=== Suite started at 2016-03-25 03:56:02
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-03-25 03:58:26
=ended         2016-03-25 03:58:26
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.878306.38.html
=started       2016-03-25 03:58:26
=ended         2016-03-25 03:58:30
=result        ok
=elapsed       4.919798
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.878310.983.html
=started       2016-03-25 03:58:30
=ended         2016-03-25 03:58:32
=result        ok
=elapsed       1.199184
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.878312.216.html
=started       2016-03-25 03:58:32
=ended         2016-03-25 03:58:35
=result        ok
=elapsed       3.668902
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.878315.912.html
=started       2016-03-25 03:58:35
=ended         2016-03-25 03:58:47
=result        ok
=elapsed       11.477629
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.878327.417.html
=started       2016-03-25 03:58:47
=ended         2016-03-25 03:58:50
=result        ok
=elapsed       2.679591
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.878330.122.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-25 03:58:50
=ended         2016-03-25 03:58:50
=result        ok
=elapsed       0.268421
=group_time    24.109s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.878330.421.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-03-25 03:58:50
=ended         2016-03-25 03:58:50
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.878330.452.html
=started       2016-03-25 03:58:50
=ended         2016-03-25 03:59:01
=result        ok
=elapsed       11.474516
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.878341.953.html
=started       2016-03-25 03:59:01
=ended         2016-03-25 03:59:06
=result        ok
=elapsed       4.911529
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.878346.900.html
=started       2016-03-25 03:59:06
=ended         2016-03-25 03:59:10
=result        ok
=elapsed       3.681655
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.878350.608.html
=started       2016-03-25 03:59:10
=ended         2016-03-25 03:59:13
=result        ok
=elapsed       2.678809
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.878353.318.html
=started       2016-03-25 03:59:13
=ended         2016-03-25 03:59:14
=result        ok
=elapsed       1.205051
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.878354.549.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-03-25 03:59:14
=ended         2016-03-25 03:59:14
=result        ok
=elapsed       0.266668
=group_time    24.127s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.878354.841.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-03-25 03:59:14
=ended         2016-03-25 03:59:14
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.878354.869.html
=started       2016-03-25 03:59:14
=ended         2016-03-25 03:59:17
=result        ok
=elapsed       2.676701
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.878357.573.html
=started       2016-03-25 03:59:17
=ended         2016-03-25 03:59:29
=result        ok
=elapsed       11.470825
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.878369.69.html
=started       2016-03-25 03:59:29
=ended         2016-03-25 03:59:33
=result        ok
=elapsed       4.892916
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.878373.993.html
=started       2016-03-25 03:59:33
=ended         2016-03-25 03:59:35
=result        ok
=elapsed       1.23848
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.878375.261.html
=started       2016-03-25 03:59:35
=ended         2016-03-25 03:59:38
=result        ok
=elapsed       3.667767
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.878378.956.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-03-25 03:59:38
=ended         2016-03-25 03:59:39
=result        ok
=elapsed       0.269693
=group_time    24.115s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.878379.252.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-03-25 03:59:39
=ended         2016-03-25 03:59:39
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-03-25 03:59:39
=ended         2016-03-25 03:59:40
=result        ok
=elapsed       0.951356
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-03-25 03:59:40
=ended         2016-03-25 03:59:41
=result        ok
=elapsed       1.319454
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-03-25 03:59:41
=ended         2016-03-25 03:59:42
=result        ok
=elapsed       0.475614
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.878382.296.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-03-25 03:59:42
=ended         2016-03-25 03:59:42
=result        ok
=elapsed       1.0e-6
=group_time    3.044s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.878382.324.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-03-25 03:59:42
=ended         2016-03-25 03:59:42
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.878382.350.html
=started       2016-03-25 03:59:42
=ended         2016-03-25 03:59:43
=result        ok
=elapsed       1.318335
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.878383.700.html
=started       2016-03-25 03:59:43
=ended         2016-03-25 03:59:44
=result        ok
=elapsed       0.47653
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.878384.205.html
=started       2016-03-25 03:59:44
=ended         2016-03-25 03:59:45
=result        ok
=elapsed       0.948495
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.878385.369.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-03-25 03:59:45
=ended         2016-03-25 03:59:45
=result        ok
=elapsed       1.0e-6
=group_time    3.047s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.878385.395.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-03-25 03:59:45
=ended         2016-03-25 03:59:45
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.878385.429.html
=started       2016-03-25 03:59:45
=ended         2016-03-25 03:59:46
=result        ok
=elapsed       0.950275
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.878386.596.html
=started       2016-03-25 03:59:46
=ended         2016-03-25 03:59:47
=result        ok
=elapsed       0.471933
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.878387.98.html
=started       2016-03-25 03:59:47
=ended         2016-03-25 03:59:48
=result        ok
=elapsed       1.321015
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.878388.444.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-03-25 03:59:48
=ended         2016-03-25 03:59:48
=result        ok
=elapsed       1.0e-6
=group_time    3.049s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.878388.476.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-03-25 03:59:48
=ended         2016-03-25 03:59:48
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.878388.502.html
=started       2016-03-25 03:59:48
=ended         2016-03-25 03:59:49
=result        ok
=elapsed       0.948632
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.878389.666.html
=started       2016-03-25 03:59:49
=ended         2016-03-25 03:59:50
=result        ok
=elapsed       0.470865
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.878390.169.html
=started       2016-03-25 03:59:50
=ended         2016-03-25 03:59:51
=result        ok
=elapsed       1.324983
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.878391.520.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-03-25 03:59:51
=ended         2016-03-25 03:59:51
=result        ok
=elapsed       1.0e-6
=group_time    3.044s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.878391.546.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-03-25 03:59:51
=ended         2016-03-25 03:59:51
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.878391.571.html
=started       2016-03-25 03:59:51
=ended         2016-03-25 03:59:52
=result        ok
=elapsed       0.47521
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.878392.72.html
=started       2016-03-25 03:59:52
=ended         2016-03-25 03:59:53
=result        ok
=elapsed       1.319119
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.878393.421.html
=started       2016-03-25 03:59:53
=ended         2016-03-25 03:59:54
=result        ok
=elapsed       0.955101
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.878394.596.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-03-25 03:59:54
=ended         2016-03-25 03:59:54
=result        ok
=elapsed       1.0e-6
=group_time    3.050s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-03-25 03:59:54
=ended         2016-03-25 03:59:55
=result        ok
=elapsed       0.923199
=group_time    231.713s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-03-25 03:59:55
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
