=== Suite started at 2016-02-05 19:19:01
=== Starting test, 195 test cases
=cases         195
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.700117.871.html
=started       2016-02-05 19:21:57
=ended         2016-02-05 19:21:58
=result        ok
=elapsed       0.223444
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.700118.120.html
=started       2016-02-05 19:21:58
=ended         2016-02-05 19:21:58
=result        ok
=elapsed       0.234675
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.700118.380.html
=started       2016-02-05 19:21:58
=ended         2016-02-05 19:21:58
=result        ok
=elapsed       0.254921
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.700118.661.html
=started       2016-02-05 19:21:58
=ended         2016-02-05 19:21:58
=result        ok
=elapsed       0.24759
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.700118.935.html
=started       2016-02-05 19:21:58
=ended         2016-02-05 19:21:59
=result        ok
=elapsed       0.242228
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.700119.203.html
=group_props   [{name,riak_timed_yz_buckets_rsm04}]
=started       2016-02-05 19:21:59
=ended         2016-02-05 19:22:01
=result        ok
=elapsed       2.206436
=group_time    6.937s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.700121.435.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm}]
=started       2016-02-05 19:22:01
=ended         2016-02-05 19:22:04
=result        ok
=elapsed       3.306724
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.700124.767.html
=started       2016-02-05 19:22:04
=ended         2016-02-05 19:22:05
=result        ok
=elapsed       0.226504
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.700125.19.html
=started       2016-02-05 19:22:05
=ended         2016-02-05 19:22:05
=result        ok
=elapsed       0.238974
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.700125.284.html
=started       2016-02-05 19:22:05
=ended         2016-02-05 19:22:05
=result        ok
=elapsed       0.226346
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.700125.536.html
=started       2016-02-05 19:22:05
=ended         2016-02-05 19:22:05
=result        ok
=elapsed       0.225919
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.700125.787.html
=started       2016-02-05 19:22:05
=ended         2016-02-05 19:22:06
=result        ok
=elapsed       0.224863
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.700126.37.html
=started       2016-02-05 19:22:06
=ended         2016-02-05 19:22:06
=result        ok
=elapsed       0.228978
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.700126.292.html
=started       2016-02-05 19:22:06
=ended         2016-02-05 19:22:06
=result        ok
=elapsed       0.227668
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.700126.545.html
=started       2016-02-05 19:22:06
=ended         2016-02-05 19:22:06
=result        ok
=elapsed       0.223891
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.700126.795.html
=started       2016-02-05 19:22:06
=ended         2016-02-05 19:22:07
=result        ok
=elapsed       0.228661
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.700127.49.html
=started       2016-02-05 19:22:07
=ended         2016-02-05 19:22:07
=result        ok
=elapsed       0.23021
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.700127.305.html
=started       2016-02-05 19:22:07
=ended         2016-02-05 19:22:07
=result        ok
=elapsed       0.229231
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.700127.560.html
=started       2016-02-05 19:22:07
=ended         2016-02-05 19:22:07
=result        ok
=elapsed       0.244185
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.700127.830.html
=started       2016-02-05 19:22:07
=ended         2016-02-05 19:22:08
=result        ok
=elapsed       0.246008
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.700128.102.html
=started       2016-02-05 19:22:08
=ended         2016-02-05 19:22:08
=result        ok
=elapsed       0.230269
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.700128.361.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm}]
=started       2016-02-05 19:22:08
=ended         2016-02-05 19:22:10
=result        ok
=elapsed       2.199935
=group_time    6.926s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.700130.590.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm03}]
=started       2016-02-05 19:22:10
=ended         2016-02-05 19:22:13
=result        ok
=elapsed       3.274808
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.700133.890.html
=started       2016-02-05 19:22:13
=ended         2016-02-05 19:22:14
=result        ok
=elapsed       0.233303
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.700134.149.html
=started       2016-02-05 19:22:14
=ended         2016-02-05 19:22:14
=result        ok
=elapsed       0.227643
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.700134.402.html
=started       2016-02-05 19:22:14
=ended         2016-02-05 19:22:14
=result        ok
=elapsed       0.227562
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.700134.655.html
=started       2016-02-05 19:22:14
=ended         2016-02-05 19:22:14
=result        ok
=elapsed       0.242513
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.700134.925.html
=started       2016-02-05 19:22:14
=ended         2016-02-05 19:22:15
=result        ok
=elapsed       0.220709
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.700135.171.html
=started       2016-02-05 19:22:15
=ended         2016-02-05 19:22:15
=result        ok
=elapsed       0.235791
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.700135.432.html
=started       2016-02-05 19:22:15
=ended         2016-02-05 19:22:15
=result        ok
=elapsed       0.229804
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.700135.690.html
=started       2016-02-05 19:22:15
=ended         2016-02-05 19:22:15
=result        ok
=elapsed       0.225772
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.700135.941.html
=started       2016-02-05 19:22:15
=ended         2016-02-05 19:22:16
=result        ok
=elapsed       0.225106
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.700136.196.html
=started       2016-02-05 19:22:16
=ended         2016-02-05 19:22:16
=result        ok
=elapsed       0.23574
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.700136.458.html
=started       2016-02-05 19:22:16
=ended         2016-02-05 19:22:16
=result        ok
=elapsed       0.235049
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.700136.718.html
=started       2016-02-05 19:22:16
=ended         2016-02-05 19:22:16
=result        ok
=elapsed       0.256645
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.700137.1.html
=started       2016-02-05 19:22:16
=ended         2016-02-05 19:22:17
=result        ok
=elapsed       0.24531
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.700137.272.html
=started       2016-02-05 19:22:17
=ended         2016-02-05 19:22:17
=result        ok
=elapsed       0.245536
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.700137.544.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm03}]
=started       2016-02-05 19:22:17
=ended         2016-02-05 19:22:19
=result        ok
=elapsed       2.197441
=group_time    6.954s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.700139.768.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm04}]
=started       2016-02-05 19:22:19
=ended         2016-02-05 19:22:23
=result        ok
=elapsed       3.308276
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.700143.102.html
=started       2016-02-05 19:22:23
=ended         2016-02-05 19:22:23
=result        ok
=elapsed       0.234456
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.700143.369.html
=started       2016-02-05 19:22:23
=ended         2016-02-05 19:22:23
=result        ok
=elapsed       0.228978
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.700143.625.html
=started       2016-02-05 19:22:23
=ended         2016-02-05 19:22:23
=result        ok
=elapsed       0.23465
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.700143.893.html
=started       2016-02-05 19:22:23
=ended         2016-02-05 19:22:24
=result        ok
=elapsed       0.233368
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.700144.152.html
=started       2016-02-05 19:22:24
=ended         2016-02-05 19:22:24
=result        ok
=elapsed       0.21623
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.700144.397.html
=started       2016-02-05 19:22:24
=ended         2016-02-05 19:22:24
=result        ok
=elapsed       0.231863
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.700144.659.html
=started       2016-02-05 19:22:24
=ended         2016-02-05 19:22:24
=result        ok
=elapsed       0.235734
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.700144.922.html
=started       2016-02-05 19:22:24
=ended         2016-02-05 19:22:25
=result        ok
=elapsed       0.235639
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.700145.184.html
=started       2016-02-05 19:22:25
=ended         2016-02-05 19:22:25
=result        ok
=elapsed       0.238005
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.700145.449.html
=started       2016-02-05 19:22:25
=ended         2016-02-05 19:22:25
=result        ok
=elapsed       0.227455
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.700145.706.html
=started       2016-02-05 19:22:25
=ended         2016-02-05 19:22:25
=result        ok
=elapsed       0.230603
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.700145.963.html
=started       2016-02-05 19:22:25
=ended         2016-02-05 19:22:26
=result        ok
=elapsed       0.258906
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.700146.248.html
=started       2016-02-05 19:22:26
=ended         2016-02-05 19:22:26
=result        ok
=elapsed       0.251705
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.700146.526.html
=started       2016-02-05 19:22:26
=ended         2016-02-05 19:22:26
=result        ok
=elapsed       0.256367
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.700146.810.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm04}]
=started       2016-02-05 19:22:26
=ended         2016-02-05 19:22:29
=result        ok
=elapsed       2.224774
=group_time    7.042s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.700149.65.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm}]
=started       2016-02-05 19:22:29
=ended         2016-02-05 19:22:32
=result        ok
=elapsed       3.262074
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.700152.354.html
=started       2016-02-05 19:22:32
=ended         2016-02-05 19:22:32
=result        ok
=elapsed       0.239444
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.700152.620.html
=started       2016-02-05 19:22:32
=ended         2016-02-05 19:22:32
=result        ok
=elapsed       0.245148
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.700152.891.html
=started       2016-02-05 19:22:32
=ended         2016-02-05 19:22:33
=result        ok
=elapsed       0.234769
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.700153.154.html
=started       2016-02-05 19:22:33
=ended         2016-02-05 19:22:33
=result        ok
=elapsed       0.233519
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.700153.415.html
=started       2016-02-05 19:22:33
=ended         2016-02-05 19:22:33
=result        ok
=elapsed       0.229902
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.700153.672.html
=started       2016-02-05 19:22:33
=ended         2016-02-05 19:22:33
=result        ok
=elapsed       0.228361
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.700153.929.html
=started       2016-02-05 19:22:33
=ended         2016-02-05 19:22:34
=result        ok
=elapsed       0.240566
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.700154.196.html
=started       2016-02-05 19:22:34
=ended         2016-02-05 19:22:34
=result        ok
=elapsed       0.230788
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.700154.455.html
=started       2016-02-05 19:22:34
=ended         2016-02-05 19:22:34
=result        ok
=elapsed       0.229426
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.700154.712.html
=started       2016-02-05 19:22:34
=ended         2016-02-05 19:22:34
=result        ok
=elapsed       0.244313
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.700154.986.html
=started       2016-02-05 19:22:34
=ended         2016-02-05 19:22:35
=result        ok
=elapsed       0.232207
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.700155.245.html
=started       2016-02-05 19:22:35
=ended         2016-02-05 19:22:35
=result        ok
=elapsed       0.24916
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.700155.525.html
=started       2016-02-05 19:22:35
=ended         2016-02-05 19:22:35
=result        ok
=elapsed       0.248245
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.700155.801.html
=started       2016-02-05 19:22:35
=ended         2016-02-05 19:22:36
=result        ok
=elapsed       0.242092
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.700156.71.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm}]
=started       2016-02-05 19:22:36
=ended         2016-02-05 19:22:38
=result        ok
=elapsed       2.235357
=group_time    7.006s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.700158.337.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm03}]
=started       2016-02-05 19:22:38
=ended         2016-02-05 19:22:42
=result        ok
=elapsed       4.330705
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.700162.698.html
=started       2016-02-05 19:22:42
=ended         2016-02-05 19:22:42
=result        ok
=elapsed       0.231069
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.700162.959.html
=started       2016-02-05 19:22:42
=ended         2016-02-05 19:22:43
=result        ok
=elapsed       0.236718
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.700163.227.html
=started       2016-02-05 19:22:43
=ended         2016-02-05 19:22:43
=result        ok
=elapsed       0.226054
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.700163.479.html
=started       2016-02-05 19:22:43
=ended         2016-02-05 19:22:43
=result        ok
=elapsed       0.235753
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.700163.741.html
=started       2016-02-05 19:22:43
=ended         2016-02-05 19:22:43
=result        ok
=elapsed       0.220158
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.700163.987.html
=started       2016-02-05 19:22:43
=ended         2016-02-05 19:22:44
=result        ok
=elapsed       0.234523
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.700164.251.html
=started       2016-02-05 19:22:44
=ended         2016-02-05 19:22:44
=result        ok
=elapsed       0.232965
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.700164.511.html
=started       2016-02-05 19:22:44
=ended         2016-02-05 19:22:44
=result        ok
=elapsed       0.229284
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.700164.770.html
=started       2016-02-05 19:22:44
=ended         2016-02-05 19:22:45
=result        ok
=elapsed       0.238726
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.700165.38.html
=started       2016-02-05 19:22:45
=ended         2016-02-05 19:22:45
=result        ok
=elapsed       0.232758
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.700165.302.html
=started       2016-02-05 19:22:45
=ended         2016-02-05 19:22:45
=result        ok
=elapsed       0.233669
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.700165.561.html
=started       2016-02-05 19:22:45
=ended         2016-02-05 19:22:45
=result        ok
=elapsed       0.2528
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.700165.846.html
=started       2016-02-05 19:22:45
=ended         2016-02-05 19:22:46
=result        ok
=elapsed       0.240086
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.700166.114.html
=started       2016-02-05 19:22:46
=ended         2016-02-05 19:22:46
=result        ok
=elapsed       0.232029
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.700166.379.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm03}]
=started       2016-02-05 19:22:46
=ended         2016-02-05 19:22:48
=result        ok
=elapsed       2.223835
=group_time    8.042s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.700168.630.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm04}]
=started       2016-02-05 19:22:48
=ended         2016-02-05 19:22:52
=result        ok
=elapsed       4.335787
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.700172.997.html
=started       2016-02-05 19:22:52
=ended         2016-02-05 19:22:53
=result        ok
=elapsed       0.234277
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.700173.258.html
=started       2016-02-05 19:22:53
=ended         2016-02-05 19:22:53
=result        ok
=elapsed       0.23824
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.700173.526.html
=started       2016-02-05 19:22:53
=ended         2016-02-05 19:22:53
=result        ok
=elapsed       0.230533
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.700173.787.html
=started       2016-02-05 19:22:53
=ended         2016-02-05 19:22:54
=result        ok
=elapsed       0.235963
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.700174.49.html
=started       2016-02-05 19:22:54
=ended         2016-02-05 19:22:54
=result        ok
=elapsed       0.217845
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.700174.296.html
=started       2016-02-05 19:22:54
=ended         2016-02-05 19:22:54
=result        ok
=elapsed       0.238242
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.700174.561.html
=started       2016-02-05 19:22:54
=ended         2016-02-05 19:22:54
=result        ok
=elapsed       0.235718
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.700174.823.html
=started       2016-02-05 19:22:54
=ended         2016-02-05 19:22:55
=result        ok
=elapsed       0.222027
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.700175.77.html
=started       2016-02-05 19:22:55
=ended         2016-02-05 19:22:55
=result        ok
=elapsed       0.231017
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.700175.334.html
=started       2016-02-05 19:22:55
=ended         2016-02-05 19:22:55
=result        ok
=elapsed       0.228836
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.700175.594.html
=started       2016-02-05 19:22:55
=ended         2016-02-05 19:22:55
=result        ok
=elapsed       0.234244
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.700175.855.html
=started       2016-02-05 19:22:55
=ended         2016-02-05 19:22:56
=result        ok
=elapsed       0.242304
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.700176.123.html
=started       2016-02-05 19:22:56
=ended         2016-02-05 19:22:56
=result        ok
=elapsed       0.243182
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.700176.394.html
=started       2016-02-05 19:22:56
=ended         2016-02-05 19:22:56
=result        ok
=elapsed       0.240974
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.700176.662.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm04}]
=started       2016-02-05 19:22:56
=ended         2016-02-05 19:22:58
=result        ok
=elapsed       2.294354
=group_time    8.032s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.700178.987.html
=group_props   [{name,riak_timed_yz_buckets_bootstrapped}]
=started       2016-02-05 19:22:58
=ended         2016-02-05 19:22:59
=result        ok
=elapsed       0.19824
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.html
=started       2016-02-05 19:22:59
=ended         2016-02-05 19:23:03
=result        ok
=elapsed       0.359434
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.html
=started       2016-02-05 19:23:03
=ended         2016-02-05 19:23:10
=result        ok
=elapsed       0.252393
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.700190.70.html
=group_props   [{name,riak_timed_yz_buckets_bootstrapped}]
=started       2016-02-05 19:23:10
=ended         2016-02-05 19:23:12
=result        ok
=elapsed       2.331651
=group_time    11.083s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.700192.435.html
=group_props   [{name,riak_timed_yz_buckets_archived}]
=started       2016-02-05 19:23:12
=ended         2016-02-05 19:23:13
=result        ok
=elapsed       1.277583
=case          mam_SUITE:archived
=logfile       mam_suite.archived.html
=started       2016-02-05 19:23:13
=ended         2016-02-05 19:23:16
=result        ok
=elapsed       2.950359
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.html
=started       2016-02-05 19:23:16
=ended         2016-02-05 19:23:21
=result        ok
=elapsed       2.956434
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.html
=started       2016-02-05 19:23:21
=ended         2016-02-05 19:23:27
=result        ok
=elapsed       2.971579
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.700207.48.html
=group_props   [{name,riak_timed_yz_buckets_archived}]
=started       2016-02-05 19:23:27
=ended         2016-02-05 19:23:29
=result        ok
=elapsed       2.095677
=group_time    14.613s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.700209.174.html
=group_props   [{name,riak_timed_yz_buckets_policy_violation}]
=started       2016-02-05 19:23:29
=ended         2016-02-05 19:23:29
=result        ok
=elapsed       0.213668
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.html
=started       2016-02-05 19:23:29
=ended         2016-02-05 19:23:32
=result        ok
=elapsed       3.360662
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.700212.798.html
=group_props   [{name,riak_timed_yz_buckets_policy_violation}]
=started       2016-02-05 19:23:32
=ended         2016-02-05 19:23:37
=result        ok
=elapsed       4.660713
=group_time    3.625s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.700217.490.html
=group_props   [{name,riak_timed_yz_buckets_nostore}]
=started       2016-02-05 19:23:37
=ended         2016-02-05 19:23:37
=result        ok
=elapsed       0.207544
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.html
=started       2016-02-05 19:23:37
=ended         2016-02-05 19:23:44
=result        ok
=elapsed       2.987439
=case          mam_SUITE:nostore_hint
=logfile       mam_suite.nostore_hint.html
=started       2016-02-05 19:23:44
=ended         2016-02-05 19:23:47
=result        ok
=elapsed       2.971983
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.700227.154.html
=group_props   [{name,riak_timed_yz_buckets_nostore}]
=started       2016-02-05 19:23:47
=ended         2016-02-05 19:23:49
=result        ok
=elapsed       2.355485
=group_time    9.665s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.700229.541.html
=group_props   [{name,riak_timed_yz_buckets_prefs_cases}]
=started       2016-02-05 19:23:49
=ended         2016-02-05 19:23:50
=result        ok
=elapsed       1.281076
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.html
=started       2016-02-05 19:23:50
=ended         2016-02-05 19:23:50
=result        skipped: "prefs not implemented for riak"
=== *** SKIPPED test case 192 of 195 ***
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.html
=started       2016-02-05 19:23:50
=ended         2016-02-05 19:23:50
=result        skipped: "prefs not implemented for riak"
=== *** SKIPPED test case 193 of 195 ***
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.html
=started       2016-02-05 19:23:50
=ended         2016-02-05 19:23:54
=result        ok
=elapsed       3.702711
=case          mam_SUITE:run_set_and_get_prefs_cases
=logfile       mam_suite.run_set_and_get_prefs_cases.html
=started       2016-02-05 19:23:54
=ended         2016-02-05 19:23:55
=result        ok
=elapsed       0.422955
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.700235.78.html
=group_props   [{name,riak_timed_yz_buckets_prefs_cases}]
=started       2016-02-05 19:23:55
=ended         2016-02-05 19:23:58
=result        ok
=elapsed       3.526423
=group_time    5.537s
=case          mam_SUITE:end_per_suite
=logfile       mam_suite.end_per_suite.html
=started       2016-02-05 19:23:58
=ended         2016-02-05 19:23:58
=result        ok
=elapsed       0.002507
=group_time    296.805s
=== TEST COMPLETE, 185 ok, 8 failed, 2 skipped of 195 test cases

=finished      2016-02-05 19:23:58
=failed        8
=successful    185
=user_skipped  2
=auto_skipped  0
