=== Suite started at 2016-03-24 21:00:36
=== Starting test, 1624 test cases
=cases         1624
=logfile       mam_suite.pagination_after10.853355.339.html
=started       2016-03-24 21:02:35
=ended         2016-03-24 21:02:35
=result        ok
=elapsed       0.213242
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.853355.579.html
=started       2016-03-24 21:02:35
=ended         2016-03-24 21:02:35
=result        ok
=elapsed       0.210844
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.853355.818.html
=started       2016-03-24 21:02:35
=ended         2016-03-24 21:02:36
=result        ok
=elapsed       0.21845
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.853356.64.html
=started       2016-03-24 21:02:36
=ended         2016-03-24 21:02:36
=result        ok
=elapsed       0.221504
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.853356.313.html
=started       2016-03-24 21:02:36
=ended         2016-03-24 21:02:36
=result        ok
=elapsed       0.213793
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.853356.554.html
=started       2016-03-24 21:02:36
=ended         2016-03-24 21:02:36
=result        ok
=elapsed       0.212366
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.853356.794.html
=started       2016-03-24 21:02:36
=ended         2016-03-24 21:02:37
=result        ok
=elapsed       0.222151
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.853357.46.html
=started       2016-03-24 21:02:37
=ended         2016-03-24 21:02:37
=result        ok
=elapsed       0.216257
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.853357.290.html
=started       2016-03-24 21:02:37
=ended         2016-03-24 21:02:37
=result        ok
=elapsed       0.215596
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.853357.533.html
=started       2016-03-24 21:02:37
=ended         2016-03-24 21:02:37
=result        ok
=elapsed       0.212793
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.853357.774.html
=started       2016-03-24 21:02:37
=ended         2016-03-24 21:02:38
=result        ok
=elapsed       0.216742
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853358.23.html
=group_props   [{name,odbc_simple_rsm04}]
=started       2016-03-24 21:02:38
=ended         2016-03-24 21:02:38
=result        ok
=elapsed       0.025886
=group_time    4.070s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853358.77.html
=group_props   [{name,odbc_simple_with_rsm}]
=started       2016-03-24 21:02:38
=ended         2016-03-24 21:02:38
=result        ok
=elapsed       0.62626
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.853358.730.html
=started       2016-03-24 21:02:38
=ended         2016-03-24 21:02:38
=result        ok
=elapsed       0.217311
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.853358.978.html
=started       2016-03-24 21:02:38
=ended         2016-03-24 21:02:39
=result        ok
=elapsed       0.217214
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.853359.223.html
=started       2016-03-24 21:02:39
=ended         2016-03-24 21:02:39
=result        ok
=elapsed       0.211285
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.853359.461.html
=started       2016-03-24 21:02:39
=ended         2016-03-24 21:02:39
=result        ok
=elapsed       0.219583
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.853359.709.html
=started       2016-03-24 21:02:39
=ended         2016-03-24 21:02:39
=result        ok
=elapsed       0.210551
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.853359.951.html
=started       2016-03-24 21:02:39
=ended         2016-03-24 21:02:40
=result        ok
=elapsed       0.217152
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.853360.195.html
=started       2016-03-24 21:02:40
=ended         2016-03-24 21:02:40
=result        ok
=elapsed       0.211572
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.853360.435.html
=started       2016-03-24 21:02:40
=ended         2016-03-24 21:02:40
=result        ok
=elapsed       0.212562
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.853360.675.html
=started       2016-03-24 21:02:40
=ended         2016-03-24 21:02:40
=result        ok
=elapsed       0.212347
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.853360.916.html
=started       2016-03-24 21:02:40
=ended         2016-03-24 21:02:41
=result        ok
=elapsed       0.218436
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.853361.162.html
=started       2016-03-24 21:02:41
=ended         2016-03-24 21:02:41
=result        ok
=elapsed       0.212938
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.853361.403.html
=started       2016-03-24 21:02:41
=ended         2016-03-24 21:02:41
=result        ok
=elapsed       0.216799
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.853361.648.html
=started       2016-03-24 21:02:41
=ended         2016-03-24 21:02:41
=result        ok
=elapsed       0.222286
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.853361.898.html
=started       2016-03-24 21:02:41
=ended         2016-03-24 21:02:42
=result        ok
=elapsed       0.214979
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853362.142.html
=group_props   [{name,odbc_simple_with_rsm}]
=started       2016-03-24 21:02:42
=ended         2016-03-24 21:02:42
=result        ok
=elapsed       0.032785
=group_time    4.066s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853362.208.html
=group_props   [{name,odbc_simple_with_rsm03}]
=started       2016-03-24 21:02:42
=ended         2016-03-24 21:02:42
=result        ok
=elapsed       0.613902
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.853362.850.html
=started       2016-03-24 21:02:42
=ended         2016-03-24 21:02:43
=result        ok
=elapsed       0.212809
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.853363.92.html
=started       2016-03-24 21:02:43
=ended         2016-03-24 21:02:43
=result        ok
=elapsed       0.219052
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.853363.338.html
=started       2016-03-24 21:02:43
=ended         2016-03-24 21:02:43
=result        ok
=elapsed       0.21647
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.853363.582.html
=started       2016-03-24 21:02:43
=ended         2016-03-24 21:02:43
=result        ok
=elapsed       0.211269
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.853363.822.html
=started       2016-03-24 21:02:43
=ended         2016-03-24 21:02:44
=result        ok
=elapsed       0.210434
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.853364.63.html
=started       2016-03-24 21:02:44
=ended         2016-03-24 21:02:44
=result        ok
=elapsed       0.21703
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.853364.306.html
=started       2016-03-24 21:02:44
=ended         2016-03-24 21:02:44
=result        ok
=elapsed       0.216488
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.853364.550.html
=started       2016-03-24 21:02:44
=ended         2016-03-24 21:02:44
=result        ok
=elapsed       0.215161
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.853364.792.html
=started       2016-03-24 21:02:44
=ended         2016-03-24 21:02:45
=result        ok
=elapsed       0.216457
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.853365.39.html
=started       2016-03-24 21:02:45
=ended         2016-03-24 21:02:45
=result        ok
=elapsed       0.219178
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.853365.285.html
=started       2016-03-24 21:02:45
=ended         2016-03-24 21:02:45
=result        ok
=elapsed       0.211885
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.853365.528.html
=started       2016-03-24 21:02:45
=ended         2016-03-24 21:02:45
=result        ok
=elapsed       0.22498
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.853365.784.html
=started       2016-03-24 21:02:45
=ended         2016-03-24 21:02:46
=result        ok
=elapsed       0.214823
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.853366.26.html
=started       2016-03-24 21:02:46
=ended         2016-03-24 21:02:46
=result        ok
=elapsed       0.225788
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853366.279.html
=group_props   [{name,odbc_simple_with_rsm03}]
=started       2016-03-24 21:02:46
=ended         2016-03-24 21:02:46
=result        ok
=elapsed       0.026678
=group_time    4.071s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853366.333.html
=group_props   [{name,odbc_simple_with_rsm04}]
=started       2016-03-24 21:02:46
=ended         2016-03-24 21:02:46
=result        ok
=elapsed       0.612385
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.853366.972.html
=started       2016-03-24 21:02:46
=ended         2016-03-24 21:02:47
=result        ok
=elapsed       0.212907
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.853367.214.html
=started       2016-03-24 21:02:47
=ended         2016-03-24 21:02:47
=result        ok
=elapsed       0.218771
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.853367.461.html
=started       2016-03-24 21:02:47
=ended         2016-03-24 21:02:47
=result        ok
=elapsed       0.212934
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.853367.701.html
=started       2016-03-24 21:02:47
=ended         2016-03-24 21:02:47
=result        ok
=elapsed       0.213103
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.853367.943.html
=started       2016-03-24 21:02:47
=ended         2016-03-24 21:02:48
=result        ok
=elapsed       0.210735
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.853368.181.html
=started       2016-03-24 21:02:48
=ended         2016-03-24 21:02:48
=result        ok
=elapsed       0.216268
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.853368.430.html
=started       2016-03-24 21:02:48
=ended         2016-03-24 21:02:48
=result        ok
=elapsed       0.22
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.853368.678.html
=started       2016-03-24 21:02:48
=ended         2016-03-24 21:02:48
=result        ok
=elapsed       0.21208
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.853368.918.html
=started       2016-03-24 21:02:48
=ended         2016-03-24 21:02:49
=result        ok
=elapsed       0.21917
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.853369.166.html
=started       2016-03-24 21:02:49
=ended         2016-03-24 21:02:49
=result        ok
=elapsed       0.219617
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.853369.414.html
=started       2016-03-24 21:02:49
=ended         2016-03-24 21:02:49
=result        ok
=elapsed       0.217942
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.853369.659.html
=started       2016-03-24 21:02:49
=ended         2016-03-24 21:02:49
=result        ok
=elapsed       0.216344
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.853369.906.html
=started       2016-03-24 21:02:49
=ended         2016-03-24 21:02:50
=result        ok
=elapsed       0.216838
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.853370.152.html
=started       2016-03-24 21:02:50
=ended         2016-03-24 21:02:50
=result        ok
=elapsed       0.214041
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853370.395.html
=group_props   [{name,odbc_simple_with_rsm04}]
=started       2016-03-24 21:02:50
=ended         2016-03-24 21:02:50
=result        ok
=elapsed       0.023984
=group_time    4.061s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853370.451.html
=group_props   [{name,odbc_simple_muc_rsm}]
=started       2016-03-24 21:02:50
=ended         2016-03-24 21:02:51
=result        ok
=elapsed       0.533071
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.853371.10.html
=started       2016-03-24 21:02:51
=ended         2016-03-24 21:02:51
=result        ok
=elapsed       0.22849
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.853371.266.html
=started       2016-03-24 21:02:51
=ended         2016-03-24 21:02:51
=result        ok
=elapsed       0.211587
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.853371.508.html
=started       2016-03-24 21:02:51
=ended         2016-03-24 21:02:51
=result        ok
=elapsed       0.213282
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.853371.749.html
=started       2016-03-24 21:02:51
=ended         2016-03-24 21:02:51
=result        ok
=elapsed       0.211853
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.853371.988.html
=started       2016-03-24 21:02:51
=ended         2016-03-24 21:02:52
=result        ok
=elapsed       0.217097
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.853372.232.html
=started       2016-03-24 21:02:52
=ended         2016-03-24 21:02:52
=result        ok
=elapsed       0.212809
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.853372.472.html
=started       2016-03-24 21:02:52
=ended         2016-03-24 21:02:52
=result        ok
=elapsed       0.212017
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.853372.712.html
=started       2016-03-24 21:02:52
=ended         2016-03-24 21:02:52
=result        ok
=elapsed       0.212616
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.853372.955.html
=started       2016-03-24 21:02:52
=ended         2016-03-24 21:02:53
=result        ok
=elapsed       0.213851
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.853373.200.html
=started       2016-03-24 21:02:53
=ended         2016-03-24 21:02:53
=result        ok
=elapsed       0.21316
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.853373.442.html
=started       2016-03-24 21:02:53
=ended         2016-03-24 21:02:53
=result        ok
=elapsed       0.213405
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.853373.687.html
=started       2016-03-24 21:02:53
=ended         2016-03-24 21:02:53
=result        ok
=elapsed       0.221118
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.853373.939.html
=started       2016-03-24 21:02:53
=ended         2016-03-24 21:02:54
=result        ok
=elapsed       0.216934
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.853374.183.html
=started       2016-03-24 21:02:54
=ended         2016-03-24 21:02:54
=result        ok
=elapsed       0.213699
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853374.425.html
=group_props   [{name,odbc_simple_muc_rsm}]
=started       2016-03-24 21:02:54
=ended         2016-03-24 21:02:54
=result        ok
=elapsed       0.029166
=group_time    3.974s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853374.481.html
=group_props   [{name,odbc_simple_muc_rsm03}]
=started       2016-03-24 21:02:54
=ended         2016-03-24 21:02:55
=result        ok
=elapsed       0.520156
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.853375.37.html
=started       2016-03-24 21:02:55
=ended         2016-03-24 21:02:55
=result        ok
=elapsed       0.216546
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.853375.281.html
=started       2016-03-24 21:02:55
=ended         2016-03-24 21:02:55
=result        ok
=elapsed       0.213552
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.853375.525.html
=started       2016-03-24 21:02:55
=ended         2016-03-24 21:02:55
=result        ok
=elapsed       0.220669
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.853375.775.html
=started       2016-03-24 21:02:55
=ended         2016-03-24 21:02:56
=result        ok
=elapsed       0.216977
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.853376.23.html
=started       2016-03-24 21:02:56
=ended         2016-03-24 21:02:56
=result        ok
=elapsed       0.211661
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.853376.262.html
=started       2016-03-24 21:02:56
=ended         2016-03-24 21:02:56
=result        ok
=elapsed       0.21346
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.853376.503.html
=started       2016-03-24 21:02:56
=ended         2016-03-24 21:02:56
=result        ok
=elapsed       0.217156
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.853376.753.html
=started       2016-03-24 21:02:56
=ended         2016-03-24 21:02:56
=result        ok
=elapsed       0.219729
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.853377.0.html
=started       2016-03-24 21:02:57
=ended         2016-03-24 21:02:57
=result        ok
=elapsed       0.214786
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.853377.246.html
=started       2016-03-24 21:02:57
=ended         2016-03-24 21:02:57
=result        ok
=elapsed       0.213085
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.853377.488.html
=started       2016-03-24 21:02:57
=ended         2016-03-24 21:02:57
=result        ok
=elapsed       0.220409
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.853377.736.html
=started       2016-03-24 21:02:57
=ended         2016-03-24 21:02:57
=result        ok
=elapsed       0.216442
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.853377.983.html
=started       2016-03-24 21:02:57
=ended         2016-03-24 21:02:58
=result        ok
=elapsed       0.223503
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.853378.234.html
=started       2016-03-24 21:02:58
=ended         2016-03-24 21:02:58
=result        ok
=elapsed       0.214537
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853378.484.html
=group_props   [{name,odbc_simple_muc_rsm03}]
=started       2016-03-24 21:02:58
=ended         2016-03-24 21:02:58
=result        ok
=elapsed       0.02756
=group_time    4.003s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853378.539.html
=group_props   [{name,odbc_simple_muc_rsm04}]
=started       2016-03-24 21:02:58
=ended         2016-03-24 21:02:59
=result        ok
=elapsed       0.510138
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.853379.78.html
=started       2016-03-24 21:02:59
=ended         2016-03-24 21:02:59
=result        ok
=elapsed       0.212247
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.853379.318.html
=started       2016-03-24 21:02:59
=ended         2016-03-24 21:02:59
=result        ok
=elapsed       0.219027
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.853379.574.html
=started       2016-03-24 21:02:59
=ended         2016-03-24 21:02:59
=result        ok
=elapsed       0.213862
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.853379.818.html
=started       2016-03-24 21:02:59
=ended         2016-03-24 21:03:00
=result        ok
=elapsed       0.212748
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.853380.58.html
=started       2016-03-24 21:03:00
=ended         2016-03-24 21:03:00
=result        ok
=elapsed       0.214078
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.853380.303.html
=started       2016-03-24 21:03:00
=ended         2016-03-24 21:03:00
=result        ok
=elapsed       0.21246
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.853380.543.html
=started       2016-03-24 21:03:00
=ended         2016-03-24 21:03:00
=result        ok
=elapsed       0.217122
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.853380.792.html
=started       2016-03-24 21:03:00
=ended         2016-03-24 21:03:01
=result        ok
=elapsed       0.21775
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.853381.37.html
=started       2016-03-24 21:03:01
=ended         2016-03-24 21:03:01
=result        ok
=elapsed       0.213228
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.853381.279.html
=started       2016-03-24 21:03:01
=ended         2016-03-24 21:03:01
=result        ok
=elapsed       0.21329
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.853381.520.html
=started       2016-03-24 21:03:01
=ended         2016-03-24 21:03:01
=result        ok
=elapsed       0.21155
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.853381.760.html
=started       2016-03-24 21:03:01
=ended         2016-03-24 21:03:02
=result        ok
=elapsed       0.214302
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.853382.7.html
=started       2016-03-24 21:03:02
=ended         2016-03-24 21:03:02
=result        ok
=elapsed       0.216273
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.853382.250.html
=started       2016-03-24 21:03:02
=ended         2016-03-24 21:03:02
=result        ok
=elapsed       0.214086
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853382.492.html
=group_props   [{name,odbc_simple_muc_rsm04}]
=started       2016-03-24 21:03:02
=ended         2016-03-24 21:03:02
=result        ok
=elapsed       0.022484
=group_time    3.953s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853382.542.html
=group_props   [{name,odbc_simple_bootstrapped}]
=started       2016-03-24 21:03:02
=ended         2016-03-24 21:03:02
=result        ok
=elapsed       0.101111
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.853382.668.html
=started       2016-03-24 21:03:02
=ended         2016-03-24 21:03:03
=result        ok
=elapsed       0.239053
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.853383.62.html
=started       2016-03-24 21:03:03
=ended         2016-03-24 21:03:03
=result        ok
=elapsed       0.223652
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853383.426.html
=group_props   [{name,odbc_simple_bootstrapped}]
=started       2016-03-24 21:03:03
=ended         2016-03-24 21:03:03
=result        ok
=elapsed       0.031228
=group_time    0.884s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853383.491.html
=group_props   [{name,odbc_simple_archived}]
=started       2016-03-24 21:03:03
=ended         2016-03-24 21:03:03
=result        ok
=elapsed       0.121167
=case          mam_SUITE:archived
=logfile       mam_suite.archived.853383.642.html
=started       2016-03-24 21:03:03
=ended         2016-03-24 21:03:04
=result        ok
=elapsed       0.437226
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.853384.148.html
=started       2016-03-24 21:03:04
=ended         2016-03-24 21:03:04
=result        ok
=elapsed       0.42111
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.853384.639.html
=started       2016-03-24 21:03:04
=ended         2016-03-24 21:03:05
=result        ok
=elapsed       0.435762
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853385.155.html
=group_props   [{name,odbc_simple_archived}]
=started       2016-03-24 21:03:05
=ended         2016-03-24 21:03:05
=result        ok
=elapsed       0.023494
=group_time    1.664s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853385.204.html
=group_props   [{name,odbc_simple_policy_violation}]
=started       2016-03-24 21:03:05
=ended         2016-03-24 21:03:05
=result        ok
=elapsed       0.105678
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.853385.339.html
=started       2016-03-24 21:03:05
=ended         2016-03-24 21:03:05
=result        ok
=elapsed       0.601911
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853385.967.html
=group_props   [{name,odbc_simple_policy_violation}]
=started       2016-03-24 21:03:05
=ended         2016-03-24 21:03:06
=result        ok
=elapsed       0.021969
=group_time    0.763s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853386.19.html
=group_props   [{name,odbc_simple_nostore}]
=started       2016-03-24 21:03:06
=ended         2016-03-24 21:03:06
=result        ok
=elapsed       0.097747
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.853386.150.html
=started       2016-03-24 21:03:06
=ended         2016-03-24 21:03:06
=result        ok
=elapsed       0.434819
=case          mam_SUITE:nostore_hint
=logfile       mam_suite.nostore_hint.853386.717.html
=started       2016-03-24 21:03:06
=ended         2016-03-24 21:03:07
=result        ok
=elapsed       0.423952
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853387.166.html
=group_props   [{name,odbc_simple_nostore}]
=started       2016-03-24 21:03:07
=ended         2016-03-24 21:03:07
=result        ok
=elapsed       0.033919
=group_time    1.147s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853387.226.html
=group_props   [{name,odbc_simple_prefs_cases}]
=started       2016-03-24 21:03:07
=ended         2016-03-24 21:03:07
=result        ok
=elapsed       0.087874
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.853387.346.html
=started       2016-03-24 21:03:07
=ended         2016-03-24 21:03:07
=result        ok
=elapsed       0.210381
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.853387.582.html
=started       2016-03-24 21:03:07
=ended         2016-03-24 21:03:07
=result        ok
=elapsed       0.216709
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.853387.824.html
=started       2016-03-24 21:03:07
=ended         2016-03-24 21:03:08
=result        ok
=elapsed       0.923147
=case          mam_SUITE:run_set_and_get_prefs_cases
=logfile       mam_suite.run_set_and_get_prefs_cases.853388.772.html
=started       2016-03-24 21:03:08
=ended         2016-03-24 21:03:09
=result        ok
=elapsed       0.421756
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853389.219.html
=group_props   [{name,odbc_simple_prefs_cases}]
=started       2016-03-24 21:03:09
=ended         2016-03-24 21:03:09
=result        ok
=elapsed       0.027052
=group_time    1.993s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853389.272.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-03-24 21:03:09
=ended         2016-03-24 21:03:09
=result        ok
=elapsed       0.21538
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.853389.515.html
=started       2016-03-24 21:03:09
=ended         2016-03-24 21:03:09
=result        ok
=elapsed       0.208013
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.853389.749.html
=started       2016-03-24 21:03:09
=ended         2016-03-24 21:03:10
=result        ok
=elapsed       0.453787
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.853390.229.html
=started       2016-03-24 21:03:10
=ended         2016-03-24 21:03:10
=result        ok
=elapsed       0.2088
