=== Suite started at 2016-01-27 13:26:32
=== Starting test, 592 test cases
=cases         592
=== 
=case          mam_SUITE:pagination_empty_rset
=group_props   [{name,"odbc_mnesia_rsm"}]
=started       2016-01-27 13:32:06
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #177 {mam_SUITE,pagination_empty_rset} ***
=== 
=case          mam_SUITE:pagination_last_after_id5
=group_props   [{name,"odbc_mnesia_rsm"}]
=started       2016-01-27 13:32:06
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #178 {mam_SUITE,pagination_last_after_id5} ***
=== 
=case          mam_SUITE:pagination_last_after_id5_before_id11
=group_props   [{name,"odbc_mnesia_rsm"}]
=started       2016-01-27 13:32:06
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #179 {mam_SUITE,pagination_last_after_id5_before_id11} ***
=== 
=case          mam_SUITE:pagination_simple_before10
=group_props   [{name,"odbc_mnesia_rsm"}]
=started       2016-01-27 13:32:06
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #180 {mam_SUITE,pagination_simple_before10} ***
=== 
=case          mam_SUITE:pagination_first5_opt_count
=group_props   [{name,"odbc_mnesia_rsm"}]
=started       2016-01-27 13:32:06
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #181 {mam_SUITE,pagination_first5_opt_count} ***
=== 
=case          mam_SUITE:pagination_last5_opt_count
=group_props   [{name,"odbc_mnesia_rsm"}]
=started       2016-01-27 13:32:06
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #182 {mam_SUITE,pagination_last5_opt_count} ***
=== 
=case          mam_SUITE:pagination_offset5_opt_count
=group_props   [{name,"odbc_mnesia_rsm"}]
=started       2016-01-27 13:32:06
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #183 {mam_SUITE,pagination_offset5_opt_count} ***
=== 
=case          mam_SUITE:pagination_first25_opt_count_all
=group_props   [{name,"odbc_mnesia_rsm"}]
=started       2016-01-27 13:32:06
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #184 {mam_SUITE,pagination_first25_opt_count_all} ***
=== 
=case          mam_SUITE:pagination_last25_opt_count_all
=group_props   [{name,"odbc_mnesia_rsm"}]
=started       2016-01-27 13:32:06
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #185 {mam_SUITE,pagination_last25_opt_count_all} ***
=== 
=case          mam_SUITE:pagination_offset5_opt_count_all
=group_props   [{name,"odbc_mnesia_rsm"}]
=started       2016-01-27 13:32:06
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #186 {mam_SUITE,pagination_offset5_opt_count_all} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_rsm"}]
=started       2016-01-27 13:32:06
=result        auto_skipped: init_per_group failed
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.901526.750.html
=group_props   [{name,odbc_mnesia_with_rsm}]
=started       2016-01-27 13:32:06
=ended         2016-01-27 13:32:10
=result        failed: {test_case_failed,"Respond size is 0, 15 is expected."}, [{mam_SUITE,
                                                                                  '-send_rsm_messages/1-fun-0-',
                                                                                  2080},
                                                                                 {escalus_story,
                                                                                  story,
                                                                                  40},
                                                                                 {mam_SUITE,
                                                                                  send_rsm_messages,
                                                                                  2086},
                                                                                 {mam_SUITE,
                                                                                  init_per_group,
                                                                                  317},
                                                                                 {test_server,
                                                                                  ts_tc,
                                                                                  1429},
                                                                                 {test_server,
                                                                                  run_test_case_eval1,
                                                                                  1099},
                                                                                 {test_server,
                                                                                  run_test_case_eval,
                                                                                  968}]
=== *** FAILED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:pagination_first5
=group_props   [{name,"odbc_mnesia_with_rsm"}]
=started       2016-01-27 13:32:10
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #187 {mam_SUITE,pagination_first5} ***
=== 
=case          mam_SUITE:pagination_last5
=group_props   [{name,"odbc_mnesia_with_rsm"}]
=started       2016-01-27 13:32:10
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #188 {mam_SUITE,pagination_last5} ***
=== 
=case          mam_SUITE:pagination_before10
=group_props   [{name,"odbc_mnesia_with_rsm"}]
=started       2016-01-27 13:32:10
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #189 {mam_SUITE,pagination_before10} ***
=== 
=case          mam_SUITE:pagination_after10
=group_props   [{name,"odbc_mnesia_with_rsm"}]
=started       2016-01-27 13:32:10
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #190 {mam_SUITE,pagination_after10} ***
=== 
=case          mam_SUITE:pagination_empty_rset
=group_props   [{name,"odbc_mnesia_with_rsm"}]
=started       2016-01-27 13:32:10
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #191 {mam_SUITE,pagination_empty_rset} ***
=== 
=case          mam_SUITE:pagination_last_after_id5
=group_props   [{name,"odbc_mnesia_with_rsm"}]
=started       2016-01-27 13:32:10
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #192 {mam_SUITE,pagination_last_after_id5} ***
=== 
=case          mam_SUITE:pagination_last_after_id5_before_id11
=group_props   [{name,"odbc_mnesia_with_rsm"}]
=started       2016-01-27 13:32:10
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #193 {mam_SUITE,pagination_last_after_id5_before_id11} ***
=== 
=case          mam_SUITE:pagination_simple_before10
=group_props   [{name,"odbc_mnesia_with_rsm"}]
=started       2016-01-27 13:32:10
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #194 {mam_SUITE,pagination_simple_before10} ***
=== 
=case          mam_SUITE:pagination_first5_opt_count
=group_props   [{name,"odbc_mnesia_with_rsm"}]
=started       2016-01-27 13:32:10
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #195 {mam_SUITE,pagination_first5_opt_count} ***
=== 
=case          mam_SUITE:pagination_last5_opt_count
=group_props   [{name,"odbc_mnesia_with_rsm"}]
=started       2016-01-27 13:32:10
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #196 {mam_SUITE,pagination_last5_opt_count} ***
=== 
=case          mam_SUITE:pagination_offset5_opt_count
=group_props   [{name,"odbc_mnesia_with_rsm"}]
=started       2016-01-27 13:32:10
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #197 {mam_SUITE,pagination_offset5_opt_count} ***
=== 
=case          mam_SUITE:pagination_first25_opt_count_all
=group_props   [{name,"odbc_mnesia_with_rsm"}]
=started       2016-01-27 13:32:10
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #198 {mam_SUITE,pagination_first25_opt_count_all} ***
=== 
=case          mam_SUITE:pagination_last25_opt_count_all
=group_props   [{name,"odbc_mnesia_with_rsm"}]
=started       2016-01-27 13:32:10
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #199 {mam_SUITE,pagination_last25_opt_count_all} ***
=== 
=case          mam_SUITE:pagination_offset5_opt_count_all
=group_props   [{name,"odbc_mnesia_with_rsm"}]
=started       2016-01-27 13:32:10
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #200 {mam_SUITE,pagination_offset5_opt_count_all} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_with_rsm"}]
=started       2016-01-27 13:32:10
=result        auto_skipped: init_per_group failed
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.901530.180.html
=group_props   [{name,odbc_mnesia_muc_rsm}]
=started       2016-01-27 13:32:10
=ended         2016-01-27 13:32:12
=result        ok
=elapsed       2.725823
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.901532.931.html
=started       2016-01-27 13:32:12
=ended         2016-01-27 13:32:13
=result        ok
=elapsed       0.463197
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.901533.420.html
=started       2016-01-27 13:32:13
=ended         2016-01-27 13:32:14
=result        ok
=elapsed       0.902035
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.901534.350.html
=started       2016-01-27 13:32:14
=ended         2016-01-27 13:32:15
=result        ok
=elapsed       0.973073
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.901535.350.html
=started       2016-01-27 13:32:15
=ended         2016-01-27 13:32:16
=result        ok
=elapsed       0.972788
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.901536.349.html
=started       2016-01-27 13:32:16
=ended         2016-01-27 13:32:17
=result        ok
=elapsed       0.971762
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.901537.353.html
=started       2016-01-27 13:32:17
=ended         2016-01-27 13:32:18
=result        ok
=elapsed       0.970963
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.901538.350.html
=started       2016-01-27 13:32:18
=ended         2016-01-27 13:32:19
=result        ok
=elapsed       0.97294
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.901539.353.html
=started       2016-01-27 13:32:19
=ended         2016-01-27 13:32:20
=result        ok
=elapsed       0.969903
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.901540.350.html
=started       2016-01-27 13:32:20
=ended         2016-01-27 13:32:21
=result        ok
=elapsed       0.972757
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.901541.349.html
=started       2016-01-27 13:32:21
=ended         2016-01-27 13:32:22
=result        ok
=elapsed       0.974753
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.901542.350.html
=started       2016-01-27 13:32:22
=ended         2016-01-27 13:32:23
=result        ok
=elapsed       0.973284
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.901543.350.html
=started       2016-01-27 13:32:23
=ended         2016-01-27 13:32:24
=result        ok
=elapsed       0.976509
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.901544.355.html
=started       2016-01-27 13:32:24
=ended         2016-01-27 13:32:25
=result        ok
=elapsed       0.971657
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.901545.353.html
=started       2016-01-27 13:32:25
=ended         2016-01-27 13:32:26
=result        ok
=elapsed       0.97039
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.901546.352.html
=group_props   [{name,odbc_mnesia_muc_rsm}]
=started       2016-01-27 13:32:26
=ended         2016-01-27 13:32:26
=result        ok
=elapsed       0.025703
=group_time    16.171s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.901546.404.html
=group_props   [{name,odbc_mnesia_bootstrapped}]
=started       2016-01-27 13:32:26
=ended         2016-01-27 13:32:27
=result        ok
=elapsed       1.563181
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.901548.0.html
=started       2016-01-27 13:32:27
=ended         2016-01-27 13:32:32
=result        ok
=elapsed       1.180901
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.901552.305.html
=started       2016-01-27 13:32:32
=ended         2016-01-27 13:32:35
=result        ok
=elapsed       0.461886
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.901555.893.html
=group_props   [{name,odbc_mnesia_bootstrapped}]
=started       2016-01-27 13:32:35
=ended         2016-01-27 13:32:35
=result        ok
=elapsed       0.026135
=group_time    9.488s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.901555.944.html
=group_props   [{name,odbc_mnesia_archived}]
=started       2016-01-27 13:32:35
=ended         2016-01-27 13:32:37
=result        ok
=elapsed       1.544002
=case          mam_SUITE:archived
=logfile       mam_suite.archived.901557.516.html
=started       2016-01-27 13:32:37
=ended         2016-01-27 13:32:39
=result        ok
=elapsed       0.925691
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.901559.998.html
=started       2016-01-27 13:32:39
=ended         2016-01-27 13:32:42
=result        ok
=elapsed       0.927039
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.901562.500.html
=started       2016-01-27 13:32:42
=ended         2016-01-27 13:32:45
=result        ok
=elapsed       1.540901
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.901565.604.html
=group_props   [{name,odbc_mnesia_archived}]
=started       2016-01-27 13:32:45
=ended         2016-01-27 13:32:45
=result        ok
=elapsed       0.022884
=group_time    9.660s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.901565.652.html
=group_props   [{name,odbc_mnesia_policy_violation}]
=started       2016-01-27 13:32:45
=ended         2016-01-27 13:32:47
=result        ok
=elapsed       1.542026
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.901567.219.html
=started       2016-01-27 13:32:47
=ended         2016-01-27 13:32:51
=result        failed: {test_case_failed,
                           "ASSERT EQUAL\n\tExpected <<\"policy-violation\">>\n\tValue undefined\n"}, [{mam_SUITE,
                                                                                                        '-policy_violation/1-fun-0-',
                                                                                                        961},
                                                                                                       {escalus_story,
                                                                                                        story,
                                                                                                        40},
                                                                                                       {test_server,
                                                                                                        ts_tc,
                                                                                                        1429},
                                                                                                       {test_server,
                                                                                                        run_test_case_eval1,
                                                                                                        1026},
                                                                                                       {test_server,
                                                                                                        run_test_case_eval,
                                                                                                        968}]
=== *** FAILED test case 220 of 592 ***
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.901571.940.html
=group_props   [{name,odbc_mnesia_policy_violation}]
=started       2016-01-27 13:32:51
=ended         2016-01-27 13:32:51
=result        ok
=elapsed       0.031995
=group_time    6.288s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.901571.997.html
=group_props   [{name,odbc_mnesia_offline_message}]
=started       2016-01-27 13:32:51
=ended         2016-01-27 13:32:53
=result        ok
=elapsed       1.553994
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.901573.581.html
=started       2016-01-27 13:32:53
=ended         2016-01-27 13:32:57
=result        ok
=elapsed       0.92864
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.901577.624.html
=group_props   [{name,odbc_mnesia_offline_message}]
=started       2016-01-27 13:32:57
=ended         2016-01-27 13:32:57
=result        ok
=elapsed       0.019911
=group_time    5.627s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.901577.669.html
=group_props   [{name,odbc_mnesia_prefs_cases}]
=started       2016-01-27 13:32:57
=ended         2016-01-27 13:32:59
=result        ok
=elapsed       1.547912
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.901579.248.html
=started       2016-01-27 13:32:59
=ended         2016-01-27 13:33:20
=result        ok
=elapsed       21.345537
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.901600.628.html
=group_props   [{name,odbc_mnesia_prefs_cases}]
=started       2016-01-27 13:33:20
=ended         2016-01-27 13:33:20
=result        ok
=elapsed       0.036767
=group_time    22.959s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.901600.690.html
=group_props   [{name,odbc_dirty_mnesia_mam}]
=started       2016-01-27 13:33:20
=ended         2016-01-27 13:33:22
=result        ok
=elapsed       1.556477
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.901602.280.html
=started       2016-01-27 13:33:22
=ended         2016-01-27 13:33:22
=result        ok
=elapsed       0.459413
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.901602.768.html
=started       2016-01-27 13:33:22
=ended         2016-01-27 13:33:23
=result        ok
=elapsed       0.926732
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.901603.721.html
=started       2016-01-27 13:33:23
=ended         2016-01-27 13:33:24
=result        ok
=elapsed       0.508584
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.901604.260.html
=started       2016-01-27 13:33:24
=ended         2016-01-27 13:33:27
=result        ok
=elapsed       0.461834
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.901607.849.html
=started       2016-01-27 13:33:27
=ended         2016-01-27 13:33:28
=result        ok
=elapsed       0.710283
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.901608.585.html
=started       2016-01-27 13:33:28
=ended         2016-01-27 13:33:29
=result        failed: {test_case_failed,
                           "ASSERT EQUAL\n\tExpected {prefs_result_iq,<<\"roster\">>,\n                                  [<<\"romeo@montague.net\">>],\n                                  [<<\"montague@montague.net\">>]}\n\tValue {prefs_result_iq,<<\"always\">>,[],[]}\n"}, [{mam_SUITE,
                                                                                                                                                                                                                                                                                  '-prefs_set_request/1-fun-0-',
                                                                                                                                                                                                                                                                                  1519},
                                                                                                                                                                                                                                                                                 {escalus_story,
                                                                                                                                                                                                                                                                                  story,
                                                                                                                                                                                                                                                                                  40},
                                                                                                                                                                                                                                                                                 {test_server,
                                                                                                                                                                                                                                                                                  ts_tc,
                                                                                                                                                                                                                                                                                  1429},
                                                                                                                                                                                                                                                                                 {test_server,
                                                                                                                                                                                                                                                                                  run_test_case_eval1,
                                                                                                                                                                                                                                                                                  1026},
                                                                                                                                                                                                                                                                                 {test_server,
                                                                                                                                                                                                                                                                                  run_test_case_eval,
                                                                                                                                                                                                                                                                                  968}]
=== *** FAILED test case 228 of 592 ***
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.901609.188.html
=started       2016-01-27 13:33:29
=ended         2016-01-27 13:33:29
=result        failed: {test_case_failed,
                           "ASSERT EQUAL\n\tExpected {prefs_result_iq,<<\"roster\">>,\n                                  [<<\"montague@montague.net\">>,\n                                   <<\"romeo@montague.net\">>],\n                                  []}\n\tValue {prefs_result_iq,<<\"always\">>,[],[]}\n"}, [{mam_SUITE,
                                                                                                                                                                                                                                                                                                                        '-prefs_set_cdata_request/1-fun-0-',
                                                                                                                                                                                                                                                                                                                        1551},
                                                                                                                                                                                                                                                                                                                       {escalus_story,
                                                                                                                                                                                                                                                                                                                        story,
                                                                                                                                                                                                                                                                                                                        40},
                                                                                                                                                                                                                                                                                                                       {test_server,
                                                                                                                                                                                                                                                                                                                        ts_tc,
                                                                                                                                                                                                                                                                                                                        1429},
                                                                                                                                                                                                                                                                                                                       {test_server,
                                                                                                                                                                                                                                                                                                                        run_test_case_eval1,
                                                                                                                                                                                                                                                                                                                        1026},
                                                                                                                                                                                                                                                                                                                       {test_server,
                                                                                                                                                                                                                                                                                                                        run_test_case_eval,
                                                                                                                                                                                                                                                                                                                        968}]
=== *** FAILED test case 229 of 592 ***
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.901609.848.html
=started       2016-01-27 13:33:29
=ended         2016-01-27 13:33:30
=result        ok
=elapsed       0.914463
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.901610.788.html
=group_props   [{name,odbc_dirty_mnesia_mam}]
=started       2016-01-27 13:33:30
=ended         2016-01-27 13:33:30
=result        ok
=elapsed       0.020537
=group_time    10.098s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.901610.839.html
=group_props   [{name,odbc_dirty_mnesia_mam_purge}]
=started       2016-01-27 13:33:30
=ended         2016-01-27 13:33:32
=result        ok
=elapsed       1.548741
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.901612.416.html
=started       2016-01-27 13:33:32
=ended         2016-01-27 13:33:35
=result        ok
=elapsed       1.640025
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.901615.620.html
=started       2016-01-27 13:33:35
=ended         2016-01-27 13:33:39
=result        ok
=elapsed       2.431503
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.901619.616.html
=group_props   [{name,odbc_dirty_mnesia_mam_purge}]
=started       2016-01-27 13:33:39
=ended         2016-01-27 13:33:39
=result        ok
=elapsed       0.018955
=group_time    8.776s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.901619.659.html
=group_props   [{name,odbc_dirty_mnesia_muc}]
=started       2016-01-27 13:33:39
=ended         2016-01-27 13:33:39
=result        ok
=elapsed       0.011925
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.901619.700.html
=started       2016-01-27 13:33:39
=ended         2016-01-27 13:33:40
=result        ok
=elapsed       0.458188
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.901620.183.html
=started       2016-01-27 13:33:40
=ended         2016-01-27 13:33:41
=result        ok
=elapsed       0.965876
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.901621.682.html
=started       2016-01-27 13:33:41
=ended         2016-01-27 13:33:44
=result        ok
=elapsed       1.920676
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.901624.144.html
=started       2016-01-27 13:33:44
=ended         2016-01-27 13:33:46
=result        ok
=elapsed       1.425339
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.901626.104.html
=started       2016-01-27 13:33:46
=ended         2016-01-27 13:33:47
=result        ok
=elapsed       0.967366
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.901627.104.html
=started       2016-01-27 13:33:47
=ended         2016-01-27 13:33:47
=result        ok
=elapsed       0.465653
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.901627.648.html
=started       2016-01-27 13:33:47
=ended         2016-01-27 13:33:48
=result        ok
=elapsed       0.919272
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.901628.636.html
=group_props   [{name,odbc_dirty_mnesia_muc}]
=started       2016-01-27 13:33:48
=ended         2016-01-27 13:33:48
=result        ok
=elapsed       0.028592
=group_time    8.977s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.901628.692.html
=group_props   [{name,odbc_dirty_mnesia_muc_with_pm}]
=started       2016-01-27 13:33:48
=ended         2016-01-27 13:33:48
=result        ok
=elapsed       0.007959
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.901628.728.html
=started       2016-01-27 13:33:48
=ended         2016-01-27 13:33:49
=result        ok
=elapsed       0.45909
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.901629.217.html
=started       2016-01-27 13:33:49
=ended         2016-01-27 13:33:50
=result        ok
=elapsed       0.965327
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.901630.716.html
=started       2016-01-27 13:33:50
=ended         2016-01-27 13:33:53
=result        ok
=elapsed       1.929202
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.901633.180.html
=started       2016-01-27 13:33:53
=ended         2016-01-27 13:33:55
=result        ok
=elapsed       1.423229
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.901635.140.html
=started       2016-01-27 13:33:55
=ended         2016-01-27 13:33:56
=result        ok
=elapsed       0.972653
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.901636.147.html
=started       2016-01-27 13:33:56
=ended         2016-01-27 13:33:56
=result        ok
=elapsed       0.468665
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.901636.696.html
=started       2016-01-27 13:33:56
=ended         2016-01-27 13:33:57
=result        ok
=elapsed       0.925028
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.901637.696.html
=group_props   [{name,odbc_dirty_mnesia_muc_with_pm}]
=started       2016-01-27 13:33:57
=ended         2016-01-27 13:33:57
=result        ok
=elapsed       0.021163
=group_time    9.004s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.901637.742.html
=group_props   [{name,odbc_dirty_mnesia_rsm}]
=started       2016-01-27 13:33:57
=ended         2016-01-27 13:34:01
=result        ok
=elapsed       3.407723
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.901641.179.html
=started       2016-01-27 13:34:01
=ended         2016-01-27 13:34:01
=result        ok
=elapsed       0.472732
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.901641.678.html
=started       2016-01-27 13:34:01
=ended         2016-01-27 13:34:02
=result        ok
=elapsed       0.973159
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.901642.681.html
=started       2016-01-27 13:34:02
=ended         2016-01-27 13:34:03
=result        ok
=elapsed       0.972525
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.901643.679.html
=started       2016-01-27 13:34:03
=ended         2016-01-27 13:34:04
=result        ok
=elapsed       0.973372
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.901644.679.html
=started       2016-01-27 13:34:04
=ended         2016-01-27 13:34:05
=result        ok
=elapsed       0.963283
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.901645.676.html
=started       2016-01-27 13:34:05
=ended         2016-01-27 13:34:06
=result        ok
=elapsed       0.982405
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.901646.691.html
=started       2016-01-27 13:34:06
=ended         2016-01-27 13:34:07
=result        ok
=elapsed       0.961264
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.901647.679.html
=started       2016-01-27 13:34:07
=ended         2016-01-27 13:34:08
=result        ok
=elapsed       0.973913
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.901648.685.html
=started       2016-01-27 13:34:08
=ended         2016-01-27 13:34:09
=result        ok
=elapsed       0.969208
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.901649.680.html
=started       2016-01-27 13:34:09
=ended         2016-01-27 13:34:10
=result        ok
=elapsed       0.973909
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.901650.681.html
=started       2016-01-27 13:34:10
=ended         2016-01-27 13:34:11
=result        ok
=elapsed       0.972729
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.901651.681.html
=started       2016-01-27 13:34:11
=ended         2016-01-27 13:34:12
=result        ok
=elapsed       0.974818
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.901652.689.html
=started       2016-01-27 13:34:12
=ended         2016-01-27 13:34:13
=result        ok
=elapsed       0.968035
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.901653.688.html
=started       2016-01-27 13:34:13
=ended         2016-01-27 13:34:14
=result        ok
=elapsed       0.96879
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.901654.688.html
=group_props   [{name,odbc_dirty_mnesia_rsm}]
=started       2016-01-27 13:34:14
=ended         2016-01-27 13:34:14
=result        ok
=elapsed       0.029225
=group_time    16.946s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.901654.743.html
=group_props   [{name,odbc_dirty_mnesia_with_rsm}]
=started       2016-01-27 13:34:14
=ended         2016-01-27 13:34:17
=result        ok
=elapsed       2.821805
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.901657.592.html
=started       2016-01-27 13:34:17
=ended         2016-01-27 13:34:18
=result        ok
=elapsed       0.528341
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.901658.147.html
=started       2016-01-27 13:34:18
=ended         2016-01-27 13:34:19
=result        ok
=elapsed       0.973181
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.901659.148.html
