=== Suite started at 2016-03-01 11:06:12
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-03-01 11:08:35
=ended         2016-03-01 11:08:35
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.830515.367.html
=started       2016-03-01 11:08:35
=ended         2016-03-01 11:08:39
=result        ok
=elapsed       3.669438
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.830519.61.html
=started       2016-03-01 11:08:39
=ended         2016-03-01 11:08:50
=result        ok
=elapsed       11.470435
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.830530.563.html
=started       2016-03-01 11:08:50
=ended         2016-03-01 11:08:55
=result        ok
=elapsed       4.902203
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.830535.498.html
=started       2016-03-01 11:08:55
=ended         2016-03-01 11:08:56
=result        ok
=elapsed       1.245366
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.830536.779.html
=started       2016-03-01 11:08:56
=ended         2016-03-01 11:08:59
=result        ok
=elapsed       2.669881
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.830539.475.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-01 11:08:59
=ended         2016-03-01 11:08:59
=result        ok
=elapsed       0.26896
=group_time    24.136s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.830539.771.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-03-01 11:08:59
=ended         2016-03-01 11:08:59
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.830539.798.html
=started       2016-03-01 11:08:59
=ended         2016-03-01 11:09:01
=result        ok
=elapsed       1.257111
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.830541.80.html
=started       2016-03-01 11:09:01
=ended         2016-03-01 11:09:06
=result        ok
=elapsed       4.901096
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.830546.10.html
=started       2016-03-01 11:09:06
=ended         2016-03-01 11:09:09
=result        ok
=elapsed       3.665012
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.830549.700.html
=started       2016-03-01 11:09:09
=ended         2016-03-01 11:09:21
=result        ok
=elapsed       11.47582
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.830561.203.html
=started       2016-03-01 11:09:21
=ended         2016-03-01 11:09:23
=result        ok
=elapsed       2.685969
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.830563.919.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-03-01 11:09:23
=ended         2016-03-01 11:09:24
=result        ok
=elapsed       0.267823
=group_time    24.148s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.830564.212.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-03-01 11:09:24
=ended         2016-03-01 11:09:24
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.830564.245.html
=started       2016-03-01 11:09:24
=ended         2016-03-01 11:09:35
=result        ok
=elapsed       11.473653
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.830575.742.html
=started       2016-03-01 11:09:35
=ended         2016-03-01 11:09:39
=result        ok
=elapsed       3.669961
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.830579.439.html
=started       2016-03-01 11:09:39
=ended         2016-03-01 11:09:40
=result        ok
=elapsed       1.266149
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.830580.730.html
=started       2016-03-01 11:09:40
=ended         2016-03-01 11:09:45
=result        ok
=elapsed       4.909298
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.830585.667.html
=started       2016-03-01 11:09:45
=ended         2016-03-01 11:09:48
=result        ok
=elapsed       2.670949
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.830588.363.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-03-01 11:09:48
=ended         2016-03-01 11:09:48
=result        ok
=elapsed       0.274223
=group_time    24.151s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.830588.664.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-03-01 11:09:48
=ended         2016-03-01 11:09:48
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-03-01 11:09:48
=ended         2016-03-01 11:09:49
=result        ok
=elapsed       0.474456
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-03-01 11:09:49
=ended         2016-03-01 11:09:50
=result        ok
=elapsed       0.970562
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-03-01 11:09:50
=ended         2016-03-01 11:09:51
=result        ok
=elapsed       1.343382
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.830591.758.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-03-01 11:09:51
=ended         2016-03-01 11:09:51
=result        ok
=elapsed       1.0e-6
=group_time    3.095s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.830591.783.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-03-01 11:09:51
=ended         2016-03-01 11:09:51
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.830591.811.html
=started       2016-03-01 11:09:51
=ended         2016-03-01 11:09:53
=result        ok
=elapsed       1.343374
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.830593.183.html
=started       2016-03-01 11:09:53
=ended         2016-03-01 11:09:54
=result        ok
=elapsed       0.990342
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.830594.391.html
=started       2016-03-01 11:09:54
=ended         2016-03-01 11:09:54
=result        ok
=elapsed       0.47508
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.830594.892.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-03-01 11:09:54
=ended         2016-03-01 11:09:54
=result        ok
=elapsed       1.0e-6
=group_time    3.109s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.830594.917.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-03-01 11:09:54
=ended         2016-03-01 11:09:54
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.830594.942.html
=started       2016-03-01 11:09:54
=ended         2016-03-01 11:09:55
=result        ok
=elapsed       0.475375
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.830595.447.html
=started       2016-03-01 11:09:55
=ended         2016-03-01 11:09:56
=result        ok
=elapsed       0.972217
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.830596.629.html
=started       2016-03-01 11:09:56
=ended         2016-03-01 11:09:57
=result        ok
=elapsed       1.337631
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.830597.994.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-03-01 11:09:57
=ended         2016-03-01 11:09:58
=result        ok
=elapsed       1.0e-6
=group_time    3.078s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.830598.19.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-03-01 11:09:58
=ended         2016-03-01 11:09:58
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.830598.47.html
=started       2016-03-01 11:09:58
=ended         2016-03-01 11:09:58
=result        ok
=elapsed       0.475636
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.830598.551.html
=started       2016-03-01 11:09:58
=ended         2016-03-01 11:09:59
=result        ok
=elapsed       1.344208
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.830599.926.html
=started       2016-03-01 11:09:59
=ended         2016-03-01 11:10:01
=result        ok
=elapsed       0.978268
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.830601.122.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-03-01 11:10:01
=ended         2016-03-01 11:10:01
=result        ok
=elapsed       2.0e-6
=group_time    3.103s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.830601.147.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-03-01 11:10:01
=ended         2016-03-01 11:10:01
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.830601.173.html
=started       2016-03-01 11:10:01
=ended         2016-03-01 11:10:01
=result        ok
=elapsed       0.475462
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.830601.679.html
=started       2016-03-01 11:10:01
=ended         2016-03-01 11:10:02
=result        ok
=elapsed       0.982845
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.830602.874.html
=started       2016-03-01 11:10:02
=ended         2016-03-01 11:10:04
=result        ok
=elapsed       1.336785
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.830604.244.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-03-01 11:10:04
=ended         2016-03-01 11:10:04
=result        ok
=elapsed       2.0e-6
=group_time    3.097s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-03-01 11:10:04
=ended         2016-03-01 11:10:08
=result        ok
=elapsed       3.843937
=group_time    232.054s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-03-01 11:10:08
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
