=== Suite started at 2016-03-25 01:52:43
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-03-25 01:55:06
=ended         2016-03-25 01:55:06
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.870906.612.html
=started       2016-03-25 01:55:06
=ended         2016-03-25 01:55:11
=result        ok
=elapsed       4.864359
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.870911.501.html
=started       2016-03-25 01:55:11
=ended         2016-03-25 01:55:12
=result        ok
=elapsed       1.199835
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.870912.727.html
=started       2016-03-25 01:55:12
=ended         2016-03-25 01:55:16
=result        ok
=elapsed       3.662712
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.870916.416.html
=started       2016-03-25 01:55:16
=ended         2016-03-25 01:55:19
=result        ok
=elapsed       2.66475
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.870919.107.html
=started       2016-03-25 01:55:19
=ended         2016-03-25 01:55:30
=result        ok
=elapsed       11.46404
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.870930.597.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-25 01:55:30
=ended         2016-03-25 01:55:30
=result        ok
=elapsed       0.266584
=group_time    24.010s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.870930.889.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-03-25 01:55:30
=ended         2016-03-25 01:55:30
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.870930.913.html
=started       2016-03-25 01:55:30
=ended         2016-03-25 01:55:42
=result        ok
=elapsed       11.476061
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.870942.415.html
=started       2016-03-25 01:55:42
=ended         2016-03-25 01:55:47
=result        ok
=elapsed       4.858181
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.870947.299.html
=started       2016-03-25 01:55:47
=ended         2016-03-25 01:55:50
=result        ok
=elapsed       3.671607
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.870950.996.html
=started       2016-03-25 01:55:50
=ended         2016-03-25 01:55:52
=result        ok
=elapsed       1.22679
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.870952.250.html
=started       2016-03-25 01:55:52
=ended         2016-03-25 01:55:54
=result        ok
=elapsed       2.675154
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.870954.952.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-03-25 01:55:54
=ended         2016-03-25 01:55:55
=result        ok
=elapsed       0.266254
=group_time    24.063s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.870955.246.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-03-25 01:55:55
=ended         2016-03-25 01:55:55
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.870955.276.html
=started       2016-03-25 01:55:55
=ended         2016-03-25 01:56:06
=result        ok
=elapsed       11.468213
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.870966.770.html
=started       2016-03-25 01:56:06
=ended         2016-03-25 01:56:09
=result        ok
=elapsed       2.668491
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.870969.466.html
=started       2016-03-25 01:56:09
=ended         2016-03-25 01:56:14
=result        ok
=elapsed       4.858666
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.870974.351.html
=started       2016-03-25 01:56:14
=ended         2016-03-25 01:56:15
=result        ok
=elapsed       1.223427
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.870975.600.html
=started       2016-03-25 01:56:15
=ended         2016-03-25 01:56:19
=result        ok
=elapsed       3.664271
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.870979.298.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-03-25 01:56:19
=ended         2016-03-25 01:56:19
=result        ok
=elapsed       0.269883
=group_time    24.051s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.870979.603.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-03-25 01:56:19
=ended         2016-03-25 01:56:19
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-03-25 01:56:19
=ended         2016-03-25 01:56:20
=result        ok
=elapsed       0.939212
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-03-25 01:56:20
=ended         2016-03-25 01:56:21
=result        ok
=elapsed       0.465254
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-03-25 01:56:21
=ended         2016-03-25 01:56:22
=result        ok
=elapsed       1.322368
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.870982.625.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-03-25 01:56:22
=ended         2016-03-25 01:56:22
=result        ok
=elapsed       1.0e-6
=group_time    3.023s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.870982.654.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-03-25 01:56:22
=ended         2016-03-25 01:56:22
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.870982.680.html
=started       2016-03-25 01:56:22
=ended         2016-03-25 01:56:23
=result        ok
=elapsed       0.465785
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.870983.174.html
=started       2016-03-25 01:56:23
=ended         2016-03-25 01:56:24
=result        ok
=elapsed       1.322139
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.870984.526.html
=started       2016-03-25 01:56:24
=ended         2016-03-25 01:56:25
=result        ok
=elapsed       0.942561
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.870985.683.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-03-25 01:56:25
=ended         2016-03-25 01:56:25
=result        ok
=elapsed       1.0e-6
=group_time    3.029s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.870985.710.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-03-25 01:56:25
=ended         2016-03-25 01:56:25
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.870985.736.html
=started       2016-03-25 01:56:25
=ended         2016-03-25 01:56:26
=result        ok
=elapsed       0.463188
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.870986.227.html
=started       2016-03-25 01:56:26
=ended         2016-03-25 01:56:27
=result        ok
=elapsed       1.324055
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.870987.583.html
=started       2016-03-25 01:56:27
=ended         2016-03-25 01:56:28
=result        ok
=elapsed       0.945974
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.870988.746.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-03-25 01:56:28
=ended         2016-03-25 01:56:28
=result        ok
=elapsed       1.0e-6
=group_time    3.030s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.870988.772.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-03-25 01:56:28
=ended         2016-03-25 01:56:28
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.870988.802.html
=started       2016-03-25 01:56:28
=ended         2016-03-25 01:56:29
=result        ok
=elapsed       0.942453
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.870989.958.html
=started       2016-03-25 01:56:29
=ended         2016-03-25 01:56:30
=result        ok
=elapsed       0.471766
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.870990.459.html
=started       2016-03-25 01:56:30
=ended         2016-03-25 01:56:31
=result        ok
=elapsed       1.323297
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.870991.818.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-03-25 01:56:31
=ended         2016-03-25 01:56:31
=result        ok
=elapsed       1.0e-6
=group_time    3.039s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.870991.844.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-03-25 01:56:31
=ended         2016-03-25 01:56:31
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.870991.869.html
=started       2016-03-25 01:56:31
=ended         2016-03-25 01:56:33
=result        ok
=elapsed       1.321737
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.870993.216.html
=started       2016-03-25 01:56:33
=ended         2016-03-25 01:56:34
=result        ok
=elapsed       0.942807
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.870994.375.html
=started       2016-03-25 01:56:34
=ended         2016-03-25 01:56:34
=result        ok
=elapsed       0.463635
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.870994.865.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-03-25 01:56:34
=ended         2016-03-25 01:56:34
=result        ok
=elapsed       1.0e-6
=group_time    3.021s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-03-25 01:56:34
=ended         2016-03-25 01:56:35
=result        ok
=elapsed       0.924079
=group_time    231.429s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-03-25 01:56:35
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
