=== Suite started at 2016-02-17 11:58:49
=== Starting test, 1624 test cases
=cases         1624
=ended         2016-02-17 11:59:54
=result        ok
=elapsed       0.215593
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.710394.178.html
=started       2016-02-17 11:59:54
=ended         2016-02-17 11:59:54
=result        ok
=elapsed       0.219439
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.710394.424.html
=started       2016-02-17 11:59:54
=ended         2016-02-17 11:59:54
=result        ok
=elapsed       0.214907
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.710394.665.html
=group_props   [{name,odbc_muc_rsm03}]
=started       2016-02-17 11:59:54
=ended         2016-02-17 11:59:54
=result        ok
=elapsed       0.023448
=group_time    3.896s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.710394.715.html
=group_props   [{name,odbc_muc_rsm04}]
=started       2016-02-17 11:59:54
=ended         2016-02-17 11:59:55
=result        ok
=elapsed       0.548512
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.710395.289.html
=started       2016-02-17 11:59:55
=ended         2016-02-17 11:59:55
=result        ok
=elapsed       0.208715
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.710395.528.html
=started       2016-02-17 11:59:55
=ended         2016-02-17 11:59:55
=result        ok
=elapsed       0.211887
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.710395.768.html
=started       2016-02-17 11:59:55
=ended         2016-02-17 11:59:56
=result        ok
=elapsed       0.216011
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.710396.10.html
=started       2016-02-17 11:59:56
=ended         2016-02-17 11:59:56
=result        ok
=elapsed       0.209883
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.710396.246.html
=started       2016-02-17 11:59:56
=ended         2016-02-17 11:59:56
=result        ok
=elapsed       0.2067
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.710396.480.html
=started       2016-02-17 11:59:56
=ended         2016-02-17 11:59:56
=result        ok
=elapsed       0.212516
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.710396.721.html
=started       2016-02-17 11:59:56
=ended         2016-02-17 11:59:56
=result        ok
=elapsed       0.214739
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.710396.962.html
=started       2016-02-17 11:59:56
=ended         2016-02-17 11:59:57
=result        ok
=elapsed       0.208941
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.710397.197.html
=started       2016-02-17 11:59:57
=ended         2016-02-17 11:59:57
=result        ok
=elapsed       0.208506
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.710397.432.html
=started       2016-02-17 11:59:57
=ended         2016-02-17 11:59:57
=result        ok
=elapsed       0.213404
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.710397.672.html
=started       2016-02-17 11:59:57
=ended         2016-02-17 11:59:57
=result        ok
=elapsed       0.209451
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.710397.908.html
=started       2016-02-17 11:59:57
=ended         2016-02-17 11:59:58
=result        ok
=elapsed       0.211561
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.710398.146.html
=started       2016-02-17 11:59:58
=ended         2016-02-17 11:59:58
=result        ok
=elapsed       0.213012
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.710398.392.html
=started       2016-02-17 11:59:58
=ended         2016-02-17 11:59:58
=result        ok
=elapsed       0.210094
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.710398.630.html
=group_props   [{name,odbc_muc_rsm04}]
=started       2016-02-17 11:59:58
=ended         2016-02-17 11:59:58
=result        ok
=elapsed       0.031573
=group_time    3.915s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.710398.687.html
=group_props   [{name,odbc_bootstrapped}]
=started       2016-02-17 11:59:58
=ended         2016-02-17 11:59:58
=result        ok
=elapsed       0.091244
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.html
=started       2016-02-17 11:59:58
=ended         2016-02-17 11:59:59
=result        ok
=elapsed       0.234325
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.html
=started       2016-02-17 11:59:59
=ended         2016-02-17 11:59:59
=result        ok
=elapsed       0.210831
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.710399.658.html
=group_props   [{name,odbc_bootstrapped}]
=started       2016-02-17 11:59:59
=ended         2016-02-17 11:59:59
=result        ok
=elapsed       0.032846
=group_time    0.971s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.710399.716.html
=group_props   [{name,odbc_archived}]
=started       2016-02-17 11:59:59
=ended         2016-02-17 11:59:59
=result        ok
=elapsed       0.090012
=case          mam_SUITE:archived
=logfile       mam_suite.archived.html
=started       2016-02-17 11:59:59
=ended         2016-02-17 12:00:00
=result        ok
=elapsed       0.421648
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.html
=started       2016-02-17 12:00:00
=ended         2016-02-17 12:00:00
=result        ok
=elapsed       0.423806
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.html
=started       2016-02-17 12:00:00
=ended         2016-02-17 12:00:01
=result        ok
=elapsed       0.436224
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.710401.279.html
=group_props   [{name,odbc_archived}]
=started       2016-02-17 12:00:01
=ended         2016-02-17 12:00:01
=result        ok
=elapsed       0.027689
=group_time    1.563s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.710401.332.html
=group_props   [{name,odbc_policy_violation}]
=started       2016-02-17 12:00:01
=ended         2016-02-17 12:00:01
=result        ok
=elapsed       0.101334
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.html
=started       2016-02-17 12:00:01
=ended         2016-02-17 12:00:02
=result        ok
=elapsed       0.699333
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.710402.184.html
=group_props   [{name,odbc_policy_violation}]
=started       2016-02-17 12:00:02
=ended         2016-02-17 12:00:02
=result        ok
=elapsed       0.028643
=group_time    0.852s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.710402.237.html
=group_props   [{name,odbc_nostore}]
=started       2016-02-17 12:00:02
=ended         2016-02-17 12:00:02
=result        ok
=elapsed       0.088548
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.html
=started       2016-02-17 12:00:02
=ended         2016-02-17 12:00:02
=result        ok
=elapsed       0.425402
=case          mam_SUITE:nostore_hint
=logfile       mam_suite.nostore_hint.html
=started       2016-02-17 12:00:02
=ended         2016-02-17 12:00:03
=result        ok
=elapsed       0.423428
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.710403.429.html
=group_props   [{name,odbc_nostore}]
=started       2016-02-17 12:00:03
=ended         2016-02-17 12:00:03
=result        ok
=elapsed       0.03219
=group_time    1.192s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.710403.489.html
=group_props   [{name,odbc_prefs_cases}]
=started       2016-02-17 12:00:03
=ended         2016-02-17 12:00:03
=result        ok
=elapsed       0.099456
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.html
=started       2016-02-17 12:00:03
=ended         2016-02-17 12:00:03
=result        ok
=elapsed       0.228077
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.html
=started       2016-02-17 12:00:03
=ended         2016-02-17 12:00:04
=result        ok
=elapsed       0.212738
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.html
=started       2016-02-17 12:00:04
=ended         2016-02-17 12:00:05
=result        ok
=elapsed       1.061499
=case          mam_SUITE:run_set_and_get_prefs_cases
=logfile       mam_suite.run_set_and_get_prefs_cases.html
=started       2016-02-17 12:00:05
=ended         2016-02-17 12:00:05
=result        ok
=elapsed       0.415394
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.710405.644.html
=group_props   [{name,odbc_prefs_cases}]
=started       2016-02-17 12:00:05
=ended         2016-02-17 12:00:05
=result        ok
=elapsed       0.042263
=group_time    2.155s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.710405.713.html
=group_props   [{name,odbc_simple_mam}]
=started       2016-02-17 12:00:05
=ended         2016-02-17 12:00:05
=result        ok
=elapsed       0.10052
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.710405.838.html
=started       2016-02-17 12:00:05
=ended         2016-02-17 12:00:06
=result        ok
=elapsed       0.207592
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.710406.71.html
=started       2016-02-17 12:00:06
=ended         2016-02-17 12:00:06
=result        ok
=elapsed       0.458064
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.710406.554.html
=started       2016-02-17 12:00:06
=ended         2016-02-17 12:00:06
=result        ok
=elapsed       0.209984
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.710406.789.html
=started       2016-02-17 12:00:06
=ended         2016-02-17 12:00:07
=result        ok
=elapsed       0.208141
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.710407.200.html
=started       2016-02-17 12:00:07
=ended         2016-02-17 12:00:07
=result        ok
=elapsed       0.214406
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.710407.439.html
=group_props   [{name,odbc_simple_mam}]
=started       2016-02-17 12:00:07
=ended         2016-02-17 12:00:07
=result        ok
=elapsed       0.044727
=group_time    1.726s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.710407.509.html
=group_props   [{name,odbc_simple_mam03}]
=started       2016-02-17 12:00:07
=ended         2016-02-17 12:00:07
=result        ok
=elapsed       0.086692
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.710407.621.html
=started       2016-02-17 12:00:07
=ended         2016-02-17 12:00:07
=result        ok
=elapsed       0.207072
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.710407.853.html
=started       2016-02-17 12:00:07
=ended         2016-02-17 12:00:08
=result        ok
=elapsed       0.459608
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.710408.338.html
=started       2016-02-17 12:00:08
=ended         2016-02-17 12:00:08
=result        ok
=elapsed       0.211325
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.710408.574.html
=started       2016-02-17 12:00:08
=ended         2016-02-17 12:00:08
=result        ok
=elapsed       0.208187
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.710408.977.html
=started       2016-02-17 12:00:08
=ended         2016-02-17 12:00:09
=result        ok
=elapsed       0.210293
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.710409.217.html
=group_props   [{name,odbc_simple_mam03}]
=started       2016-02-17 12:00:09
=ended         2016-02-17 12:00:09
=result        ok
=elapsed       0.030041
=group_time    1.708s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.710409.272.html
=group_props   [{name,odbc_simple_mam04}]
=started       2016-02-17 12:00:09
=ended         2016-02-17 12:00:09
=result        ok
=elapsed       0.09663
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.710409.396.html
=started       2016-02-17 12:00:09
=ended         2016-02-17 12:00:09
=result        ok
=elapsed       0.206086
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.710409.627.html
=started       2016-02-17 12:00:09
=ended         2016-02-17 12:00:10
=result        ok
=elapsed       0.458386
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.710410.110.html
=started       2016-02-17 12:00:10
=ended         2016-02-17 12:00:10
=result        ok
=elapsed       0.21382
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.710410.353.html
=started       2016-02-17 12:00:10
=ended         2016-02-17 12:00:10
=result        ok
=elapsed       0.208026
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.710410.765.html
=started       2016-02-17 12:00:10
=ended         2016-02-17 12:00:10
=result        ok
=elapsed       0.208901
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.710410.999.html
=group_props   [{name,odbc_simple_mam04}]
=started       2016-02-17 12:00:10
=ended         2016-02-17 12:00:11
=result        ok
=elapsed       0.034868
=group_time    1.727s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.710411.59.html
=group_props   [{name,odbc_simple_mam_purge}]
=started       2016-02-17 12:00:11
=ended         2016-02-17 12:00:11
=result        ok
=elapsed       0.099511
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.710411.183.html
=started       2016-02-17 12:00:11
=ended         2016-02-17 12:00:11
=result        ok
=elapsed       0.468281
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.710411.697.html
=started       2016-02-17 12:00:11
=ended         2016-02-17 12:00:12
=result        ok
=elapsed       0.528143
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.710412.281.html
=group_props   [{name,odbc_simple_mam_purge}]
=started       2016-02-17 12:00:12
=ended         2016-02-17 12:00:12
=result        ok
=elapsed       0.034834
=group_time    1.222s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.710412.343.html
=group_props   [{name,odbc_simple_muc}]
=started       2016-02-17 12:00:12
=ended         2016-02-17 12:00:12
=result        ok
=elapsed       0.046628
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.710412.415.html
=started       2016-02-17 12:00:12
=ended         2016-02-17 12:00:12
=result        ok
=elapsed       0.206759
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.710412.647.html
=started       2016-02-17 12:00:12
=ended         2016-02-17 12:00:13
=result        ok
=elapsed       0.462856
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.710413.146.html
=started       2016-02-17 12:00:13
=ended         2016-02-17 12:00:14
=result        ok
=elapsed       1.42742
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.710414.601.html
=started       2016-02-17 12:00:14
=ended         2016-02-17 12:00:15
=result        ok
=elapsed       0.630318
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.710415.262.html
=started       2016-02-17 12:00:15
=ended         2016-02-17 12:00:15
=result        ok
=elapsed       0.421614
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.710415.710.html
=started       2016-02-17 12:00:15
=ended         2016-02-17 12:00:16
=result        ok
=elapsed       0.418596
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.710416.155.html
=started       2016-02-17 12:00:16
=ended         2016-02-17 12:00:16
=result        ok
=elapsed       0.415786
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.710416.600.html
=started       2016-02-17 12:00:16
=ended         2016-02-17 12:00:17
=result        ok
=elapsed       0.425523
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.710417.55.html
=started       2016-02-17 12:00:17
=ended         2016-02-17 12:00:17
=result        ok
=elapsed       0.41825
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.710417.504.html
=started       2016-02-17 12:00:17
=ended         2016-02-17 12:00:17
=result        ok
=elapsed       0.428164
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.710417.965.html
=started       2016-02-17 12:00:17
=ended         2016-02-17 12:00:18
=result        ok
=elapsed       0.219638
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.710418.289.html
=started       2016-02-17 12:00:18
=ended         2016-02-17 12:00:18
=result        ok
=elapsed       0.415332
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.710418.808.html
=group_props   [{name,odbc_simple_muc}]
=started       2016-02-17 12:00:18
=ended         2016-02-17 12:00:18
=result        ok
=elapsed       0.02219
=group_time    6.465s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.710418.860.html
=group_props   [{name,odbc_simple_muc03}]
=started       2016-02-17 12:00:18
=ended         2016-02-17 12:00:18
=result        ok
=elapsed       0.03584
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.710418.921.html
=started       2016-02-17 12:00:18
=ended         2016-02-17 12:00:19
=result        ok
=elapsed       0.206487
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.710419.160.html
=started       2016-02-17 12:00:19
=ended         2016-02-17 12:00:19
=result        ok
=elapsed       0.435001
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.710419.626.html
=started       2016-02-17 12:00:19
=ended         2016-02-17 12:00:21
=result        ok
=elapsed       1.430376
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.710421.87.html
=started       2016-02-17 12:00:21
=ended         2016-02-17 12:00:21
=result        ok
=elapsed       0.633119
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.710421.752.html
=started       2016-02-17 12:00:21
=ended         2016-02-17 12:00:22
=result        ok
=elapsed       0.415305
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.710422.194.html
=started       2016-02-17 12:00:22
=ended         2016-02-17 12:00:22
=result        ok
=elapsed       0.417365
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.710422.638.html
=started       2016-02-17 12:00:22
=ended         2016-02-17 12:00:23
=result        ok
=elapsed       0.416663
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.710423.83.html
=started       2016-02-17 12:00:23
=ended         2016-02-17 12:00:23
=result        ok
=elapsed       0.42517
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.710423.537.html
=started       2016-02-17 12:00:23
=ended         2016-02-17 12:00:23
=result        ok
=elapsed       0.424141
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.710423.992.html
=started       2016-02-17 12:00:23
=ended         2016-02-17 12:00:24
=result        ok
=elapsed       0.423695
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.710424.445.html
=started       2016-02-17 12:00:24
=ended         2016-02-17 12:00:24
=result        ok
=elapsed       0.214137
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.710424.770.html
=started       2016-02-17 12:00:24
=ended         2016-02-17 12:00:25
=result        ok
=elapsed       0.416868
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.710425.305.html
=group_props   [{name,odbc_simple_muc03}]
=started       2016-02-17 12:00:25
=ended         2016-02-17 12:00:25
=result        ok
=elapsed       0.022858
=group_time    6.445s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.710425.357.html
=group_props   [{name,odbc_simple_muc04}]
=started       2016-02-17 12:00:25
=ended         2016-02-17 12:00:25
=result        ok
=elapsed       0.067572
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.710425.450.html
=started       2016-02-17 12:00:25
=ended         2016-02-17 12:00:25
=result        ok
=elapsed       0.206705
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.710425.682.html
=started       2016-02-17 12:00:25
=ended         2016-02-17 12:00:26
=result        ok
=elapsed       0.457294
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.710426.171.html
=started       2016-02-17 12:00:26
=ended         2016-02-17 12:00:27
=result        ok
=elapsed       1.424666
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.710427.624.html
=started       2016-02-17 12:00:27
=ended         2016-02-17 12:00:28
=result        ok
=elapsed       0.631458
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.710428.290.html
=started       2016-02-17 12:00:28
=ended         2016-02-17 12:00:28
=result        ok
=elapsed       0.414636
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.710428.735.html
=started       2016-02-17 12:00:28
=ended         2016-02-17 12:00:29
=result        ok
=elapsed       0.412136
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.710429.174.html
=started       2016-02-17 12:00:29
=ended         2016-02-17 12:00:29
=result        ok
=elapsed       0.417012
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.710429.618.html
=started       2016-02-17 12:00:29
=ended         2016-02-17 12:00:30
=result        ok
=elapsed       0.426115
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.710430.73.html
=started       2016-02-17 12:00:30
=ended         2016-02-17 12:00:30
=result        ok
=elapsed       0.426023
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.710430.529.html
=started       2016-02-17 12:00:30
=ended         2016-02-17 12:00:30
=result        ok
=elapsed       0.42629
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.710430.989.html
=started       2016-02-17 12:00:30
=ended         2016-02-17 12:00:31
=result        ok
=elapsed       0.219364
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.710431.361.html
=started       2016-02-17 12:00:31
=ended         2016-02-17 12:00:31
=result        ok
=elapsed       0.424503
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.710431.895.html
=group_props   [{name,odbc_simple_muc04}]
=started       2016-02-17 12:00:31
=ended         2016-02-17 12:00:31
=result        ok
=elapsed       0.027168
=group_time    6.538s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.710431.947.html
=group_props   [{name,odbc_simple_muc_with_pm}]
=started       2016-02-17 12:00:31
=ended         2016-02-17 12:00:32
=result        ok
=elapsed       0.082511
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.710432.54.html
=started       2016-02-17 12:00:32
=ended         2016-02-17 12:00:32
=result        ok
=elapsed       0.206778
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.710432.286.html
=started       2016-02-17 12:00:32
=ended         2016-02-17 12:00:32
=result        ok
=elapsed       0.479827
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.710432.802.html
=started       2016-02-17 12:00:32
=ended         2016-02-17 12:00:34
=result        ok
=elapsed       1.441681
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.710434.280.html
=started       2016-02-17 12:00:34
=ended         2016-02-17 12:00:34
=result        ok
=elapsed       0.652066
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.710434.963.html
=started       2016-02-17 12:00:34
=ended         2016-02-17 12:00:35
=result        ok
=elapsed       0.431666
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.710435.421.html
=started       2016-02-17 12:00:35
=ended         2016-02-17 12:00:35
=result        ok
=elapsed       0.416084
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.710435.864.html
=started       2016-02-17 12:00:35
=ended         2016-02-17 12:00:36
=result        ok
=elapsed       0.41832
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.710436.310.html
=started       2016-02-17 12:00:36
=ended         2016-02-17 12:00:36
=result        ok
=elapsed       0.433222
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.710436.773.html
=started       2016-02-17 12:00:36
=ended         2016-02-17 12:00:37
=result        ok
=elapsed       0.430147
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.710437.233.html
=started       2016-02-17 12:00:37
=ended         2016-02-17 12:00:37
=result        ok
=elapsed       0.445997
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.710437.710.html
=started       2016-02-17 12:00:37
=ended         2016-02-17 12:00:38
=result        ok
=elapsed       0.219622
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.710438.44.html
=started       2016-02-17 12:00:38
=ended         2016-02-17 12:00:38
=result        ok
=elapsed       0.423908
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.710438.586.html
=group_props   [{name,odbc_simple_muc_with_pm}]
=started       2016-02-17 12:00:38
=ended         2016-02-17 12:00:38
=result        ok
=elapsed       0.027609
=group_time    6.639s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.710438.640.html
=group_props   [{name,odbc_simple_rsm}]
=started       2016-02-17 12:00:38
=ended         2016-02-17 12:00:39
=result        ok
=elapsed       0.619874
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.710439.285.html
=started       2016-02-17 12:00:39
=ended         2016-02-17 12:00:39
=result        ok
=elapsed       0.21548
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.710439.527.html
=started       2016-02-17 12:00:39
=ended         2016-02-17 12:00:39
=result        ok
=elapsed       0.21226
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.710439.765.html
=started       2016-02-17 12:00:39
=ended         2016-02-17 12:00:39
=result        ok
=elapsed       0.210828
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.710440.2.html
=started       2016-02-17 12:00:40
=ended         2016-02-17 12:00:40
=result        ok
=elapsed       0.208835
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.710440.237.html
=started       2016-02-17 12:00:40
=ended         2016-02-17 12:00:40
=result        ok
=elapsed       0.213632
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.710440.477.html
=started       2016-02-17 12:00:40
=ended         2016-02-17 12:00:40
=result        ok
=elapsed       0.208358
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.710440.712.html
=started       2016-02-17 12:00:40
=ended         2016-02-17 12:00:40
=result        ok
=elapsed       0.215344
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.710440.957.html
=started       2016-02-17 12:00:40
=ended         2016-02-17 12:00:41
=result        ok
=elapsed       0.214342
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.710441.199.html
=started       2016-02-17 12:00:41
