=== Suite started at 2016-03-18 19:53:19
=== Starting test, 203 test cases
=cases         203
=ended         2016-03-18 19:57:23
=result        ok
=elapsed       3.269229
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.331043.20.html
=started       2016-03-18 19:57:23
=ended         2016-03-18 19:57:23
=result        ok
=elapsed       0.229597
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.331043.276.html
=started       2016-03-18 19:57:23
=ended         2016-03-18 19:57:23
=result        ok
=elapsed       0.23633
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.331043.543.html
=started       2016-03-18 19:57:23
=ended         2016-03-18 19:57:23
=result        ok
=elapsed       0.240922
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.331043.811.html
=started       2016-03-18 19:57:23
=ended         2016-03-18 19:57:24
=result        ok
=elapsed       0.235404
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.331044.72.html
=started       2016-03-18 19:57:24
=ended         2016-03-18 19:57:24
=result        ok
=elapsed       0.220392
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.331044.319.html
=started       2016-03-18 19:57:24
=ended         2016-03-18 19:57:24
=result        ok
=elapsed       0.239507
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.331044.586.html
=started       2016-03-18 19:57:24
=ended         2016-03-18 19:57:24
=result        ok
=elapsed       0.237134
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.331044.853.html
=started       2016-03-18 19:57:24
=ended         2016-03-18 19:57:25
=result        ok
=elapsed       0.225788
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.331045.105.html
=started       2016-03-18 19:57:25
=ended         2016-03-18 19:57:25
=result        ok
=elapsed       0.233589
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.331045.365.html
=started       2016-03-18 19:57:25
=ended         2016-03-18 19:57:25
=result        ok
=elapsed       0.237885
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.331045.631.html
=started       2016-03-18 19:57:25
=ended         2016-03-18 19:57:25
=result        ok
=elapsed       0.230991
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.331045.888.html
=started       2016-03-18 19:57:25
=ended         2016-03-18 19:57:26
=result        ok
=elapsed       0.242695
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.331046.158.html
=started       2016-03-18 19:57:26
=ended         2016-03-18 19:57:26
=result        ok
=elapsed       0.245879
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.331046.430.html
=started       2016-03-18 19:57:26
=ended         2016-03-18 19:57:26
=result        ok
=elapsed       0.234445
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.331046.694.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm}]
=started       2016-03-18 19:57:26
=ended         2016-03-18 19:57:28
=result        ok
=elapsed       2.223609
=group_time    6.971s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.331048.948.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm03}]
=started       2016-03-18 19:57:28
=ended         2016-03-18 19:57:32
=result        ok
=elapsed       3.311379
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.331052.288.html
=started       2016-03-18 19:57:32
=ended         2016-03-18 19:57:32
=result        ok
=elapsed       0.23919
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.331052.553.html
=started       2016-03-18 19:57:32
=ended         2016-03-18 19:57:32
=result        ok
=elapsed       0.234579
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.331052.814.html
=started       2016-03-18 19:57:32
=ended         2016-03-18 19:57:33
=result        ok
=elapsed       0.230428
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.331053.72.html
=started       2016-03-18 19:57:33
=ended         2016-03-18 19:57:33
=result        ok
=elapsed       0.234492
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.331053.333.html
=started       2016-03-18 19:57:33
=ended         2016-03-18 19:57:33
=result        ok
=elapsed       0.223442
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.331053.583.html
=started       2016-03-18 19:57:33
=ended         2016-03-18 19:57:33
=result        ok
=elapsed       0.231603
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.331053.841.html
=started       2016-03-18 19:57:33
=ended         2016-03-18 19:57:34
=result        ok
=elapsed       0.226091
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.331054.94.html
=started       2016-03-18 19:57:34
=ended         2016-03-18 19:57:34
=result        ok
=elapsed       0.226973
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.331054.348.html
=started       2016-03-18 19:57:34
=ended         2016-03-18 19:57:34
=result        ok
=elapsed       0.233618
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.331054.609.html
=started       2016-03-18 19:57:34
=ended         2016-03-18 19:57:34
=result        ok
=elapsed       0.231242
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.331054.867.html
=started       2016-03-18 19:57:34
=ended         2016-03-18 19:57:35
=result        ok
=elapsed       0.234773
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.331055.128.html
=started       2016-03-18 19:57:35
=ended         2016-03-18 19:57:35
=result        ok
=elapsed       0.258581
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.331055.414.html
=started       2016-03-18 19:57:35
=ended         2016-03-18 19:57:35
=result        ok
=elapsed       0.247154
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.331055.687.html
=started       2016-03-18 19:57:35
=ended         2016-03-18 19:57:35
=result        ok
=elapsed       0.242148
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.331055.960.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm03}]
=started       2016-03-18 19:57:35
=ended         2016-03-18 19:57:38
=result        ok
=elapsed       2.227176
=group_time    7.012s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.331058.214.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm04}]
=started       2016-03-18 19:57:38
=ended         2016-03-18 19:57:41
=result        ok
=elapsed       3.285145
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.331061.528.html
=started       2016-03-18 19:57:41
=ended         2016-03-18 19:57:41
=result        ok
=elapsed       0.238347
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.331061.793.html
=started       2016-03-18 19:57:41
=ended         2016-03-18 19:57:42
=result        ok
=elapsed       0.234378
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.331062.56.html
=started       2016-03-18 19:57:42
=ended         2016-03-18 19:57:42
=result        ok
=elapsed       0.230029
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.331062.316.html
=started       2016-03-18 19:57:42
=ended         2016-03-18 19:57:42
=result        ok
=elapsed       0.240901
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.331062.583.html
=started       2016-03-18 19:57:42
=ended         2016-03-18 19:57:42
=result        ok
=elapsed       0.221852
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.331062.831.html
=started       2016-03-18 19:57:42
=ended         2016-03-18 19:57:43
=result        ok
=elapsed       0.23098
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.331063.88.html
=started       2016-03-18 19:57:43
=ended         2016-03-18 19:57:43
=result        ok
=elapsed       0.231726
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.331063.346.html
=started       2016-03-18 19:57:43
=ended         2016-03-18 19:57:43
=result        ok
=elapsed       0.224312
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.331063.598.html
=started       2016-03-18 19:57:43
=ended         2016-03-18 19:57:43
=result        ok
=elapsed       0.243866
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.331063.872.html
=started       2016-03-18 19:57:43
=ended         2016-03-18 19:57:44
=result        ok
=elapsed       0.231761
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.331064.130.html
=started       2016-03-18 19:57:44
=ended         2016-03-18 19:57:44
=result        ok
=elapsed       0.227863
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.331064.384.html
=started       2016-03-18 19:57:44
=ended         2016-03-18 19:57:44
=result        ok
=elapsed       0.244508
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.331064.661.html
=started       2016-03-18 19:57:44
=ended         2016-03-18 19:57:44
=result        ok
=elapsed       0.251236
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.331064.939.html
=started       2016-03-18 19:57:44
=ended         2016-03-18 19:57:45
=result        ok
=elapsed       0.247416
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.331065.214.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm04}]
=started       2016-03-18 19:57:45
=ended         2016-03-18 19:57:47
=result        ok
=elapsed       2.243816
=group_time    7.000s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.331067.485.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm}]
=started       2016-03-18 19:57:47
=ended         2016-03-18 19:57:50
=result        ok
=elapsed       3.246183
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.331070.760.html
=started       2016-03-18 19:57:50
=ended         2016-03-18 19:57:51
=result        ok
=elapsed       0.233049
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.331071.19.html
=started       2016-03-18 19:57:51
=ended         2016-03-18 19:57:51
=result        ok
=elapsed       0.235509
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.331071.281.html
=started       2016-03-18 19:57:51
=ended         2016-03-18 19:57:51
=result        ok
=elapsed       0.232504
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.331071.541.html
=started       2016-03-18 19:57:51
=ended         2016-03-18 19:57:51
=result        ok
=elapsed       0.244414
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.331071.813.html
=started       2016-03-18 19:57:51
=ended         2016-03-18 19:57:52
=result        ok
=elapsed       0.219265
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.331072.58.html
=started       2016-03-18 19:57:52
=ended         2016-03-18 19:57:52
=result        ok
=elapsed       0.230701
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.331072.320.html
=started       2016-03-18 19:57:52
=ended         2016-03-18 19:57:52
=result        ok
=elapsed       0.234826
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.331072.584.html
=started       2016-03-18 19:57:52
=ended         2016-03-18 19:57:52
=result        ok
=elapsed       0.230388
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.331072.842.html
=started       2016-03-18 19:57:52
=ended         2016-03-18 19:57:53
=result        ok
=elapsed       0.238154
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.331073.106.html
=started       2016-03-18 19:57:53
=ended         2016-03-18 19:57:53
=result        ok
=elapsed       0.227826
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.331073.361.html
=started       2016-03-18 19:57:53
=ended         2016-03-18 19:57:53
=result        ok
=elapsed       0.233684
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.331073.624.html
=started       2016-03-18 19:57:53
=ended         2016-03-18 19:57:53
=result        ok
=elapsed       0.250019
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.331073.900.html
=started       2016-03-18 19:57:53
=ended         2016-03-18 19:57:54
=result        ok
=elapsed       0.252203
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.331074.180.html
=started       2016-03-18 19:57:54
=ended         2016-03-18 19:57:54
=result        ok
=elapsed       0.235215
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.331074.444.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm}]
=started       2016-03-18 19:57:54
=ended         2016-03-18 19:57:56
=result        ok
=elapsed       2.246432
=group_time    6.959s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.331076.718.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm03}]
=started       2016-03-18 19:57:56
=ended         2016-03-18 19:58:01
=result        ok
=elapsed       4.382112
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.331081.126.html
=started       2016-03-18 19:58:01
=ended         2016-03-18 19:58:01
=result        ok
=elapsed       0.23661
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.331081.390.html
=started       2016-03-18 19:58:01
=ended         2016-03-18 19:58:01
=result        ok
=elapsed       0.227148
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.331081.644.html
=started       2016-03-18 19:58:01
=ended         2016-03-18 19:58:01
=result        ok
=elapsed       0.231619
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.331081.903.html
=started       2016-03-18 19:58:01
=ended         2016-03-18 19:58:02
=result        ok
=elapsed       0.239138
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.331082.170.html
=started       2016-03-18 19:58:02
=ended         2016-03-18 19:58:02
=result        ok
=elapsed       0.221631
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.331082.420.html
=started       2016-03-18 19:58:02
=ended         2016-03-18 19:58:02
=result        ok
=elapsed       0.231312
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.331082.678.html
=started       2016-03-18 19:58:02
=ended         2016-03-18 19:58:02
=result        ok
=elapsed       0.23475
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.331082.939.html
=started       2016-03-18 19:58:02
=ended         2016-03-18 19:58:03
=result        ok
=elapsed       0.224499
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.331083.191.html
=started       2016-03-18 19:58:03
=ended         2016-03-18 19:58:03
=result        ok
=elapsed       0.232227
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.331083.449.html
=started       2016-03-18 19:58:03
=ended         2016-03-18 19:58:03
=result        ok
=elapsed       0.227596
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.331083.713.html
=started       2016-03-18 19:58:03
=ended         2016-03-18 19:58:03
=result        ok
=elapsed       0.241343
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.331083.981.html
=started       2016-03-18 19:58:03
=ended         2016-03-18 19:58:04
=result        ok
=elapsed       0.245414
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.331084.253.html
=started       2016-03-18 19:58:04
=ended         2016-03-18 19:58:04
=result        ok
=elapsed       0.247758
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.331084.528.html
=started       2016-03-18 19:58:04
=ended         2016-03-18 19:58:04
=result        ok
=elapsed       0.241992
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.331084.800.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm03}]
=started       2016-03-18 19:58:04
=ended         2016-03-18 19:58:07
=result        ok
=elapsed       2.256694
=group_time    8.082s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.331087.84.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm04}]
=started       2016-03-18 19:58:07
=ended         2016-03-18 19:58:11
=result        ok
=elapsed       4.317394
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.331091.428.html
=started       2016-03-18 19:58:11
=ended         2016-03-18 19:58:11
=result        ok
=elapsed       0.231384
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.331091.686.html
=started       2016-03-18 19:58:11
=ended         2016-03-18 19:58:11
=result        ok
=elapsed       0.232624
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.331091.945.html
=started       2016-03-18 19:58:11
=ended         2016-03-18 19:58:12
=result        ok
=elapsed       0.230429
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.331092.205.html
=started       2016-03-18 19:58:12
=ended         2016-03-18 19:58:12
=result        ok
=elapsed       0.232387
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.331092.465.html
=started       2016-03-18 19:58:12
=ended         2016-03-18 19:58:12
=result        ok
=elapsed       0.219003
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.331092.711.html
=started       2016-03-18 19:58:12
=ended         2016-03-18 19:58:12
=result        ok
=elapsed       0.234844
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.331092.980.html
=started       2016-03-18 19:58:12
=ended         2016-03-18 19:58:13
=result        ok
=elapsed       0.230328
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.331093.237.html
=started       2016-03-18 19:58:13
=ended         2016-03-18 19:58:13
=result        ok
=elapsed       0.221429
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.331093.486.html
=started       2016-03-18 19:58:13
=ended         2016-03-18 19:58:13
=result        ok
=elapsed       0.228873
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.331093.744.html
=started       2016-03-18 19:58:13
=ended         2016-03-18 19:58:13
=result        ok
=elapsed       0.23391
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.331094.4.html
=started       2016-03-18 19:58:14
=ended         2016-03-18 19:58:14
=result        ok
=elapsed       0.227612
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.331094.258.html
=started       2016-03-18 19:58:14
=ended         2016-03-18 19:58:14
=result        ok
=elapsed       0.246082
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.331094.536.html
=started       2016-03-18 19:58:14
=ended         2016-03-18 19:58:14
=result        ok
=elapsed       0.252436
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.331094.815.html
=started       2016-03-18 19:58:14
=ended         2016-03-18 19:58:15
=result        ok
=elapsed       0.235382
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.331095.78.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm04}]
=started       2016-03-18 19:58:15
=ended         2016-03-18 19:58:17
=result        ok
=elapsed       2.24549
=group_time    7.994s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.331097.351.html
=group_props   [{name,riak_timed_yz_buckets_bootstrapped}]
=started       2016-03-18 19:58:17
=ended         2016-03-18 19:58:17
=result        ok
=elapsed       0.20106
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.html
=started       2016-03-18 19:58:17
=ended         2016-03-18 19:58:21
=result        ok
=elapsed       0.365431
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.html
=started       2016-03-18 19:58:21
=ended         2016-03-18 19:58:28
=result        ok
=elapsed       0.255228
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.331108.528.html
=group_props   [{name,riak_timed_yz_buckets_bootstrapped}]
=started       2016-03-18 19:58:28
=ended         2016-03-18 19:58:30
=result        ok
=elapsed       2.321279
=group_time    11.177s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.331110.875.html
=group_props   [{name,riak_timed_yz_buckets_archived}]
=started       2016-03-18 19:58:30
=ended         2016-03-18 19:58:32
=result        ok
=elapsed       1.292927
=case          mam_SUITE:archived
=logfile       mam_suite.archived.html
=started       2016-03-18 19:58:32
=ended         2016-03-18 19:58:35
=result        ok
=elapsed       2.946733
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.html
=started       2016-03-18 19:58:35
=ended         2016-03-18 19:58:40
=result        ok
=elapsed       2.938957
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.html
=started       2016-03-18 19:58:40
=ended         2016-03-18 19:58:45
=result        ok
=elapsed       2.9482
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.331125.440.html
=group_props   [{name,riak_timed_yz_buckets_archived}]
=started       2016-03-18 19:58:45
=ended         2016-03-18 19:58:47
=result        ok
=elapsed       2.091725
=group_time    14.561s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.331127.556.html
=group_props   [{name,riak_timed_yz_buckets_policy_violation}]
=started       2016-03-18 19:58:47
=ended         2016-03-18 19:58:47
=result        ok
=elapsed       0.159141
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.html
=started       2016-03-18 19:58:47
=ended         2016-03-18 19:58:51
=result        ok
=elapsed       3.34319
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.331131.116.html
=group_props   [{name,riak_timed_yz_buckets_policy_violation}]
=started       2016-03-18 19:58:51
=ended         2016-03-18 19:58:55
=result        ok
=elapsed       4.576695
=group_time    3.560s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.331135.720.html
=group_props   [{name,riak_timed_yz_buckets_nostore}]
=started       2016-03-18 19:58:55
=ended         2016-03-18 19:58:55
=result        ok
=elapsed       0.171408
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.html
=started       2016-03-18 19:58:55
=ended         2016-03-18 19:59:02
=result        ok
=elapsed       2.978642
=case          mam_SUITE:nostore_hint
=logfile       mam_suite.nostore_hint.html
=started       2016-03-18 19:59:02
=ended         2016-03-18 19:59:05
=result        ok
=elapsed       2.954097
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.331145.280.html
=group_props   [{name,riak_timed_yz_buckets_nostore}]
=started       2016-03-18 19:59:05
=ended         2016-03-18 19:59:07
=result        ok
=elapsed       2.323509
=group_time    9.562s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.331147.632.html
=group_props   [{name,riak_timed_yz_buckets_prefs_cases}]
=started       2016-03-18 19:59:07
=ended         2016-03-18 19:59:08
=result        ok
=elapsed       1.252506
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.html
=started       2016-03-18 19:59:08
=ended         2016-03-18 19:59:08
=result        skipped: "prefs not implemented for riak"
=== *** SKIPPED test case 200 of 203 ***
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.html
=started       2016-03-18 19:59:08
=ended         2016-03-18 19:59:08
=result        skipped: "prefs not implemented for riak"
=== *** SKIPPED test case 201 of 203 ***
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.html
=started       2016-03-18 19:59:08
=ended         2016-03-18 19:59:12
=result        ok
=elapsed       3.631254
=case          mam_SUITE:run_set_and_get_prefs_cases
=logfile       mam_suite.run_set_and_get_prefs_cases.html
=started       2016-03-18 19:59:12
=ended         2016-03-18 19:59:13
=result        ok
=elapsed       0.427781
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.331153.73.html
=group_props   [{name,riak_timed_yz_buckets_prefs_cases}]
=started       2016-03-18 19:59:13
=ended         2016-03-18 19:59:16
=result        ok
=elapsed       3.542024
=group_time    5.441s
=case          mam_SUITE:end_per_suite
=logfile       mam_suite.end_per_suite.html
=started       2016-03-18 19:59:16
=ended         2016-03-18 19:59:16
=result        ok
=elapsed       0.002684
=group_time    357.234s
=== TEST COMPLETE, 201 ok, 0 failed, 2 skipped of 203 test cases

=finished      2016-03-18 19:59:16
=failed        0
=successful    201
=user_skipped  2
=auto_skipped  0
