=== Suite started at 2016-03-18 18:24:32
=== Starting test, 203 test cases
=cases         203
=ended         2016-03-18 18:28:33
=result        ok
=elapsed       3.342598
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.325713.653.html
=started       2016-03-18 18:28:33
=ended         2016-03-18 18:28:33
=result        ok
=elapsed       0.239391
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.325713.923.html
=started       2016-03-18 18:28:33
=ended         2016-03-18 18:28:34
=result        ok
=elapsed       0.24549
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.325714.196.html
=started       2016-03-18 18:28:34
=ended         2016-03-18 18:28:34
=result        ok
=elapsed       0.241355
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.325714.466.html
=started       2016-03-18 18:28:34
=ended         2016-03-18 18:28:34
=result        ok
=elapsed       0.245246
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.325714.739.html
=started       2016-03-18 18:28:34
=ended         2016-03-18 18:28:34
=result        ok
=elapsed       0.226001
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.325714.993.html
=started       2016-03-18 18:28:34
=ended         2016-03-18 18:28:35
=result        ok
=elapsed       0.235615
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.325715.256.html
=started       2016-03-18 18:28:35
=ended         2016-03-18 18:28:35
=result        ok
=elapsed       0.23698
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.325715.521.html
=started       2016-03-18 18:28:35
=ended         2016-03-18 18:28:35
=result        ok
=elapsed       0.234045
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.325715.788.html
=started       2016-03-18 18:28:35
=ended         2016-03-18 18:28:36
=result        ok
=elapsed       0.235611
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.325716.55.html
=started       2016-03-18 18:28:36
=ended         2016-03-18 18:28:36
=result        ok
=elapsed       0.240835
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.325716.323.html
=started       2016-03-18 18:28:36
=ended         2016-03-18 18:28:36
=result        ok
=elapsed       0.233906
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.325716.585.html
=started       2016-03-18 18:28:36
=ended         2016-03-18 18:28:36
=result        ok
=elapsed       0.253425
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.325716.866.html
=started       2016-03-18 18:28:36
=ended         2016-03-18 18:28:37
=result        ok
=elapsed       0.252273
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.325717.147.html
=started       2016-03-18 18:28:37
=ended         2016-03-18 18:28:37
=result        ok
=elapsed       0.25107
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.325717.431.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm}]
=started       2016-03-18 18:28:37
=ended         2016-03-18 18:28:39
=result        ok
=elapsed       2.267182
=group_time    7.148s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.325719.728.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm03}]
=started       2016-03-18 18:28:39
=ended         2016-03-18 18:28:43
=result        ok
=elapsed       3.327062
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.325723.82.html
=started       2016-03-18 18:28:43
=ended         2016-03-18 18:28:43
=result        ok
=elapsed       0.24801
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.325723.358.html
=started       2016-03-18 18:28:43
=ended         2016-03-18 18:28:43
=result        ok
=elapsed       0.237813
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.325723.631.html
=started       2016-03-18 18:28:43
=ended         2016-03-18 18:28:43
=result        ok
=elapsed       0.237001
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.325723.896.html
=started       2016-03-18 18:28:43
=ended         2016-03-18 18:28:44
=result        ok
=elapsed       0.245365
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.325724.169.html
=started       2016-03-18 18:28:44
=ended         2016-03-18 18:28:44
=result        ok
=elapsed       0.237946
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.325724.435.html
=started       2016-03-18 18:28:44
=ended         2016-03-18 18:28:44
=result        ok
=elapsed       0.236711
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.325724.699.html
=started       2016-03-18 18:28:44
=ended         2016-03-18 18:28:44
=result        ok
=elapsed       0.239712
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.325724.967.html
=started       2016-03-18 18:28:44
=ended         2016-03-18 18:28:45
=result        ok
=elapsed       0.229105
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.325725.223.html
=started       2016-03-18 18:28:45
=ended         2016-03-18 18:28:45
=result        ok
=elapsed       0.237063
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.325725.490.html
=started       2016-03-18 18:28:45
=ended         2016-03-18 18:28:45
=result        ok
=elapsed       0.234633
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.325725.753.html
=started       2016-03-18 18:28:45
=ended         2016-03-18 18:28:46
=result        ok
=elapsed       0.236418
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.325726.21.html
=started       2016-03-18 18:28:46
=ended         2016-03-18 18:28:46
=result        ok
=elapsed       0.264223
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.325726.313.html
=started       2016-03-18 18:28:46
=ended         2016-03-18 18:28:46
=result        ok
=elapsed       0.255882
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.325726.599.html
=started       2016-03-18 18:28:46
=ended         2016-03-18 18:28:46
=result        ok
=elapsed       0.255539
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.325726.887.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm03}]
=started       2016-03-18 18:28:46
=ended         2016-03-18 18:28:49
=result        ok
=elapsed       2.245669
=group_time    7.158s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.325729.161.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm04}]
=started       2016-03-18 18:28:49
=ended         2016-03-18 18:28:52
=result        ok
=elapsed       3.355722
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.325732.551.html
=started       2016-03-18 18:28:52
=ended         2016-03-18 18:28:52
=result        ok
=elapsed       0.245191
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.325732.827.html
=started       2016-03-18 18:28:52
=ended         2016-03-18 18:28:53
=result        ok
=elapsed       0.231975
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.325733.91.html
=started       2016-03-18 18:28:53
=ended         2016-03-18 18:28:53
=result        ok
=elapsed       0.243561
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.325733.364.html
=started       2016-03-18 18:28:53
=ended         2016-03-18 18:28:53
=result        ok
=elapsed       0.251648
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.325733.642.html
=started       2016-03-18 18:28:53
=ended         2016-03-18 18:28:53
=result        ok
=elapsed       0.218127
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.325733.887.html
=started       2016-03-18 18:28:53
=ended         2016-03-18 18:28:54
=result        ok
=elapsed       0.2393
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.325734.154.html
=started       2016-03-18 18:28:54
=ended         2016-03-18 18:28:54
=result        ok
=elapsed       0.245883
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.325734.428.html
=started       2016-03-18 18:28:54
=ended         2016-03-18 18:28:54
=result        ok
=elapsed       0.222435
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.325734.677.html
=started       2016-03-18 18:28:54
=ended         2016-03-18 18:28:54
=result        ok
=elapsed       0.24419
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.325734.948.html
=started       2016-03-18 18:28:54
=ended         2016-03-18 18:28:55
=result        ok
=elapsed       0.225684
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.325735.200.html
=started       2016-03-18 18:28:55
=ended         2016-03-18 18:28:55
=result        ok
=elapsed       0.236972
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.325735.465.html
=started       2016-03-18 18:28:55
=ended         2016-03-18 18:28:55
=result        ok
=elapsed       0.252953
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.325735.745.html
=started       2016-03-18 18:28:55
=ended         2016-03-18 18:28:56
=result        ok
=elapsed       0.252526
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.325736.25.html
=started       2016-03-18 18:28:56
=ended         2016-03-18 18:28:56
=result        ok
=elapsed       0.245273
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.325736.300.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm04}]
=started       2016-03-18 18:28:56
=ended         2016-03-18 18:28:58
=result        ok
=elapsed       2.226928
=group_time    7.139s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.325738.556.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm}]
=started       2016-03-18 18:28:58
=ended         2016-03-18 18:29:01
=result        ok
=elapsed       3.249514
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.325741.836.html
=started       2016-03-18 18:29:01
=ended         2016-03-18 18:29:02
=result        ok
=elapsed       0.228673
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.325742.100.html
=started       2016-03-18 18:29:02
=ended         2016-03-18 18:29:02
=result        ok
=elapsed       0.225497
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.325742.354.html
=started       2016-03-18 18:29:02
=ended         2016-03-18 18:29:02
=result        ok
=elapsed       0.233197
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.325742.615.html
=started       2016-03-18 18:29:02
=ended         2016-03-18 18:29:02
=result        ok
=elapsed       0.237234
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.325742.882.html
=started       2016-03-18 18:29:02
=ended         2016-03-18 18:29:03
=result        ok
=elapsed       0.223695
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.325743.134.html
=started       2016-03-18 18:29:03
=ended         2016-03-18 18:29:03
=result        ok
=elapsed       0.235808
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.325743.396.html
=started       2016-03-18 18:29:03
=ended         2016-03-18 18:29:03
=result        ok
=elapsed       0.241707
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.325743.672.html
=started       2016-03-18 18:29:03
=ended         2016-03-18 18:29:03
=result        ok
=elapsed       0.2264
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.325743.926.html
=started       2016-03-18 18:29:03
=ended         2016-03-18 18:29:04
=result        ok
=elapsed       0.2288
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.325744.186.html
=started       2016-03-18 18:29:04
=ended         2016-03-18 18:29:04
=result        ok
=elapsed       0.231542
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.325744.444.html
=started       2016-03-18 18:29:04
=ended         2016-03-18 18:29:04
=result        ok
=elapsed       0.248017
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.325744.720.html
=started       2016-03-18 18:29:04
=ended         2016-03-18 18:29:04
=result        ok
=elapsed       0.246528
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.325744.993.html
=started       2016-03-18 18:29:04
=ended         2016-03-18 18:29:05
=result        ok
=elapsed       0.246623
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.325745.267.html
=started       2016-03-18 18:29:05
=ended         2016-03-18 18:29:05
=result        ok
=elapsed       0.239412
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.325745.534.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm}]
=started       2016-03-18 18:29:05
=ended         2016-03-18 18:29:07
=result        ok
=elapsed       2.24918
=group_time    6.978s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.325747.810.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm03}]
=started       2016-03-18 18:29:07
=ended         2016-03-18 18:29:12
=result        ok
=elapsed       4.335941
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.325752.172.html
=started       2016-03-18 18:29:12
=ended         2016-03-18 18:29:12
=result        ok
=elapsed       0.240139
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.325752.438.html
=started       2016-03-18 18:29:12
=ended         2016-03-18 18:29:12
=result        ok
=elapsed       0.227683
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.325752.693.html
=started       2016-03-18 18:29:12
=ended         2016-03-18 18:29:12
=result        ok
=elapsed       0.24357
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.325752.968.html
=started       2016-03-18 18:29:12
=ended         2016-03-18 18:29:13
=result        ok
=elapsed       0.240245
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.325753.235.html
=started       2016-03-18 18:29:13
=ended         2016-03-18 18:29:13
=result        ok
=elapsed       0.227309
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.325753.496.html
=started       2016-03-18 18:29:13
=ended         2016-03-18 18:29:13
=result        ok
=elapsed       0.229289
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.325753.755.html
=started       2016-03-18 18:29:13
=ended         2016-03-18 18:29:14
=result        ok
=elapsed       0.231291
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.325754.16.html
=started       2016-03-18 18:29:14
=ended         2016-03-18 18:29:14
=result        ok
=elapsed       0.227824
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.325754.271.html
=started       2016-03-18 18:29:14
=ended         2016-03-18 18:29:14
=result        ok
=elapsed       0.233723
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.325754.538.html
=started       2016-03-18 18:29:14
=ended         2016-03-18 18:29:14
=result        ok
=elapsed       0.228893
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.325754.795.html
=started       2016-03-18 18:29:14
=ended         2016-03-18 18:29:15
=result        ok
=elapsed       0.233273
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.325755.56.html
=started       2016-03-18 18:29:15
=ended         2016-03-18 18:29:15
=result        ok
=elapsed       0.244803
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.325755.328.html
=started       2016-03-18 18:29:15
=ended         2016-03-18 18:29:15
=result        ok
=elapsed       0.254321
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.325755.610.html
=started       2016-03-18 18:29:15
=ended         2016-03-18 18:29:15
=result        ok
=elapsed       0.251127
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.325755.889.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm03}]
=started       2016-03-18 18:29:15
=ended         2016-03-18 18:29:18
=result        ok
=elapsed       2.260423
=group_time    8.079s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.325758.177.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm04}]
=started       2016-03-18 18:29:18
=ended         2016-03-18 18:29:22
=result        ok
=elapsed       4.326887
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.325762.536.html
=started       2016-03-18 18:29:22
=ended         2016-03-18 18:29:22
=result        ok
=elapsed       0.234576
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.325762.798.html
=started       2016-03-18 18:29:22
=ended         2016-03-18 18:29:23
=result        ok
=elapsed       0.232775
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.325763.64.html
=started       2016-03-18 18:29:23
=ended         2016-03-18 18:29:23
=result        ok
=elapsed       0.23477
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.325763.326.html
=started       2016-03-18 18:29:23
=ended         2016-03-18 18:29:23
=result        ok
=elapsed       0.239671
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.325763.592.html
=started       2016-03-18 18:29:23
=ended         2016-03-18 18:29:23
=result        ok
=elapsed       0.221989
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.325763.841.html
=started       2016-03-18 18:29:23
=ended         2016-03-18 18:29:24
=result        ok
=elapsed       0.233661
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.325764.101.html
=started       2016-03-18 18:29:24
=ended         2016-03-18 18:29:24
=result        ok
=elapsed       0.232498
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.325764.361.html
=started       2016-03-18 18:29:24
=ended         2016-03-18 18:29:24
=result        ok
=elapsed       0.229823
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.325764.617.html
=started       2016-03-18 18:29:24
=ended         2016-03-18 18:29:24
=result        ok
=elapsed       0.230101
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.325764.876.html
=started       2016-03-18 18:29:24
=ended         2016-03-18 18:29:25
=result        ok
=elapsed       0.233984
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.325765.136.html
=started       2016-03-18 18:29:25
=ended         2016-03-18 18:29:25
=result        ok
=elapsed       0.228105
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.325765.392.html
=started       2016-03-18 18:29:25
=ended         2016-03-18 18:29:25
=result        ok
=elapsed       0.243184
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.325765.668.html
=started       2016-03-18 18:29:25
=ended         2016-03-18 18:29:25
=result        ok
=elapsed       0.245514
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.325765.941.html
=started       2016-03-18 18:29:25
=ended         2016-03-18 18:29:26
=result        ok
=elapsed       0.23866
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.325766.207.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm04}]
=started       2016-03-18 18:29:26
=ended         2016-03-18 18:29:28
=result        ok
=elapsed       2.256795
=group_time    8.030s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.325768.491.html
=group_props   [{name,riak_timed_yz_buckets_bootstrapped}]
=started       2016-03-18 18:29:28
=ended         2016-03-18 18:29:28
=result        ok
=elapsed       0.176742
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.html
=started       2016-03-18 18:29:28
=ended         2016-03-18 18:29:32
=result        ok
=elapsed       0.346487
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.html
=started       2016-03-18 18:29:32
=ended         2016-03-18 18:29:39
=result        ok
=elapsed       0.249338
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.325779.527.html
=group_props   [{name,riak_timed_yz_buckets_bootstrapped}]
=started       2016-03-18 18:29:39
=ended         2016-03-18 18:29:41
=result        ok
=elapsed       2.398552
=group_time    11.036s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.325781.950.html
=group_props   [{name,riak_timed_yz_buckets_archived}]
=started       2016-03-18 18:29:41
=ended         2016-03-18 18:29:43
=result        ok
=elapsed       1.273719
=case          mam_SUITE:archived
=logfile       mam_suite.archived.html
=started       2016-03-18 18:29:43
=ended         2016-03-18 18:29:46
=result        ok
=elapsed       2.954323
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.html
=started       2016-03-18 18:29:46
=ended         2016-03-18 18:29:51
=result        ok
=elapsed       2.966431
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.html
=started       2016-03-18 18:29:51
=ended         2016-03-18 18:29:56
=result        ok
=elapsed       2.956066
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.325796.550.html
=group_props   [{name,riak_timed_yz_buckets_archived}]
=started       2016-03-18 18:29:56
=ended         2016-03-18 18:29:58
=result        ok
=elapsed       2.10809
=group_time    14.600s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.325798.688.html
=group_props   [{name,riak_timed_yz_buckets_policy_violation}]
=started       2016-03-18 18:29:58
=ended         2016-03-18 18:29:58
=result        ok
=elapsed       0.195896
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.html
=started       2016-03-18 18:29:58
=ended         2016-03-18 18:30:02
=result        ok
=elapsed       3.383368
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.325802.322.html
=group_props   [{name,riak_timed_yz_buckets_policy_violation}]
=started       2016-03-18 18:30:02
=ended         2016-03-18 18:30:07
=result        ok
=elapsed       4.682184
=group_time    3.635s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.325807.39.html
=group_props   [{name,riak_timed_yz_buckets_nostore}]
=started       2016-03-18 18:30:07
=ended         2016-03-18 18:30:07
=result        ok
=elapsed       0.222813
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.html
=started       2016-03-18 18:30:07
=ended         2016-03-18 18:30:13
=result        ok
=elapsed       2.979631
=case          mam_SUITE:nostore_hint
=logfile       mam_suite.nostore_hint.html
=started       2016-03-18 18:30:13
=ended         2016-03-18 18:30:16
=result        ok
=elapsed       2.976154
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.325816.723.html
=group_props   [{name,riak_timed_yz_buckets_nostore}]
=started       2016-03-18 18:30:16
=ended         2016-03-18 18:30:19
=result        ok
=elapsed       2.357947
=group_time    9.684s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.325819.112.html
=group_props   [{name,riak_timed_yz_buckets_prefs_cases}]
=started       2016-03-18 18:30:19
=ended         2016-03-18 18:30:20
=result        ok
=elapsed       1.317875
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.html
=started       2016-03-18 18:30:20
=ended         2016-03-18 18:30:20
=result        skipped: "prefs not implemented for riak"
=== *** SKIPPED test case 200 of 203 ***
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.html
=started       2016-03-18 18:30:20
=ended         2016-03-18 18:30:20
=result        skipped: "prefs not implemented for riak"
=== *** SKIPPED test case 201 of 203 ***
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.html
=started       2016-03-18 18:30:20
=ended         2016-03-18 18:30:24
=result        ok
=elapsed       3.692295
=case          mam_SUITE:run_set_and_get_prefs_cases
=logfile       mam_suite.run_set_and_get_prefs_cases.html
=started       2016-03-18 18:30:24
=ended         2016-03-18 18:30:24
=result        ok
=elapsed       0.428344
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.325824.691.html
=group_props   [{name,riak_timed_yz_buckets_prefs_cases}]
=started       2016-03-18 18:30:24
=ended         2016-03-18 18:30:28
=result        ok
=elapsed       3.550299
=group_time    5.579s
=case          mam_SUITE:end_per_suite
=logfile       mam_suite.end_per_suite.html
=started       2016-03-18 18:30:28
=ended         2016-03-18 18:30:28
=result        ok
=elapsed       0.003307
=group_time    355.143s
=== TEST COMPLETE, 201 ok, 0 failed, 2 skipped of 203 test cases

=finished      2016-03-18 18:30:28
=failed        0
=successful    201
=user_skipped  2
=auto_skipped  0
