=== Suite started at 2016-01-27 13:22:47
=== Starting test, 592 test cases
=cases         592
=group_props   [{name,"odbc_mnesia_rsm"}]
=started       2016-01-27 13:28:24
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #182 {mam_SUITE,pagination_last5_opt_count} ***
=== 
=case          mam_SUITE:pagination_offset5_opt_count
=group_props   [{name,"odbc_mnesia_rsm"}]
=started       2016-01-27 13:28:24
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #183 {mam_SUITE,pagination_offset5_opt_count} ***
=== 
=case          mam_SUITE:pagination_first25_opt_count_all
=group_props   [{name,"odbc_mnesia_rsm"}]
=started       2016-01-27 13:28:24
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #184 {mam_SUITE,pagination_first25_opt_count_all} ***
=== 
=case          mam_SUITE:pagination_last25_opt_count_all
=group_props   [{name,"odbc_mnesia_rsm"}]
=started       2016-01-27 13:28:24
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #185 {mam_SUITE,pagination_last25_opt_count_all} ***
=== 
=case          mam_SUITE:pagination_offset5_opt_count_all
=group_props   [{name,"odbc_mnesia_rsm"}]
=started       2016-01-27 13:28:24
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #186 {mam_SUITE,pagination_offset5_opt_count_all} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_rsm"}]
=started       2016-01-27 13:28:24
=result        auto_skipped: init_per_group failed
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.901304.204.html
=group_props   [{name,odbc_mnesia_with_rsm}]
=started       2016-01-27 13:28:24
=ended         2016-01-27 13:28:27
=result        failed: {test_case_failed,"Respond size is 0, 15 is expected."}, [{mam_SUITE,
                                                                                  '-send_rsm_messages/1-fun-0-',
                                                                                  2080},
                                                                                 {escalus_story,
                                                                                  story,
                                                                                  40},
                                                                                 {mam_SUITE,
                                                                                  send_rsm_messages,
                                                                                  2086},
                                                                                 {mam_SUITE,
                                                                                  init_per_group,
                                                                                  317},
                                                                                 {test_server,
                                                                                  ts_tc,
                                                                                  1429},
                                                                                 {test_server,
                                                                                  run_test_case_eval1,
                                                                                  1099},
                                                                                 {test_server,
                                                                                  run_test_case_eval,
                                                                                  968}]
=== *** FAILED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:pagination_first5
=group_props   [{name,"odbc_mnesia_with_rsm"}]
=started       2016-01-27 13:28:27
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #187 {mam_SUITE,pagination_first5} ***
=== 
=case          mam_SUITE:pagination_last5
=group_props   [{name,"odbc_mnesia_with_rsm"}]
=started       2016-01-27 13:28:27
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #188 {mam_SUITE,pagination_last5} ***
=== 
=case          mam_SUITE:pagination_before10
=group_props   [{name,"odbc_mnesia_with_rsm"}]
=started       2016-01-27 13:28:27
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #189 {mam_SUITE,pagination_before10} ***
=== 
=case          mam_SUITE:pagination_after10
=group_props   [{name,"odbc_mnesia_with_rsm"}]
=started       2016-01-27 13:28:27
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #190 {mam_SUITE,pagination_after10} ***
=== 
=case          mam_SUITE:pagination_empty_rset
=group_props   [{name,"odbc_mnesia_with_rsm"}]
=started       2016-01-27 13:28:27
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #191 {mam_SUITE,pagination_empty_rset} ***
=== 
=case          mam_SUITE:pagination_last_after_id5
=group_props   [{name,"odbc_mnesia_with_rsm"}]
=started       2016-01-27 13:28:27
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #192 {mam_SUITE,pagination_last_after_id5} ***
=== 
=case          mam_SUITE:pagination_last_after_id5_before_id11
=group_props   [{name,"odbc_mnesia_with_rsm"}]
=started       2016-01-27 13:28:27
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #193 {mam_SUITE,pagination_last_after_id5_before_id11} ***
=== 
=case          mam_SUITE:pagination_simple_before10
=group_props   [{name,"odbc_mnesia_with_rsm"}]
=started       2016-01-27 13:28:27
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #194 {mam_SUITE,pagination_simple_before10} ***
=== 
=case          mam_SUITE:pagination_first5_opt_count
=group_props   [{name,"odbc_mnesia_with_rsm"}]
=started       2016-01-27 13:28:27
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #195 {mam_SUITE,pagination_first5_opt_count} ***
=== 
=case          mam_SUITE:pagination_last5_opt_count
=group_props   [{name,"odbc_mnesia_with_rsm"}]
=started       2016-01-27 13:28:27
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #196 {mam_SUITE,pagination_last5_opt_count} ***
=== 
=case          mam_SUITE:pagination_offset5_opt_count
=group_props   [{name,"odbc_mnesia_with_rsm"}]
=started       2016-01-27 13:28:27
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #197 {mam_SUITE,pagination_offset5_opt_count} ***
=== 
=case          mam_SUITE:pagination_first25_opt_count_all
=group_props   [{name,"odbc_mnesia_with_rsm"}]
=started       2016-01-27 13:28:27
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #198 {mam_SUITE,pagination_first25_opt_count_all} ***
=== 
=case          mam_SUITE:pagination_last25_opt_count_all
=group_props   [{name,"odbc_mnesia_with_rsm"}]
=started       2016-01-27 13:28:27
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #199 {mam_SUITE,pagination_last25_opt_count_all} ***
=== 
=case          mam_SUITE:pagination_offset5_opt_count_all
=group_props   [{name,"odbc_mnesia_with_rsm"}]
=started       2016-01-27 13:28:27
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #200 {mam_SUITE,pagination_offset5_opt_count_all} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_with_rsm"}]
=started       2016-01-27 13:28:27
=result        auto_skipped: init_per_group failed
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.901307.90.html
=group_props   [{name,odbc_mnesia_muc_rsm}]
=started       2016-01-27 13:28:27
=ended         2016-01-27 13:28:29
=result        ok
=elapsed       2.746676
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.901309.869.html
=started       2016-01-27 13:28:29
=ended         2016-01-27 13:28:30
=result        ok
=elapsed       0.464384
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.901310.360.html
=started       2016-01-27 13:28:30
=ended         2016-01-27 13:28:31
=result        ok
=elapsed       0.895513
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.901311.281.html
=started       2016-01-27 13:28:31
=ended         2016-01-27 13:28:32
=result        ok
=elapsed       0.975079
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.901312.282.html
=started       2016-01-27 13:28:32
=ended         2016-01-27 13:28:33
=result        ok
=elapsed       0.978835
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.901313.287.html
=started       2016-01-27 13:28:33
=ended         2016-01-27 13:28:34
=result        ok
=elapsed       0.969698
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.901314.284.html
=started       2016-01-27 13:28:34
=ended         2016-01-27 13:28:35
=result        ok
=elapsed       0.9759
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.901315.285.html
=started       2016-01-27 13:28:35
=ended         2016-01-27 13:28:36
=result        ok
=elapsed       0.971754
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.901316.284.html
=started       2016-01-27 13:28:36
=ended         2016-01-27 13:28:37
=result        ok
=elapsed       0.975138
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.901317.285.html
=started       2016-01-27 13:28:37
=ended         2016-01-27 13:28:38
=result        ok
=elapsed       0.973659
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.901318.285.html
=started       2016-01-27 13:28:38
=ended         2016-01-27 13:28:39
=result        ok
=elapsed       0.973349
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.901319.286.html
=started       2016-01-27 13:28:39
=ended         2016-01-27 13:28:40
=result        ok
=elapsed       0.97317
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.901320.286.html
=started       2016-01-27 13:28:40
=ended         2016-01-27 13:28:41
=result        ok
=elapsed       0.978182
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.901321.290.html
=started       2016-01-27 13:28:41
=ended         2016-01-27 13:28:42
=result        ok
=elapsed       0.971494
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.901322.289.html
=started       2016-01-27 13:28:42
=ended         2016-01-27 13:28:43
=result        ok
=elapsed       0.971128
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.901323.286.html
=group_props   [{name,odbc_mnesia_muc_rsm}]
=started       2016-01-27 13:28:43
=ended         2016-01-27 13:28:43
=result        ok
=elapsed       0.060442
=group_time    16.197s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.901323.373.html
=group_props   [{name,odbc_mnesia_bootstrapped}]
=started       2016-01-27 13:28:43
=ended         2016-01-27 13:28:44
=result        ok
=elapsed       1.587146
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.901324.988.html
=started       2016-01-27 13:28:44
=ended         2016-01-27 13:28:49
=result        ok
=elapsed       1.192844
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.901329.364.html
=started       2016-01-27 13:28:49
=ended         2016-01-27 13:28:52
=result        ok
=elapsed       0.468868
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.901333.6.html
=group_props   [{name,odbc_mnesia_bootstrapped}]
=started       2016-01-27 13:28:53
=ended         2016-01-27 13:28:53
=result        ok
=elapsed       0.04225
=group_time    9.633s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.901333.74.html
=group_props   [{name,odbc_mnesia_archived}]
=started       2016-01-27 13:28:53
=ended         2016-01-27 13:28:54
=result        ok
=elapsed       1.576293
=case          mam_SUITE:archived
=logfile       mam_suite.archived.901334.684.html
=started       2016-01-27 13:28:54
=ended         2016-01-27 13:28:57
=result        ok
=elapsed       0.93253
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.901337.201.html
=started       2016-01-27 13:28:57
=ended         2016-01-27 13:28:59
=result        ok
=elapsed       0.934975
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.901339.720.html
=started       2016-01-27 13:28:59
=ended         2016-01-27 13:29:02
=result        ok
=elapsed       1.552463
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.901342.864.html
=group_props   [{name,odbc_mnesia_archived}]
=started       2016-01-27 13:29:02
=ended         2016-01-27 13:29:02
=result        ok
=elapsed       0.043074
=group_time    9.790s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.901342.931.html
=group_props   [{name,odbc_mnesia_policy_violation}]
=started       2016-01-27 13:29:02
=ended         2016-01-27 13:29:04
=result        ok
=elapsed       1.567542
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.901344.532.html
=started       2016-01-27 13:29:04
=ended         2016-01-27 13:29:08
=result        failed: {test_case_failed,
                           "ASSERT EQUAL\n\tExpected <<\"policy-violation\">>\n\tValue undefined\n"}, [{mam_SUITE,
                                                                                                        '-policy_violation/1-fun-0-',
                                                                                                        961},
                                                                                                       {escalus_story,
                                                                                                        story,
                                                                                                        40},
                                                                                                       {test_server,
                                                                                                        ts_tc,
                                                                                                        1429},
                                                                                                       {test_server,
                                                                                                        run_test_case_eval1,
                                                                                                        1026},
                                                                                                       {test_server,
                                                                                                        run_test_case_eval,
                                                                                                        968}]
=== *** FAILED test case 220 of 592 ***
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.901348.609.html
=group_props   [{name,odbc_mnesia_policy_violation}]
=started       2016-01-27 13:29:08
=ended         2016-01-27 13:29:08
=result        ok
=elapsed       0.053561
=group_time    5.679s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.901348.688.html
=group_props   [{name,odbc_mnesia_offline_message}]
=started       2016-01-27 13:29:08
=ended         2016-01-27 13:29:10
=result        ok
=elapsed       1.579504
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.901350.296.html
=started       2016-01-27 13:29:10
=ended         2016-01-27 13:29:14
=result        ok
=elapsed       0.946832
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.901354.420.html
=group_props   [{name,odbc_mnesia_offline_message}]
=started       2016-01-27 13:29:14
=ended         2016-01-27 13:29:14
=result        ok
=elapsed       0.049144
=group_time    5.732s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.901354.494.html
=group_props   [{name,odbc_mnesia_prefs_cases}]
=started       2016-01-27 13:29:14
=ended         2016-01-27 13:29:16
=result        ok
=elapsed       1.580649
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.901356.104.html
=started       2016-01-27 13:29:16
=ended         2016-01-27 13:29:37
=result        ok
=elapsed       21.339232
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.901377.468.html
=group_props   [{name,odbc_mnesia_prefs_cases}]
=started       2016-01-27 13:29:37
=ended         2016-01-27 13:29:37
=result        ok
=elapsed       0.063136
=group_time    22.974s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.901377.555.html
=group_props   [{name,odbc_dirty_mnesia_mam}]
=started       2016-01-27 13:29:37
=ended         2016-01-27 13:29:39
=result        ok
=elapsed       1.577336
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.901379.164.html
=started       2016-01-27 13:29:39
=ended         2016-01-27 13:29:39
=result        ok
=elapsed       0.46236
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.901379.651.html
=started       2016-01-27 13:29:39
=ended         2016-01-27 13:29:40
=result        ok
=elapsed       0.937193
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.901380.613.html
=started       2016-01-27 13:29:40
=ended         2016-01-27 13:29:41
=result        ok
=elapsed       0.50739
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.901381.148.html
=started       2016-01-27 13:29:41
=ended         2016-01-27 13:29:44
=result        ok
=elapsed       0.468921
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.901384.791.html
=started       2016-01-27 13:29:44
=ended         2016-01-27 13:29:45
=result        ok
=elapsed       0.705988
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.901385.522.html
=started       2016-01-27 13:29:45
=ended         2016-01-27 13:29:46
=result        failed: {test_case_failed,
                           "ASSERT EQUAL\n\tExpected {prefs_result_iq,<<\"roster\">>,\n                                  [<<\"romeo@montague.net\">>],\n                                  [<<\"montague@montague.net\">>]}\n\tValue {prefs_result_iq,<<\"always\">>,[],[]}\n"}, [{mam_SUITE,
                                                                                                                                                                                                                                                                                  '-prefs_set_request/1-fun-0-',
                                                                                                                                                                                                                                                                                  1519},
                                                                                                                                                                                                                                                                                 {escalus_story,
                                                                                                                                                                                                                                                                                  story,
                                                                                                                                                                                                                                                                                  40},
                                                                                                                                                                                                                                                                                 {test_server,
                                                                                                                                                                                                                                                                                  ts_tc,
                                                                                                                                                                                                                                                                                  1429},
                                                                                                                                                                                                                                                                                 {test_server,
                                                                                                                                                                                                                                                                                  run_test_case_eval1,
                                                                                                                                                                                                                                                                                  1026},
                                                                                                                                                                                                                                                                                 {test_server,
                                                                                                                                                                                                                                                                                  run_test_case_eval,
                                                                                                                                                                                                                                                                                  968}]
=== *** FAILED test case 228 of 592 ***
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.901386.117.html
=started       2016-01-27 13:29:46
=ended         2016-01-27 13:29:46
=result        failed: {test_case_failed,
                           "ASSERT EQUAL\n\tExpected {prefs_result_iq,<<\"roster\">>,\n                                  [<<\"montague@montague.net\">>,\n                                   <<\"romeo@montague.net\">>],\n                                  []}\n\tValue {prefs_result_iq,<<\"always\">>,[],[]}\n"}, [{mam_SUITE,
                                                                                                                                                                                                                                                                                                                        '-prefs_set_cdata_request/1-fun-0-',
                                                                                                                                                                                                                                                                                                                        1551},
                                                                                                                                                                                                                                                                                                                       {escalus_story,
                                                                                                                                                                                                                                                                                                                        story,
                                                                                                                                                                                                                                                                                                                        40},
                                                                                                                                                                                                                                                                                                                       {test_server,
                                                                                                                                                                                                                                                                                                                        ts_tc,
                                                                                                                                                                                                                                                                                                                        1429},
                                                                                                                                                                                                                                                                                                                       {test_server,
                                                                                                                                                                                                                                                                                                                        run_test_case_eval1,
                                                                                                                                                                                                                                                                                                                        1026},
                                                                                                                                                                                                                                                                                                                       {test_server,
                                                                                                                                                                                                                                                                                                                        run_test_case_eval,
                                                                                                                                                                                                                                                                                                                        968}]
=== *** FAILED test case 229 of 592 ***
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.901386.788.html
=started       2016-01-27 13:29:46
=ended         2016-01-27 13:29:47
=result        ok
=elapsed       0.920778
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.901387.744.html
=group_props   [{name,odbc_dirty_mnesia_mam}]
=started       2016-01-27 13:29:47
=ended         2016-01-27 13:29:47
=result        ok
=elapsed       0.045575
=group_time    10.188s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.901387.816.html
=group_props   [{name,odbc_dirty_mnesia_mam_purge}]
=started       2016-01-27 13:29:47
=ended         2016-01-27 13:29:49
=result        ok
=elapsed       1.569957
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.901389.420.html
=started       2016-01-27 13:29:49
=ended         2016-01-27 13:29:52
=result        ok
=elapsed       1.63332
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.901392.647.html
=started       2016-01-27 13:29:52
=ended         2016-01-27 13:29:56
=result        ok
=elapsed       2.439119
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.901396.680.html
=group_props   [{name,odbc_dirty_mnesia_mam_purge}]
=started       2016-01-27 13:29:56
=ended         2016-01-27 13:29:56
=result        ok
=elapsed       0.045006
=group_time    8.863s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.901396.753.html
=group_props   [{name,odbc_dirty_mnesia_muc}]
=started       2016-01-27 13:29:56
=ended         2016-01-27 13:29:56
=result        ok
=elapsed       0.00974
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.901396.787.html
=started       2016-01-27 13:29:56
=ended         2016-01-27 13:29:57
=result        ok
=elapsed       0.461677
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.901397.274.html
=started       2016-01-27 13:29:57
=ended         2016-01-27 13:29:58
=result        ok
=elapsed       0.968636
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.901398.775.html
=started       2016-01-27 13:29:58
=ended         2016-01-27 13:30:01
=result        ok
=elapsed       1.930662
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.901401.239.html
=started       2016-01-27 13:30:01
=ended         2016-01-27 13:30:03
=result        ok
=elapsed       1.431703
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.901403.203.html
=started       2016-01-27 13:30:03
=ended         2016-01-27 13:30:04
=result        ok
=elapsed       0.972638
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.901404.211.html
=started       2016-01-27 13:30:04
=ended         2016-01-27 13:30:04
=result        ok
=elapsed       0.474548
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.901404.774.html
=started       2016-01-27 13:30:04
=ended         2016-01-27 13:30:05
=result        ok
=elapsed       0.928536
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.901405.787.html
=group_props   [{name,odbc_dirty_mnesia_muc}]
=started       2016-01-27 13:30:05
=ended         2016-01-27 13:30:05
=result        ok
=elapsed       0.040525
=group_time    9.035s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.901405.853.html
=group_props   [{name,odbc_dirty_mnesia_muc_with_pm}]
=started       2016-01-27 13:30:05
=ended         2016-01-27 13:30:05
=result        ok
=elapsed       0.017849
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.901405.895.html
=started       2016-01-27 13:30:05
=ended         2016-01-27 13:30:06
=result        ok
=elapsed       0.464367
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.901406.384.html
=started       2016-01-27 13:30:06
=ended         2016-01-27 13:30:07
=result        ok
=elapsed       0.969134
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.901407.893.html
=started       2016-01-27 13:30:07
=ended         2016-01-27 13:30:10
=result        ok
=elapsed       1.936786
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.901410.367.html
=started       2016-01-27 13:30:10
=ended         2016-01-27 13:30:12
=result        ok
=elapsed       1.429311
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.901412.338.html
=started       2016-01-27 13:30:12
=ended         2016-01-27 13:30:13
=result        ok
=elapsed       0.972594
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.901413.339.html
=started       2016-01-27 13:30:13
=ended         2016-01-27 13:30:13
=result        ok
=elapsed       0.474096
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.901413.899.html
=started       2016-01-27 13:30:13
=ended         2016-01-27 13:30:14
=result        ok
=elapsed       0.934352
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.901414.924.html
=group_props   [{name,odbc_dirty_mnesia_muc_with_pm}]
=started       2016-01-27 13:30:14
=ended         2016-01-27 13:30:14
=result        ok
=elapsed       0.047363
=group_time    9.071s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.901414.997.html
=group_props   [{name,odbc_dirty_mnesia_rsm}]
=started       2016-01-27 13:30:14
=ended         2016-01-27 13:30:17
=result        ok
=elapsed       2.860677
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.901417.882.html
=started       2016-01-27 13:30:17
=ended         2016-01-27 13:30:18
=result        ok
=elapsed       0.482363
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.901418.390.html
=started       2016-01-27 13:30:18
=ended         2016-01-27 13:30:19
=result        ok
=elapsed       0.97596
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.901419.393.html
=started       2016-01-27 13:30:19
=ended         2016-01-27 13:30:20
=result        ok
=elapsed       0.974227
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.901420.393.html
=started       2016-01-27 13:30:20
=ended         2016-01-27 13:30:21
=result        ok
=elapsed       0.97211
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.901421.391.html
=started       2016-01-27 13:30:21
=ended         2016-01-27 13:30:22
=result        ok
=elapsed       0.974955
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.901422.392.html
=started       2016-01-27 13:30:22
=ended         2016-01-27 13:30:23
=result        ok
=elapsed       0.97807
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.901423.397.html
=started       2016-01-27 13:30:23
=ended         2016-01-27 13:30:24
=result        ok
=elapsed       0.98064
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.901424.407.html
=started       2016-01-27 13:30:24
=ended         2016-01-27 13:30:25
=result        ok
=elapsed       0.958464
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.901425.392.html
=started       2016-01-27 13:30:25
=ended         2016-01-27 13:30:26
=result        ok
=elapsed       0.974846
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.901426.393.html
=started       2016-01-27 13:30:26
=ended         2016-01-27 13:30:27
=result        ok
=elapsed       0.973748
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.901427.393.html
=started       2016-01-27 13:30:27
=ended         2016-01-27 13:30:28
=result        ok
=elapsed       0.973515
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.901428.393.html
=started       2016-01-27 13:30:28
=ended         2016-01-27 13:30:29
=result        ok
=elapsed       0.983372
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.901429.403.html
=started       2016-01-27 13:30:29
=ended         2016-01-27 13:30:30
=result        ok
=elapsed       0.969902
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.901430.400.html
=started       2016-01-27 13:30:30
=ended         2016-01-27 13:30:31
=result        ok
=elapsed       0.96993
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.901431.396.html
=group_props   [{name,odbc_dirty_mnesia_rsm}]
=started       2016-01-27 13:30:31
=ended         2016-01-27 13:30:31
=result        ok
=elapsed       0.048484
=group_time    16.400s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.901431.471.html
=group_props   [{name,odbc_dirty_mnesia_with_rsm}]
=started       2016-01-27 13:30:31
=ended         2016-01-27 13:30:34
=result        ok
=elapsed       2.85657
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.901434.353.html
=started       2016-01-27 13:30:34
=ended         2016-01-27 13:30:34
=result        ok
=elapsed       0.528298
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.901434.911.html
=started       2016-01-27 13:30:34
=ended         2016-01-27 13:30:35
=result        ok
=elapsed       0.969081
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.901435.912.html
=started       2016-01-27 13:30:35
=ended         2016-01-27 13:30:36
=result        ok
=elapsed       0.971228
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.901436.912.html
=started       2016-01-27 13:30:36
=ended         2016-01-27 13:30:37
=result        ok
=elapsed       0.972934
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.901437.911.html
=started       2016-01-27 13:30:37
=ended         2016-01-27 13:30:38
=result        ok
=elapsed       0.970983
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.901438.908.html
=started       2016-01-27 13:30:38
=ended         2016-01-27 13:30:39
=result        ok
=elapsed       0.978574
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.901439.914.html
=started       2016-01-27 13:30:39
=ended         2016-01-27 13:30:40
=result        ok
=elapsed       0.969992
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.901440.910.html
=started       2016-01-27 13:30:40
=ended         2016-01-27 13:30:41
=result        ok
=elapsed       0.971741
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.901441.908.html
=started       2016-01-27 13:30:41
=ended         2016-01-27 13:30:42
=result        ok
=elapsed       0.973961
