=== Suite started at 2016-02-24 11:21:46
=== Starting test, 600 test cases
=cases         600
=logfile       mam_suite.prefs_set_cdata_request.313148.849.html
=started       2016-02-24 11:25:48
=ended         2016-02-24 11:25:49
=result        ok
=elapsed       0.565008
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.313149.439.html
=started       2016-02-24 11:25:49
=ended         2016-02-24 11:25:50
=result        ok
=elapsed       0.915536
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313150.379.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-02-24 11:25:50
=ended         2016-02-24 11:25:50
=result        ok
=elapsed       0.035387
=group_time    10.315s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313150.441.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-02-24 11:25:50
=ended         2016-02-24 11:25:52
=result        ok
=elapsed       1.662776
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.313152.133.html
=started       2016-02-24 11:25:52
=ended         2016-02-24 11:25:55
=result        ok
=elapsed       1.429025
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.313155.125.html
=started       2016-02-24 11:25:55
=ended         2016-02-24 11:25:59
=result        ok
=elapsed       2.438676
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313159.131.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-02-24 11:25:59
=ended         2016-02-24 11:25:59
=result        ok
=elapsed       0.045849
=group_time    8.690s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313159.205.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-02-24 11:25:59
=ended         2016-02-24 11:25:59
=result        ok
=elapsed       0.12334
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.313159.353.html
=started       2016-02-24 11:25:59
=ended         2016-02-24 11:25:59
=result        ok
=elapsed       0.458256
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.313159.836.html
=started       2016-02-24 11:25:59
=ended         2016-02-24 11:26:01
=result        ok
=elapsed       1.433004
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.313161.806.html
=started       2016-02-24 11:26:01
=ended         2016-02-24 11:26:04
=result        ok
=elapsed       1.927517
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.313164.273.html
=started       2016-02-24 11:26:04
=ended         2016-02-24 11:26:06
=result        ok
=elapsed       1.885363
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.313166.691.html
=started       2016-02-24 11:26:06
=ended         2016-02-24 11:26:07
=result        ok
=elapsed       0.968657
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.313167.686.html
=started       2016-02-24 11:26:07
=ended         2016-02-24 11:26:08
=result        ok
=elapsed       0.710738
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.313168.452.html
=started       2016-02-24 11:26:08
=ended         2016-02-24 11:26:09
=result        ok
=elapsed       0.925876
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313169.436.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-02-24 11:26:09
=ended         2016-02-24 11:26:09
=result        ok
=elapsed       0.034746
=group_time    10.231s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313169.496.html
=group_props   [{name,odbc_async_pool_muc_with_pm}]
=started       2016-02-24 11:26:09
=ended         2016-02-24 11:26:09
=result        ok
=elapsed       0.241706
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.313169.765.html
=started       2016-02-24 11:26:09
=ended         2016-02-24 11:26:10
=result        ok
=elapsed       0.459263
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.313170.249.html
=started       2016-02-24 11:26:10
=ended         2016-02-24 11:26:12
=result        ok
=elapsed       1.424561
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.313172.208.html
=started       2016-02-24 11:26:12
=ended         2016-02-24 11:26:14
=result        ok
=elapsed       1.929424
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.313174.671.html
=started       2016-02-24 11:26:14
=ended         2016-02-24 11:26:17
=result        ok
=elapsed       1.893507
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.313177.103.html
=started       2016-02-24 11:26:17
=ended         2016-02-24 11:26:18
=result        ok
=elapsed       0.966366
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.313178.96.html
=started       2016-02-24 11:26:18
=ended         2016-02-24 11:26:18
=result        ok
=elapsed       0.717159
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.313178.876.html
=started       2016-02-24 11:26:18
=ended         2016-02-24 11:26:19
=result        ok
=elapsed       0.921908
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313179.858.html
=group_props   [{name,odbc_async_pool_muc_with_pm}]
=started       2016-02-24 11:26:19
=ended         2016-02-24 11:26:19
=result        ok
=elapsed       0.053767
=group_time    10.362s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313179.941.html
=group_props   [{name,odbc_async_pool_rsm}]
=started       2016-02-24 11:26:19
=ended         2016-02-24 11:26:23
=result        ok
=elapsed       3.104127
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.313183.70.html
=started       2016-02-24 11:26:23
=ended         2016-02-24 11:26:23
=result        ok
=elapsed       0.462351
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.313183.558.html
=started       2016-02-24 11:26:23
=ended         2016-02-24 11:26:24
=result        ok
=elapsed       0.469596
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.313184.54.html
=started       2016-02-24 11:26:24
=ended         2016-02-24 11:26:24
=result        ok
=elapsed       0.465978
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.313184.546.html
=started       2016-02-24 11:26:24
=ended         2016-02-24 11:26:25
=result        ok
=elapsed       0.467623
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.313185.42.html
=started       2016-02-24 11:26:25
=ended         2016-02-24 11:26:25
=result        ok
=elapsed       0.46228
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.313185.530.html
=started       2016-02-24 11:26:25
=ended         2016-02-24 11:26:26
=result        ok
=elapsed       0.463197
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.313186.19.html
=started       2016-02-24 11:26:26
=ended         2016-02-24 11:26:26
=result        ok
=elapsed       0.462941
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.313186.508.html
=started       2016-02-24 11:26:26
=ended         2016-02-24 11:26:26
=result        ok
=elapsed       0.460658
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.313186.995.html
=started       2016-02-24 11:26:26
=ended         2016-02-24 11:26:27
=result        ok
=elapsed       0.461454
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.313187.484.html
=started       2016-02-24 11:26:27
=ended         2016-02-24 11:26:27
=result        ok
=elapsed       0.461886
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.313187.972.html
=started       2016-02-24 11:26:27
=ended         2016-02-24 11:26:28
=result        ok
=elapsed       0.461794
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.313188.467.html
=started       2016-02-24 11:26:28
=ended         2016-02-24 11:26:28
=result        ok
=elapsed       0.464046
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.313188.960.html
=started       2016-02-24 11:26:28
=ended         2016-02-24 11:26:29
=result        ok
=elapsed       0.463143
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.313189.449.html
=started       2016-02-24 11:26:29
=ended         2016-02-24 11:26:29
=result        ok
=elapsed       0.468153
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313189.943.html
=group_props   [{name,odbc_async_pool_rsm}]
=started       2016-02-24 11:26:29
=ended         2016-02-24 11:26:30
=result        ok
=elapsed       0.041317
=group_time    10.002s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313190.10.html
=group_props   [{name,odbc_async_pool_with_rsm}]
=started       2016-02-24 11:26:30
=ended         2016-02-24 11:26:33
=result        ok
=elapsed       3.538967
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.313193.574.html
=started       2016-02-24 11:26:33
=ended         2016-02-24 11:26:34
=result        ok
=elapsed       0.46126
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.313194.61.html
=started       2016-02-24 11:26:34
=ended         2016-02-24 11:26:34
=result        ok
=elapsed       0.461779
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.313194.549.html
=started       2016-02-24 11:26:34
=ended         2016-02-24 11:26:35
=result        ok
=elapsed       0.461973
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.313195.37.html
=started       2016-02-24 11:26:35
=ended         2016-02-24 11:26:35
=result        ok
=elapsed       0.472634
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.313195.535.html
=started       2016-02-24 11:26:35
=ended         2016-02-24 11:26:36
=result        ok
=elapsed       0.466565
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.313196.28.html
=started       2016-02-24 11:26:36
=ended         2016-02-24 11:26:36
=result        ok
=elapsed       0.465454
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.313196.519.html
=started       2016-02-24 11:26:36
=ended         2016-02-24 11:26:37
=result        ok
=elapsed       0.46197
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.313197.7.html
=started       2016-02-24 11:26:37
=ended         2016-02-24 11:26:37
=result        ok
=elapsed       0.465517
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.313197.498.html
=started       2016-02-24 11:26:37
=ended         2016-02-24 11:26:37
=result        ok
=elapsed       0.461994
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.313197.986.html
=started       2016-02-24 11:26:37
=ended         2016-02-24 11:26:38
=result        ok
=elapsed       0.461213
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.313198.473.html
=started       2016-02-24 11:26:38
=ended         2016-02-24 11:26:38
=result        ok
=elapsed       0.462074
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.313198.961.html
=started       2016-02-24 11:26:38
=ended         2016-02-24 11:26:39
=result        ok
=elapsed       0.465686
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.313199.453.html
=started       2016-02-24 11:26:39
=ended         2016-02-24 11:26:39
=result        ok
=elapsed       0.463811
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.313199.943.html
=started       2016-02-24 11:26:39
=ended         2016-02-24 11:26:40
=result        ok
=elapsed       0.462215
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313200.431.html
=group_props   [{name,odbc_async_pool_with_rsm}]
=started       2016-02-24 11:26:40
=ended         2016-02-24 11:26:40
=result        ok
=elapsed       0.032122
=group_time    10.421s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313200.489.html
=group_props   [{name,odbc_async_pool_muc_rsm}]
=started       2016-02-24 11:26:40
=ended         2016-02-24 11:26:43
=result        ok
=elapsed       2.852309
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.313203.368.html
=started       2016-02-24 11:26:43
=ended         2016-02-24 11:26:43
=result        ok
=elapsed       0.463692
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.313203.862.html
=started       2016-02-24 11:26:43
=ended         2016-02-24 11:26:44
=result        ok
=elapsed       0.462351
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.313204.351.html
=started       2016-02-24 11:26:44
=ended         2016-02-24 11:26:44
=result        ok
=elapsed       0.46577
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.313204.844.html
=started       2016-02-24 11:26:44
=ended         2016-02-24 11:26:45
=result        ok
=elapsed       0.465575
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.313205.336.html
=started       2016-02-24 11:26:45
=ended         2016-02-24 11:26:45
=result        ok
=elapsed       0.459886
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.313205.822.html
=started       2016-02-24 11:26:45
=ended         2016-02-24 11:26:46
=result        ok
=elapsed       0.468914
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.313206.318.html
=started       2016-02-24 11:26:46
=ended         2016-02-24 11:26:46
=result        ok
=elapsed       0.462917
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.313206.807.html
=started       2016-02-24 11:26:46
=ended         2016-02-24 11:26:47
=result        ok
=elapsed       0.462582
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.313207.304.html
=started       2016-02-24 11:26:47
=ended         2016-02-24 11:26:47
=result        ok
=elapsed       0.464334
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.313207.795.html
=started       2016-02-24 11:26:47
=ended         2016-02-24 11:26:48
=result        ok
=elapsed       0.463683
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.313208.286.html
=started       2016-02-24 11:26:48
=ended         2016-02-24 11:26:48
=result        ok
=elapsed       0.462432
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.313208.774.html
=started       2016-02-24 11:26:48
=ended         2016-02-24 11:26:49
=result        ok
=elapsed       0.464765
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.313209.272.html
=started       2016-02-24 11:26:49
=ended         2016-02-24 11:26:49
=result        ok
=elapsed       0.464189
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.313209.762.html
=started       2016-02-24 11:26:49
=ended         2016-02-24 11:26:50
=result        ok
=elapsed       0.467712
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313210.257.html
=group_props   [{name,odbc_async_pool_muc_rsm}]
=started       2016-02-24 11:26:50
=ended         2016-02-24 11:26:50
=result        ok
=elapsed       0.039473
=group_time    9.768s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313210.322.html
=group_props   [{name,odbc_async_pool_bootstrapped}]
=started       2016-02-24 11:26:50
=ended         2016-02-24 11:26:52
=result        ok
=elapsed       1.688079
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.313212.40.html
=started       2016-02-24 11:26:52
=ended         2016-02-24 11:26:55
=result        ok
=elapsed       0.640821
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.313215.799.html
=started       2016-02-24 11:26:55
=ended         2016-02-24 11:26:59
=result        ok
=elapsed       0.465525
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313219.368.html
=group_props   [{name,odbc_async_pool_bootstrapped}]
=started       2016-02-24 11:26:59
=ended         2016-02-24 11:26:59
=result        ok
=elapsed       0.031849
=group_time    9.046s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313219.425.html
=group_props   [{name,odbc_async_pool_archived}]
=started       2016-02-24 11:26:59
=ended         2016-02-24 11:27:01
=result        ok
=elapsed       1.676348
=case          mam_SUITE:archived
=logfile       mam_suite.archived.313221.126.html
=started       2016-02-24 11:27:01
=ended         2016-02-24 11:27:04
=result        ok
=elapsed       1.42585
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.313224.123.html
=started       2016-02-24 11:27:04
=ended         2016-02-24 11:27:07
=result        ok
=elapsed       1.420844
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.313227.103.html
=started       2016-02-24 11:27:07
=ended         2016-02-24 11:27:10
=result        ok
=elapsed       1.424919
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313230.105.html
=group_props   [{name,odbc_async_pool_archived}]
=started       2016-02-24 11:27:10
=ended         2016-02-24 11:27:10
=result        ok
=elapsed       0.042081
=group_time    10.680s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313230.179.html
=group_props   [{name,odbc_async_pool_policy_violation}]
=started       2016-02-24 11:27:10
=ended         2016-02-24 11:27:11
=result        ok
=elapsed       1.69251
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.313231.905.html
=started       2016-02-24 11:27:11
=ended         2016-02-24 11:27:15
=result        ok
=elapsed       4.046795
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313235.977.html
=group_props   [{name,odbc_async_pool_policy_violation}]
=started       2016-02-24 11:27:15
=ended         2016-02-24 11:27:16
=result        ok
=elapsed       0.049889
=group_time    5.798s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313236.53.html
=group_props   [{name,odbc_async_pool_offline_message}]
=started       2016-02-24 11:27:16
=ended         2016-02-24 11:27:17
=result        ok
=elapsed       1.680293
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.313237.759.html
=started       2016-02-24 11:27:17
=ended         2016-02-24 11:27:21
=result        ok
=elapsed       0.969338
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313241.843.html
=group_props   [{name,odbc_async_pool_offline_message}]
=started       2016-02-24 11:27:21
=ended         2016-02-24 11:27:21
=result        ok
=elapsed       0.041381
=group_time    5.790s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313241.914.html
=group_props   [{name,odbc_async_pool_prefs_cases}]
=started       2016-02-24 11:27:21
=ended         2016-02-24 11:27:23
=result        ok
=elapsed       1.683017
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.313243.621.html
=started       2016-02-24 11:27:23
=ended         2016-02-24 11:27:36
=result        ok
=elapsed       13.092903
=case          mam_SUITE:run_set_and_get_prefs_cases
=logfile       mam_suite.run_set_and_get_prefs_cases.313256.740.html
=started       2016-02-24 11:27:36
=ended         2016-02-24 11:27:42
=result        ok
=elapsed       5.711591
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313262.480.html
=group_props   [{name,odbc_async_pool_prefs_cases}]
=started       2016-02-24 11:27:42
=ended         2016-02-24 11:27:42
=result        ok
=elapsed       0.049428
=group_time    20.566s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313262.565.html
=group_props   [{name,odbc_mnesia_mam}]
=started       2016-02-24 11:27:42
=ended         2016-02-24 11:27:44
=result        ok
=elapsed       1.576325
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.313264.173.html
=started       2016-02-24 11:27:44
=ended         2016-02-24 11:27:44
=result        ok
=elapsed       0.464633
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.313264.663.html
=started       2016-02-24 11:27:44
=ended         2016-02-24 11:27:45
=result        ok
=elapsed       0.928504
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.313265.620.html
=started       2016-02-24 11:27:45
=ended         2016-02-24 11:27:46
=result        ok
=elapsed       0.460645
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.313266.108.html
=started       2016-02-24 11:27:46
=ended         2016-02-24 11:27:49
=result        ok
=elapsed       0.46376
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.313269.708.html
=started       2016-02-24 11:27:49
=ended         2016-02-24 11:27:50
=result        ok
=elapsed       0.464543
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.313270.200.html
=started       2016-02-24 11:27:50
=ended         2016-02-24 11:27:50
=result        ok
=elapsed       0.566161
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.313270.796.html
=started       2016-02-24 11:27:50
=ended         2016-02-24 11:27:51
=result        ok
=elapsed       0.564204
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.313271.388.html
=started       2016-02-24 11:27:51
=ended         2016-02-24 11:27:52
=result        ok
=elapsed       0.917029
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313272.332.html
=group_props   [{name,odbc_mnesia_mam}]
=started       2016-02-24 11:27:52
=ended         2016-02-24 11:27:52
=result        ok
=elapsed       0.021037
=group_time    9.767s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313272.378.html
=group_props   [{name,odbc_mnesia_mam_purge}]
=started       2016-02-24 11:27:52
=ended         2016-02-24 11:27:53
=result        ok
=elapsed       1.573776
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.313273.977.html
=started       2016-02-24 11:27:53
=ended         2016-02-24 11:27:56
=result        ok
=elapsed       1.091208
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.313276.636.html
=started       2016-02-24 11:27:56
=ended         2016-02-24 11:28:00
=result        ok
=elapsed       2.436504
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313280.647.html
=group_props   [{name,odbc_mnesia_mam_purge}]
=started       2016-02-24 11:28:00
=ended         2016-02-24 11:28:00
=result        ok
=elapsed       0.020713
=group_time    8.269s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313280.701.html
=group_props   [{name,odbc_mnesia_muc}]
=started       2016-02-24 11:28:00
=ended         2016-02-24 11:28:00
=result        ok
=elapsed       0.044562
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.313280.770.html
=started       2016-02-24 11:28:00
=ended         2016-02-24 11:28:01
=result        ok
=elapsed       0.459733
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.313281.255.html
=started       2016-02-24 11:28:01
=ended         2016-02-24 11:28:02
=result        ok
=elapsed       0.972029
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.313282.763.html
=started       2016-02-24 11:28:02
=ended         2016-02-24 11:28:05
=result        ok
=elapsed       1.921576
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.313285.220.html
=started       2016-02-24 11:28:05
=ended         2016-02-24 11:28:07
=result        ok
=elapsed       1.431094
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.313287.188.html
=started       2016-02-24 11:28:07
=ended         2016-02-24 11:28:08
=result        ok
=elapsed       0.970671
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.313288.187.html
=started       2016-02-24 11:28:08
=ended         2016-02-24 11:28:08
=result        ok
=elapsed       0.469198
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.313288.731.html
=started       2016-02-24 11:28:08
=ended         2016-02-24 11:28:09
=result        ok
=elapsed       0.921787
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313289.728.html
=group_props   [{name,odbc_mnesia_muc}]
=started       2016-02-24 11:28:09
=ended         2016-02-24 11:28:09
=result        ok
=elapsed       0.022687
=group_time    9.027s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313289.781.html
=group_props   [{name,odbc_mnesia_muc_with_pm}]
=started       2016-02-24 11:28:09
=ended         2016-02-24 11:28:09
=result        ok
=elapsed       0.069088
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.313289.877.html
=started       2016-02-24 11:28:09
=ended         2016-02-24 11:28:10
=result        ok
=elapsed       0.459253
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.313290.372.html
=started       2016-02-24 11:28:10
=ended         2016-02-24 11:28:11
=result        ok
=elapsed       0.968514
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.313291.876.html
=started       2016-02-24 11:28:11
=ended         2016-02-24 11:28:14
=result        ok
=elapsed       1.927548
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.313294.340.html
=started       2016-02-24 11:28:14
=ended         2016-02-24 11:28:16
=result        ok
=elapsed       1.427145
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.313296.309.html
=started       2016-02-24 11:28:16
=ended         2016-02-24 11:28:17
=result        ok
=elapsed       0.970276
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.313297.311.html
=started       2016-02-24 11:28:17
=ended         2016-02-24 11:28:17
=result        ok
=elapsed       0.46969
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.313297.851.html
=started       2016-02-24 11:28:17
=ended         2016-02-24 11:28:18
=result        ok
=elapsed       0.921559
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313298.846.html
=group_props   [{name,odbc_mnesia_muc_with_pm}]
=started       2016-02-24 11:28:18
=ended         2016-02-24 11:28:18
=result        ok
=elapsed       0.019942
=group_time    9.065s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313298.892.html
=group_props   [{name,odbc_mnesia_rsm}]
=started       2016-02-24 11:28:18
=ended         2016-02-24 11:28:21
=result        ok
=elapsed       2.847513
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.313301.764.html
=started       2016-02-24 11:28:21
=ended         2016-02-24 11:28:22
=result        ok
=elapsed       0.462223
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.313302.252.html
=started       2016-02-24 11:28:22
=ended         2016-02-24 11:28:22
=result        ok
=elapsed       0.463598
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.313302.742.html
=started       2016-02-24 11:28:22
=ended         2016-02-24 11:28:23
=result        ok
=elapsed       0.462933
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.313303.231.html
=started       2016-02-24 11:28:23
=ended         2016-02-24 11:28:23
=result        ok
=elapsed       0.46973
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.313303.727.html
=started       2016-02-24 11:28:23
=ended         2016-02-24 11:28:24
=result        ok
=elapsed       0.460746
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.313304.214.html
=started       2016-02-24 11:28:24
=ended         2016-02-24 11:28:24
=result        ok
=elapsed       0.46167
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.313304.702.html
=started       2016-02-24 11:28:24
=ended         2016-02-24 11:28:25
=result        ok
=elapsed       0.463069
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.313305.191.html
=started       2016-02-24 11:28:25
=ended         2016-02-24 11:28:25
=result        ok
=elapsed       0.466236
=case          mam_SUITE:pagination_first5_opt_count
