=== Suite started at 2016-03-24 20:41:36
=== Starting test, 1624 test cases
=cases         1624
=started       2016-03-24 20:44:03
=ended         2016-03-24 20:44:04
=result        ok
=elapsed       0.211365
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852244.206.html
=group_props   [{name,odbc_simple_bootstrapped}]
=started       2016-03-24 20:44:04
=ended         2016-03-24 20:44:04
=result        ok
=elapsed       0.03148
=group_time    0.979s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852244.265.html
=group_props   [{name,odbc_simple_archived}]
=started       2016-03-24 20:44:04
=ended         2016-03-24 20:44:04
=result        ok
=elapsed       0.102939
=case          mam_SUITE:archived
=logfile       mam_suite.archived.852244.397.html
=started       2016-03-24 20:44:04
=ended         2016-03-24 20:44:04
=result        ok
=elapsed       0.434048
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.852244.887.html
=started       2016-03-24 20:44:04
=ended         2016-03-24 20:44:05
=result        ok
=elapsed       0.420273
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.852245.361.html
=started       2016-03-24 20:44:05
=ended         2016-03-24 20:44:05
=result        ok
=elapsed       0.43154
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852245.845.html
=group_props   [{name,odbc_simple_archived}]
=started       2016-03-24 20:44:05
=ended         2016-03-24 20:44:05
=result        ok
=elapsed       0.029261
=group_time    1.580s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852245.901.html
=group_props   [{name,odbc_simple_policy_violation}]
=started       2016-03-24 20:44:05
=ended         2016-03-24 20:44:06
=result        ok
=elapsed       0.081212
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.852246.9.html
=started       2016-03-24 20:44:06
=ended         2016-03-24 20:44:06
=result        ok
=elapsed       0.732255
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852246.769.html
=group_props   [{name,odbc_simple_policy_violation}]
=started       2016-03-24 20:44:06
=ended         2016-03-24 20:44:06
=result        ok
=elapsed       0.042467
=group_time    0.868s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852246.837.html
=group_props   [{name,odbc_simple_nostore}]
=started       2016-03-24 20:44:06
=ended         2016-03-24 20:44:06
=result        ok
=elapsed       0.095334
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.852246.961.html
=started       2016-03-24 20:44:06
=ended         2016-03-24 20:44:07
=result        ok
=elapsed       0.418757
=case          mam_SUITE:nostore_hint
=logfile       mam_suite.nostore_hint.852247.593.html
=started       2016-03-24 20:44:07
=ended         2016-03-24 20:44:08
=result        ok
=elapsed       0.426804
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852248.45.html
=group_props   [{name,odbc_simple_nostore}]
=started       2016-03-24 20:44:08
=ended         2016-03-24 20:44:08
=result        ok
=elapsed       0.042673
=group_time    1.208s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852248.113.html
=group_props   [{name,odbc_simple_prefs_cases}]
=started       2016-03-24 20:44:08
=ended         2016-03-24 20:44:08
=result        ok
=elapsed       0.112629
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.852248.253.html
=started       2016-03-24 20:44:08
=ended         2016-03-24 20:44:08
=result        ok
=elapsed       0.212108
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.852248.493.html
=started       2016-03-24 20:44:08
=ended         2016-03-24 20:44:08
=result        ok
=elapsed       0.217059
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.852248.737.html
=started       2016-03-24 20:44:08
=ended         2016-03-24 20:44:09
=result        ok
=elapsed       1.067208
=case          mam_SUITE:run_set_and_get_prefs_cases
=logfile       mam_suite.run_set_and_get_prefs_cases.852249.836.html
=started       2016-03-24 20:44:09
=ended         2016-03-24 20:44:10
=result        ok
=elapsed       0.422923
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852250.288.html
=group_props   [{name,odbc_simple_prefs_cases}]
=started       2016-03-24 20:44:10
=ended         2016-03-24 20:44:10
=result        ok
=elapsed       0.060117
=group_time    2.172s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852250.374.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-03-24 20:44:10
=ended         2016-03-24 20:44:10
=result        ok
=elapsed       0.107489
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.852250.509.html
=started       2016-03-24 20:44:10
=ended         2016-03-24 20:44:10
=result        ok
=elapsed       0.208827
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.852250.745.html
=started       2016-03-24 20:44:10
=ended         2016-03-24 20:44:11
=result        ok
=elapsed       0.453266
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.852251.223.html
=started       2016-03-24 20:44:11
=ended         2016-03-24 20:44:11
=result        ok
=elapsed       0.206922
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.852251.465.html
=started       2016-03-24 20:44:11
=ended         2016-03-24 20:44:11
=result        ok
=elapsed       0.208642
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.852251.801.html
=started       2016-03-24 20:44:11
=ended         2016-03-24 20:44:12
=result        ok
=elapsed       0.214644
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852252.41.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-03-24 20:44:12
=ended         2016-03-24 20:44:12
=result        ok
=elapsed       0.036858
=group_time    1.667s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852252.102.html
=group_props   [{name,odbc_async_pool_mam03}]
=started       2016-03-24 20:44:12
=ended         2016-03-24 20:44:12
=result        ok
=elapsed       0.123418
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.852252.250.html
=started       2016-03-24 20:44:12
=ended         2016-03-24 20:44:12
=result        ok
=elapsed       0.208087
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.852252.484.html
=started       2016-03-24 20:44:12
=ended         2016-03-24 20:44:12
=result        ok
=elapsed       0.457566
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.852252.977.html
=started       2016-03-24 20:44:12
=ended         2016-03-24 20:44:13
=result        ok
=elapsed       0.208501
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.852253.211.html
=started       2016-03-24 20:44:13
=ended         2016-03-24 20:44:13
=result        ok
=elapsed       0.210342
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.852253.553.html
=started       2016-03-24 20:44:13
=ended         2016-03-24 20:44:13
=result        ok
=elapsed       0.216773
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852253.797.html
=group_props   [{name,odbc_async_pool_mam03}]
=started       2016-03-24 20:44:13
=ended         2016-03-24 20:44:13
=result        ok
=elapsed       0.044423
=group_time    1.695s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852253.869.html
=group_props   [{name,odbc_async_pool_mam04}]
=started       2016-03-24 20:44:13
=ended         2016-03-24 20:44:14
=result        ok
=elapsed       0.120071
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.852254.14.html
=started       2016-03-24 20:44:14
=ended         2016-03-24 20:44:14
=result        ok
=elapsed       0.207872
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.852254.248.html
=started       2016-03-24 20:44:14
=ended         2016-03-24 20:44:14
=result        ok
=elapsed       0.461918
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.852254.737.html
=started       2016-03-24 20:44:14
=ended         2016-03-24 20:44:14
=result        ok
=elapsed       0.20817
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.852254.971.html
=started       2016-03-24 20:44:14
=ended         2016-03-24 20:44:15
=result        ok
=elapsed       0.212704
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.852255.303.html
=started       2016-03-24 20:44:15
=ended         2016-03-24 20:44:15
=result        ok
=elapsed       0.214496
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852255.543.html
=group_props   [{name,odbc_async_pool_mam04}]
=started       2016-03-24 20:44:15
=ended         2016-03-24 20:44:15
=result        ok
=elapsed       0.0371
=group_time    1.674s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852255.609.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-03-24 20:44:15
=ended         2016-03-24 20:44:15
=result        ok
=elapsed       0.13495
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.852255.773.html
=started       2016-03-24 20:44:15
=ended         2016-03-24 20:44:16
=result        ok
=elapsed       0.459956
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.852256.291.html
=started       2016-03-24 20:44:16
=ended         2016-03-24 20:44:16
=result        ok
=elapsed       0.518683
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852256.867.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-03-24 20:44:16
=ended         2016-03-24 20:44:16
=result        ok
=elapsed       0.041994
=group_time    1.258s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852256.935.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-03-24 20:44:16
=ended         2016-03-24 20:44:17
=result        ok
=elapsed       0.079298
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.852257.41.html
=started       2016-03-24 20:44:17
=ended         2016-03-24 20:44:17
=result        ok
=elapsed       0.21305
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.852257.280.html
=started       2016-03-24 20:44:17
=ended         2016-03-24 20:44:17
=result        ok
=elapsed       0.459285
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.852257.782.html
=started       2016-03-24 20:44:17
=ended         2016-03-24 20:44:19
=result        ok
=elapsed       1.43485
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.852259.245.html
=started       2016-03-24 20:44:19
=ended         2016-03-24 20:44:19
=result        ok
=elapsed       0.64849
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.852259.925.html
=started       2016-03-24 20:44:19
=ended         2016-03-24 20:44:20
=result        ok
=elapsed       0.415123
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.852260.367.html
=started       2016-03-24 20:44:20
=ended         2016-03-24 20:44:20
=result        ok
=elapsed       0.419754
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.852260.817.html
=started       2016-03-24 20:44:20
=ended         2016-03-24 20:44:21
=result        ok
=elapsed       0.416326
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.852261.261.html
=started       2016-03-24 20:44:21
=ended         2016-03-24 20:44:21
=result        ok
=elapsed       0.420224
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.852261.713.html
=started       2016-03-24 20:44:21
=ended         2016-03-24 20:44:22
=result        ok
=elapsed       0.422391
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.852262.169.html
=started       2016-03-24 20:44:22
=ended         2016-03-24 20:44:22
=result        ok
=elapsed       0.42718
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.852262.629.html
=started       2016-03-24 20:44:22
=ended         2016-03-24 20:44:22
=result        ok
=elapsed       0.215633
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.852262.907.html
=started       2016-03-24 20:44:22
=ended         2016-03-24 20:44:23
=result        ok
=elapsed       0.42362
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852263.395.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-03-24 20:44:23
=ended         2016-03-24 20:44:23
=result        ok
=elapsed       0.0331
=group_time    6.460s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852263.457.html
=group_props   [{name,odbc_async_pool_muc03}]
=started       2016-03-24 20:44:23
=ended         2016-03-24 20:44:23
=result        ok
=elapsed       0.06983
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.852263.551.html
=started       2016-03-24 20:44:23
=ended         2016-03-24 20:44:23
=result        ok
=elapsed       0.205896
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.852263.782.html
=started       2016-03-24 20:44:23
=ended         2016-03-24 20:44:24
=result        ok
=elapsed       0.455465
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.852264.274.html
=started       2016-03-24 20:44:24
=ended         2016-03-24 20:44:25
=result        ok
=elapsed       1.422551
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.852265.728.html
=started       2016-03-24 20:44:25
=ended         2016-03-24 20:44:26
=result        ok
=elapsed       0.636128
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.852266.402.html
=started       2016-03-24 20:44:26
=ended         2016-03-24 20:44:26
=result        ok
=elapsed       0.420852
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.852266.849.html
=started       2016-03-24 20:44:26
=ended         2016-03-24 20:44:27
=result        ok
=elapsed       0.41837
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.852267.301.html
=started       2016-03-24 20:44:27
=ended         2016-03-24 20:44:27
=result        ok
=elapsed       0.419312
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.852267.748.html
=started       2016-03-24 20:44:27
=ended         2016-03-24 20:44:28
=result        ok
=elapsed       0.424818
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.852268.204.html
=started       2016-03-24 20:44:28
=ended         2016-03-24 20:44:28
=result        ok
=elapsed       0.424719
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.852268.658.html
=started       2016-03-24 20:44:28
=ended         2016-03-24 20:44:29
=result        ok
=elapsed       0.42831
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.852269.118.html
=started       2016-03-24 20:44:29
=ended         2016-03-24 20:44:29
=result        ok
=elapsed       0.219438
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.852269.417.html
=started       2016-03-24 20:44:29
=ended         2016-03-24 20:44:29
=result        ok
=elapsed       0.417949
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852269.896.html
=group_props   [{name,odbc_async_pool_muc03}]
=started       2016-03-24 20:44:29
=ended         2016-03-24 20:44:29
=result        ok
=elapsed       0.034918
=group_time    6.439s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852269.961.html
=group_props   [{name,odbc_async_pool_muc04}]
=started       2016-03-24 20:44:29
=ended         2016-03-24 20:44:30
=result        ok
=elapsed       0.077766
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.852270.63.html
=started       2016-03-24 20:44:30
=ended         2016-03-24 20:44:30
=result        ok
=elapsed       0.206343
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.852270.297.html
=started       2016-03-24 20:44:30
=ended         2016-03-24 20:44:30
=result        ok
=elapsed       0.458316
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.852270.785.html
=started       2016-03-24 20:44:30
=ended         2016-03-24 20:44:32
=result        ok
=elapsed       1.419534
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.852272.235.html
=started       2016-03-24 20:44:32
=ended         2016-03-24 20:44:32
=result        ok
=elapsed       0.631828
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.852272.901.html
=started       2016-03-24 20:44:32
=ended         2016-03-24 20:44:33
=result        ok
=elapsed       0.417635
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.852273.349.html
=started       2016-03-24 20:44:33
=ended         2016-03-24 20:44:33
=result        ok
=elapsed       0.412497
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.852273.792.html
=started       2016-03-24 20:44:33
=ended         2016-03-24 20:44:34
=result        ok
=elapsed       0.411307
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.852274.230.html
=started       2016-03-24 20:44:34
=ended         2016-03-24 20:44:34
=result        ok
=elapsed       0.429926
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.852274.693.html
=started       2016-03-24 20:44:34
=ended         2016-03-24 20:44:35
=result        ok
=elapsed       0.429336
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.852275.151.html
=started       2016-03-24 20:44:35
=ended         2016-03-24 20:44:35
=result        ok
=elapsed       0.417412
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.852275.601.html
=started       2016-03-24 20:44:35
=ended         2016-03-24 20:44:35
=result        ok
=elapsed       0.222262
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.852275.885.html
=started       2016-03-24 20:44:35
=ended         2016-03-24 20:44:36
=result        ok
=elapsed       0.424316
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852276.369.html
=group_props   [{name,odbc_async_pool_muc04}]
=started       2016-03-24 20:44:36
=ended         2016-03-24 20:44:36
=result        ok
=elapsed       0.036799
=group_time    6.409s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852276.431.html
=group_props   [{name,odbc_async_pool_muc_with_pm}]
=started       2016-03-24 20:44:36
=ended         2016-03-24 20:44:36
=result        ok
=elapsed       0.126726
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.852276.585.html
=started       2016-03-24 20:44:36
=ended         2016-03-24 20:44:36
=result        ok
=elapsed       0.210246
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.852276.820.html
=started       2016-03-24 20:44:36
=ended         2016-03-24 20:44:37
=result        ok
=elapsed       0.459732
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.852277.325.html
=started       2016-03-24 20:44:37
=ended         2016-03-24 20:44:38
=result        ok
=elapsed       1.424084
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.852278.781.html
=started       2016-03-24 20:44:38
=ended         2016-03-24 20:44:39
=result        ok
=elapsed       0.642738
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.852279.454.html
=started       2016-03-24 20:44:39
=ended         2016-03-24 20:44:39
=result        ok
=elapsed       0.425274
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.852279.906.html
=started       2016-03-24 20:44:39
=ended         2016-03-24 20:44:40
=result        ok
=elapsed       0.417846
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.852280.353.html
=started       2016-03-24 20:44:40
=ended         2016-03-24 20:44:40
=result        ok
=elapsed       0.411887
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.852280.792.html
=started       2016-03-24 20:44:40
=ended         2016-03-24 20:44:41
=result        ok
=elapsed       0.427708
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.852281.249.html
=started       2016-03-24 20:44:41
=ended         2016-03-24 20:44:41
=result        ok
=elapsed       0.433856
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.852281.713.html
=started       2016-03-24 20:44:41
=ended         2016-03-24 20:44:42
=result        ok
=elapsed       0.436379
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.852282.178.html
=started       2016-03-24 20:44:42
=ended         2016-03-24 20:44:42
=result        ok
=elapsed       0.21477
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.852282.457.html
=started       2016-03-24 20:44:42
=ended         2016-03-24 20:44:42
=result        ok
=elapsed       0.417009
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852282.936.html
=group_props   [{name,odbc_async_pool_muc_with_pm}]
=started       2016-03-24 20:44:42
=ended         2016-03-24 20:44:43
=result        ok
=elapsed       0.040962
=group_time    6.505s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852283.9.html
=group_props   [{name,odbc_async_pool_rsm}]
=started       2016-03-24 20:44:43
=ended         2016-03-24 20:44:43
=result        ok
=elapsed       0.61083
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.852283.644.html
=started       2016-03-24 20:44:43
=ended         2016-03-24 20:44:43
=result        ok
=elapsed       0.214824
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.852283.885.html
=started       2016-03-24 20:44:43
=ended         2016-03-24 20:44:44
=result        ok
=elapsed       0.207328
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.852284.118.html
=started       2016-03-24 20:44:44
=ended         2016-03-24 20:44:44
=result        ok
=elapsed       0.209205
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.852284.354.html
=started       2016-03-24 20:44:44
=ended         2016-03-24 20:44:44
=result        ok
=elapsed       0.208755
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.852284.589.html
=started       2016-03-24 20:44:44
=ended         2016-03-24 20:44:44
=result        ok
=elapsed       0.212837
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.852284.828.html
=started       2016-03-24 20:44:44
=ended         2016-03-24 20:44:45
=result        ok
=elapsed       0.208027
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.852285.64.html
=started       2016-03-24 20:44:45
=ended         2016-03-24 20:44:45
=result        ok
=elapsed       0.208601
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.852285.299.html
=started       2016-03-24 20:44:45
=ended         2016-03-24 20:44:45
=result        ok
=elapsed       0.207321
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.852285.536.html
=started       2016-03-24 20:44:45
=ended         2016-03-24 20:44:45
=result        ok
=elapsed       0.207523
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.852285.770.html
=started       2016-03-24 20:44:45
=ended         2016-03-24 20:44:46
=result        ok
=elapsed       0.207126
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.852286.3.html
=started       2016-03-24 20:44:46
=ended         2016-03-24 20:44:46
=result        ok
=elapsed       0.212143
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.852286.245.html
=started       2016-03-24 20:44:46
=ended         2016-03-24 20:44:46
=result        ok
=elapsed       0.216416
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.852286.488.html
=started       2016-03-24 20:44:46
=ended         2016-03-24 20:44:46
=result        ok
=elapsed       0.209457
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.852286.724.html
=started       2016-03-24 20:44:46
=ended         2016-03-24 20:44:46
=result        ok
=elapsed       0.213118
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852286.963.html
=group_props   [{name,odbc_async_pool_rsm}]
=started       2016-03-24 20:44:46
=ended         2016-03-24 20:44:47
=result        ok
=elapsed       0.040773
=group_time    3.955s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852287.31.html
=group_props   [{name,odbc_async_pool_rsm03}]
=started       2016-03-24 20:44:47
=ended         2016-03-24 20:44:47
=result        ok
=elapsed       0.611904
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.852287.673.html
=started       2016-03-24 20:44:47
=ended         2016-03-24 20:44:47
=result        ok
=elapsed       0.217701
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.852287.916.html
=started       2016-03-24 20:44:47
=ended         2016-03-24 20:44:48
=result        ok
=elapsed       0.208119
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.852288.150.html
=started       2016-03-24 20:44:48
=ended         2016-03-24 20:44:48
=result        ok
=elapsed       0.210788
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.852288.387.html
=started       2016-03-24 20:44:48
=ended         2016-03-24 20:44:48
=result        ok
=elapsed       0.213742
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.852288.629.html
=started       2016-03-24 20:44:48
=ended         2016-03-24 20:44:48
=result        ok
=elapsed       0.206186
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.852288.861.html
=started       2016-03-24 20:44:48
=ended         2016-03-24 20:44:49
=result        ok
=elapsed       0.215076
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.852289.105.html
=started       2016-03-24 20:44:49
=ended         2016-03-24 20:44:49
=result        ok
=elapsed       0.212767
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.852289.344.html
=started       2016-03-24 20:44:49
=ended         2016-03-24 20:44:49
=result        ok
=elapsed       0.209297
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.852289.582.html
=started       2016-03-24 20:44:49
=ended         2016-03-24 20:44:49
=result        ok
=elapsed       0.208527
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.852289.817.html
=started       2016-03-24 20:44:49
=ended         2016-03-24 20:44:50
=result        ok
=elapsed       0.212138
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.852290.57.html
=started       2016-03-24 20:44:50
=ended         2016-03-24 20:44:50
=result        ok
=elapsed       0.211178
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.852290.294.html
=started       2016-03-24 20:44:50
=ended         2016-03-24 20:44:50
=result        ok
=elapsed       0.210242
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.852290.533.html
=started       2016-03-24 20:44:50
=ended         2016-03-24 20:44:50
=result        ok
=elapsed       0.21541
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.852290.774.html
