=== Suite started at 2016-03-24 21:54:49
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-03-24 21:57:12
=ended         2016-03-24 21:57:12
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.856632.430.html
=started       2016-03-24 21:57:12
=ended         2016-03-24 21:57:17
=result        ok
=elapsed       4.836892
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.856637.293.html
=started       2016-03-24 21:57:17
=ended         2016-03-24 21:57:20
=result        ok
=elapsed       3.653915
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.856640.980.html
=started       2016-03-24 21:57:20
=ended         2016-03-24 21:57:32
=result        ok
=elapsed       11.456841
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.856652.463.html
=started       2016-03-24 21:57:32
=ended         2016-03-24 21:57:35
=result        ok
=elapsed       2.651025
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.856655.140.html
=started       2016-03-24 21:57:35
=ended         2016-03-24 21:57:36
=result        ok
=elapsed       1.220547
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.856656.386.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-24 21:57:36
=ended         2016-03-24 21:57:36
=result        ok
=elapsed       0.266497
=group_time    23.981s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.856656.678.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-03-24 21:57:36
=ended         2016-03-24 21:57:36
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.856656.704.html
=started       2016-03-24 21:57:36
=ended         2016-03-24 21:57:48
=result        ok
=elapsed       11.454877
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.856668.185.html
=started       2016-03-24 21:57:48
=ended         2016-03-24 21:57:49
=result        ok
=elapsed       1.219329
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.856669.430.html
=started       2016-03-24 21:57:49
=ended         2016-03-24 21:57:54
=result        ok
=elapsed       4.846432
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.856674.302.html
=started       2016-03-24 21:57:54
=ended         2016-03-24 21:57:57
=result        ok
=elapsed       3.653896
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.856677.982.html
=started       2016-03-24 21:57:57
=ended         2016-03-24 21:58:00
=result        ok
=elapsed       2.654946
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.856680.663.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-03-24 21:58:00
=ended         2016-03-24 21:58:00
=result        ok
=elapsed       0.266177
=group_time    23.984s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.856680.955.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-03-24 21:58:00
=ended         2016-03-24 21:58:00
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.856680.981.html
=started       2016-03-24 21:58:00
=ended         2016-03-24 21:58:12
=result        ok
=elapsed       11.457977
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.856692.464.html
=started       2016-03-24 21:58:12
=ended         2016-03-24 21:58:15
=result        ok
=elapsed       2.652328
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.856695.142.html
=started       2016-03-24 21:58:15
=ended         2016-03-24 21:58:16
=result        ok
=elapsed       1.217673
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.856696.386.html
=started       2016-03-24 21:58:16
=ended         2016-03-24 21:58:20
=result        ok
=elapsed       3.650991
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.856700.66.html
=started       2016-03-24 21:58:20
=ended         2016-03-24 21:58:24
=result        ok
=elapsed       4.841566
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.856704.938.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-03-24 21:58:24
=ended         2016-03-24 21:58:25
=result        ok
=elapsed       0.26303
=group_time    23.983s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.856705.226.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-03-24 21:58:25
=ended         2016-03-24 21:58:25
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-03-24 21:58:25
=ended         2016-03-24 21:58:26
=result        ok
=elapsed       1.318794
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-03-24 21:58:26
=ended         2016-03-24 21:58:27
=result        ok
=elapsed       0.937847
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-03-24 21:58:27
=ended         2016-03-24 21:58:28
=result        ok
=elapsed       0.462439
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.856708.227.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-03-24 21:58:28
=ended         2016-03-24 21:58:28
=result        ok
=elapsed       2.0e-6
=group_time    3.001s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.856708.252.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-03-24 21:58:28
=ended         2016-03-24 21:58:28
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.856708.277.html
=started       2016-03-24 21:58:28
=ended         2016-03-24 21:58:29
=result        ok
=elapsed       1.319823
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.856709.622.html
=started       2016-03-24 21:58:29
=ended         2016-03-24 21:58:30
=result        ok
=elapsed       0.460842
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.856710.110.html
=started       2016-03-24 21:58:30
=ended         2016-03-24 21:58:31
=result        ok
=elapsed       0.936807
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.856711.255.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-03-24 21:58:31
=ended         2016-03-24 21:58:31
=result        ok
=elapsed       2.0e-6
=group_time    3.003s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.856711.281.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-03-24 21:58:31
=ended         2016-03-24 21:58:31
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.856711.306.html
=started       2016-03-24 21:58:31
=ended         2016-03-24 21:58:31
=result        ok
=elapsed       0.460351
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.856711.794.html
=started       2016-03-24 21:58:31
=ended         2016-03-24 21:58:32
=result        ok
=elapsed       0.942335
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.856712.944.html
=started       2016-03-24 21:58:32
=ended         2016-03-24 21:58:34
=result        ok
=elapsed       1.32015
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.856714.295.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-03-24 21:58:34
=ended         2016-03-24 21:58:34
=result        ok
=elapsed       2.0e-6
=group_time    3.014s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.856714.327.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-03-24 21:58:34
=ended         2016-03-24 21:58:34
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.856714.351.html
=started       2016-03-24 21:58:34
=ended         2016-03-24 21:58:35
=result        ok
=elapsed       0.93868
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.856715.498.html
=started       2016-03-24 21:58:35
=ended         2016-03-24 21:58:35
=result        ok
=elapsed       0.463084
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.856715.991.html
=started       2016-03-24 21:58:35
=ended         2016-03-24 21:58:37
=result        ok
=elapsed       1.322295
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.856717.347.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-03-24 21:58:37
=ended         2016-03-24 21:58:37
=result        ok
=elapsed       2.0e-6
=group_time    3.020s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.856717.372.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-03-24 21:58:37
=ended         2016-03-24 21:58:37
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.856717.397.html
=started       2016-03-24 21:58:37
=ended         2016-03-24 21:58:38
=result        ok
=elapsed       1.315306
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.856718.742.html
=started       2016-03-24 21:58:38
=ended         2016-03-24 21:58:39
=result        ok
=elapsed       0.461134
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.856719.229.html
=started       2016-03-24 21:58:39
=ended         2016-03-24 21:58:40
=result        ok
=elapsed       0.937348
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.856720.373.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-03-24 21:58:40
=ended         2016-03-24 21:58:40
=result        ok
=elapsed       2.0e-6
=group_time    3.001s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-03-24 21:58:40
=ended         2016-03-24 21:58:41
=result        ok
=elapsed       0.923634
=group_time    230.996s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-03-24 21:58:41
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
