=== Suite started at 2016-03-31 19:00:35
=== Starting test, 1624 test cases
=cases         1624
=logfile       mam_suite.limit_archive_request.450999.689.html
=started       2016-03-31 19:03:19
=ended         2016-03-31 19:03:19
=result        ok
=elapsed       0.215817
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.450999.931.html
=group_props   [{name,odbc_async_pool_mam03}]
=started       2016-03-31 19:03:19
=ended         2016-03-31 19:03:20
=result        ok
=elapsed       0.059994
=group_time    1.796s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.451000.18.html
=group_props   [{name,odbc_async_pool_mam04}]
=started       2016-03-31 19:03:20
=ended         2016-03-31 19:03:20
=result        ok
=elapsed       0.135326
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.451000.182.html
=started       2016-03-31 19:03:20
=ended         2016-03-31 19:03:20
=result        ok
=elapsed       0.213204
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.451000.426.html
=started       2016-03-31 19:03:20
=ended         2016-03-31 19:03:20
=result        ok
=elapsed       0.469071
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.451000.922.html
=started       2016-03-31 19:03:20
=ended         2016-03-31 19:03:21
=result        ok
=elapsed       0.216349
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.451001.166.html
=started       2016-03-31 19:03:21
=ended         2016-03-31 19:03:21
=result        ok
=elapsed       0.219236
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.451001.553.html
=started       2016-03-31 19:03:21
=ended         2016-03-31 19:03:21
=result        ok
=elapsed       0.220174
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.451001.802.html
=group_props   [{name,odbc_async_pool_mam04}]
=started       2016-03-31 19:03:21
=ended         2016-03-31 19:03:21
=result        ok
=elapsed       0.057472
=group_time    1.783s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.451001.886.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-03-31 19:03:21
=ended         2016-03-31 19:03:22
=result        ok
=elapsed       0.15417
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.451002.65.html
=started       2016-03-31 19:03:22
=ended         2016-03-31 19:03:22
=result        ok
=elapsed       0.479809
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.451002.615.html
=started       2016-03-31 19:03:22
=ended         2016-03-31 19:03:23
=result        ok
=elapsed       0.546873
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.451003.253.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-03-31 19:03:23
=ended         2016-03-31 19:03:23
=result        ok
=elapsed       0.06076
=group_time    1.367s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.451003.342.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-03-31 19:03:23
=ended         2016-03-31 19:03:23
=result        ok
=elapsed       0.097583
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.451003.464.html
=started       2016-03-31 19:03:23
=ended         2016-03-31 19:03:23
=result        ok
=elapsed       0.216737
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.451003.709.html
=started       2016-03-31 19:03:23
=ended         2016-03-31 19:03:24
=result        ok
=elapsed       0.466298
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.451004.217.html
=started       2016-03-31 19:03:24
=ended         2016-03-31 19:03:25
=result        ok
=elapsed       1.434023
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.451005.685.html
=started       2016-03-31 19:03:25
=ended         2016-03-31 19:03:26
=result        ok
=elapsed       0.644886
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.451006.365.html
=started       2016-03-31 19:03:26
=ended         2016-03-31 19:03:26
=result        ok
=elapsed       0.422567
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.451006.817.html
=started       2016-03-31 19:03:26
=ended         2016-03-31 19:03:27
=result        ok
=elapsed       0.419508
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.451007.269.html
=started       2016-03-31 19:03:27
=ended         2016-03-31 19:03:27
=result        ok
=elapsed       0.421464
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.451007.722.html
=started       2016-03-31 19:03:27
=ended         2016-03-31 19:03:28
=result        ok
=elapsed       0.428685
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.451008.193.html
=started       2016-03-31 19:03:28
=ended         2016-03-31 19:03:28
=result        ok
=elapsed       0.433349
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.451008.657.html
=started       2016-03-31 19:03:28
=ended         2016-03-31 19:03:29
=result        ok
=elapsed       0.430519
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.451009.122.html
=started       2016-03-31 19:03:29
=ended         2016-03-31 19:03:29
=result        ok
=elapsed       0.22399
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.451009.413.html
=started       2016-03-31 19:03:29
=ended         2016-03-31 19:03:29
=result        ok
=elapsed       0.429689
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.451009.907.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-03-31 19:03:29
=ended         2016-03-31 19:03:29
=result        ok
=elapsed       0.050121
=group_time    6.565s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.451009.982.html
=group_props   [{name,odbc_async_pool_muc03}]
=started       2016-03-31 19:03:29
=ended         2016-03-31 19:03:30
=result        ok
=elapsed       0.084768
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.451010.92.html
=started       2016-03-31 19:03:30
=ended         2016-03-31 19:03:30
=result        ok
=elapsed       0.209643
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.451010.327.html
=started       2016-03-31 19:03:30
=ended         2016-03-31 19:03:30
=result        ok
=elapsed       0.470464
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.451010.837.html
=started       2016-03-31 19:03:30
=ended         2016-03-31 19:03:32
=result        ok
=elapsed       1.435571
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.451012.305.html
=started       2016-03-31 19:03:32
=ended         2016-03-31 19:03:32
=result        ok
=elapsed       0.645985
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.451012.985.html
=started       2016-03-31 19:03:32
=ended         2016-03-31 19:03:33
=result        ok
=elapsed       0.423619
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.451013.441.html
=started       2016-03-31 19:03:33
=ended         2016-03-31 19:03:33
=result        ok
=elapsed       0.419343
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.451013.894.html
=started       2016-03-31 19:03:33
=ended         2016-03-31 19:03:34
=result        ok
=elapsed       0.423617
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.451014.349.html
=started       2016-03-31 19:03:34
=ended         2016-03-31 19:03:34
=result        ok
=elapsed       0.440774
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.451014.826.html
=started       2016-03-31 19:03:34
=ended         2016-03-31 19:03:35
=result        ok
=elapsed       0.429567
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.451015.290.html
=started       2016-03-31 19:03:35
=ended         2016-03-31 19:03:35
=result        ok
=elapsed       0.428795
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.451015.751.html
=started       2016-03-31 19:03:35
=ended         2016-03-31 19:03:36
=result        ok
=elapsed       0.218354
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.451016.46.html
=started       2016-03-31 19:03:36
=ended         2016-03-31 19:03:36
=result        ok
=elapsed       0.432863
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.451016.557.html
=group_props   [{name,odbc_async_pool_muc03}]
=started       2016-03-31 19:03:36
=ended         2016-03-31 19:03:36
=result        ok
=elapsed       0.042493
=group_time    6.575s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.451016.626.html
=group_props   [{name,odbc_async_pool_muc04}]
=started       2016-03-31 19:03:36
=ended         2016-03-31 19:03:36
=result        ok
=elapsed       0.095004
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.451016.747.html
=started       2016-03-31 19:03:36
=ended         2016-03-31 19:03:36
=result        ok
=elapsed       0.207877
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.451016.982.html
=started       2016-03-31 19:03:36
=ended         2016-03-31 19:03:37
=result        ok
=elapsed       0.474381
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.451017.491.html
=started       2016-03-31 19:03:37
=ended         2016-03-31 19:03:38
=result        ok
=elapsed       1.437523
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.451018.959.html
=started       2016-03-31 19:03:38
=ended         2016-03-31 19:03:39
=result        ok
=elapsed       0.653489
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.451019.646.html
=started       2016-03-31 19:03:39
=ended         2016-03-31 19:03:40
=result        ok
=elapsed       0.419906
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.451020.100.html
=started       2016-03-31 19:03:40
=ended         2016-03-31 19:03:40
=result        ok
=elapsed       0.417842
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.451020.547.html
=started       2016-03-31 19:03:40
=ended         2016-03-31 19:03:40
=result        ok
=elapsed       0.421228
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.451020.997.html
=started       2016-03-31 19:03:40
=ended         2016-03-31 19:03:41
=result        ok
=elapsed       0.434524
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.451021.466.html
=started       2016-03-31 19:03:41
=ended         2016-03-31 19:03:41
=result        ok
=elapsed       0.435408
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.451021.938.html
=started       2016-03-31 19:03:41
=ended         2016-03-31 19:03:42
=result        ok
=elapsed       0.435758
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.451022.405.html
=started       2016-03-31 19:03:42
=ended         2016-03-31 19:03:42
=result        ok
=elapsed       0.224106
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.451022.705.html
=started       2016-03-31 19:03:42
=ended         2016-03-31 19:03:43
=result        ok
=elapsed       0.426869
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.451023.197.html
=group_props   [{name,odbc_async_pool_muc04}]
=started       2016-03-31 19:03:43
=ended         2016-03-31 19:03:43
=result        ok
=elapsed       0.049551
=group_time    6.571s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.451023.272.html
=group_props   [{name,odbc_async_pool_muc_with_pm}]
=started       2016-03-31 19:03:43
=ended         2016-03-31 19:03:43
=result        ok
=elapsed       0.152817
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.451023.457.html
=started       2016-03-31 19:03:43
=ended         2016-03-31 19:03:43
=result        ok
=elapsed       0.216901
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.451023.700.html
=started       2016-03-31 19:03:43
=ended         2016-03-31 19:03:44
=result        ok
=elapsed       0.441412
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.451024.177.html
=started       2016-03-31 19:03:44
=ended         2016-03-31 19:03:45
=result        ok
=elapsed       1.439728
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.451025.653.html
=started       2016-03-31 19:03:45
=ended         2016-03-31 19:03:46
=result        ok
=elapsed       0.657075
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.451026.355.html
=started       2016-03-31 19:03:46
=ended         2016-03-31 19:03:46
=result        ok
=elapsed       0.434224
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.451026.817.html
=started       2016-03-31 19:03:46
=ended         2016-03-31 19:03:47
=result        ok
=elapsed       0.420169
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.451027.265.html
=started       2016-03-31 19:03:47
=ended         2016-03-31 19:03:47
=result        ok
=elapsed       0.416392
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.451027.713.html
=started       2016-03-31 19:03:47
=ended         2016-03-31 19:03:48
=result        ok
=elapsed       0.441488
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.451028.185.html
=started       2016-03-31 19:03:48
=ended         2016-03-31 19:03:48
=result        ok
=elapsed       0.443613
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.451028.662.html
=started       2016-03-31 19:03:48
=ended         2016-03-31 19:03:49
=result        ok
=elapsed       0.445838
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.451029.145.html
=started       2016-03-31 19:03:49
=ended         2016-03-31 19:03:49
=result        ok
=elapsed       0.221123
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.451029.434.html
=started       2016-03-31 19:03:49
=ended         2016-03-31 19:03:49
=result        ok
=elapsed       0.42964
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.451029.937.html
=group_props   [{name,odbc_async_pool_muc_with_pm}]
=started       2016-03-31 19:03:49
=ended         2016-03-31 19:03:50
=result        ok
=elapsed       0.05591
=group_time    6.664s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.451030.18.html
=group_props   [{name,odbc_async_pool_rsm}]
=started       2016-03-31 19:03:50
=ended         2016-03-31 19:03:50
=result        ok
=elapsed       0.659955
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.451030.704.html
=started       2016-03-31 19:03:50
=ended         2016-03-31 19:03:50
=result        ok
=elapsed       0.216865
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.451030.949.html
=started       2016-03-31 19:03:50
=ended         2016-03-31 19:03:51
=result        ok
=elapsed       0.21524
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.451031.192.html
=started       2016-03-31 19:03:51
=ended         2016-03-31 19:03:51
=result        ok
=elapsed       0.226292
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.451031.444.html
=started       2016-03-31 19:03:51
=ended         2016-03-31 19:03:51
=result        ok
=elapsed       0.217952
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.451031.690.html
=started       2016-03-31 19:03:51
=ended         2016-03-31 19:03:51
=result        ok
=elapsed       0.209966
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.451031.927.html
=started       2016-03-31 19:03:51
=ended         2016-03-31 19:03:52
=result        ok
=elapsed       0.210758
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.451032.169.html
=started       2016-03-31 19:03:52
=ended         2016-03-31 19:03:52
=result        ok
=elapsed       0.218031
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.451032.415.html
=started       2016-03-31 19:03:52
=ended         2016-03-31 19:03:52
=result        ok
=elapsed       0.209896
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.451032.653.html
=started       2016-03-31 19:03:52
=ended         2016-03-31 19:03:52
=result        ok
=elapsed       0.217731
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.451032.898.html
=started       2016-03-31 19:03:52
=ended         2016-03-31 19:03:53
=result        ok
=elapsed       0.215432
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.451033.146.html
=started       2016-03-31 19:03:53
=ended         2016-03-31 19:03:53
=result        ok
=elapsed       0.221015
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.451033.393.html
=started       2016-03-31 19:03:53
=ended         2016-03-31 19:03:53
=result        ok
=elapsed       0.214816
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.451033.636.html
=started       2016-03-31 19:03:53
=ended         2016-03-31 19:03:53
=result        ok
=elapsed       0.213779
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.451033.878.html
=started       2016-03-31 19:03:53
=ended         2016-03-31 19:03:54
=result        ok
=elapsed       0.213118
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.451034.118.html
=group_props   [{name,odbc_async_pool_rsm}]
=started       2016-03-31 19:03:54
=ended         2016-03-31 19:03:54
=result        ok
=elapsed       0.054217
=group_time    4.100s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.451034.202.html
=group_props   [{name,odbc_async_pool_rsm03}]
=started       2016-03-31 19:03:54
=ended         2016-03-31 19:03:54
=result        ok
=elapsed       0.698345
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.451034.928.html
=started       2016-03-31 19:03:54
=ended         2016-03-31 19:03:55
=result        ok
=elapsed       0.218026
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.451035.173.html
=started       2016-03-31 19:03:55
=ended         2016-03-31 19:03:55
=result        ok
=elapsed       0.217487
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.451035.418.html
=started       2016-03-31 19:03:55
=ended         2016-03-31 19:03:55
=result        ok
=elapsed       0.213711
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.451035.659.html
=started       2016-03-31 19:03:55
=ended         2016-03-31 19:03:55
=result        ok
=elapsed       0.217583
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.451035.903.html
=started       2016-03-31 19:03:55
=ended         2016-03-31 19:03:56
=result        ok
=elapsed       0.216155
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.451036.146.html
=started       2016-03-31 19:03:56
=ended         2016-03-31 19:03:56
=result        ok
=elapsed       0.214042
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.451036.387.html
=started       2016-03-31 19:03:56
=ended         2016-03-31 19:03:56
=result        ok
=elapsed       0.211528
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.451036.627.html
=started       2016-03-31 19:03:56
=ended         2016-03-31 19:03:56
=result        ok
=elapsed       0.216502
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.451036.871.html
=started       2016-03-31 19:03:56
=ended         2016-03-31 19:03:57
=result        ok
=elapsed       0.214101
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.451037.112.html
=started       2016-03-31 19:03:57
=ended         2016-03-31 19:03:57
=result        ok
=elapsed       0.215471
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.451037.355.html
=started       2016-03-31 19:03:57
=ended         2016-03-31 19:03:57
=result        ok
=elapsed       0.224696
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.451037.606.html
=started       2016-03-31 19:03:57
=ended         2016-03-31 19:03:57
=result        ok
=elapsed       0.217443
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.451037.852.html
=started       2016-03-31 19:03:57
=ended         2016-03-31 19:03:58
=result        ok
=elapsed       0.216677
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.451038.96.html
=started       2016-03-31 19:03:58
=ended         2016-03-31 19:03:58
=result        ok
=elapsed       0.218515
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.451038.346.html
=group_props   [{name,odbc_async_pool_rsm03}]
=started       2016-03-31 19:03:58
=ended         2016-03-31 19:03:58
=result        ok
=elapsed       0.055398
=group_time    4.144s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.451038.430.html
=group_props   [{name,odbc_async_pool_rsm04}]
=started       2016-03-31 19:03:58
=ended         2016-03-31 19:03:59
=result        ok
=elapsed       0.659454
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.451039.117.html
=started       2016-03-31 19:03:59
=ended         2016-03-31 19:03:59
=result        ok
=elapsed       0.215149
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.451039.362.html
=started       2016-03-31 19:03:59
=ended         2016-03-31 19:03:59
=result        ok
=elapsed       0.229382
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.451039.619.html
=started       2016-03-31 19:03:59
=ended         2016-03-31 19:03:59
=result        ok
=elapsed       0.214298
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.451039.866.html
=started       2016-03-31 19:03:59
=ended         2016-03-31 19:04:00
=result        ok
=elapsed       0.217118
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.451040.110.html
=started       2016-03-31 19:04:00
=ended         2016-03-31 19:04:00
=result        ok
=elapsed       0.212707
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.451040.354.html
=started       2016-03-31 19:04:00
=ended         2016-03-31 19:04:00
=result        ok
=elapsed       0.218987
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.451040.600.html
=started       2016-03-31 19:04:00
=ended         2016-03-31 19:04:00
=result        ok
=elapsed       0.21659
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.451040.844.html
=started       2016-03-31 19:04:00
=ended         2016-03-31 19:04:01
=result        ok
=elapsed       0.211296
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.451041.82.html
=started       2016-03-31 19:04:01
=ended         2016-03-31 19:04:01
=result        ok
=elapsed       0.219828
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.451041.328.html
=started       2016-03-31 19:04:01
=ended         2016-03-31 19:04:01
=result        ok
=elapsed       0.215498
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.451041.573.html
=started       2016-03-31 19:04:01
=ended         2016-03-31 19:04:01
=result        ok
=elapsed       0.215874
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.451041.817.html
=started       2016-03-31 19:04:01
=ended         2016-03-31 19:04:02
=result        ok
=elapsed       0.212938
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.451042.57.html
=started       2016-03-31 19:04:02
=ended         2016-03-31 19:04:02
=result        ok
=elapsed       0.218521
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.451042.303.html
=started       2016-03-31 19:04:02
=ended         2016-03-31 19:04:02
=result        ok
=elapsed       0.217418
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.451042.548.html
=group_props   [{name,odbc_async_pool_rsm04}]
=started       2016-03-31 19:04:02
=ended         2016-03-31 19:04:02
=result        ok
=elapsed       0.051174
=group_time    4.118s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.451042.629.html
=group_props   [{name,odbc_async_pool_with_rsm}]
=started       2016-03-31 19:04:02
=ended         2016-03-31 19:04:03
=result        ok
=elapsed       0.653072
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.451043.308.html
=started       2016-03-31 19:04:03
=ended         2016-03-31 19:04:03
=result        ok
=elapsed       0.211688
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.451043.547.html
=started       2016-03-31 19:04:03
=ended         2016-03-31 19:04:03
=result        ok
=elapsed       0.211642
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.451043.785.html
=started       2016-03-31 19:04:03
=ended         2016-03-31 19:04:04
=result        ok
=elapsed       0.214737
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.451044.27.html
=started       2016-03-31 19:04:04
=ended         2016-03-31 19:04:04
=result        ok
=elapsed       0.216891
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.451044.270.html
=started       2016-03-31 19:04:04
=ended         2016-03-31 19:04:04
=result        ok
=elapsed       0.214701
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.451044.511.html
=started       2016-03-31 19:04:04
=ended         2016-03-31 19:04:04
=result        ok
=elapsed       0.218358
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.451044.757.html
=started       2016-03-31 19:04:04
=ended         2016-03-31 19:04:04
=result        ok
=elapsed       0.219038
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.451045.3.html
=started       2016-03-31 19:04:04
=ended         2016-03-31 19:04:05
=result        ok
=elapsed       0.212093
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.451045.245.html
=started       2016-03-31 19:04:05
=ended         2016-03-31 19:04:05
=result        ok
=elapsed       0.217126
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.451045.490.html
=started       2016-03-31 19:04:05
=ended         2016-03-31 19:04:05
=result        ok
=elapsed       0.217042
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.451045.734.html
=started       2016-03-31 19:04:05
=ended         2016-03-31 19:04:05
=result        ok
=elapsed       0.215474
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.451045.976.html
=started       2016-03-31 19:04:05
=ended         2016-03-31 19:04:06
=result        ok
=elapsed       0.213519
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.451046.222.html
=started       2016-03-31 19:04:06
=ended         2016-03-31 19:04:06
=result        ok
=elapsed       0.219184
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.451046.469.html
=started       2016-03-31 19:04:06
