=== Suite started at 2016-04-19 13:45:32
=== Starting test, 203 test cases
=cases         203
=ended         2016-04-19 13:49:35
=result        ok
=elapsed       3.444711
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.73775.50.html
=started       2016-04-19 13:49:35
=ended         2016-04-19 13:49:35
=result        ok
=elapsed       0.237014
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.73775.316.html
=started       2016-04-19 13:49:35
=ended         2016-04-19 13:49:35
=result        ok
=elapsed       0.244564
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.73775.588.html
=started       2016-04-19 13:49:35
=ended         2016-04-19 13:49:35
=result        ok
=elapsed       0.235936
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.73775.854.html
=started       2016-04-19 13:49:35
=ended         2016-04-19 13:49:36
=result        ok
=elapsed       0.258787
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.73776.140.html
=started       2016-04-19 13:49:36
=ended         2016-04-19 13:49:36
=result        ok
=elapsed       0.227802
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.73776.398.html
=started       2016-04-19 13:49:36
=ended         2016-04-19 13:49:36
=result        ok
=elapsed       0.245077
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.73776.671.html
=started       2016-04-19 13:49:36
=ended         2016-04-19 13:49:36
=result        ok
=elapsed       0.244702
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.73776.943.html
=started       2016-04-19 13:49:36
=ended         2016-04-19 13:49:37
=result        ok
=elapsed       0.241417
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.73777.214.html
=started       2016-04-19 13:49:37
=ended         2016-04-19 13:49:37
=result        ok
=elapsed       0.2365
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.73777.479.html
=started       2016-04-19 13:49:37
=ended         2016-04-19 13:49:37
=result        ok
=elapsed       0.244407
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.73777.752.html
=started       2016-04-19 13:49:37
=ended         2016-04-19 13:49:38
=result        ok
=elapsed       0.24104
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.73778.22.html
=started       2016-04-19 13:49:38
=ended         2016-04-19 13:49:38
=result        ok
=elapsed       0.257304
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.73778.310.html
=started       2016-04-19 13:49:38
=ended         2016-04-19 13:49:38
=result        ok
=elapsed       0.27676
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.73778.615.html
=started       2016-04-19 13:49:38
=ended         2016-04-19 13:49:38
=result        ok
=elapsed       0.255247
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.73778.898.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm}]
=started       2016-04-19 13:49:38
=ended         2016-04-19 13:49:41
=result        ok
=elapsed       2.302645
=group_time    7.322s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.73781.229.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm03}]
=started       2016-04-19 13:49:41
=ended         2016-04-19 13:49:44
=result        ok
=elapsed       3.368206
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.73784.623.html
=started       2016-04-19 13:49:44
=ended         2016-04-19 13:49:44
=result        ok
=elapsed       0.234965
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.73784.890.html
=started       2016-04-19 13:49:44
=ended         2016-04-19 13:49:45
=result        ok
=elapsed       0.237959
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.73785.156.html
=started       2016-04-19 13:49:45
=ended         2016-04-19 13:49:45
=result        ok
=elapsed       0.235345
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.73785.420.html
=started       2016-04-19 13:49:45
=ended         2016-04-19 13:49:45
=result        ok
=elapsed       0.243592
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.73785.691.html
=started       2016-04-19 13:49:45
=ended         2016-04-19 13:49:45
=result        ok
=elapsed       0.225698
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.73785.948.html
=started       2016-04-19 13:49:45
=ended         2016-04-19 13:49:46
=result        ok
=elapsed       0.238163
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.73786.214.html
=started       2016-04-19 13:49:46
=ended         2016-04-19 13:49:46
=result        ok
=elapsed       0.235812
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.73786.479.html
=started       2016-04-19 13:49:46
=ended         2016-04-19 13:49:46
=result        ok
=elapsed       0.243571
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.73786.750.html
=started       2016-04-19 13:49:46
=ended         2016-04-19 13:49:47
=result        ok
=elapsed       0.249972
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.73787.29.html
=started       2016-04-19 13:49:47
=ended         2016-04-19 13:49:47
=result        ok
=elapsed       0.234593
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.73787.294.html
=started       2016-04-19 13:49:47
=ended         2016-04-19 13:49:47
=result        ok
=elapsed       0.266836
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.73787.589.html
=started       2016-04-19 13:49:47
=ended         2016-04-19 13:49:47
=result        ok
=elapsed       0.247122
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.73787.864.html
=started       2016-04-19 13:49:47
=ended         2016-04-19 13:49:48
=result        ok
=elapsed       0.257986
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.73788.150.html
=started       2016-04-19 13:49:48
=ended         2016-04-19 13:49:48
=result        ok
=elapsed       0.250382
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.73788.430.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm03}]
=started       2016-04-19 13:49:48
=ended         2016-04-19 13:49:50
=result        ok
=elapsed       2.299746
=group_time    7.201s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.73790.758.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm04}]
=started       2016-04-19 13:49:50
=ended         2016-04-19 13:49:54
=result        ok
=elapsed       3.410083
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.73794.197.html
=started       2016-04-19 13:49:54
=ended         2016-04-19 13:49:54
=result        ok
=elapsed       0.2431
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.73794.469.html
=started       2016-04-19 13:49:54
=ended         2016-04-19 13:49:54
=result        ok
=elapsed       0.245765
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.73794.741.html
=started       2016-04-19 13:49:54
=ended         2016-04-19 13:49:54
=result        ok
=elapsed       0.236715
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.73795.6.html
=started       2016-04-19 13:49:55
=ended         2016-04-19 13:49:55
=result        ok
=elapsed       0.24872
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.73795.286.html
=started       2016-04-19 13:49:55
=ended         2016-04-19 13:49:55
=result        ok
=elapsed       0.228817
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.73795.542.html
=started       2016-04-19 13:49:55
=ended         2016-04-19 13:49:55
=result        ok
=elapsed       0.251675
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.73795.822.html
=started       2016-04-19 13:49:55
=ended         2016-04-19 13:49:56
=result        ok
=elapsed       0.236045
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.73796.85.html
=started       2016-04-19 13:49:56
=ended         2016-04-19 13:49:56
=result        ok
=elapsed       0.235401
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.73796.348.html
=started       2016-04-19 13:49:56
=ended         2016-04-19 13:49:56
=result        ok
=elapsed       0.234214
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.73796.614.html
=started       2016-04-19 13:49:56
=ended         2016-04-19 13:49:56
=result        ok
=elapsed       0.24042
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.73796.884.html
=started       2016-04-19 13:49:56
=ended         2016-04-19 13:49:57
=result        ok
=elapsed       0.243437
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.73797.158.html
=started       2016-04-19 13:49:57
=ended         2016-04-19 13:49:57
=result        ok
=elapsed       0.249373
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.73797.437.html
=started       2016-04-19 13:49:57
=ended         2016-04-19 13:49:57
=result        ok
=elapsed       0.254617
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.73797.719.html
=started       2016-04-19 13:49:57
=ended         2016-04-19 13:49:57
=result        ok
=elapsed       0.239845
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.73797.987.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm04}]
=started       2016-04-19 13:49:57
=ended         2016-04-19 13:50:00
=result        ok
=elapsed       2.264031
=group_time    7.229s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.73800.279.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm}]
=started       2016-04-19 13:50:00
=ended         2016-04-19 13:50:03
=result        ok
=elapsed       3.358904
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.73803.665.html
=started       2016-04-19 13:50:03
=ended         2016-04-19 13:50:03
=result        ok
=elapsed       0.245746
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.73803.942.html
=started       2016-04-19 13:50:03
=ended         2016-04-19 13:50:04
=result        ok
=elapsed       0.242949
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.73804.214.html
=started       2016-04-19 13:50:04
=ended         2016-04-19 13:50:04
=result        ok
=elapsed       0.237753
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.73804.482.html
=started       2016-04-19 13:50:04
=ended         2016-04-19 13:50:04
=result        ok
=elapsed       0.246954
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.73804.757.html
=started       2016-04-19 13:50:04
=ended         2016-04-19 13:50:05
=result        ok
=elapsed       0.232702
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.73805.22.html
=started       2016-04-19 13:50:05
=ended         2016-04-19 13:50:05
=result        ok
=elapsed       0.238087
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.73805.294.html
=started       2016-04-19 13:50:05
=ended         2016-04-19 13:50:05
=result        ok
=elapsed       0.244632
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.73805.570.html
=started       2016-04-19 13:50:05
=ended         2016-04-19 13:50:05
=result        ok
=elapsed       0.238056
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.73805.836.html
=started       2016-04-19 13:50:05
=ended         2016-04-19 13:50:06
=result        ok
=elapsed       0.248445
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.73806.114.html
=started       2016-04-19 13:50:06
=ended         2016-04-19 13:50:06
=result        ok
=elapsed       0.237501
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.73806.379.html
=started       2016-04-19 13:50:06
=ended         2016-04-19 13:50:06
=result        ok
=elapsed       0.236
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.73806.643.html
=started       2016-04-19 13:50:06
=ended         2016-04-19 13:50:06
=result        ok
=elapsed       0.266589
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.73806.942.html
=started       2016-04-19 13:50:06
=ended         2016-04-19 13:50:07
=result        ok
=elapsed       0.280643
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.73807.250.html
=started       2016-04-19 13:50:07
=ended         2016-04-19 13:50:07
=result        ok
=elapsed       0.252759
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.73807.531.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm}]
=started       2016-04-19 13:50:07
=ended         2016-04-19 13:50:09
=result        ok
=elapsed       2.281764
=group_time    7.252s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.73809.842.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm03}]
=started       2016-04-19 13:50:09
=ended         2016-04-19 13:50:14
=result        ok
=elapsed       4.410085
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.73814.278.html
=started       2016-04-19 13:50:14
=ended         2016-04-19 13:50:14
=result        ok
=elapsed       0.243156
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.73814.550.html
=started       2016-04-19 13:50:14
=ended         2016-04-19 13:50:14
=result        ok
=elapsed       0.238849
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.73814.816.html
=started       2016-04-19 13:50:14
=ended         2016-04-19 13:50:15
=result        ok
=elapsed       0.236937
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.73815.81.html
=started       2016-04-19 13:50:15
=ended         2016-04-19 13:50:15
=result        ok
=elapsed       0.26574
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.73815.378.html
=started       2016-04-19 13:50:15
=ended         2016-04-19 13:50:15
=result        ok
=elapsed       0.231096
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.73815.641.html
=started       2016-04-19 13:50:15
=ended         2016-04-19 13:50:15
=result        ok
=elapsed       0.234542
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.73815.910.html
=started       2016-04-19 13:50:15
=ended         2016-04-19 13:50:16
=result        ok
=elapsed       0.234509
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.73816.174.html
=started       2016-04-19 13:50:16
=ended         2016-04-19 13:50:16
=result        ok
=elapsed       0.236584
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.73816.438.html
=started       2016-04-19 13:50:16
=ended         2016-04-19 13:50:16
=result        ok
=elapsed       0.237749
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.73816.706.html
=started       2016-04-19 13:50:16
=ended         2016-04-19 13:50:16
=result        ok
=elapsed       0.237354
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.73816.971.html
=started       2016-04-19 13:50:16
=ended         2016-04-19 13:50:17
=result        ok
=elapsed       0.237437
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.73817.237.html
=started       2016-04-19 13:50:17
=ended         2016-04-19 13:50:17
=result        ok
=elapsed       0.253805
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.73817.519.html
=started       2016-04-19 13:50:17
=ended         2016-04-19 13:50:17
=result        ok
=elapsed       0.255588
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.73817.807.html
=started       2016-04-19 13:50:17
=ended         2016-04-19 13:50:18
=result        ok
=elapsed       0.243227
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.73818.78.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm03}]
=started       2016-04-19 13:50:18
=ended         2016-04-19 13:50:20
=result        ok
=elapsed       2.290448
=group_time    8.236s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.73820.396.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm04}]
=started       2016-04-19 13:50:20
=ended         2016-04-19 13:50:24
=result        ok
=elapsed       4.399669
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.73824.822.html
=started       2016-04-19 13:50:24
=ended         2016-04-19 13:50:25
=result        ok
=elapsed       0.242093
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.73825.94.html
=started       2016-04-19 13:50:25
=ended         2016-04-19 13:50:25
=result        ok
=elapsed       0.234974
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.73825.356.html
=started       2016-04-19 13:50:25
=ended         2016-04-19 13:50:25
=result        ok
=elapsed       0.242503
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.73825.630.html
=started       2016-04-19 13:50:25
=ended         2016-04-19 13:50:25
=result        ok
=elapsed       0.233965
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.73825.891.html
=started       2016-04-19 13:50:25
=ended         2016-04-19 13:50:26
=result        ok
=elapsed       0.224973
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.73826.144.html
=started       2016-04-19 13:50:26
=ended         2016-04-19 13:50:26
=result        ok
=elapsed       0.237118
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.73826.410.html
=started       2016-04-19 13:50:26
=ended         2016-04-19 13:50:26
=result        ok
=elapsed       0.232363
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.73826.670.html
=started       2016-04-19 13:50:26
=ended         2016-04-19 13:50:26
=result        ok
=elapsed       0.239899
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.73826.942.html
=started       2016-04-19 13:50:26
=ended         2016-04-19 13:50:27
=result        ok
=elapsed       0.236336
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.73827.206.html
=started       2016-04-19 13:50:27
=ended         2016-04-19 13:50:27
=result        ok
=elapsed       0.23575
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.73827.470.html
=started       2016-04-19 13:50:27
=ended         2016-04-19 13:50:27
=result        ok
=elapsed       0.236589
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.73827.738.html
=started       2016-04-19 13:50:27
=ended         2016-04-19 13:50:28
=result        ok
=elapsed       0.245277
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.73828.14.html
=started       2016-04-19 13:50:28
=ended         2016-04-19 13:50:28
=result        ok
=elapsed       0.258584
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.73828.302.html
=started       2016-04-19 13:50:28
=ended         2016-04-19 13:50:28
=result        ok
=elapsed       0.237221
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.73828.570.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm04}]
=started       2016-04-19 13:50:28
=ended         2016-04-19 13:50:30
=result        ok
=elapsed       2.275178
=group_time    8.174s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.73830.872.html
=group_props   [{name,riak_timed_yz_buckets_bootstrapped}]
=started       2016-04-19 13:50:30
=ended         2016-04-19 13:50:31
=result        ok
=elapsed       0.208599
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.html
=started       2016-04-19 13:50:31
=ended         2016-04-19 13:50:35
=result        ok
=elapsed       0.376363
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.html
=started       2016-04-19 13:50:35
=ended         2016-04-19 13:50:42
=result        ok
=elapsed       0.260176
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.73842.199.html
=group_props   [{name,riak_timed_yz_buckets_bootstrapped}]
=started       2016-04-19 13:50:42
=ended         2016-04-19 13:50:44
=result        ok
=elapsed       2.391899
=group_time    11.328s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.73844.617.html
=group_props   [{name,riak_timed_yz_buckets_archived}]
=started       2016-04-19 13:50:44
=ended         2016-04-19 13:50:45
=result        ok
=elapsed       1.288574
=case          mam_SUITE:archived
=logfile       mam_suite.archived.html
=started       2016-04-19 13:50:45
=ended         2016-04-19 13:50:49
=result        ok
=elapsed       2.96556
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.html
=started       2016-04-19 13:50:49
=ended         2016-04-19 13:50:54
=result        ok
=elapsed       2.96011
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.html
=started       2016-04-19 13:50:54
=ended         2016-04-19 13:50:59
=result        ok
=elapsed       2.972096
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.73859.246.html
=group_props   [{name,riak_timed_yz_buckets_archived}]
=started       2016-04-19 13:50:59
=ended         2016-04-19 13:51:01
=result        ok
=elapsed       2.105453
=group_time    14.629s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.73861.382.html
=group_props   [{name,riak_timed_yz_buckets_policy_violation}]
=started       2016-04-19 13:51:01
=ended         2016-04-19 13:51:01
=result        ok
=elapsed       0.207422
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.html
=started       2016-04-19 13:51:01
=ended         2016-04-19 13:51:05
=result        ok
=elapsed       3.515953
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.73865.158.html
=group_props   [{name,riak_timed_yz_buckets_policy_violation}]
=started       2016-04-19 13:51:05
=ended         2016-04-19 13:51:10
=result        ok
=elapsed       4.86419
=group_time    3.776s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.73870.50.html
=group_props   [{name,riak_timed_yz_buckets_nostore}]
=started       2016-04-19 13:51:10
=ended         2016-04-19 13:51:10
=result        ok
=elapsed       0.210658
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.html
=started       2016-04-19 13:51:10
=ended         2016-04-19 13:51:16
=result        ok
=elapsed       2.982339
=case          mam_SUITE:nostore_hint
=logfile       mam_suite.nostore_hint.html
=started       2016-04-19 13:51:16
=ended         2016-04-19 13:51:19
=result        ok
=elapsed       2.976086
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.73879.830.html
=group_props   [{name,riak_timed_yz_buckets_nostore}]
=started       2016-04-19 13:51:19
=ended         2016-04-19 13:51:22
=result        ok
=elapsed       2.389527
=group_time    9.780s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.73882.246.html
=group_props   [{name,riak_timed_yz_buckets_prefs_cases}]
=started       2016-04-19 13:51:22
=ended         2016-04-19 13:51:23
=result        ok
=elapsed       1.276585
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.html
=started       2016-04-19 13:51:23
=ended         2016-04-19 13:51:23
=result        skipped: "prefs not implemented for riak"
=== *** SKIPPED test case 200 of 203 ***
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.html
=started       2016-04-19 13:51:23
=ended         2016-04-19 13:51:23
=result        skipped: "prefs not implemented for riak"
=== *** SKIPPED test case 201 of 203 ***
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.html
=started       2016-04-19 13:51:23
=ended         2016-04-19 13:51:27
=result        ok
=elapsed       3.814553
=case          mam_SUITE:run_set_and_get_prefs_cases
=logfile       mam_suite.run_set_and_get_prefs_cases.html
=started       2016-04-19 13:51:27
=ended         2016-04-19 13:51:27
=result        ok
=elapsed       0.432267
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.73887.910.html
=group_props   [{name,riak_timed_yz_buckets_prefs_cases}]
=started       2016-04-19 13:51:27
=ended         2016-04-19 13:51:31
=result        ok
=elapsed       3.737674
=group_time    5.664s
=case          mam_SUITE:end_per_suite
=logfile       mam_suite.end_per_suite.html
=started       2016-04-19 13:51:31
=ended         2016-04-19 13:51:31
=result        ok
=elapsed       0.005121
=group_time    359.475s
=== TEST COMPLETE, 201 ok, 0 failed, 2 skipped of 203 test cases

=finished      2016-04-19 13:51:31
=failed        0
=successful    201
=user_skipped  2
=auto_skipped  0
