=== Suite started at 2016-04-01 11:23:56
=== Starting test (with repeated test cases)
=cases         unknown
=result        ok
=elapsed       2.65323
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.2938.html
=started       2016-04-01 11:26:23
=ended         2016-04-01 11:26:35
=result        ok
=elapsed       11.455124
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.2942.html
=started       2016-04-01 11:26:35
=ended         2016-04-01 11:26:39
=result        ok
=elapsed       3.65313
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.2946.html
=started       2016-04-01 11:26:39
=ended         2016-04-01 11:26:43
=result        ok
=elapsed       4.836073
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2950.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-04-01 11:26:43
=ended         2016-04-01 11:26:44
=result        ok
=elapsed       0.261548
=group_time    23.949s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2954.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-04-01 11:26:44
=ended         2016-04-01 11:26:44
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.2958.html
=started       2016-04-01 11:26:44
=ended         2016-04-01 11:26:45
=result        ok
=elapsed       1.179622
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.2962.html
=started       2016-04-01 11:26:45
=ended         2016-04-01 11:26:49
=result        ok
=elapsed       3.656846
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.2966.html
=started       2016-04-01 11:26:49
=ended         2016-04-01 11:26:51
=result        ok
=elapsed       2.6564
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.2970.html
=started       2016-04-01 11:26:51
=ended         2016-04-01 11:26:56
=result        ok
=elapsed       4.835392
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.2974.html
=started       2016-04-01 11:26:56
=ended         2016-04-01 11:27:08
=result        ok
=elapsed       11.456849
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2978.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-04-01 11:27:08
=ended         2016-04-01 11:27:08
=result        ok
=elapsed       0.261943
=group_time    23.952s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2982.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-04-01 11:27:08
=ended         2016-04-01 11:27:08
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.2986.html
=started       2016-04-01 11:27:08
=ended         2016-04-01 11:27:19
=result        ok
=elapsed       11.455329
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.2990.html
=started       2016-04-01 11:27:19
=ended         2016-04-01 11:27:21
=result        ok
=elapsed       1.219291
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.2994.html
=started       2016-04-01 11:27:21
=ended         2016-04-01 11:27:24
=result        ok
=elapsed       3.657379
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.2998.html
=started       2016-04-01 11:27:24
=ended         2016-04-01 11:27:29
=result        ok
=elapsed       4.841418
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.3002.html
=started       2016-04-01 11:27:29
=ended         2016-04-01 11:27:32
=result        ok
=elapsed       2.654308
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.3006.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-04-01 11:27:32
=ended         2016-04-01 11:27:32
=result        ok
=elapsed       0.263283
=group_time    23.996s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.3010.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-04-01 11:27:32
=ended         2016-04-01 11:27:32
=result        ok
=elapsed       0.0
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-04-01 11:27:32
=ended         2016-04-01 11:27:33
=result        ok
=elapsed       0.937253
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-04-01 11:27:33
=ended         2016-04-01 11:27:34
=result        ok
=elapsed       0.460831
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-04-01 11:27:34
=ended         2016-04-01 11:27:35
=result        ok
=elapsed       1.317932
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.3014.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-04-01 11:27:35
=ended         2016-04-01 11:27:35
=result        ok
=elapsed       1.0e-6
=group_time    3.004s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.3018.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-04-01 11:27:35
=ended         2016-04-01 11:27:35
=result        ok
=elapsed       0.0
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.3022.html
=started       2016-04-01 11:27:35
=ended         2016-04-01 11:27:36
=result        ok
=elapsed       0.460796
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.3026.html
=started       2016-04-01 11:27:36
=ended         2016-04-01 11:27:37
=result        ok
=elapsed       0.936109
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.3030.html
=started       2016-04-01 11:27:37
=ended         2016-04-01 11:27:38
=result        ok
=elapsed       1.316804
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.3034.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-04-01 11:27:38
=ended         2016-04-01 11:27:38
=result        ok
=elapsed       1.0e-6
=group_time    3.002s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.3038.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-04-01 11:27:38
=ended         2016-04-01 11:27:38
=result        ok
=elapsed       0.0
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.3042.html
=started       2016-04-01 11:27:38
=ended         2016-04-01 11:27:40
=result        ok
=elapsed       1.316449
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.3046.html
=started       2016-04-01 11:27:40
=ended         2016-04-01 11:27:40
=result        ok
=elapsed       0.461666
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.3050.html
=started       2016-04-01 11:27:40
=ended         2016-04-01 11:27:41
=result        ok
=elapsed       0.937619
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.3054.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-04-01 11:27:41
=ended         2016-04-01 11:27:41
=result        ok
=elapsed       1.0e-6
=group_time    3.008s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.3058.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-04-01 11:27:41
=ended         2016-04-01 11:27:41
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.3062.html
=started       2016-04-01 11:27:41
=ended         2016-04-01 11:27:42
=result        ok
=elapsed       0.461819
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.3066.html
=started       2016-04-01 11:27:42
=ended         2016-04-01 11:27:43
=result        ok
=elapsed       0.941897
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.3070.html
=started       2016-04-01 11:27:43
=ended         2016-04-01 11:27:44
=result        ok
=elapsed       1.318116
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.3074.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-04-01 11:27:44
=ended         2016-04-01 11:27:44
=result        ok
=elapsed       1.0e-6
=group_time    3.012s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.3078.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-04-01 11:27:44
=ended         2016-04-01 11:27:44
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.3082.html
=started       2016-04-01 11:27:44
=ended         2016-04-01 11:27:46
=result        ok
=elapsed       0.938005
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.3086.html
=started       2016-04-01 11:27:46
=ended         2016-04-01 11:27:47
=result        ok
=elapsed       1.316865
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.3090.html
=started       2016-04-01 11:27:47
=ended         2016-04-01 11:27:47
=result        ok
=elapsed       0.466712
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.3094.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-04-01 11:27:47
=ended         2016-04-01 11:27:47
=result        ok
=elapsed       1.0e-6
=group_time    3.012s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-04-01 11:27:47
=ended         2016-04-01 11:27:48
=result        ok
=elapsed       0.926044
=group_time    231.157s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-04-01 11:27:48
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
