=== Suite started at 2016-03-29 18:43:24
=== Starting test, 1624 test cases
=cases         1624
=ended         2016-03-29 18:44:46
=result        ok
=elapsed       0.213713
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.277086.635.html
=started       2016-03-29 18:44:46
=ended         2016-03-29 18:44:47
=result        ok
=elapsed       0.21697
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.277087.115.html
=started       2016-03-29 18:44:47
=ended         2016-03-29 18:44:47
=result        ok
=elapsed       0.216702
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.277087.359.html
=group_props   [{name,odbc_simple_mam03}]
=started       2016-03-29 18:44:47
=ended         2016-03-29 18:44:47
=result        ok
=elapsed       0.050061
=group_time    1.843s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277087.434.html
=group_props   [{name,odbc_simple_mam04}]
=started       2016-03-29 18:44:47
=ended         2016-03-29 18:44:47
=result        ok
=elapsed       0.118915
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.277087.578.html
=started       2016-03-29 18:44:47
=ended         2016-03-29 18:44:47
=result        ok
=elapsed       0.214424
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.277087.818.html
=started       2016-03-29 18:44:47
=ended         2016-03-29 18:44:48
=result        ok
=elapsed       0.465358
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.277088.309.html
=started       2016-03-29 18:44:48
=ended         2016-03-29 18:44:48
=result        ok
=elapsed       0.210722
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.277088.545.html
=started       2016-03-29 18:44:48
=ended         2016-03-29 18:44:48
=result        ok
=elapsed       0.209011
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.277089.2.html
=started       2016-03-29 18:44:49
=ended         2016-03-29 18:44:49
=result        ok
=elapsed       0.212227
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.277089.243.html
=group_props   [{name,odbc_simple_mam04}]
=started       2016-03-29 18:44:49
=ended         2016-03-29 18:44:49
=result        ok
=elapsed       0.056122
=group_time    1.809s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277089.324.html
=group_props   [{name,odbc_simple_mam_purge}]
=started       2016-03-29 18:44:49
=ended         2016-03-29 18:44:49
=result        ok
=elapsed       0.120147
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.277089.471.html
=started       2016-03-29 18:44:49
=ended         2016-03-29 18:44:49
=result        ok
=elapsed       0.460311
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.277089.998.html
=started       2016-03-29 18:44:49
=ended         2016-03-29 18:44:50
=result        ok
=elapsed       0.574542
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.277090.643.html
=group_props   [{name,odbc_simple_mam_purge}]
=started       2016-03-29 18:44:50
=ended         2016-03-29 18:44:50
=result        ok
=elapsed       0.049066
=group_time    1.319s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277090.719.html
=group_props   [{name,odbc_simple_muc}]
=started       2016-03-29 18:44:50
=ended         2016-03-29 18:44:50
=result        ok
=elapsed       0.044012
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.277090.791.html
=started       2016-03-29 18:44:50
=ended         2016-03-29 18:44:51
=result        ok
=elapsed       0.212161
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.277091.28.html
=started       2016-03-29 18:44:51
=ended         2016-03-29 18:44:51
=result        ok
=elapsed       0.476898
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.277091.539.html
=started       2016-03-29 18:44:51
=ended         2016-03-29 18:44:52
=result        ok
=elapsed       1.431231
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.277093.3.html
=started       2016-03-29 18:44:53
=ended         2016-03-29 18:44:53
=result        ok
=elapsed       0.641968
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.277093.679.html
=started       2016-03-29 18:44:53
=ended         2016-03-29 18:44:54
=result        ok
=elapsed       0.422613
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.277094.131.html
=started       2016-03-29 18:44:54
=ended         2016-03-29 18:44:54
=result        ok
=elapsed       0.42542
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.277094.587.html
=started       2016-03-29 18:44:54
=ended         2016-03-29 18:44:55
=result        ok
=elapsed       0.420603
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.277095.34.html
=started       2016-03-29 18:44:55
=ended         2016-03-29 18:44:55
=result        ok
=elapsed       0.431974
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.277095.496.html
=started       2016-03-29 18:44:55
=ended         2016-03-29 18:44:55
=result        ok
=elapsed       0.426485
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.277095.955.html
=started       2016-03-29 18:44:55
=ended         2016-03-29 18:44:56
=result        ok
=elapsed       0.440188
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.277096.425.html
=started       2016-03-29 18:44:56
=ended         2016-03-29 18:44:56
=result        ok
=elapsed       0.220581
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.277096.768.html
=started       2016-03-29 18:44:56
=ended         2016-03-29 18:44:57
=result        ok
=elapsed       0.424565
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.277097.327.html
=group_props   [{name,odbc_simple_muc}]
=started       2016-03-29 18:44:57
=ended         2016-03-29 18:44:57
=result        ok
=elapsed       0.042359
=group_time    6.608s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277097.395.html
=group_props   [{name,odbc_simple_muc03}]
=started       2016-03-29 18:44:57
=ended         2016-03-29 18:44:57
=result        ok
=elapsed       0.041991
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.277097.465.html
=started       2016-03-29 18:44:57
=ended         2016-03-29 18:44:57
=result        ok
=elapsed       0.206895
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.277097.697.html
=started       2016-03-29 18:44:57
=ended         2016-03-29 18:44:58
=result        ok
=elapsed       0.476746
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.277098.207.html
=started       2016-03-29 18:44:58
=ended         2016-03-29 18:44:59
=result        ok
=elapsed       1.430515
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.277099.667.html
=started       2016-03-29 18:44:59
=ended         2016-03-29 18:45:00
=result        ok
=elapsed       0.645642
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.277100.347.html
=started       2016-03-29 18:45:00
=ended         2016-03-29 18:45:00
=result        ok
=elapsed       0.431247
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.277100.810.html
=started       2016-03-29 18:45:00
=ended         2016-03-29 18:45:01
=result        ok
=elapsed       0.414712
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.277101.255.html
=started       2016-03-29 18:45:01
=ended         2016-03-29 18:45:01
=result        ok
=elapsed       0.421816
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.277101.705.html
=started       2016-03-29 18:45:01
=ended         2016-03-29 18:45:02
=result        ok
=elapsed       0.437678
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.277102.175.html
=started       2016-03-29 18:45:02
=ended         2016-03-29 18:45:02
=result        ok
=elapsed       0.427956
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.277102.638.html
=started       2016-03-29 18:45:02
=ended         2016-03-29 18:45:03
=result        ok
=elapsed       0.423621
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.277103.95.html
=started       2016-03-29 18:45:03
=ended         2016-03-29 18:45:03
=result        ok
=elapsed       0.217943
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.277103.447.html
=started       2016-03-29 18:45:03
=ended         2016-03-29 18:45:03
=result        ok
=elapsed       0.423579
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.277103.989.html
=group_props   [{name,odbc_simple_muc03}]
=started       2016-03-29 18:45:03
=ended         2016-03-29 18:45:04
=result        ok
=elapsed       0.042839
=group_time    6.594s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277104.59.html
=group_props   [{name,odbc_simple_muc04}]
=started       2016-03-29 18:45:04
=ended         2016-03-29 18:45:04
=result        ok
=elapsed       0.064935
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.277104.149.html
=started       2016-03-29 18:45:04
=ended         2016-03-29 18:45:04
=result        ok
=elapsed       0.208502
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.277104.383.html
=started       2016-03-29 18:45:04
=ended         2016-03-29 18:45:04
=result        ok
=elapsed       0.461886
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.277104.887.html
=started       2016-03-29 18:45:04
=ended         2016-03-29 18:45:06
=result        ok
=elapsed       1.426862
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.277106.355.html
=started       2016-03-29 18:45:06
=ended         2016-03-29 18:45:07
=result        ok
=elapsed       0.635431
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.277107.23.html
=started       2016-03-29 18:45:07
=ended         2016-03-29 18:45:07
=result        ok
=elapsed       0.418308
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.277107.471.html
=started       2016-03-29 18:45:07
=ended         2016-03-29 18:45:07
=result        ok
=elapsed       0.418688
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.277107.927.html
=started       2016-03-29 18:45:07
=ended         2016-03-29 18:45:08
=result        ok
=elapsed       0.414951
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.277108.370.html
=started       2016-03-29 18:45:08
=ended         2016-03-29 18:45:08
=result        ok
=elapsed       0.428863
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.277108.831.html
=started       2016-03-29 18:45:08
=ended         2016-03-29 18:45:09
=result        ok
=elapsed       0.430706
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.277109.295.html
=started       2016-03-29 18:45:09
=ended         2016-03-29 18:45:09
=result        ok
=elapsed       0.42384
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.277109.752.html
=started       2016-03-29 18:45:09
=ended         2016-03-29 18:45:10
=result        ok
=elapsed       0.219028
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.277110.99.html
=started       2016-03-29 18:45:10
=ended         2016-03-29 18:45:10
=result        ok
=elapsed       0.426963
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.277110.646.html
=group_props   [{name,odbc_simple_muc04}]
=started       2016-03-29 18:45:10
=ended         2016-03-29 18:45:10
=result        ok
=elapsed       0.041488
=group_time    6.587s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277110.715.html
=group_props   [{name,odbc_simple_muc_with_pm}]
=started       2016-03-29 18:45:10
=ended         2016-03-29 18:45:10
=result        ok
=elapsed       0.088322
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.277110.835.html
=started       2016-03-29 18:45:10
=ended         2016-03-29 18:45:11
=result        ok
=elapsed       0.208114
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.277111.71.html
=started       2016-03-29 18:45:11
=ended         2016-03-29 18:45:11
=result        ok
=elapsed       0.480891
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.277111.592.html
=started       2016-03-29 18:45:11
=ended         2016-03-29 18:45:13
=result        ok
=elapsed       1.439848
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.277113.63.html
=started       2016-03-29 18:45:13
=ended         2016-03-29 18:45:13
=result        ok
=elapsed       0.666996
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.277113.763.html
=started       2016-03-29 18:45:13
=ended         2016-03-29 18:45:14
=result        ok
=elapsed       0.437331
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.277114.227.html
=started       2016-03-29 18:45:14
=ended         2016-03-29 18:45:14
=result        ok
=elapsed       0.421923
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.277114.677.html
=started       2016-03-29 18:45:14
=ended         2016-03-29 18:45:15
=result        ok
=elapsed       0.42422
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.277115.129.html
=started       2016-03-29 18:45:15
=ended         2016-03-29 18:45:15
=result        ok
=elapsed       0.441433
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.277115.603.html
=started       2016-03-29 18:45:15
=ended         2016-03-29 18:45:16
=result        ok
=elapsed       0.445211
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.277116.84.html
=started       2016-03-29 18:45:16
=ended         2016-03-29 18:45:16
=result        ok
=elapsed       0.442341
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.277116.559.html
=started       2016-03-29 18:45:16
=ended         2016-03-29 18:45:16
=result        ok
=elapsed       0.22264
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.277116.909.html
=started       2016-03-29 18:45:16
=ended         2016-03-29 18:45:17
=result        ok
=elapsed       0.430799
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.277117.475.html
=group_props   [{name,odbc_simple_muc_with_pm}]
=started       2016-03-29 18:45:17
=ended         2016-03-29 18:45:17
=result        ok
=elapsed       0.061828
=group_time    6.760s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277117.563.html
=group_props   [{name,odbc_simple_rsm}]
=started       2016-03-29 18:45:17
=ended         2016-03-29 18:45:18
=result        ok
=elapsed       0.661612
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.277118.250.html
=started       2016-03-29 18:45:18
=ended         2016-03-29 18:45:18
=result        ok
=elapsed       0.220229
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.277118.497.html
=started       2016-03-29 18:45:18
=ended         2016-03-29 18:45:18
=result        ok
=elapsed       0.210356
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.277118.734.html
=started       2016-03-29 18:45:18
=ended         2016-03-29 18:45:18
=result        ok
=elapsed       0.219847
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.277118.980.html
=started       2016-03-29 18:45:18
=ended         2016-03-29 18:45:19
=result        ok
=elapsed       0.212162
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.277119.223.html
=started       2016-03-29 18:45:19
=ended         2016-03-29 18:45:19
=result        ok
=elapsed       0.210243
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.277119.460.html
=started       2016-03-29 18:45:19
=ended         2016-03-29 18:45:19
=result        ok
=elapsed       0.217996
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.277119.707.html
=started       2016-03-29 18:45:19
=ended         2016-03-29 18:45:19
=result        ok
=elapsed       0.212703
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.277119.946.html
=started       2016-03-29 18:45:19
=ended         2016-03-29 18:45:20
=result        ok
=elapsed       0.227017
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.277120.200.html
=started       2016-03-29 18:45:20
=ended         2016-03-29 18:45:20
=result        ok
=elapsed       0.212776
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.277120.440.html
=started       2016-03-29 18:45:20
=ended         2016-03-29 18:45:20
=result        ok
=elapsed       0.211652
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.277120.683.html
=started       2016-03-29 18:45:20
=ended         2016-03-29 18:45:20
=result        ok
=elapsed       0.211864
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.277120.921.html
=started       2016-03-29 18:45:20
=ended         2016-03-29 18:45:21
=result        ok
=elapsed       0.218134
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.277121.167.html
=started       2016-03-29 18:45:21
=ended         2016-03-29 18:45:21
=result        ok
=elapsed       0.224347
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.277121.418.html
=started       2016-03-29 18:45:21
=ended         2016-03-29 18:45:21
=result        ok
=elapsed       0.212781
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.277121.658.html
=group_props   [{name,odbc_simple_rsm}]
=started       2016-03-29 18:45:21
=ended         2016-03-29 18:45:21
=result        ok
=elapsed       0.045725
=group_time    4.095s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277121.732.html
=group_props   [{name,odbc_simple_rsm03}]
=started       2016-03-29 18:45:21
=ended         2016-03-29 18:45:22
=result        ok
=elapsed       0.672198
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.277122.429.html
=started       2016-03-29 18:45:22
=ended         2016-03-29 18:45:22
=result        ok
=elapsed       0.218227
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.277122.678.html
=started       2016-03-29 18:45:22
=ended         2016-03-29 18:45:22
=result        ok
=elapsed       0.211178
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.277122.917.html
=started       2016-03-29 18:45:22
=ended         2016-03-29 18:45:23
=result        ok
=elapsed       0.219232
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.277123.163.html
=started       2016-03-29 18:45:23
=ended         2016-03-29 18:45:23
=result        ok
=elapsed       0.212565
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.277123.402.html
=started       2016-03-29 18:45:23
=ended         2016-03-29 18:45:23
=result        ok
=elapsed       0.215428
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.277123.644.html
=started       2016-03-29 18:45:23
=ended         2016-03-29 18:45:23
=result        ok
=elapsed       0.215027
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.277123.887.html
=started       2016-03-29 18:45:23
=ended         2016-03-29 18:45:24
=result        ok
=elapsed       0.217818
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.277124.131.html
=started       2016-03-29 18:45:24
=ended         2016-03-29 18:45:24
=result        ok
=elapsed       0.209002
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.277124.367.html
=started       2016-03-29 18:45:24
=ended         2016-03-29 18:45:24
=result        ok
=elapsed       0.22447
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.277124.619.html
=started       2016-03-29 18:45:24
=ended         2016-03-29 18:45:24
=result        ok
=elapsed       0.211015
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.277124.856.html
=started       2016-03-29 18:45:24
=ended         2016-03-29 18:45:25
=result        ok
=elapsed       0.213646
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.277125.98.html
=started       2016-03-29 18:45:25
=ended         2016-03-29 18:45:25
=result        ok
=elapsed       0.224124
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.277125.349.html
=started       2016-03-29 18:45:25
=ended         2016-03-29 18:45:25
=result        ok
=elapsed       0.22775
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.277125.606.html
=started       2016-03-29 18:45:25
=ended         2016-03-29 18:45:25
=result        ok
=elapsed       0.213153
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.277125.846.html
=group_props   [{name,odbc_simple_rsm03}]
=started       2016-03-29 18:45:25
=ended         2016-03-29 18:45:25
=result        ok
=elapsed       0.062355
=group_time    4.114s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277125.936.html
=group_props   [{name,odbc_simple_rsm04}]
=started       2016-03-29 18:45:25
=ended         2016-03-29 18:45:26
=result        ok
=elapsed       0.694001
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.277126.657.html
=started       2016-03-29 18:45:26
=ended         2016-03-29 18:45:26
=result        ok
=elapsed       0.216361
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.277126.900.html
=started       2016-03-29 18:45:26
=ended         2016-03-29 18:45:27
=result        ok
=elapsed       0.214283
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.277127.142.html
=started       2016-03-29 18:45:27
=ended         2016-03-29 18:45:27
=result        ok
=elapsed       0.21299
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.277127.382.html
=started       2016-03-29 18:45:27
=ended         2016-03-29 18:45:27
=result        ok
=elapsed       0.219904
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.277127.629.html
=started       2016-03-29 18:45:27
=ended         2016-03-29 18:45:27
=result        ok
=elapsed       0.215038
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.277127.871.html
=started       2016-03-29 18:45:27
=ended         2016-03-29 18:45:28
=result        ok
=elapsed       0.217619
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.277128.116.html
=started       2016-03-29 18:45:28
=ended         2016-03-29 18:45:28
=result        ok
=elapsed       0.217489
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.277128.363.html
=started       2016-03-29 18:45:28
=ended         2016-03-29 18:45:28
=result        ok
=elapsed       0.212593
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.277128.607.html
=started       2016-03-29 18:45:28
=ended         2016-03-29 18:45:28
=result        ok
=elapsed       0.220032
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.277128.855.html
=started       2016-03-29 18:45:28
=ended         2016-03-29 18:45:29
=result        ok
=elapsed       0.214193
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.277129.99.html
=started       2016-03-29 18:45:29
=ended         2016-03-29 18:45:29
=result        ok
=elapsed       0.212063
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.277129.338.html
=started       2016-03-29 18:45:29
=ended         2016-03-29 18:45:29
=result        ok
=elapsed       0.22555
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.277129.590.html
=started       2016-03-29 18:45:29
=ended         2016-03-29 18:45:29
=result        ok
=elapsed       0.217181
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.277129.834.html
=started       2016-03-29 18:45:29
=ended         2016-03-29 18:45:30
=result        ok
=elapsed       0.214136
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.277130.76.html
=group_props   [{name,odbc_simple_rsm04}]
=started       2016-03-29 18:45:30
=ended         2016-03-29 18:45:30
=result        ok
=elapsed       0.053593
=group_time    4.139s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277130.156.html
=group_props   [{name,odbc_simple_with_rsm}]
=started       2016-03-29 18:45:30
=ended         2016-03-29 18:45:30
=result        ok
=elapsed       0.717545
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.277130.910.html
=started       2016-03-29 18:45:30
=ended         2016-03-29 18:45:31
=result        ok
=elapsed       0.213146
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.277131.155.html
=started       2016-03-29 18:45:31
=ended         2016-03-29 18:45:31
=result        ok
=elapsed       0.218539
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.277131.401.html
=started       2016-03-29 18:45:31
=ended         2016-03-29 18:45:31
=result        ok
=elapsed       0.215964
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.277131.647.html
=started       2016-03-29 18:45:31
=ended         2016-03-29 18:45:31
=result        ok
=elapsed       0.21281
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.277131.887.html
=started       2016-03-29 18:45:31
=ended         2016-03-29 18:45:32
=result        ok
=elapsed       0.211232
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.277132.127.html
=started       2016-03-29 18:45:32
=ended         2016-03-29 18:45:32
=result        ok
=elapsed       0.21981
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.277132.374.html
=started       2016-03-29 18:45:32
=ended         2016-03-29 18:45:32
=result        ok
=elapsed       0.211826
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.277132.614.html
=started       2016-03-29 18:45:32
=ended         2016-03-29 18:45:32
=result        ok
=elapsed       0.2105
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.277132.852.html
=started       2016-03-29 18:45:32
=ended         2016-03-29 18:45:33
=result        ok
=elapsed       0.217367
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.277133.99.html
=started       2016-03-29 18:45:33
=ended         2016-03-29 18:45:33
=result        ok
=elapsed       0.218744
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.277133.347.html
=started       2016-03-29 18:45:33
=ended         2016-03-29 18:45:33
=result        ok
=elapsed       0.212163
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.277133.587.html
=started       2016-03-29 18:45:33
=ended         2016-03-29 18:45:33
=result        ok
=elapsed       0.215336
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.277133.831.html
