=== Suite started at 2016-04-01 10:26:13
=== Starting test, 1624 test cases
=cases         1624
=started       2016-04-01 10:27:17
=ended         2016-04-01 10:27:17
=result        ok
=elapsed       0.221059
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.506437.531.html
=group_props   [{name,odbc_muc_rsm}]
=started       2016-04-01 10:27:17
=ended         2016-04-01 10:27:17
=result        ok
=elapsed       0.034411
=group_time    4.048s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.506437.596.html
=group_props   [{name,odbc_muc_rsm03}]
=started       2016-04-01 10:27:17
=ended         2016-04-01 10:27:18
=result        ok
=elapsed       0.558153
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.506438.180.html
=started       2016-04-01 10:27:18
=ended         2016-04-01 10:27:18
=result        ok
=elapsed       0.223144
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.506438.432.html
=started       2016-04-01 10:27:18
=ended         2016-04-01 10:27:18
=result        ok
=elapsed       0.223021
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.506438.684.html
=started       2016-04-01 10:27:18
=ended         2016-04-01 10:27:18
=result        ok
=elapsed       0.21671
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.506438.927.html
=started       2016-04-01 10:27:18
=ended         2016-04-01 10:27:19
=result        ok
=elapsed       0.221993
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.506439.180.html
=started       2016-04-01 10:27:19
=ended         2016-04-01 10:27:19
=result        ok
=elapsed       0.215617
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.506439.423.html
=started       2016-04-01 10:27:19
=ended         2016-04-01 10:27:19
=result        ok
=elapsed       0.222911
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.506439.680.html
=started       2016-04-01 10:27:19
=ended         2016-04-01 10:27:19
=result        ok
=elapsed       0.219065
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.506439.925.html
=started       2016-04-01 10:27:19
=ended         2016-04-01 10:27:20
=result        ok
=elapsed       0.220051
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.506440.171.html
=started       2016-04-01 10:27:20
=ended         2016-04-01 10:27:20
=result        ok
=elapsed       0.214887
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.506440.412.html
=started       2016-04-01 10:27:20
=ended         2016-04-01 10:27:20
=result        ok
=elapsed       0.221627
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.506440.660.html
=started       2016-04-01 10:27:20
=ended         2016-04-01 10:27:20
=result        ok
=elapsed       0.220458
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.506440.910.html
=started       2016-04-01 10:27:20
=ended         2016-04-01 10:27:21
=result        ok
=elapsed       0.223478
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.506441.160.html
=started       2016-04-01 10:27:21
=ended         2016-04-01 10:27:21
=result        ok
=elapsed       0.22243
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.506441.409.html
=started       2016-04-01 10:27:21
=ended         2016-04-01 10:27:21
=result        ok
=elapsed       0.221784
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.506441.664.html
=group_props   [{name,odbc_muc_rsm03}]
=started       2016-04-01 10:27:21
=ended         2016-04-01 10:27:21
=result        ok
=elapsed       0.033989
=group_time    4.068s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.506441.728.html
=group_props   [{name,odbc_muc_rsm04}]
=started       2016-04-01 10:27:21
=ended         2016-04-01 10:27:22
=result        ok
=elapsed       0.549177
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.506442.303.html
=started       2016-04-01 10:27:22
=ended         2016-04-01 10:27:22
=result        ok
=elapsed       0.217418
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.506442.546.html
=started       2016-04-01 10:27:22
=ended         2016-04-01 10:27:22
=result        ok
=elapsed       0.217823
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.506442.791.html
=started       2016-04-01 10:27:22
=ended         2016-04-01 10:27:23
=result        ok
=elapsed       0.217087
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.506443.34.html
=started       2016-04-01 10:27:23
=ended         2016-04-01 10:27:23
=result        ok
=elapsed       0.216641
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.506443.280.html
=started       2016-04-01 10:27:23
=ended         2016-04-01 10:27:23
=result        ok
=elapsed       0.212995
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.506443.519.html
=started       2016-04-01 10:27:23
=ended         2016-04-01 10:27:23
=result        ok
=elapsed       0.223521
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.506443.769.html
=started       2016-04-01 10:27:23
=ended         2016-04-01 10:27:24
=result        ok
=elapsed       0.217173
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.506444.16.html
=started       2016-04-01 10:27:24
=ended         2016-04-01 10:27:24
=result        ok
=elapsed       0.225857
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.506444.269.html
=started       2016-04-01 10:27:24
=ended         2016-04-01 10:27:24
=result        ok
=elapsed       0.217618
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.506444.514.html
=started       2016-04-01 10:27:24
=ended         2016-04-01 10:27:24
=result        ok
=elapsed       0.215748
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.506444.760.html
=started       2016-04-01 10:27:24
=ended         2016-04-01 10:27:25
=result        ok
=elapsed       0.217116
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.506445.3.html
=started       2016-04-01 10:27:25
=ended         2016-04-01 10:27:25
=result        ok
=elapsed       0.222246
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.506445.256.html
=started       2016-04-01 10:27:25
=ended         2016-04-01 10:27:25
=result        ok
=elapsed       0.227164
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.506445.509.html
=started       2016-04-01 10:27:25
=ended         2016-04-01 10:27:25
=result        ok
=elapsed       0.218097
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.506445.756.html
=group_props   [{name,odbc_muc_rsm04}]
=started       2016-04-01 10:27:25
=ended         2016-04-01 10:27:25
=result        ok
=elapsed       0.042061
=group_time    4.028s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.506445.825.html
=group_props   [{name,odbc_bootstrapped}]
=started       2016-04-01 10:27:25
=ended         2016-04-01 10:27:25
=result        ok
=elapsed       0.131426
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.html
=started       2016-04-01 10:27:25
=ended         2016-04-01 10:27:26
=result        ok
=elapsed       0.249948
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.html
=started       2016-04-01 10:27:26
=ended         2016-04-01 10:27:26
=result        ok
=elapsed       0.219982
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.506446.792.html
=group_props   [{name,odbc_bootstrapped}]
=started       2016-04-01 10:27:26
=ended         2016-04-01 10:27:26
=result        ok
=elapsed       0.039234
=group_time    0.966s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.506446.856.html
=group_props   [{name,odbc_archived}]
=started       2016-04-01 10:27:26
=ended         2016-04-01 10:27:26
=result        ok
=elapsed       0.115193
=case          mam_SUITE:archived
=logfile       mam_suite.archived.html
=started       2016-04-01 10:27:26
=ended         2016-04-01 10:27:27
=result        ok
=elapsed       0.43028
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.html
=started       2016-04-01 10:27:27
=ended         2016-04-01 10:27:28
=result        ok
=elapsed       0.443588
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.html
=started       2016-04-01 10:27:28
=ended         2016-04-01 10:27:28
=result        ok
=elapsed       0.438634
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.506448.568.html
=group_props   [{name,odbc_archived}]
=started       2016-04-01 10:27:28
=ended         2016-04-01 10:27:28
=result        ok
=elapsed       0.043802
=group_time    1.712s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.506448.640.html
=group_props   [{name,odbc_policy_violation}]
=started       2016-04-01 10:27:28
=ended         2016-04-01 10:27:28
=result        ok
=elapsed       0.111107
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.html
=started       2016-04-01 10:27:28
=ended         2016-04-01 10:27:29
=result        ok
=elapsed       0.727255
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.506449.532.html
=group_props   [{name,odbc_policy_violation}]
=started       2016-04-01 10:27:29
=ended         2016-04-01 10:27:29
=result        ok
=elapsed       0.037985
=group_time    0.892s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.506449.595.html
=group_props   [{name,odbc_nostore}]
=started       2016-04-01 10:27:29
=ended         2016-04-01 10:27:29
=result        ok
=elapsed       0.11163
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.html
=started       2016-04-01 10:27:29
=ended         2016-04-01 10:27:30
=result        ok
=elapsed       0.452581
=case          mam_SUITE:nostore_hint
=logfile       mam_suite.nostore_hint.html
=started       2016-04-01 10:27:30
=ended         2016-04-01 10:27:30
=result        ok
=elapsed       0.447278
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.506450.825.html
=group_props   [{name,odbc_nostore}]
=started       2016-04-01 10:27:30
=ended         2016-04-01 10:27:30
=result        ok
=elapsed       0.043666
=group_time    1.230s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.506450.894.html
=group_props   [{name,odbc_prefs_cases}]
=started       2016-04-01 10:27:30
=ended         2016-04-01 10:27:31
=result        ok
=elapsed       0.122117
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.html
=started       2016-04-01 10:27:31
=ended         2016-04-01 10:27:31
=result        ok
=elapsed       0.232175
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.html
=started       2016-04-01 10:27:31
=ended         2016-04-01 10:27:31
=result        ok
=elapsed       0.219243
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.html
=started       2016-04-01 10:27:31
=ended         2016-04-01 10:27:32
=result        ok
=elapsed       1.140941
=case          mam_SUITE:run_set_and_get_prefs_cases
=logfile       mam_suite.run_set_and_get_prefs_cases.html
=started       2016-04-01 10:27:32
=ended         2016-04-01 10:27:33
=result        ok
=elapsed       0.428714
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.506453.176.html
=group_props   [{name,odbc_prefs_cases}]
=started       2016-04-01 10:27:33
=ended         2016-04-01 10:27:33
=result        ok
=elapsed       0.072299
=group_time    2.282s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.506453.276.html
=group_props   [{name,odbc_simple_mam}]
=started       2016-04-01 10:27:33
=ended         2016-04-01 10:27:33
=result        ok
=elapsed       0.129174
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.506453.430.html
=started       2016-04-01 10:27:33
=ended         2016-04-01 10:27:33
=result        ok
=elapsed       0.215645
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.506453.671.html
=started       2016-04-01 10:27:33
=ended         2016-04-01 10:27:34
=result        ok
=elapsed       0.466554
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.506454.163.html
=started       2016-04-01 10:27:34
=ended         2016-04-01 10:27:34
=result        ok
=elapsed       0.220451
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.506454.409.html
=started       2016-04-01 10:27:34
=ended         2016-04-01 10:27:34
=result        ok
=elapsed       0.221621
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.506454.826.html
=started       2016-04-01 10:27:34
=ended         2016-04-01 10:27:35
=result        ok
=elapsed       0.219316
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.506455.76.html
=group_props   [{name,odbc_simple_mam}]
=started       2016-04-01 10:27:35
=ended         2016-04-01 10:27:35
=result        ok
=elapsed       0.048912
=group_time    1.800s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.506455.152.html
=group_props   [{name,odbc_simple_mam03}]
=started       2016-04-01 10:27:35
=ended         2016-04-01 10:27:35
=result        ok
=elapsed       0.140637
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.506455.320.html
=started       2016-04-01 10:27:35
=ended         2016-04-01 10:27:35
=result        ok
=elapsed       0.2179
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.506455.564.html
=started       2016-04-01 10:27:35
=ended         2016-04-01 10:27:36
=result        ok
=elapsed       0.475197
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.506456.65.html
=started       2016-04-01 10:27:36
=ended         2016-04-01 10:27:36
=result        ok
=elapsed       0.21796
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.506456.309.html
=started       2016-04-01 10:27:36
=ended         2016-04-01 10:27:36
=result        ok
=elapsed       0.219556
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.506456.724.html
=started       2016-04-01 10:27:36
=ended         2016-04-01 10:27:36
=result        ok
=elapsed       0.221245
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.506456.972.html
=group_props   [{name,odbc_simple_mam03}]
=started       2016-04-01 10:27:36
=ended         2016-04-01 10:27:37
=result        ok
=elapsed       0.049501
=group_time    1.820s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.506457.48.html
=group_props   [{name,odbc_simple_mam04}]
=started       2016-04-01 10:27:37
=ended         2016-04-01 10:27:37
=result        ok
=elapsed       0.126206
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.506457.199.html
=started       2016-04-01 10:27:37
=ended         2016-04-01 10:27:37
=result        ok
=elapsed       0.217501
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.506457.444.html
=started       2016-04-01 10:27:37
=ended         2016-04-01 10:27:37
=result        ok
=elapsed       0.476797
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.506457.947.html
=started       2016-04-01 10:27:37
=ended         2016-04-01 10:27:38
=result        ok
=elapsed       0.219971
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.506458.193.html
=started       2016-04-01 10:27:38
=ended         2016-04-01 10:27:38
=result        ok
=elapsed       0.22047
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.506458.623.html
=started       2016-04-01 10:27:38
=ended         2016-04-01 10:27:38
=result        ok
=elapsed       0.222453
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.506458.876.html
=group_props   [{name,odbc_simple_mam04}]
=started       2016-04-01 10:27:38
=ended         2016-04-01 10:27:38
=result        ok
=elapsed       0.055387
=group_time    1.828s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.506458.957.html
=group_props   [{name,odbc_simple_mam_purge}]
=started       2016-04-01 10:27:38
=ended         2016-04-01 10:27:39
=result        ok
=elapsed       0.130716
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.506459.116.html
=started       2016-04-01 10:27:39
=ended         2016-04-01 10:27:39
=result        ok
=elapsed       0.47986
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.506459.700.html
=started       2016-04-01 10:27:39
=ended         2016-04-01 10:27:40
=result        ok
=elapsed       0.54842
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.506460.345.html
=group_props   [{name,odbc_simple_mam_purge}]
=started       2016-04-01 10:27:40
=ended         2016-04-01 10:27:40
=result        ok
=elapsed       0.051715
=group_time    1.388s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.506460.424.html
=group_props   [{name,odbc_simple_muc}]
=started       2016-04-01 10:27:40
=ended         2016-04-01 10:27:40
=result        ok
=elapsed       0.042545
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.506460.496.html
=started       2016-04-01 10:27:40
=ended         2016-04-01 10:27:40
=result        ok
=elapsed       0.212333
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.506460.734.html
=started       2016-04-01 10:27:40
=ended         2016-04-01 10:27:41
=result        ok
=elapsed       0.483546
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.506461.251.html
=started       2016-04-01 10:27:41
=ended         2016-04-01 10:27:42
=result        ok
=elapsed       1.439561
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.506462.729.html
=started       2016-04-01 10:27:42
=ended         2016-04-01 10:27:43
=result        ok
=elapsed       0.655761
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.506463.418.html
=started       2016-04-01 10:27:43
=ended         2016-04-01 10:27:43
=result        ok
=elapsed       0.43146
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.506463.880.html
=started       2016-04-01 10:27:43
=ended         2016-04-01 10:27:44
=result        ok
=elapsed       0.433594
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.506464.348.html
=started       2016-04-01 10:27:44
=ended         2016-04-01 10:27:44
=result        ok
=elapsed       0.426771
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.506464.803.html
=started       2016-04-01 10:27:44
=ended         2016-04-01 10:27:45
=result        ok
=elapsed       0.445534
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.506465.284.html
=started       2016-04-01 10:27:45
=ended         2016-04-01 10:27:45
=result        ok
=elapsed       0.449254
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.506465.764.html
=started       2016-04-01 10:27:45
=ended         2016-04-01 10:27:46
=result        ok
=elapsed       0.438974
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.506466.236.html
=started       2016-04-01 10:27:46
=ended         2016-04-01 10:27:46
=result        ok
=elapsed       0.234167
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.506466.563.html
=started       2016-04-01 10:27:46
=ended         2016-04-01 10:27:47
=result        ok
=elapsed       0.440853
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.506467.94.html
=group_props   [{name,odbc_simple_muc}]
=started       2016-04-01 10:27:47
=ended         2016-04-01 10:27:47
=result        ok
=elapsed       0.051057
=group_time    6.671s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.506467.176.html
=group_props   [{name,odbc_simple_muc03}]
=started       2016-04-01 10:27:47
=ended         2016-04-01 10:27:47
=result        ok
=elapsed       0.055456
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.506467.257.html
=started       2016-04-01 10:27:47
=ended         2016-04-01 10:27:47
=result        ok
=elapsed       0.215843
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.506467.499.html
=started       2016-04-01 10:27:47
=ended         2016-04-01 10:27:48
=result        ok
=elapsed       0.485401
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.506468.17.html
=started       2016-04-01 10:27:48
=ended         2016-04-01 10:27:49
=result        ok
=elapsed       1.437544
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.506469.496.html
=started       2016-04-01 10:27:49
=ended         2016-04-01 10:27:50
=result        ok
=elapsed       0.668877
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.506470.198.html
=started       2016-04-01 10:27:50
=ended         2016-04-01 10:27:50
=result        ok
=elapsed       0.433014
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.506470.659.html
=started       2016-04-01 10:27:50
=ended         2016-04-01 10:27:51
=result        ok
=elapsed       0.425677
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.506471.114.html
=started       2016-04-01 10:27:51
=ended         2016-04-01 10:27:51
=result        ok
=elapsed       0.437994
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.506471.582.html
=started       2016-04-01 10:27:51
=ended         2016-04-01 10:27:52
=result        ok
=elapsed       0.44773
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.506472.60.html
=started       2016-04-01 10:27:52
=ended         2016-04-01 10:27:52
=result        ok
=elapsed       0.442108
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.506472.536.html
=started       2016-04-01 10:27:52
=ended         2016-04-01 10:27:53
=result        ok
=elapsed       0.449035
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.506473.15.html
=started       2016-04-01 10:27:53
=ended         2016-04-01 10:27:53
=result        ok
=elapsed       0.228415
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.506473.329.html
=started       2016-04-01 10:27:53
=ended         2016-04-01 10:27:53
=result        ok
=elapsed       0.440196
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.506473.855.html
=group_props   [{name,odbc_simple_muc03}]
=started       2016-04-01 10:27:53
=ended         2016-04-01 10:27:53
=result        ok
=elapsed       0.042562
=group_time    6.679s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.506473.923.html
=group_props   [{name,odbc_simple_muc04}]
=started       2016-04-01 10:27:53
=ended         2016-04-01 10:27:54
=result        ok
=elapsed       0.072278
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.506474.21.html
=started       2016-04-01 10:27:54
=ended         2016-04-01 10:27:54
=result        ok
=elapsed       0.220044
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.506474.272.html
=started       2016-04-01 10:27:54
=ended         2016-04-01 10:27:54
=result        ok
=elapsed       0.4825
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.506474.789.html
=started       2016-04-01 10:27:54
=ended         2016-04-01 10:27:56
=result        ok
=elapsed       1.440596
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.506476.263.html
=started       2016-04-01 10:27:56
=ended         2016-04-01 10:27:56
=result        ok
=elapsed       0.649521
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.506476.948.html
=started       2016-04-01 10:27:56
=ended         2016-04-01 10:27:57
=result        ok
=elapsed       0.442212
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.506477.419.html
=started       2016-04-01 10:27:57
=ended         2016-04-01 10:27:57
=result        ok
=elapsed       0.427923
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.506477.884.html
=started       2016-04-01 10:27:57
=ended         2016-04-01 10:27:58
=result        ok
=elapsed       0.428868
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.506478.343.html
=started       2016-04-01 10:27:58
=ended         2016-04-01 10:27:58
=result        ok
=elapsed       0.434636
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.506478.816.html
=started       2016-04-01 10:27:58
=ended         2016-04-01 10:27:59
=result        ok
=elapsed       0.436976
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.506479.296.html
=started       2016-04-01 10:27:59
=ended         2016-04-01 10:27:59
=result        ok
=elapsed       0.440136
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.506479.766.html
=started       2016-04-01 10:27:59
=ended         2016-04-01 10:28:00
=result        ok
=elapsed       0.227132
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.506480.96.html
=started       2016-04-01 10:28:00
=ended         2016-04-01 10:28:00
=result        ok
=elapsed       0.437501
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.506480.619.html
=group_props   [{name,odbc_simple_muc04}]
=started       2016-04-01 10:28:00
=ended         2016-04-01 10:28:00
=result        ok
=elapsed       0.050351
=group_time    6.696s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.506480.704.html
=group_props   [{name,odbc_simple_muc_with_pm}]
=started       2016-04-01 10:28:00
=ended         2016-04-01 10:28:00
=result        ok
=elapsed       0.082947
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.506480.811.html
=started       2016-04-01 10:28:00
=ended         2016-04-01 10:28:01
=result        ok
=elapsed       0.21532
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.506481.52.html
=started       2016-04-01 10:28:01
=ended         2016-04-01 10:28:01
=result        ok
=elapsed       0.486074
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.506481.572.html
=started       2016-04-01 10:28:01
=ended         2016-04-01 10:28:03
=result        ok
=elapsed       1.443469
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.506483.54.html
=started       2016-04-01 10:28:03
=ended         2016-04-01 10:28:03
=result        ok
=elapsed       0.673739
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.506483.764.html
=started       2016-04-01 10:28:03
=ended         2016-04-01 10:28:04
=result        ok
=elapsed       0.442681
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.506484.240.html
=started       2016-04-01 10:28:04
=ended         2016-04-01 10:28:04
=result        ok
=elapsed       0.440294
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.506484.712.html
=started       2016-04-01 10:28:04
=ended         2016-04-01 10:28:05
=result        ok
=elapsed       0.427794
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.506485.176.html
=started       2016-04-01 10:28:05
=ended         2016-04-01 10:28:05
=result        ok
=elapsed       0.457795
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.506485.668.html
=started       2016-04-01 10:28:05
=ended         2016-04-01 10:28:06
=result        ok
=elapsed       0.45475
