=== Suite started at 2016-03-11 09:38:08
=== Starting test, 1624 test cases
=cases         1624
=group_time    1.757s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.689243.785.html
=group_props   [{name,odbc_simple_policy_violation}]
=started       2016-03-11 09:40:43
=ended         2016-03-11 09:40:43
=result        ok
=elapsed       0.130307
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.689243.944.html
=started       2016-03-11 09:40:43
=ended         2016-03-11 09:40:44
=result        ok
=elapsed       0.75244
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.689244.721.html
=group_props   [{name,odbc_simple_policy_violation}]
=started       2016-03-11 09:40:44
=ended         2016-03-11 09:40:44
=result        ok
=elapsed       0.055482
=group_time    0.936s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.689244.801.html
=group_props   [{name,odbc_simple_nostore}]
=started       2016-03-11 09:40:44
=ended         2016-03-11 09:40:44
=result        ok
=elapsed       0.126829
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.689244.959.html
=started       2016-03-11 09:40:44
=ended         2016-03-11 09:40:45
=result        ok
=elapsed       0.434843
=case          mam_SUITE:nostore_hint
=logfile       mam_suite.nostore_hint.689245.582.html
=started       2016-03-11 09:40:45
=ended         2016-03-11 09:40:46
=result        ok
=elapsed       0.439828
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.689246.47.html
=group_props   [{name,odbc_simple_nostore}]
=started       2016-03-11 09:40:46
=ended         2016-03-11 09:40:46
=result        ok
=elapsed       0.054312
=group_time    1.246s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.689246.126.html
=group_props   [{name,odbc_simple_prefs_cases}]
=started       2016-03-11 09:40:46
=ended         2016-03-11 09:40:46
=result        ok
=elapsed       0.137104
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.689246.288.html
=started       2016-03-11 09:40:46
=ended         2016-03-11 09:40:46
=result        ok
=elapsed       0.222463
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.689246.535.html
=started       2016-03-11 09:40:46
=ended         2016-03-11 09:40:46
=result        ok
=elapsed       0.216854
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.689246.779.html
=started       2016-03-11 09:40:46
=ended         2016-03-11 09:40:47
=result        ok
=elapsed       1.140198
=case          mam_SUITE:run_set_and_get_prefs_cases
=logfile       mam_suite.run_set_and_get_prefs_cases.689247.944.html
=started       2016-03-11 09:40:47
=ended         2016-03-11 09:40:48
=result        ok
=elapsed       0.429008
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.689248.398.html
=group_props   [{name,odbc_simple_prefs_cases}]
=started       2016-03-11 09:40:48
=ended         2016-03-11 09:40:48
=result        ok
=elapsed       0.066496
=group_time    2.272s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.689248.490.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-03-11 09:40:48
=ended         2016-03-11 09:40:48
=result        ok
=elapsed       0.317555
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.689248.835.html
=started       2016-03-11 09:40:48
=ended         2016-03-11 09:40:49
=result        ok
=elapsed       0.212582
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.689249.76.html
=started       2016-03-11 09:40:49
=ended         2016-03-11 09:40:49
=result        ok
=elapsed       0.474206
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.689249.575.html
=started       2016-03-11 09:40:49
=ended         2016-03-11 09:40:49
=result        ok
=elapsed       0.2181
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.689249.818.html
=started       2016-03-11 09:40:49
=ended         2016-03-11 09:40:50
=result        ok
=elapsed       0.213755
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.689250.182.html
=started       2016-03-11 09:40:50
=ended         2016-03-11 09:40:50
=result        ok
=elapsed       0.224094
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.689250.430.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-03-11 09:40:50
=ended         2016-03-11 09:40:50
=result        ok
=elapsed       0.06997
=group_time    1.941s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.689250.528.html
=group_props   [{name,odbc_async_pool_mam03}]
=started       2016-03-11 09:40:50
=ended         2016-03-11 09:40:50
=result        ok
=elapsed       0.291326
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.689250.851.html
=started       2016-03-11 09:40:50
=ended         2016-03-11 09:40:51
=result        ok
=elapsed       0.217504
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.689251.94.html
=started       2016-03-11 09:40:51
=ended         2016-03-11 09:40:51
=result        ok
=elapsed       0.467849
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.689251.592.html
=started       2016-03-11 09:40:51
=ended         2016-03-11 09:40:51
=result        ok
=elapsed       0.220368
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.689251.837.html
=started       2016-03-11 09:40:51
=ended         2016-03-11 09:40:52
=result        ok
=elapsed       0.217376
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.689252.200.html
=started       2016-03-11 09:40:52
=ended         2016-03-11 09:40:52
=result        ok
=elapsed       0.225582
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.689252.450.html
=group_props   [{name,odbc_async_pool_mam03}]
=started       2016-03-11 09:40:52
=ended         2016-03-11 09:40:52
=result        ok
=elapsed       0.063559
=group_time    1.923s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.689252.544.html
=group_props   [{name,odbc_async_pool_mam04}]
=started       2016-03-11 09:40:52
=ended         2016-03-11 09:40:52
=result        ok
=elapsed       0.328638
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.689252.901.html
=started       2016-03-11 09:40:52
=ended         2016-03-11 09:40:53
=result        ok
=elapsed       0.21386
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.689253.140.html
=started       2016-03-11 09:40:53
=ended         2016-03-11 09:40:53
=result        ok
=elapsed       0.477449
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.689253.648.html
=started       2016-03-11 09:40:53
=ended         2016-03-11 09:40:53
=result        ok
=elapsed       0.21712
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.689253.892.html
=started       2016-03-11 09:40:53
=ended         2016-03-11 09:40:54
=result        ok
=elapsed       0.215197
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.689254.281.html
=started       2016-03-11 09:40:54
=ended         2016-03-11 09:40:54
=result        ok
=elapsed       0.223194
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.689254.529.html
=group_props   [{name,odbc_async_pool_mam04}]
=started       2016-03-11 09:40:54
=ended         2016-03-11 09:40:54
=result        ok
=elapsed       0.065155
=group_time    1.985s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.689254.619.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-03-11 09:40:54
=ended         2016-03-11 09:40:54
=result        ok
=elapsed       0.318968
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.689254.967.html
=started       2016-03-11 09:40:54
=ended         2016-03-11 09:40:55
=result        ok
=elapsed       0.47703
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.689255.535.html
=started       2016-03-11 09:40:55
=ended         2016-03-11 09:40:56
=result        ok
=elapsed       0.544085
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.689256.183.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-03-11 09:40:56
=ended         2016-03-11 09:40:56
=result        ok
=elapsed       0.069599
=group_time    1.564s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.689256.278.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-03-11 09:40:56
=ended         2016-03-11 09:40:56
=result        ok
=elapsed       0.110813
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.689256.414.html
=started       2016-03-11 09:40:56
=ended         2016-03-11 09:40:56
=result        ok
=elapsed       0.268081
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.689256.719.html
=started       2016-03-11 09:40:56
=ended         2016-03-11 09:40:57
=result        ok
=elapsed       0.4772
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.689257.230.html
=started       2016-03-11 09:40:57
=ended         2016-03-11 09:40:58
=result        ok
=elapsed       1.430981
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.689258.699.html
=started       2016-03-11 09:40:58
=ended         2016-03-11 09:40:59
=result        ok
=elapsed       0.646915
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.689259.378.html
=started       2016-03-11 09:40:59
=ended         2016-03-11 09:40:59
=result        ok
=elapsed       0.432235
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.689259.838.html
=started       2016-03-11 09:40:59
=ended         2016-03-11 09:41:00
=result        ok
=elapsed       0.432336
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.689260.300.html
=started       2016-03-11 09:41:00
=ended         2016-03-11 09:41:00
=result        ok
=elapsed       0.431024
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.689260.759.html
=started       2016-03-11 09:41:00
=ended         2016-03-11 09:41:01
=result        ok
=elapsed       0.433214
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.689261.220.html
=started       2016-03-11 09:41:01
=ended         2016-03-11 09:41:01
=result        ok
=elapsed       0.43919
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.689261.688.html
=started       2016-03-11 09:41:01
=ended         2016-03-11 09:41:02
=result        ok
=elapsed       0.446475
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.689262.164.html
=started       2016-03-11 09:41:02
=ended         2016-03-11 09:41:02
=result        ok
=elapsed       0.260786
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.689262.495.html
=started       2016-03-11 09:41:02
=ended         2016-03-11 09:41:02
=result        ok
=elapsed       0.438058
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.689262.996.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-03-11 09:41:02
=ended         2016-03-11 09:41:03
=result        ok
=elapsed       0.080371
=group_time    6.718s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.689263.103.html
=group_props   [{name,odbc_async_pool_muc03}]
=started       2016-03-11 09:41:03
=ended         2016-03-11 09:41:03
=result        ok
=elapsed       0.105803
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.689263.234.html
=started       2016-03-11 09:41:03
=ended         2016-03-11 09:41:03
=result        ok
=elapsed       0.242327
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.689263.503.html
=started       2016-03-11 09:41:03
=ended         2016-03-11 09:41:04
=result        ok
=elapsed       0.477111
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.689264.23.html
=started       2016-03-11 09:41:04
=ended         2016-03-11 09:41:05
=result        ok
=elapsed       1.436253
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.689265.491.html
=started       2016-03-11 09:41:05
=ended         2016-03-11 09:41:06
=result        ok
=elapsed       0.65542
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.689266.183.html
=started       2016-03-11 09:41:06
=ended         2016-03-11 09:41:06
=result        ok
=elapsed       0.435716
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.689266.647.html
=started       2016-03-11 09:41:06
=ended         2016-03-11 09:41:07
=result        ok
=elapsed       0.42758
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.689267.107.html
=started       2016-03-11 09:41:07
=ended         2016-03-11 09:41:07
=result        ok
=elapsed       0.430288
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.689267.571.html
=started       2016-03-11 09:41:07
=ended         2016-03-11 09:41:08
=result        ok
=elapsed       0.442898
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.689268.43.html
=started       2016-03-11 09:41:08
=ended         2016-03-11 09:41:08
=result        ok
=elapsed       0.436745
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.689268.510.html
=started       2016-03-11 09:41:08
=ended         2016-03-11 09:41:08
=result        ok
=elapsed       0.436234
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.689268.974.html
=started       2016-03-11 09:41:08
=ended         2016-03-11 09:41:09
=result        ok
=elapsed       0.257118
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.689269.285.html
=started       2016-03-11 09:41:09
=ended         2016-03-11 09:41:09
=result        ok
=elapsed       0.440753
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.689269.784.html
=group_props   [{name,odbc_async_pool_muc03}]
=started       2016-03-11 09:41:09
=ended         2016-03-11 09:41:09
=result        ok
=elapsed       0.058421
=group_time    6.682s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.689269.872.html
=group_props   [{name,odbc_async_pool_muc04}]
=started       2016-03-11 09:41:09
=ended         2016-03-11 09:41:10
=result        ok
=elapsed       0.109389
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.689270.6.html
=started       2016-03-11 09:41:10
=ended         2016-03-11 09:41:10
=result        ok
=elapsed       0.238252
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.689270.269.html
=started       2016-03-11 09:41:10
=ended         2016-03-11 09:41:10
=result        ok
=elapsed       0.474255
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.689270.775.html
=started       2016-03-11 09:41:10
=ended         2016-03-11 09:41:12
=result        ok
=elapsed       1.434986
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.689272.242.html
=started       2016-03-11 09:41:12
=ended         2016-03-11 09:41:12
=result        ok
=elapsed       0.667036
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.689272.941.html
=started       2016-03-11 09:41:12
=ended         2016-03-11 09:41:13
=result        ok
=elapsed       0.434633
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.689273.407.html
=started       2016-03-11 09:41:13
=ended         2016-03-11 09:41:13
=result        ok
=elapsed       0.425872
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.689273.860.html
=started       2016-03-11 09:41:13
=ended         2016-03-11 09:41:14
=result        ok
=elapsed       0.422824
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.689274.310.html
=started       2016-03-11 09:41:14
=ended         2016-03-11 09:41:14
=result        ok
=elapsed       0.442997
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.689274.781.html
=started       2016-03-11 09:41:14
=ended         2016-03-11 09:41:15
=result        ok
=elapsed       0.438406
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.689275.248.html
=started       2016-03-11 09:41:15
=ended         2016-03-11 09:41:15
=result        ok
=elapsed       0.438355
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.689275.716.html
=started       2016-03-11 09:41:15
=ended         2016-03-11 09:41:16
=result        ok
=elapsed       0.231308
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.689276.25.html
=started       2016-03-11 09:41:16
=ended         2016-03-11 09:41:16
=result        ok
=elapsed       0.436328
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.689276.528.html
=group_props   [{name,odbc_async_pool_muc04}]
=started       2016-03-11 09:41:16
=ended         2016-03-11 09:41:16
=result        ok
=elapsed       0.057484
=group_time    6.656s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.689276.611.html
=group_props   [{name,odbc_async_pool_muc_with_pm}]
=started       2016-03-11 09:41:16
=ended         2016-03-11 09:41:16
=result        ok
=elapsed       0.159361
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.689276.795.html
=started       2016-03-11 09:41:16
=ended         2016-03-11 09:41:17
=result        ok
=elapsed       0.214627
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.689277.35.html
=started       2016-03-11 09:41:17
=ended         2016-03-11 09:41:17
=result        ok
=elapsed       0.522763
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.689277.616.html
=started       2016-03-11 09:41:17
=ended         2016-03-11 09:41:19
=result        ok
=elapsed       1.454874
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.689279.116.html
=started       2016-03-11 09:41:19
=ended         2016-03-11 09:41:19
=result        ok
=elapsed       0.683602
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.689279.839.html
=started       2016-03-11 09:41:19
=ended         2016-03-11 09:41:20
=result        ok
=elapsed       0.454791
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.689280.323.html
=started       2016-03-11 09:41:20
=ended         2016-03-11 09:41:20
=result        ok
=elapsed       0.436114
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.689280.788.html
=started       2016-03-11 09:41:20
=ended         2016-03-11 09:41:21
=result        ok
=elapsed       0.432233
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.689281.250.html
=started       2016-03-11 09:41:21
=ended         2016-03-11 09:41:21
=result        ok
=elapsed       0.458422
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.689281.742.html
=started       2016-03-11 09:41:21
=ended         2016-03-11 09:41:22
=result        ok
=elapsed       0.458961
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.689282.231.html
=started       2016-03-11 09:41:22
=ended         2016-03-11 09:41:22
=result        ok
=elapsed       0.461918
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.689282.723.html
=started       2016-03-11 09:41:22
=ended         2016-03-11 09:41:23
=result        ok
=elapsed       0.240936
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.689283.39.html
=started       2016-03-11 09:41:23
=ended         2016-03-11 09:41:23
=result        ok
=elapsed       0.442374
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.689283.555.html
=group_props   [{name,odbc_async_pool_muc_with_pm}]
=started       2016-03-11 09:41:23
=ended         2016-03-11 09:41:23
=result        ok
=elapsed       0.110484
=group_time    6.943s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.689283.692.html
=group_props   [{name,odbc_async_pool_rsm}]
=started       2016-03-11 09:41:23
=ended         2016-03-11 09:41:24
=result        ok
=elapsed       0.959811
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.689284.678.html
=started       2016-03-11 09:41:24
=ended         2016-03-11 09:41:24
=result        ok
=elapsed       0.218825
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.689284.924.html
=started       2016-03-11 09:41:24
=ended         2016-03-11 09:41:25
=result        ok
=elapsed       0.225798
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.689285.177.html
=started       2016-03-11 09:41:25
=ended         2016-03-11 09:41:25
=result        ok
=elapsed       0.227413
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.689285.437.html
=started       2016-03-11 09:41:25
=ended         2016-03-11 09:41:25
=result        ok
=elapsed       0.222732
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.689285.686.html
=started       2016-03-11 09:41:25
=ended         2016-03-11 09:41:25
=result        ok
=elapsed       0.221444
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.689285.936.html
=started       2016-03-11 09:41:25
=ended         2016-03-11 09:41:26
=result        ok
=elapsed       0.221925
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.689286.186.html
=started       2016-03-11 09:41:26
=ended         2016-03-11 09:41:26
=result        ok
=elapsed       0.231966
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.689286.445.html
=started       2016-03-11 09:41:26
=ended         2016-03-11 09:41:26
=result        ok
=elapsed       0.220115
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.689286.692.html
=started       2016-03-11 09:41:26
=ended         2016-03-11 09:41:26
=result        ok
=elapsed       0.219203
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.689286.941.html
=started       2016-03-11 09:41:26
=ended         2016-03-11 09:41:27
=result        ok
=elapsed       0.227699
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.689287.200.html
=started       2016-03-11 09:41:27
=ended         2016-03-11 09:41:27
=result        ok
=elapsed       0.233457
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.689287.462.html
=started       2016-03-11 09:41:27
=ended         2016-03-11 09:41:27
=result        ok
=elapsed       0.225578
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.689287.714.html
=started       2016-03-11 09:41:27
=ended         2016-03-11 09:41:27
=result        ok
=elapsed       0.223911
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.689287.965.html
=started       2016-03-11 09:41:27
=ended         2016-03-11 09:41:28
=result        ok
=elapsed       0.23614
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.689288.230.html
=group_props   [{name,odbc_async_pool_rsm}]
=started       2016-03-11 09:41:28
=ended         2016-03-11 09:41:28
=result        ok
=elapsed       0.096996
=group_time    4.538s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.689288.357.html
=group_props   [{name,odbc_async_pool_rsm03}]
=started       2016-03-11 09:41:28
=ended         2016-03-11 09:41:29
=result        ok
=elapsed       0.969115
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.689289.353.html
=started       2016-03-11 09:41:29
=ended         2016-03-11 09:41:29
=result        ok
=elapsed       0.226851
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.689289.608.html
=started       2016-03-11 09:41:29
=ended         2016-03-11 09:41:29
=result        ok
=elapsed       0.223539
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.689289.859.html
=started       2016-03-11 09:41:29
=ended         2016-03-11 09:41:30
=result        ok
=elapsed       0.226237
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.689290.114.html
=started       2016-03-11 09:41:30
=ended         2016-03-11 09:41:30
=result        ok
=elapsed       0.226384
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.689290.369.html
=started       2016-03-11 09:41:30
=ended         2016-03-11 09:41:30
=result        ok
=elapsed       0.223207
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.689290.624.html
=started       2016-03-11 09:41:30
=ended         2016-03-11 09:41:30
=result        ok
=elapsed       0.218797
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.689290.870.html
=started       2016-03-11 09:41:30
=ended         2016-03-11 09:41:31
=result        ok
=elapsed       0.218937
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.689291.117.html
=started       2016-03-11 09:41:31
=ended         2016-03-11 09:41:31
=result        ok
=elapsed       0.237651
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.689291.382.html
=started       2016-03-11 09:41:31
=ended         2016-03-11 09:41:31
=result        ok
=elapsed       0.222252
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.689291.631.html
=started       2016-03-11 09:41:31
=ended         2016-03-11 09:41:31
=result        ok
=elapsed       0.227722
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.689291.886.html
=started       2016-03-11 09:41:31
=ended         2016-03-11 09:41:32
=result        ok
=elapsed       0.223233
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.689292.137.html
=started       2016-03-11 09:41:32
=ended         2016-03-11 09:41:32
=result        ok
=elapsed       0.233367
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.689292.397.html
=started       2016-03-11 09:41:32
=ended         2016-03-11 09:41:32
=result        ok
=elapsed       0.232844
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.689292.657.html
=started       2016-03-11 09:41:32
=ended         2016-03-11 09:41:32
=result        ok
=elapsed       0.229809
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.689292.914.html
=group_props   [{name,odbc_async_pool_rsm03}]
=started       2016-03-11 09:41:32
=ended         2016-03-11 09:41:33
=result        ok
=elapsed       0.08928
=group_time    4.558s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.689293.32.html
=group_props   [{name,odbc_async_pool_rsm04}]
=started       2016-03-11 09:41:33
=ended         2016-03-11 09:41:34
=result        ok
=elapsed       0.977904
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.689294.39.html
=started       2016-03-11 09:41:34
=ended         2016-03-11 09:41:34
=result        ok
=elapsed       0.224918
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.689294.293.html
=started       2016-03-11 09:41:34
=ended         2016-03-11 09:41:34
=result        ok
=elapsed       0.226433
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.689294.547.html
=started       2016-03-11 09:41:34
=ended         2016-03-11 09:41:34
=result        ok
=elapsed       0.220048
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.689294.794.html
=started       2016-03-11 09:41:34
=ended         2016-03-11 09:41:35
=result        ok
=elapsed       0.224717
=case          mam_SUITE:pagination_empty_rset
