=== Suite started at 2016-03-24 20:13:41
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-03-24 20:16:04
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.850564.639.html
=started       2016-03-24 20:16:04
=ended         2016-03-24 20:16:07
=result        ok
=elapsed       2.651452
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.850567.316.html
=started       2016-03-24 20:16:07
=ended         2016-03-24 20:16:18
=result        ok
=elapsed       11.460464
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.850578.807.html
=started       2016-03-24 20:16:18
=ended         2016-03-24 20:16:20
=result        ok
=elapsed       1.219977
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.850580.53.html
=started       2016-03-24 20:16:20
=ended         2016-03-24 20:16:24
=result        ok
=elapsed       4.838947
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.850584.916.html
=started       2016-03-24 20:16:24
=ended         2016-03-24 20:16:28
=result        ok
=elapsed       3.650563
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.850588.592.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-24 20:16:28
=ended         2016-03-24 20:16:28
=result        ok
=elapsed       0.26245
=group_time    23.978s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.850588.880.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-03-24 20:16:28
=ended         2016-03-24 20:16:28
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.850588.909.html
=started       2016-03-24 20:16:28
=ended         2016-03-24 20:16:31
=result        ok
=elapsed       2.651513
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.850591.586.html
=started       2016-03-24 20:16:31
=ended         2016-03-24 20:16:36
=result        ok
=elapsed       4.839192
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.850596.451.html
=started       2016-03-24 20:16:36
=ended         2016-03-24 20:16:47
=result        ok
=elapsed       11.460356
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.850607.946.html
=started       2016-03-24 20:16:47
=ended         2016-03-24 20:16:49
=result        ok
=elapsed       1.182639
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.850609.157.html
=started       2016-03-24 20:16:49
=ended         2016-03-24 20:16:52
=result        ok
=elapsed       3.65113
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.850612.845.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-03-24 20:16:52
=ended         2016-03-24 20:16:53
=result        ok
=elapsed       0.263735
=group_time    23.957s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.850613.136.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-03-24 20:16:53
=ended         2016-03-24 20:16:53
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.850613.165.html
=started       2016-03-24 20:16:53
=ended         2016-03-24 20:16:58
=result        ok
=elapsed       4.842033
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.850618.38.html
=started       2016-03-24 20:16:58
=ended         2016-03-24 20:17:00
=result        ok
=elapsed       2.659374
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.850620.730.html
=started       2016-03-24 20:17:00
=ended         2016-03-24 20:17:04
=result        ok
=elapsed       3.657339
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.850624.413.html
=started       2016-03-24 20:17:04
=ended         2016-03-24 20:17:05
=result        ok
=elapsed       1.219904
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.850625.666.html
=started       2016-03-24 20:17:05
=ended         2016-03-24 20:17:17
=result        ok
=elapsed       11.462996
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.850637.158.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-03-24 20:17:17
=ended         2016-03-24 20:17:17
=result        ok
=elapsed       0.264624
=group_time    24.023s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.850637.454.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-03-24 20:17:17
=ended         2016-03-24 20:17:17
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-03-24 20:17:17
=ended         2016-03-24 20:17:18
=result        ok
=elapsed       1.318687
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-03-24 20:17:18
=ended         2016-03-24 20:17:19
=result        ok
=elapsed       0.462324
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-03-24 20:17:19
=ended         2016-03-24 20:17:20
=result        ok
=elapsed       0.939304
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.850640.469.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-03-24 20:17:20
=ended         2016-03-24 20:17:20
=result        ok
=elapsed       2.0e-6
=group_time    3.015s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.850640.495.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-03-24 20:17:20
=ended         2016-03-24 20:17:20
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.850640.526.html
=started       2016-03-24 20:17:20
=ended         2016-03-24 20:17:21
=result        ok
=elapsed       1.319125
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.850641.875.html
=started       2016-03-24 20:17:21
=ended         2016-03-24 20:17:22
=result        ok
=elapsed       0.461574
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.850642.365.html
=started       2016-03-24 20:17:22
=ended         2016-03-24 20:17:23
=result        ok
=elapsed       0.946031
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.850643.526.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-03-24 20:17:23
=ended         2016-03-24 20:17:23
=result        ok
=elapsed       2.0e-6
=group_time    3.031s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.850643.553.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-03-24 20:17:23
=ended         2016-03-24 20:17:23
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.850643.579.html
=started       2016-03-24 20:17:23
=ended         2016-03-24 20:17:24
=result        ok
=elapsed       0.462606
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.850644.74.html
=started       2016-03-24 20:17:24
=ended         2016-03-24 20:17:25
=result        ok
=elapsed       1.319447
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.850645.421.html
=started       2016-03-24 20:17:25
=ended         2016-03-24 20:17:26
=result        ok
=elapsed       0.939474
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.850646.573.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-03-24 20:17:26
=ended         2016-03-24 20:17:26
=result        ok
=elapsed       1.0e-6
=group_time    3.020s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.850646.599.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-03-24 20:17:26
=ended         2016-03-24 20:17:26
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.850646.626.html
=started       2016-03-24 20:17:26
=ended         2016-03-24 20:17:27
=result        ok
=elapsed       0.94524
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.850647.793.html
=started       2016-03-24 20:17:27
=ended         2016-03-24 20:17:28
=result        ok
=elapsed       0.461856
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.850648.285.html
=started       2016-03-24 20:17:28
=ended         2016-03-24 20:17:29
=result        ok
=elapsed       1.318841
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.850649.637.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-03-24 20:17:29
=ended         2016-03-24 20:17:29
=result        ok
=elapsed       2.0e-6
=group_time    3.038s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.850649.663.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-03-24 20:17:29
=ended         2016-03-24 20:17:29
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.850649.689.html
=started       2016-03-24 20:17:29
=ended         2016-03-24 20:17:31
=result        ok
=elapsed       1.318293
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.850651.33.html
=started       2016-03-24 20:17:31
=ended         2016-03-24 20:17:31
=result        ok
=elapsed       0.462859
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.850651.525.html
=started       2016-03-24 20:17:31
=ended         2016-03-24 20:17:32
=result        ok
=elapsed       0.946248
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.850652.685.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-03-24 20:17:32
=ended         2016-03-24 20:17:32
=result        ok
=elapsed       2.0e-6
=group_time    3.022s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-03-24 20:17:32
=ended         2016-03-24 20:17:33
=result        ok
=elapsed       0.928843
=group_time    231.311s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-03-24 20:17:33
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
