=== Suite started at 2016-04-06 17:50:50
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-04-06 17:51:04
=ended         2016-04-06 17:51:04
=result        ok
=elapsed       0.007924
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.965064.825.html
=started       2016-04-06 17:51:04
=ended         2016-04-06 17:51:05
=result        ok
=elapsed       0.720875
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.965065.570.html
=started       2016-04-06 17:51:05
=ended         2016-04-06 17:51:05
=result        ok
=elapsed       0.26633
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.965065.862.html
=started       2016-04-06 17:51:05
=ended         2016-04-06 17:51:06
=result        ok
=elapsed       0.298232
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.965066.188.html
=started       2016-04-06 17:51:06
=ended         2016-04-06 17:51:06
=result        ok
=elapsed       0.255699
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.965066.468.html
=started       2016-04-06 17:51:06
=ended         2016-04-06 17:51:06
=result        ok
=elapsed       0.263267
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.965066.760.html
=started       2016-04-06 17:51:06
=ended         2016-04-06 17:51:07
=result        ok
=elapsed       0.250585
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.965067.36.html
=started       2016-04-06 17:51:07
=ended         2016-04-06 17:51:07
=result        ok
=elapsed       0.041676
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.965067.103.html
=started       2016-04-06 17:51:07
=ended         2016-04-06 17:51:07
=result        ok
=elapsed       0.136155
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.965067.266.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-04-06 17:51:07
=ended         2016-04-06 17:51:07
=result        ok
=elapsed       0.050968
=group_time    2.474s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.965067.344.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-04-06 17:51:07
=ended         2016-04-06 17:51:07
=result        ok
=elapsed       0.010329
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.965067.379.html
=started       2016-04-06 17:51:07
=ended         2016-04-06 17:51:07
=result        ok
=elapsed       0.257988
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.965067.663.html
=started       2016-04-06 17:51:07
=ended         2016-04-06 17:51:07
=result        ok
=elapsed       0.292271
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.965067.981.html
=started       2016-04-06 17:51:07
=ended         2016-04-06 17:51:08
=result        ok
=elapsed       0.041992
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.965068.48.html
=started       2016-04-06 17:51:08
=ended         2016-04-06 17:51:08
=result        ok
=elapsed       0.245004
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.965068.318.html
=started       2016-04-06 17:51:08
=ended         2016-04-06 17:51:08
=result        ok
=elapsed       0.261109
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.965068.605.html
=started       2016-04-06 17:51:08
=ended         2016-04-06 17:51:08
=result        ok
=elapsed       0.137303
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.965068.768.html
=started       2016-04-06 17:51:08
=ended         2016-04-06 17:51:09
=result        ok
=elapsed       0.717543
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.965069.511.html
=started       2016-04-06 17:51:09
=ended         2016-04-06 17:51:09
=result        ok
=elapsed       0.25763
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.965069.796.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-04-06 17:51:09
=ended         2016-04-06 17:51:09
=result        ok
=elapsed       0.038121
=group_time    2.452s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.965069.859.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-04-06 17:51:09
=ended         2016-04-06 17:51:09
=result        ok
=elapsed       0.007893
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.965069.892.html
=started       2016-04-06 17:51:09
=ended         2016-04-06 17:51:10
=result        ok
=elapsed       0.255645
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.965070.172.html
=started       2016-04-06 17:51:10
=ended         2016-04-06 17:51:10
=result        ok
=elapsed       0.137786
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.965070.335.html
=started       2016-04-06 17:51:10
=ended         2016-04-06 17:51:10
=result        ok
=elapsed       0.290075
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.965070.650.html
=started       2016-04-06 17:51:10
=ended         2016-04-06 17:51:10
=result        ok
=elapsed       0.254793
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.965070.930.html
=started       2016-04-06 17:51:10
=ended         2016-04-06 17:51:11
=result        ok
=elapsed       0.250661
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.965071.208.html
=started       2016-04-06 17:51:11
=ended         2016-04-06 17:51:11
=result        ok
=elapsed       0.245186
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.965071.478.html
=started       2016-04-06 17:51:11
=ended         2016-04-06 17:51:12
=result        ok
=elapsed       0.729778
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.965072.236.html
=started       2016-04-06 17:51:12
=ended         2016-04-06 17:51:12
=result        ok
=elapsed       0.039467
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.965072.301.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-04-06 17:51:12
=ended         2016-04-06 17:51:12
=result        ok
=elapsed       0.039382
=group_time    2.442s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.965072.366.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-04-06 17:51:12
=ended         2016-04-06 17:51:12
=result        ok
=elapsed       0.00817
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.965072.399.html
=started       2016-04-06 17:51:12
=ended         2016-04-06 17:51:12
=result        ok
=elapsed       0.257083
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.965072.682.html
=started       2016-04-06 17:51:12
=ended         2016-04-06 17:51:12
=result        ok
=elapsed       0.040988
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.965072.748.html
=started       2016-04-06 17:51:12
=ended         2016-04-06 17:51:13
=result        ok
=elapsed       0.293585
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.965073.66.html
=started       2016-04-06 17:51:13
=ended         2016-04-06 17:51:13
=result        ok
=elapsed       0.137815
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.965073.229.html
=started       2016-04-06 17:51:13
=ended         2016-04-06 17:51:13
=result        ok
=elapsed       0.255407
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.965073.510.html
=started       2016-04-06 17:51:13
=ended         2016-04-06 17:51:14
=result        ok
=elapsed       0.71306
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.965074.253.html
=started       2016-04-06 17:51:14
=ended         2016-04-06 17:51:14
=result        ok
=elapsed       0.257996
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.965074.537.html
=started       2016-04-06 17:51:14
=ended         2016-04-06 17:51:14
=result        ok
=elapsed       0.259951
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.965074.823.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-04-06 17:51:14
=ended         2016-04-06 17:51:14
=result        ok
=elapsed       0.046284
=group_time    2.457s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.965074.894.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-04-06 17:51:14
=ended         2016-04-06 17:51:14
=result        ok
=elapsed       0.011841
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.965074.931.html
=started       2016-04-06 17:51:14
=ended         2016-04-06 17:51:15
=result        ok
=elapsed       0.256206
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.965075.213.html
=started       2016-04-06 17:51:15
=ended         2016-04-06 17:51:15
=result        ok
=elapsed       0.037069
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.965075.276.html
=started       2016-04-06 17:51:15
=ended         2016-04-06 17:51:15
=result        ok
=elapsed       0.257697
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.965075.559.html
=started       2016-04-06 17:51:15
=ended         2016-04-06 17:51:15
=result        ok
=elapsed       0.25805
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.965075.842.html
=started       2016-04-06 17:51:15
=ended         2016-04-06 17:51:16
=result        ok
=elapsed       0.715892
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.965076.583.html
=started       2016-04-06 17:51:16
=ended         2016-04-06 17:51:16
=result        ok
=elapsed       0.249845
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.965076.858.html
=started       2016-04-06 17:51:16
=ended         2016-04-06 17:51:17
=result        ok
=elapsed       0.134573
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.965077.18.html
=started       2016-04-06 17:51:17
=ended         2016-04-06 17:51:17
=result        ok
=elapsed       0.291243
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.965077.334.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-04-06 17:51:17
=ended         2016-04-06 17:51:17
=result        ok
=elapsed       0.04136
=group_time    2.440s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.965077.401.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-04-06 17:51:17
=ended         2016-04-06 17:51:17
=result        ok
=elapsed       0.007918
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.965077.435.html
=started       2016-04-06 17:51:17
=ended         2016-04-06 17:51:17
=result        ok
=elapsed       0.250802
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.965077.711.html
=started       2016-04-06 17:51:17
=ended         2016-04-06 17:51:17
=result        ok
=elapsed       0.258588
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.965077.995.html
=started       2016-04-06 17:51:17
=ended         2016-04-06 17:51:18
=result        ok
=elapsed       0.290381
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.965078.310.html
=started       2016-04-06 17:51:18
=ended         2016-04-06 17:51:18
=result        ok
=elapsed       0.251584
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.965078.587.html
=started       2016-04-06 17:51:18
=ended         2016-04-06 17:51:19
=result        ok
=elapsed       0.712102
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.965079.325.html
=started       2016-04-06 17:51:19
=ended         2016-04-06 17:51:19
=result        ok
=elapsed       0.038214
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.965079.388.html
=started       2016-04-06 17:51:19
=ended         2016-04-06 17:51:19
=result        ok
=elapsed       0.13543
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.965079.548.html
=started       2016-04-06 17:51:19
=ended         2016-04-06 17:51:19
=result        ok
=elapsed       0.254633
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.965079.828.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-04-06 17:51:19
=ended         2016-04-06 17:51:19
=result        ok
=elapsed       0.04075
=group_time    2.426s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.965079.893.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-06 17:51:19
=ended         2016-04-06 17:51:19
=result        ok
=elapsed       0.006793
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.html
=started       2016-04-06 17:51:19
=ended         2016-04-06 17:51:20
=result        ok
=elapsed       0.139012
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.html
=started       2016-04-06 17:51:20
=ended         2016-04-06 17:51:23
=result        ok
=elapsed       3.458517
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.html
=started       2016-04-06 17:51:23
=ended         2016-04-06 17:51:27
=result        ok
=elapsed       4.257433
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.html
=started       2016-04-06 17:51:27
=ended         2016-04-06 17:51:28
=result        ok
=elapsed       0.137949
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.html
=started       2016-04-06 17:51:28
=ended         2016-04-06 17:51:32
=result        ok
=elapsed       4.255745
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.html
=started       2016-04-06 17:51:32
=ended         2016-04-06 17:51:40
=result        ok
=elapsed       8.142005
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.html
=started       2016-04-06 17:51:40
=ended         2016-04-06 17:51:44
=result        ok
=elapsed       4.139038
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.965104.637.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-06 17:51:44
=ended         2016-04-06 17:51:44
=result        ok
=elapsed       0.04126
=group_time    24.744s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.965104.704.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-04-06 17:51:44
=ended         2016-04-06 17:51:44
=result        ok
=elapsed       0.007002
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.965104.736.html
=started       2016-04-06 17:51:44
=ended         2016-04-06 17:51:44
=result        ok
=elapsed       0.136315
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.965104.897.html
=started       2016-04-06 17:51:44
=ended         2016-04-06 17:51:49
=result        ok
=elapsed       4.250195
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.965109.177.html
=started       2016-04-06 17:51:49
=ended         2016-04-06 17:51:53
=result        ok
=elapsed       4.142859
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.965113.347.html
=started       2016-04-06 17:51:53
=ended         2016-04-06 17:51:53
=result        ok
=elapsed       0.144779
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.965113.520.html
=started       2016-04-06 17:51:53
=ended         2016-04-06 17:52:01
=result        ok
=elapsed       8.146682
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.965121.695.html
=started       2016-04-06 17:52:01
=ended         2016-04-06 17:52:05
=result        ok
=elapsed       3.46578
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.965125.187.html
=started       2016-04-06 17:52:05
=ended         2016-04-06 17:52:09
=result        ok
=elapsed       4.263213
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.965129.480.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-04-06 17:52:09
=ended         2016-04-06 17:52:09
=result        ok
=elapsed       0.042493
=group_time    24.775s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.965129.548.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-04-06 17:52:09
=ended         2016-04-06 17:52:09
=result        ok
=elapsed       0.007268
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.965129.580.html
=started       2016-04-06 17:52:09
=ended         2016-04-06 17:52:13
=result        ok
=elapsed       4.264952
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.965133.873.html
=started       2016-04-06 17:52:13
=ended         2016-04-06 17:52:18
=result        ok
=elapsed       4.261886
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.965138.164.html
=started       2016-04-06 17:52:18
=ended         2016-04-06 17:52:22
=result        ok
=elapsed       4.141608
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.965142.332.html
=started       2016-04-06 17:52:22
=ended         2016-04-06 17:52:30
=result        ok
=elapsed       8.151599
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.965150.512.html
=started       2016-04-06 17:52:30
=ended         2016-04-06 17:52:30
=result        ok
=elapsed       0.139085
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.965150.680.html
=started       2016-04-06 17:52:30
=ended         2016-04-06 17:52:30
=result        ok
=elapsed       0.13862
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.965150.844.html
=started       2016-04-06 17:52:30
=ended         2016-04-06 17:52:34
=result        ok
=elapsed       3.459506
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.965154.332.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-04-06 17:52:34
=ended         2016-04-06 17:52:34
=result        ok
=elapsed       0.051315
=group_time    24.784s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.965154.411.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-04-06 17:52:34
=ended         2016-04-06 17:52:34
=result        ok
=elapsed       0.009147
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.965154.452.html
=started       2016-04-06 17:52:34
=ended         2016-04-06 17:52:37
=result        ok
=elapsed       3.461092
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.965157.944.html
=started       2016-04-06 17:52:37
=ended         2016-04-06 17:52:38
=result        ok
=elapsed       0.144355
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.965158.120.html
=started       2016-04-06 17:52:38
=ended         2016-04-06 17:52:38
=result        ok
=elapsed       0.137053
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.965158.284.html
=started       2016-04-06 17:52:38
=ended         2016-04-06 17:52:42
=result        ok
=elapsed       4.260016
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.965162.576.html
=started       2016-04-06 17:52:42
=ended         2016-04-06 17:52:46
=result        ok
=elapsed       4.139337
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.965166.744.html
=started       2016-04-06 17:52:46
=ended         2016-04-06 17:52:54
=result        ok
=elapsed       8.144991
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.965174.916.html
=started       2016-04-06 17:52:54
=ended         2016-04-06 17:52:59
=result        ok
=elapsed       4.254525
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.965179.208.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-04-06 17:52:59
=ended         2016-04-06 17:52:59
=result        ok
=elapsed       0.052089
=group_time    24.797s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.965179.285.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-04-06 17:52:59
=ended         2016-04-06 17:52:59
=result        ok
=elapsed       0.011641
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.965179.322.html
=started       2016-04-06 17:52:59
=ended         2016-04-06 17:53:07
=result        ok
=elapsed       8.144349
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.965187.496.html
=started       2016-04-06 17:53:07
=ended         2016-04-06 17:53:11
=result        ok
=elapsed       4.252804
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.965191.780.html
=started       2016-04-06 17:53:11
=ended         2016-04-06 17:53:15
=result        ok
=elapsed       4.139134
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.965195.948.html
=started       2016-04-06 17:53:15
=ended         2016-04-06 17:53:20
=result        ok
=elapsed       4.260264
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.965200.235.html
=started       2016-04-06 17:53:20
=ended         2016-04-06 17:53:20
=result        ok
=elapsed       0.139429
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.965200.404.html
=started       2016-04-06 17:53:20
=ended         2016-04-06 17:53:23
=result        ok
=elapsed       3.457697
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.965203.892.html
=started       2016-04-06 17:53:23
=ended         2016-04-06 17:53:24
=result        ok
=elapsed       0.14244
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.965204.64.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-04-06 17:53:24
=ended         2016-04-06 17:53:24
=result        ok
=elapsed       0.052007
=group_time    24.779s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.965204.144.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-04-06 17:53:24
=ended         2016-04-06 17:53:24
=result        ok
=elapsed       0.007281
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.965204.177.html
=started       2016-04-06 17:53:24
=ended         2016-04-06 17:53:28
=result        ok
=elapsed       4.255647
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.965208.459.html
=started       2016-04-06 17:53:28
=ended         2016-04-06 17:53:28
=result        ok
=elapsed       0.141384
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.965208.626.html
=started       2016-04-06 17:53:28
=ended         2016-04-06 17:53:28
=result        ok
=elapsed       0.13724
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.965208.788.html
=started       2016-04-06 17:53:28
=ended         2016-04-06 17:53:33
=result        ok
=elapsed       4.256768
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.965213.80.html
=started       2016-04-06 17:53:33
=ended         2016-04-06 17:53:37
=result        ok
=elapsed       4.138572
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.965217.245.html
=started       2016-04-06 17:53:37
=ended         2016-04-06 17:53:40
=result        ok
=elapsed       3.457262
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.965220.732.html
=started       2016-04-06 17:53:40
=ended         2016-04-06 17:53:48
=result        ok
=elapsed       8.145191
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.965228.912.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-04-06 17:53:48
=ended         2016-04-06 17:53:48
=result        ok
=elapsed       0.050743
=group_time    24.768s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.965228.988.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-04-06 17:53:48
=ended         2016-04-06 17:53:49
=result        ok
=elapsed       0.007075
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.965229.20.html
=started       2016-04-06 17:53:49
=ended         2016-04-06 17:53:49
=result        ok
=elapsed       0.138491
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.965229.185.html
=started       2016-04-06 17:53:49
=ended         2016-04-06 17:53:53
=result        ok
=elapsed       4.138338
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.965233.352.html
=started       2016-04-06 17:53:53
=ended         2016-04-06 17:53:57
=result        ok
=elapsed       4.252273
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.965237.632.html
=started       2016-04-06 17:53:57
=ended         2016-04-06 17:54:01
=result        ok
=elapsed       3.455276
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.965241.116.html
=started       2016-04-06 17:54:01
=ended         2016-04-06 17:54:09
=result        ok
=elapsed       8.143681
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.965249.292.html
=started       2016-04-06 17:54:09
=ended         2016-04-06 17:54:09
=result        ok
=elapsed       0.138137
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.965249.455.html
=started       2016-04-06 17:54:09
=ended         2016-04-06 17:54:13
=result        ok
=elapsed       4.253068
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.965253.734.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-04-06 17:54:13
=ended         2016-04-06 17:54:13
=result        ok
=elapsed       0.042268
=group_time    24.746s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.965253.808.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-04-06 17:54:13
=ended         2016-04-06 17:54:13
=result        ok
=elapsed       0.006974
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.965253.844.html
=started       2016-04-06 17:54:13
=ended         2016-04-06 17:54:14
=result        ok
=elapsed       0.13786
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.965254.11.html
=started       2016-04-06 17:54:14
=ended         2016-04-06 17:54:18
=result        ok
=elapsed       4.13882
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.965258.177.html
=started       2016-04-06 17:54:18
=ended         2016-04-06 17:54:26
=result        ok
=elapsed       8.145391
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.965266.352.html
=started       2016-04-06 17:54:26
=ended         2016-04-06 17:54:30
=result        ok
=elapsed       4.252479
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.965270.631.html
=started       2016-04-06 17:54:30
=ended         2016-04-06 17:54:34
=result        ok
=elapsed       4.249561
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.965274.912.html
=started       2016-04-06 17:54:34
=ended         2016-04-06 17:54:38
=result        ok
=elapsed       3.454349
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.965278.396.html
=started       2016-04-06 17:54:38
=ended         2016-04-06 17:54:38
=result        ok
=elapsed       0.138895
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.965278.564.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-04-06 17:54:38
=ended         2016-04-06 17:54:38
=result        ok
=elapsed       0.046236
=group_time    24.756s
