=== Suite started at 2016-01-27 10:27:40
=== Starting test, 518 test cases
=cases         518
=result        ok
=elapsed       0.035033
=group_time    9.242s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.890758.260.html
=group_props   [{name,odbc_mnesia_muc}]
=started       2016-01-27 10:32:38
=ended         2016-01-27 10:32:38
=result        ok
=elapsed       0.012791
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.890758.297.html
=started       2016-01-27 10:32:38
=ended         2016-01-27 10:32:38
=result        ok
=elapsed       0.457518
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.890758.787.html
=started       2016-01-27 10:32:38
=ended         2016-01-27 10:32:40
=result        ok
=elapsed       0.966697
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.890760.294.html
=started       2016-01-27 10:32:40
=ended         2016-01-27 10:32:42
=result        ok
=elapsed       1.926113
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.890762.756.html
=started       2016-01-27 10:32:42
=ended         2016-01-27 10:32:44
=result        ok
=elapsed       1.422658
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.890764.710.html
=started       2016-01-27 10:32:44
=ended         2016-01-27 10:32:45
=result        ok
=elapsed       0.96432
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.890765.701.html
=started       2016-01-27 10:32:45
=ended         2016-01-27 10:32:46
=result        ok
=elapsed       0.468648
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.890766.274.html
=started       2016-01-27 10:32:46
=ended         2016-01-27 10:32:47
=result        ok
=elapsed       0.918902
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.890767.309.html
=group_props   [{name,odbc_mnesia_muc}]
=started       2016-01-27 10:32:47
=ended         2016-01-27 10:32:47
=result        ok
=elapsed       0.027546
=group_time    9.049s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.890767.362.html
=group_props   [{name,odbc_mnesia_muc_with_pm}]
=started       2016-01-27 10:32:47
=ended         2016-01-27 10:32:47
=result        ok
=elapsed       0.022555
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.890767.409.html
=started       2016-01-27 10:32:47
=ended         2016-01-27 10:32:47
=result        ok
=elapsed       0.458929
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.890767.893.html
=started       2016-01-27 10:32:47
=ended         2016-01-27 10:32:49
=result        ok
=elapsed       0.968779
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.890769.393.html
=started       2016-01-27 10:32:49
=ended         2016-01-27 10:32:51
=result        ok
=elapsed       1.930402
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.890771.853.html
=started       2016-01-27 10:32:51
=ended         2016-01-27 10:32:53
=result        ok
=elapsed       1.422576
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.890773.807.html
=started       2016-01-27 10:32:53
=ended         2016-01-27 10:32:54
=result        ok
=elapsed       0.965467
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.890774.803.html
=started       2016-01-27 10:32:54
=ended         2016-01-27 10:32:55
=result        ok
=elapsed       0.464493
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.890775.388.html
=started       2016-01-27 10:32:55
=ended         2016-01-27 10:32:56
=result        ok
=elapsed       0.920113
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.890776.429.html
=group_props   [{name,odbc_mnesia_muc_with_pm}]
=started       2016-01-27 10:32:56
=ended         2016-01-27 10:32:56
=result        ok
=elapsed       0.038875
=group_time    9.067s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.890776.496.html
=group_props   [{name,odbc_mnesia_rsm}]
=started       2016-01-27 10:32:56
=ended         2016-01-27 10:32:59
=result        ok
=elapsed       2.840939
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.890779.362.html
=started       2016-01-27 10:32:59
=ended         2016-01-27 10:32:59
=result        ok
=elapsed       0.48187
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.890779.870.html
=started       2016-01-27 10:32:59
=ended         2016-01-27 10:33:00
=result        ok
=elapsed       0.974901
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.890780.871.html
=started       2016-01-27 10:33:00
=ended         2016-01-27 10:33:01
=result        ok
=elapsed       0.96918
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.890781.877.html
=started       2016-01-27 10:33:01
=ended         2016-01-27 10:33:02
=result        ok
=elapsed       0.968101
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.890782.871.html
=started       2016-01-27 10:33:02
=ended         2016-01-27 10:33:03
=result        ok
=elapsed       0.973244
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.890783.870.html
=started       2016-01-27 10:33:03
=ended         2016-01-27 10:33:04
=result        ok
=elapsed       0.975318
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.890784.873.html
=started       2016-01-27 10:33:04
=ended         2016-01-27 10:33:05
=result        ok
=elapsed       0.972539
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.890785.873.html
=started       2016-01-27 10:33:05
=ended         2016-01-27 10:33:06
=result        ok
=elapsed       0.973984
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.890786.873.html
=started       2016-01-27 10:33:06
=ended         2016-01-27 10:33:07
=result        ok
=elapsed       0.974599
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.890787.873.html
=started       2016-01-27 10:33:07
=ended         2016-01-27 10:33:08
=result        ok
=elapsed       0.975623
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.890788.876.html
=started       2016-01-27 10:33:08
=ended         2016-01-27 10:33:09
=result        ok
=elapsed       0.974384
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.890789.876.html
=started       2016-01-27 10:33:09
=ended         2016-01-27 10:33:10
=result        ok
=elapsed       0.970603
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.890790.874.html
=started       2016-01-27 10:33:10
=ended         2016-01-27 10:33:11
=result        ok
=elapsed       0.975438
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.890791.877.html
=started       2016-01-27 10:33:11
=ended         2016-01-27 10:33:12
=result        ok
=elapsed       0.971528
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.890792.880.html
=group_props   [{name,odbc_mnesia_rsm}]
=started       2016-01-27 10:33:12
=ended         2016-01-27 10:33:12
=result        ok
=elapsed       0.027755
=group_time    16.383s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.890792.936.html
=group_props   [{name,odbc_mnesia_with_rsm}]
=started       2016-01-27 10:33:12
=ended         2016-01-27 10:33:16
=result        ok
=elapsed       3.394744
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.890796.361.html
=started       2016-01-27 10:33:16
=ended         2016-01-27 10:33:16
=result        ok
=elapsed       0.507227
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.890796.895.html
=started       2016-01-27 10:33:16
=ended         2016-01-27 10:33:17
=result        ok
=elapsed       0.974635
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.890797.896.html
=started       2016-01-27 10:33:17
=ended         2016-01-27 10:33:18
=result        ok
=elapsed       0.973621
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.890798.895.html
=started       2016-01-27 10:33:18
=ended         2016-01-27 10:33:19
=result        ok
=elapsed       0.974738
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.890799.897.html
=started       2016-01-27 10:33:19
=ended         2016-01-27 10:33:20
=result        ok
=elapsed       0.971524
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.890800.894.html
=started       2016-01-27 10:33:20
=ended         2016-01-27 10:33:21
=result        ok
=elapsed       0.976733
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.890801.898.html
=started       2016-01-27 10:33:21
=ended         2016-01-27 10:33:22
=result        ok
=elapsed       0.971859
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.890802.897.html
=started       2016-01-27 10:33:22
=ended         2016-01-27 10:33:23
=result        ok
=elapsed       0.972517
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.890803.895.html
=started       2016-01-27 10:33:23
=ended         2016-01-27 10:33:24
=result        ok
=elapsed       0.974345
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.890804.896.html
=started       2016-01-27 10:33:24
=ended         2016-01-27 10:33:25
=result        ok
=elapsed       0.974687
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.890805.901.html
=started       2016-01-27 10:33:25
=ended         2016-01-27 10:33:26
=result        ok
=elapsed       0.969149
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.890806.897.html
=started       2016-01-27 10:33:26
=ended         2016-01-27 10:33:27
=result        ok
=elapsed       0.977294
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.890807.901.html
=started       2016-01-27 10:33:27
=ended         2016-01-27 10:33:28
=result        ok
=elapsed       0.972664
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.890808.899.html
=started       2016-01-27 10:33:28
=ended         2016-01-27 10:33:29
=result        ok
=elapsed       0.970744
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.890809.900.html
=group_props   [{name,odbc_mnesia_with_rsm}]
=started       2016-01-27 10:33:29
=ended         2016-01-27 10:33:29
=result        ok
=elapsed       0.03642
=group_time    16.965s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.890809.965.html
=group_props   [{name,odbc_mnesia_muc_rsm}]
=started       2016-01-27 10:33:29
=ended         2016-01-27 10:33:32
=result        ok
=elapsed       2.727364
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.890812.717.html
=started       2016-01-27 10:33:32
=ended         2016-01-27 10:33:33
=result        ok
=elapsed       0.534446
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.890813.278.html
=started       2016-01-27 10:33:33
=ended         2016-01-27 10:33:34
=result        ok
=elapsed       0.979923
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.890814.285.html
=started       2016-01-27 10:33:34
=ended         2016-01-27 10:33:35
=result        ok
=elapsed       0.965809
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.890815.280.html
=started       2016-01-27 10:33:35
=ended         2016-01-27 10:33:36
=result        ok
=elapsed       0.975547
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.890816.281.html
=started       2016-01-27 10:33:36
=ended         2016-01-27 10:33:37
=result        ok
=elapsed       0.970652
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.890817.279.html
=started       2016-01-27 10:33:37
=ended         2016-01-27 10:33:38
=result        ok
=elapsed       0.976171
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.890818.281.html
=started       2016-01-27 10:33:38
=ended         2016-01-27 10:33:39
=result        ok
=elapsed       0.973545
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.890819.282.html
=started       2016-01-27 10:33:39
=ended         2016-01-27 10:33:40
=result        ok
=elapsed       0.972258
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.890820.281.html
=started       2016-01-27 10:33:40
=ended         2016-01-27 10:33:41
=result        ok
=elapsed       0.974296
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.890821.282.html
=started       2016-01-27 10:33:41
=ended         2016-01-27 10:33:42
=result        ok
=elapsed       0.977013
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.890822.285.html
=started       2016-01-27 10:33:42
=ended         2016-01-27 10:33:43
=result        ok
=elapsed       0.969985
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.890823.281.html
=started       2016-01-27 10:33:43
=ended         2016-01-27 10:33:44
=result        ok
=elapsed       0.975249
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.890824.284.html
=started       2016-01-27 10:33:44
=ended         2016-01-27 10:33:45
=result        ok
=elapsed       0.972578
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.890825.283.html
=started       2016-01-27 10:33:45
=ended         2016-01-27 10:33:46
=result        ok
=elapsed       0.974257
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.890826.283.html
=group_props   [{name,odbc_mnesia_muc_rsm}]
=started       2016-01-27 10:33:46
=ended         2016-01-27 10:33:46
=result        ok
=elapsed       0.026698
=group_time    16.319s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.890826.336.html
=group_props   [{name,odbc_mnesia_bootstrapped}]
=started       2016-01-27 10:33:46
=ended         2016-01-27 10:33:47
=result        ok
=elapsed       1.540616
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.890827.911.html
=started       2016-01-27 10:33:47
=ended         2016-01-27 10:33:52
=result        ok
=elapsed       1.177883
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.890832.291.html
=started       2016-01-27 10:33:52
=ended         2016-01-27 10:33:55
=result        ok
=elapsed       0.461867
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.890835.978.html
=group_props   [{name,odbc_mnesia_bootstrapped}]
=started       2016-01-27 10:33:55
=ended         2016-01-27 10:33:56
=result        ok
=elapsed       0.03662
=group_time    9.641s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.890836.40.html
=group_props   [{name,odbc_mnesia_archived}]
=started       2016-01-27 10:33:56
=ended         2016-01-27 10:33:57
=result        ok
=elapsed       1.557648
=case          mam_SUITE:archived
=logfile       mam_suite.archived.890837.622.html
=started       2016-01-27 10:33:57
=ended         2016-01-27 10:34:00
=result        ok
=elapsed       0.923344
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.890840.95.html
=started       2016-01-27 10:34:00
=ended         2016-01-27 10:34:02
=result        ok
=elapsed       0.935191
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.890842.589.html
=started       2016-01-27 10:34:02
=ended         2016-01-27 10:34:05
=result        ok
=elapsed       1.54251
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.890845.692.html
=group_props   [{name,odbc_mnesia_archived}]
=started       2016-01-27 10:34:05
=ended         2016-01-27 10:34:05
=result        ok
=elapsed       0.032079
=group_time    9.652s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.890845.749.html
=group_props   [{name,odbc_mnesia_policy_violation}]
=started       2016-01-27 10:34:05
=ended         2016-01-27 10:34:07
=result        ok
=elapsed       1.535213
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.890847.312.html
=started       2016-01-27 10:34:07
=ended         2016-01-27 10:34:11
=result        ok
=elapsed       4.036536
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.890851.373.html
=group_props   [{name,odbc_mnesia_policy_violation}]
=started       2016-01-27 10:34:11
=ended         2016-01-27 10:34:11
=result        ok
=elapsed       0.033302
=group_time    5.624s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.890851.431.html
=group_props   [{name,odbc_mnesia_offline_message}]
=started       2016-01-27 10:34:11
=ended         2016-01-27 10:34:12
=result        ok
=elapsed       1.542593
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.890853.3.html
=started       2016-01-27 10:34:13
=ended         2016-01-27 10:34:17
=result        ok
=elapsed       0.928897
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.890857.127.html
=group_props   [{name,odbc_mnesia_offline_message}]
=started       2016-01-27 10:34:17
=ended         2016-01-27 10:34:17
=result        ok
=elapsed       0.028546
=group_time    5.695s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.890857.180.html
=group_props   [{name,odbc_mnesia_prefs_cases}]
=started       2016-01-27 10:34:17
=ended         2016-01-27 10:34:18
=result        ok
=elapsed       1.551957
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.890858.757.html
=started       2016-01-27 10:34:18
=ended         2016-01-27 10:34:25
=result        failed: {test_case_failed,
                           "assert_equal_extra(ExpectedMessageStates, ActualMessageStates)\n\tExpected [true,true,false,false]\n\tValue [true,true,true,true]\nExtra [{prefs_state,{roster,[],[]}}]\n"}, [{mam_SUITE,
                                                                                                                                                                                                           run_prefs_case,
                                                                                                                                                                                                           2413},
                                                                                                                                                                                                          {mam_SUITE,
                                                                                                                                                                                                           '-run_prefs_cases/1-lc$^0/1-0-',
                                                                                                                                                                                                           2377},
                                                                                                                                                                                                          {escalus_story,
                                                                                                                                                                                                           story,
                                                                                                                                                                                                           40},
                                                                                                                                                                                                          {test_server,
                                                                                                                                                                                                           ts_tc,
                                                                                                                                                                                                           1429},
                                                                                                                                                                                                          {test_server,
                                                                                                                                                                                                           run_test_case_eval1,
                                                                                                                                                                                                           1026},
                                                                                                                                                                                                          {test_server,
                                                                                                                                                                                                           run_test_case_eval,
                                                                                                                                                                                                           968}]
=== *** FAILED test case 222 of 518 ***
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.890865.308.html
=group_props   [{name,odbc_mnesia_prefs_cases}]
=started       2016-01-27 10:34:25
=ended         2016-01-27 10:34:25
=result        ok
=elapsed       0.03943
=group_time    8.128s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.890865.377.html
=group_props   [{name,odbc_async_cache_mam}]
=started       2016-01-27 10:34:25
=ended         2016-01-27 10:34:26
=result        ok
=elapsed       1.578039
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.890866.984.html
=started       2016-01-27 10:34:26
=ended         2016-01-27 10:34:27
=result        ok
=elapsed       0.458264
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.890867.468.html
=started       2016-01-27 10:34:27
=ended         2016-01-27 10:34:28
=result        ok
=elapsed       1.420367
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.890868.913.html
=started       2016-01-27 10:34:28
=ended         2016-01-27 10:34:29
=result        ok
=elapsed       0.458613
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.890869.397.html
=started       2016-01-27 10:34:29
=ended         2016-01-27 10:34:32
=result        ok
=elapsed       0.459883
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.890872.958.html
=started       2016-01-27 10:34:32
=ended         2016-01-27 10:34:33
=result        ok
=elapsed       0.609895
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.890873.593.html
=started       2016-01-27 10:34:33
=ended         2016-01-27 10:34:34
=result        ok
=elapsed       0.564112
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.890874.182.html
=started       2016-01-27 10:34:34
=ended         2016-01-27 10:34:34
=result        ok
=elapsed       0.64421
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.890874.852.html
=started       2016-01-27 10:34:34
=ended         2016-01-27 10:34:35
=result        ok
=elapsed       0.913968
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.890875.791.html
=group_props   [{name,odbc_async_cache_mam}]
=started       2016-01-27 10:34:35
=ended         2016-01-27 10:34:35
=result        ok
=elapsed       0.03476
=group_time    10.414s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.890875.851.html
=group_props   [{name,odbc_async_cache_mam_purge}]
=started       2016-01-27 10:34:35
=ended         2016-01-27 10:34:37
=result        ok
=elapsed       1.565104
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.890877.440.html
=started       2016-01-27 10:34:37
=ended         2016-01-27 10:34:40
=result        ok
=elapsed       1.626525
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.890880.623.html
=started       2016-01-27 10:34:40
=ended         2016-01-27 10:34:44
=result        ok
=elapsed       2.438001
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.890884.621.html
=group_props   [{name,odbc_async_cache_mam_purge}]
=started       2016-01-27 10:34:44
=ended         2016-01-27 10:34:44
=result        ok
=elapsed       0.030609
=group_time    8.770s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.890884.676.html
=group_props   [{name,odbc_async_cache_muc}]
=started       2016-01-27 10:34:44
=ended         2016-01-27 10:34:44
=result        ok
=elapsed       0.034972
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.890884.734.html
=started       2016-01-27 10:34:44
=ended         2016-01-27 10:34:45
=result        ok
=elapsed       0.455704
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.890885.215.html
=started       2016-01-27 10:34:45
=ended         2016-01-27 10:34:47
=result        ok
=elapsed       1.420054
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.890887.169.html
=started       2016-01-27 10:34:47
=ended         2016-01-27 10:34:49
=result        ok
=elapsed       1.927275
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.890889.624.html
=started       2016-01-27 10:34:49
=ended         2016-01-27 10:34:52
=result        ok
=elapsed       1.879722
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.890892.36.html
=started       2016-01-27 10:34:52
=ended         2016-01-27 10:34:53
=result        ok
=elapsed       0.965722
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.890893.29.html
=started       2016-01-27 10:34:53
=ended         2016-01-27 10:34:53
=result        ok
=elapsed       0.717436
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.890893.801.html
=started       2016-01-27 10:34:53
=ended         2016-01-27 10:34:54
=result        ok
=elapsed       0.92335
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.890894.785.html
=group_props   [{name,odbc_async_cache_muc}]
=started       2016-01-27 10:34:54
=ended         2016-01-27 10:34:54
=result        ok
=elapsed       0.02586
=group_time    10.109s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.890894.836.html
=group_props   [{name,odbc_async_cache_muc_with_pm}]
=started       2016-01-27 10:34:54
=ended         2016-01-27 10:34:54
=result        ok
=elapsed       0.036586
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.890894.900.html
=started       2016-01-27 10:34:54
=ended         2016-01-27 10:34:55
=result        ok
=elapsed       0.457595
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.890895.383.html
=started       2016-01-27 10:34:55
=ended         2016-01-27 10:34:57
=result        ok
=elapsed       1.425335
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.890897.341.html
=started       2016-01-27 10:34:57
=ended         2016-01-27 10:34:59
=result        ok
=elapsed       1.924631
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.890899.795.html
=started       2016-01-27 10:34:59
=ended         2016-01-27 10:35:02
=result        ok
=elapsed       1.879722
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.890902.208.html
=started       2016-01-27 10:35:02
=ended         2016-01-27 10:35:03
=result        ok
=elapsed       0.965019
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.890903.200.html
=started       2016-01-27 10:35:03
=ended         2016-01-27 10:35:03
=result        ok
=elapsed       0.715794
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.890903.977.html
=started       2016-01-27 10:35:03
=ended         2016-01-27 10:35:04
=result        ok
=elapsed       0.922705
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.890904.958.html
=group_props   [{name,odbc_async_cache_muc_with_pm}]
=started       2016-01-27 10:35:04
=ended         2016-01-27 10:35:05
=result        ok
=elapsed       0.042414
=group_time    10.122s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.890905.25.html
=group_props   [{name,odbc_async_cache_rsm}]
=started       2016-01-27 10:35:05
=ended         2016-01-27 10:35:08
=result        ok
=elapsed       2.985566
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.890908.35.html
=started       2016-01-27 10:35:08
=ended         2016-01-27 10:35:08
=result        ok
=elapsed       0.464227
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.890908.526.html
=started       2016-01-27 10:35:08
=ended         2016-01-27 10:35:09
=result        ok
=elapsed       0.844064
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.890909.401.html
=started       2016-01-27 10:35:09
=ended         2016-01-27 10:35:10
=result        ok
=elapsed       0.969541
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.890910.398.html
=started       2016-01-27 10:35:10
=ended         2016-01-27 10:35:11
=result        ok
=elapsed       0.975144
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.890911.399.html
=started       2016-01-27 10:35:11
=ended         2016-01-27 10:35:12
=result        ok
=elapsed       0.973981
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.890912.399.html
=started       2016-01-27 10:35:12
=ended         2016-01-27 10:35:13
=result        ok
=elapsed       0.973198
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.890913.398.html
=started       2016-01-27 10:35:13
=ended         2016-01-27 10:35:14
=result        ok
=elapsed       0.975826
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.890914.400.html
=started       2016-01-27 10:35:14
=ended         2016-01-27 10:35:15
=result        ok
=elapsed       0.972917
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.890915.400.html
=started       2016-01-27 10:35:15
=ended         2016-01-27 10:35:16
=result        ok
=elapsed       0.975333
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.890916.401.html
=started       2016-01-27 10:35:16
=ended         2016-01-27 10:35:17
=result        ok
=elapsed       0.971504
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.890917.399.html
=started       2016-01-27 10:35:17
=ended         2016-01-27 10:35:18
=result        ok
=elapsed       0.973891
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.890918.399.html
=started       2016-01-27 10:35:18
