=== Suite started at 2016-03-29 15:46:42
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-03-29 15:49:06
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.266546.73.html
=started       2016-03-29 15:49:06
=ended         2016-03-29 15:49:07
=result        ok
=elapsed       1.224847
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.266547.325.html
=started       2016-03-29 15:49:07
=ended         2016-03-29 15:49:18
=result        ok
=elapsed       11.479708
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.266558.833.html
=started       2016-03-29 15:49:18
=ended         2016-03-29 15:49:23
=result        ok
=elapsed       4.867452
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.266563.729.html
=started       2016-03-29 15:49:23
=ended         2016-03-29 15:49:27
=result        ok
=elapsed       3.663525
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.266567.421.html
=started       2016-03-29 15:49:27
=ended         2016-03-29 15:49:30
=result        ok
=elapsed       2.67081
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.266570.121.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-29 15:49:30
=ended         2016-03-29 15:49:30
=result        ok
=elapsed       0.27132
=group_time    24.076s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.266570.421.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-03-29 15:49:30
=ended         2016-03-29 15:49:30
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.266570.447.html
=started       2016-03-29 15:49:30
=ended         2016-03-29 15:49:35
=result        ok
=elapsed       4.85458
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.266575.329.html
=started       2016-03-29 15:49:35
=ended         2016-03-29 15:49:46
=result        ok
=elapsed       11.473526
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.266586.829.html
=started       2016-03-29 15:49:46
=ended         2016-03-29 15:49:48
=result        ok
=elapsed       1.196183
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.266588.55.html
=started       2016-03-29 15:49:48
=ended         2016-03-29 15:49:50
=result        ok
=elapsed       2.666278
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.266590.753.html
=started       2016-03-29 15:49:50
=ended         2016-03-29 15:49:54
=result        ok
=elapsed       3.668612
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.266594.449.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-03-29 15:49:54
=ended         2016-03-29 15:49:54
=result        ok
=elapsed       0.267838
=group_time    24.028s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.266594.749.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-03-29 15:49:54
=ended         2016-03-29 15:49:54
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.266594.775.html
=started       2016-03-29 15:49:54
=ended         2016-03-29 15:50:06
=result        ok
=elapsed       11.468999
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.266606.273.html
=started       2016-03-29 15:50:06
=ended         2016-03-29 15:50:08
=result        ok
=elapsed       2.679434
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.266608.981.html
=started       2016-03-29 15:50:08
=ended         2016-03-29 15:50:10
=result        ok
=elapsed       1.224579
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.266610.232.html
=started       2016-03-29 15:50:10
=ended         2016-03-29 15:50:15
=result        ok
=elapsed       4.85332
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.266615.111.html
=started       2016-03-29 15:50:15
=ended         2016-03-29 15:50:18
=result        ok
=elapsed       3.664594
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.266618.802.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-03-29 15:50:18
=ended         2016-03-29 15:50:19
=result        ok
=elapsed       0.270451
=group_time    24.053s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.266619.101.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-03-29 15:50:19
=ended         2016-03-29 15:50:19
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-03-29 15:50:19
=ended         2016-03-29 15:50:20
=result        ok
=elapsed       1.323291
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-03-29 15:50:20
=ended         2016-03-29 15:50:20
=result        ok
=elapsed       0.467592
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-03-29 15:50:20
=ended         2016-03-29 15:50:22
=result        ok
=elapsed       0.940726
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.266622.129.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-03-29 15:50:22
=ended         2016-03-29 15:50:22
=result        ok
=elapsed       2.0e-6
=group_time    3.028s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.266622.154.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-03-29 15:50:22
=ended         2016-03-29 15:50:22
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.266622.184.html
=started       2016-03-29 15:50:22
=ended         2016-03-29 15:50:22
=result        ok
=elapsed       0.465831
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.266622.680.html
=started       2016-03-29 15:50:22
=ended         2016-03-29 15:50:24
=result        ok
=elapsed       1.320121
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.266624.26.html
=started       2016-03-29 15:50:24
=ended         2016-03-29 15:50:25
=result        ok
=elapsed       0.941981
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.266625.182.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-03-29 15:50:25
=ended         2016-03-29 15:50:25
=result        ok
=elapsed       1.0e-6
=group_time    3.028s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.266625.208.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-03-29 15:50:25
=ended         2016-03-29 15:50:25
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.266625.234.html
=started       2016-03-29 15:50:25
=ended         2016-03-29 15:50:25
=result        ok
=elapsed       0.467563
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.266625.729.html
=started       2016-03-29 15:50:25
=ended         2016-03-29 15:50:27
=result        ok
=elapsed       1.320292
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.266627.75.html
=started       2016-03-29 15:50:27
=ended         2016-03-29 15:50:28
=result        ok
=elapsed       0.939846
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.266628.227.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-03-29 15:50:28
=ended         2016-03-29 15:50:28
=result        ok
=elapsed       1.0e-6
=group_time    3.019s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.266628.253.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-03-29 15:50:28
=ended         2016-03-29 15:50:28
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.266628.288.html
=started       2016-03-29 15:50:28
=ended         2016-03-29 15:50:29
=result        ok
=elapsed       0.944999
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.266629.447.html
=started       2016-03-29 15:50:29
=ended         2016-03-29 15:50:30
=result        ok
=elapsed       1.319935
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.266630.797.html
=started       2016-03-29 15:50:30
=ended         2016-03-29 15:50:31
=result        ok
=elapsed       0.465416
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.266631.289.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-03-29 15:50:31
=ended         2016-03-29 15:50:31
=result        ok
=elapsed       1.0e-6
=group_time    3.036s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.266631.317.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-03-29 15:50:31
=ended         2016-03-29 15:50:31
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.266631.342.html
=started       2016-03-29 15:50:31
=ended         2016-03-29 15:50:32
=result        ok
=elapsed       0.939952
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.266632.493.html
=started       2016-03-29 15:50:32
=ended         2016-03-29 15:50:33
=result        ok
=elapsed       1.318552
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.266633.841.html
=started       2016-03-29 15:50:33
=ended         2016-03-29 15:50:34
=result        ok
=elapsed       0.464318
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.266634.333.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-03-29 15:50:34
=ended         2016-03-29 15:50:34
=result        ok
=elapsed       1.0e-6
=group_time    3.016s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-03-29 15:50:34
=ended         2016-03-29 15:50:35
=result        ok
=elapsed       0.923194
=group_time    232.007s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-03-29 15:50:35
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
