=== Suite started at 2016-02-01 09:25:22
=== Starting test, 600 test cases
=cases         600
=result        ok
=elapsed       1.760186
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.318945.455.html
=started       2016-02-01 09:29:05
=ended         2016-02-01 09:29:18
=result        ok
=elapsed       13.074931
=case          mam_SUITE:run_set_and_get_prefs_cases
=logfile       mam_suite.run_set_and_get_prefs_cases.318958.555.html
=started       2016-02-01 09:29:18
=ended         2016-02-01 09:29:24
=result        ok
=elapsed       5.709378
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.318964.290.html
=group_props   [{name,odbc_async_pool_prefs_cases}]
=started       2016-02-01 09:29:24
=ended         2016-02-01 09:29:24
=result        ok
=elapsed       0.086869
=group_time    20.625s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.318964.404.html
=group_props   [{name,odbc_mnesia_mam}]
=started       2016-02-01 09:29:24
=ended         2016-02-01 09:29:26
=result        ok
=elapsed       1.617743
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.318966.47.html
=started       2016-02-01 09:29:26
=ended         2016-02-01 09:29:26
=result        ok
=elapsed       0.468158
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.318966.544.html
=started       2016-02-01 09:29:26
=ended         2016-02-01 09:29:27
=result        ok
=elapsed       0.938694
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.318967.508.html
=started       2016-02-01 09:29:27
=ended         2016-02-01 09:29:27
=result        ok
=elapsed       0.465671
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.318967.999.html
=started       2016-02-01 09:29:27
=ended         2016-02-01 09:29:31
=result        ok
=elapsed       0.465198
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.318971.677.html
=started       2016-02-01 09:29:31
=ended         2016-02-01 09:29:32
=result        ok
=elapsed       0.4709
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.318972.175.html
=started       2016-02-01 09:29:32
=ended         2016-02-01 09:29:32
=result        ok
=elapsed       0.564863
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.318972.768.html
=started       2016-02-01 09:29:32
=ended         2016-02-01 09:29:33
=result        ok
=elapsed       0.561964
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.318973.355.html
=started       2016-02-01 09:29:33
=ended         2016-02-01 09:29:34
=result        ok
=elapsed       0.91797
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.318974.302.html
=group_props   [{name,odbc_mnesia_mam}]
=started       2016-02-01 09:29:34
=ended         2016-02-01 09:29:34
=result        ok
=elapsed       0.048833
=group_time    9.898s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.318974.388.html
=group_props   [{name,odbc_mnesia_mam_purge}]
=started       2016-02-01 09:29:34
=ended         2016-02-01 09:29:36
=result        ok
=elapsed       1.605773
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.318976.18.html
=started       2016-02-01 09:29:36
=ended         2016-02-01 09:29:38
=result        ok
=elapsed       1.09543
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.318978.728.html
=started       2016-02-01 09:29:38
=ended         2016-02-01 09:29:42
=result        ok
=elapsed       2.441579
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.318982.790.html
=group_props   [{name,odbc_mnesia_mam_purge}]
=started       2016-02-01 09:29:42
=ended         2016-02-01 09:29:42
=result        ok
=elapsed       0.047095
=group_time    8.402s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.318982.867.html
=group_props   [{name,odbc_mnesia_muc}]
=started       2016-02-01 09:29:42
=ended         2016-02-01 09:29:42
=result        ok
=elapsed       0.009378
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.318982.903.html
=started       2016-02-01 09:29:42
=ended         2016-02-01 09:29:43
=result        ok
=elapsed       0.461193
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.318983.391.html
=started       2016-02-01 09:29:43
=ended         2016-02-01 09:29:44
=result        ok
=elapsed       0.969663
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.318984.895.html
=started       2016-02-01 09:29:44
=ended         2016-02-01 09:29:47
=result        ok
=elapsed       1.92683
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.318987.357.html
=started       2016-02-01 09:29:47
=ended         2016-02-01 09:29:49
=result        ok
=elapsed       1.431524
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.318989.327.html
=started       2016-02-01 09:29:49
=ended         2016-02-01 09:29:50
=result        ok
=elapsed       0.969502
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.318990.324.html
=started       2016-02-01 09:29:50
=ended         2016-02-01 09:29:50
=result        ok
=elapsed       0.476036
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.318990.886.html
=started       2016-02-01 09:29:50
=ended         2016-02-01 09:29:51
=result        ok
=elapsed       0.926123
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.318991.898.html
=group_props   [{name,odbc_mnesia_muc}]
=started       2016-02-01 09:29:51
=ended         2016-02-01 09:29:51
=result        ok
=elapsed       0.037951
=group_time    9.032s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.318991.961.html
=group_props   [{name,odbc_mnesia_muc_with_pm}]
=started       2016-02-01 09:29:51
=ended         2016-02-01 09:29:52
=result        ok
=elapsed       0.021747
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.318992.7.html
=started       2016-02-01 09:29:52
=ended         2016-02-01 09:29:52
=result        ok
=elapsed       0.460854
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.318992.493.html
=started       2016-02-01 09:29:52
=ended         2016-02-01 09:29:53
=result        ok
=elapsed       0.97103
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.318994.0.html
=started       2016-02-01 09:29:53
=ended         2016-02-01 09:29:56
=result        ok
=elapsed       1.948188
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.318996.485.html
=started       2016-02-01 09:29:56
=ended         2016-02-01 09:29:58
=result        ok
=elapsed       1.434412
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.318998.459.html
=started       2016-02-01 09:29:58
=ended         2016-02-01 09:29:59
=result        ok
=elapsed       0.974349
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.318999.463.html
=started       2016-02-01 09:29:59
=ended         2016-02-01 09:30:00
=result        ok
=elapsed       0.482959
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.319000.25.html
=started       2016-02-01 09:30:00
=ended         2016-02-01 09:30:01
=result        ok
=elapsed       0.928702
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.319001.39.html
=group_props   [{name,odbc_mnesia_muc_with_pm}]
=started       2016-02-01 09:30:01
=ended         2016-02-01 09:30:01
=result        ok
=elapsed       0.052292
=group_time    9.078s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.319001.116.html
=group_props   [{name,odbc_mnesia_rsm}]
=started       2016-02-01 09:30:01
=ended         2016-02-01 09:30:04
=result        ok
=elapsed       2.887193
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.319004.28.html
=started       2016-02-01 09:30:04
=ended         2016-02-01 09:30:04
=result        ok
=elapsed       0.470087
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.319004.528.html
=started       2016-02-01 09:30:04
=ended         2016-02-01 09:30:05
=result        ok
=elapsed       0.467416
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.319005.21.html
=started       2016-02-01 09:30:05
=ended         2016-02-01 09:30:05
=result        ok
=elapsed       0.468225
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.319005.515.html
=started       2016-02-01 09:30:05
=ended         2016-02-01 09:30:06
=result        ok
=elapsed       0.471175
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.319006.12.html
=started       2016-02-01 09:30:06
=ended         2016-02-01 09:30:06
=result        ok
=elapsed       0.46068
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.319006.499.html
=started       2016-02-01 09:30:06
=ended         2016-02-01 09:30:06
=result        ok
=elapsed       0.463179
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.319006.988.html
=started       2016-02-01 09:30:06
=ended         2016-02-01 09:30:07
=result        ok
=elapsed       0.470266
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.319007.485.html
=started       2016-02-01 09:30:07
=ended         2016-02-01 09:30:07
=result        ok
=elapsed       0.476168
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.319007.987.html
=started       2016-02-01 09:30:07
=ended         2016-02-01 09:30:08
=result        ok
=elapsed       0.464953
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.319008.478.html
=started       2016-02-01 09:30:08
=ended         2016-02-01 09:30:08
=result        ok
=elapsed       0.468919
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.319008.977.html
=started       2016-02-01 09:30:08
=ended         2016-02-01 09:30:09
=result        ok
=elapsed       0.464398
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.319009.467.html
=started       2016-02-01 09:30:09
=ended         2016-02-01 09:30:09
=result        ok
=elapsed       0.468308
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.319009.965.html
=started       2016-02-01 09:30:09
=ended         2016-02-01 09:30:10
=result        ok
=elapsed       0.467209
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.319010.458.html
=started       2016-02-01 09:30:10
=ended         2016-02-01 09:30:10
=result        ok
=elapsed       0.466071
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.319010.950.html
=group_props   [{name,odbc_mnesia_rsm}]
=started       2016-02-01 09:30:10
=ended         2016-02-01 09:30:11
=result        ok
=elapsed       0.049974
=group_time    9.834s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.319011.31.html
=group_props   [{name,odbc_mnesia_with_rsm}]
=started       2016-02-01 09:30:11
=ended         2016-02-01 09:30:13
=result        ok
=elapsed       2.880823
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.319013.938.html
=started       2016-02-01 09:30:13
=ended         2016-02-01 09:30:14
=result        ok
=elapsed       0.466638
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.319014.430.html
=started       2016-02-01 09:30:14
=ended         2016-02-01 09:30:14
=result        ok
=elapsed       0.469638
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.319014.927.html
=started       2016-02-01 09:30:14
=ended         2016-02-01 09:30:15
=result        ok
=elapsed       0.471563
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.319015.424.html
=started       2016-02-01 09:30:15
=ended         2016-02-01 09:30:15
=result        ok
=elapsed       0.465151
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.319015.919.html
=started       2016-02-01 09:30:15
=ended         2016-02-01 09:30:16
=result        ok
=elapsed       0.463167
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.319016.409.html
=started       2016-02-01 09:30:16
=ended         2016-02-01 09:30:16
=result        ok
=elapsed       0.468452
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.319016.903.html
=started       2016-02-01 09:30:16
=ended         2016-02-01 09:30:17
=result        ok
=elapsed       0.465378
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.319017.395.html
=started       2016-02-01 09:30:17
=ended         2016-02-01 09:30:17
=result        ok
=elapsed       0.462845
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.319017.884.html
=started       2016-02-01 09:30:17
=ended         2016-02-01 09:30:18
=result        ok
=elapsed       0.464444
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.319018.374.html
=started       2016-02-01 09:30:18
=ended         2016-02-01 09:30:18
=result        ok
=elapsed       0.465602
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.319018.867.html
=started       2016-02-01 09:30:18
=ended         2016-02-01 09:30:19
=result        ok
=elapsed       0.463999
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.319019.357.html
=started       2016-02-01 09:30:19
=ended         2016-02-01 09:30:19
=result        ok
=elapsed       0.469436
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.319019.853.html
=started       2016-02-01 09:30:19
=ended         2016-02-01 09:30:20
=result        ok
=elapsed       0.467392
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.319020.346.html
=started       2016-02-01 09:30:20
=ended         2016-02-01 09:30:20
=result        ok
=elapsed       0.465354
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.319020.842.html
=group_props   [{name,odbc_mnesia_with_rsm}]
=started       2016-02-01 09:30:20
=ended         2016-02-01 09:30:20
=result        ok
=elapsed       0.047463
=group_time    9.811s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.319020.920.html
=group_props   [{name,odbc_mnesia_muc_rsm}]
=started       2016-02-01 09:30:20
=ended         2016-02-01 09:30:23
=result        ok
=elapsed       2.740078
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.319023.691.html
=started       2016-02-01 09:30:23
=ended         2016-02-01 09:30:24
=result        ok
=elapsed       0.469112
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.319024.187.html
=started       2016-02-01 09:30:24
=ended         2016-02-01 09:30:24
=result        ok
=elapsed       0.469546
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.319024.690.html
=started       2016-02-01 09:30:24
=ended         2016-02-01 09:30:25
=result        ok
=elapsed       0.467981
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.319025.184.html
=started       2016-02-01 09:30:25
=ended         2016-02-01 09:30:25
=result        ok
=elapsed       0.465037
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.319025.675.html
=started       2016-02-01 09:30:25
=ended         2016-02-01 09:30:26
=result        ok
=elapsed       0.459359
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.319026.164.html
=started       2016-02-01 09:30:26
=ended         2016-02-01 09:30:26
=result        ok
=elapsed       0.466372
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.319026.657.html
=started       2016-02-01 09:30:26
=ended         2016-02-01 09:30:27
=result        ok
=elapsed       0.463854
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.319027.148.html
=started       2016-02-01 09:30:27
=ended         2016-02-01 09:30:27
=result        ok
=elapsed       0.472785
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.319027.646.html
=started       2016-02-01 09:30:27
=ended         2016-02-01 09:30:28
=result        ok
=elapsed       0.466505
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.319028.138.html
=started       2016-02-01 09:30:28
=ended         2016-02-01 09:30:28
=result        ok
=elapsed       0.466465
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.319028.636.html
=started       2016-02-01 09:30:28
=ended         2016-02-01 09:30:29
=result        ok
=elapsed       0.469472
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.319029.135.html
=started       2016-02-01 09:30:29
=ended         2016-02-01 09:30:29
=result        ok
=elapsed       0.47349
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.319029.635.html
=started       2016-02-01 09:30:29
=ended         2016-02-01 09:30:30
=result        ok
=elapsed       0.468437
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.319030.130.html
=started       2016-02-01 09:30:30
=ended         2016-02-01 09:30:30
=result        ok
=elapsed       0.468715
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.319030.628.html
=group_props   [{name,odbc_mnesia_muc_rsm}]
=started       2016-02-01 09:30:30
=ended         2016-02-01 09:30:30
=result        ok
=elapsed       0.041556
=group_time    9.708s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.319030.695.html
=group_props   [{name,odbc_mnesia_bootstrapped}]
=started       2016-02-01 09:30:30
=ended         2016-02-01 09:30:32
=result        ok
=elapsed       1.602965
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.319032.323.html
=started       2016-02-01 09:30:32
=ended         2016-02-01 09:30:36
=result        ok
=elapsed       0.641889
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.319036.182.html
=started       2016-02-01 09:30:36
=ended         2016-02-01 09:30:39
=result        ok
=elapsed       0.468838
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.319039.855.html
=group_props   [{name,odbc_mnesia_bootstrapped}]
=started       2016-02-01 09:30:39
=ended         2016-02-01 09:30:39
=result        ok
=elapsed       0.049962
=group_time    9.160s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.319039.937.html
=group_props   [{name,odbc_mnesia_archived}]
=started       2016-02-01 09:30:39
=ended         2016-02-01 09:30:41
=result        ok
=elapsed       1.610443
=case          mam_SUITE:archived
=logfile       mam_suite.archived.319041.579.html
=started       2016-02-01 09:30:41
=ended         2016-02-01 09:30:44
=result        ok
=elapsed       0.931643
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.319044.125.html
=started       2016-02-01 09:30:44
=ended         2016-02-01 09:30:46
=result        ok
=elapsed       0.933985
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.319046.672.html
=started       2016-02-01 09:30:46
=ended         2016-02-01 09:30:49
=result        ok
=elapsed       0.979437
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.319049.262.html
=group_props   [{name,odbc_mnesia_archived}]
=started       2016-02-01 09:30:49
=ended         2016-02-01 09:30:49
=result        ok
=elapsed       0.052433
=group_time    9.325s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.319049.340.html
=group_props   [{name,odbc_mnesia_policy_violation}]
=started       2016-02-01 09:30:49
=ended         2016-02-01 09:30:50
=result        ok
=elapsed       1.60378
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.319050.971.html
=started       2016-02-01 09:30:50
=ended         2016-02-01 09:30:55
=result        ok
=elapsed       4.653621
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.319055.650.html
=group_props   [{name,odbc_mnesia_policy_violation}]
=started       2016-02-01 09:30:55
=ended         2016-02-01 09:30:55
=result        ok
=elapsed       0.04938
=group_time    6.310s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.319055.728.html
=group_props   [{name,odbc_mnesia_offline_message}]
=started       2016-02-01 09:30:55
=ended         2016-02-01 09:30:57
=result        ok
=elapsed       1.594363
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.319057.356.html
=started       2016-02-01 09:30:57
=ended         2016-02-01 09:31:01
=result        ok
=elapsed       0.928368
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.319061.473.html
=group_props   [{name,odbc_mnesia_offline_message}]
=started       2016-02-01 09:31:01
=ended         2016-02-01 09:31:01
=result        ok
=elapsed       0.048519
=group_time    5.745s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.319061.552.html
=group_props   [{name,odbc_mnesia_prefs_cases}]
=started       2016-02-01 09:31:01
=ended         2016-02-01 09:31:03
=result        ok
=elapsed       1.597196
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.319063.175.html
=started       2016-02-01 09:31:03
=ended         2016-02-01 09:31:16
=result        ok
=elapsed       13.073999
=case          mam_SUITE:run_set_and_get_prefs_cases
=logfile       mam_suite.run_set_and_get_prefs_cases.319076.274.html
=started       2016-02-01 09:31:16
=ended         2016-02-01 09:31:22
=result        ok
=elapsed       5.711534
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.319082.11.html
=group_props   [{name,odbc_mnesia_prefs_cases}]
=started       2016-02-01 09:31:22
=ended         2016-02-01 09:31:22
=result        ok
=elapsed       0.06769
=group_time    20.459s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.319082.112.html
=group_props   [{name,odbc_dirty_mnesia_mam}]
=started       2016-02-01 09:31:22
=ended         2016-02-01 09:31:23
=result        ok
=elapsed       1.606994
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.319083.751.html
=started       2016-02-01 09:31:23
=ended         2016-02-01 09:31:24
=result        ok
=elapsed       0.465705
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.319084.242.html
=started       2016-02-01 09:31:24
=ended         2016-02-01 09:31:25
=result        ok
=elapsed       0.936617
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.319085.204.html
=started       2016-02-01 09:31:25
=ended         2016-02-01 09:31:25
=result        ok
=elapsed       0.461889
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.319085.695.html
=started       2016-02-01 09:31:25
=ended         2016-02-01 09:31:29
=result        ok
=elapsed       0.463938
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.319089.353.html
=started       2016-02-01 09:31:29
=ended         2016-02-01 09:31:29
=result        ok
=elapsed       0.469162
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.319089.848.html
=started       2016-02-01 09:31:29
=ended         2016-02-01 09:31:30
=result        ok
=elapsed       0.565505
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.319090.445.html
=started       2016-02-01 09:31:30
=ended         2016-02-01 09:31:31
=result        ok
=elapsed       0.562083
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.319091.35.html
=started       2016-02-01 09:31:31
=ended         2016-02-01 09:31:31
=result        ok
=elapsed       0.923746
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.319091.987.html
=group_props   [{name,odbc_dirty_mnesia_mam}]
=started       2016-02-01 09:31:31
=ended         2016-02-01 09:31:32
=result        ok
=elapsed       0.043708
=group_time    9.875s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.319092.56.html
=group_props   [{name,odbc_dirty_mnesia_mam_purge}]
=started       2016-02-01 09:31:32
=ended         2016-02-01 09:31:33
=result        ok
=elapsed       1.604835
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.319093.692.html
=started       2016-02-01 09:31:33
=ended         2016-02-01 09:31:36
=result        ok
=elapsed       1.099372
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.319096.401.html
=started       2016-02-01 09:31:36
=ended         2016-02-01 09:31:40
=result        ok
=elapsed       2.44614
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.319100.463.html
=group_props   [{name,odbc_dirty_mnesia_mam_purge}]
=started       2016-02-01 09:31:40
=ended         2016-02-01 09:31:40
=result        ok
=elapsed       0.048107
=group_time    8.407s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.319100.544.html
=group_props   [{name,odbc_dirty_mnesia_muc}]
=started       2016-02-01 09:31:40
=ended         2016-02-01 09:31:40
=result        ok
=elapsed       0.013383
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.319100.581.html
=started       2016-02-01 09:31:40
=ended         2016-02-01 09:31:41
=result        ok
=elapsed       0.458174
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.319101.64.html
=started       2016-02-01 09:31:41
=ended         2016-02-01 09:31:42
=result        ok
=elapsed       0.968813
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.319102.576.html
=started       2016-02-01 09:31:42
=ended         2016-02-01 09:31:45
=result        ok
=elapsed       1.924053
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.319105.44.html
=started       2016-02-01 09:31:45
=ended         2016-02-01 09:31:47
=result        ok
=elapsed       1.433312
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.319107.13.html
=started       2016-02-01 09:31:47
=ended         2016-02-01 09:31:48
=result        ok
=elapsed       0.975922
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.319108.20.html
=started       2016-02-01 09:31:48
=ended         2016-02-01 09:31:48
=result        ok
=elapsed       0.474568
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.319108.589.html
=started       2016-02-01 09:31:48
=ended         2016-02-01 09:31:49
=result        ok
=elapsed       0.928653
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.319109.610.html
=group_props   [{name,odbc_dirty_mnesia_muc}]
=started       2016-02-01 09:31:49
=ended         2016-02-01 09:31:49
=result        ok
=elapsed       0.040411
=group_time    9.067s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.319109.683.html
=group_props   [{name,odbc_dirty_mnesia_muc_with_pm}]
=started       2016-02-01 09:31:49
=ended         2016-02-01 09:31:49
=result        ok
=elapsed       0.017097
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.319109.725.html
=started       2016-02-01 09:31:49
=ended         2016-02-01 09:31:50
=result        ok
=elapsed       0.461225
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.319110.219.html
=started       2016-02-01 09:31:50
=ended         2016-02-01 09:31:51
=result        ok
=elapsed       0.968997
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.319111.727.html
=started       2016-02-01 09:31:51
=ended         2016-02-01 09:31:54
=result        ok
=elapsed       1.936326
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.319114.208.html
=started       2016-02-01 09:31:54
=ended         2016-02-01 09:31:56
=result        ok
=elapsed       1.429036
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.319116.178.html
=started       2016-02-01 09:31:56
=ended         2016-02-01 09:31:57
=result        ok
=elapsed       0.972167
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.319117.179.html
=started       2016-02-01 09:31:57
=ended         2016-02-01 09:31:57
=result        ok
=elapsed       0.482284
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.319117.743.html
=started       2016-02-01 09:31:57
