=== Suite started at 2016-03-30 06:40:29
=== Starting test, 1624 test cases
=cases         1624
=group_props   [{name,odbc_async_pool_rsm03}]
=started       2016-03-30 06:43:50
=ended         2016-03-30 06:43:50
=result        ok
=elapsed       0.824046
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.320230.923.html
=started       2016-03-30 06:43:50
=ended         2016-03-30 06:43:51
=result        ok
=elapsed       0.224052
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.320231.174.html
=started       2016-03-30 06:43:51
=ended         2016-03-30 06:43:51
=result        ok
=elapsed       0.221166
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.320231.421.html
=started       2016-03-30 06:43:51
=ended         2016-03-30 06:43:51
=result        ok
=elapsed       0.21794
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.320231.667.html
=started       2016-03-30 06:43:51
=ended         2016-03-30 06:43:51
=result        ok
=elapsed       0.22062
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.320231.915.html
=started       2016-03-30 06:43:51
=ended         2016-03-30 06:43:52
=result        ok
=elapsed       0.217283
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.320232.159.html
=started       2016-03-30 06:43:52
=ended         2016-03-30 06:43:52
=result        ok
=elapsed       0.225349
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.320232.411.html
=started       2016-03-30 06:43:52
=ended         2016-03-30 06:43:52
=result        ok
=elapsed       0.22088
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.320232.658.html
=started       2016-03-30 06:43:52
=ended         2016-03-30 06:43:52
=result        ok
=elapsed       0.225902
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.320232.910.html
=started       2016-03-30 06:43:52
=ended         2016-03-30 06:43:53
=result        ok
=elapsed       0.220627
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.320233.157.html
=started       2016-03-30 06:43:53
=ended         2016-03-30 06:43:53
=result        ok
=elapsed       0.222978
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.320233.407.html
=started       2016-03-30 06:43:53
=ended         2016-03-30 06:43:53
=result        ok
=elapsed       0.221524
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.320233.655.html
=started       2016-03-30 06:43:53
=ended         2016-03-30 06:43:53
=result        ok
=elapsed       0.226723
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.320233.908.html
=started       2016-03-30 06:43:53
=ended         2016-03-30 06:43:54
=result        ok
=elapsed       0.225378
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.320234.160.html
=started       2016-03-30 06:43:54
=ended         2016-03-30 06:43:54
=result        ok
=elapsed       0.222518
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.320234.411.html
=group_props   [{name,odbc_async_pool_rsm03}]
=started       2016-03-30 06:43:54
=ended         2016-03-30 06:43:54
=result        ok
=elapsed       0.069756
=group_time    4.348s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.320234.515.html
=group_props   [{name,odbc_async_pool_rsm04}]
=started       2016-03-30 06:43:54
=ended         2016-03-30 06:43:55
=result        ok
=elapsed       0.819869
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.320235.360.html
=started       2016-03-30 06:43:55
=ended         2016-03-30 06:43:55
=result        ok
=elapsed       0.221232
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.320235.611.html
=started       2016-03-30 06:43:55
=ended         2016-03-30 06:43:55
=result        ok
=elapsed       0.229932
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.320235.867.html
=started       2016-03-30 06:43:55
=ended         2016-03-30 06:43:56
=result        ok
=elapsed       0.215755
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.320236.112.html
=started       2016-03-30 06:43:56
=ended         2016-03-30 06:43:56
=result        ok
=elapsed       0.224765
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.320236.367.html
=started       2016-03-30 06:43:56
=ended         2016-03-30 06:43:56
=result        ok
=elapsed       0.216161
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.320236.609.html
=started       2016-03-30 06:43:56
=ended         2016-03-30 06:43:56
=result        ok
=elapsed       0.222515
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.320236.859.html
=started       2016-03-30 06:43:56
=ended         2016-03-30 06:43:57
=result        ok
=elapsed       0.216138
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.320237.103.html
=started       2016-03-30 06:43:57
=ended         2016-03-30 06:43:57
=result        ok
=elapsed       0.217494
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.320237.346.html
=started       2016-03-30 06:43:57
=ended         2016-03-30 06:43:57
=result        ok
=elapsed       0.225035
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.320237.599.html
=started       2016-03-30 06:43:57
=ended         2016-03-30 06:43:57
=result        ok
=elapsed       0.221663
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.320237.848.html
=started       2016-03-30 06:43:57
=ended         2016-03-30 06:43:58
=result        ok
=elapsed       0.221068
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.320238.96.html
=started       2016-03-30 06:43:58
=ended         2016-03-30 06:43:58
=result        ok
=elapsed       0.227239
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.320238.350.html
=started       2016-03-30 06:43:58
=ended         2016-03-30 06:43:58
=result        ok
=elapsed       0.22501
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.320238.602.html
=started       2016-03-30 06:43:58
=ended         2016-03-30 06:43:58
=result        ok
=elapsed       0.223071
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.320238.852.html
=group_props   [{name,odbc_async_pool_rsm04}]
=started       2016-03-30 06:43:58
=ended         2016-03-30 06:43:58
=result        ok
=elapsed       0.069388
=group_time    4.337s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.320238.951.html
=group_props   [{name,odbc_async_pool_with_rsm}]
=started       2016-03-30 06:43:58
=ended         2016-03-30 06:43:59
=result        ok
=elapsed       0.867589
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.320239.844.html
=started       2016-03-30 06:43:59
=ended         2016-03-30 06:44:00
=result        ok
=elapsed       0.220562
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.320240.95.html
=started       2016-03-30 06:44:00
=ended         2016-03-30 06:44:00
=result        ok
=elapsed       0.223797
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.320240.344.html
=started       2016-03-30 06:44:00
=ended         2016-03-30 06:44:00
=result        ok
=elapsed       0.217277
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.320240.588.html
=started       2016-03-30 06:44:00
=ended         2016-03-30 06:44:00
=result        ok
=elapsed       0.223286
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.320240.843.html
=started       2016-03-30 06:44:00
=ended         2016-03-30 06:44:01
=result        ok
=elapsed       0.219926
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.320241.89.html
=started       2016-03-30 06:44:01
=ended         2016-03-30 06:44:01
=result        ok
=elapsed       0.219173
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.320241.336.html
=started       2016-03-30 06:44:01
=ended         2016-03-30 06:44:01
=result        ok
=elapsed       0.21892
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.320241.581.html
=started       2016-03-30 06:44:01
=ended         2016-03-30 06:44:01
=result        ok
=elapsed       0.21817
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.320241.826.html
=started       2016-03-30 06:44:01
=ended         2016-03-30 06:44:02
=result        ok
=elapsed       0.216399
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.320242.69.html
=started       2016-03-30 06:44:02
=ended         2016-03-30 06:44:02
=result        ok
=elapsed       0.222166
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.320242.319.html
=started       2016-03-30 06:44:02
=ended         2016-03-30 06:44:02
=result        ok
=elapsed       0.218045
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.320242.563.html
=started       2016-03-30 06:44:02
=ended         2016-03-30 06:44:02
=result        ok
=elapsed       0.222174
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.320242.812.html
=started       2016-03-30 06:44:02
=ended         2016-03-30 06:44:03
=result        ok
=elapsed       0.223824
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.320243.67.html
=started       2016-03-30 06:44:03
=ended         2016-03-30 06:44:03
=result        ok
=elapsed       0.222793
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.320243.316.html
=group_props   [{name,odbc_async_pool_with_rsm}]
=started       2016-03-30 06:44:03
=ended         2016-03-30 06:44:03
=result        ok
=elapsed       0.069147
=group_time    4.365s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.320243.415.html
=group_props   [{name,odbc_async_pool_with_rsm03}]
=started       2016-03-30 06:44:03
=ended         2016-03-30 06:44:04
=result        ok
=elapsed       0.785954
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.320244.227.html
=started       2016-03-30 06:44:04
=ended         2016-03-30 06:44:04
=result        ok
=elapsed       0.221308
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.320244.475.html
=started       2016-03-30 06:44:04
=ended         2016-03-30 06:44:04
=result        ok
=elapsed       0.22152
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.320244.727.html
=started       2016-03-30 06:44:04
=ended         2016-03-30 06:44:04
=result        ok
=elapsed       0.221904
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.320244.979.html
=started       2016-03-30 06:44:04
=ended         2016-03-30 06:44:05
=result        ok
=elapsed       0.219532
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.320245.227.html
=started       2016-03-30 06:44:05
=ended         2016-03-30 06:44:05
=result        ok
=elapsed       0.21534
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.320245.468.html
=started       2016-03-30 06:44:05
=ended         2016-03-30 06:44:05
=result        ok
=elapsed       0.220453
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.320245.715.html
=started       2016-03-30 06:44:05
=ended         2016-03-30 06:44:05
=result        ok
=elapsed       0.221496
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.320245.967.html
=started       2016-03-30 06:44:05
=ended         2016-03-30 06:44:06
=result        ok
=elapsed       0.22475
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.320246.221.html
=started       2016-03-30 06:44:06
=ended         2016-03-30 06:44:06
=result        ok
=elapsed       0.220344
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.320246.471.html
=started       2016-03-30 06:44:06
=ended         2016-03-30 06:44:06
=result        ok
=elapsed       0.226578
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.320246.724.html
=started       2016-03-30 06:44:06
=ended         2016-03-30 06:44:06
=result        ok
=elapsed       0.218285
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.320246.969.html
=started       2016-03-30 06:44:06
=ended         2016-03-30 06:44:07
=result        ok
=elapsed       0.227987
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.320247.227.html
=started       2016-03-30 06:44:07
=ended         2016-03-30 06:44:07
=result        ok
=elapsed       0.227654
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.320247.483.html
=started       2016-03-30 06:44:07
=ended         2016-03-30 06:44:07
=result        ok
=elapsed       0.222859
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.320247.735.html
=group_props   [{name,odbc_async_pool_with_rsm03}]
=started       2016-03-30 06:44:07
=ended         2016-03-30 06:44:07
=result        ok
=elapsed       0.071838
=group_time    4.320s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.320247.833.html
=group_props   [{name,odbc_async_pool_with_rsm04}]
=started       2016-03-30 06:44:07
=ended         2016-03-30 06:44:08
=result        ok
=elapsed       0.853627
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.320248.715.html
=started       2016-03-30 06:44:08
=ended         2016-03-30 06:44:08
=result        ok
=elapsed       0.222296
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.320248.963.html
=started       2016-03-30 06:44:08
=ended         2016-03-30 06:44:09
=result        ok
=elapsed       0.221159
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.320249.215.html
=started       2016-03-30 06:44:09
=ended         2016-03-30 06:44:09
=result        ok
=elapsed       0.22149
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.320249.463.html
=started       2016-03-30 06:44:09
=ended         2016-03-30 06:44:09
=result        ok
=elapsed       0.222312
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.320249.711.html
=started       2016-03-30 06:44:09
=ended         2016-03-30 06:44:09
=result        ok
=elapsed       0.22244
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.320249.960.html
=started       2016-03-30 06:44:09
=ended         2016-03-30 06:44:10
=result        ok
=elapsed       0.218836
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.320250.206.html
=started       2016-03-30 06:44:10
=ended         2016-03-30 06:44:10
=result        ok
=elapsed       0.219755
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.320250.452.html
=started       2016-03-30 06:44:10
=ended         2016-03-30 06:44:10
=result        ok
=elapsed       0.221225
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.320250.703.html
=started       2016-03-30 06:44:10
=ended         2016-03-30 06:44:10
=result        ok
=elapsed       0.216915
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.320250.946.html
=started       2016-03-30 06:44:10
=ended         2016-03-30 06:44:11
=result        ok
=elapsed       0.227554
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.320251.203.html
=started       2016-03-30 06:44:11
=ended         2016-03-30 06:44:11
=result        ok
=elapsed       0.219759
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.320251.449.html
=started       2016-03-30 06:44:11
=ended         2016-03-30 06:44:11
=result        ok
=elapsed       0.225575
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.320251.703.html
=started       2016-03-30 06:44:11
=ended         2016-03-30 06:44:11
=result        ok
=elapsed       0.222294
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.320251.951.html
=started       2016-03-30 06:44:11
=ended         2016-03-30 06:44:12
=result        ok
=elapsed       0.224997
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.320252.207.html
=group_props   [{name,odbc_async_pool_with_rsm04}]
=started       2016-03-30 06:44:12
=ended         2016-03-30 06:44:12
=result        ok
=elapsed       0.064537
=group_time    4.373s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.320252.299.html
=group_props   [{name,odbc_async_pool_muc_rsm}]
=started       2016-03-30 06:44:12
=ended         2016-03-30 06:44:13
=result        ok
=elapsed       0.703118
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.320253.31.html
=started       2016-03-30 06:44:13
=ended         2016-03-30 06:44:13
=result        ok
=elapsed       0.217178
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.320253.279.html
=started       2016-03-30 06:44:13
=ended         2016-03-30 06:44:13
=result        ok
=elapsed       0.217013
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.320253.523.html
=started       2016-03-30 06:44:13
=ended         2016-03-30 06:44:13
=result        ok
=elapsed       0.223709
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.320253.775.html
=started       2016-03-30 06:44:13
=ended         2016-03-30 06:44:14
=result        ok
=elapsed       0.217429
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.320254.18.html
=started       2016-03-30 06:44:14
=ended         2016-03-30 06:44:14
=result        ok
=elapsed       0.218923
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.320254.267.html
=started       2016-03-30 06:44:14
=ended         2016-03-30 06:44:14
=result        ok
=elapsed       0.222236
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.320254.516.html
=started       2016-03-30 06:44:14
=ended         2016-03-30 06:44:14
=result        ok
=elapsed       0.225617
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.320254.768.html
=started       2016-03-30 06:44:14
=ended         2016-03-30 06:44:15
=result        ok
=elapsed       0.215324
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.320255.11.html
=started       2016-03-30 06:44:15
=ended         2016-03-30 06:44:15
=result        ok
=elapsed       0.217346
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.320255.256.html
=started       2016-03-30 06:44:15
=ended         2016-03-30 06:44:15
=result        ok
=elapsed       0.217252
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.320255.503.html
=started       2016-03-30 06:44:15
=ended         2016-03-30 06:44:15
=result        ok
=elapsed       0.223371
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.320255.755.html
=started       2016-03-30 06:44:15
=ended         2016-03-30 06:44:16
=result        ok
=elapsed       0.22514
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.320256.11.html
=started       2016-03-30 06:44:16
=ended         2016-03-30 06:44:16
=result        ok
=elapsed       0.230731
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.320256.271.html
=started       2016-03-30 06:44:16
=ended         2016-03-30 06:44:16
=result        ok
=elapsed       0.220369
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.320256.519.html
=group_props   [{name,odbc_async_pool_muc_rsm}]
=started       2016-03-30 06:44:16
=ended         2016-03-30 06:44:16
=result        ok
=elapsed       0.060508
=group_time    4.220s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.320256.606.html
=group_props   [{name,odbc_async_pool_muc_rsm03}]
=started       2016-03-30 06:44:16
=ended         2016-03-30 06:44:17
=result        ok
=elapsed       0.69452
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.320257.326.html
=started       2016-03-30 06:44:17
=ended         2016-03-30 06:44:17
=result        ok
=elapsed       0.223056
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.320257.576.html
=started       2016-03-30 06:44:17
=ended         2016-03-30 06:44:17
=result        ok
=elapsed       0.224012
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.320257.831.html
=started       2016-03-30 06:44:17
=ended         2016-03-30 06:44:18
=result        ok
=elapsed       0.232366
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.320258.90.html
=started       2016-03-30 06:44:18
=ended         2016-03-30 06:44:18
=result        ok
=elapsed       0.224526
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.320258.341.html
=started       2016-03-30 06:44:18
=ended         2016-03-30 06:44:18
=result        ok
=elapsed       0.221437
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.320258.589.html
=started       2016-03-30 06:44:18
=ended         2016-03-30 06:44:18
=result        ok
=elapsed       0.221445
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.320258.839.html
=started       2016-03-30 06:44:18
=ended         2016-03-30 06:44:19
=result        ok
=elapsed       0.226222
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.320259.95.html
=started       2016-03-30 06:44:19
=ended         2016-03-30 06:44:19
=result        ok
=elapsed       0.223789
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.320259.347.html
=started       2016-03-30 06:44:19
=ended         2016-03-30 06:44:19
=result        ok
=elapsed       0.223234
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.320259.603.html
=started       2016-03-30 06:44:19
=ended         2016-03-30 06:44:19
=result        ok
=elapsed       0.22546
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.320259.855.html
=started       2016-03-30 06:44:19
=ended         2016-03-30 06:44:20
=result        ok
=elapsed       0.224212
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.320260.107.html
=started       2016-03-30 06:44:20
=ended         2016-03-30 06:44:20
=result        ok
=elapsed       0.230199
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.320260.367.html
=started       2016-03-30 06:44:20
=ended         2016-03-30 06:44:20
=result        ok
=elapsed       0.22529
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.320260.620.html
=started       2016-03-30 06:44:20
=ended         2016-03-30 06:44:20
=result        ok
=elapsed       0.229732
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.320260.876.html
=group_props   [{name,odbc_async_pool_muc_rsm03}]
=started       2016-03-30 06:44:20
=ended         2016-03-30 06:44:20
=result        ok
=elapsed       0.063131
=group_time    4.271s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.320260.967.html
=group_props   [{name,odbc_async_pool_muc_rsm04}]
=started       2016-03-30 06:44:20
=ended         2016-03-30 06:44:21
=result        ok
=elapsed       0.709458
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.320261.702.html
=started       2016-03-30 06:44:21
=ended         2016-03-30 06:44:21
=result        ok
=elapsed       0.225811
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.320261.956.html
=started       2016-03-30 06:44:21
=ended         2016-03-30 06:44:22
=result        ok
=elapsed       0.218407
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.320262.202.html
=started       2016-03-30 06:44:22
=ended         2016-03-30 06:44:22
=result        ok
=elapsed       0.22537
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.320262.454.html
=started       2016-03-30 06:44:22
=ended         2016-03-30 06:44:22
=result        ok
=elapsed       0.226653
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.320262.711.html
=started       2016-03-30 06:44:22
=ended         2016-03-30 06:44:22
=result        ok
=elapsed       0.224657
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.320262.967.html
=started       2016-03-30 06:44:22
=ended         2016-03-30 06:44:23
=result        ok
=elapsed       0.221653
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.320263.219.html
=started       2016-03-30 06:44:23
=ended         2016-03-30 06:44:23
=result        ok
=elapsed       0.228315
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.320263.475.html
=started       2016-03-30 06:44:23
=ended         2016-03-30 06:44:23
=result        ok
=elapsed       0.216748
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.320263.719.html
=started       2016-03-30 06:44:23
=ended         2016-03-30 06:44:23
=result        ok
=elapsed       0.223361
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.320263.970.html
=started       2016-03-30 06:44:23
=ended         2016-03-30 06:44:24
=result        ok
=elapsed       0.221733
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.320264.218.html
=started       2016-03-30 06:44:24
=ended         2016-03-30 06:44:24
=result        ok
=elapsed       0.222116
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.320264.468.html
=started       2016-03-30 06:44:24
=ended         2016-03-30 06:44:24
=result        ok
=elapsed       0.23248
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.320264.729.html
=started       2016-03-30 06:44:24
=ended         2016-03-30 06:44:24
=result        ok
=elapsed       0.229368
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.320264.986.html
=started       2016-03-30 06:44:24
=ended         2016-03-30 06:44:25
=result        ok
=elapsed       0.223198
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.320265.243.html
=group_props   [{name,odbc_async_pool_muc_rsm04}]
=started       2016-03-30 06:44:25
=ended         2016-03-30 06:44:25
=result        ok
=elapsed       0.070722
=group_time    4.276s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.320265.346.html
=group_props   [{name,odbc_async_pool_bootstrapped}]
=started       2016-03-30 06:44:25
=ended         2016-03-30 06:44:25
=result        ok
=elapsed       0.291705
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.320265.663.html
=started       2016-03-30 06:44:25
=ended         2016-03-30 06:44:26
=result        ok
=elapsed       0.254499
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.320266.80.html
=started       2016-03-30 06:44:26
=ended         2016-03-30 06:44:26
=result        ok
=elapsed       0.22328
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.320266.470.html
=group_props   [{name,odbc_async_pool_bootstrapped}]
=started       2016-03-30 06:44:26
=ended         2016-03-30 06:44:26
=result        ok
=elapsed       0.080958
=group_time    1.125s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.320266.584.html
=group_props   [{name,odbc_async_pool_archived}]
=started       2016-03-30 06:44:26
=ended         2016-03-30 06:44:26
=result        ok
=elapsed       0.308328
=case          mam_SUITE:archived
=logfile       mam_suite.archived.320266.923.html
=started       2016-03-30 06:44:26
=ended         2016-03-30 06:44:27
=result        ok
=elapsed       0.451842
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.320267.470.html
=started       2016-03-30 06:44:27
