=== Suite started at 2016-04-22 08:10:18
=== Starting test, 1624 test cases
=cases         1624
=started       2016-04-22 08:12:00
=ended         2016-04-22 08:12:00
=result        ok
=elapsed       0.217094
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.312720.635.html
=started       2016-04-22 08:12:00
=ended         2016-04-22 08:12:01
=result        ok
=elapsed       0.496553
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.312721.180.html
=started       2016-04-22 08:12:01
=ended         2016-04-22 08:12:02
=result        ok
=elapsed       1.458814
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.312722.676.html
=started       2016-04-22 08:12:02
=ended         2016-04-22 08:12:03
=result        ok
=elapsed       0.66572
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.312723.389.html
=started       2016-04-22 08:12:03
=ended         2016-04-22 08:12:03
=result        ok
=elapsed       0.439562
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.312723.862.html
=started       2016-04-22 08:12:03
=ended         2016-04-22 08:12:04
=result        ok
=elapsed       0.435893
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.312724.333.html
=started       2016-04-22 08:12:04
=ended         2016-04-22 08:12:04
=result        ok
=elapsed       0.4409
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.312724.812.html
=started       2016-04-22 08:12:04
=ended         2016-04-22 08:12:05
=result        ok
=elapsed       0.467483
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.312725.317.html
=started       2016-04-22 08:12:05
=ended         2016-04-22 08:12:05
=result        ok
=elapsed       0.448491
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.312725.802.html
=started       2016-04-22 08:12:05
=ended         2016-04-22 08:12:06
=result        ok
=elapsed       0.452609
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.312726.295.html
=started       2016-04-22 08:12:06
=ended         2016-04-22 08:12:06
=result        ok
=elapsed       0.229429
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.312726.731.html
=started       2016-04-22 08:12:06
=ended         2016-04-22 08:12:07
=result        ok
=elapsed       0.429666
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.312727.306.html
=group_props   [{name,odbc_simple_muc03}]
=started       2016-04-22 08:12:07
=ended         2016-04-22 08:12:07
=result        ok
=elapsed       0.05192
=group_time    7.023s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.312727.387.html
=group_props   [{name,odbc_simple_muc04}]
=started       2016-04-22 08:12:07
=ended         2016-04-22 08:12:07
=result        ok
=elapsed       0.082899
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.312727.503.html
=started       2016-04-22 08:12:07
=ended         2016-04-22 08:12:07
=result        ok
=elapsed       0.224553
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.312727.764.html
=started       2016-04-22 08:12:07
=ended         2016-04-22 08:12:08
=result        ok
=elapsed       0.505978
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.312728.316.html
=started       2016-04-22 08:12:08
=ended         2016-04-22 08:12:09
=result        ok
=elapsed       1.460006
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.312729.820.html
=started       2016-04-22 08:12:09
=ended         2016-04-22 08:12:10
=result        ok
=elapsed       0.669794
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.312730.535.html
=started       2016-04-22 08:12:10
=ended         2016-04-22 08:12:11
=result        ok
=elapsed       0.452353
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.312731.22.html
=started       2016-04-22 08:12:11
=ended         2016-04-22 08:12:11
=result        ok
=elapsed       0.432497
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.312731.491.html
=started       2016-04-22 08:12:11
=ended         2016-04-22 08:12:11
=result        ok
=elapsed       0.431922
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.312731.959.html
=started       2016-04-22 08:12:11
=ended         2016-04-22 08:12:12
=result        ok
=elapsed       0.446646
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.312732.456.html
=started       2016-04-22 08:12:12
=ended         2016-04-22 08:12:12
=result        ok
=elapsed       0.450139
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.312732.943.html
=started       2016-04-22 08:12:12
=ended         2016-04-22 08:12:13
=result        ok
=elapsed       0.447569
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.312733.430.html
=started       2016-04-22 08:12:13
=ended         2016-04-22 08:12:13
=result        ok
=elapsed       0.224847
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.312733.824.html
=started       2016-04-22 08:12:13
=ended         2016-04-22 08:12:14
=result        ok
=elapsed       0.440849
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.312734.445.html
=group_props   [{name,odbc_simple_muc04}]
=started       2016-04-22 08:12:14
=ended         2016-04-22 08:12:14
=result        ok
=elapsed       0.068644
=group_time    7.057s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.312734.543.html
=group_props   [{name,odbc_simple_muc_with_pm}]
=started       2016-04-22 08:12:14
=ended         2016-04-22 08:12:14
=result        ok
=elapsed       0.127573
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.312734.699.html
=started       2016-04-22 08:12:14
=ended         2016-04-22 08:12:14
=result        ok
=elapsed       0.214931
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.312734.943.html
=started       2016-04-22 08:12:14
=ended         2016-04-22 08:12:15
=result        ok
=elapsed       0.523267
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.312735.509.html
=started       2016-04-22 08:12:15
=ended         2016-04-22 08:12:17
=result        ok
=elapsed       1.465555
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.312737.11.html
=started       2016-04-22 08:12:17
=ended         2016-04-22 08:12:17
=result        ok
=elapsed       0.691792
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.312737.747.html
=started       2016-04-22 08:12:17
=ended         2016-04-22 08:12:18
=result        ok
=elapsed       0.456116
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.312738.239.html
=started       2016-04-22 08:12:18
=ended         2016-04-22 08:12:18
=result        ok
=elapsed       0.432099
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.312738.703.html
=started       2016-04-22 08:12:18
=ended         2016-04-22 08:12:19
=result        ok
=elapsed       0.433326
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.312739.175.html
=started       2016-04-22 08:12:19
=ended         2016-04-22 08:12:19
=result        ok
=elapsed       0.473074
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.312739.687.html
=started       2016-04-22 08:12:19
=ended         2016-04-22 08:12:20
=result        ok
=elapsed       0.479216
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.312740.201.html
=started       2016-04-22 08:12:20
=ended         2016-04-22 08:12:20
=result        ok
=elapsed       0.464763
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.312740.703.html
=started       2016-04-22 08:12:20
=ended         2016-04-22 08:12:21
=result        ok
=elapsed       0.224609
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.312741.87.html
=started       2016-04-22 08:12:21
=ended         2016-04-22 08:12:21
=result        ok
=elapsed       0.438018
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.312741.675.html
=group_props   [{name,odbc_simple_muc_with_pm}]
=started       2016-04-22 08:12:21
=ended         2016-04-22 08:12:21
=result        ok
=elapsed       0.051286
=group_time    7.132s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.312741.755.html
=group_props   [{name,odbc_simple_rsm}]
=started       2016-04-22 08:12:21
=ended         2016-04-22 08:12:22
=result        ok
=elapsed       0.803901
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.312742.586.html
=started       2016-04-22 08:12:22
=ended         2016-04-22 08:12:22
=result        ok
=elapsed       0.227042
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.312742.842.html
=started       2016-04-22 08:12:22
=ended         2016-04-22 08:12:23
=result        ok
=elapsed       0.225393
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.312743.98.html
=started       2016-04-22 08:12:23
=ended         2016-04-22 08:12:23
=result        ok
=elapsed       0.229106
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.312743.355.html
=started       2016-04-22 08:12:23
=ended         2016-04-22 08:12:23
=result        ok
=elapsed       0.224124
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.312743.609.html
=started       2016-04-22 08:12:23
=ended         2016-04-22 08:12:23
=result        ok
=elapsed       0.223042
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.312743.867.html
=started       2016-04-22 08:12:23
=ended         2016-04-22 08:12:24
=result        ok
=elapsed       0.214728
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.312744.111.html
=started       2016-04-22 08:12:24
=ended         2016-04-22 08:12:24
=result        ok
=elapsed       0.217327
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.312744.357.html
=started       2016-04-22 08:12:24
=ended         2016-04-22 08:12:24
=result        ok
=elapsed       0.213204
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.312744.599.html
=started       2016-04-22 08:12:24
=ended         2016-04-22 08:12:24
=result        ok
=elapsed       0.214209
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.312744.842.html
=started       2016-04-22 08:12:24
=ended         2016-04-22 08:12:25
=result        ok
=elapsed       0.227726
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.312745.99.html
=started       2016-04-22 08:12:25
=ended         2016-04-22 08:12:25
=result        ok
=elapsed       0.218856
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.312745.348.html
=started       2016-04-22 08:12:25
=ended         2016-04-22 08:12:25
=result        ok
=elapsed       0.22474
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.312745.603.html
=started       2016-04-22 08:12:25
=ended         2016-04-22 08:12:25
=result        ok
=elapsed       0.224557
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.312745.858.html
=started       2016-04-22 08:12:25
=ended         2016-04-22 08:12:26
=result        ok
=elapsed       0.230774
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.312746.120.html
=group_props   [{name,odbc_simple_rsm}]
=started       2016-04-22 08:12:26
=ended         2016-04-22 08:12:26
=result        ok
=elapsed       0.074573
=group_time    4.365s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.312746.227.html
=group_props   [{name,odbc_simple_rsm03}]
=started       2016-04-22 08:12:26
=ended         2016-04-22 08:12:27
=result        ok
=elapsed       0.885088
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.312747.139.html
=started       2016-04-22 08:12:27
=ended         2016-04-22 08:12:27
=result        ok
=elapsed       0.219797
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.312747.388.html
=started       2016-04-22 08:12:27
=ended         2016-04-22 08:12:27
=result        ok
=elapsed       0.227372
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.312747.648.html
=started       2016-04-22 08:12:27
=ended         2016-04-22 08:12:27
=result        ok
=elapsed       0.219675
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.312747.898.html
=started       2016-04-22 08:12:27
=ended         2016-04-22 08:12:28
=result        ok
=elapsed       0.21962
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.312748.147.html
=started       2016-04-22 08:12:28
=ended         2016-04-22 08:12:28
=result        ok
=elapsed       0.215312
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.312748.393.html
=started       2016-04-22 08:12:28
=ended         2016-04-22 08:12:28
=result        ok
=elapsed       0.217313
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.312748.640.html
=started       2016-04-22 08:12:28
=ended         2016-04-22 08:12:28
=result        ok
=elapsed       0.215788
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.312748.884.html
=started       2016-04-22 08:12:28
=ended         2016-04-22 08:12:29
=result        ok
=elapsed       0.215089
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.312749.132.html
=started       2016-04-22 08:12:29
=ended         2016-04-22 08:12:29
=result        ok
=elapsed       0.228796
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.312749.396.html
=started       2016-04-22 08:12:29
=ended         2016-04-22 08:12:29
=result        ok
=elapsed       0.228246
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.312749.655.html
=started       2016-04-22 08:12:29
=ended         2016-04-22 08:12:29
=result        ok
=elapsed       0.219938
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.312749.907.html
=started       2016-04-22 08:12:29
=ended         2016-04-22 08:12:30
=result        ok
=elapsed       0.231518
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.312750.168.html
=started       2016-04-22 08:12:30
=ended         2016-04-22 08:12:30
=result        ok
=elapsed       0.225355
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.312750.422.html
=started       2016-04-22 08:12:30
=ended         2016-04-22 08:12:30
=result        ok
=elapsed       0.217453
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.312750.669.html
=group_props   [{name,odbc_simple_rsm03}]
=started       2016-04-22 08:12:30
=ended         2016-04-22 08:12:30
=result        ok
=elapsed       0.076699
=group_time    4.443s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.312750.776.html
=group_props   [{name,odbc_simple_rsm04}]
=started       2016-04-22 08:12:30
=ended         2016-04-22 08:12:31
=result        ok
=elapsed       0.87344
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.312751.679.html
=started       2016-04-22 08:12:31
=ended         2016-04-22 08:12:31
=result        ok
=elapsed       0.218447
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.312751.931.html
=started       2016-04-22 08:12:31
=ended         2016-04-22 08:12:32
=result        ok
=elapsed       0.213712
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.312752.174.html
=started       2016-04-22 08:12:32
=ended         2016-04-22 08:12:32
=result        ok
=elapsed       0.221897
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.312752.424.html
=started       2016-04-22 08:12:32
=ended         2016-04-22 08:12:32
=result        ok
=elapsed       0.218192
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.312752.672.html
=started       2016-04-22 08:12:32
=ended         2016-04-22 08:12:32
=result        ok
=elapsed       0.211162
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.312752.911.html
=started       2016-04-22 08:12:32
=ended         2016-04-22 08:12:33
=result        ok
=elapsed       0.216134
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.312753.159.html
=started       2016-04-22 08:12:33
=ended         2016-04-22 08:12:33
=result        ok
=elapsed       0.227946
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.312753.419.html
=started       2016-04-22 08:12:33
=ended         2016-04-22 08:12:33
=result        ok
=elapsed       0.214597
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.312753.662.html
=started       2016-04-22 08:12:33
=ended         2016-04-22 08:12:33
=result        ok
=elapsed       0.217187
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.312753.908.html
=started       2016-04-22 08:12:33
=ended         2016-04-22 08:12:34
=result        ok
=elapsed       0.213994
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.312754.152.html
=started       2016-04-22 08:12:34
=ended         2016-04-22 08:12:34
=result        ok
=elapsed       0.224648
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.312754.408.html
=started       2016-04-22 08:12:34
=ended         2016-04-22 08:12:34
=result        ok
=elapsed       0.224726
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.312754.667.html
=started       2016-04-22 08:12:34
=ended         2016-04-22 08:12:34
=result        ok
=elapsed       0.218398
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.312754.916.html
=started       2016-04-22 08:12:34
=ended         2016-04-22 08:12:35
=result        ok
=elapsed       0.226768
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.312755.171.html
=group_props   [{name,odbc_simple_rsm04}]
=started       2016-04-22 08:12:35
=ended         2016-04-22 08:12:35
=result        ok
=elapsed       0.06836
=group_time    4.396s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.312755.271.html
=group_props   [{name,odbc_simple_with_rsm}]
=started       2016-04-22 08:12:35
=ended         2016-04-22 08:12:36
=result        ok
=elapsed       0.821935
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.312756.122.html
=started       2016-04-22 08:12:36
=ended         2016-04-22 08:12:36
=result        ok
=elapsed       0.225564
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.312756.380.html
=started       2016-04-22 08:12:36
=ended         2016-04-22 08:12:36
=result        ok
=elapsed       0.218342
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.312756.628.html
=started       2016-04-22 08:12:36
=ended         2016-04-22 08:12:36
=result        ok
=elapsed       0.230067
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.312756.888.html
=started       2016-04-22 08:12:36
=ended         2016-04-22 08:12:37
=result        ok
=elapsed       0.216976
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.312757.135.html
=started       2016-04-22 08:12:37
=ended         2016-04-22 08:12:37
=result        ok
=elapsed       0.212773
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.312757.379.html
=started       2016-04-22 08:12:37
=ended         2016-04-22 08:12:37
=result        ok
=elapsed       0.220986
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.312757.631.html
=started       2016-04-22 08:12:37
=ended         2016-04-22 08:12:37
=result        ok
=elapsed       0.22219
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.312757.887.html
=started       2016-04-22 08:12:37
=ended         2016-04-22 08:12:38
=result        ok
=elapsed       0.222964
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.312758.143.html
=started       2016-04-22 08:12:38
=ended         2016-04-22 08:12:38
=result        ok
=elapsed       0.214581
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.312758.387.html
=started       2016-04-22 08:12:38
=ended         2016-04-22 08:12:38
=result        ok
=elapsed       0.222342
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.312758.643.html
=started       2016-04-22 08:12:38
=ended         2016-04-22 08:12:38
=result        ok
=elapsed       0.215298
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.312758.891.html
=started       2016-04-22 08:12:38
=ended         2016-04-22 08:12:39
=result        ok
=elapsed       0.233137
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.312759.153.html
=started       2016-04-22 08:12:39
=ended         2016-04-22 08:12:39
=result        ok
=elapsed       0.218209
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.312759.404.html
=started       2016-04-22 08:12:39
=ended         2016-04-22 08:12:39
=result        ok
=elapsed       0.229487
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.312759.663.html
=group_props   [{name,odbc_simple_with_rsm}]
=started       2016-04-22 08:12:39
=ended         2016-04-22 08:12:39
=result        ok
=elapsed       0.065006
=group_time    4.392s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.312759.764.html
=group_props   [{name,odbc_simple_with_rsm03}]
=started       2016-04-22 08:12:39
=ended         2016-04-22 08:12:40
=result        ok
=elapsed       0.80221
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.312760.594.html
=started       2016-04-22 08:12:40
=ended         2016-04-22 08:12:40
=result        ok
=elapsed       0.216016
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.312760.839.html
=started       2016-04-22 08:12:40
=ended         2016-04-22 08:12:41
=result        ok
=elapsed       0.22071
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.312761.90.html
=started       2016-04-22 08:12:41
=ended         2016-04-22 08:12:41
=result        ok
=elapsed       0.228161
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.312761.351.html
=started       2016-04-22 08:12:41
=ended         2016-04-22 08:12:41
=result        ok
=elapsed       0.219449
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.312761.600.html
=started       2016-04-22 08:12:41
=ended         2016-04-22 08:12:41
=result        ok
=elapsed       0.215417
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.312761.846.html
=started       2016-04-22 08:12:41
=ended         2016-04-22 08:12:42
=result        ok
=elapsed       0.224392
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.312762.100.html
=started       2016-04-22 08:12:42
=ended         2016-04-22 08:12:42
=result        ok
=elapsed       0.221315
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.312762.350.html
=started       2016-04-22 08:12:42
=ended         2016-04-22 08:12:42
=result        ok
=elapsed       0.219878
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.312762.601.html
=started       2016-04-22 08:12:42
=ended         2016-04-22 08:12:42
=result        ok
=elapsed       0.225855
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.312762.859.html
=started       2016-04-22 08:12:42
=ended         2016-04-22 08:12:43
=result        ok
=elapsed       0.217856
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.312763.107.html
=started       2016-04-22 08:12:43
=ended         2016-04-22 08:12:43
=result        ok
=elapsed       0.229648
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.312763.366.html
=started       2016-04-22 08:12:43
=ended         2016-04-22 08:12:43
=result        ok
=elapsed       0.231944
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.312763.630.html
=started       2016-04-22 08:12:43
=ended         2016-04-22 08:12:43
=result        ok
=elapsed       0.22015
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.312763.882.html
=started       2016-04-22 08:12:43
=ended         2016-04-22 08:12:44
=result        ok
=elapsed       0.218363
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.312764.135.html
=group_props   [{name,odbc_simple_with_rsm03}]
=started       2016-04-22 08:12:44
=ended         2016-04-22 08:12:44
=result        ok
=elapsed       0.076639
=group_time    4.372s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.312764.243.html
=group_props   [{name,odbc_simple_with_rsm04}]
=started       2016-04-22 08:12:44
=ended         2016-04-22 08:12:45
=result        ok
=elapsed       0.855401
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.312765.126.html
=started       2016-04-22 08:12:45
=ended         2016-04-22 08:12:45
=result        ok
=elapsed       0.21931
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.312765.375.html
=started       2016-04-22 08:12:45
=ended         2016-04-22 08:12:45
=result        ok
=elapsed       0.221949
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.312765.627.html
=started       2016-04-22 08:12:45
=ended         2016-04-22 08:12:45
=result        ok
=elapsed       0.221529
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.312765.877.html
=started       2016-04-22 08:12:45
=ended         2016-04-22 08:12:46
=result        ok
=elapsed       0.223947
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.312766.132.html
=started       2016-04-22 08:12:46
=ended         2016-04-22 08:12:46
=result        ok
=elapsed       0.215379
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.312766.387.html
=started       2016-04-22 08:12:46
=ended         2016-04-22 08:12:46
=result        ok
=elapsed       0.22087
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.312766.637.html
=started       2016-04-22 08:12:46
=ended         2016-04-22 08:12:46
=result        ok
=elapsed       0.218585
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.312766.886.html
=started       2016-04-22 08:12:46
=ended         2016-04-22 08:12:47
=result        ok
=elapsed       0.224493
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.312767.142.html
=started       2016-04-22 08:12:47
=ended         2016-04-22 08:12:47
=result        ok
=elapsed       0.222303
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.312767.400.html
=started       2016-04-22 08:12:47
=ended         2016-04-22 08:12:47
=result        ok
=elapsed       0.225608
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.312767.654.html
=started       2016-04-22 08:12:47
=ended         2016-04-22 08:12:47
=result        ok
=elapsed       0.220828
=case          mam_SUITE:pagination_first25_opt_count_all
