=== Suite started at 2016-04-18 12:30:18
=== Starting test, 1624 test cases
=cases         1624
=ended         2016-04-18 12:31:44
=result        ok
=elapsed       0.133001
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.982704.893.html
=started       2016-04-18 12:31:44
=ended         2016-04-18 12:31:45
=result        ok
=elapsed       0.478207
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.982705.445.html
=started       2016-04-18 12:31:45
=ended         2016-04-18 12:31:46
=result        ok
=elapsed       0.586762
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.982706.129.html
=group_props   [{name,odbc_simple_mam_purge}]
=started       2016-04-18 12:31:46
=ended         2016-04-18 12:31:46
=result        ok
=elapsed       0.047864
=group_time    1.395s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.982706.202.html
=group_props   [{name,odbc_simple_muc}]
=started       2016-04-18 12:31:46
=ended         2016-04-18 12:31:46
=result        ok
=elapsed       0.051679
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.982706.284.html
=started       2016-04-18 12:31:46
=ended         2016-04-18 12:31:46
=result        ok
=elapsed       0.216538
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.982706.526.html
=started       2016-04-18 12:31:46
=ended         2016-04-18 12:31:47
=result        ok
=elapsed       0.470066
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.982707.33.html
=started       2016-04-18 12:31:47
=ended         2016-04-18 12:31:48
=result        ok
=elapsed       1.438204
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.982708.505.html
=started       2016-04-18 12:31:48
=ended         2016-04-18 12:31:49
=result        ok
=elapsed       0.652317
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.982709.192.html
=started       2016-04-18 12:31:49
=ended         2016-04-18 12:31:49
=result        ok
=elapsed       0.432096
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.982709.657.html
=started       2016-04-18 12:31:49
=ended         2016-04-18 12:31:50
=result        ok
=elapsed       0.416623
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.982710.105.html
=started       2016-04-18 12:31:50
=ended         2016-04-18 12:31:50
=result        ok
=elapsed       0.424555
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.982710.558.html
=started       2016-04-18 12:31:50
=ended         2016-04-18 12:31:51
=result        ok
=elapsed       0.435307
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.982711.29.html
=started       2016-04-18 12:31:51
=ended         2016-04-18 12:31:51
=result        ok
=elapsed       0.434716
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.982711.501.html
=started       2016-04-18 12:31:51
=ended         2016-04-18 12:31:51
=result        ok
=elapsed       0.430889
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.982711.964.html
=started       2016-04-18 12:31:51
=ended         2016-04-18 12:31:52
=result        ok
=elapsed       0.229315
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.982712.332.html
=started       2016-04-18 12:31:52
=ended         2016-04-18 12:31:52
=result        ok
=elapsed       0.430222
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.982712.908.html
=group_props   [{name,odbc_simple_muc}]
=started       2016-04-18 12:31:52
=ended         2016-04-18 12:31:52
=result        ok
=elapsed       0.04306
=group_time    6.706s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.982712.981.html
=group_props   [{name,odbc_simple_muc03}]
=started       2016-04-18 12:31:52
=ended         2016-04-18 12:31:53
=result        ok
=elapsed       0.04708
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.982713.54.html
=started       2016-04-18 12:31:53
=ended         2016-04-18 12:31:53
=result        ok
=elapsed       0.211604
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.982713.293.html
=started       2016-04-18 12:31:53
=ended         2016-04-18 12:31:53
=result        ok
=elapsed       0.469082
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.982713.805.html
=started       2016-04-18 12:31:53
=ended         2016-04-18 12:31:55
=result        ok
=elapsed       1.437823
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.982715.274.html
=started       2016-04-18 12:31:55
=ended         2016-04-18 12:31:55
=result        ok
=elapsed       0.645364
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.982715.961.html
=started       2016-04-18 12:31:55
=ended         2016-04-18 12:31:56
=result        ok
=elapsed       0.425545
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.982716.425.html
=started       2016-04-18 12:31:56
=ended         2016-04-18 12:31:56
=result        ok
=elapsed       0.418747
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.982716.877.html
=started       2016-04-18 12:31:56
=ended         2016-04-18 12:31:57
=result        ok
=elapsed       0.425685
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.982717.333.html
=started       2016-04-18 12:31:57
=ended         2016-04-18 12:31:57
=result        ok
=elapsed       0.432429
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.982717.798.html
=started       2016-04-18 12:31:57
=ended         2016-04-18 12:31:58
=result        ok
=elapsed       0.4306
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.982718.261.html
=started       2016-04-18 12:31:58
=ended         2016-04-18 12:31:58
=result        ok
=elapsed       0.438936
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.982718.733.html
=started       2016-04-18 12:31:58
=ended         2016-04-18 12:31:59
=result        ok
=elapsed       0.220828
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.982719.89.html
=started       2016-04-18 12:31:59
=ended         2016-04-18 12:31:59
=result        ok
=elapsed       0.427537
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.982719.632.html
=group_props   [{name,odbc_simple_muc03}]
=started       2016-04-18 12:31:59
=ended         2016-04-18 12:31:59
=result        ok
=elapsed       0.034843
=group_time    6.651s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.982719.693.html
=group_props   [{name,odbc_simple_muc04}]
=started       2016-04-18 12:31:59
=ended         2016-04-18 12:31:59
=result        ok
=elapsed       0.063883
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.982719.785.html
=started       2016-04-18 12:31:59
=ended         2016-04-18 12:32:00
=result        ok
=elapsed       0.215245
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.982720.29.html
=started       2016-04-18 12:32:00
=ended         2016-04-18 12:32:00
=result        ok
=elapsed       0.463914
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.982720.537.html
=started       2016-04-18 12:32:00
=ended         2016-04-18 12:32:01
=result        ok
=elapsed       1.436352
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.982722.5.html
=started       2016-04-18 12:32:02
=ended         2016-04-18 12:32:02
=result        ok
=elapsed       0.64381
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.982722.688.html
=started       2016-04-18 12:32:02
=ended         2016-04-18 12:32:03
=result        ok
=elapsed       0.423054
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.982723.141.html
=started       2016-04-18 12:32:03
=ended         2016-04-18 12:32:03
=result        ok
=elapsed       0.423647
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.982723.597.html
=started       2016-04-18 12:32:03
=ended         2016-04-18 12:32:04
=result        ok
=elapsed       0.424865
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.982724.53.html
=started       2016-04-18 12:32:04
=ended         2016-04-18 12:32:04
=result        ok
=elapsed       0.426329
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.982724.513.html
=started       2016-04-18 12:32:04
=ended         2016-04-18 12:32:04
=result        ok
=elapsed       0.432599
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.982724.985.html
=started       2016-04-18 12:32:04
=ended         2016-04-18 12:32:05
=result        ok
=elapsed       0.429155
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.982725.453.html
=started       2016-04-18 12:32:05
=ended         2016-04-18 12:32:05
=result        ok
=elapsed       0.223306
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.982725.809.html
=started       2016-04-18 12:32:05
=ended         2016-04-18 12:32:06
=result        ok
=elapsed       0.424359
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.982726.381.html
=group_props   [{name,odbc_simple_muc04}]
=started       2016-04-18 12:32:06
=ended         2016-04-18 12:32:06
=result        ok
=elapsed       0.042486
=group_time    6.688s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.982726.455.html
=group_props   [{name,odbc_simple_muc_with_pm}]
=started       2016-04-18 12:32:06
=ended         2016-04-18 12:32:06
=result        ok
=elapsed       0.109446
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.982726.592.html
=started       2016-04-18 12:32:06
=ended         2016-04-18 12:32:06
=result        ok
=elapsed       0.211025
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.982726.829.html
=started       2016-04-18 12:32:06
=ended         2016-04-18 12:32:07
=result        ok
=elapsed       0.492689
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.982727.363.html
=started       2016-04-18 12:32:07
=ended         2016-04-18 12:32:08
=result        ok
=elapsed       1.454469
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.982728.865.html
=started       2016-04-18 12:32:08
=ended         2016-04-18 12:32:09
=result        ok
=elapsed       0.672063
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.982729.577.html
=started       2016-04-18 12:32:09
=ended         2016-04-18 12:32:10
=result        ok
=elapsed       0.454532
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.982730.63.html
=started       2016-04-18 12:32:10
=ended         2016-04-18 12:32:10
=result        ok
=elapsed       0.427499
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.982730.525.html
=started       2016-04-18 12:32:10
=ended         2016-04-18 12:32:10
=result        ok
=elapsed       0.43002
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.982730.989.html
=started       2016-04-18 12:32:10
=ended         2016-04-18 12:32:11
=result        ok
=elapsed       0.451087
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.982731.477.html
=started       2016-04-18 12:32:11
=ended         2016-04-18 12:32:11
=result        ok
=elapsed       0.451073
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.982731.962.html
=started       2016-04-18 12:32:11
=ended         2016-04-18 12:32:12
=result        ok
=elapsed       0.454048
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.982732.449.html
=started       2016-04-18 12:32:12
=ended         2016-04-18 12:32:12
=result        ok
=elapsed       0.221298
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.982732.825.html
=started       2016-04-18 12:32:12
=ended         2016-04-18 12:32:13
=result        ok
=elapsed       0.429581
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.982733.405.html
=group_props   [{name,odbc_simple_muc_with_pm}]
=started       2016-04-18 12:32:13
=ended         2016-04-18 12:32:13
=result        ok
=elapsed       0.051485
=group_time    6.951s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.982733.482.html
=group_props   [{name,odbc_simple_rsm}]
=started       2016-04-18 12:32:13
=ended         2016-04-18 12:32:14
=result        ok
=elapsed       0.722339
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.982734.237.html
=started       2016-04-18 12:32:14
=ended         2016-04-18 12:32:14
=result        ok
=elapsed       0.218943
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.982734.484.html
=started       2016-04-18 12:32:14
=ended         2016-04-18 12:32:14
=result        ok
=elapsed       0.212841
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.982734.724.html
=started       2016-04-18 12:32:14
=ended         2016-04-18 12:32:14
=result        ok
=elapsed       0.219293
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.982734.972.html
=started       2016-04-18 12:32:14
=ended         2016-04-18 12:32:15
=result        ok
=elapsed       0.215634
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.982735.217.html
=started       2016-04-18 12:32:15
=ended         2016-04-18 12:32:15
=result        ok
=elapsed       0.216671
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.982735.461.html
=started       2016-04-18 12:32:15
=ended         2016-04-18 12:32:15
=result        ok
=elapsed       0.21989
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.982735.709.html
=started       2016-04-18 12:32:15
=ended         2016-04-18 12:32:15
=result        ok
=elapsed       0.213691
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.982735.951.html
=started       2016-04-18 12:32:15
=ended         2016-04-18 12:32:16
=result        ok
=elapsed       0.218267
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.982736.197.html
=started       2016-04-18 12:32:16
=ended         2016-04-18 12:32:16
=result        ok
=elapsed       0.224675
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.982736.453.html
=started       2016-04-18 12:32:16
=ended         2016-04-18 12:32:16
=result        ok
=elapsed       0.217968
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.982736.701.html
=started       2016-04-18 12:32:16
=ended         2016-04-18 12:32:16
=result        ok
=elapsed       0.219329
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.982736.949.html
=started       2016-04-18 12:32:16
=ended         2016-04-18 12:32:17
=result        ok
=elapsed       0.214675
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.982737.190.html
=started       2016-04-18 12:32:17
=ended         2016-04-18 12:32:17
=result        ok
=elapsed       0.219693
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.982737.438.html
=started       2016-04-18 12:32:17
=ended         2016-04-18 12:32:17
=result        ok
=elapsed       0.217932
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.982737.685.html
=group_props   [{name,odbc_simple_rsm}]
=started       2016-04-18 12:32:17
=ended         2016-04-18 12:32:17
=result        ok
=elapsed       0.056784
=group_time    4.203s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.982737.770.html
=group_props   [{name,odbc_simple_rsm03}]
=started       2016-04-18 12:32:17
=ended         2016-04-18 12:32:18
=result        ok
=elapsed       0.74611
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.982738.543.html
=started       2016-04-18 12:32:18
=ended         2016-04-18 12:32:18
=result        ok
=elapsed       0.21763
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.982738.788.html
=started       2016-04-18 12:32:18
=ended         2016-04-18 12:32:19
=result        ok
=elapsed       0.211796
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.982739.28.html
=started       2016-04-18 12:32:19
=ended         2016-04-18 12:32:19
=result        ok
=elapsed       0.218838
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.982739.275.html
=started       2016-04-18 12:32:19
=ended         2016-04-18 12:32:19
=result        ok
=elapsed       0.212635
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.982739.517.html
=started       2016-04-18 12:32:19
=ended         2016-04-18 12:32:19
=result        ok
=elapsed       0.218322
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.982739.763.html
=started       2016-04-18 12:32:19
=ended         2016-04-18 12:32:20
=result        ok
=elapsed       0.217298
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.982740.8.html
=started       2016-04-18 12:32:20
=ended         2016-04-18 12:32:20
=result        ok
=elapsed       0.214643
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.982740.250.html
=started       2016-04-18 12:32:20
=ended         2016-04-18 12:32:20
=result        ok
=elapsed       0.211836
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.982740.490.html
=started       2016-04-18 12:32:20
=ended         2016-04-18 12:32:20
=result        ok
=elapsed       0.222381
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.982740.740.html
=started       2016-04-18 12:32:20
=ended         2016-04-18 12:32:20
=result        ok
=elapsed       0.213736
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.982740.982.html
=started       2016-04-18 12:32:20
=ended         2016-04-18 12:32:21
=result        ok
=elapsed       0.223119
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.982741.232.html
=started       2016-04-18 12:32:21
=ended         2016-04-18 12:32:21
=result        ok
=elapsed       0.222869
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.982741.485.html
=started       2016-04-18 12:32:21
=ended         2016-04-18 12:32:21
=result        ok
=elapsed       0.214005
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.982741.727.html
=started       2016-04-18 12:32:21
=ended         2016-04-18 12:32:21
=result        ok
=elapsed       0.225292
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.982741.980.html
=group_props   [{name,odbc_simple_rsm03}]
=started       2016-04-18 12:32:21
=ended         2016-04-18 12:32:22
=result        ok
=elapsed       0.05579
=group_time    4.210s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.982742.63.html
=group_props   [{name,odbc_simple_rsm04}]
=started       2016-04-18 12:32:22
=ended         2016-04-18 12:32:22
=result        ok
=elapsed       0.726748
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.982742.817.html
=started       2016-04-18 12:32:22
=ended         2016-04-18 12:32:23
=result        ok
=elapsed       0.216965
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.982743.62.html
=started       2016-04-18 12:32:23
=ended         2016-04-18 12:32:23
=result        ok
=elapsed       0.211675
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.982743.301.html
=started       2016-04-18 12:32:23
=ended         2016-04-18 12:32:23
=result        ok
=elapsed       0.214443
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.982743.543.html
=started       2016-04-18 12:32:23
=ended         2016-04-18 12:32:23
=result        ok
=elapsed       0.221319
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.982743.793.html
=started       2016-04-18 12:32:23
=ended         2016-04-18 12:32:24
=result        ok
=elapsed       0.210969
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.982744.31.html
=started       2016-04-18 12:32:24
=ended         2016-04-18 12:32:24
=result        ok
=elapsed       0.216851
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.982744.277.html
=started       2016-04-18 12:32:24
=ended         2016-04-18 12:32:24
=result        ok
=elapsed       0.22008
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.982744.529.html
=started       2016-04-18 12:32:24
=ended         2016-04-18 12:32:24
=result        ok
=elapsed       0.2121
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.982744.769.html
=started       2016-04-18 12:32:24
=ended         2016-04-18 12:32:25
=result        ok
=elapsed       0.212243
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.982745.9.html
=started       2016-04-18 12:32:25
=ended         2016-04-18 12:32:25
=result        ok
=elapsed       0.216029
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.982745.257.html
=started       2016-04-18 12:32:25
=ended         2016-04-18 12:32:25
=result        ok
=elapsed       0.211375
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.982745.496.html
=started       2016-04-18 12:32:25
=ended         2016-04-18 12:32:25
=result        ok
=elapsed       0.213136
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.982745.741.html
=started       2016-04-18 12:32:25
=ended         2016-04-18 12:32:25
=result        ok
=elapsed       0.219196
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.982745.989.html
=started       2016-04-18 12:32:25
=ended         2016-04-18 12:32:26
=result        ok
=elapsed       0.213793
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.982746.230.html
=group_props   [{name,odbc_simple_rsm04}]
=started       2016-04-18 12:32:26
=ended         2016-04-18 12:32:26
=result        ok
=elapsed       0.050537
=group_time    4.168s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.982746.308.html
=group_props   [{name,odbc_simple_with_rsm}]
=started       2016-04-18 12:32:26
=ended         2016-04-18 12:32:27
=result        ok
=elapsed       0.729878
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.982747.64.html
=started       2016-04-18 12:32:27
=ended         2016-04-18 12:32:27
=result        ok
=elapsed       0.220764
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.982747.312.html
=started       2016-04-18 12:32:27
=ended         2016-04-18 12:32:27
=result        ok
=elapsed       0.21177
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.982747.551.html
=started       2016-04-18 12:32:27
=ended         2016-04-18 12:32:27
=result        ok
=elapsed       0.220046
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.982747.797.html
=started       2016-04-18 12:32:27
=ended         2016-04-18 12:32:28
=result        ok
=elapsed       0.21471
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.982748.40.html
=started       2016-04-18 12:32:28
=ended         2016-04-18 12:32:28
=result        ok
=elapsed       0.213109
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.982748.285.html
=started       2016-04-18 12:32:28
=ended         2016-04-18 12:32:28
=result        ok
=elapsed       0.216631
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.982748.533.html
=started       2016-04-18 12:32:28
=ended         2016-04-18 12:32:28
=result        ok
=elapsed       0.215359
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.982748.777.html
=started       2016-04-18 12:32:28
=ended         2016-04-18 12:32:29
=result        ok
=elapsed       0.212098
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.982749.17.html
=started       2016-04-18 12:32:29
=ended         2016-04-18 12:32:29
=result        ok
=elapsed       0.21273
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.982749.257.html
=started       2016-04-18 12:32:29
=ended         2016-04-18 12:32:29
=result        ok
=elapsed       0.21232
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.982749.497.html
=started       2016-04-18 12:32:29
=ended         2016-04-18 12:32:29
=result        ok
=elapsed       0.211916
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.982749.737.html
=started       2016-04-18 12:32:29
=ended         2016-04-18 12:32:29
=result        ok
=elapsed       0.219594
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.982749.984.html
=started       2016-04-18 12:32:29
=ended         2016-04-18 12:32:30
=result        ok
=elapsed       0.215874
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.982750.227.html
=started       2016-04-18 12:32:30
=ended         2016-04-18 12:32:30
=result        ok
=elapsed       0.216204
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.982750.473.html
=group_props   [{name,odbc_simple_with_rsm}]
=started       2016-04-18 12:32:30
=ended         2016-04-18 12:32:30
=result        ok
=elapsed       0.046627
=group_time    4.165s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.982750.549.html
=group_props   [{name,odbc_simple_with_rsm03}]
=started       2016-04-18 12:32:30
=ended         2016-04-18 12:32:31
=result        ok
=elapsed       0.708793
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.982751.284.html
=started       2016-04-18 12:32:31
=ended         2016-04-18 12:32:31
=result        ok
=elapsed       0.211451
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.982751.522.html
=started       2016-04-18 12:32:31
=ended         2016-04-18 12:32:31
=result        ok
=elapsed       0.217894
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.982751.767.html
=started       2016-04-18 12:32:31
=ended         2016-04-18 12:32:32
=result        ok
=elapsed       0.218594
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.982752.13.html
=started       2016-04-18 12:32:32
=ended         2016-04-18 12:32:32
=result        ok
=elapsed       0.215942
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.982752.256.html
=started       2016-04-18 12:32:32
=ended         2016-04-18 12:32:32
=result        ok
=elapsed       0.210421
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.982752.493.html
=started       2016-04-18 12:32:32
=ended         2016-04-18 12:32:32
=result        ok
=elapsed       0.212127
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.982752.733.html
=started       2016-04-18 12:32:32
=ended         2016-04-18 12:32:32
=result        ok
=elapsed       0.218181
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.982752.985.html
=started       2016-04-18 12:32:32
