=== Suite started at 2016-03-14 12:21:55
=== Starting test, 1624 test cases
=cases         1624
=result        ok
=elapsed       0.212824
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.958241.267.html
=started       2016-03-14 12:24:01
=ended         2016-03-14 12:24:01
=result        ok
=elapsed       0.213765
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.958241.507.html
=started       2016-03-14 12:24:01
=ended         2016-03-14 12:24:01
=result        ok
=elapsed       0.215825
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.958241.752.html
=started       2016-03-14 12:24:01
=ended         2016-03-14 12:24:01
=result        ok
=elapsed       0.214771
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.958241.996.html
=started       2016-03-14 12:24:01
=ended         2016-03-14 12:24:02
=result        ok
=elapsed       0.214037
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.958242.238.html
=started       2016-03-14 12:24:02
=ended         2016-03-14 12:24:02
=result        ok
=elapsed       0.216661
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.958242.482.html
=started       2016-03-14 12:24:02
=ended         2016-03-14 12:24:02
=result        ok
=elapsed       0.210822
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.958242.723.html
=started       2016-03-14 12:24:02
=ended         2016-03-14 12:24:02
=result        ok
=elapsed       0.215775
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.958242.967.html
=started       2016-03-14 12:24:02
=ended         2016-03-14 12:24:03
=result        ok
=elapsed       0.214415
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.958243.211.html
=started       2016-03-14 12:24:03
=ended         2016-03-14 12:24:03
=result        ok
=elapsed       0.214146
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.958243.455.html
=started       2016-03-14 12:24:03
=ended         2016-03-14 12:24:03
=result        ok
=elapsed       0.211729
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.958243.694.html
=group_props   [{name,odbc_simple_with_rsm}]
=started       2016-03-14 12:24:03
=ended         2016-03-14 12:24:03
=result        ok
=elapsed       0.033616
=group_time    4.052s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.958243.755.html
=group_props   [{name,odbc_simple_with_rsm03}]
=started       2016-03-14 12:24:03
=ended         2016-03-14 12:24:04
=result        ok
=elapsed       0.667706
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.958244.449.html
=started       2016-03-14 12:24:04
=ended         2016-03-14 12:24:04
=result        ok
=elapsed       0.210544
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.958244.688.html
=started       2016-03-14 12:24:04
=ended         2016-03-14 12:24:04
=result        ok
=elapsed       0.222081
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.958244.939.html
=started       2016-03-14 12:24:04
=ended         2016-03-14 12:24:05
=result        ok
=elapsed       0.212243
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.958245.178.html
=started       2016-03-14 12:24:05
=ended         2016-03-14 12:24:05
=result        ok
=elapsed       0.220218
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.958245.426.html
=started       2016-03-14 12:24:05
=ended         2016-03-14 12:24:05
=result        ok
=elapsed       0.209459
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.958245.667.html
=started       2016-03-14 12:24:05
=ended         2016-03-14 12:24:05
=result        ok
=elapsed       0.21609
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.958245.913.html
=started       2016-03-14 12:24:05
=ended         2016-03-14 12:24:06
=result        ok
=elapsed       0.211408
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.958246.152.html
=started       2016-03-14 12:24:06
=ended         2016-03-14 12:24:06
=result        ok
=elapsed       0.212455
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.958246.392.html
=started       2016-03-14 12:24:06
=ended         2016-03-14 12:24:06
=result        ok
=elapsed       0.220678
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.958246.642.html
=started       2016-03-14 12:24:06
=ended         2016-03-14 12:24:06
=result        ok
=elapsed       0.213102
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.958246.887.html
=started       2016-03-14 12:24:06
=ended         2016-03-14 12:24:07
=result        ok
=elapsed       0.211005
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.958247.125.html
=started       2016-03-14 12:24:07
=ended         2016-03-14 12:24:07
=result        ok
=elapsed       0.214603
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.958247.367.html
=started       2016-03-14 12:24:07
=ended         2016-03-14 12:24:07
=result        ok
=elapsed       0.21453
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.958247.608.html
=started       2016-03-14 12:24:07
=ended         2016-03-14 12:24:07
=result        ok
=elapsed       0.216512
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.958247.855.html
=group_props   [{name,odbc_simple_with_rsm03}]
=started       2016-03-14 12:24:07
=ended         2016-03-14 12:24:07
=result        ok
=elapsed       0.037067
=group_time    4.100s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.958247.920.html
=group_props   [{name,odbc_simple_with_rsm04}]
=started       2016-03-14 12:24:07
=ended         2016-03-14 12:24:08
=result        ok
=elapsed       0.646917
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.958248.595.html
=started       2016-03-14 12:24:08
=ended         2016-03-14 12:24:08
=result        ok
=elapsed       0.211078
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.958248.839.html
=started       2016-03-14 12:24:08
=ended         2016-03-14 12:24:09
=result        ok
=elapsed       0.213519
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.958249.82.html
=started       2016-03-14 12:24:09
=ended         2016-03-14 12:24:09
=result        ok
=elapsed       0.216638
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.958249.326.html
=started       2016-03-14 12:24:09
=ended         2016-03-14 12:24:09
=result        ok
=elapsed       0.210079
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.958249.563.html
=started       2016-03-14 12:24:09
=ended         2016-03-14 12:24:09
=result        ok
=elapsed       0.208557
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.958249.797.html
=started       2016-03-14 12:24:09
=ended         2016-03-14 12:24:10
=result        ok
=elapsed       0.216625
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.958250.42.html
=started       2016-03-14 12:24:10
=ended         2016-03-14 12:24:10
=result        ok
=elapsed       0.217978
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.958250.287.html
=started       2016-03-14 12:24:10
=ended         2016-03-14 12:24:10
=result        ok
=elapsed       0.215006
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.958250.529.html
=started       2016-03-14 12:24:10
=ended         2016-03-14 12:24:10
=result        ok
=elapsed       0.213342
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.958250.771.html
=started       2016-03-14 12:24:10
=ended         2016-03-14 12:24:11
=result        ok
=elapsed       0.210526
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.958251.10.html
=started       2016-03-14 12:24:11
=ended         2016-03-14 12:24:11
=result        ok
=elapsed       0.218358
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.958251.258.html
=started       2016-03-14 12:24:11
=ended         2016-03-14 12:24:11
=result        ok
=elapsed       0.212293
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.958251.498.html
=started       2016-03-14 12:24:11
=ended         2016-03-14 12:24:11
=result        ok
=elapsed       0.213788
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.958251.740.html
=started       2016-03-14 12:24:11
=ended         2016-03-14 12:24:11
=result        ok
=elapsed       0.21263
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.958251.983.html
=group_props   [{name,odbc_simple_with_rsm04}]
=started       2016-03-14 12:24:11
=ended         2016-03-14 12:24:12
=result        ok
=elapsed       0.040108
=group_time    4.062s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.958252.50.html
=group_props   [{name,odbc_simple_muc_rsm}]
=started       2016-03-14 12:24:12
=ended         2016-03-14 12:24:12
=result        ok
=elapsed       0.560948
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.958252.637.html
=started       2016-03-14 12:24:12
=ended         2016-03-14 12:24:12
=result        ok
=elapsed       0.210854
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.958252.874.html
=started       2016-03-14 12:24:12
=ended         2016-03-14 12:24:13
=result        ok
=elapsed       0.216668
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.958253.118.html
=started       2016-03-14 12:24:13
=ended         2016-03-14 12:24:13
=result        ok
=elapsed       0.218899
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.958253.367.html
=started       2016-03-14 12:24:13
=ended         2016-03-14 12:24:13
=result        ok
=elapsed       0.211913
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.958253.607.html
=started       2016-03-14 12:24:13
=ended         2016-03-14 12:24:13
=result        ok
=elapsed       0.213994
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.958253.848.html
=started       2016-03-14 12:24:13
=ended         2016-03-14 12:24:14
=result        ok
=elapsed       0.215072
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.958254.91.html
=started       2016-03-14 12:24:14
=ended         2016-03-14 12:24:14
=result        ok
=elapsed       0.211858
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.958254.330.html
=started       2016-03-14 12:24:14
=ended         2016-03-14 12:24:14
=result        ok
=elapsed       0.215757
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.958254.573.html
=started       2016-03-14 12:24:14
=ended         2016-03-14 12:24:14
=result        ok
=elapsed       0.213319
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.958254.817.html
=started       2016-03-14 12:24:14
=ended         2016-03-14 12:24:15
=result        ok
=elapsed       0.218161
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.958255.62.html
=started       2016-03-14 12:24:15
=ended         2016-03-14 12:24:15
=result        ok
=elapsed       0.221213
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.958255.310.html
=started       2016-03-14 12:24:15
=ended         2016-03-14 12:24:15
=result        ok
=elapsed       0.220093
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.958255.559.html
=started       2016-03-14 12:24:15
=ended         2016-03-14 12:24:15
=result        ok
=elapsed       0.212144
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.958255.798.html
=started       2016-03-14 12:24:15
=ended         2016-03-14 12:24:16
=result        ok
=elapsed       0.215246
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.958256.41.html
=group_props   [{name,odbc_simple_muc_rsm}]
=started       2016-03-14 12:24:16
=ended         2016-03-14 12:24:16
=result        ok
=elapsed       0.039231
=group_time    3.991s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.958256.107.html
=group_props   [{name,odbc_simple_muc_rsm03}]
=started       2016-03-14 12:24:16
=ended         2016-03-14 12:24:16
=result        ok
=elapsed       0.566344
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.958256.704.html
=started       2016-03-14 12:24:16
=ended         2016-03-14 12:24:16
=result        ok
=elapsed       0.218488
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.958256.951.html
=started       2016-03-14 12:24:16
=ended         2016-03-14 12:24:17
=result        ok
=elapsed       0.218408
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.958257.199.html
=started       2016-03-14 12:24:17
=ended         2016-03-14 12:24:17
=result        ok
=elapsed       0.215909
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.958257.442.html
=started       2016-03-14 12:24:17
=ended         2016-03-14 12:24:17
=result        ok
=elapsed       0.217617
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.958257.688.html
=started       2016-03-14 12:24:17
=ended         2016-03-14 12:24:17
=result        ok
=elapsed       0.207878
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.958257.925.html
=started       2016-03-14 12:24:17
=ended         2016-03-14 12:24:18
=result        ok
=elapsed       0.211732
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.958258.164.html
=started       2016-03-14 12:24:18
=ended         2016-03-14 12:24:18
=result        ok
=elapsed       0.218606
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.958258.411.html
=started       2016-03-14 12:24:18
=ended         2016-03-14 12:24:18
=result        ok
=elapsed       0.209585
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.958258.652.html
=started       2016-03-14 12:24:18
=ended         2016-03-14 12:24:18
=result        ok
=elapsed       0.214661
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.958258.894.html
=started       2016-03-14 12:24:18
=ended         2016-03-14 12:24:19
=result        ok
=elapsed       0.218786
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.958259.143.html
=started       2016-03-14 12:24:19
=ended         2016-03-14 12:24:19
=result        ok
=elapsed       0.217807
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.958259.388.html
=started       2016-03-14 12:24:19
=ended         2016-03-14 12:24:19
=result        ok
=elapsed       0.213993
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.958259.630.html
=started       2016-03-14 12:24:19
=ended         2016-03-14 12:24:19
=result        ok
=elapsed       0.214317
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.958259.875.html
=started       2016-03-14 12:24:19
=ended         2016-03-14 12:24:20
=result        ok
=elapsed       0.217616
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.958260.120.html
=group_props   [{name,odbc_simple_muc_rsm03}]
=started       2016-03-14 12:24:20
=ended         2016-03-14 12:24:20
=result        ok
=elapsed       0.027016
=group_time    4.013s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.958260.175.html
=group_props   [{name,odbc_simple_muc_rsm04}]
=started       2016-03-14 12:24:20
=ended         2016-03-14 12:24:20
=result        ok
=elapsed       0.566781
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.958260.772.html
=started       2016-03-14 12:24:20
=ended         2016-03-14 12:24:21
=result        ok
=elapsed       0.217421
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.958261.19.html
=started       2016-03-14 12:24:21
=ended         2016-03-14 12:24:21
=result        ok
=elapsed       0.211606
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.958261.259.html
=started       2016-03-14 12:24:21
=ended         2016-03-14 12:24:21
=result        ok
=elapsed       0.211571
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.958261.497.html
=started       2016-03-14 12:24:21
=ended         2016-03-14 12:24:21
=result        ok
=elapsed       0.216689
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.958261.740.html
=started       2016-03-14 12:24:21
=ended         2016-03-14 12:24:21
=result        ok
=elapsed       0.208378
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.958261.984.html
=started       2016-03-14 12:24:21
=ended         2016-03-14 12:24:22
=result        ok
=elapsed       0.211048
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.958262.222.html
=started       2016-03-14 12:24:22
=ended         2016-03-14 12:24:22
=result        ok
=elapsed       0.217392
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.958262.471.html
=started       2016-03-14 12:24:22
=ended         2016-03-14 12:24:22
=result        ok
=elapsed       0.216332
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.958262.714.html
=started       2016-03-14 12:24:22
=ended         2016-03-14 12:24:22
=result        ok
=elapsed       0.2165
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.958262.959.html
=started       2016-03-14 12:24:22
=ended         2016-03-14 12:24:23
=result        ok
=elapsed       0.215965
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.958263.202.html
=started       2016-03-14 12:24:23
=ended         2016-03-14 12:24:23
=result        ok
=elapsed       0.209882
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.958263.443.html
=started       2016-03-14 12:24:23
=ended         2016-03-14 12:24:23
=result        ok
=elapsed       0.212514
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.958263.681.html
=started       2016-03-14 12:24:23
=ended         2016-03-14 12:24:23
=result        ok
=elapsed       0.212939
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.958263.923.html
=started       2016-03-14 12:24:23
=ended         2016-03-14 12:24:24
=result        ok
=elapsed       0.211656
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.958264.165.html
=group_props   [{name,odbc_simple_muc_rsm04}]
=started       2016-03-14 12:24:24
=ended         2016-03-14 12:24:24
=result        ok
=elapsed       0.026315
=group_time    3.989s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.958264.218.html
=group_props   [{name,odbc_simple_bootstrapped}]
=started       2016-03-14 12:24:24
=ended         2016-03-14 12:24:24
=result        ok
=elapsed       0.117933
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.958264.364.html
=started       2016-03-14 12:24:24
=ended         2016-03-14 12:24:24
=result        ok
=elapsed       0.226253
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.958264.798.html
=started       2016-03-14 12:24:24
=ended         2016-03-14 12:24:25
=result        ok
=elapsed       0.212364
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.958265.233.html
=group_props   [{name,odbc_simple_bootstrapped}]
=started       2016-03-14 12:24:25
=ended         2016-03-14 12:24:25
=result        ok
=elapsed       0.037056
=group_time    1.015s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.958265.295.html
=group_props   [{name,odbc_simple_archived}]
=started       2016-03-14 12:24:25
=ended         2016-03-14 12:24:25
=result        ok
=elapsed       0.094875
=case          mam_SUITE:archived
=logfile       mam_suite.archived.958265.421.html
=started       2016-03-14 12:24:25
=ended         2016-03-14 12:24:25
=result        ok
=elapsed       0.428487
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.958265.897.html
=started       2016-03-14 12:24:25
=ended         2016-03-14 12:24:26
=result        ok
=elapsed       0.420845
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.958266.380.html
=started       2016-03-14 12:24:26
=ended         2016-03-14 12:24:26
=result        ok
=elapsed       0.436146
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.958266.874.html
=group_props   [{name,odbc_simple_archived}]
=started       2016-03-14 12:24:26
=ended         2016-03-14 12:24:26
=result        ok
=elapsed       0.033099
=group_time    1.579s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.958266.933.html
=group_props   [{name,odbc_simple_policy_violation}]
=started       2016-03-14 12:24:26
=ended         2016-03-14 12:24:27
=result        ok
=elapsed       0.124595
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.958267.83.html
=started       2016-03-14 12:24:27
=ended         2016-03-14 12:24:27
=result        ok
=elapsed       0.72313
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.958267.832.html
=group_props   [{name,odbc_simple_policy_violation}]
=started       2016-03-14 12:24:27
=ended         2016-03-14 12:24:27
=result        ok
=elapsed       0.032032
=group_time    0.899s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.958267.890.html
=group_props   [{name,odbc_simple_nostore}]
=started       2016-03-14 12:24:27
=ended         2016-03-14 12:24:28
=result        ok
=elapsed       0.100027
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.958268.16.html
=started       2016-03-14 12:24:28
=ended         2016-03-14 12:24:28
=result        ok
=elapsed       0.423878
=case          mam_SUITE:nostore_hint
=logfile       mam_suite.nostore_hint.958268.647.html
=started       2016-03-14 12:24:28
=ended         2016-03-14 12:24:29
=result        ok
=elapsed       0.430891
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.958269.103.html
=group_props   [{name,odbc_simple_nostore}]
=started       2016-03-14 12:24:29
=ended         2016-03-14 12:24:29
=result        ok
=elapsed       0.039798
=group_time    1.213s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.958269.168.html
=group_props   [{name,odbc_simple_prefs_cases}]
=started       2016-03-14 12:24:29
=ended         2016-03-14 12:24:29
=result        ok
=elapsed       0.112781
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.958269.306.html
=started       2016-03-14 12:24:29
=ended         2016-03-14 12:24:29
=result        ok
=elapsed       0.214337
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.958269.552.html
=started       2016-03-14 12:24:29
=ended         2016-03-14 12:24:29
=result        ok
=elapsed       0.225629
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.958269.803.html
=started       2016-03-14 12:24:29
=ended         2016-03-14 12:24:30
=result        ok
=elapsed       1.065689
=case          mam_SUITE:run_set_and_get_prefs_cases
=logfile       mam_suite.run_set_and_get_prefs_cases.958270.899.html
=started       2016-03-14 12:24:30
=ended         2016-03-14 12:24:31
=result        ok
=elapsed       0.416282
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.958271.342.html
=group_props   [{name,odbc_simple_prefs_cases}]
=started       2016-03-14 12:24:31
=ended         2016-03-14 12:24:31
=result        ok
=elapsed       0.050602
=group_time    2.174s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.958271.418.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-03-14 12:24:31
=ended         2016-03-14 12:24:31
=result        ok
=elapsed       0.117787
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.958271.562.html
=started       2016-03-14 12:24:31
=ended         2016-03-14 12:24:31
=result        ok
=elapsed       0.208392
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.958271.796.html
=started       2016-03-14 12:24:31
=ended         2016-03-14 12:24:32
=result        ok
=elapsed       0.457649
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.958272.287.html
=started       2016-03-14 12:24:32
=ended         2016-03-14 12:24:32
=result        ok
=elapsed       0.216831
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.958272.536.html
=started       2016-03-14 12:24:32
=ended         2016-03-14 12:24:32
=result        ok
=elapsed       0.210195
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.958272.860.html
=started       2016-03-14 12:24:32
=ended         2016-03-14 12:24:33
=result        ok
=elapsed       0.210997
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.958273.99.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-03-14 12:24:33
=ended         2016-03-14 12:24:33
=result        ok
=elapsed       0.043538
=group_time    1.680s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.958273.168.html
=group_props   [{name,odbc_async_pool_mam03}]
=started       2016-03-14 12:24:33
=ended         2016-03-14 12:24:33
=result        ok
=elapsed       0.126963
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.958273.323.html
=started       2016-03-14 12:24:33
=ended         2016-03-14 12:24:33
=result        ok
=elapsed       0.209377
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.958273.568.html
=started       2016-03-14 12:24:33
=ended         2016-03-14 12:24:34
=result        ok
=elapsed       0.45976
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.958274.53.html
=started       2016-03-14 12:24:34
=ended         2016-03-14 12:24:34
=result        ok
=elapsed       0.215553
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.958274.299.html
=started       2016-03-14 12:24:34
=ended         2016-03-14 12:24:34
=result        ok
=elapsed       0.210619
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.958274.640.html
=started       2016-03-14 12:24:34
=ended         2016-03-14 12:24:34
=result        ok
=elapsed       0.214159
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.958274.880.html
=group_props   [{name,odbc_async_pool_mam03}]
=started       2016-03-14 12:24:34
=ended         2016-03-14 12:24:34
=result        ok
=elapsed       0.03742
=group_time    1.712s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.958274.944.html
=group_props   [{name,odbc_async_pool_mam04}]
=started       2016-03-14 12:24:34
=ended         2016-03-14 12:24:35
=result        ok
=elapsed       0.134725
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.958275.107.html
=started       2016-03-14 12:24:35
=ended         2016-03-14 12:24:35
=result        ok
=elapsed       0.209808
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.958275.347.html
=started       2016-03-14 12:24:35
=ended         2016-03-14 12:24:35
=result        ok
=elapsed       0.460427
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.958275.833.html
=started       2016-03-14 12:24:35
=ended         2016-03-14 12:24:36
=result        ok
=elapsed       0.209617
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.958276.71.html
=started       2016-03-14 12:24:36
=ended         2016-03-14 12:24:36
=result        ok
=elapsed       0.209653
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.958276.418.html
=started       2016-03-14 12:24:36
=ended         2016-03-14 12:24:36
=result        ok
=elapsed       0.218715
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.958276.663.html
=group_props   [{name,odbc_async_pool_mam04}]
=started       2016-03-14 12:24:36
