=== Suite started at 2016-03-14 13:19:32
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-03-14 13:21:55
=ended         2016-03-14 13:21:55
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.961715.450.html
=started       2016-03-14 13:21:55
=ended         2016-03-14 13:21:56
=result        ok
=elapsed       1.21115
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.961716.686.html
=started       2016-03-14 13:21:56
=ended         2016-03-14 13:22:08
=result        ok
=elapsed       11.447803
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.961728.159.html
=started       2016-03-14 13:22:08
=ended         2016-03-14 13:22:13
=result        ok
=elapsed       4.827639
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.961733.14.html
=started       2016-03-14 13:22:13
=ended         2016-03-14 13:22:15
=result        ok
=elapsed       2.647535
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.961735.687.html
=started       2016-03-14 13:22:15
=ended         2016-03-14 13:22:19
=result        ok
=elapsed       3.643285
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.961739.360.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-14 13:22:19
=ended         2016-03-14 13:22:19
=result        ok
=elapsed       0.260697
=group_time    23.935s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.961739.646.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-03-14 13:22:19
=ended         2016-03-14 13:22:19
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.961739.671.html
=started       2016-03-14 13:22:19
=ended         2016-03-14 13:22:23
=result        ok
=elapsed       3.645634
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.961743.341.html
=started       2016-03-14 13:22:23
=ended         2016-03-14 13:22:26
=result        ok
=elapsed       2.644851
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.961746.17.html
=started       2016-03-14 13:22:26
=ended         2016-03-14 13:22:37
=result        ok
=elapsed       11.45926
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.961757.507.html
=started       2016-03-14 13:22:37
=ended         2016-03-14 13:22:42
=result        ok
=elapsed       4.835717
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.961762.368.html
=started       2016-03-14 13:22:42
=ended         2016-03-14 13:22:43
=result        ok
=elapsed       1.214861
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.961763.615.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-03-14 13:22:43
=ended         2016-03-14 13:22:43
=result        ok
=elapsed       0.261043
=group_time    23.969s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.961763.901.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-03-14 13:22:43
=ended         2016-03-14 13:22:43
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.961763.926.html
=started       2016-03-14 13:22:43
=ended         2016-03-14 13:22:48
=result        ok
=elapsed       4.833204
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.961768.784.html
=started       2016-03-14 13:22:48
=ended         2016-03-14 13:23:00
=result        ok
=elapsed       11.444497
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.961780.260.html
=started       2016-03-14 13:23:00
=ended         2016-03-14 13:23:02
=result        ok
=elapsed       2.647729
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.961782.933.html
=started       2016-03-14 13:23:02
=ended         2016-03-14 13:23:04
=result        ok
=elapsed       1.174624
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.961784.139.html
=started       2016-03-14 13:23:04
=ended         2016-03-14 13:23:07
=result        ok
=elapsed       3.643882
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.961787.812.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-03-14 13:23:07
=ended         2016-03-14 13:23:08
=result        ok
=elapsed       0.261936
=group_time    23.911s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.961788.99.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-03-14 13:23:08
=ended         2016-03-14 13:23:08
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-03-14 13:23:08
=ended         2016-03-14 13:23:09
=result        ok
=elapsed       0.93387
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-03-14 13:23:09
=ended         2016-03-14 13:23:09
=result        ok
=elapsed       0.459102
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-03-14 13:23:09
=ended         2016-03-14 13:23:11
=result        ok
=elapsed       1.311988
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.961791.93.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-03-14 13:23:11
=ended         2016-03-14 13:23:11
=result        ok
=elapsed       1.0e-6
=group_time    2.994s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.961791.118.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-03-14 13:23:11
=ended         2016-03-14 13:23:11
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.961791.142.html
=started       2016-03-14 13:23:11
=ended         2016-03-14 13:23:12
=result        ok
=elapsed       0.936372
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.961792.285.html
=started       2016-03-14 13:23:12
=ended         2016-03-14 13:23:13
=result        ok
=elapsed       1.310875
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.961793.621.html
=started       2016-03-14 13:23:13
=ended         2016-03-14 13:23:14
=result        ok
=elapsed       0.459156
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.961794.105.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-03-14 13:23:14
=ended         2016-03-14 13:23:14
=result        ok
=elapsed       1.0e-6
=group_time    2.987s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.961794.129.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-03-14 13:23:14
=ended         2016-03-14 13:23:14
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.961794.154.html
=started       2016-03-14 13:23:14
=ended         2016-03-14 13:23:15
=result        ok
=elapsed       0.936298
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.961795.295.html
=started       2016-03-14 13:23:15
=ended         2016-03-14 13:23:15
=result        ok
=elapsed       0.458125
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.961795.778.html
=started       2016-03-14 13:23:15
=ended         2016-03-14 13:23:17
=result        ok
=elapsed       1.312379
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.961797.121.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-03-14 13:23:17
=ended         2016-03-14 13:23:17
=result        ok
=elapsed       1.0e-6
=group_time    2.991s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.961797.148.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-03-14 13:23:17
=ended         2016-03-14 13:23:17
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.961797.172.html
=started       2016-03-14 13:23:17
=ended         2016-03-14 13:23:18
=result        ok
=elapsed       0.942287
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.961798.318.html
=started       2016-03-14 13:23:18
=ended         2016-03-14 13:23:19
=result        ok
=elapsed       1.321924
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.961799.665.html
=started       2016-03-14 13:23:19
=ended         2016-03-14 13:23:20
=result        ok
=elapsed       0.45889
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.961800.149.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-03-14 13:23:20
=ended         2016-03-14 13:23:20
=result        ok
=elapsed       1.0e-6
=group_time    3.001s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.961800.174.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-03-14 13:23:20
=ended         2016-03-14 13:23:20
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.961800.199.html
=started       2016-03-14 13:23:20
=ended         2016-03-14 13:23:21
=result        ok
=elapsed       0.935903
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.961801.348.html
=started       2016-03-14 13:23:21
=ended         2016-03-14 13:23:21
=result        ok
=elapsed       0.457622
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.961801.835.html
=started       2016-03-14 13:23:21
=ended         2016-03-14 13:23:23
=result        ok
=elapsed       1.312786
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.961803.173.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-03-14 13:23:23
=ended         2016-03-14 13:23:23
=result        ok
=elapsed       1.0e-6
=group_time    2.999s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-03-14 13:23:23
=ended         2016-03-14 13:23:24
=result        ok
=elapsed       0.922026
=group_time    230.608s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-03-14 13:23:24
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
