=== Suite started at 2016-03-15 11:55:37
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-03-15 11:58:00
=result        ok
=elapsed       1.5e-5
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.43080.68.html
=started       2016-03-15 11:58:00
=ended         2016-03-15 11:58:03
=result        ok
=elapsed       3.644987
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.43083.739.html
=started       2016-03-15 11:58:03
=ended         2016-03-15 11:58:08
=result        ok
=elapsed       4.836532
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.43088.601.html
=started       2016-03-15 11:58:08
=ended         2016-03-15 11:58:11
=result        ok
=elapsed       2.643975
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.43091.270.html
=started       2016-03-15 11:58:11
=ended         2016-03-15 11:58:22
=result        ok
=elapsed       11.448648
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.43102.748.html
=started       2016-03-15 11:58:22
=ended         2016-03-15 11:58:23
=result        ok
=elapsed       1.178166
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.43103.952.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-15 11:58:23
=ended         2016-03-15 11:58:24
=result        ok
=elapsed       0.266262
=group_time    23.909s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.43104.243.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-03-15 11:58:24
=ended         2016-03-15 11:58:24
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.43104.269.html
=started       2016-03-15 11:58:24
=ended         2016-03-15 11:58:26
=result        ok
=elapsed       2.644201
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.43106.939.html
=started       2016-03-15 11:58:26
=ended         2016-03-15 11:58:28
=result        ok
=elapsed       1.214007
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.43108.179.html
=started       2016-03-15 11:58:28
=ended         2016-03-15 11:58:33
=result        ok
=elapsed       4.829196
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.43113.33.html
=started       2016-03-15 11:58:33
=ended         2016-03-15 11:58:44
=result        ok
=elapsed       11.443776
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.43124.503.html
=started       2016-03-15 11:58:44
=ended         2016-03-15 11:58:48
=result        ok
=elapsed       3.647417
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.43128.177.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-03-15 11:58:48
=ended         2016-03-15 11:58:48
=result        ok
=elapsed       0.260854
=group_time    23.934s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.43128.464.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-03-15 11:58:48
=ended         2016-03-15 11:58:48
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.43128.489.html
=started       2016-03-15 11:58:48
=ended         2016-03-15 11:58:51
=result        ok
=elapsed       2.647828
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.43131.165.html
=started       2016-03-15 11:58:51
=ended         2016-03-15 11:58:56
=result        ok
=elapsed       4.833168
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.43136.24.html
=started       2016-03-15 11:58:56
=ended         2016-03-15 11:58:57
=result        ok
=elapsed       1.176862
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.43137.226.html
=started       2016-03-15 11:58:57
=ended         2016-03-15 11:59:08
=result        ok
=elapsed       11.454149
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.43148.706.html
=started       2016-03-15 11:59:08
=ended         2016-03-15 11:59:12
=result        ok
=elapsed       3.644421
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.43152.377.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-03-15 11:59:12
=ended         2016-03-15 11:59:12
=result        ok
=elapsed       0.260957
=group_time    23.913s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.43152.663.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-03-15 11:59:12
=ended         2016-03-15 11:59:12
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-03-15 11:59:12
=ended         2016-03-15 11:59:13
=result        ok
=elapsed       0.938358
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-03-15 11:59:13
=ended         2016-03-15 11:59:14
=result        ok
=elapsed       0.462247
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-03-15 11:59:14
=ended         2016-03-15 11:59:15
=result        ok
=elapsed       1.317487
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.43155.667.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-03-15 11:59:15
=ended         2016-03-15 11:59:15
=result        ok
=elapsed       1.0e-6
=group_time    3.004s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.43155.693.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-03-15 11:59:15
=ended         2016-03-15 11:59:15
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.43155.718.html
=started       2016-03-15 11:59:15
=ended         2016-03-15 11:59:16
=result        ok
=elapsed       0.458877
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.43156.202.html
=started       2016-03-15 11:59:16
=ended         2016-03-15 11:59:17
=result        ok
=elapsed       1.310884
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.43157.543.html
=started       2016-03-15 11:59:17
=ended         2016-03-15 11:59:18
=result        ok
=elapsed       0.935029
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.43158.688.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-03-15 11:59:18
=ended         2016-03-15 11:59:18
=result        ok
=elapsed       1.0e-6
=group_time    2.995s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.43158.713.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-03-15 11:59:18
=ended         2016-03-15 11:59:18
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.43158.738.html
=started       2016-03-15 11:59:18
=ended         2016-03-15 11:59:19
=result        ok
=elapsed       0.460975
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.43159.229.html
=started       2016-03-15 11:59:19
=ended         2016-03-15 11:59:20
=result        ok
=elapsed       0.934677
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.43160.370.html
=started       2016-03-15 11:59:20
=ended         2016-03-15 11:59:21
=result        ok
=elapsed       1.310651
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.43161.706.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-03-15 11:59:21
=ended         2016-03-15 11:59:21
=result        ok
=elapsed       1.0e-6
=group_time    2.993s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.43161.732.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-03-15 11:59:21
=ended         2016-03-15 11:59:21
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.43161.757.html
=started       2016-03-15 11:59:21
=ended         2016-03-15 11:59:23
=result        ok
=elapsed       1.313484
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.43163.98.html
=started       2016-03-15 11:59:23
=ended         2016-03-15 11:59:24
=result        ok
=elapsed       0.938765
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.43164.242.html
=started       2016-03-15 11:59:24
=ended         2016-03-15 11:59:24
=result        ok
=elapsed       0.459799
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.43164.727.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-03-15 11:59:24
=ended         2016-03-15 11:59:24
=result        ok
=elapsed       1.0e-6
=group_time    2.995s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.43164.753.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-03-15 11:59:24
=ended         2016-03-15 11:59:24
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.43164.778.html
=started       2016-03-15 11:59:24
=ended         2016-03-15 11:59:25
=result        ok
=elapsed       0.458689
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.43165.269.html
=started       2016-03-15 11:59:25
=ended         2016-03-15 11:59:26
=result        ok
=elapsed       0.935263
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.43166.416.html
=started       2016-03-15 11:59:26
=ended         2016-03-15 11:59:27
=result        ok
=elapsed       1.31296
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.43167.755.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-03-15 11:59:27
=ended         2016-03-15 11:59:27
=result        ok
=elapsed       2.0e-6
=group_time    3.003s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-03-15 11:59:27
=ended         2016-03-15 11:59:28
=result        ok
=elapsed       0.925605
=group_time    230.603s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-03-15 11:59:28
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
