=== Suite started at 2016-02-01 23:32:15
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-02-01 23:34:38
=ended         2016-02-01 23:34:38
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.369678.200.html
=started       2016-02-01 23:34:38
=ended         2016-02-01 23:34:43
=result        ok
=elapsed       4.869885
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.369683.96.html
=started       2016-02-01 23:34:43
=ended         2016-02-01 23:34:54
=result        ok
=elapsed       11.463373
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.369694.588.html
=started       2016-02-01 23:34:54
=ended         2016-02-01 23:34:55
=result        ok
=elapsed       1.22895
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.369695.842.html
=started       2016-02-01 23:34:55
=ended         2016-02-01 23:34:59
=result        ok
=elapsed       3.654225
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.369699.522.html
=started       2016-02-01 23:34:59
=ended         2016-02-01 23:35:02
=result        ok
=elapsed       2.661694
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.369702.208.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-02-01 23:35:02
=ended         2016-02-01 23:35:02
=result        ok
=elapsed       0.265802
=group_time    24.034s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.369702.499.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-02-01 23:35:02
=ended         2016-02-01 23:35:02
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.369702.523.html
=started       2016-02-01 23:35:02
=ended         2016-02-01 23:35:06
=result        ok
=elapsed       3.667789
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.369706.216.html
=started       2016-02-01 23:35:06
=ended         2016-02-01 23:35:11
=result        ok
=elapsed       4.868833
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.369711.120.html
=started       2016-02-01 23:35:11
=ended         2016-02-01 23:35:22
=result        ok
=elapsed       11.45862
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.369722.608.html
=started       2016-02-01 23:35:22
=ended         2016-02-01 23:35:23
=result        ok
=elapsed       1.245186
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.369723.880.html
=started       2016-02-01 23:35:23
=ended         2016-02-01 23:35:26
=result        ok
=elapsed       2.673387
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.369726.579.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-02-01 23:35:26
=ended         2016-02-01 23:35:26
=result        ok
=elapsed       0.269647
=group_time    24.080s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.369726.873.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-02-01 23:35:26
=ended         2016-02-01 23:35:26
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.369726.900.html
=started       2016-02-01 23:35:26
=ended         2016-02-01 23:35:30
=result        ok
=elapsed       3.660252
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.369730.588.html
=started       2016-02-01 23:35:30
=ended         2016-02-01 23:35:42
=result        ok
=elapsed       11.466594
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.369742.80.html
=started       2016-02-01 23:35:42
=ended         2016-02-01 23:35:44
=result        ok
=elapsed       2.665468
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.369744.776.html
=started       2016-02-01 23:35:44
=ended         2016-02-01 23:35:49
=result        ok
=elapsed       4.874809
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.369749.676.html
=started       2016-02-01 23:35:49
=ended         2016-02-01 23:35:50
=result        ok
=elapsed       1.191232
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.369750.891.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-02-01 23:35:50
=ended         2016-02-01 23:35:51
=result        ok
=elapsed       0.265709
=group_time    24.019s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.369751.182.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-02-01 23:35:51
=ended         2016-02-01 23:35:51
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-02-01 23:35:51
=ended         2016-02-01 23:35:52
=result        ok
=elapsed       1.315009
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-02-01 23:35:52
=ended         2016-02-01 23:35:53
=result        ok
=elapsed       0.465823
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-02-01 23:35:53
=ended         2016-02-01 23:35:54
=result        ok
=elapsed       0.938454
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.369754.192.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-02-01 23:35:54
=ended         2016-02-01 23:35:54
=result        ok
=elapsed       1.0e-6
=group_time    3.010s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.369754.217.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-02-01 23:35:54
=ended         2016-02-01 23:35:54
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.369754.247.html
=started       2016-02-01 23:35:54
=ended         2016-02-01 23:35:55
=result        ok
=elapsed       1.319903
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.369755.593.html
=started       2016-02-01 23:35:55
=ended         2016-02-01 23:35:56
=result        ok
=elapsed       0.942285
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.369756.743.html
=started       2016-02-01 23:35:56
=ended         2016-02-01 23:35:57
=result        ok
=elapsed       0.468363
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.369757.236.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-02-01 23:35:57
=ended         2016-02-01 23:35:57
=result        ok
=elapsed       1.0e-6
=group_time    3.019s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.369757.260.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-02-01 23:35:57
=ended         2016-02-01 23:35:57
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.369757.287.html
=started       2016-02-01 23:35:57
=ended         2016-02-01 23:35:57
=result        ok
=elapsed       0.469688
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.369757.788.html
=started       2016-02-01 23:35:57
=ended         2016-02-01 23:35:58
=result        ok
=elapsed       0.94028
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.369758.940.html
=started       2016-02-01 23:35:58
=ended         2016-02-01 23:36:00
=result        ok
=elapsed       1.315169
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.369760.283.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-02-01 23:36:00
=ended         2016-02-01 23:36:00
=result        ok
=elapsed       1.0e-6
=group_time    3.024s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.369760.307.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-02-01 23:36:00
=ended         2016-02-01 23:36:00
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.369760.331.html
=started       2016-02-01 23:36:00
=ended         2016-02-01 23:36:00
=result        ok
=elapsed       0.465809
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.369760.823.html
=started       2016-02-01 23:36:00
=ended         2016-02-01 23:36:02
=result        ok
=elapsed       1.320726
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.369762.169.html
=started       2016-02-01 23:36:02
=ended         2016-02-01 23:36:03
=result        ok
=elapsed       0.941392
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.369763.328.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-02-01 23:36:03
=ended         2016-02-01 23:36:03
=result        ok
=elapsed       1.0e-6
=group_time    3.021s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.369763.352.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-02-01 23:36:03
=ended         2016-02-01 23:36:03
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.369763.376.html
=started       2016-02-01 23:36:03
=ended         2016-02-01 23:36:04
=result        ok
=elapsed       1.314041
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.369764.723.html
=started       2016-02-01 23:36:04
=ended         2016-02-01 23:36:05
=result        ok
=elapsed       0.944124
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.369765.878.html
=started       2016-02-01 23:36:05
=ended         2016-02-01 23:36:06
=result        ok
=elapsed       0.470585
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.369766.375.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-02-01 23:36:06
=ended         2016-02-01 23:36:06
=result        ok
=elapsed       1.0e-6
=group_time    3.023s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-02-01 23:36:06
=ended         2016-02-01 23:36:07
=result        ok
=elapsed       0.922404
=group_time    230.637s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-02-01 23:36:07
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
