=== Suite started at 2016-03-25 13:22:31
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-03-25 13:24:55
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.912295.167.html
=started       2016-03-25 13:24:55
=ended         2016-03-25 13:24:56
=result        ok
=elapsed       1.177497
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.912296.376.html
=started       2016-03-25 13:24:56
=ended         2016-03-25 13:25:01
=result        ok
=elapsed       4.840409
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.912301.249.html
=started       2016-03-25 13:25:01
=ended         2016-03-25 13:25:04
=result        ok
=elapsed       3.65364
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.912304.933.html
=started       2016-03-25 13:25:04
=ended         2016-03-25 13:25:07
=result        ok
=elapsed       2.653698
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.912307.617.html
=started       2016-03-25 13:25:07
=ended         2016-03-25 13:25:19
=result        ok
=elapsed       11.455744
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.912319.101.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-25 13:25:19
=ended         2016-03-25 13:25:19
=result        ok
=elapsed       0.262818
=group_time    23.959s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.912319.389.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-03-25 13:25:19
=ended         2016-03-25 13:25:19
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.912319.420.html
=started       2016-03-25 13:25:19
=ended         2016-03-25 13:25:22
=result        ok
=elapsed       2.654368
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.912322.101.html
=started       2016-03-25 13:25:22
=ended         2016-03-25 13:25:26
=result        ok
=elapsed       4.842222
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.912326.969.html
=started       2016-03-25 13:25:26
=ended         2016-03-25 13:25:38
=result        ok
=elapsed       11.451315
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.912338.448.html
=started       2016-03-25 13:25:38
=ended         2016-03-25 13:25:39
=result        ok
=elapsed       1.182847
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.912339.658.html
=started       2016-03-25 13:25:39
=ended         2016-03-25 13:25:43
=result        ok
=elapsed       3.649734
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.912343.337.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-03-25 13:25:43
=ended         2016-03-25 13:25:43
=result        ok
=elapsed       0.263237
=group_time    23.947s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.912343.625.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-03-25 13:25:43
=ended         2016-03-25 13:25:43
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.912343.653.html
=started       2016-03-25 13:25:43
=ended         2016-03-25 13:25:47
=result        ok
=elapsed       3.649853
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.912347.334.html
=started       2016-03-25 13:25:47
=ended         2016-03-25 13:25:58
=result        ok
=elapsed       11.458577
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.912358.818.html
=started       2016-03-25 13:25:58
=ended         2016-03-25 13:26:03
=result        ok
=elapsed       4.839663
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.912363.683.html
=started       2016-03-25 13:26:03
=ended         2016-03-25 13:26:04
=result        ok
=elapsed       1.176789
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.912364.885.html
=started       2016-03-25 13:26:04
=ended         2016-03-25 13:26:07
=result        ok
=elapsed       2.652381
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.912367.563.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-03-25 13:26:07
=ended         2016-03-25 13:26:07
=result        ok
=elapsed       0.262986
=group_time    23.937s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.912367.861.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-03-25 13:26:07
=ended         2016-03-25 13:26:07
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-03-25 13:26:07
=ended         2016-03-25 13:26:08
=result        ok
=elapsed       0.463084
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-03-25 13:26:08
=ended         2016-03-25 13:26:09
=result        ok
=elapsed       1.313683
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-03-25 13:26:09
=ended         2016-03-25 13:26:10
=result        ok
=elapsed       0.936286
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.912370.865.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-03-25 13:26:10
=ended         2016-03-25 13:26:10
=result        ok
=elapsed       1.0e-6
=group_time    3.004s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.912370.890.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-03-25 13:26:10
=ended         2016-03-25 13:26:10
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.912370.917.html
=started       2016-03-25 13:26:10
=ended         2016-03-25 13:26:11
=result        ok
=elapsed       0.460635
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.912371.403.html
=started       2016-03-25 13:26:11
=ended         2016-03-25 13:26:12
=result        ok
=elapsed       0.93985
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.912372.549.html
=started       2016-03-25 13:26:12
=ended         2016-03-25 13:26:13
=result        ok
=elapsed       1.314866
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.912373.893.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-03-25 13:26:13
=ended         2016-03-25 13:26:13
=result        ok
=elapsed       1.0e-6
=group_time    3.003s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.912373.918.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-03-25 13:26:13
=ended         2016-03-25 13:26:13
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.912373.945.html
=started       2016-03-25 13:26:13
=ended         2016-03-25 13:26:15
=result        ok
=elapsed       0.954373
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.912375.109.html
=started       2016-03-25 13:26:15
=ended         2016-03-25 13:26:16
=result        ok
=elapsed       1.317688
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.912376.452.html
=started       2016-03-25 13:26:16
=ended         2016-03-25 13:26:16
=result        ok
=elapsed       0.461758
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.912376.939.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-03-25 13:26:16
=ended         2016-03-25 13:26:16
=result        ok
=elapsed       1.0e-6
=group_time    3.021s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.912376.970.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-03-25 13:26:16
=ended         2016-03-25 13:26:16
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.912376.995.html
=started       2016-03-25 13:26:16
=ended         2016-03-25 13:26:17
=result        ok
=elapsed       0.461048
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.912377.486.html
=started       2016-03-25 13:26:17
=ended         2016-03-25 13:26:18
=result        ok
=elapsed       0.93633
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.912378.637.html
=started       2016-03-25 13:26:18
=ended         2016-03-25 13:26:19
=result        ok
=elapsed       1.319741
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.912379.982.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-03-25 13:26:19
=ended         2016-03-25 13:26:20
=result        ok
=elapsed       1.0e-6
=group_time    3.012s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.912380.8.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-03-25 13:26:20
=ended         2016-03-25 13:26:20
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.912380.33.html
=started       2016-03-25 13:26:20
=ended         2016-03-25 13:26:20
=result        ok
=elapsed       0.460417
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.912380.525.html
=started       2016-03-25 13:26:20
=ended         2016-03-25 13:26:21
=result        ok
=elapsed       0.935279
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.912381.668.html
=started       2016-03-25 13:26:21
=ended         2016-03-25 13:26:23
=result        ok
=elapsed       1.318206
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.912383.18.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-03-25 13:26:23
=ended         2016-03-25 13:26:23
=result        ok
=elapsed       1.0e-6
=group_time    3.010s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-03-25 13:26:23
=ended         2016-03-25 13:26:23
=result        ok
=elapsed       0.925019
=group_time    231.040s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-03-25 13:26:23
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
