=== Suite started at 2016-03-25 03:47:42
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-03-25 03:50:06
=ended         2016-03-25 03:50:06
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.877806.515.html
=started       2016-03-25 03:50:06
=ended         2016-03-25 03:50:17
=result        ok
=elapsed       11.454645
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.877817.996.html
=started       2016-03-25 03:50:17
=ended         2016-03-25 03:50:21
=result        ok
=elapsed       3.666599
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.877821.692.html
=started       2016-03-25 03:50:21
=ended         2016-03-25 03:50:22
=result        ok
=elapsed       1.222314
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.877822.941.html
=started       2016-03-25 03:50:22
=ended         2016-03-25 03:50:25
=result        ok
=elapsed       2.660999
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.877825.632.html
=started       2016-03-25 03:50:25
=ended         2016-03-25 03:50:30
=result        ok
=elapsed       4.847628
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.877830.507.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-25 03:50:30
=ended         2016-03-25 03:50:30
=result        ok
=elapsed       0.265009
=group_time    24.019s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.877830.799.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-03-25 03:50:30
=ended         2016-03-25 03:50:30
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.877830.827.html
=started       2016-03-25 03:50:30
=ended         2016-03-25 03:50:35
=result        ok
=elapsed       4.846654
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.877835.704.html
=started       2016-03-25 03:50:35
=ended         2016-03-25 03:50:47
=result        ok
=elapsed       11.468749
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.877847.199.html
=started       2016-03-25 03:50:47
=ended         2016-03-25 03:50:50
=result        ok
=elapsed       3.659681
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.877850.887.html
=started       2016-03-25 03:50:50
=ended         2016-03-25 03:50:53
=result        ok
=elapsed       2.655258
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.877853.572.html
=started       2016-03-25 03:50:53
=ended         2016-03-25 03:50:54
=result        ok
=elapsed       1.18515
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.877854.787.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-03-25 03:50:54
=ended         2016-03-25 03:50:55
=result        ok
=elapsed       0.265403
=group_time    23.988s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.877855.83.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-03-25 03:50:55
=ended         2016-03-25 03:50:55
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.877855.110.html
=started       2016-03-25 03:50:55
=ended         2016-03-25 03:50:56
=result        ok
=elapsed       1.188454
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.877856.327.html
=started       2016-03-25 03:50:56
=ended         2016-03-25 03:51:01
=result        ok
=elapsed       4.845962
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.877861.200.html
=started       2016-03-25 03:51:01
=ended         2016-03-25 03:51:04
=result        ok
=elapsed       3.652738
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.877864.881.html
=started       2016-03-25 03:51:04
=ended         2016-03-25 03:51:07
=result        ok
=elapsed       2.657416
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.877867.565.html
=started       2016-03-25 03:51:07
=ended         2016-03-25 03:51:19
=result        ok
=elapsed       11.455185
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.877879.51.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-03-25 03:51:19
=ended         2016-03-25 03:51:19
=result        ok
=elapsed       0.264614
=group_time    23.968s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.877879.343.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-03-25 03:51:19
=ended         2016-03-25 03:51:19
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-03-25 03:51:19
=ended         2016-03-25 03:51:20
=result        ok
=elapsed       1.321485
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-03-25 03:51:20
=ended         2016-03-25 03:51:21
=result        ok
=elapsed       0.462761
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-03-25 03:51:21
=ended         2016-03-25 03:51:22
=result        ok
=elapsed       0.93915
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.877882.367.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-03-25 03:51:22
=ended         2016-03-25 03:51:22
=result        ok
=elapsed       1.0e-6
=group_time    3.024s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.877882.394.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-03-25 03:51:22
=ended         2016-03-25 03:51:22
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.877882.420.html
=started       2016-03-25 03:51:22
=ended         2016-03-25 03:51:23
=result        ok
=elapsed       0.937513
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.877883.568.html
=started       2016-03-25 03:51:23
=ended         2016-03-25 03:51:24
=result        ok
=elapsed       0.462911
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.877884.59.html
=started       2016-03-25 03:51:24
=ended         2016-03-25 03:51:25
=result        ok
=elapsed       1.319596
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.877885.407.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-03-25 03:51:25
=ended         2016-03-25 03:51:25
=result        ok
=elapsed       9.0e-6
=group_time    3.013s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.877885.435.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-03-25 03:51:25
=ended         2016-03-25 03:51:25
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.877885.461.html
=started       2016-03-25 03:51:25
=ended         2016-03-25 03:51:25
=result        ok
=elapsed       0.462229
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.877885.959.html
=started       2016-03-25 03:51:25
=ended         2016-03-25 03:51:27
=result        ok
=elapsed       1.318166
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.877887.311.html
=started       2016-03-25 03:51:27
=ended         2016-03-25 03:51:28
=result        ok
=elapsed       0.938052
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.877888.463.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-03-25 03:51:28
=ended         2016-03-25 03:51:28
=result        ok
=elapsed       1.0e-6
=group_time    3.028s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.877888.491.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-03-25 03:51:28
=ended         2016-03-25 03:51:28
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.877888.519.html
=started       2016-03-25 03:51:28
=ended         2016-03-25 03:51:29
=result        ok
=elapsed       0.468963
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.877889.19.html
=started       2016-03-25 03:51:29
=ended         2016-03-25 03:51:30
=result        ok
=elapsed       1.326641
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.877890.383.html
=started       2016-03-25 03:51:30
=ended         2016-03-25 03:51:31
=result        ok
=elapsed       0.942354
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.877891.543.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-03-25 03:51:31
=ended         2016-03-25 03:51:31
=result        ok
=elapsed       1.0e-6
=group_time    3.052s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.877891.569.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-03-25 03:51:31
=ended         2016-03-25 03:51:31
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.877891.595.html
=started       2016-03-25 03:51:31
=ended         2016-03-25 03:51:32
=result        ok
=elapsed       1.320375
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.877892.940.html
=started       2016-03-25 03:51:32
=ended         2016-03-25 03:51:34
=result        ok
=elapsed       0.939601
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.877894.93.html
=started       2016-03-25 03:51:34
=ended         2016-03-25 03:51:34
=result        ok
=elapsed       0.461964
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.877894.580.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-03-25 03:51:34
=ended         2016-03-25 03:51:34
=result        ok
=elapsed       1.0e-6
=group_time    3.011s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-03-25 03:51:34
=ended         2016-03-25 03:51:35
=result        ok
=elapsed       0.925501
=group_time    231.537s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-03-25 03:51:35
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
