=== Suite started at 2016-03-30 10:40:49
=== Starting test, 1624 test cases
=cases         1624
=elapsed       0.096023
=case          mam_SUITE:archived
=logfile       mam_suite.archived.html
=started       2016-03-30 10:42:01
=ended         2016-03-30 10:42:01
=result        ok
=elapsed       0.423607
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.html
=started       2016-03-30 10:42:01
=ended         2016-03-30 10:42:02
=result        ok
=elapsed       0.430696
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.html
=started       2016-03-30 10:42:02
=ended         2016-03-30 10:42:02
=result        ok
=elapsed       0.428459
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.334522.851.html
=group_props   [{name,odbc_archived}]
=started       2016-03-30 10:42:02
=ended         2016-03-30 10:42:02
=result        ok
=elapsed       0.040202
=group_time    1.581s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.334522.919.html
=group_props   [{name,odbc_policy_violation}]
=started       2016-03-30 10:42:02
=ended         2016-03-30 10:42:03
=result        ok
=elapsed       0.092847
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.html
=started       2016-03-30 10:42:03
=ended         2016-03-30 10:42:03
=result        ok
=elapsed       0.744767
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.334523.809.html
=group_props   [{name,odbc_policy_violation}]
=started       2016-03-30 10:42:03
=ended         2016-03-30 10:42:03
=result        ok
=elapsed       0.047169
=group_time    0.890s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.334523.883.html
=group_props   [{name,odbc_nostore}]
=started       2016-03-30 10:42:03
=ended         2016-03-30 10:42:03
=result        ok
=elapsed       0.087965
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.html
=started       2016-03-30 10:42:03
=ended         2016-03-30 10:42:04
=result        ok
=elapsed       0.439615
=case          mam_SUITE:nostore_hint
=logfile       mam_suite.nostore_hint.html
=started       2016-03-30 10:42:04
=ended         2016-03-30 10:42:05
=result        ok
=elapsed       0.429149
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.334525.107.html
=group_props   [{name,odbc_nostore}]
=started       2016-03-30 10:42:05
=ended         2016-03-30 10:42:05
=result        ok
=elapsed       0.035426
=group_time    1.224s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.334525.171.html
=group_props   [{name,odbc_prefs_cases}]
=started       2016-03-30 10:42:05
=ended         2016-03-30 10:42:05
=result        ok
=elapsed       0.093287
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.html
=started       2016-03-30 10:42:05
=ended         2016-03-30 10:42:05
=result        ok
=elapsed       0.231857
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.html
=started       2016-03-30 10:42:05
=ended         2016-03-30 10:42:05
=result        ok
=elapsed       0.217601
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.html
=started       2016-03-30 10:42:05
=ended         2016-03-30 10:42:06
=result        ok
=elapsed       1.104635
=case          mam_SUITE:run_set_and_get_prefs_cases
=logfile       mam_suite.run_set_and_get_prefs_cases.html
=started       2016-03-30 10:42:06
=ended         2016-03-30 10:42:07
=result        ok
=elapsed       0.416786
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.334527.372.html
=group_props   [{name,odbc_prefs_cases}]
=started       2016-03-30 10:42:07
=ended         2016-03-30 10:42:07
=result        ok
=elapsed       0.061313
=group_time    2.202s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.334527.459.html
=group_props   [{name,odbc_simple_mam}]
=started       2016-03-30 10:42:07
=ended         2016-03-30 10:42:07
=result        ok
=elapsed       0.103153
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.334527.591.html
=started       2016-03-30 10:42:07
=ended         2016-03-30 10:42:07
=result        ok
=elapsed       0.208664
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.334527.825.html
=started       2016-03-30 10:42:07
=ended         2016-03-30 10:42:08
=result        ok
=elapsed       0.470229
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.334528.321.html
=started       2016-03-30 10:42:08
=ended         2016-03-30 10:42:08
=result        ok
=elapsed       0.216648
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.334528.564.html
=started       2016-03-30 10:42:08
=ended         2016-03-30 10:42:08
=result        ok
=elapsed       0.209151
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.334529.3.html
=started       2016-03-30 10:42:08
=ended         2016-03-30 10:42:09
=result        ok
=elapsed       0.210883
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.334529.240.html
=group_props   [{name,odbc_simple_mam}]
=started       2016-03-30 10:42:09
=ended         2016-03-30 10:42:09
=result        ok
=elapsed       0.042407
=group_time    1.781s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.334529.308.html
=group_props   [{name,odbc_simple_mam03}]
=started       2016-03-30 10:42:09
=ended         2016-03-30 10:42:09
=result        ok
=elapsed       0.090089
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.334529.425.html
=started       2016-03-30 10:42:09
=ended         2016-03-30 10:42:09
=result        ok
=elapsed       0.209418
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.334529.667.html
=started       2016-03-30 10:42:09
=ended         2016-03-30 10:42:10
=result        ok
=elapsed       0.461259
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.334530.153.html
=started       2016-03-30 10:42:10
=ended         2016-03-30 10:42:10
=result        ok
=elapsed       0.209279
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.334530.389.html
=started       2016-03-30 10:42:10
=ended         2016-03-30 10:42:10
=result        ok
=elapsed       0.210178
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.334530.835.html
=started       2016-03-30 10:42:10
=ended         2016-03-30 10:42:11
=result        ok
=elapsed       0.209449
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.334531.71.html
=group_props   [{name,odbc_simple_mam03}]
=started       2016-03-30 10:42:11
=ended         2016-03-30 10:42:11
=result        ok
=elapsed       0.058906
=group_time    1.762s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.334531.159.html
=group_props   [{name,odbc_simple_mam04}]
=started       2016-03-30 10:42:11
=ended         2016-03-30 10:42:11
=result        ok
=elapsed       0.092168
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.334531.280.html
=started       2016-03-30 10:42:11
=ended         2016-03-30 10:42:11
=result        ok
=elapsed       0.208341
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.334531.523.html
=started       2016-03-30 10:42:11
=ended         2016-03-30 10:42:11
=result        ok
=elapsed       0.457435
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.334532.8.html
=started       2016-03-30 10:42:11
=ended         2016-03-30 10:42:12
=result        ok
=elapsed       0.208197
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.334532.242.html
=started       2016-03-30 10:42:12
=ended         2016-03-30 10:42:12
=result        ok
=elapsed       0.209462
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.334532.672.html
=started       2016-03-30 10:42:12
=ended         2016-03-30 10:42:12
=result        ok
=elapsed       0.210924
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.334532.911.html
=group_props   [{name,odbc_simple_mam04}]
=started       2016-03-30 10:42:12
=ended         2016-03-30 10:42:12
=result        ok
=elapsed       0.041723
=group_time    1.752s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.334532.979.html
=group_props   [{name,odbc_simple_mam_purge}]
=started       2016-03-30 10:42:12
=ended         2016-03-30 10:42:13
=result        ok
=elapsed       0.100047
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.334533.107.html
=started       2016-03-30 10:42:13
=ended         2016-03-30 10:42:13
=result        ok
=elapsed       0.462234
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.334533.635.html
=started       2016-03-30 10:42:13
=ended         2016-03-30 10:42:14
=result        ok
=elapsed       0.529189
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.334534.225.html
=group_props   [{name,odbc_simple_mam_purge}]
=started       2016-03-30 10:42:14
=ended         2016-03-30 10:42:14
=result        ok
=elapsed       0.03089
=group_time    1.246s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.334534.283.html
=group_props   [{name,odbc_simple_muc}]
=started       2016-03-30 10:42:14
=ended         2016-03-30 10:42:14
=result        ok
=elapsed       0.054889
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.334534.363.html
=started       2016-03-30 10:42:14
=ended         2016-03-30 10:42:14
=result        ok
=elapsed       0.207587
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.334534.596.html
=started       2016-03-30 10:42:14
=ended         2016-03-30 10:42:15
=result        ok
=elapsed       0.464723
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.334535.93.html
=started       2016-03-30 10:42:15
=ended         2016-03-30 10:42:16
=result        ok
=elapsed       1.42746
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.334536.555.html
=started       2016-03-30 10:42:16
=ended         2016-03-30 10:42:17
=result        ok
=elapsed       0.638647
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.334537.226.html
=started       2016-03-30 10:42:17
=ended         2016-03-30 10:42:17
=result        ok
=elapsed       0.423017
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.334537.679.html
=started       2016-03-30 10:42:17
=ended         2016-03-30 10:42:18
=result        ok
=elapsed       0.414687
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.334538.123.html
=started       2016-03-30 10:42:18
=ended         2016-03-30 10:42:18
=result        ok
=elapsed       0.411505
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.334538.562.html
=started       2016-03-30 10:42:18
=ended         2016-03-30 10:42:19
=result        ok
=elapsed       0.422685
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.334539.19.html
=started       2016-03-30 10:42:19
=ended         2016-03-30 10:42:19
=result        ok
=elapsed       0.431557
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.334539.491.html
=started       2016-03-30 10:42:19
=ended         2016-03-30 10:42:19
=result        ok
=elapsed       0.423444
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.334539.947.html
=started       2016-03-30 10:42:19
=ended         2016-03-30 10:42:20
=result        ok
=elapsed       0.223082
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.334540.302.html
=started       2016-03-30 10:42:20
=ended         2016-03-30 10:42:20
=result        ok
=elapsed       0.427862
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.334540.849.html
=group_props   [{name,odbc_simple_muc}]
=started       2016-03-30 10:42:20
=ended         2016-03-30 10:42:20
=result        ok
=elapsed       0.030614
=group_time    6.566s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.334540.907.html
=group_props   [{name,odbc_simple_muc03}]
=started       2016-03-30 10:42:20
=ended         2016-03-30 10:42:20
=result        ok
=elapsed       0.051258
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.334540.983.html
=started       2016-03-30 10:42:20
=ended         2016-03-30 10:42:21
=result        ok
=elapsed       0.207366
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.334541.216.html
=started       2016-03-30 10:42:21
=ended         2016-03-30 10:42:21
=result        ok
=elapsed       0.45956
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.334541.714.html
=started       2016-03-30 10:42:21
=ended         2016-03-30 10:42:23
=result        ok
=elapsed       1.430909
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.334543.179.html
=started       2016-03-30 10:42:23
=ended         2016-03-30 10:42:23
=result        ok
=elapsed       0.639214
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.334543.855.html
=started       2016-03-30 10:42:23
=ended         2016-03-30 10:42:24
=result        ok
=elapsed       0.423519
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.334544.307.html
=started       2016-03-30 10:42:24
=ended         2016-03-30 10:42:24
=result        ok
=elapsed       0.420019
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.334544.759.html
=started       2016-03-30 10:42:24
=ended         2016-03-30 10:42:25
=result        ok
=elapsed       0.414064
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.334545.207.html
=started       2016-03-30 10:42:25
=ended         2016-03-30 10:42:25
=result        ok
=elapsed       0.421598
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.334545.663.html
=started       2016-03-30 10:42:25
=ended         2016-03-30 10:42:26
=result        ok
=elapsed       0.431918
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.334546.125.html
=started       2016-03-30 10:42:26
=ended         2016-03-30 10:42:26
=result        ok
=elapsed       0.420826
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.334546.583.html
=started       2016-03-30 10:42:26
=ended         2016-03-30 10:42:26
=result        ok
=elapsed       0.216449
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.334546.928.html
=started       2016-03-30 10:42:26
=ended         2016-03-30 10:42:27
=result        ok
=elapsed       0.423709
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.334547.477.html
=group_props   [{name,odbc_simple_muc03}]
=started       2016-03-30 10:42:27
=ended         2016-03-30 10:42:27
=result        ok
=elapsed       0.034062
=group_time    6.570s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.334547.539.html
=group_props   [{name,odbc_simple_muc04}]
=started       2016-03-30 10:42:27
=ended         2016-03-30 10:42:27
=result        ok
=elapsed       0.075198
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.334547.643.html
=started       2016-03-30 10:42:27
=ended         2016-03-30 10:42:27
=result        ok
=elapsed       0.20781
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.334547.876.html
=started       2016-03-30 10:42:27
=ended         2016-03-30 10:42:28
=result        ok
=elapsed       0.424379
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.334548.335.html
=started       2016-03-30 10:42:28
=ended         2016-03-30 10:42:29
=result        ok
=elapsed       1.427507
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.334549.795.html
=started       2016-03-30 10:42:29
=ended         2016-03-30 10:42:30
=result        ok
=elapsed       0.63583
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.334550.465.html
=started       2016-03-30 10:42:30
=ended         2016-03-30 10:42:30
=result        ok
=elapsed       0.418868
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.334550.911.html
=started       2016-03-30 10:42:30
=ended         2016-03-30 10:42:31
=result        ok
=elapsed       0.420118
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.334551.366.html
=started       2016-03-30 10:42:31
=ended         2016-03-30 10:42:31
=result        ok
=elapsed       0.420978
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.334551.820.html
=started       2016-03-30 10:42:31
=ended         2016-03-30 10:42:32
=result        ok
=elapsed       0.426284
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.334552.279.html
=started       2016-03-30 10:42:32
=ended         2016-03-30 10:42:32
=result        ok
=elapsed       0.423895
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.334552.735.html
=started       2016-03-30 10:42:32
=ended         2016-03-30 10:42:33
=result        ok
=elapsed       0.426821
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.334553.195.html
=started       2016-03-30 10:42:33
=ended         2016-03-30 10:42:33
=result        ok
=elapsed       0.229881
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.334553.555.html
=started       2016-03-30 10:42:33
=ended         2016-03-30 10:42:34
=result        ok
=elapsed       0.419213
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.334554.104.html
=group_props   [{name,odbc_simple_muc04}]
=started       2016-03-30 10:42:34
=ended         2016-03-30 10:42:34
=result        ok
=elapsed       0.035298
=group_time    6.565s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.334554.164.html
=group_props   [{name,odbc_simple_muc_with_pm}]
=started       2016-03-30 10:42:34
=ended         2016-03-30 10:42:34
=result        ok
=elapsed       0.077822
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.334554.271.html
=started       2016-03-30 10:42:34
=ended         2016-03-30 10:42:34
=result        ok
=elapsed       0.215096
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.334554.511.html
=started       2016-03-30 10:42:34
=ended         2016-03-30 10:42:35
=result        ok
=elapsed       0.484495
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.334555.43.html
=started       2016-03-30 10:42:35
=ended         2016-03-30 10:42:36
=result        ok
=elapsed       1.443913
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.334556.526.html
=started       2016-03-30 10:42:36
=ended         2016-03-30 10:42:37
=result        ok
=elapsed       0.658963
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.334557.219.html
=started       2016-03-30 10:42:37
=ended         2016-03-30 10:42:37
=result        ok
=elapsed       0.428274
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.334557.680.html
=started       2016-03-30 10:42:37
=ended         2016-03-30 10:42:38
=result        ok
=elapsed       0.416596
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.334558.127.html
=started       2016-03-30 10:42:38
=ended         2016-03-30 10:42:38
=result        ok
=elapsed       0.424694
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.334558.583.html
=started       2016-03-30 10:42:38
=ended         2016-03-30 10:42:39
=result        ok
=elapsed       0.432408
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.334559.47.html
=started       2016-03-30 10:42:39
=ended         2016-03-30 10:42:39
=result        ok
=elapsed       0.440842
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.334559.527.html
=started       2016-03-30 10:42:39
=ended         2016-03-30 10:42:39
=result        ok
=elapsed       0.438824
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.334559.996.html
=started       2016-03-30 10:42:39
=ended         2016-03-30 10:42:40
=result        ok
=elapsed       0.216699
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.334560.346.html
=started       2016-03-30 10:42:40
=ended         2016-03-30 10:42:40
=result        ok
=elapsed       0.430973
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.334560.917.html
=group_props   [{name,odbc_simple_muc_with_pm}]
=started       2016-03-30 10:42:40
=ended         2016-03-30 10:42:40
=result        ok
=elapsed       0.040813
=group_time    6.753s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.334560.987.html
=group_props   [{name,odbc_simple_rsm}]
=started       2016-03-30 10:42:40
=ended         2016-03-30 10:42:41
=result        ok
=elapsed       0.673393
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.334561.687.html
=started       2016-03-30 10:42:41
=ended         2016-03-30 10:42:41
=result        ok
=elapsed       0.213181
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.334561.928.html
=started       2016-03-30 10:42:41
=ended         2016-03-30 10:42:42
=result        ok
=elapsed       0.214452
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.334562.170.html
=started       2016-03-30 10:42:42
=ended         2016-03-30 10:42:42
=result        ok
=elapsed       0.212905
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.334562.419.html
=started       2016-03-30 10:42:42
=ended         2016-03-30 10:42:42
=result        ok
=elapsed       0.212673
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.334562.659.html
=started       2016-03-30 10:42:42
=ended         2016-03-30 10:42:42
=result        ok
=elapsed       0.214176
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.334562.903.html
=started       2016-03-30 10:42:42
=ended         2016-03-30 10:42:43
=result        ok
=elapsed       0.215452
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.334563.147.html
=started       2016-03-30 10:42:43
=ended         2016-03-30 10:42:43
=result        ok
=elapsed       0.208868
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.334563.383.html
=started       2016-03-30 10:42:43
=ended         2016-03-30 10:42:43
=result        ok
=elapsed       0.216008
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.334563.625.html
=started       2016-03-30 10:42:43
=ended         2016-03-30 10:42:43
=result        ok
=elapsed       0.214579
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.334563.866.html
=started       2016-03-30 10:42:43
=ended         2016-03-30 10:42:44
=result        ok
=elapsed       0.215058
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.334564.108.html
=started       2016-03-30 10:42:44
=ended         2016-03-30 10:42:44
=result        ok
=elapsed       0.209366
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.334564.346.html
=started       2016-03-30 10:42:44
=ended         2016-03-30 10:42:44
=result        ok
=elapsed       0.215027
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.334564.591.html
=started       2016-03-30 10:42:44
=ended         2016-03-30 10:42:44
=result        ok
=elapsed       0.225573
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.334564.844.html
=started       2016-03-30 10:42:44
=ended         2016-03-30 10:42:45
=result        ok
=elapsed       0.21107
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.334565.81.html
=group_props   [{name,odbc_simple_rsm}]
=started       2016-03-30 10:42:45
=ended         2016-03-30 10:42:45
=result        ok
=elapsed       0.039341
=group_time    4.095s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.334565.148.html
=group_props   [{name,odbc_simple_rsm03}]
=started       2016-03-30 10:42:45
=ended         2016-03-30 10:42:45
=result        ok
=elapsed       0.6621
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.334565.837.html
=started       2016-03-30 10:42:45
=ended         2016-03-30 10:42:46
=result        ok
=elapsed       0.218968
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.334566.83.html
=started       2016-03-30 10:42:46
=ended         2016-03-30 10:42:46
=result        ok
=elapsed       0.215766
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.334566.326.html
=started       2016-03-30 10:42:46
=ended         2016-03-30 10:42:46
=result        ok
=elapsed       0.221489
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.334566.575.html
=started       2016-03-30 10:42:46
=ended         2016-03-30 10:42:46
=result        ok
=elapsed       0.216961
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.334566.818.html
=started       2016-03-30 10:42:46
=ended         2016-03-30 10:42:47
=result        ok
=elapsed       0.207629
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.334567.53.html
=started       2016-03-30 10:42:47
=ended         2016-03-30 10:42:47
=result        ok
=elapsed       0.213286
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.334567.295.html
=started       2016-03-30 10:42:47
=ended         2016-03-30 10:42:47
=result        ok
=elapsed       0.218808
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.334567.541.html
=started       2016-03-30 10:42:47
=ended         2016-03-30 10:42:47
=result        ok
=elapsed       0.213608
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.334567.781.html
=started       2016-03-30 10:42:47
=ended         2016-03-30 10:42:48
=result        ok
=elapsed       0.21206
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.334568.21.html
=started       2016-03-30 10:42:48
=ended         2016-03-30 10:42:48
=result        ok
=elapsed       0.210195
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.334568.258.html
=started       2016-03-30 10:42:48
=ended         2016-03-30 10:42:48
=result        ok
=elapsed       0.210656
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.334568.496.html
=started       2016-03-30 10:42:48
=ended         2016-03-30 10:42:48
=result        ok
=elapsed       0.217121
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.334568.741.html
=started       2016-03-30 10:42:48
=ended         2016-03-30 10:42:48
=result        ok
=elapsed       0.218143
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.334568.987.html
=started       2016-03-30 10:42:48
=ended         2016-03-30 10:42:49
=result        ok
=elapsed       0.216499
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.334569.230.html
=group_props   [{name,odbc_simple_rsm03}]
=started       2016-03-30 10:42:49
=ended         2016-03-30 10:42:49
=result        ok
=elapsed       0.046472
=group_time    4.082s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.334569.304.html
=group_props   [{name,odbc_simple_rsm04}]
=started       2016-03-30 10:42:49
=ended         2016-03-30 10:42:49
=result        ok
=elapsed       0.655488
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.334569.987.html
=started       2016-03-30 10:42:49
=ended         2016-03-30 10:42:50
=result        ok
=elapsed       0.209354
=case          mam_SUITE:pagination_last5
