=== Suite started at 2016-03-25 01:34:40
=== Starting test, 1624 test cases
=cases         1624
=result        ok
=elapsed       0.223513
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.869797.985.html
=started       2016-03-25 01:36:37
=ended         2016-03-25 01:36:38
=result        ok
=elapsed       0.221004
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.869798.232.html
=group_props   [{name,odbc_simple_rsm}]
=started       2016-03-25 01:36:38
=ended         2016-03-25 01:36:38
=result        ok
=elapsed       0.048809
=group_time    4.184s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.869798.314.html
=group_props   [{name,odbc_simple_rsm03}]
=started       2016-03-25 01:36:38
=ended         2016-03-25 01:36:39
=result        ok
=elapsed       0.699877
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.869799.39.html
=started       2016-03-25 01:36:39
=ended         2016-03-25 01:36:39
=result        ok
=elapsed       0.233883
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.869799.300.html
=started       2016-03-25 01:36:39
=ended         2016-03-25 01:36:39
=result        ok
=elapsed       0.222988
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.869799.549.html
=started       2016-03-25 01:36:39
=ended         2016-03-25 01:36:39
=result        ok
=elapsed       0.222837
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.869799.801.html
=started       2016-03-25 01:36:39
=ended         2016-03-25 01:36:40
=result        ok
=elapsed       0.224187
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.869800.52.html
=started       2016-03-25 01:36:40
=ended         2016-03-25 01:36:40
=result        ok
=elapsed       0.21665
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.869800.296.html
=started       2016-03-25 01:36:40
=ended         2016-03-25 01:36:40
=result        ok
=elapsed       0.222172
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.869800.548.html
=started       2016-03-25 01:36:40
=ended         2016-03-25 01:36:40
=result        ok
=elapsed       0.220317
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.869800.795.html
=started       2016-03-25 01:36:40
=ended         2016-03-25 01:36:41
=result        ok
=elapsed       0.222364
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.869801.46.html
=started       2016-03-25 01:36:41
=ended         2016-03-25 01:36:41
=result        ok
=elapsed       0.222702
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.869801.296.html
=started       2016-03-25 01:36:41
=ended         2016-03-25 01:36:41
=result        ok
=elapsed       0.223961
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.869801.546.html
=started       2016-03-25 01:36:41
=ended         2016-03-25 01:36:41
=result        ok
=elapsed       0.221836
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.869801.794.html
=started       2016-03-25 01:36:41
=ended         2016-03-25 01:36:42
=result        ok
=elapsed       0.227516
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.869802.48.html
=started       2016-03-25 01:36:42
=ended         2016-03-25 01:36:42
=result        ok
=elapsed       0.223132
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.869802.298.html
=started       2016-03-25 01:36:42
=ended         2016-03-25 01:36:42
=result        ok
=elapsed       0.219661
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.869802.544.html
=group_props   [{name,odbc_simple_rsm03}]
=started       2016-03-25 01:36:42
=ended         2016-03-25 01:36:42
=result        ok
=elapsed       0.051152
=group_time    4.230s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.869802.624.html
=group_props   [{name,odbc_simple_rsm04}]
=started       2016-03-25 01:36:42
=ended         2016-03-25 01:36:43
=result        ok
=elapsed       0.680029
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.869803.329.html
=started       2016-03-25 01:36:43
=ended         2016-03-25 01:36:43
=result        ok
=elapsed       0.218542
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.869803.574.html
=started       2016-03-25 01:36:43
=ended         2016-03-25 01:36:43
=result        ok
=elapsed       0.217457
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.869803.817.html
=started       2016-03-25 01:36:43
=ended         2016-03-25 01:36:44
=result        ok
=elapsed       0.221453
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.869804.66.html
=started       2016-03-25 01:36:44
=ended         2016-03-25 01:36:44
=result        ok
=elapsed       0.22274
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.869804.315.html
=started       2016-03-25 01:36:44
=ended         2016-03-25 01:36:44
=result        ok
=elapsed       0.216228
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.869804.557.html
=started       2016-03-25 01:36:44
=ended         2016-03-25 01:36:44
=result        ok
=elapsed       0.219306
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.869804.804.html
=started       2016-03-25 01:36:44
=ended         2016-03-25 01:36:45
=result        ok
=elapsed       0.221474
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.869805.52.html
=started       2016-03-25 01:36:45
=ended         2016-03-25 01:36:45
=result        ok
=elapsed       0.220243
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.869805.299.html
=started       2016-03-25 01:36:45
=ended         2016-03-25 01:36:45
=result        ok
=elapsed       0.216091
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.869805.548.html
=started       2016-03-25 01:36:45
=ended         2016-03-25 01:36:45
=result        ok
=elapsed       0.223735
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.869805.800.html
=started       2016-03-25 01:36:45
=ended         2016-03-25 01:36:46
=result        ok
=elapsed       0.224282
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.869806.51.html
=started       2016-03-25 01:36:46
=ended         2016-03-25 01:36:46
=result        ok
=elapsed       0.229082
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.869806.306.html
=started       2016-03-25 01:36:46
=ended         2016-03-25 01:36:46
=result        ok
=elapsed       0.223179
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.869806.562.html
=started       2016-03-25 01:36:46
=ended         2016-03-25 01:36:46
=result        ok
=elapsed       0.2201
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.869806.810.html
=group_props   [{name,odbc_simple_rsm04}]
=started       2016-03-25 01:36:46
=ended         2016-03-25 01:36:46
=result        ok
=elapsed       0.054869
=group_time    4.187s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.869806.893.html
=group_props   [{name,odbc_simple_with_rsm}]
=started       2016-03-25 01:36:46
=ended         2016-03-25 01:36:47
=result        ok
=elapsed       0.705032
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.869807.631.html
=started       2016-03-25 01:36:47
=ended         2016-03-25 01:36:47
=result        ok
=elapsed       0.223096
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.869807.881.html
=started       2016-03-25 01:36:47
=ended         2016-03-25 01:36:48
=result        ok
=elapsed       0.221763
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.869808.130.html
=started       2016-03-25 01:36:48
=ended         2016-03-25 01:36:48
=result        ok
=elapsed       0.221863
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.869808.382.html
=started       2016-03-25 01:36:48
=ended         2016-03-25 01:36:48
=result        ok
=elapsed       0.22225
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.869808.635.html
=started       2016-03-25 01:36:48
=ended         2016-03-25 01:36:48
=result        ok
=elapsed       0.215274
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.869808.877.html
=started       2016-03-25 01:36:48
=ended         2016-03-25 01:36:49
=result        ok
=elapsed       0.217971
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.869809.122.html
=started       2016-03-25 01:36:49
=ended         2016-03-25 01:36:49
=result        ok
=elapsed       0.217985
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.869809.371.html
=started       2016-03-25 01:36:49
=ended         2016-03-25 01:36:49
=result        ok
=elapsed       0.225761
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.869809.627.html
=started       2016-03-25 01:36:49
=ended         2016-03-25 01:36:49
=result        ok
=elapsed       0.225085
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.869809.880.html
=started       2016-03-25 01:36:49
=ended         2016-03-25 01:36:50
=result        ok
=elapsed       0.22161
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.869810.128.html
=started       2016-03-25 01:36:50
=ended         2016-03-25 01:36:50
=result        ok
=elapsed       0.223734
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.869810.382.html
=started       2016-03-25 01:36:50
=ended         2016-03-25 01:36:50
=result        ok
=elapsed       0.224668
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.869810.634.html
=started       2016-03-25 01:36:50
=ended         2016-03-25 01:36:50
=result        ok
=elapsed       0.231534
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.869810.900.html
=started       2016-03-25 01:36:50
=ended         2016-03-25 01:36:51
=result        ok
=elapsed       0.222127
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.869811.149.html
=group_props   [{name,odbc_simple_with_rsm}]
=started       2016-03-25 01:36:51
=ended         2016-03-25 01:36:51
=result        ok
=elapsed       0.044782
=group_time    4.256s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.869811.220.html
=group_props   [{name,odbc_simple_with_rsm03}]
=started       2016-03-25 01:36:51
=ended         2016-03-25 01:36:51
=result        ok
=elapsed       0.686773
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.869811.933.html
=started       2016-03-25 01:36:51
=ended         2016-03-25 01:36:52
=result        ok
=elapsed       0.222403
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.869812.182.html
=started       2016-03-25 01:36:52
=ended         2016-03-25 01:36:52
=result        ok
=elapsed       0.21691
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.869812.426.html
=started       2016-03-25 01:36:52
=ended         2016-03-25 01:36:52
=result        ok
=elapsed       0.218644
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.869812.672.html
=started       2016-03-25 01:36:52
=ended         2016-03-25 01:36:52
=result        ok
=elapsed       0.222558
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.869812.920.html
=started       2016-03-25 01:36:52
=ended         2016-03-25 01:36:53
=result        ok
=elapsed       0.21473
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.869813.162.html
=started       2016-03-25 01:36:53
=ended         2016-03-25 01:36:53
=result        ok
=elapsed       0.225432
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.869813.419.html
=started       2016-03-25 01:36:53
=ended         2016-03-25 01:36:53
=result        ok
=elapsed       0.223902
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.869813.671.html
=started       2016-03-25 01:36:53
=ended         2016-03-25 01:36:53
=result        ok
=elapsed       0.229311
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.869813.928.html
=started       2016-03-25 01:36:53
=ended         2016-03-25 01:36:54
=result        ok
=elapsed       0.224986
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.869814.180.html
=started       2016-03-25 01:36:54
=ended         2016-03-25 01:36:54
=result        ok
=elapsed       0.224019
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.869814.434.html
=started       2016-03-25 01:36:54
=ended         2016-03-25 01:36:54
=result        ok
=elapsed       0.220585
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.869814.682.html
=started       2016-03-25 01:36:54
=ended         2016-03-25 01:36:54
=result        ok
=elapsed       0.222821
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.869814.934.html
=started       2016-03-25 01:36:54
=ended         2016-03-25 01:36:55
=result        ok
=elapsed       0.230708
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.869815.194.html
=started       2016-03-25 01:36:55
=ended         2016-03-25 01:36:55
=result        ok
=elapsed       0.220441
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.869815.441.html
=group_props   [{name,odbc_simple_with_rsm03}]
=started       2016-03-25 01:36:55
=ended         2016-03-25 01:36:55
=result        ok
=elapsed       0.050105
=group_time    4.222s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.869815.524.html
=group_props   [{name,odbc_simple_with_rsm04}]
=started       2016-03-25 01:36:55
=ended         2016-03-25 01:36:56
=result        ok
=elapsed       0.690377
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.869816.240.html
=started       2016-03-25 01:36:56
=ended         2016-03-25 01:36:56
=result        ok
=elapsed       0.225029
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.869816.493.html
=started       2016-03-25 01:36:56
=ended         2016-03-25 01:36:56
=result        ok
=elapsed       0.232913
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.869816.754.html
=started       2016-03-25 01:36:56
=ended         2016-03-25 01:36:56
=result        ok
=elapsed       0.21839
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.869817.0.html
=started       2016-03-25 01:36:57
=ended         2016-03-25 01:36:57
=result        ok
=elapsed       0.22227
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.869817.255.html
=started       2016-03-25 01:36:57
=ended         2016-03-25 01:36:57
=result        ok
=elapsed       0.21992
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.869817.507.html
=started       2016-03-25 01:36:57
=ended         2016-03-25 01:36:57
=result        ok
=elapsed       0.223443
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.869817.758.html
=started       2016-03-25 01:36:57
=ended         2016-03-25 01:36:58
=result        ok
=elapsed       0.228476
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.869818.15.html
=started       2016-03-25 01:36:58
=ended         2016-03-25 01:36:58
=result        ok
=elapsed       0.217251
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.869818.262.html
=started       2016-03-25 01:36:58
=ended         2016-03-25 01:36:58
=result        ok
=elapsed       0.218101
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.869818.508.html
=started       2016-03-25 01:36:58
=ended         2016-03-25 01:36:58
=result        ok
=elapsed       0.228971
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.869818.765.html
=started       2016-03-25 01:36:58
=ended         2016-03-25 01:36:59
=result        ok
=elapsed       0.224903
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.869819.17.html
=started       2016-03-25 01:36:59
=ended         2016-03-25 01:36:59
=result        ok
=elapsed       0.226961
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.869819.271.html
=started       2016-03-25 01:36:59
=ended         2016-03-25 01:36:59
=result        ok
=elapsed       0.223605
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.869819.522.html
=started       2016-03-25 01:36:59
=ended         2016-03-25 01:36:59
=result        ok
=elapsed       0.221115
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.869819.772.html
=group_props   [{name,odbc_simple_with_rsm04}]
=started       2016-03-25 01:36:59
=ended         2016-03-25 01:36:59
=result        ok
=elapsed       0.047077
=group_time    4.248s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.869819.845.html
=group_props   [{name,odbc_simple_muc_rsm}]
=started       2016-03-25 01:36:59
=ended         2016-03-25 01:37:00
=result        ok
=elapsed       0.568
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.869820.439.html
=started       2016-03-25 01:37:00
=ended         2016-03-25 01:37:00
=result        ok
=elapsed       0.226192
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.869820.695.html
=started       2016-03-25 01:37:00
=ended         2016-03-25 01:37:00
=result        ok
=elapsed       0.221833
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.869820.944.html
=started       2016-03-25 01:37:00
=ended         2016-03-25 01:37:01
=result        ok
=elapsed       0.225388
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.869821.198.html
=started       2016-03-25 01:37:01
=ended         2016-03-25 01:37:01
=result        ok
=elapsed       0.231457
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.869821.457.html
=started       2016-03-25 01:37:01
=ended         2016-03-25 01:37:01
=result        ok
=elapsed       0.219964
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.869821.704.html
=started       2016-03-25 01:37:01
=ended         2016-03-25 01:37:01
=result        ok
=elapsed       0.230474
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.869821.962.html
=started       2016-03-25 01:37:01
=ended         2016-03-25 01:37:02
=result        ok
=elapsed       0.225081
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.869822.215.html
=started       2016-03-25 01:37:02
=ended         2016-03-25 01:37:02
=result        ok
=elapsed       0.217913
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.869822.463.html
=started       2016-03-25 01:37:02
=ended         2016-03-25 01:37:02
=result        ok
=elapsed       0.22496
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.869822.715.html
=started       2016-03-25 01:37:02
=ended         2016-03-25 01:37:02
=result        ok
=elapsed       0.219346
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.869822.961.html
=started       2016-03-25 01:37:02
=ended         2016-03-25 01:37:03
=result        ok
=elapsed       0.217935
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.869823.211.html
=started       2016-03-25 01:37:03
=ended         2016-03-25 01:37:03
=result        ok
=elapsed       0.228135
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.869823.473.html
=started       2016-03-25 01:37:03
=ended         2016-03-25 01:37:03
=result        ok
=elapsed       0.228583
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.869823.730.html
=started       2016-03-25 01:37:03
=ended         2016-03-25 01:37:03
=result        ok
=elapsed       0.220081
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.869823.978.html
=group_props   [{name,odbc_simple_muc_rsm}]
=started       2016-03-25 01:37:03
=ended         2016-03-25 01:37:04
=result        ok
=elapsed       0.042164
=group_time    4.132s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.869824.46.html
=group_props   [{name,odbc_simple_muc_rsm03}]
=started       2016-03-25 01:37:04
=ended         2016-03-25 01:37:04
=result        ok
=elapsed       0.560362
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.869824.644.html
=started       2016-03-25 01:37:04
=ended         2016-03-25 01:37:04
=result        ok
=elapsed       0.224205
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.869824.896.html
=started       2016-03-25 01:37:04
=ended         2016-03-25 01:37:05
=result        ok
=elapsed       0.219708
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.869825.148.html
=started       2016-03-25 01:37:05
=ended         2016-03-25 01:37:05
=result        ok
=elapsed       0.221849
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.869825.398.html
=started       2016-03-25 01:37:05
=ended         2016-03-25 01:37:05
=result        ok
=elapsed       0.218762
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.869825.644.html
=started       2016-03-25 01:37:05
=ended         2016-03-25 01:37:05
=result        ok
=elapsed       0.216285
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.869825.887.html
=started       2016-03-25 01:37:05
=ended         2016-03-25 01:37:06
=result        ok
=elapsed       0.219416
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.869826.134.html
=started       2016-03-25 01:37:06
=ended         2016-03-25 01:37:06
=result        ok
=elapsed       0.21765
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.869826.380.html
=started       2016-03-25 01:37:06
=ended         2016-03-25 01:37:06
=result        ok
=elapsed       0.215752
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.869826.626.html
=started       2016-03-25 01:37:06
=ended         2016-03-25 01:37:06
=result        ok
=elapsed       0.22515
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.869826.882.html
=started       2016-03-25 01:37:06
=ended         2016-03-25 01:37:07
=result        ok
=elapsed       0.224327
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.869827.134.html
=started       2016-03-25 01:37:07
=ended         2016-03-25 01:37:07
=result        ok
=elapsed       0.225738
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.869827.387.html
=started       2016-03-25 01:37:07
=ended         2016-03-25 01:37:07
=result        ok
=elapsed       0.224868
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.869827.643.html
=started       2016-03-25 01:37:07
=ended         2016-03-25 01:37:07
=result        ok
=elapsed       0.232855
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.869827.907.html
=started       2016-03-25 01:37:07
=ended         2016-03-25 01:37:08
=result        ok
=elapsed       0.22876
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.869828.162.html
=group_props   [{name,odbc_simple_muc_rsm03}]
=started       2016-03-25 01:37:08
=ended         2016-03-25 01:37:08
=result        ok
=elapsed       0.037371
=group_time    4.116s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.869828.227.html
=group_props   [{name,odbc_simple_muc_rsm04}]
=started       2016-03-25 01:37:08
=ended         2016-03-25 01:37:08
=result        ok
=elapsed       0.572439
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.869828.824.html
=started       2016-03-25 01:37:08
=ended         2016-03-25 01:37:09
=result        ok
=elapsed       0.222885
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.869829.73.html
=started       2016-03-25 01:37:09
=ended         2016-03-25 01:37:09
=result        ok
=elapsed       0.224525
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.869829.325.html
=started       2016-03-25 01:37:09
=ended         2016-03-25 01:37:09
=result        ok
=elapsed       0.218396
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.869829.576.html
=started       2016-03-25 01:37:09
=ended         2016-03-25 01:37:09
=result        ok
=elapsed       0.219471
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.869829.821.html
=started       2016-03-25 01:37:09
=ended         2016-03-25 01:37:10
=result        ok
=elapsed       0.218145
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.869830.66.html
=started       2016-03-25 01:37:10
=ended         2016-03-25 01:37:10
=result        ok
=elapsed       0.216451
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.869830.316.html
=started       2016-03-25 01:37:10
=ended         2016-03-25 01:37:10
=result        ok
=elapsed       0.218839
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.869830.562.html
=started       2016-03-25 01:37:10
=ended         2016-03-25 01:37:10
=result        ok
=elapsed       0.217808
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.869830.811.html
=started       2016-03-25 01:37:10
=ended         2016-03-25 01:37:11
=result        ok
=elapsed       0.216991
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.869831.59.html
=started       2016-03-25 01:37:11
=ended         2016-03-25 01:37:11
=result        ok
=elapsed       0.222369
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.869831.307.html
=started       2016-03-25 01:37:11
=ended         2016-03-25 01:37:11
=result        ok
=elapsed       0.225268
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.869831.559.html
=started       2016-03-25 01:37:11
=ended         2016-03-25 01:37:11
=result        ok
=elapsed       0.226214
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.869831.813.html
=started       2016-03-25 01:37:11
=ended         2016-03-25 01:37:12
=result        ok
=elapsed       0.228229
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.869832.70.html
=started       2016-03-25 01:37:12
=ended         2016-03-25 01:37:12
=result        ok
=elapsed       0.21907
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.869832.318.html
=group_props   [{name,odbc_simple_muc_rsm04}]
=started       2016-03-25 01:37:12
=ended         2016-03-25 01:37:12
=result        ok
=elapsed       0.035193
=group_time    4.090s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.869832.380.html
=group_props   [{name,odbc_simple_bootstrapped}]
=started       2016-03-25 01:37:12
=ended         2016-03-25 01:37:12
=result        ok
=elapsed       0.121007
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.869832.531.html
=started       2016-03-25 01:37:12
=ended         2016-03-25 01:37:12
=result        ok
=elapsed       0.249994
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.869832.938.html
=started       2016-03-25 01:37:12
=ended         2016-03-25 01:37:13
=result        ok
=elapsed       0.220826
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.869833.317.html
=group_props   [{name,odbc_simple_bootstrapped}]
=started       2016-03-25 01:37:13
=ended         2016-03-25 01:37:13
=result        ok
=elapsed       0.046406
=group_time    0.937s
