=== Suite started at 2016-04-20 10:33:20
=== Starting test, 203 test cases
=cases         203
=ended         2016-04-20 10:37:23
=result        ok
=elapsed       3.381367
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.148643.257.html
=started       2016-04-20 10:37:23
=ended         2016-04-20 10:37:23
=result        ok
=elapsed       0.238243
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.148643.525.html
=started       2016-04-20 10:37:23
=ended         2016-04-20 10:37:23
=result        ok
=elapsed       0.238113
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.148643.791.html
=started       2016-04-20 10:37:23
=ended         2016-04-20 10:37:24
=result        ok
=elapsed       0.227908
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.148644.45.html
=started       2016-04-20 10:37:24
=ended         2016-04-20 10:37:24
=result        ok
=elapsed       0.242004
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.148644.315.html
=started       2016-04-20 10:37:24
=ended         2016-04-20 10:37:24
=result        ok
=elapsed       0.228199
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.148644.571.html
=started       2016-04-20 10:37:24
=ended         2016-04-20 10:37:24
=result        ok
=elapsed       0.240902
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.148644.841.html
=started       2016-04-20 10:37:24
=ended         2016-04-20 10:37:25
=result        ok
=elapsed       0.231817
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.148645.105.html
=started       2016-04-20 10:37:25
=ended         2016-04-20 10:37:25
=result        ok
=elapsed       0.221728
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.148645.354.html
=started       2016-04-20 10:37:25
=ended         2016-04-20 10:37:25
=result        ok
=elapsed       0.231528
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.148645.612.html
=started       2016-04-20 10:37:25
=ended         2016-04-20 10:37:25
=result        ok
=elapsed       0.234496
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.148645.873.html
=started       2016-04-20 10:37:25
=ended         2016-04-20 10:37:26
=result        ok
=elapsed       0.23456
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.148646.135.html
=started       2016-04-20 10:37:26
=ended         2016-04-20 10:37:26
=result        ok
=elapsed       0.24789
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.148646.413.html
=started       2016-04-20 10:37:26
=ended         2016-04-20 10:37:26
=result        ok
=elapsed       0.249294
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.148646.690.html
=started       2016-04-20 10:37:26
=ended         2016-04-20 10:37:26
=result        ok
=elapsed       0.256815
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.148646.977.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm}]
=started       2016-04-20 10:37:26
=ended         2016-04-20 10:37:29
=result        ok
=elapsed       2.292479
=group_time    7.133s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.148649.297.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm03}]
=started       2016-04-20 10:37:29
=ended         2016-04-20 10:37:32
=result        ok
=elapsed       3.400958
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.148652.725.html
=started       2016-04-20 10:37:32
=ended         2016-04-20 10:37:32
=result        ok
=elapsed       0.238491
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.148652.991.html
=started       2016-04-20 10:37:32
=ended         2016-04-20 10:37:33
=result        ok
=elapsed       0.235968
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.148653.257.html
=started       2016-04-20 10:37:33
=ended         2016-04-20 10:37:33
=result        ok
=elapsed       0.237549
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.148653.524.html
=started       2016-04-20 10:37:33
=ended         2016-04-20 10:37:33
=result        ok
=elapsed       0.244503
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.148653.803.html
=started       2016-04-20 10:37:33
=ended         2016-04-20 10:37:34
=result        ok
=elapsed       0.223902
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.148654.54.html
=started       2016-04-20 10:37:34
=ended         2016-04-20 10:37:34
=result        ok
=elapsed       0.234344
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.148654.315.html
=started       2016-04-20 10:37:34
=ended         2016-04-20 10:37:34
=result        ok
=elapsed       0.233181
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.148654.576.html
=started       2016-04-20 10:37:34
=ended         2016-04-20 10:37:34
=result        ok
=elapsed       0.243486
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.148654.847.html
=started       2016-04-20 10:37:34
=ended         2016-04-20 10:37:35
=result        ok
=elapsed       0.231323
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.148655.106.html
=started       2016-04-20 10:37:35
=ended         2016-04-20 10:37:35
=result        ok
=elapsed       0.23594
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.148655.373.html
=started       2016-04-20 10:37:35
=ended         2016-04-20 10:37:35
=result        ok
=elapsed       0.256188
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.148655.657.html
=started       2016-04-20 10:37:35
=ended         2016-04-20 10:37:35
=result        ok
=elapsed       0.242231
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.148655.926.html
=started       2016-04-20 10:37:35
=ended         2016-04-20 10:37:36
=result        ok
=elapsed       0.244353
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.148656.198.html
=started       2016-04-20 10:37:36
=ended         2016-04-20 10:37:36
=result        ok
=elapsed       0.247946
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.148656.473.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm03}]
=started       2016-04-20 10:37:36
=ended         2016-04-20 10:37:38
=result        ok
=elapsed       2.263245
=group_time    7.176s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.148658.765.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm04}]
=started       2016-04-20 10:37:38
=ended         2016-04-20 10:37:42
=result        ok
=elapsed       3.392197
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.148662.183.html
=started       2016-04-20 10:37:42
=ended         2016-04-20 10:37:42
=result        ok
=elapsed       0.236388
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.148662.449.html
=started       2016-04-20 10:37:42
=ended         2016-04-20 10:37:42
=result        ok
=elapsed       0.23845
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.148662.715.html
=started       2016-04-20 10:37:42
=ended         2016-04-20 10:37:42
=result        ok
=elapsed       0.228453
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.148662.973.html
=started       2016-04-20 10:37:42
=ended         2016-04-20 10:37:43
=result        ok
=elapsed       0.258236
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.148663.258.html
=started       2016-04-20 10:37:43
=ended         2016-04-20 10:37:43
=result        ok
=elapsed       0.222784
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.148663.508.html
=started       2016-04-20 10:37:43
=ended         2016-04-20 10:37:43
=result        ok
=elapsed       0.243355
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.148663.778.html
=started       2016-04-20 10:37:43
=ended         2016-04-20 10:37:44
=result        ok
=elapsed       0.233495
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.148664.40.html
=started       2016-04-20 10:37:44
=ended         2016-04-20 10:37:44
=result        ok
=elapsed       0.227595
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.148664.298.html
=started       2016-04-20 10:37:44
=ended         2016-04-20 10:37:44
=result        ok
=elapsed       0.239386
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.148664.569.html
=started       2016-04-20 10:37:44
=ended         2016-04-20 10:37:44
=result        ok
=elapsed       0.236327
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.148664.836.html
=started       2016-04-20 10:37:44
=ended         2016-04-20 10:37:45
=result        ok
=elapsed       0.2335
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.148665.101.html
=started       2016-04-20 10:37:45
=ended         2016-04-20 10:37:45
=result        ok
=elapsed       0.253387
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.148665.383.html
=started       2016-04-20 10:37:45
=ended         2016-04-20 10:37:45
=result        ok
=elapsed       0.251657
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.148665.662.html
=started       2016-04-20 10:37:45
=ended         2016-04-20 10:37:45
=result        ok
=elapsed       0.246247
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.148665.936.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm04}]
=started       2016-04-20 10:37:45
=ended         2016-04-20 10:37:48
=result        ok
=elapsed       2.260154
=group_time    7.170s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.148668.225.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm}]
=started       2016-04-20 10:37:48
=ended         2016-04-20 10:37:51
=result        ok
=elapsed       3.329454
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.148671.585.html
=started       2016-04-20 10:37:51
=ended         2016-04-20 10:37:51
=result        ok
=elapsed       0.236429
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.148671.850.html
=started       2016-04-20 10:37:51
=ended         2016-04-20 10:37:52
=result        ok
=elapsed       0.238518
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.148672.116.html
=started       2016-04-20 10:37:52
=ended         2016-04-20 10:37:52
=result        ok
=elapsed       0.239949
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.148672.389.html
=started       2016-04-20 10:37:52
=ended         2016-04-20 10:37:52
=result        ok
=elapsed       0.24249
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.148672.659.html
=started       2016-04-20 10:37:52
=ended         2016-04-20 10:37:52
=result        ok
=elapsed       0.231327
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.148672.918.html
=started       2016-04-20 10:37:52
=ended         2016-04-20 10:37:53
=result        ok
=elapsed       0.232597
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.148673.178.html
=started       2016-04-20 10:37:53
=ended         2016-04-20 10:37:53
=result        ok
=elapsed       0.246069
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.148673.455.html
=started       2016-04-20 10:37:53
=ended         2016-04-20 10:37:53
=result        ok
=elapsed       0.23549
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.148673.719.html
=started       2016-04-20 10:37:53
=ended         2016-04-20 10:37:53
=result        ok
=elapsed       0.237055
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.148673.983.html
=started       2016-04-20 10:37:53
=ended         2016-04-20 10:37:54
=result        ok
=elapsed       0.232167
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.148674.243.html
=started       2016-04-20 10:37:54
=ended         2016-04-20 10:37:54
=result        ok
=elapsed       0.236246
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.148674.506.html
=started       2016-04-20 10:37:54
=ended         2016-04-20 10:37:54
=result        ok
=elapsed       0.250703
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.148674.785.html
=started       2016-04-20 10:37:54
=ended         2016-04-20 10:37:55
=result        ok
=elapsed       0.256264
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.148675.73.html
=started       2016-04-20 10:37:55
=ended         2016-04-20 10:37:55
=result        ok
=elapsed       0.240226
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.148675.340.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm}]
=started       2016-04-20 10:37:55
=ended         2016-04-20 10:37:57
=result        ok
=elapsed       2.262143
=group_time    7.115s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.148677.633.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm03}]
=started       2016-04-20 10:37:57
=ended         2016-04-20 10:38:02
=result        ok
=elapsed       4.430301
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.148682.90.html
=started       2016-04-20 10:38:02
=ended         2016-04-20 10:38:02
=result        ok
=elapsed       0.242528
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.148682.358.html
=started       2016-04-20 10:38:02
=ended         2016-04-20 10:38:02
=result        ok
=elapsed       0.232944
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.148682.618.html
=started       2016-04-20 10:38:02
=ended         2016-04-20 10:38:02
=result        ok
=elapsed       0.240437
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.148682.889.html
=started       2016-04-20 10:38:02
=ended         2016-04-20 10:38:03
=result        ok
=elapsed       0.257739
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.148683.174.html
=started       2016-04-20 10:38:03
=ended         2016-04-20 10:38:03
=result        ok
=elapsed       0.22718
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.148683.429.html
=started       2016-04-20 10:38:03
=ended         2016-04-20 10:38:03
=result        ok
=elapsed       0.232939
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.148683.693.html
=started       2016-04-20 10:38:03
=ended         2016-04-20 10:38:03
=result        ok
=elapsed       0.229631
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.148683.950.html
=started       2016-04-20 10:38:03
=ended         2016-04-20 10:38:04
=result        ok
=elapsed       0.233862
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.148684.213.html
=started       2016-04-20 10:38:04
=ended         2016-04-20 10:38:04
=result        ok
=elapsed       0.237955
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.148684.479.html
=started       2016-04-20 10:38:04
=ended         2016-04-20 10:38:04
=result        ok
=elapsed       0.245148
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.148684.752.html
=started       2016-04-20 10:38:04
=ended         2016-04-20 10:38:05
=result        ok
=elapsed       0.236598
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.148685.16.html
=started       2016-04-20 10:38:05
=ended         2016-04-20 10:38:05
=result        ok
=elapsed       0.254208
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.148685.301.html
=started       2016-04-20 10:38:05
=ended         2016-04-20 10:38:05
=result        ok
=elapsed       0.252057
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.148685.581.html
=started       2016-04-20 10:38:05
=ended         2016-04-20 10:38:05
=result        ok
=elapsed       0.247181
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.148685.856.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm03}]
=started       2016-04-20 10:38:05
=ended         2016-04-20 10:38:08
=result        ok
=elapsed       2.258193
=group_time    8.223s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.148688.142.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm04}]
=started       2016-04-20 10:38:08
=ended         2016-04-20 10:38:12
=result        ok
=elapsed       4.398794
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.148692.567.html
=started       2016-04-20 10:38:12
=ended         2016-04-20 10:38:12
=result        ok
=elapsed       0.236222
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.148692.831.html
=started       2016-04-20 10:38:12
=ended         2016-04-20 10:38:13
=result        ok
=elapsed       0.244062
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.148693.105.html
=started       2016-04-20 10:38:13
=ended         2016-04-20 10:38:13
=result        ok
=elapsed       0.243689
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.148693.377.html
=started       2016-04-20 10:38:13
=ended         2016-04-20 10:38:13
=result        ok
=elapsed       0.243619
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.148693.651.html
=started       2016-04-20 10:38:13
=ended         2016-04-20 10:38:13
=result        ok
=elapsed       0.218934
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.148693.901.html
=started       2016-04-20 10:38:13
=ended         2016-04-20 10:38:14
=result        ok
=elapsed       0.242545
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.148694.174.html
=started       2016-04-20 10:38:14
=ended         2016-04-20 10:38:14
=result        ok
=elapsed       0.229695
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.148694.431.html
=started       2016-04-20 10:38:14
=ended         2016-04-20 10:38:14
=result        ok
=elapsed       0.228577
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.148694.687.html
=started       2016-04-20 10:38:14
=ended         2016-04-20 10:38:14
=result        ok
=elapsed       0.230939
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.148694.945.html
=started       2016-04-20 10:38:14
=ended         2016-04-20 10:38:15
=result        ok
=elapsed       0.237166
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.148695.213.html
=started       2016-04-20 10:38:15
=ended         2016-04-20 10:38:15
=result        ok
=elapsed       0.242976
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.148695.487.html
=started       2016-04-20 10:38:15
=ended         2016-04-20 10:38:15
=result        ok
=elapsed       0.260196
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.148695.777.html
=started       2016-04-20 10:38:15
=ended         2016-04-20 10:38:16
=result        ok
=elapsed       0.255285
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.148696.60.html
=started       2016-04-20 10:38:16
=ended         2016-04-20 10:38:16
=result        ok
=elapsed       0.238928
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.148696.329.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm04}]
=started       2016-04-20 10:38:16
=ended         2016-04-20 10:38:18
=result        ok
=elapsed       2.253153
=group_time    8.187s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.148698.613.html
=group_props   [{name,riak_timed_yz_buckets_bootstrapped}]
=started       2016-04-20 10:38:18
=ended         2016-04-20 10:38:18
=result        ok
=elapsed       0.222226
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.html
=started       2016-04-20 10:38:18
=ended         2016-04-20 10:38:22
=result        ok
=elapsed       0.374231
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.html
=started       2016-04-20 10:38:22
=ended         2016-04-20 10:38:29
=result        ok
=elapsed       0.272233
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.148709.909.html
=group_props   [{name,riak_timed_yz_buckets_bootstrapped}]
=started       2016-04-20 10:38:29
=ended         2016-04-20 10:38:32
=result        ok
=elapsed       2.386712
=group_time    11.296s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.148712.330.html
=group_props   [{name,riak_timed_yz_buckets_archived}]
=started       2016-04-20 10:38:32
=ended         2016-04-20 10:38:33
=result        ok
=elapsed       1.305576
=case          mam_SUITE:archived
=logfile       mam_suite.archived.html
=started       2016-04-20 10:38:33
=ended         2016-04-20 10:38:36
=result        ok
=elapsed       2.960043
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.html
=started       2016-04-20 10:38:36
=ended         2016-04-20 10:38:41
=result        ok
=elapsed       2.971536
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.html
=started       2016-04-20 10:38:41
=ended         2016-04-20 10:38:47
=result        ok
=elapsed       2.969474
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.148727.21.html
=group_props   [{name,riak_timed_yz_buckets_archived}]
=started       2016-04-20 10:38:47
=ended         2016-04-20 10:38:49
=result        ok
=elapsed       2.11226
=group_time    14.692s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.148729.159.html
=group_props   [{name,riak_timed_yz_buckets_policy_violation}]
=started       2016-04-20 10:38:49
=ended         2016-04-20 10:38:49
=result        ok
=elapsed       0.205637
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.html
=started       2016-04-20 10:38:49
=ended         2016-04-20 10:38:52
=result        ok
=elapsed       3.566388
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.148732.986.html
=group_props   [{name,riak_timed_yz_buckets_policy_violation}]
=started       2016-04-20 10:38:52
=ended         2016-04-20 10:38:57
=result        ok
=elapsed       4.66792
=group_time    3.827s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.148737.679.html
=group_props   [{name,riak_timed_yz_buckets_nostore}]
=started       2016-04-20 10:38:57
=ended         2016-04-20 10:38:57
=result        ok
=elapsed       0.204516
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.html
=started       2016-04-20 10:38:57
=ended         2016-04-20 10:39:04
=result        ok
=elapsed       2.98726
=case          mam_SUITE:nostore_hint
=logfile       mam_suite.nostore_hint.html
=started       2016-04-20 10:39:04
=ended         2016-04-20 10:39:07
=result        ok
=elapsed       2.984994
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.148747.393.html
=group_props   [{name,riak_timed_yz_buckets_nostore}]
=started       2016-04-20 10:39:07
=ended         2016-04-20 10:39:09
=result        ok
=elapsed       2.3462
=group_time    9.714s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.148749.769.html
=group_props   [{name,riak_timed_yz_buckets_prefs_cases}]
=started       2016-04-20 10:39:09
=ended         2016-04-20 10:39:11
=result        ok
=elapsed       1.320026
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.html
=started       2016-04-20 10:39:11
=ended         2016-04-20 10:39:11
=result        skipped: "prefs not implemented for riak"
=== *** SKIPPED test case 200 of 203 ***
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.html
=started       2016-04-20 10:39:11
=ended         2016-04-20 10:39:11
=result        skipped: "prefs not implemented for riak"
=== *** SKIPPED test case 201 of 203 ***
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.html
=started       2016-04-20 10:39:11
=ended         2016-04-20 10:39:14
=result        ok
=elapsed       3.772564
=case          mam_SUITE:run_set_and_get_prefs_cases
=logfile       mam_suite.run_set_and_get_prefs_cases.html
=started       2016-04-20 10:39:14
=ended         2016-04-20 10:39:15
=result        ok
=elapsed       0.426541
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.148755.419.html
=group_props   [{name,riak_timed_yz_buckets_prefs_cases}]
=started       2016-04-20 10:39:15
=ended         2016-04-20 10:39:19
=result        ok
=elapsed       3.58929
=group_time    5.650s
=case          mam_SUITE:end_per_suite
=logfile       mam_suite.end_per_suite.html
=started       2016-04-20 10:39:19
=ended         2016-04-20 10:39:19
=result        ok
=elapsed       0.00405
=group_time    358.586s
=== TEST COMPLETE, 201 ok, 0 failed, 2 skipped of 203 test cases

=finished      2016-04-20 10:39:19
=failed        0
=successful    201
=user_skipped  2
=auto_skipped  0
