=== Suite started at 2016-03-14 13:25:53
=== Starting test, 203 test cases
=cases         203
=started       2016-03-14 13:29:50
=ended         2016-03-14 13:29:54
=result        ok
=elapsed       3.305466
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.962194.315.html
=started       2016-03-14 13:29:54
=ended         2016-03-14 13:29:54
=result        ok
=elapsed       0.231534
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.962194.572.html
=started       2016-03-14 13:29:54
=ended         2016-03-14 13:29:54
=result        ok
=elapsed       0.232791
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.962194.831.html
=started       2016-03-14 13:29:54
=ended         2016-03-14 13:29:55
=result        ok
=elapsed       0.238325
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.962195.97.html
=started       2016-03-14 13:29:55
=ended         2016-03-14 13:29:55
=result        ok
=elapsed       0.246556
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.962195.371.html
=started       2016-03-14 13:29:55
=ended         2016-03-14 13:29:55
=result        ok
=elapsed       0.228473
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.962195.625.html
=started       2016-03-14 13:29:55
=ended         2016-03-14 13:29:55
=result        ok
=elapsed       0.233313
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.962195.891.html
=started       2016-03-14 13:29:55
=ended         2016-03-14 13:29:56
=result        ok
=elapsed       0.241677
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.962196.160.html
=started       2016-03-14 13:29:56
=ended         2016-03-14 13:29:56
=result        ok
=elapsed       0.241076
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.962196.428.html
=started       2016-03-14 13:29:56
=ended         2016-03-14 13:29:56
=result        ok
=elapsed       0.236404
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.962196.691.html
=started       2016-03-14 13:29:56
=ended         2016-03-14 13:29:56
=result        ok
=elapsed       0.232455
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.962196.956.html
=started       2016-03-14 13:29:56
=ended         2016-03-14 13:29:57
=result        ok
=elapsed       0.23201
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.962197.215.html
=started       2016-03-14 13:29:57
=ended         2016-03-14 13:29:57
=result        ok
=elapsed       0.255133
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.962197.497.html
=started       2016-03-14 13:29:57
=ended         2016-03-14 13:29:57
=result        ok
=elapsed       0.252396
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.962197.777.html
=started       2016-03-14 13:29:57
=ended         2016-03-14 13:29:58
=result        ok
=elapsed       0.231713
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.962198.36.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm}]
=started       2016-03-14 13:29:58
=ended         2016-03-14 13:30:00
=result        ok
=elapsed       2.235767
=group_time    7.052s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.962200.298.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm03}]
=started       2016-03-14 13:30:00
=ended         2016-03-14 13:30:03
=result        ok
=elapsed       3.340098
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.962203.670.html
=started       2016-03-14 13:30:03
=ended         2016-03-14 13:30:03
=result        ok
=elapsed       0.236446
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.962203.937.html
=started       2016-03-14 13:30:03
=ended         2016-03-14 13:30:04
=result        ok
=elapsed       0.235659
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.962204.200.html
=started       2016-03-14 13:30:04
=ended         2016-03-14 13:30:04
=result        ok
=elapsed       0.236346
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.962204.464.html
=started       2016-03-14 13:30:04
=ended         2016-03-14 13:30:04
=result        ok
=elapsed       0.248597
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.962204.738.html
=started       2016-03-14 13:30:04
=ended         2016-03-14 13:30:04
=result        ok
=elapsed       0.238383
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.962205.3.html
=started       2016-03-14 13:30:05
=ended         2016-03-14 13:30:05
=result        ok
=elapsed       0.231509
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.962205.264.html
=started       2016-03-14 13:30:05
=ended         2016-03-14 13:30:05
=result        ok
=elapsed       0.225427
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.962205.519.html
=started       2016-03-14 13:30:05
=ended         2016-03-14 13:30:05
=result        ok
=elapsed       0.23136
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.962205.783.html
=started       2016-03-14 13:30:05
=ended         2016-03-14 13:30:06
=result        ok
=elapsed       0.239279
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.962206.48.html
=started       2016-03-14 13:30:06
=ended         2016-03-14 13:30:06
=result        ok
=elapsed       0.234882
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.962206.315.html
=started       2016-03-14 13:30:06
=ended         2016-03-14 13:30:06
=result        ok
=elapsed       0.241067
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.962206.583.html
=started       2016-03-14 13:30:06
=ended         2016-03-14 13:30:06
=result        ok
=elapsed       0.255037
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.962206.867.html
=started       2016-03-14 13:30:06
=ended         2016-03-14 13:30:07
=result        ok
=elapsed       0.244473
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.962207.138.html
=started       2016-03-14 13:30:07
=ended         2016-03-14 13:30:07
=result        ok
=elapsed       0.237552
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.962207.401.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm03}]
=started       2016-03-14 13:30:07
=ended         2016-03-14 13:30:09
=result        ok
=elapsed       2.223588
=group_time    7.104s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.962209.662.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm04}]
=started       2016-03-14 13:30:09
=ended         2016-03-14 13:30:12
=result        ok
=elapsed       3.310641
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.962212.997.html
=started       2016-03-14 13:30:12
=ended         2016-03-14 13:30:13
=result        ok
=elapsed       0.232786
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.962213.257.html
=started       2016-03-14 13:30:13
=ended         2016-03-14 13:30:13
=result        ok
=elapsed       0.241259
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.962213.525.html
=started       2016-03-14 13:30:13
=ended         2016-03-14 13:30:13
=result        ok
=elapsed       0.227347
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.962213.778.html
=started       2016-03-14 13:30:13
=ended         2016-03-14 13:30:14
=result        ok
=elapsed       0.237728
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.962214.43.html
=started       2016-03-14 13:30:14
=ended         2016-03-14 13:30:14
=result        ok
=elapsed       0.22339
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.962214.292.html
=started       2016-03-14 13:30:14
=ended         2016-03-14 13:30:14
=result        ok
=elapsed       0.232368
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.962214.551.html
=started       2016-03-14 13:30:14
=ended         2016-03-14 13:30:14
=result        ok
=elapsed       0.240343
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.962214.821.html
=started       2016-03-14 13:30:14
=ended         2016-03-14 13:30:15
=result        ok
=elapsed       0.235297
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.962215.84.html
=started       2016-03-14 13:30:15
=ended         2016-03-14 13:30:15
=result        ok
=elapsed       0.238848
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.962215.350.html
=started       2016-03-14 13:30:15
=ended         2016-03-14 13:30:15
=result        ok
=elapsed       0.230803
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.962215.612.html
=started       2016-03-14 13:30:15
=ended         2016-03-14 13:30:15
=result        ok
=elapsed       0.235306
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.962215.875.html
=started       2016-03-14 13:30:15
=ended         2016-03-14 13:30:16
=result        ok
=elapsed       0.249051
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.962216.154.html
=started       2016-03-14 13:30:16
=ended         2016-03-14 13:30:16
=result        ok
=elapsed       0.250226
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.962216.431.html
=started       2016-03-14 13:30:16
=ended         2016-03-14 13:30:16
=result        ok
=elapsed       0.248873
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.962216.706.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm04}]
=started       2016-03-14 13:30:16
=ended         2016-03-14 13:30:18
=result        ok
=elapsed       2.248325
=group_time    7.045s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.962218.980.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm}]
=started       2016-03-14 13:30:18
=ended         2016-03-14 13:30:22
=result        ok
=elapsed       3.274386
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.962222.281.html
=started       2016-03-14 13:30:22
=ended         2016-03-14 13:30:22
=result        ok
=elapsed       0.237626
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.962222.546.html
=started       2016-03-14 13:30:22
=ended         2016-03-14 13:30:22
=result        ok
=elapsed       0.243711
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.962222.817.html
=started       2016-03-14 13:30:22
=ended         2016-03-14 13:30:23
=result        ok
=elapsed       0.237722
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.962223.83.html
=started       2016-03-14 13:30:23
=ended         2016-03-14 13:30:23
=result        ok
=elapsed       0.238898
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.962223.350.html
=started       2016-03-14 13:30:23
=ended         2016-03-14 13:30:23
=result        ok
=elapsed       0.235877
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.962223.613.html
=started       2016-03-14 13:30:23
=ended         2016-03-14 13:30:23
=result        ok
=elapsed       0.244629
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.962223.884.html
=started       2016-03-14 13:30:23
=ended         2016-03-14 13:30:24
=result        ok
=elapsed       0.239209
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.962224.154.html
=started       2016-03-14 13:30:24
=ended         2016-03-14 13:30:24
=result        ok
=elapsed       0.23812
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.962224.420.html
=started       2016-03-14 13:30:24
=ended         2016-03-14 13:30:24
=result        ok
=elapsed       0.242023
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.962224.697.html
=started       2016-03-14 13:30:24
=ended         2016-03-14 13:30:24
=result        ok
=elapsed       0.247839
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.962224.978.html
=started       2016-03-14 13:30:24
=ended         2016-03-14 13:30:25
=result        ok
=elapsed       0.236269
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.962225.245.html
=started       2016-03-14 13:30:25
=ended         2016-03-14 13:30:25
=result        ok
=elapsed       0.243134
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.962225.515.html
=started       2016-03-14 13:30:25
=ended         2016-03-14 13:30:25
=result        ok
=elapsed       0.257313
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.962225.801.html
=started       2016-03-14 13:30:25
=ended         2016-03-14 13:30:26
=result        ok
=elapsed       0.246974
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.962226.79.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm}]
=started       2016-03-14 13:30:26
=ended         2016-03-14 13:30:28
=result        ok
=elapsed       2.241952
=group_time    7.099s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.962228.349.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm03}]
=started       2016-03-14 13:30:28
=ended         2016-03-14 13:30:32
=result        ok
=elapsed       4.343391
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.962232.724.html
=started       2016-03-14 13:30:32
=ended         2016-03-14 13:30:32
=result        ok
=elapsed       0.22747
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.962232.978.html
=started       2016-03-14 13:30:32
=ended         2016-03-14 13:30:33
=result        ok
=elapsed       0.248432
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.962233.258.html
=started       2016-03-14 13:30:33
=ended         2016-03-14 13:30:33
=result        ok
=elapsed       0.239204
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.962233.524.html
=started       2016-03-14 13:30:33
=ended         2016-03-14 13:30:33
=result        ok
=elapsed       0.24509
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.962233.795.html
=started       2016-03-14 13:30:33
=ended         2016-03-14 13:30:34
=result        ok
=elapsed       0.229471
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.962234.54.html
=started       2016-03-14 13:30:34
=ended         2016-03-14 13:30:34
=result        ok
=elapsed       0.23331
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.962234.315.html
=started       2016-03-14 13:30:34
=ended         2016-03-14 13:30:34
=result        ok
=elapsed       0.236921
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.962234.579.html
=started       2016-03-14 13:30:34
=ended         2016-03-14 13:30:34
=result        ok
=elapsed       0.239951
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.962234.850.html
=started       2016-03-14 13:30:34
=ended         2016-03-14 13:30:35
=result        ok
=elapsed       0.244443
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.962235.122.html
=started       2016-03-14 13:30:35
=ended         2016-03-14 13:30:35
=result        ok
=elapsed       0.232188
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.962235.382.html
=started       2016-03-14 13:30:35
=ended         2016-03-14 13:30:35
=result        ok
=elapsed       0.236121
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.962235.647.html
=started       2016-03-14 13:30:35
=ended         2016-03-14 13:30:35
=result        ok
=elapsed       0.254841
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.962235.930.html
=started       2016-03-14 13:30:35
=ended         2016-03-14 13:30:36
=result        ok
=elapsed       0.25236
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.962236.213.html
=started       2016-03-14 13:30:36
=ended         2016-03-14 13:30:36
=result        ok
=elapsed       0.248379
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.962236.489.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm03}]
=started       2016-03-14 13:30:36
=ended         2016-03-14 13:30:38
=result        ok
=elapsed       2.235125
=group_time    8.140s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.962238.760.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm04}]
=started       2016-03-14 13:30:38
=ended         2016-03-14 13:30:43
=result        ok
=elapsed       4.38811
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.962243.185.html
=started       2016-03-14 13:30:43
=ended         2016-03-14 13:30:43
=result        ok
=elapsed       0.240498
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.962243.452.html
=started       2016-03-14 13:30:43
=ended         2016-03-14 13:30:43
=result        ok
=elapsed       0.238289
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.962243.718.html
=started       2016-03-14 13:30:43
=ended         2016-03-14 13:30:43
=result        ok
=elapsed       0.234921
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.962243.982.html
=started       2016-03-14 13:30:43
=ended         2016-03-14 13:30:44
=result        ok
=elapsed       0.234463
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.962244.243.html
=started       2016-03-14 13:30:44
=ended         2016-03-14 13:30:44
=result        ok
=elapsed       0.227999
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.962244.501.html
=started       2016-03-14 13:30:44
=ended         2016-03-14 13:30:44
=result        ok
=elapsed       0.230624
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.962244.758.html
=started       2016-03-14 13:30:44
=ended         2016-03-14 13:30:45
=result        ok
=elapsed       0.233406
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.962245.19.html
=started       2016-03-14 13:30:45
=ended         2016-03-14 13:30:45
=result        ok
=elapsed       0.236285
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.962245.282.html
=started       2016-03-14 13:30:45
=ended         2016-03-14 13:30:45
=result        ok
=elapsed       0.236718
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.962245.551.html
=started       2016-03-14 13:30:45
=ended         2016-03-14 13:30:45
=result        ok
=elapsed       0.242966
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.962245.823.html
=started       2016-03-14 13:30:45
=ended         2016-03-14 13:30:46
=result        ok
=elapsed       0.232066
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.962246.82.html
=started       2016-03-14 13:30:46
=ended         2016-03-14 13:30:46
=result        ok
=elapsed       0.252806
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.962246.361.html
=started       2016-03-14 13:30:46
=ended         2016-03-14 13:30:46
=result        ok
=elapsed       0.249912
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.962246.638.html
=started       2016-03-14 13:30:46
=ended         2016-03-14 13:30:46
=result        ok
=elapsed       0.238825
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.962246.904.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm04}]
=started       2016-03-14 13:30:46
=ended         2016-03-14 13:30:49
=result        ok
=elapsed       2.275553
=group_time    8.146s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.962249.211.html
=group_props   [{name,riak_timed_yz_buckets_bootstrapped}]
=started       2016-03-14 13:30:49
=ended         2016-03-14 13:30:49
=result        ok
=elapsed       0.198282
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.html
=started       2016-03-14 13:30:49
=ended         2016-03-14 13:30:53
=result        ok
=elapsed       0.378208
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.html
=started       2016-03-14 13:30:53
=ended         2016-03-14 13:31:00
=result        ok
=elapsed       0.256292
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.962260.402.html
=group_props   [{name,riak_timed_yz_buckets_bootstrapped}]
=started       2016-03-14 13:31:00
=ended         2016-03-14 13:31:02
=result        ok
=elapsed       2.345064
=group_time    11.191s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.962262.782.html
=group_props   [{name,riak_timed_yz_buckets_archived}]
=started       2016-03-14 13:31:02
=ended         2016-03-14 13:31:04
=result        ok
=elapsed       1.286067
=case          mam_SUITE:archived
=logfile       mam_suite.archived.html
=started       2016-03-14 13:31:04
=ended         2016-03-14 13:31:07
=result        ok
=elapsed       2.965422
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.html
=started       2016-03-14 13:31:07
=ended         2016-03-14 13:31:12
=result        ok
=elapsed       2.956973
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.html
=started       2016-03-14 13:31:12
=ended         2016-03-14 13:31:17
=result        ok
=elapsed       2.968736
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.962277.419.html
=group_props   [{name,riak_timed_yz_buckets_archived}]
=started       2016-03-14 13:31:17
=ended         2016-03-14 13:31:19
=result        ok
=elapsed       2.083004
=group_time    14.637s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.962279.527.html
=group_props   [{name,riak_timed_yz_buckets_policy_violation}]
=started       2016-03-14 13:31:19
=ended         2016-03-14 13:31:19
=result        ok
=elapsed       0.197008
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.html
=started       2016-03-14 13:31:19
=ended         2016-03-14 13:31:23
=result        ok
=elapsed       3.417819
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.962283.198.html
=group_props   [{name,riak_timed_yz_buckets_policy_violation}]
=started       2016-03-14 13:31:23
=ended         2016-03-14 13:31:27
=result        ok
=elapsed       4.685519
=group_time    3.671s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.962287.912.html
=group_props   [{name,riak_timed_yz_buckets_nostore}]
=started       2016-03-14 13:31:27
=ended         2016-03-14 13:31:28
=result        ok
=elapsed       0.210867
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.html
=started       2016-03-14 13:31:28
=ended         2016-03-14 13:31:34
=result        ok
=elapsed       2.976862
=case          mam_SUITE:nostore_hint
=logfile       mam_suite.nostore_hint.html
=started       2016-03-14 13:31:34
=ended         2016-03-14 13:31:37
=result        ok
=elapsed       2.974851
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.962297.558.html
=group_props   [{name,riak_timed_yz_buckets_nostore}]
=started       2016-03-14 13:31:37
=ended         2016-03-14 13:31:39
=result        ok
=elapsed       2.33718
=group_time    9.646s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.962299.926.html
=group_props   [{name,riak_timed_yz_buckets_prefs_cases}]
=started       2016-03-14 13:31:39
=ended         2016-03-14 13:31:41
=result        ok
=elapsed       1.277724
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.html
=started       2016-03-14 13:31:41
=ended         2016-03-14 13:31:41
=result        skipped: "prefs not implemented for riak"
=== *** SKIPPED test case 200 of 203 ***
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.html
=started       2016-03-14 13:31:41
=ended         2016-03-14 13:31:41
=result        skipped: "prefs not implemented for riak"
=== *** SKIPPED test case 201 of 203 ***
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.html
=started       2016-03-14 13:31:41
=ended         2016-03-14 13:31:44
=result        ok
=elapsed       3.671844
=case          mam_SUITE:run_set_and_get_prefs_cases
=logfile       mam_suite.run_set_and_get_prefs_cases.html
=started       2016-03-14 13:31:44
=ended         2016-03-14 13:31:45
=result        ok
=elapsed       0.430235
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.962305.439.html
=group_props   [{name,riak_timed_yz_buckets_prefs_cases}]
=started       2016-03-14 13:31:45
=ended         2016-03-14 13:31:49
=result        ok
=elapsed       3.580322
=group_time    5.512s
=case          mam_SUITE:end_per_suite
=logfile       mam_suite.end_per_suite.html
=started       2016-03-14 13:31:49
=ended         2016-03-14 13:31:49
=result        ok
=elapsed       0.003744
=group_time    354.879s
=== TEST COMPLETE, 201 ok, 0 failed, 2 skipped of 203 test cases

=finished      2016-03-14 13:31:49
=failed        0
=successful    201
=user_skipped  2
=auto_skipped  0
