=== Suite started at 2016-01-27 21:57:38
=== Starting test, 592 test cases
=cases         592
=group_props   [{name,odbc_async_pool_prefs_cases}]
=started       2016-01-27 22:02:07
=ended         2016-01-27 22:02:09
=result        ok
=elapsed       1.658865
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.932129.191.html
=started       2016-01-27 22:02:09
=ended         2016-01-27 22:02:30
=result        ok
=elapsed       21.346355
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932150.563.html
=group_props   [{name,odbc_async_pool_prefs_cases}]
=started       2016-01-27 22:02:30
=ended         2016-01-27 22:02:30
=result        ok
=elapsed       0.044277
=group_time    23.055s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932150.633.html
=group_props   [{name,odbc_mnesia_mam}]
=started       2016-01-27 22:02:30
=ended         2016-01-27 22:02:32
=result        ok
=elapsed       1.561928
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.932152.221.html
=started       2016-01-27 22:02:32
=ended         2016-01-27 22:02:32
=result        ok
=elapsed       0.464727
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.932152.712.html
=started       2016-01-27 22:02:32
=ended         2016-01-27 22:02:33
=result        ok
=elapsed       0.922873
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.932153.662.html
=started       2016-01-27 22:02:33
=ended         2016-01-27 22:02:34
=result        ok
=elapsed       0.518848
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.932154.206.html
=started       2016-01-27 22:02:34
=ended         2016-01-27 22:02:37
=result        ok
=elapsed       0.463886
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.932157.791.html
=started       2016-01-27 22:02:37
=ended         2016-01-27 22:02:38
=result        ok
=elapsed       0.710461
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.932158.527.html
=started       2016-01-27 22:02:38
=ended         2016-01-27 22:02:39
=result        ok
=elapsed       1.068912
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.932159.634.html
=started       2016-01-27 22:02:39
=ended         2016-01-27 22:02:40
=result        ok
=elapsed       0.96015
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.932160.620.html
=started       2016-01-27 22:02:40
=ended         2016-01-27 22:02:41
=result        ok
=elapsed       0.918426
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932161.564.html
=group_props   [{name,odbc_mnesia_mam}]
=started       2016-01-27 22:02:41
=ended         2016-01-27 22:02:41
=result        ok
=elapsed       0.020575
=group_time    10.931s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932161.610.html
=group_props   [{name,odbc_mnesia_mam_purge}]
=started       2016-01-27 22:02:41
=ended         2016-01-27 22:02:43
=result        ok
=elapsed       1.542117
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.932163.183.html
=started       2016-01-27 22:02:43
=ended         2016-01-27 22:02:46
=result        ok
=elapsed       1.634507
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.932166.395.html
=started       2016-01-27 22:02:46
=ended         2016-01-27 22:02:50
=result        ok
=elapsed       2.93456
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932170.898.html
=group_props   [{name,odbc_mnesia_mam_purge}]
=started       2016-01-27 22:02:50
=ended         2016-01-27 22:02:50
=result        ok
=elapsed       0.021301
=group_time    9.288s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932170.946.html
=group_props   [{name,odbc_mnesia_muc}]
=started       2016-01-27 22:02:50
=ended         2016-01-27 22:02:50
=result        ok
=elapsed       0.007448
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.932170.978.html
=started       2016-01-27 22:02:50
=ended         2016-01-27 22:02:51
=result        ok
=elapsed       0.459926
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.932171.465.html
=started       2016-01-27 22:02:51
=ended         2016-01-27 22:02:52
=result        ok
=elapsed       0.966154
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.932172.970.html
=started       2016-01-27 22:02:52
=ended         2016-01-27 22:02:55
=result        ok
=elapsed       2.423293
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.932175.930.html
=started       2016-01-27 22:02:55
=ended         2016-01-27 22:02:57
=result        ok
=elapsed       1.424744
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.932177.889.html
=started       2016-01-27 22:02:57
=ended         2016-01-27 22:02:58
=result        ok
=elapsed       0.963646
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.932178.887.html
=started       2016-01-27 22:02:58
=ended         2016-01-27 22:02:59
=result        ok
=elapsed       0.468626
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.932179.426.html
=started       2016-01-27 22:02:59
=ended         2016-01-27 22:03:00
=result        ok
=elapsed       0.920958
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932180.418.html
=group_props   [{name,odbc_mnesia_muc}]
=started       2016-01-27 22:03:00
=ended         2016-01-27 22:03:00
=result        ok
=elapsed       0.019602
=group_time    9.472s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932180.463.html
=group_props   [{name,odbc_mnesia_muc_with_pm}]
=started       2016-01-27 22:03:00
=ended         2016-01-27 22:03:00
=result        ok
=elapsed       0.008271
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.932180.499.html
=started       2016-01-27 22:03:00
=ended         2016-01-27 22:03:00
=result        ok
=elapsed       0.457223
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.932180.981.html
=started       2016-01-27 22:03:00
=ended         2016-01-27 22:03:02
=result        ok
=elapsed       0.96754
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.932182.480.html
=started       2016-01-27 22:03:02
=ended         2016-01-27 22:03:04
=result        ok
=elapsed       1.930239
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.932184.942.html
=started       2016-01-27 22:03:04
=ended         2016-01-27 22:03:06
=result        ok
=elapsed       1.424099
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.932186.901.html
=started       2016-01-27 22:03:06
=ended         2016-01-27 22:03:07
=result        ok
=elapsed       0.966546
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.932187.903.html
=started       2016-01-27 22:03:07
=ended         2016-01-27 22:03:08
=result        ok
=elapsed       0.476326
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.932188.457.html
=started       2016-01-27 22:03:08
=ended         2016-01-27 22:03:09
=result        ok
=elapsed       0.924162
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932189.457.html
=group_props   [{name,odbc_mnesia_muc_with_pm}]
=started       2016-01-27 22:03:09
=ended         2016-01-27 22:03:09
=result        ok
=elapsed       0.032845
=group_time    8.994s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932189.515.html
=group_props   [{name,odbc_mnesia_rsm}]
=started       2016-01-27 22:03:09
=ended         2016-01-27 22:03:12
=result        ok
=elapsed       3.431563
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.932192.972.html
=started       2016-01-27 22:03:12
=ended         2016-01-27 22:03:13
=result        ok
=elapsed       0.476313
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.932193.475.html
=started       2016-01-27 22:03:13
=ended         2016-01-27 22:03:14
=result        ok
=elapsed       0.977727
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.932194.482.html
=started       2016-01-27 22:03:14
=ended         2016-01-27 22:03:15
=result        ok
=elapsed       0.967508
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.932195.476.html
=started       2016-01-27 22:03:15
=ended         2016-01-27 22:03:16
=result        ok
=elapsed       0.9736
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.932196.476.html
=started       2016-01-27 22:03:16
=ended         2016-01-27 22:03:17
=result        ok
=elapsed       0.972386
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.932197.475.html
=started       2016-01-27 22:03:17
=ended         2016-01-27 22:03:18
=result        ok
=elapsed       0.97468
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.932198.476.html
=started       2016-01-27 22:03:18
=ended         2016-01-27 22:03:19
=result        ok
=elapsed       0.974571
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.932199.478.html
=started       2016-01-27 22:03:19
=ended         2016-01-27 22:03:20
=result        ok
=elapsed       0.972399
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.932200.478.html
=started       2016-01-27 22:03:20
=ended         2016-01-27 22:03:21
=result        ok
=elapsed       0.972506
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.932201.478.html
=started       2016-01-27 22:03:21
=ended         2016-01-27 22:03:22
=result        ok
=elapsed       0.975036
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.932202.480.html
=started       2016-01-27 22:03:22
=ended         2016-01-27 22:03:23
=result        ok
=elapsed       0.971555
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.932203.482.html
=started       2016-01-27 22:03:23
=ended         2016-01-27 22:03:24
=result        ok
=elapsed       0.973685
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.932204.483.html
=started       2016-01-27 22:03:24
=ended         2016-01-27 22:03:25
=result        ok
=elapsed       0.972299
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.932205.481.html
=started       2016-01-27 22:03:25
=ended         2016-01-27 22:03:26
=result        ok
=elapsed       0.971848
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932206.482.html
=group_props   [{name,odbc_mnesia_rsm}]
=started       2016-01-27 22:03:26
=ended         2016-01-27 22:03:26
=result        ok
=elapsed       0.023465
=group_time    16.967s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932206.531.html
=group_props   [{name,odbc_mnesia_with_rsm}]
=started       2016-01-27 22:03:26
=ended         2016-01-27 22:03:29
=result        ok
=elapsed       2.816725
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.932209.374.html
=started       2016-01-27 22:03:29
=ended         2016-01-27 22:03:29
=result        ok
=elapsed       0.533239
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.932209.936.html
=started       2016-01-27 22:03:29
=ended         2016-01-27 22:03:30
=result        ok
=elapsed       0.96898
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.932210.933.html
=started       2016-01-27 22:03:30
=ended         2016-01-27 22:03:31
=result        ok
=elapsed       0.978927
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.932211.937.html
=started       2016-01-27 22:03:31
=ended         2016-01-27 22:03:32
=result        ok
=elapsed       0.970877
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.932212.936.html
=started       2016-01-27 22:03:32
=ended         2016-01-27 22:03:33
=result        ok
=elapsed       0.969159
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.932213.934.html
=started       2016-01-27 22:03:33
=ended         2016-01-27 22:03:34
=result        ok
=elapsed       0.974467
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.932214.938.html
=started       2016-01-27 22:03:34
=ended         2016-01-27 22:03:35
=result        ok
=elapsed       0.970832
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.932215.936.html
=started       2016-01-27 22:03:35
=ended         2016-01-27 22:03:36
=result        ok
=elapsed       0.972492
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.932216.942.html
=started       2016-01-27 22:03:36
=ended         2016-01-27 22:03:37
=result        ok
=elapsed       0.968813
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.932217.940.html
=started       2016-01-27 22:03:37
=ended         2016-01-27 22:03:38
=result        ok
=elapsed       0.969642
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.932218.937.html
=started       2016-01-27 22:03:38
=ended         2016-01-27 22:03:39
=result        ok
=elapsed       0.971365
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.932219.936.html
=started       2016-01-27 22:03:39
=ended         2016-01-27 22:03:40
=result        ok
=elapsed       0.979251
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.932220.944.html
=started       2016-01-27 22:03:40
=ended         2016-01-27 22:03:41
=result        ok
=elapsed       0.968454
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.932221.940.html
=started       2016-01-27 22:03:41
=ended         2016-01-27 22:03:42
=result        ok
=elapsed       0.973525
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932222.943.html
=group_props   [{name,odbc_mnesia_with_rsm}]
=started       2016-01-27 22:03:42
=ended         2016-01-27 22:03:42
=result        ok
=elapsed       0.023526
=group_time    16.412s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932222.993.html
=group_props   [{name,odbc_mnesia_muc_rsm}]
=started       2016-01-27 22:03:42
=ended         2016-01-27 22:03:45
=result        ok
=elapsed       2.725697
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.932225.759.html
=started       2016-01-27 22:03:45
=ended         2016-01-27 22:03:46
=result        ok
=elapsed       0.534961
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.932226.321.html
=started       2016-01-27 22:03:46
=ended         2016-01-27 22:03:47
=result        ok
=elapsed       0.976752
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.932227.324.html
=started       2016-01-27 22:03:47
=ended         2016-01-27 22:03:48
=result        ok
=elapsed       0.970956
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.932228.320.html
=started       2016-01-27 22:03:48
=ended         2016-01-27 22:03:49
=result        ok
=elapsed       0.973902
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.932229.321.html
=started       2016-01-27 22:03:49
=ended         2016-01-27 22:03:50
=result        ok
=elapsed       0.971261
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.932230.319.html
=started       2016-01-27 22:03:50
=ended         2016-01-27 22:03:51
=result        ok
=elapsed       0.976633
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.932231.322.html
=started       2016-01-27 22:03:51
=ended         2016-01-27 22:03:52
=result        ok
=elapsed       0.973029
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.932232.328.html
=started       2016-01-27 22:03:52
=ended         2016-01-27 22:03:53
=result        ok
=elapsed       0.96656
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.932233.321.html
=started       2016-01-27 22:03:53
=ended         2016-01-27 22:03:54
=result        ok
=elapsed       0.973046
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.932234.322.html
=started       2016-01-27 22:03:54
=ended         2016-01-27 22:03:55
=result        ok
=elapsed       0.972825
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.932235.322.html
=started       2016-01-27 22:03:55
=ended         2016-01-27 22:03:56
=result        ok
=elapsed       0.973993
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.932236.326.html
=started       2016-01-27 22:03:56
=ended         2016-01-27 22:03:57
=result        ok
=elapsed       0.970741
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.932237.326.html
=started       2016-01-27 22:03:57
=ended         2016-01-27 22:03:58
=result        ok
=elapsed       0.970219
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.932238.323.html
=started       2016-01-27 22:03:58
=ended         2016-01-27 22:03:59
=result        ok
=elapsed       0.974158
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932239.326.html
=group_props   [{name,odbc_mnesia_muc_rsm}]
=started       2016-01-27 22:03:59
=ended         2016-01-27 22:03:59
=result        ok
=elapsed       0.018179
=group_time    16.333s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932239.370.html
=group_props   [{name,odbc_mnesia_bootstrapped}]
=started       2016-01-27 22:03:59
=ended         2016-01-27 22:04:00
=result        ok
=elapsed       1.547969
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.932240.943.html
=started       2016-01-27 22:04:00
=ended         2016-01-27 22:04:05
=result        ok
=elapsed       1.18182
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.932245.254.html
=started       2016-01-27 22:04:05
=ended         2016-01-27 22:04:08
=result        ok
=elapsed       0.465854
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932248.848.html
=group_props   [{name,odbc_mnesia_bootstrapped}]
=started       2016-01-27 22:04:08
=ended         2016-01-27 22:04:08
=result        ok
=elapsed       0.020443
=group_time    9.478s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932248.894.html
=group_props   [{name,odbc_mnesia_archived}]
=started       2016-01-27 22:04:08
=ended         2016-01-27 22:04:10
=result        ok
=elapsed       1.54294
=case          mam_SUITE:archived
=logfile       mam_suite.archived.932250.466.html
=started       2016-01-27 22:04:10
=ended         2016-01-27 22:04:12
=result        ok
=elapsed       0.924571
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.932252.957.html
=started       2016-01-27 22:04:12
=ended         2016-01-27 22:04:15
=result        ok
=elapsed       0.92224
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.932255.442.html
=started       2016-01-27 22:04:15
=ended         2016-01-27 22:04:18
=result        ok
=elapsed       1.542125
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932258.554.html
=group_props   [{name,odbc_mnesia_archived}]
=started       2016-01-27 22:04:18
=ended         2016-01-27 22:04:18
=result        ok
=elapsed       0.021011
=group_time    9.660s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932258.600.html
=group_props   [{name,odbc_mnesia_policy_violation}]
=started       2016-01-27 22:04:18
=ended         2016-01-27 22:04:20
=result        ok
=elapsed       1.558212
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.932260.186.html
=started       2016-01-27 22:04:20
=ended         2016-01-27 22:04:24
=result        ok
=elapsed       4.036356
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932264.250.html
=group_props   [{name,odbc_mnesia_policy_violation}]
=started       2016-01-27 22:04:24
=ended         2016-01-27 22:04:24
=result        ok
=elapsed       0.035322
=group_time    5.650s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932264.318.html
=group_props   [{name,odbc_mnesia_offline_message}]
=started       2016-01-27 22:04:24
=ended         2016-01-27 22:04:25
=result        ok
=elapsed       1.555334
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.932265.899.html
=started       2016-01-27 22:04:25
=ended         2016-01-27 22:04:30
=result        ok
=elapsed       1.437974
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932270.467.html
=group_props   [{name,odbc_mnesia_offline_message}]
=started       2016-01-27 22:04:30
=ended         2016-01-27 22:04:30
=result        ok
=elapsed       0.02094
=group_time    6.149s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932270.513.html
=group_props   [{name,odbc_mnesia_prefs_cases}]
=started       2016-01-27 22:04:30
=ended         2016-01-27 22:04:32
=result        ok
=elapsed       1.548244
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.932272.94.html
=started       2016-01-27 22:04:32
=ended         2016-01-27 22:04:53
=result        ok
=elapsed       21.341857
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932293.461.html
=group_props   [{name,odbc_mnesia_prefs_cases}]
=started       2016-01-27 22:04:53
=ended         2016-01-27 22:04:53
=result        ok
=elapsed       0.032369
=group_time    22.948s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932293.518.html
=group_props   [{name,odbc_dirty_mnesia_mam}]
=started       2016-01-27 22:04:53
=ended         2016-01-27 22:04:55
=result        ok
=elapsed       1.558909
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.932295.106.html
=started       2016-01-27 22:04:55
=ended         2016-01-27 22:04:55
=result        ok
=elapsed       0.458222
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.932295.590.html
=started       2016-01-27 22:04:55
=ended         2016-01-27 22:04:56
=result        ok
=elapsed       0.926426
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.932296.545.html
=started       2016-01-27 22:04:56
=ended         2016-01-27 22:04:57
=result        ok
=elapsed       0.516413
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.932297.90.html
=started       2016-01-27 22:04:57
=ended         2016-01-27 22:05:00
=result        ok
=elapsed       0.465841
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.932300.694.html
=started       2016-01-27 22:05:00
=ended         2016-01-27 22:05:01
=result        ok
=elapsed       0.705538
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.932301.426.html
=started       2016-01-27 22:05:01
=ended         2016-01-27 22:05:02
=result        failed: {test_case_failed,
                           "ASSERT EQUAL\n\tExpected {prefs_result_iq,<<\"roster\">>,\n                                  [<<\"romeo@montague.net\">>],\n                                  [<<\"montague@montague.net\">>]}\n\tValue {prefs_result_iq,<<\"always\">>,[],[]}\n"}, [{mam_SUITE,
                                                                                                                                                                                                                                                                                  '-prefs_set_request/1-fun-0-',
                                                                                                                                                                                                                                                                                  1519},
                                                                                                                                                                                                                                                                                 {escalus_story,
                                                                                                                                                                                                                                                                                  story,
                                                                                                                                                                                                                                                                                  40},
                                                                                                                                                                                                                                                                                 {test_server,
                                                                                                                                                                                                                                                                                  ts_tc,
                                                                                                                                                                                                                                                                                  1429},
                                                                                                                                                                                                                                                                                 {test_server,
                                                                                                                                                                                                                                                                                  run_test_case_eval1,
                                                                                                                                                                                                                                                                                  1026},
                                                                                                                                                                                                                                                                                 {test_server,
                                                                                                                                                                                                                                                                                  run_test_case_eval,
                                                                                                                                                                                                                                                                                  968}]
=== *** FAILED test case 228 of 592 ***
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.932302.524.html
=started       2016-01-27 22:05:02
=ended         2016-01-27 22:05:03
=result        failed: {test_case_failed,
                           "ASSERT EQUAL\n\tExpected {prefs_result_iq,<<\"roster\">>,\n                                  [<<\"montague@montague.net\">>,\n                                   <<\"romeo@montague.net\">>],\n                                  []}\n\tValue {prefs_result_iq,<<\"always\">>,[],[]}\n"}, [{mam_SUITE,
                                                                                                                                                                                                                                                                                                                        '-prefs_set_cdata_request/1-fun-0-',
                                                                                                                                                                                                                                                                                                                        1551},
                                                                                                                                                                                                                                                                                                                       {escalus_story,
                                                                                                                                                                                                                                                                                                                        story,
                                                                                                                                                                                                                                                                                                                        40},
                                                                                                                                                                                                                                                                                                                       {test_server,
                                                                                                                                                                                                                                                                                                                        ts_tc,
                                                                                                                                                                                                                                                                                                                        1429},
                                                                                                                                                                                                                                                                                                                       {test_server,
                                                                                                                                                                                                                                                                                                                        run_test_case_eval1,
                                                                                                                                                                                                                                                                                                                        1026},
                                                                                                                                                                                                                                                                                                                       {test_server,
                                                                                                                                                                                                                                                                                                                        run_test_case_eval,
                                                                                                                                                                                                                                                                                                                        968}]
=== *** FAILED test case 229 of 592 ***
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.932303.520.html
=started       2016-01-27 22:05:03
=ended         2016-01-27 22:05:04
=result        ok
=elapsed       0.916757
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932304.462.html
=group_props   [{name,odbc_dirty_mnesia_mam}]
=started       2016-01-27 22:05:04
=ended         2016-01-27 22:05:04
=result        ok
=elapsed       0.020886
=group_time    10.944s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932304.508.html
=group_props   [{name,odbc_dirty_mnesia_mam_purge}]
=started       2016-01-27 22:05:04
=ended         2016-01-27 22:05:06
=result        ok
=elapsed       1.549507
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.932306.86.html
=started       2016-01-27 22:05:06
=ended         2016-01-27 22:05:09
=result        ok
=elapsed       1.626905
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.932309.286.html
=started       2016-01-27 22:05:09
=ended         2016-01-27 22:05:13
=result        ok
=elapsed       2.937738
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932313.785.html
=group_props   [{name,odbc_dirty_mnesia_mam_purge}]
=started       2016-01-27 22:05:13
=ended         2016-01-27 22:05:13
=result        ok
=elapsed       0.032043
=group_time    9.277s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932313.843.html
=group_props   [{name,odbc_dirty_mnesia_muc}]
=started       2016-01-27 22:05:13
=ended         2016-01-27 22:05:13
=result        ok
=elapsed       0.009315
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.932313.878.html
=started       2016-01-27 22:05:13
=ended         2016-01-27 22:05:14
=result        ok
=elapsed       0.463568
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.932314.367.html
=started       2016-01-27 22:05:14
=ended         2016-01-27 22:05:15
=result        ok
=elapsed       0.966429
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.932315.874.html
=started       2016-01-27 22:05:15
=ended         2016-01-27 22:05:18
=result        ok
=elapsed       1.926755
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.932318.333.html
=started       2016-01-27 22:05:18
=ended         2016-01-27 22:05:20
=result        ok
=elapsed       1.424495
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.932320.289.html
=started       2016-01-27 22:05:20
=ended         2016-01-27 22:05:21
=result        ok
=elapsed       0.965648
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.932321.291.html
=started       2016-01-27 22:05:21
=ended         2016-01-27 22:05:21
=result        ok
=elapsed       0.467172
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.932321.822.html
=started       2016-01-27 22:05:21
=ended         2016-01-27 22:05:22
=result        ok
=elapsed       0.91868
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932322.806.html
