=== Suite started at 2016-03-14 14:55:59
=== Starting test, 1624 test cases
=cases         1624
=ended         2016-03-14 14:59:28
=result        ok
=elapsed       0.218593
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.967568.152.html
=started       2016-03-14 14:59:28
=ended         2016-03-14 14:59:28
=result        ok
=elapsed       0.223897
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.967568.409.html
=started       2016-03-14 14:59:28
=ended         2016-03-14 14:59:28
=result        ok
=elapsed       0.225298
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.967568.663.html
=started       2016-03-14 14:59:28
=ended         2016-03-14 14:59:28
=result        ok
=elapsed       0.224748
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.967568.918.html
=started       2016-03-14 14:59:28
=ended         2016-03-14 14:59:29
=result        ok
=elapsed       0.219477
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.967569.168.html
=started       2016-03-14 14:59:29
=ended         2016-03-14 14:59:29
=result        ok
=elapsed       0.222148
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.967569.422.html
=started       2016-03-14 14:59:29
=ended         2016-03-14 14:59:29
=result        ok
=elapsed       0.226929
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.967569.685.html
=started       2016-03-14 14:59:29
=ended         2016-03-14 14:59:29
=result        ok
=elapsed       0.222131
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.967569.938.html
=started       2016-03-14 14:59:29
=ended         2016-03-14 14:59:30
=result        ok
=elapsed       0.22566
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.967570.193.html
=started       2016-03-14 14:59:30
=ended         2016-03-14 14:59:30
=result        ok
=elapsed       0.230497
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.967570.454.html
=started       2016-03-14 14:59:30
=ended         2016-03-14 14:59:30
=result        ok
=elapsed       0.223489
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.967570.714.html
=started       2016-03-14 14:59:30
=ended         2016-03-14 14:59:30
=result        ok
=elapsed       0.225868
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.967570.969.html
=started       2016-03-14 14:59:30
=ended         2016-03-14 14:59:31
=result        ok
=elapsed       0.228652
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.967571.225.html
=started       2016-03-14 14:59:31
=ended         2016-03-14 14:59:31
=result        ok
=elapsed       0.225887
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.967571.479.html
=group_props   [{name,odbc_async_pool_rsm04}]
=started       2016-03-14 14:59:31
=ended         2016-03-14 14:59:31
=result        ok
=elapsed       0.069639
=group_time    4.470s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.967571.582.html
=group_props   [{name,odbc_async_pool_with_rsm}]
=started       2016-03-14 14:59:31
=ended         2016-03-14 14:59:32
=result        ok
=elapsed       0.853456
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.967572.462.html
=started       2016-03-14 14:59:32
=ended         2016-03-14 14:59:32
=result        ok
=elapsed       0.219017
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.967572.709.html
=started       2016-03-14 14:59:32
=ended         2016-03-14 14:59:32
=result        ok
=elapsed       0.224628
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.967572.969.html
=started       2016-03-14 14:59:32
=ended         2016-03-14 14:59:33
=result        ok
=elapsed       0.22316
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.967573.220.html
=started       2016-03-14 14:59:33
=ended         2016-03-14 14:59:33
=result        ok
=elapsed       0.223218
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.967573.475.html
=started       2016-03-14 14:59:33
=ended         2016-03-14 14:59:33
=result        ok
=elapsed       0.213949
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.967573.717.html
=started       2016-03-14 14:59:33
=ended         2016-03-14 14:59:33
=result        ok
=elapsed       0.218116
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.967573.963.html
=started       2016-03-14 14:59:33
=ended         2016-03-14 14:59:34
=result        ok
=elapsed       0.223325
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.967574.214.html
=started       2016-03-14 14:59:34
=ended         2016-03-14 14:59:34
=result        ok
=elapsed       0.215851
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.967574.458.html
=started       2016-03-14 14:59:34
=ended         2016-03-14 14:59:34
=result        ok
=elapsed       0.227844
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.967574.714.html
=started       2016-03-14 14:59:34
=ended         2016-03-14 14:59:34
=result        ok
=elapsed       0.220266
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.967574.969.html
=started       2016-03-14 14:59:34
=ended         2016-03-14 14:59:35
=result        ok
=elapsed       0.226385
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.967575.223.html
=started       2016-03-14 14:59:35
=ended         2016-03-14 14:59:35
=result        ok
=elapsed       0.228952
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.967575.480.html
=started       2016-03-14 14:59:35
=ended         2016-03-14 14:59:35
=result        ok
=elapsed       0.23291
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.967575.742.html
=started       2016-03-14 14:59:35
=ended         2016-03-14 14:59:35
=result        ok
=elapsed       0.225825
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.967575.996.html
=group_props   [{name,odbc_async_pool_with_rsm}]
=started       2016-03-14 14:59:35
=ended         2016-03-14 14:59:36
=result        ok
=elapsed       0.074696
=group_time    4.414s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.967576.102.html
=group_props   [{name,odbc_async_pool_with_rsm03}]
=started       2016-03-14 14:59:36
=ended         2016-03-14 14:59:36
=result        ok
=elapsed       0.861364
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.967576.991.html
=started       2016-03-14 14:59:36
=ended         2016-03-14 14:59:37
=result        ok
=elapsed       0.225434
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.967577.244.html
=started       2016-03-14 14:59:37
=ended         2016-03-14 14:59:37
=result        ok
=elapsed       0.222939
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.967577.496.html
=started       2016-03-14 14:59:37
=ended         2016-03-14 14:59:37
=result        ok
=elapsed       0.224953
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.967577.752.html
=started       2016-03-14 14:59:37
=ended         2016-03-14 14:59:37
=result        ok
=elapsed       0.218325
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.967577.999.html
=started       2016-03-14 14:59:37
=ended         2016-03-14 14:59:38
=result        ok
=elapsed       0.228096
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.967578.255.html
=started       2016-03-14 14:59:38
=ended         2016-03-14 14:59:38
=result        ok
=elapsed       0.220756
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.967578.507.html
=started       2016-03-14 14:59:38
=ended         2016-03-14 14:59:38
=result        ok
=elapsed       0.226137
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.967578.761.html
=started       2016-03-14 14:59:38
=ended         2016-03-14 14:59:39
=result        ok
=elapsed       0.224149
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.967579.14.html
=started       2016-03-14 14:59:39
=ended         2016-03-14 14:59:39
=result        ok
=elapsed       0.223318
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.967579.265.html
=started       2016-03-14 14:59:39
=ended         2016-03-14 14:59:39
=result        ok
=elapsed       0.228802
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.967579.522.html
=started       2016-03-14 14:59:39
=ended         2016-03-14 14:59:39
=result        ok
=elapsed       0.218655
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.967579.769.html
=started       2016-03-14 14:59:39
=ended         2016-03-14 14:59:40
=result        ok
=elapsed       0.224977
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.967580.22.html
=started       2016-03-14 14:59:40
=ended         2016-03-14 14:59:40
=result        ok
=elapsed       0.227387
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.967580.280.html
=started       2016-03-14 14:59:40
=ended         2016-03-14 14:59:40
=result        ok
=elapsed       0.226884
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.967580.534.html
=group_props   [{name,odbc_async_pool_with_rsm03}]
=started       2016-03-14 14:59:40
=ended         2016-03-14 14:59:40
=result        ok
=elapsed       0.068442
=group_time    4.433s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.967580.634.html
=group_props   [{name,odbc_async_pool_with_rsm04}]
=started       2016-03-14 14:59:40
=ended         2016-03-14 14:59:41
=result        ok
=elapsed       0.888551
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.967581.550.html
=started       2016-03-14 14:59:41
=ended         2016-03-14 14:59:41
=result        ok
=elapsed       0.21815
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.967581.796.html
=started       2016-03-14 14:59:41
=ended         2016-03-14 14:59:42
=result        ok
=elapsed       0.22224
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.967582.45.html
=started       2016-03-14 14:59:42
=ended         2016-03-14 14:59:42
=result        ok
=elapsed       0.221557
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.967582.295.html
=started       2016-03-14 14:59:42
=ended         2016-03-14 14:59:42
=result        ok
=elapsed       0.223518
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.967582.546.html
=started       2016-03-14 14:59:42
=ended         2016-03-14 14:59:42
=result        ok
=elapsed       0.220819
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.967582.804.html
=started       2016-03-14 14:59:42
=ended         2016-03-14 14:59:43
=result        ok
=elapsed       0.223332
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.967583.55.html
=started       2016-03-14 14:59:43
=ended         2016-03-14 14:59:43
=result        ok
=elapsed       0.220546
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.967583.304.html
=started       2016-03-14 14:59:43
=ended         2016-03-14 14:59:43
=result        ok
=elapsed       0.222092
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.967583.562.html
=started       2016-03-14 14:59:43
=ended         2016-03-14 14:59:43
=result        ok
=elapsed       0.222192
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.967583.813.html
=started       2016-03-14 14:59:43
=ended         2016-03-14 14:59:44
=result        ok
=elapsed       0.222331
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.967584.65.html
=started       2016-03-14 14:59:44
=ended         2016-03-14 14:59:44
=result        ok
=elapsed       0.221505
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.967584.320.html
=started       2016-03-14 14:59:44
=ended         2016-03-14 14:59:44
=result        ok
=elapsed       0.22864
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.967584.576.html
=started       2016-03-14 14:59:44
=ended         2016-03-14 14:59:44
=result        ok
=elapsed       0.222381
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.967584.826.html
=started       2016-03-14 14:59:44
=ended         2016-03-14 14:59:45
=result        ok
=elapsed       0.226008
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.967585.81.html
=group_props   [{name,odbc_async_pool_with_rsm04}]
=started       2016-03-14 14:59:45
=ended         2016-03-14 14:59:45
=result        ok
=elapsed       0.069529
=group_time    4.447s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.967585.182.html
=group_props   [{name,odbc_async_pool_muc_rsm}]
=started       2016-03-14 14:59:45
=ended         2016-03-14 14:59:45
=result        ok
=elapsed       0.727385
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.967585.937.html
=started       2016-03-14 14:59:45
=ended         2016-03-14 14:59:46
=result        ok
=elapsed       0.216775
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.967586.182.html
=started       2016-03-14 14:59:46
=ended         2016-03-14 14:59:46
=result        ok
=elapsed       0.216928
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.967586.432.html
=started       2016-03-14 14:59:46
=ended         2016-03-14 14:59:46
=result        ok
=elapsed       0.225218
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.967586.692.html
=started       2016-03-14 14:59:46
=ended         2016-03-14 14:59:46
=result        ok
=elapsed       0.22287
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.967586.946.html
=started       2016-03-14 14:59:46
=ended         2016-03-14 14:59:47
=result        ok
=elapsed       0.214192
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.967587.188.html
=started       2016-03-14 14:59:47
=ended         2016-03-14 14:59:47
=result        ok
=elapsed       0.226373
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.967587.444.html
=started       2016-03-14 14:59:47
=ended         2016-03-14 14:59:47
=result        ok
=elapsed       0.224608
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.967587.697.html
=started       2016-03-14 14:59:47
=ended         2016-03-14 14:59:47
=result        ok
=elapsed       0.217664
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.967587.942.html
=started       2016-03-14 14:59:47
=ended         2016-03-14 14:59:48
=result        ok
=elapsed       0.224364
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.967588.196.html
=started       2016-03-14 14:59:48
=ended         2016-03-14 14:59:48
=result        ok
=elapsed       0.226984
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.967588.458.html
=started       2016-03-14 14:59:48
=ended         2016-03-14 14:59:48
=result        ok
=elapsed       0.225099
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.967588.714.html
=started       2016-03-14 14:59:48
=ended         2016-03-14 14:59:48
=result        ok
=elapsed       0.223258
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.967588.966.html
=started       2016-03-14 14:59:48
=ended         2016-03-14 14:59:49
=result        ok
=elapsed       0.224447
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.967589.218.html
=started       2016-03-14 14:59:49
=ended         2016-03-14 14:59:49
=result        ok
=elapsed       0.224077
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.967589.471.html
=group_props   [{name,odbc_async_pool_muc_rsm}]
=started       2016-03-14 14:59:49
=ended         2016-03-14 14:59:49
=result        ok
=elapsed       0.067257
=group_time    4.289s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.967589.570.html
=group_props   [{name,odbc_async_pool_muc_rsm03}]
=started       2016-03-14 14:59:49
=ended         2016-03-14 14:59:50
=result        ok
=elapsed       0.733898
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.967590.330.html
=started       2016-03-14 14:59:50
=ended         2016-03-14 14:59:50
=result        ok
=elapsed       0.219174
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.967590.581.html
=started       2016-03-14 14:59:50
=ended         2016-03-14 14:59:50
=result        ok
=elapsed       0.222814
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.967590.832.html
=started       2016-03-14 14:59:50
=ended         2016-03-14 14:59:51
=result        ok
=elapsed       0.226076
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.967591.94.html
=started       2016-03-14 14:59:51
=ended         2016-03-14 14:59:51
=result        ok
=elapsed       0.22319
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.967591.346.html
=started       2016-03-14 14:59:51
=ended         2016-03-14 14:59:51
=result        ok
=elapsed       0.220765
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.967591.594.html
=started       2016-03-14 14:59:51
=ended         2016-03-14 14:59:51
=result        ok
=elapsed       0.221875
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.967591.845.html
=started       2016-03-14 14:59:51
=ended         2016-03-14 14:59:52
=result        ok
=elapsed       0.222503
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.967592.97.html
=started       2016-03-14 14:59:52
=ended         2016-03-14 14:59:52
=result        ok
=elapsed       0.228103
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.967592.358.html
=started       2016-03-14 14:59:52
=ended         2016-03-14 14:59:52
=result        ok
=elapsed       0.225288
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.967592.611.html
=started       2016-03-14 14:59:52
=ended         2016-03-14 14:59:52
=result        ok
=elapsed       0.22349
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.967592.862.html
=started       2016-03-14 14:59:52
=ended         2016-03-14 14:59:53
=result        ok
=elapsed       0.223618
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.967593.115.html
=started       2016-03-14 14:59:53
=ended         2016-03-14 14:59:53
=result        ok
=elapsed       0.228152
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.967593.376.html
=started       2016-03-14 14:59:53
=ended         2016-03-14 14:59:53
=result        ok
=elapsed       0.229481
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.967593.634.html
=started       2016-03-14 14:59:53
=ended         2016-03-14 14:59:53
=result        ok
=elapsed       0.225649
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.967593.892.html
=group_props   [{name,odbc_async_pool_muc_rsm03}]
=started       2016-03-14 14:59:53
=ended         2016-03-14 14:59:53
=result        ok
=elapsed       0.073484
=group_time    4.322s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.967593.994.html
=group_props   [{name,odbc_async_pool_muc_rsm04}]
=started       2016-03-14 14:59:53
=ended         2016-03-14 14:59:54
=result        ok
=elapsed       0.752186
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.967594.775.html
=started       2016-03-14 14:59:54
=ended         2016-03-14 14:59:55
=result        ok
=elapsed       0.226491
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.967595.38.html
=started       2016-03-14 14:59:55
=ended         2016-03-14 14:59:55
=result        ok
=elapsed       0.226168
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.967595.296.html
=started       2016-03-14 14:59:55
=ended         2016-03-14 14:59:55
=result        ok
=elapsed       0.226669
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.967595.553.html
=started       2016-03-14 14:59:55
=ended         2016-03-14 14:59:55
=result        ok
=elapsed       0.227012
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.967595.810.html
=started       2016-03-14 14:59:55
=ended         2016-03-14 14:59:56
=result        ok
=elapsed       0.215398
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.967596.54.html
=started       2016-03-14 14:59:56
=ended         2016-03-14 14:59:56
=result        ok
=elapsed       0.223338
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.967596.308.html
=started       2016-03-14 14:59:56
=ended         2016-03-14 14:59:56
=result        ok
=elapsed       0.229035
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.967596.566.html
=started       2016-03-14 14:59:56
=ended         2016-03-14 14:59:56
=result        ok
=elapsed       0.220971
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.967596.816.html
=started       2016-03-14 14:59:56
=ended         2016-03-14 14:59:57
=result        ok
=elapsed       0.22201
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.967597.68.html
=started       2016-03-14 14:59:57
=ended         2016-03-14 14:59:57
=result        ok
=elapsed       0.220724
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.967597.318.html
=started       2016-03-14 14:59:57
=ended         2016-03-14 14:59:57
=result        ok
=elapsed       0.218859
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.967597.565.html
=started       2016-03-14 14:59:57
=ended         2016-03-14 14:59:57
=result        ok
=elapsed       0.23599
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.967597.832.html
=started       2016-03-14 14:59:57
=ended         2016-03-14 14:59:58
=result        ok
=elapsed       0.230475
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.967598.96.html
=started       2016-03-14 14:59:58
=ended         2016-03-14 14:59:58
=result        ok
=elapsed       0.224995
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.967598.352.html
=group_props   [{name,odbc_async_pool_muc_rsm04}]
=started       2016-03-14 14:59:58
=ended         2016-03-14 14:59:58
=result        ok
=elapsed       0.077563
=group_time    4.359s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.967598.458.html
=group_props   [{name,odbc_async_pool_bootstrapped}]
=started       2016-03-14 14:59:58
=ended         2016-03-14 14:59:58
=result        ok
=elapsed       0.344876
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.967598.830.html
=started       2016-03-14 14:59:58
=ended         2016-03-14 14:59:59
=result        ok
=elapsed       0.256829
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.967599.266.html
=started       2016-03-14 14:59:59
=ended         2016-03-14 14:59:59
=result        ok
=elapsed       0.236452
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.967599.675.html
=group_props   [{name,odbc_async_pool_bootstrapped}]
=started       2016-03-14 14:59:59
=ended         2016-03-14 14:59:59
=result        ok
=elapsed       0.08405
=group_time    1.217s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.967599.787.html
=group_props   [{name,odbc_async_pool_archived}]
=started       2016-03-14 14:59:59
=ended         2016-03-14 15:00:00
=result        ok
=elapsed       0.371873
=case          mam_SUITE:archived
=logfile       mam_suite.archived.967600.185.html
=started       2016-03-14 15:00:00
=ended         2016-03-14 15:00:00
=result        ok
=elapsed       0.450097
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.967600.750.html
=started       2016-03-14 15:00:00
=ended         2016-03-14 15:00:01
=result        ok
=elapsed       0.443341
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.967601.299.html
=started       2016-03-14 15:00:01
=ended         2016-03-14 15:00:01
=result        ok
=elapsed       0.452269
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.967601.872.html
=group_props   [{name,odbc_async_pool_archived}]
=started       2016-03-14 15:00:01
=ended         2016-03-14 15:00:01
=result        ok
=elapsed       0.103508
=group_time    2.085s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.967602.5.html
=group_props   [{name,odbc_async_pool_policy_violation}]
=started       2016-03-14 15:00:02
=ended         2016-03-14 15:00:02
=result        ok
=elapsed       0.427513
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.967602.465.html
=started       2016-03-14 15:00:02
=ended         2016-03-14 15:00:03
=result        ok
=elapsed       0.773984
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.967603.267.html
=group_props   [{name,odbc_async_pool_policy_violation}]
=started       2016-03-14 15:00:03
=ended         2016-03-14 15:00:03
=result        ok
=elapsed       0.087465
=group_time    1.262s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.967603.389.html
=group_props   [{name,odbc_async_pool_nostore}]
=started       2016-03-14 15:00:03
=ended         2016-03-14 15:00:03
=result        ok
=elapsed       0.410499
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.967603.829.html
=started       2016-03-14 15:00:03
=ended         2016-03-14 15:00:04
=result        ok
=elapsed       0.446487
=case          mam_SUITE:nostore_hint
=logfile       mam_suite.nostore_hint.967604.473.html
=started       2016-03-14 15:00:04
=ended         2016-03-14 15:00:04
=result        ok
=elapsed       0.453304
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.967604.955.html
=group_props   [{name,odbc_async_pool_nostore}]
=started       2016-03-14 15:00:04
=ended         2016-03-14 15:00:05
=result        ok
=elapsed       0.101507
=group_time    1.565s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.967605.86.html
=group_props   [{name,odbc_async_pool_prefs_cases}]
=started       2016-03-14 15:00:05
=ended         2016-03-14 15:00:05
=result        ok
=elapsed       0.432112
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.967605.549.html
=started       2016-03-14 15:00:05
=ended         2016-03-14 15:00:05
=result        ok
=elapsed       0.222072
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.967605.800.html
=started       2016-03-14 15:00:05
=ended         2016-03-14 15:00:06
=result        ok
=elapsed       0.231745
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.967606.60.html
=started       2016-03-14 15:00:06
=ended         2016-03-14 15:00:07
=result        ok
=elapsed       1.29488
=case          mam_SUITE:run_set_and_get_prefs_cases
=logfile       mam_suite.run_set_and_get_prefs_cases.967607.389.html
=started       2016-03-14 15:00:07
=ended         2016-03-14 15:00:07
=result        ok
=elapsed       0.459554
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.967607.889.html
=group_props   [{name,odbc_async_pool_prefs_cases}]
=started       2016-03-14 15:00:07
=ended         2016-03-14 15:00:08
=result        ok
=elapsed       0.122258
=group_time    2.804s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.967608.41.html
=group_props   [{name,odbc_mnesia_mam}]
=started       2016-03-14 15:00:08
=ended         2016-03-14 15:00:08
=result        ok
=elapsed       0.158585
