=== Suite started at 2016-02-05 01:19:19
=== Starting test, 191 test cases
=cases         191
=group_props   [{name,riak_timed_yz_buckets_with_rsm}]
=started       2016-02-05 01:22:23
=ended         2016-02-05 01:22:25
=result        ok
=elapsed       2.212238
=group_time    7.018s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.635345.386.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm03}]
=started       2016-02-05 01:22:25
=ended         2016-02-05 01:22:28
=result        ok
=elapsed       3.295525
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.635348.708.html
=started       2016-02-05 01:22:28
=ended         2016-02-05 01:22:28
=result        ok
=elapsed       0.242285
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.635348.977.html
=started       2016-02-05 01:22:28
=ended         2016-02-05 01:22:29
=result        ok
=elapsed       0.244843
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.635349.248.html
=started       2016-02-05 01:22:29
=ended         2016-02-05 01:22:29
=result        ok
=elapsed       0.236733
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.635349.511.html
=started       2016-02-05 01:22:29
=ended         2016-02-05 01:22:29
=result        ok
=elapsed       0.237114
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.635349.774.html
=started       2016-02-05 01:22:29
=ended         2016-02-05 01:22:30
=result        ok
=elapsed       0.221327
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.635350.21.html
=started       2016-02-05 01:22:30
=ended         2016-02-05 01:22:30
=result        ok
=elapsed       0.224324
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.635350.271.html
=started       2016-02-05 01:22:30
=ended         2016-02-05 01:22:30
=result        ok
=elapsed       0.23414
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.635350.531.html
=started       2016-02-05 01:22:30
=ended         2016-02-05 01:22:30
=result        ok
=elapsed       0.218311
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.635350.775.html
=started       2016-02-05 01:22:30
=ended         2016-02-05 01:22:31
=result        ok
=elapsed       0.231479
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.635351.32.html
=started       2016-02-05 01:22:31
=ended         2016-02-05 01:22:31
=result        ok
=elapsed       0.242561
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.635351.300.html
=started       2016-02-05 01:22:31
=ended         2016-02-05 01:22:31
=result        ok
=elapsed       0.222196
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.635351.548.html
=started       2016-02-05 01:22:31
=ended         2016-02-05 01:22:31
=result        ok
=elapsed       0.248854
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.635351.823.html
=started       2016-02-05 01:22:31
=ended         2016-02-05 01:22:32
=result        ok
=elapsed       0.248968
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.635352.102.html
=started       2016-02-05 01:22:32
=ended         2016-02-05 01:22:32
=result        ok
=elapsed       0.230714
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.635352.359.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm03}]
=started       2016-02-05 01:22:32
=ended         2016-02-05 01:22:34
=result        ok
=elapsed       2.234779
=group_time    6.973s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.635354.626.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm04}]
=started       2016-02-05 01:22:34
=ended         2016-02-05 01:22:37
=result        ok
=elapsed       3.25578
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.635357.910.html
=started       2016-02-05 01:22:37
=ended         2016-02-05 01:22:38
=result        ok
=elapsed       0.237919
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.635358.174.html
=started       2016-02-05 01:22:38
=ended         2016-02-05 01:22:38
=result        ok
=elapsed       0.234987
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.635358.435.html
=started       2016-02-05 01:22:38
=ended         2016-02-05 01:22:38
=result        ok
=elapsed       0.230488
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.635358.693.html
=started       2016-02-05 01:22:38
=ended         2016-02-05 01:22:38
=result        ok
=elapsed       0.244719
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.635358.964.html
=started       2016-02-05 01:22:38
=ended         2016-02-05 01:22:39
=result        ok
=elapsed       0.215399
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.635359.209.html
=started       2016-02-05 01:22:39
=ended         2016-02-05 01:22:39
=result        ok
=elapsed       0.230559
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.635359.466.html
=started       2016-02-05 01:22:39
=ended         2016-02-05 01:22:39
=result        ok
=elapsed       0.232419
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.635359.724.html
=started       2016-02-05 01:22:39
=ended         2016-02-05 01:22:39
=result        ok
=elapsed       0.217417
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.635359.967.html
=started       2016-02-05 01:22:39
=ended         2016-02-05 01:22:40
=result        ok
=elapsed       0.235323
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.635360.228.html
=started       2016-02-05 01:22:40
=ended         2016-02-05 01:22:40
=result        ok
=elapsed       0.222257
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.635360.477.html
=started       2016-02-05 01:22:40
=ended         2016-02-05 01:22:40
=result        ok
=elapsed       0.233198
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.635360.736.html
=started       2016-02-05 01:22:40
=ended         2016-02-05 01:22:40
=result        ok
=elapsed       0.239284
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.635361.2.html
=started       2016-02-05 01:22:40
=ended         2016-02-05 01:22:41
=result        ok
=elapsed       0.237205
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.635361.265.html
=started       2016-02-05 01:22:41
=ended         2016-02-05 01:22:41
=result        ok
=elapsed       0.234897
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.635361.526.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm04}]
=started       2016-02-05 01:22:41
=ended         2016-02-05 01:22:43
=result        ok
=elapsed       2.2094
=group_time    6.900s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.635363.762.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm}]
=started       2016-02-05 01:22:43
=ended         2016-02-05 01:22:44
=result        failed: {test_case_failed,
                           "Respond size is -1, 15 is expected."}, [{mam_SUITE,
                                                                     '-send_muc_rsm_messages/1-fun-0-',
                                                                     2386},
                                                                    {escalus_story,
                                                                     story,40},
                                                                    {mam_SUITE,
                                                                     send_muc_rsm_messages,
                                                                     2392},
                                                                    {mam_SUITE,
                                                                     init_state,
                                                                     646},
                                                                    {mam_SUITE,
                                                                     init_per_group,
                                                                     376},
                                                                    {test_server,
                                                                     ts_tc,
                                                                     1429},
                                                                    {test_server,
                                                                     run_test_case_eval1,
                                                                     1099}]
=== *** FAILED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:pagination_first5
=group_props   [{name,"riak_timed_yz_buckets_muc_rsm"}]
=started       2016-02-05 01:22:44
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #138 {mam_SUITE,pagination_first5} ***
=== 
=case          mam_SUITE:pagination_last5
=group_props   [{name,"riak_timed_yz_buckets_muc_rsm"}]
=started       2016-02-05 01:22:44
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #139 {mam_SUITE,pagination_last5} ***
=== 
=case          mam_SUITE:pagination_before10
=group_props   [{name,"riak_timed_yz_buckets_muc_rsm"}]
=started       2016-02-05 01:22:44
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #140 {mam_SUITE,pagination_before10} ***
=== 
=case          mam_SUITE:pagination_after10
=group_props   [{name,"riak_timed_yz_buckets_muc_rsm"}]
=started       2016-02-05 01:22:44
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #141 {mam_SUITE,pagination_after10} ***
=== 
=case          mam_SUITE:pagination_empty_rset
=group_props   [{name,"riak_timed_yz_buckets_muc_rsm"}]
=started       2016-02-05 01:22:44
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #142 {mam_SUITE,pagination_empty_rset} ***
=== 
=case          mam_SUITE:pagination_last_after_id5
=group_props   [{name,"riak_timed_yz_buckets_muc_rsm"}]
=started       2016-02-05 01:22:44
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #143 {mam_SUITE,pagination_last_after_id5} ***
=== 
=case          mam_SUITE:pagination_last_after_id5_before_id11
=group_props   [{name,"riak_timed_yz_buckets_muc_rsm"}]
=started       2016-02-05 01:22:44
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #144 {mam_SUITE,pagination_last_after_id5_before_id11} ***
=== 
=case          mam_SUITE:pagination_simple_before10
=group_props   [{name,"riak_timed_yz_buckets_muc_rsm"}]
=started       2016-02-05 01:22:44
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #145 {mam_SUITE,pagination_simple_before10} ***
=== 
=case          mam_SUITE:pagination_first5_opt_count
=group_props   [{name,"riak_timed_yz_buckets_muc_rsm"}]
=started       2016-02-05 01:22:44
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #146 {mam_SUITE,pagination_first5_opt_count} ***
=== 
=case          mam_SUITE:pagination_last5_opt_count
=group_props   [{name,"riak_timed_yz_buckets_muc_rsm"}]
=started       2016-02-05 01:22:44
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #147 {mam_SUITE,pagination_last5_opt_count} ***
=== 
=case          mam_SUITE:pagination_offset5_opt_count
=group_props   [{name,"riak_timed_yz_buckets_muc_rsm"}]
=started       2016-02-05 01:22:44
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #148 {mam_SUITE,pagination_offset5_opt_count} ***
=== 
=case          mam_SUITE:pagination_first25_opt_count_all
=group_props   [{name,"riak_timed_yz_buckets_muc_rsm"}]
=started       2016-02-05 01:22:44
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #149 {mam_SUITE,pagination_first25_opt_count_all} ***
=== 
=case          mam_SUITE:pagination_last25_opt_count_all
=group_props   [{name,"riak_timed_yz_buckets_muc_rsm"}]
=started       2016-02-05 01:22:44
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #150 {mam_SUITE,pagination_last25_opt_count_all} ***
=== 
=case          mam_SUITE:pagination_offset5_opt_count_all
=group_props   [{name,"riak_timed_yz_buckets_muc_rsm"}]
=started       2016-02-05 01:22:44
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #151 {mam_SUITE,pagination_offset5_opt_count_all} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"riak_timed_yz_buckets_muc_rsm"}]
=started       2016-02-05 01:22:44
=result        auto_skipped: init_per_group failed
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.635364.501.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm03}]
=started       2016-02-05 01:22:44
=ended         2016-02-05 01:22:45
=result        failed: {test_case_failed,
                           "Respond size is -1, 15 is expected."}, [{mam_SUITE,
                                                                     '-send_muc_rsm_messages/1-fun-0-',
                                                                     2386},
                                                                    {escalus_story,
                                                                     story,40},
                                                                    {mam_SUITE,
                                                                     send_muc_rsm_messages,
                                                                     2392},
                                                                    {mam_SUITE,
                                                                     init_state,
                                                                     646},
                                                                    {mam_SUITE,
                                                                     init_state,
                                                                     638},
                                                                    {mam_SUITE,
                                                                     init_per_group,
                                                                     376},
                                                                    {test_server,
                                                                     ts_tc,
                                                                     1429}]
=== *** FAILED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:pagination_first5
=group_props   [{name,"riak_timed_yz_buckets_muc_rsm03"}]
=started       2016-02-05 01:22:45
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #152 {mam_SUITE,pagination_first5} ***
=== 
=case          mam_SUITE:pagination_last5
=group_props   [{name,"riak_timed_yz_buckets_muc_rsm03"}]
=started       2016-02-05 01:22:45
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #153 {mam_SUITE,pagination_last5} ***
=== 
=case          mam_SUITE:pagination_before10
=group_props   [{name,"riak_timed_yz_buckets_muc_rsm03"}]
=started       2016-02-05 01:22:45
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #154 {mam_SUITE,pagination_before10} ***
=== 
=case          mam_SUITE:pagination_after10
=group_props   [{name,"riak_timed_yz_buckets_muc_rsm03"}]
=started       2016-02-05 01:22:45
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #155 {mam_SUITE,pagination_after10} ***
=== 
=case          mam_SUITE:pagination_empty_rset
=group_props   [{name,"riak_timed_yz_buckets_muc_rsm03"}]
=started       2016-02-05 01:22:45
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #156 {mam_SUITE,pagination_empty_rset} ***
=== 
=case          mam_SUITE:pagination_last_after_id5
=group_props   [{name,"riak_timed_yz_buckets_muc_rsm03"}]
=started       2016-02-05 01:22:45
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #157 {mam_SUITE,pagination_last_after_id5} ***
=== 
=case          mam_SUITE:pagination_last_after_id5_before_id11
=group_props   [{name,"riak_timed_yz_buckets_muc_rsm03"}]
=started       2016-02-05 01:22:45
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #158 {mam_SUITE,pagination_last_after_id5_before_id11} ***
=== 
=case          mam_SUITE:pagination_simple_before10
=group_props   [{name,"riak_timed_yz_buckets_muc_rsm03"}]
=started       2016-02-05 01:22:45
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #159 {mam_SUITE,pagination_simple_before10} ***
=== 
=case          mam_SUITE:pagination_first5_opt_count
=group_props   [{name,"riak_timed_yz_buckets_muc_rsm03"}]
=started       2016-02-05 01:22:45
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #160 {mam_SUITE,pagination_first5_opt_count} ***
=== 
=case          mam_SUITE:pagination_last5_opt_count
=group_props   [{name,"riak_timed_yz_buckets_muc_rsm03"}]
=started       2016-02-05 01:22:45
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #161 {mam_SUITE,pagination_last5_opt_count} ***
=== 
=case          mam_SUITE:pagination_offset5_opt_count
=group_props   [{name,"riak_timed_yz_buckets_muc_rsm03"}]
=started       2016-02-05 01:22:45
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #162 {mam_SUITE,pagination_offset5_opt_count} ***
=== 
=case          mam_SUITE:pagination_first25_opt_count_all
=group_props   [{name,"riak_timed_yz_buckets_muc_rsm03"}]
=started       2016-02-05 01:22:45
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #163 {mam_SUITE,pagination_first25_opt_count_all} ***
=== 
=case          mam_SUITE:pagination_last25_opt_count_all
=group_props   [{name,"riak_timed_yz_buckets_muc_rsm03"}]
=started       2016-02-05 01:22:45
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #164 {mam_SUITE,pagination_last25_opt_count_all} ***
=== 
=case          mam_SUITE:pagination_offset5_opt_count_all
=group_props   [{name,"riak_timed_yz_buckets_muc_rsm03"}]
=started       2016-02-05 01:22:45
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #165 {mam_SUITE,pagination_offset5_opt_count_all} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"riak_timed_yz_buckets_muc_rsm03"}]
=started       2016-02-05 01:22:45
=result        auto_skipped: init_per_group failed
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.635365.247.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm04}]
=started       2016-02-05 01:22:45
=ended         2016-02-05 01:22:47
=result        failed: {test_case_failed,
                           "Respond size is -1, 15 is expected."}, [{mam_SUITE,
                                                                     '-send_muc_rsm_messages/1-fun-0-',
                                                                     2386},
                                                                    {escalus_story,
                                                                     story,40},
                                                                    {mam_SUITE,
                                                                     send_muc_rsm_messages,
                                                                     2392},
                                                                    {mam_SUITE,
                                                                     init_state,
                                                                     646},
                                                                    {mam_SUITE,
                                                                     init_state,
                                                                     641},
                                                                    {mam_SUITE,
                                                                     init_per_group,
                                                                     376},
                                                                    {test_server,
                                                                     ts_tc,
                                                                     1429}]
=== *** FAILED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:pagination_first5
=group_props   [{name,"riak_timed_yz_buckets_muc_rsm04"}]
=started       2016-02-05 01:22:47
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #166 {mam_SUITE,pagination_first5} ***
=== 
=case          mam_SUITE:pagination_last5
=group_props   [{name,"riak_timed_yz_buckets_muc_rsm04"}]
=started       2016-02-05 01:22:47
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #167 {mam_SUITE,pagination_last5} ***
=== 
=case          mam_SUITE:pagination_before10
=group_props   [{name,"riak_timed_yz_buckets_muc_rsm04"}]
=started       2016-02-05 01:22:47
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #168 {mam_SUITE,pagination_before10} ***
=== 
=case          mam_SUITE:pagination_after10
=group_props   [{name,"riak_timed_yz_buckets_muc_rsm04"}]
=started       2016-02-05 01:22:47
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #169 {mam_SUITE,pagination_after10} ***
=== 
=case          mam_SUITE:pagination_empty_rset
=group_props   [{name,"riak_timed_yz_buckets_muc_rsm04"}]
=started       2016-02-05 01:22:47
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #170 {mam_SUITE,pagination_empty_rset} ***
=== 
=case          mam_SUITE:pagination_last_after_id5
=group_props   [{name,"riak_timed_yz_buckets_muc_rsm04"}]
=started       2016-02-05 01:22:47
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #171 {mam_SUITE,pagination_last_after_id5} ***
=== 
=case          mam_SUITE:pagination_last_after_id5_before_id11
=group_props   [{name,"riak_timed_yz_buckets_muc_rsm04"}]
=started       2016-02-05 01:22:47
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #172 {mam_SUITE,pagination_last_after_id5_before_id11} ***
=== 
=case          mam_SUITE:pagination_simple_before10
=group_props   [{name,"riak_timed_yz_buckets_muc_rsm04"}]
=started       2016-02-05 01:22:47
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #173 {mam_SUITE,pagination_simple_before10} ***
=== 
=case          mam_SUITE:pagination_first5_opt_count
=group_props   [{name,"riak_timed_yz_buckets_muc_rsm04"}]
=started       2016-02-05 01:22:47
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #174 {mam_SUITE,pagination_first5_opt_count} ***
=== 
=case          mam_SUITE:pagination_last5_opt_count
=group_props   [{name,"riak_timed_yz_buckets_muc_rsm04"}]
=started       2016-02-05 01:22:47
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #175 {mam_SUITE,pagination_last5_opt_count} ***
=== 
=case          mam_SUITE:pagination_offset5_opt_count
=group_props   [{name,"riak_timed_yz_buckets_muc_rsm04"}]
=started       2016-02-05 01:22:47
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #176 {mam_SUITE,pagination_offset5_opt_count} ***
=== 
=case          mam_SUITE:pagination_first25_opt_count_all
=group_props   [{name,"riak_timed_yz_buckets_muc_rsm04"}]
=started       2016-02-05 01:22:47
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #177 {mam_SUITE,pagination_first25_opt_count_all} ***
=== 
=case          mam_SUITE:pagination_last25_opt_count_all
=group_props   [{name,"riak_timed_yz_buckets_muc_rsm04"}]
=started       2016-02-05 01:22:47
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #178 {mam_SUITE,pagination_last25_opt_count_all} ***
=== 
=case          mam_SUITE:pagination_offset5_opt_count_all
=group_props   [{name,"riak_timed_yz_buckets_muc_rsm04"}]
=started       2016-02-05 01:22:47
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #179 {mam_SUITE,pagination_offset5_opt_count_all} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"riak_timed_yz_buckets_muc_rsm04"}]
=started       2016-02-05 01:22:47
=result        auto_skipped: init_per_group failed
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.635367.115.html
=group_props   [{name,riak_timed_yz_buckets_bootstrapped}]
=started       2016-02-05 01:22:47
=ended         2016-02-05 01:22:50
=result        ok
=elapsed       3.635359
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.html
=started       2016-02-05 01:22:50
=ended         2016-02-05 01:22:54
=result        ok
=elapsed       0.348316
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.html
=started       2016-02-05 01:22:54
=ended         2016-02-05 01:23:01
=result        ok
=elapsed       0.242567
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.635381.493.html
=group_props   [{name,riak_timed_yz_buckets_bootstrapped}]
=started       2016-02-05 01:23:01
=ended         2016-02-05 01:23:03
=result        ok
=elapsed       2.290607
=group_time    14.378s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.635383.809.html
=group_props   [{name,riak_timed_yz_buckets_archived}]
=started       2016-02-05 01:23:03
=ended         2016-02-05 01:23:05
=result        ok
=elapsed       1.254427
=case          mam_SUITE:archived
=logfile       mam_suite.archived.html
=started       2016-02-05 01:23:05
=ended         2016-02-05 01:23:08
=result        ok
=elapsed       2.947179
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.html
=started       2016-02-05 01:23:08
=ended         2016-02-05 01:23:13
=result        ok
=elapsed       2.946653
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.html
=started       2016-02-05 01:23:13
=ended         2016-02-05 01:23:18
=result        ok
=elapsed       2.954176
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.635398.318.html
=group_props   [{name,riak_timed_yz_buckets_archived}]
=started       2016-02-05 01:23:18
=ended         2016-02-05 01:23:20
=result        ok
=elapsed       2.089348
=group_time    14.509s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.635400.442.html
=group_props   [{name,riak_timed_yz_buckets_policy_violation}]
=started       2016-02-05 01:23:20
=ended         2016-02-05 01:23:20
=result        ok
=elapsed       0.172034
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.html
=started       2016-02-05 01:23:20
=ended         2016-02-05 01:23:24
=result        ok
=elapsed       3.351387
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.635404.18.html
=group_props   [{name,riak_timed_yz_buckets_policy_violation}]
=started       2016-02-05 01:23:24
=ended         2016-02-05 01:23:28
=result        ok
=elapsed       4.590395
=group_time    3.576s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.635408.643.html
=group_props   [{name,riak_timed_yz_buckets_nostore}]
=started       2016-02-05 01:23:28
=ended         2016-02-05 01:23:28
=result        ok
=elapsed       0.174793
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.html
=started       2016-02-05 01:23:28
=ended         2016-02-05 01:23:35
=result        ok
=elapsed       2.971291
=case          mam_SUITE:nostore_hint
=logfile       mam_suite.nostore_hint.html
=started       2016-02-05 01:23:35
=ended         2016-02-05 01:23:38
=result        ok
=elapsed       2.955914
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.635418.213.html
=group_props   [{name,riak_timed_yz_buckets_nostore}]
=started       2016-02-05 01:23:38
=ended         2016-02-05 01:23:40
=result        ok
=elapsed       2.323783
=group_time    9.570s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.635420.569.html
=group_props   [{name,riak_timed_yz_buckets_prefs_cases}]
=started       2016-02-05 01:23:40
=ended         2016-02-05 01:23:41
=result        ok
=elapsed       1.243474
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.html
=started       2016-02-05 01:23:41
=ended         2016-02-05 01:23:41
=result        skipped: "prefs not implemented for riak"
=== *** SKIPPED test case 188 of 191 ***
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.html
=started       2016-02-05 01:23:41
=ended         2016-02-05 01:23:41
=result        skipped: "prefs not implemented for riak"
=== *** SKIPPED test case 189 of 191 ***
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.html
=started       2016-02-05 01:23:41
=ended         2016-02-05 01:24:35
=result        ok
=elapsed       53.900591
=case          mam_SUITE:run_set_and_get_prefs_cases
=logfile       mam_suite.run_set_and_get_prefs_cases.html
=started       2016-02-05 01:24:35
=ended         2016-02-05 01:24:36
=result        ok
=elapsed       0.433345
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.635476.272.html
=group_props   [{name,riak_timed_yz_buckets_prefs_cases}]
=started       2016-02-05 01:24:36
=ended         2016-02-05 01:24:39
=result        ok
=elapsed       3.532118
=group_time    55.704s
=case          mam_SUITE:end_per_suite
=logfile       mam_suite.end_per_suite.html
=started       2016-02-05 01:24:39
=ended         2016-02-05 01:24:39
=result        ok
=elapsed       0.003947
=group_time    320.105s
=== TEST COMPLETE, 147 ok, 0 failed, 44 skipped of 191 test cases

=finished      2016-02-05 01:24:39
=failed        0
=successful    147
=user_skipped  2
=auto_skipped  42
