=== Suite started at 2016-03-23 08:42:14
=== Starting test, 1624 test cases
=cases         1624
=elapsed       0.212763
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.722671.131.html
=started       2016-03-23 08:44:31
=ended         2016-03-23 08:44:31
=result        ok
=elapsed       0.222127
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.722671.381.html
=started       2016-03-23 08:44:31
=ended         2016-03-23 08:44:31
=result        ok
=elapsed       0.216126
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.722671.625.html
=started       2016-03-23 08:44:31
=ended         2016-03-23 08:44:31
=result        ok
=elapsed       0.215198
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.722671.870.html
=group_props   [{name,odbc_simple_muc_rsm}]
=started       2016-03-23 08:44:31
=ended         2016-03-23 08:44:31
=result        ok
=elapsed       0.02526
=group_time    3.961s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.722671.923.html
=group_props   [{name,odbc_simple_muc_rsm03}]
=started       2016-03-23 08:44:31
=ended         2016-03-23 08:44:32
=result        ok
=elapsed       0.515383
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.722672.466.html
=started       2016-03-23 08:44:32
=ended         2016-03-23 08:44:32
=result        ok
=elapsed       0.217217
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.722672.713.html
=started       2016-03-23 08:44:32
=ended         2016-03-23 08:44:32
=result        ok
=elapsed       0.212266
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.722672.953.html
=started       2016-03-23 08:44:32
=ended         2016-03-23 08:44:33
=result        ok
=elapsed       0.214059
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.722673.195.html
=started       2016-03-23 08:44:33
=ended         2016-03-23 08:44:33
=result        ok
=elapsed       0.212171
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.722673.434.html
=started       2016-03-23 08:44:33
=ended         2016-03-23 08:44:33
=result        ok
=elapsed       0.220008
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.722673.682.html
=started       2016-03-23 08:44:33
=ended         2016-03-23 08:44:33
=result        ok
=elapsed       0.218774
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.722673.934.html
=started       2016-03-23 08:44:33
=ended         2016-03-23 08:44:34
=result        ok
=elapsed       0.21625
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.722674.178.html
=started       2016-03-23 08:44:34
=ended         2016-03-23 08:44:34
=result        ok
=elapsed       0.210591
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.722674.418.html
=started       2016-03-23 08:44:34
=ended         2016-03-23 08:44:34
=result        ok
=elapsed       0.216661
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.722674.663.html
=started       2016-03-23 08:44:34
=ended         2016-03-23 08:44:34
=result        ok
=elapsed       0.214429
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.722674.906.html
=started       2016-03-23 08:44:34
=ended         2016-03-23 08:44:35
=result        ok
=elapsed       0.212202
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.722675.145.html
=started       2016-03-23 08:44:35
=ended         2016-03-23 08:44:35
=result        ok
=elapsed       0.218437
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.722675.394.html
=started       2016-03-23 08:44:35
=ended         2016-03-23 08:44:35
=result        ok
=elapsed       0.212662
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.722675.638.html
=started       2016-03-23 08:44:35
=ended         2016-03-23 08:44:35
=result        ok
=elapsed       0.213697
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.722675.882.html
=group_props   [{name,odbc_simple_muc_rsm03}]
=started       2016-03-23 08:44:35
=ended         2016-03-23 08:44:35
=result        ok
=elapsed       0.028127
=group_time    3.960s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.722675.937.html
=group_props   [{name,odbc_simple_muc_rsm04}]
=started       2016-03-23 08:44:35
=ended         2016-03-23 08:44:36
=result        ok
=elapsed       0.5199
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.722676.483.html
=started       2016-03-23 08:44:36
=ended         2016-03-23 08:44:36
=result        ok
=elapsed       0.211761
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.722676.722.html
=started       2016-03-23 08:44:36
=ended         2016-03-23 08:44:36
=result        ok
=elapsed       0.211922
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.722676.962.html
=started       2016-03-23 08:44:36
=ended         2016-03-23 08:44:37
=result        ok
=elapsed       0.210704
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.722677.202.html
=started       2016-03-23 08:44:37
=ended         2016-03-23 08:44:37
=result        ok
=elapsed       0.218521
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.722677.450.html
=started       2016-03-23 08:44:37
=ended         2016-03-23 08:44:37
=result        ok
=elapsed       0.214589
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.722677.698.html
=started       2016-03-23 08:44:37
=ended         2016-03-23 08:44:37
=result        ok
=elapsed       0.210778
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.722677.935.html
=started       2016-03-23 08:44:37
=ended         2016-03-23 08:44:38
=result        ok
=elapsed       0.216375
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.722678.182.html
=started       2016-03-23 08:44:38
=ended         2016-03-23 08:44:38
=result        ok
=elapsed       0.216283
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.722678.430.html
=started       2016-03-23 08:44:38
=ended         2016-03-23 08:44:38
=result        ok
=elapsed       0.216561
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.722678.673.html
=started       2016-03-23 08:44:38
=ended         2016-03-23 08:44:38
=result        ok
=elapsed       0.211506
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.722678.914.html
=started       2016-03-23 08:44:38
=ended         2016-03-23 08:44:39
=result        ok
=elapsed       0.215413
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.722679.166.html
=started       2016-03-23 08:44:39
=ended         2016-03-23 08:44:39
=result        ok
=elapsed       0.214425
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.722679.410.html
=started       2016-03-23 08:44:39
=ended         2016-03-23 08:44:39
=result        ok
=elapsed       0.220117
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.722679.658.html
=started       2016-03-23 08:44:39
=ended         2016-03-23 08:44:39
=result        ok
=elapsed       0.212728
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.722679.898.html
=group_props   [{name,odbc_simple_muc_rsm04}]
=started       2016-03-23 08:44:39
=ended         2016-03-23 08:44:39
=result        ok
=elapsed       0.019542
=group_time    3.961s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.722679.944.html
=group_props   [{name,odbc_simple_bootstrapped}]
=started       2016-03-23 08:44:39
=ended         2016-03-23 08:44:40
=result        ok
=elapsed       0.094544
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.722680.64.html
=started       2016-03-23 08:44:40
=ended         2016-03-23 08:44:40
=result        ok
=elapsed       0.229128
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.722680.422.html
=started       2016-03-23 08:44:40
=ended         2016-03-23 08:44:40
=result        ok
=elapsed       0.218997
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.722680.782.html
=group_props   [{name,odbc_simple_bootstrapped}]
=started       2016-03-23 08:44:40
=ended         2016-03-23 08:44:40
=result        ok
=elapsed       0.022546
=group_time    0.838s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.722680.834.html
=group_props   [{name,odbc_simple_archived}]
=started       2016-03-23 08:44:40
=ended         2016-03-23 08:44:40
=result        ok
=elapsed       0.093262
=case          mam_SUITE:archived
=logfile       mam_suite.archived.722680.958.html
=started       2016-03-23 08:44:40
=ended         2016-03-23 08:44:41
=result        ok
=elapsed       0.434822
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.722681.462.html
=started       2016-03-23 08:44:41
=ended         2016-03-23 08:44:41
=result        ok
=elapsed       0.425482
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.722681.953.html
=started       2016-03-23 08:44:41
=ended         2016-03-23 08:44:42
=result        ok
=elapsed       0.435372
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.722682.460.html
=group_props   [{name,odbc_simple_archived}]
=started       2016-03-23 08:44:42
=ended         2016-03-23 08:44:42
=result        ok
=elapsed       0.026845
=group_time    1.625s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.722682.512.html
=group_props   [{name,odbc_simple_policy_violation}]
=started       2016-03-23 08:44:42
=ended         2016-03-23 08:44:42
=result        ok
=elapsed       0.10116
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.722682.642.html
=started       2016-03-23 08:44:42
=ended         2016-03-23 08:44:43
=result        ok
=elapsed       0.604618
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.722683.274.html
=group_props   [{name,odbc_simple_policy_violation}]
=started       2016-03-23 08:44:43
=ended         2016-03-23 08:44:43
=result        ok
=elapsed       0.029855
=group_time    0.762s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.722683.329.html
=group_props   [{name,odbc_simple_nostore}]
=started       2016-03-23 08:44:43
=ended         2016-03-23 08:44:43
=result        ok
=elapsed       0.099749
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.722683.458.html
=started       2016-03-23 08:44:43
=ended         2016-03-23 08:44:44
=result        ok
=elapsed       0.422384
=case          mam_SUITE:nostore_hint
=logfile       mam_suite.nostore_hint.722684.34.html
=started       2016-03-23 08:44:44
=ended         2016-03-23 08:44:44
=result        ok
=elapsed       0.429165
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.722684.490.html
=group_props   [{name,odbc_simple_nostore}]
=started       2016-03-23 08:44:44
=ended         2016-03-23 08:44:44
=result        ok
=elapsed       0.039283
=group_time    1.160s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.722684.558.html
=group_props   [{name,odbc_simple_prefs_cases}]
=started       2016-03-23 08:44:44
=ended         2016-03-23 08:44:44
=result        ok
=elapsed       0.102584
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.722684.686.html
=started       2016-03-23 08:44:44
=ended         2016-03-23 08:44:44
=result        ok
=elapsed       0.211905
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.722684.926.html
=started       2016-03-23 08:44:44
=ended         2016-03-23 08:44:45
=result        ok
=elapsed       0.211413
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.722685.166.html
=started       2016-03-23 08:44:45
=ended         2016-03-23 08:44:46
=result        ok
=elapsed       0.914702
=case          mam_SUITE:run_set_and_get_prefs_cases
=logfile       mam_suite.run_set_and_get_prefs_cases.722686.114.html
=started       2016-03-23 08:44:46
=ended         2016-03-23 08:44:46
=result        ok
=elapsed       0.419924
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.722686.562.html
=group_props   [{name,odbc_simple_prefs_cases}]
=started       2016-03-23 08:44:46
=ended         2016-03-23 08:44:46
=result        ok
=elapsed       0.031558
=group_time    2.003s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.722686.620.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-03-23 08:44:46
=ended         2016-03-23 08:44:46
=result        ok
=elapsed       0.232536
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.722686.882.html
=started       2016-03-23 08:44:46
=ended         2016-03-23 08:44:47
=result        ok
=elapsed       0.209218
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.722687.117.html
=started       2016-03-23 08:44:47
=ended         2016-03-23 08:44:47
=result        ok
=elapsed       0.462056
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.722687.606.html
=started       2016-03-23 08:44:47
=ended         2016-03-23 08:44:47
=result        ok
=elapsed       0.211599
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.722687.846.html
=started       2016-03-23 08:44:47
=ended         2016-03-23 08:44:48
=result        ok
=elapsed       0.225586
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.722688.193.html
=started       2016-03-23 08:44:48
=ended         2016-03-23 08:44:48
=result        ok
=elapsed       0.21794
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.722688.437.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-03-23 08:44:48
=ended         2016-03-23 08:44:48
=result        ok
=elapsed       0.047903
=group_time    1.818s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.722688.511.html
=group_props   [{name,odbc_async_pool_mam03}]
=started       2016-03-23 08:44:48
=ended         2016-03-23 08:44:48
=result        ok
=elapsed       0.215031
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.722688.751.html
=started       2016-03-23 08:44:48
=ended         2016-03-23 08:44:48
=result        ok
=elapsed       0.20832
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.722688.985.html
=started       2016-03-23 08:44:48
=ended         2016-03-23 08:44:49
=result        ok
=elapsed       0.455186
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.722689.466.html
=started       2016-03-23 08:44:49
=ended         2016-03-23 08:44:49
=result        ok
=elapsed       0.210817
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.722689.703.html
=started       2016-03-23 08:44:49
=ended         2016-03-23 08:44:50
=result        ok
=elapsed       0.211101
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.722690.38.html
=started       2016-03-23 08:44:50
=ended         2016-03-23 08:44:50
=result        ok
=elapsed       0.213147
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.722690.282.html
=group_props   [{name,odbc_async_pool_mam03}]
=started       2016-03-23 08:44:50
=ended         2016-03-23 08:44:50
=result        ok
=elapsed       0.0404
=group_time    1.771s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.722690.350.html
=group_props   [{name,odbc_async_pool_mam04}]
=started       2016-03-23 08:44:50
=ended         2016-03-23 08:44:50
=result        ok
=elapsed       0.206024
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.722690.582.html
=started       2016-03-23 08:44:50
=ended         2016-03-23 08:44:50
=result        ok
=elapsed       0.209217
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.722690.818.html
=started       2016-03-23 08:44:50
=ended         2016-03-23 08:44:51
=result        ok
=elapsed       0.457212
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.722691.302.html
=started       2016-03-23 08:44:51
=ended         2016-03-23 08:44:51
=result        ok
=elapsed       0.215885
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.722691.545.html
=started       2016-03-23 08:44:51
=ended         2016-03-23 08:44:51
=result        ok
=elapsed       0.211659
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.722691.906.html
=started       2016-03-23 08:44:51
=ended         2016-03-23 08:44:52
=result        ok
=elapsed       0.212351
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.722692.144.html
=group_props   [{name,odbc_async_pool_mam04}]
=started       2016-03-23 08:44:52
=ended         2016-03-23 08:44:52
=result        ok
=elapsed       0.043851
=group_time    1.794s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.722692.218.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-03-23 08:44:52
=ended         2016-03-23 08:44:52
=result        ok
=elapsed       0.220834
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.722692.466.html
=started       2016-03-23 08:44:52
=ended         2016-03-23 08:44:52
=result        ok
=elapsed       0.467877
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.722693.6.html
=started       2016-03-23 08:44:53
=ended         2016-03-23 08:44:53
=result        ok
=elapsed       0.520332
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.722693.602.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-03-23 08:44:53
=ended         2016-03-23 08:44:53
=result        ok
=elapsed       0.060614
=group_time    1.384s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.722693.690.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-03-23 08:44:53
=ended         2016-03-23 08:44:53
=result        ok
=elapsed       0.168941
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.722693.886.html
=started       2016-03-23 08:44:53
=ended         2016-03-23 08:44:54
=result        ok
=elapsed       0.207842
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.722694.122.html
=started       2016-03-23 08:44:54
=ended         2016-03-23 08:44:54
=result        ok
=elapsed       0.469872
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.722694.627.html
=started       2016-03-23 08:44:54
=ended         2016-03-23 08:44:56
=result        ok
=elapsed       1.423224
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.722696.82.html
=started       2016-03-23 08:44:56
=ended         2016-03-23 08:44:56
=result        ok
=elapsed       0.645716
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.722696.773.html
=started       2016-03-23 08:44:56
=ended         2016-03-23 08:44:57
=result        ok
=elapsed       0.425571
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.722697.230.html
=started       2016-03-23 08:44:57
=ended         2016-03-23 08:44:57
=result        ok
=elapsed       0.419039
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.722697.677.html
=started       2016-03-23 08:44:57
=ended         2016-03-23 08:44:58
=result        ok
=elapsed       0.421285
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.722698.130.html
=started       2016-03-23 08:44:58
=ended         2016-03-23 08:44:58
=result        ok
=elapsed       0.427435
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.722698.586.html
=started       2016-03-23 08:44:58
=ended         2016-03-23 08:44:59
=result        ok
=elapsed       0.419638
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.722699.33.html
=started       2016-03-23 08:44:59
=ended         2016-03-23 08:44:59
=result        ok
=elapsed       0.427408
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.722699.495.html
=started       2016-03-23 08:44:59
=ended         2016-03-23 08:44:59
=result        ok
=elapsed       0.222246
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.722699.786.html
=started       2016-03-23 08:44:59
=ended         2016-03-23 08:45:00
=result        ok
=elapsed       0.418415
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.722700.268.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-03-23 08:45:00
=ended         2016-03-23 08:45:00
=result        ok
=elapsed       0.034635
=group_time    6.578s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.722700.328.html
=group_props   [{name,odbc_async_pool_muc03}]
=started       2016-03-23 08:45:00
=ended         2016-03-23 08:45:00
=result        ok
=elapsed       0.179929
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.722700.533.html
=started       2016-03-23 08:45:00
=ended         2016-03-23 08:45:00
=result        ok
=elapsed       0.207643
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.722700.766.html
=started       2016-03-23 08:45:00
=ended         2016-03-23 08:45:01
=result        ok
=elapsed       0.462061
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.722701.270.html
=started       2016-03-23 08:45:01
=ended         2016-03-23 08:45:02
=result        ok
=elapsed       1.427001
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.722702.729.html
=started       2016-03-23 08:45:02
=ended         2016-03-23 08:45:03
=result        ok
=elapsed       0.628732
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.722703.388.html
=started       2016-03-23 08:45:03
=ended         2016-03-23 08:45:03
=result        ok
=elapsed       0.418133
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.722703.834.html
=started       2016-03-23 08:45:03
=ended         2016-03-23 08:45:04
=result        ok
=elapsed       0.41958
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.722704.290.html
=started       2016-03-23 08:45:04
=ended         2016-03-23 08:45:04
=result        ok
=elapsed       0.414621
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.722704.733.html
=started       2016-03-23 08:45:04
=ended         2016-03-23 08:45:05
=result        ok
=elapsed       0.423739
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.722705.186.html
=started       2016-03-23 08:45:05
=ended         2016-03-23 08:45:05
=result        ok
=elapsed       0.419357
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.722705.636.html
=started       2016-03-23 08:45:05
=ended         2016-03-23 08:45:06
=result        ok
=elapsed       0.433423
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.722706.98.html
=started       2016-03-23 08:45:06
=ended         2016-03-23 08:45:06
=result        ok
=elapsed       0.225262
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.722706.381.html
=started       2016-03-23 08:45:06
=ended         2016-03-23 08:45:06
=result        ok
=elapsed       0.434745
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.722706.871.html
=group_props   [{name,odbc_async_pool_muc03}]
=started       2016-03-23 08:45:06
=ended         2016-03-23 08:45:06
=result        ok
=elapsed       0.040175
=group_time    6.543s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.722706.937.html
=group_props   [{name,odbc_async_pool_muc04}]
=started       2016-03-23 08:45:06
=ended         2016-03-23 08:45:07
=result        ok
=elapsed       0.159288
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.722707.122.html
=started       2016-03-23 08:45:07
=ended         2016-03-23 08:45:07
=result        ok
=elapsed       0.208198
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.722707.362.html
=started       2016-03-23 08:45:07
=ended         2016-03-23 08:45:07
=result        ok
=elapsed       0.465194
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.722707.862.html
=started       2016-03-23 08:45:07
=ended         2016-03-23 08:45:09
=result        ok
=elapsed       1.428979
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.722709.326.html
=started       2016-03-23 08:45:09
=ended         2016-03-23 08:45:09
=result        ok
=elapsed       0.633631
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.722709.994.html
=started       2016-03-23 08:45:09
=ended         2016-03-23 08:45:10
=result        ok
=elapsed       0.41753
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.722710.439.html
=started       2016-03-23 08:45:10
=ended         2016-03-23 08:45:10
=result        ok
=elapsed       0.422356
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.722710.902.html
=started       2016-03-23 08:45:10
=ended         2016-03-23 08:45:11
=result        ok
=elapsed       0.415696
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.722711.345.html
=started       2016-03-23 08:45:11
=ended         2016-03-23 08:45:11
=result        ok
=elapsed       0.424044
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.722711.798.html
=started       2016-03-23 08:45:11
=ended         2016-03-23 08:45:12
=result        ok
=elapsed       0.427447
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.722712.254.html
=started       2016-03-23 08:45:12
=ended         2016-03-23 08:45:12
=result        ok
=elapsed       0.43284
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.722712.718.html
=started       2016-03-23 08:45:12
=ended         2016-03-23 08:45:12
=result        ok
=elapsed       0.222875
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.722713.6.html
=started       2016-03-23 08:45:13
=ended         2016-03-23 08:45:13
=result        ok
=elapsed       0.420127
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.722713.482.html
=group_props   [{name,odbc_async_pool_muc04}]
=started       2016-03-23 08:45:13
=ended         2016-03-23 08:45:13
=result        ok
=elapsed       0.040779
=group_time    6.545s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.722713.550.html
=group_props   [{name,odbc_async_pool_muc_with_pm}]
=started       2016-03-23 08:45:13
=ended         2016-03-23 08:45:13
=result        ok
=elapsed       0.336095
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.722713.914.html
=started       2016-03-23 08:45:13
=ended         2016-03-23 08:45:14
=result        ok
=elapsed       0.216393
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.722714.162.html
=started       2016-03-23 08:45:14
=ended         2016-03-23 08:45:14
=result        ok
=elapsed       0.43001
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.722714.630.html
=started       2016-03-23 08:45:14
=ended         2016-03-23 08:45:16
=result        ok
=elapsed       1.427639
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.722716.88.html
=started       2016-03-23 08:45:16
=ended         2016-03-23 08:45:16
=result        ok
=elapsed       0.654094
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.722716.772.html
=started       2016-03-23 08:45:16
=ended         2016-03-23 08:45:17
=result        ok
=elapsed       0.425041
=case          mam_SUITE:muc_deny_protected_room_access
