=== Suite started at 2016-03-25 00:14:43
=== Starting test, 1624 test cases
=cases         1624
=result        ok
=elapsed       0.056681
=group_time    4.237s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.865019.559.html
=group_props   [{name,odbc_simple_with_rsm04}]
=started       2016-03-25 00:16:59
=ended         2016-03-25 00:17:00
=result        ok
=elapsed       0.685644
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.865020.274.html
=started       2016-03-25 00:17:00
=ended         2016-03-25 00:17:00
=result        ok
=elapsed       0.216113
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.865020.516.html
=started       2016-03-25 00:17:00
=ended         2016-03-25 00:17:00
=result        ok
=elapsed       0.220307
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.865020.763.html
=started       2016-03-25 00:17:00
=ended         2016-03-25 00:17:01
=result        ok
=elapsed       0.215134
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.865021.4.html
=started       2016-03-25 00:17:01
=ended         2016-03-25 00:17:01
=result        ok
=elapsed       0.225374
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.865021.256.html
=started       2016-03-25 00:17:01
=ended         2016-03-25 00:17:01
=result        ok
=elapsed       0.212079
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.865021.494.html
=started       2016-03-25 00:17:01
=ended         2016-03-25 00:17:01
=result        ok
=elapsed       0.222253
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.865021.743.html
=started       2016-03-25 00:17:01
=ended         2016-03-25 00:17:01
=result        ok
=elapsed       0.219838
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.865021.989.html
=started       2016-03-25 00:17:01
=ended         2016-03-25 00:17:02
=result        ok
=elapsed       0.219512
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.865022.239.html
=started       2016-03-25 00:17:02
=ended         2016-03-25 00:17:02
=result        ok
=elapsed       0.216567
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.865022.483.html
=started       2016-03-25 00:17:02
=ended         2016-03-25 00:17:02
=result        ok
=elapsed       0.222566
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.865022.739.html
=started       2016-03-25 00:17:02
=ended         2016-03-25 00:17:02
=result        ok
=elapsed       0.219893
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.865022.986.html
=started       2016-03-25 00:17:02
=ended         2016-03-25 00:17:03
=result        ok
=elapsed       0.21973
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.865023.236.html
=started       2016-03-25 00:17:03
=ended         2016-03-25 00:17:03
=result        ok
=elapsed       0.223912
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.865023.490.html
=started       2016-03-25 00:17:03
=ended         2016-03-25 00:17:03
=result        ok
=elapsed       0.224181
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.865023.742.html
=group_props   [{name,odbc_simple_with_rsm04}]
=started       2016-03-25 00:17:03
=ended         2016-03-25 00:17:03
=result        ok
=elapsed       0.053284
=group_time    4.182s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.865023.829.html
=group_props   [{name,odbc_simple_muc_rsm}]
=started       2016-03-25 00:17:03
=ended         2016-03-25 00:17:04
=result        ok
=elapsed       0.571734
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.865024.430.html
=started       2016-03-25 00:17:04
=ended         2016-03-25 00:17:04
=result        ok
=elapsed       0.220526
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.865024.678.html
=started       2016-03-25 00:17:04
=ended         2016-03-25 00:17:04
=result        ok
=elapsed       0.224661
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.865024.930.html
=started       2016-03-25 00:17:04
=ended         2016-03-25 00:17:05
=result        ok
=elapsed       0.227539
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.865025.185.html
=started       2016-03-25 00:17:05
=ended         2016-03-25 00:17:05
=result        ok
=elapsed       0.225561
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.865025.442.html
=started       2016-03-25 00:17:05
=ended         2016-03-25 00:17:05
=result        ok
=elapsed       0.214377
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.865025.683.html
=started       2016-03-25 00:17:05
=ended         2016-03-25 00:17:05
=result        ok
=elapsed       0.225353
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.865025.935.html
=started       2016-03-25 00:17:05
=ended         2016-03-25 00:17:06
=result        ok
=elapsed       0.21824
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.865026.181.html
=started       2016-03-25 00:17:06
=ended         2016-03-25 00:17:06
=result        ok
=elapsed       0.219839
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.865026.428.html
=started       2016-03-25 00:17:06
=ended         2016-03-25 00:17:06
=result        ok
=elapsed       0.223231
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.865026.684.html
=started       2016-03-25 00:17:06
=ended         2016-03-25 00:17:06
=result        ok
=elapsed       0.221989
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.865026.933.html
=started       2016-03-25 00:17:06
=ended         2016-03-25 00:17:07
=result        ok
=elapsed       0.228794
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.865027.189.html
=started       2016-03-25 00:17:07
=ended         2016-03-25 00:17:07
=result        ok
=elapsed       0.225616
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.865027.446.html
=started       2016-03-25 00:17:07
=ended         2016-03-25 00:17:07
=result        ok
=elapsed       0.235508
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.865027.714.html
=started       2016-03-25 00:17:07
=ended         2016-03-25 00:17:07
=result        ok
=elapsed       0.225789
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.865027.967.html
=group_props   [{name,odbc_simple_muc_rsm}]
=started       2016-03-25 00:17:07
=ended         2016-03-25 00:17:08
=result        ok
=elapsed       0.051032
=group_time    4.138s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.865028.52.html
=group_props   [{name,odbc_simple_muc_rsm03}]
=started       2016-03-25 00:17:08
=ended         2016-03-25 00:17:08
=result        ok
=elapsed       0.58449
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.865028.663.html
=started       2016-03-25 00:17:08
=ended         2016-03-25 00:17:08
=result        ok
=elapsed       0.219872
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.865028.910.html
=started       2016-03-25 00:17:08
=ended         2016-03-25 00:17:09
=result        ok
=elapsed       0.223609
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.865029.162.html
=started       2016-03-25 00:17:09
=ended         2016-03-25 00:17:09
=result        ok
=elapsed       0.223134
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.865029.420.html
=started       2016-03-25 00:17:09
=ended         2016-03-25 00:17:09
=result        ok
=elapsed       0.223761
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.865029.671.html
=started       2016-03-25 00:17:09
=ended         2016-03-25 00:17:09
=result        ok
=elapsed       0.220368
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.865029.919.html
=started       2016-03-25 00:17:09
=ended         2016-03-25 00:17:10
=result        ok
=elapsed       0.224697
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.865030.171.html
=started       2016-03-25 00:17:10
=ended         2016-03-25 00:17:10
=result        ok
=elapsed       0.227425
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.865030.430.html
=started       2016-03-25 00:17:10
=ended         2016-03-25 00:17:10
=result        ok
=elapsed       0.227352
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.865030.685.html
=started       2016-03-25 00:17:10
=ended         2016-03-25 00:17:10
=result        ok
=elapsed       0.220015
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.865030.932.html
=started       2016-03-25 00:17:10
=ended         2016-03-25 00:17:11
=result        ok
=elapsed       0.223657
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.865031.182.html
=started       2016-03-25 00:17:11
=ended         2016-03-25 00:17:11
=result        ok
=elapsed       0.225654
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.865031.446.html
=started       2016-03-25 00:17:11
=ended         2016-03-25 00:17:11
=result        ok
=elapsed       0.231069
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.865031.708.html
=started       2016-03-25 00:17:11
=ended         2016-03-25 00:17:11
=result        ok
=elapsed       0.223572
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.865031.962.html
=started       2016-03-25 00:17:11
=ended         2016-03-25 00:17:12
=result        ok
=elapsed       0.224468
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.865032.214.html
=group_props   [{name,odbc_simple_muc_rsm03}]
=started       2016-03-25 00:17:12
=ended         2016-03-25 00:17:12
=result        ok
=elapsed       0.046332
=group_time    4.162s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.865032.288.html
=group_props   [{name,odbc_simple_muc_rsm04}]
=started       2016-03-25 00:17:12
=ended         2016-03-25 00:17:12
=result        ok
=elapsed       0.563535
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.865032.877.html
=started       2016-03-25 00:17:12
=ended         2016-03-25 00:17:13
=result        ok
=elapsed       0.21746
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.865033.122.html
=started       2016-03-25 00:17:13
=ended         2016-03-25 00:17:13
=result        ok
=elapsed       0.228068
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.865033.378.html
=started       2016-03-25 00:17:13
=ended         2016-03-25 00:17:13
=result        ok
=elapsed       0.229223
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.865033.642.html
=started       2016-03-25 00:17:13
=ended         2016-03-25 00:17:13
=result        ok
=elapsed       0.225242
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.865033.895.html
=started       2016-03-25 00:17:13
=ended         2016-03-25 00:17:14
=result        ok
=elapsed       0.213176
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.865034.138.html
=started       2016-03-25 00:17:14
=ended         2016-03-25 00:17:14
=result        ok
=elapsed       0.221804
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.865034.387.html
=started       2016-03-25 00:17:14
=ended         2016-03-25 00:17:14
=result        ok
=elapsed       0.219678
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.865034.634.html
=started       2016-03-25 00:17:14
=ended         2016-03-25 00:17:14
=result        ok
=elapsed       0.224378
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.865034.886.html
=started       2016-03-25 00:17:14
=ended         2016-03-25 00:17:15
=result        ok
=elapsed       0.22299
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.865035.137.html
=started       2016-03-25 00:17:15
=ended         2016-03-25 00:17:15
=result        ok
=elapsed       0.226074
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.865035.392.html
=started       2016-03-25 00:17:15
=ended         2016-03-25 00:17:15
=result        ok
=elapsed       0.221284
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.865035.641.html
=started       2016-03-25 00:17:15
=ended         2016-03-25 00:17:15
=result        ok
=elapsed       0.229986
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.865035.899.html
=started       2016-03-25 00:17:15
=ended         2016-03-25 00:17:16
=result        ok
=elapsed       0.227565
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.865036.161.html
=started       2016-03-25 00:17:16
=ended         2016-03-25 00:17:16
=result        ok
=elapsed       0.229155
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.865036.418.html
=group_props   [{name,odbc_simple_muc_rsm04}]
=started       2016-03-25 00:17:16
=ended         2016-03-25 00:17:16
=result        ok
=elapsed       0.049324
=group_time    4.130s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.865036.494.html
=group_props   [{name,odbc_simple_bootstrapped}]
=started       2016-03-25 00:17:16
=ended         2016-03-25 00:17:16
=result        ok
=elapsed       0.142395
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.865036.670.html
=started       2016-03-25 00:17:16
=ended         2016-03-25 00:17:17
=result        ok
=elapsed       0.248505
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.865037.130.html
=started       2016-03-25 00:17:17
=ended         2016-03-25 00:17:17
=result        ok
=elapsed       0.222266
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.865037.566.html
=group_props   [{name,odbc_simple_bootstrapped}]
=started       2016-03-25 00:17:17
=ended         2016-03-25 00:17:17
=result        ok
=elapsed       0.062485
=group_time    1.072s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.865037.654.html
=group_props   [{name,odbc_simple_archived}]
=started       2016-03-25 00:17:17
=ended         2016-03-25 00:17:17
=result        ok
=elapsed       0.154181
=case          mam_SUITE:archived
=logfile       mam_suite.archived.865037.842.html
=started       2016-03-25 00:17:17
=ended         2016-03-25 00:17:18
=result        ok
=elapsed       0.447852
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.865038.384.html
=started       2016-03-25 00:17:18
=ended         2016-03-25 00:17:18
=result        ok
=elapsed       0.438523
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.865038.921.html
=started       2016-03-25 00:17:18
=ended         2016-03-25 00:17:19
=result        ok
=elapsed       0.446405
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.865039.469.html
=group_props   [{name,odbc_simple_archived}]
=started       2016-03-25 00:17:19
=ended         2016-03-25 00:17:19
=result        ok
=elapsed       0.06548
=group_time    1.815s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.865039.560.html
=group_props   [{name,odbc_simple_policy_violation}]
=started       2016-03-25 00:17:19
=ended         2016-03-25 00:17:19
=result        ok
=elapsed       0.147559
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.865039.733.html
=started       2016-03-25 00:17:19
=ended         2016-03-25 00:17:20
=result        ok
=elapsed       0.754165
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.865040.517.html
=group_props   [{name,odbc_simple_policy_violation}]
=started       2016-03-25 00:17:20
=ended         2016-03-25 00:17:20
=result        ok
=elapsed       0.053009
=group_time    0.957s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.865040.599.html
=group_props   [{name,odbc_simple_nostore}]
=started       2016-03-25 00:17:20
=ended         2016-03-25 00:17:20
=result        ok
=elapsed       0.128623
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.865040.763.html
=started       2016-03-25 00:17:20
=ended         2016-03-25 00:17:21
=result        ok
=elapsed       0.444768
=case          mam_SUITE:nostore_hint
=logfile       mam_suite.nostore_hint.865041.406.html
=started       2016-03-25 00:17:21
=ended         2016-03-25 00:17:21
=result        ok
=elapsed       0.437476
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.865041.875.html
=group_props   [{name,odbc_simple_nostore}]
=started       2016-03-25 00:17:21
=ended         2016-03-25 00:17:21
=result        ok
=elapsed       0.063325
=group_time    1.276s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.865041.967.html
=group_props   [{name,odbc_simple_prefs_cases}]
=started       2016-03-25 00:17:21
=ended         2016-03-25 00:17:22
=result        ok
=elapsed       0.152578
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.865042.150.html
=started       2016-03-25 00:17:22
=ended         2016-03-25 00:17:22
=result        ok
=elapsed       0.223254
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.865042.402.html
=started       2016-03-25 00:17:22
=ended         2016-03-25 00:17:22
=result        ok
=elapsed       0.220343
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.865042.650.html
=started       2016-03-25 00:17:22
=ended         2016-03-25 00:17:23
=result        ok
=elapsed       1.151886
=case          mam_SUITE:run_set_and_get_prefs_cases
=logfile       mam_suite.run_set_and_get_prefs_cases.865043.834.html
=started       2016-03-25 00:17:23
=ended         2016-03-25 00:17:24
=result        ok
=elapsed       0.430171
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.865044.297.html
=group_props   [{name,odbc_simple_prefs_cases}]
=started       2016-03-25 00:17:24
=ended         2016-03-25 00:17:24
=result        ok
=elapsed       0.070525
=group_time    2.330s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.865044.398.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-03-25 00:17:24
=ended         2016-03-25 00:17:24
=result        ok
=elapsed       0.30038
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.865044.724.html
=started       2016-03-25 00:17:24
=ended         2016-03-25 00:17:24
=result        ok
=elapsed       0.212812
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.865044.967.html
=started       2016-03-25 00:17:24
=ended         2016-03-25 00:17:25
=result        ok
=elapsed       0.463532
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.865045.458.html
=started       2016-03-25 00:17:25
=ended         2016-03-25 00:17:25
=result        ok
=elapsed       0.22628
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.865045.710.html
=started       2016-03-25 00:17:25
=ended         2016-03-25 00:17:26
=result        ok
=elapsed       0.21564
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.865046.74.html
=started       2016-03-25 00:17:26
=ended         2016-03-25 00:17:26
=result        ok
=elapsed       0.221796
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.865046.322.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-03-25 00:17:26
=ended         2016-03-25 00:17:26
=result        ok
=elapsed       0.067038
=group_time    1.924s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.865046.418.html
=group_props   [{name,odbc_async_pool_mam03}]
=started       2016-03-25 00:17:26
=ended         2016-03-25 00:17:26
=result        ok
=elapsed       0.290875
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.865046.735.html
=started       2016-03-25 00:17:26
=ended         2016-03-25 00:17:26
=result        ok
=elapsed       0.217896
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.865046.979.html
=started       2016-03-25 00:17:26
=ended         2016-03-25 00:17:27
=result        ok
=elapsed       0.473904
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.865047.482.html
=started       2016-03-25 00:17:27
=ended         2016-03-25 00:17:27
=result        ok
=elapsed       0.221085
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.865047.729.html
=started       2016-03-25 00:17:27
=ended         2016-03-25 00:17:28
=result        ok
=elapsed       0.218754
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.865048.106.html
=started       2016-03-25 00:17:28
=ended         2016-03-25 00:17:28
=result        ok
=elapsed       0.222732
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.865048.354.html
=group_props   [{name,odbc_async_pool_mam03}]
=started       2016-03-25 00:17:28
=ended         2016-03-25 00:17:28
=result        ok
=elapsed       0.072482
=group_time    1.936s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.865048.459.html
=group_props   [{name,odbc_async_pool_mam04}]
=started       2016-03-25 00:17:28
=ended         2016-03-25 00:17:28
=result        ok
=elapsed       0.296475
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.865048.781.html
=started       2016-03-25 00:17:28
=ended         2016-03-25 00:17:29
=result        ok
=elapsed       0.220641
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.865049.27.html
=started       2016-03-25 00:17:29
=ended         2016-03-25 00:17:29
=result        ok
=elapsed       0.475226
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.865049.534.html
=started       2016-03-25 00:17:29
=ended         2016-03-25 00:17:29
=result        ok
=elapsed       0.219699
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.865049.784.html
=started       2016-03-25 00:17:29
=ended         2016-03-25 00:17:30
=result        ok
=elapsed       0.215253
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.865050.157.html
=started       2016-03-25 00:17:30
=ended         2016-03-25 00:17:30
=result        ok
=elapsed       0.22447
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.865050.410.html
=group_props   [{name,odbc_async_pool_mam04}]
=started       2016-03-25 00:17:30
=ended         2016-03-25 00:17:30
=result        ok
=elapsed       0.075013
=group_time    1.951s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.865050.510.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-03-25 00:17:30
=ended         2016-03-25 00:17:30
=result        ok
=elapsed       0.323724
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.865050.862.html
=started       2016-03-25 00:17:30
=ended         2016-03-25 00:17:31
=result        ok
=elapsed       0.481308
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.865051.438.html
=started       2016-03-25 00:17:31
=ended         2016-03-25 00:17:32
=result        ok
=elapsed       0.532849
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.865052.74.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-03-25 00:17:32
=ended         2016-03-25 00:17:32
=result        ok
=elapsed       0.084149
=group_time    1.564s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.865052.188.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-03-25 00:17:32
=ended         2016-03-25 00:17:32
=result        ok
=elapsed       0.138172
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.865052.351.html
=started       2016-03-25 00:17:32
=ended         2016-03-25 00:17:32
=result        ok
=elapsed       0.244062
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.865052.620.html
=started       2016-03-25 00:17:32
=ended         2016-03-25 00:17:33
=result        ok
=elapsed       0.482999
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.865053.136.html
=started       2016-03-25 00:17:33
=ended         2016-03-25 00:17:34
=result        ok
=elapsed       1.431897
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.865054.602.html
=started       2016-03-25 00:17:34
=ended         2016-03-25 00:17:35
=result        ok
=elapsed       0.658636
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.865055.294.html
=started       2016-03-25 00:17:35
=ended         2016-03-25 00:17:35
=result        ok
=elapsed       0.446067
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.865055.770.html
=started       2016-03-25 00:17:35
=ended         2016-03-25 00:17:36
=result        ok
=elapsed       0.428857
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.865056.228.html
=started       2016-03-25 00:17:36
=ended         2016-03-25 00:17:36
=result        ok
=elapsed       0.432302
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.865056.692.html
=started       2016-03-25 00:17:36
=ended         2016-03-25 00:17:37
=result        ok
=elapsed       0.447847
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.865057.175.html
=started       2016-03-25 00:17:37
=ended         2016-03-25 00:17:37
=result        ok
=elapsed       0.437972
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.865057.644.html
=started       2016-03-25 00:17:37
=ended         2016-03-25 00:17:38
=result        ok
=elapsed       0.442488
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.865058.119.html
=started       2016-03-25 00:17:38
=ended         2016-03-25 00:17:38
=result        ok
=elapsed       0.235766
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.865058.427.html
=started       2016-03-25 00:17:38
=ended         2016-03-25 00:17:38
=result        ok
=elapsed       0.443855
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.865058.937.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-03-25 00:17:38
=ended         2016-03-25 00:17:39
=result        ok
=elapsed       0.065598
=group_time    6.750s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.865059.31.html
=group_props   [{name,odbc_async_pool_muc03}]
=started       2016-03-25 00:17:39
=ended         2016-03-25 00:17:39
=result        ok
=elapsed       0.12316
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.865059.179.html
=started       2016-03-25 00:17:39
=ended         2016-03-25 00:17:39
=result        ok
=elapsed       0.235352
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.865059.449.html
=started       2016-03-25 00:17:39
=ended         2016-03-25 00:17:39
=result        ok
=elapsed       0.475041
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.865059.958.html
=started       2016-03-25 00:17:39
=ended         2016-03-25 00:17:41
=result        ok
=elapsed       1.434805
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.865061.428.html
=started       2016-03-25 00:17:41
=ended         2016-03-25 00:17:42
=result        ok
=elapsed       0.654084
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.865062.123.html
=started       2016-03-25 00:17:42
=ended         2016-03-25 00:17:42
=result        ok
=elapsed       0.440867
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.865062.598.html
=started       2016-03-25 00:17:42
=ended         2016-03-25 00:17:43
=result        ok
=elapsed       0.434587
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.865063.66.html
=started       2016-03-25 00:17:43
=ended         2016-03-25 00:17:43
=result        ok
=elapsed       0.428078
