=== Suite started at 2016-02-17 12:40:43
=== Starting test, 203 test cases
=cases         203
=ended         2016-02-17 12:44:42
=result        ok
=elapsed       3.291035
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.713082.744.html
=started       2016-02-17 12:44:42
=ended         2016-02-17 12:44:43
=result        ok
=elapsed       0.239236
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.713083.10.html
=started       2016-02-17 12:44:43
=ended         2016-02-17 12:44:43
=result        ok
=elapsed       0.229479
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.713083.266.html
=started       2016-02-17 12:44:43
=ended         2016-02-17 12:44:43
=result        ok
=elapsed       0.240717
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.713083.533.html
=started       2016-02-17 12:44:43
=ended         2016-02-17 12:44:43
=result        ok
=elapsed       0.235698
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.713083.798.html
=started       2016-02-17 12:44:43
=ended         2016-02-17 12:44:44
=result        ok
=elapsed       0.220718
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.713084.47.html
=started       2016-02-17 12:44:44
=ended         2016-02-17 12:44:44
=result        ok
=elapsed       0.225787
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.713084.305.html
=started       2016-02-17 12:44:44
=ended         2016-02-17 12:44:44
=result        ok
=elapsed       0.230684
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.713084.565.html
=started       2016-02-17 12:44:44
=ended         2016-02-17 12:44:44
=result        ok
=elapsed       0.230366
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.713084.822.html
=started       2016-02-17 12:44:44
=ended         2016-02-17 12:44:45
=result        ok
=elapsed       0.229096
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.713085.79.html
=started       2016-02-17 12:44:45
=ended         2016-02-17 12:44:45
=result        ok
=elapsed       0.234395
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.713085.339.html
=started       2016-02-17 12:44:45
=ended         2016-02-17 12:44:45
=result        ok
=elapsed       0.236203
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.713085.606.html
=started       2016-02-17 12:44:45
=ended         2016-02-17 12:44:45
=result        ok
=elapsed       0.236118
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.713085.873.html
=started       2016-02-17 12:44:45
=ended         2016-02-17 12:44:46
=result        ok
=elapsed       0.243473
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.713086.145.html
=started       2016-02-17 12:44:46
=ended         2016-02-17 12:44:46
=result        ok
=elapsed       0.247272
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.713086.419.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm}]
=started       2016-02-17 12:44:46
=ended         2016-02-17 12:44:48
=result        ok
=elapsed       2.244645
=group_time    6.993s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.713088.691.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm03}]
=started       2016-02-17 12:44:48
=ended         2016-02-17 12:44:52
=result        ok
=elapsed       3.301266
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.713092.25.html
=started       2016-02-17 12:44:52
=ended         2016-02-17 12:44:52
=result        ok
=elapsed       0.242034
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.713092.295.html
=started       2016-02-17 12:44:52
=ended         2016-02-17 12:44:52
=result        ok
=elapsed       0.241082
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.713092.565.html
=started       2016-02-17 12:44:52
=ended         2016-02-17 12:44:52
=result        ok
=elapsed       0.239878
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.713092.833.html
=started       2016-02-17 12:44:52
=ended         2016-02-17 12:44:53
=result        ok
=elapsed       0.239578
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.713093.99.html
=started       2016-02-17 12:44:53
=ended         2016-02-17 12:44:53
=result        ok
=elapsed       0.226324
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.713093.352.html
=started       2016-02-17 12:44:53
=ended         2016-02-17 12:44:53
=result        ok
=elapsed       0.237734
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.713093.620.html
=started       2016-02-17 12:44:53
=ended         2016-02-17 12:44:53
=result        ok
=elapsed       0.230305
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.713093.877.html
=started       2016-02-17 12:44:53
=ended         2016-02-17 12:44:54
=result        ok
=elapsed       0.223651
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.713094.128.html
=started       2016-02-17 12:44:54
=ended         2016-02-17 12:44:54
=result        ok
=elapsed       0.232114
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.713094.389.html
=started       2016-02-17 12:44:54
=ended         2016-02-17 12:44:54
=result        ok
=elapsed       0.224292
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.713094.640.html
=started       2016-02-17 12:44:54
=ended         2016-02-17 12:44:54
=result        ok
=elapsed       0.2415
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.713094.908.html
=started       2016-02-17 12:44:54
=ended         2016-02-17 12:44:55
=result        ok
=elapsed       0.245329
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.713095.185.html
=started       2016-02-17 12:44:55
=ended         2016-02-17 12:44:55
=result        ok
=elapsed       0.254796
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.713095.466.html
=started       2016-02-17 12:44:55
=ended         2016-02-17 12:44:55
=result        ok
=elapsed       0.242893
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.713095.739.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm03}]
=started       2016-02-17 12:44:55
=ended         2016-02-17 12:44:57
=result        ok
=elapsed       2.213227
=group_time    7.048s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.713097.981.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm04}]
=started       2016-02-17 12:44:57
=ended         2016-02-17 12:45:01
=result        ok
=elapsed       3.283551
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.713101.299.html
=started       2016-02-17 12:45:01
=ended         2016-02-17 12:45:01
=result        ok
=elapsed       0.230904
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.713101.555.html
=started       2016-02-17 12:45:01
=ended         2016-02-17 12:45:01
=result        ok
=elapsed       0.228062
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.713101.810.html
=started       2016-02-17 12:45:01
=ended         2016-02-17 12:45:02
=result        ok
=elapsed       0.236929
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.713102.73.html
=started       2016-02-17 12:45:02
=ended         2016-02-17 12:45:02
=result        ok
=elapsed       0.234597
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.713102.341.html
=started       2016-02-17 12:45:02
=ended         2016-02-17 12:45:02
=result        ok
=elapsed       0.223444
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.713102.591.html
=started       2016-02-17 12:45:02
=ended         2016-02-17 12:45:02
=result        ok
=elapsed       0.238714
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.713102.861.html
=started       2016-02-17 12:45:02
=ended         2016-02-17 12:45:03
=result        ok
=elapsed       0.228665
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.713103.117.html
=started       2016-02-17 12:45:03
=ended         2016-02-17 12:45:03
=result        ok
=elapsed       0.233472
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.713103.376.html
=started       2016-02-17 12:45:03
=ended         2016-02-17 12:45:03
=result        ok
=elapsed       0.241697
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.713103.644.html
=started       2016-02-17 12:45:03
=ended         2016-02-17 12:45:03
=result        ok
=elapsed       0.241161
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.713103.913.html
=started       2016-02-17 12:45:03
=ended         2016-02-17 12:45:04
=result        ok
=elapsed       0.23602
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.713104.175.html
=started       2016-02-17 12:45:04
=ended         2016-02-17 12:45:04
=result        ok
=elapsed       0.253624
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.713104.456.html
=started       2016-02-17 12:45:04
=ended         2016-02-17 12:45:04
=result        ok
=elapsed       0.24549
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.713104.729.html
=started       2016-02-17 12:45:04
=ended         2016-02-17 12:45:04
=result        ok
=elapsed       0.243852
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.713105.6.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm04}]
=started       2016-02-17 12:45:05
=ended         2016-02-17 12:45:07
=result        ok
=elapsed       2.230122
=group_time    7.025s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.713107.264.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm}]
=started       2016-02-17 12:45:07
=ended         2016-02-17 12:45:10
=result        ok
=elapsed       3.259123
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.713110.555.html
=started       2016-02-17 12:45:10
=ended         2016-02-17 12:45:10
=result        ok
=elapsed       0.238567
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.713110.819.html
=started       2016-02-17 12:45:10
=ended         2016-02-17 12:45:11
=result        ok
=elapsed       0.228782
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.713111.75.html
=started       2016-02-17 12:45:11
=ended         2016-02-17 12:45:11
=result        ok
=elapsed       0.238617
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.713111.340.html
=started       2016-02-17 12:45:11
=ended         2016-02-17 12:45:11
=result        ok
=elapsed       0.235176
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.713111.602.html
=started       2016-02-17 12:45:11
=ended         2016-02-17 12:45:11
=result        ok
=elapsed       0.233698
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.713111.866.html
=started       2016-02-17 12:45:11
=ended         2016-02-17 12:45:12
=result        ok
=elapsed       0.238911
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.713112.132.html
=started       2016-02-17 12:45:12
=ended         2016-02-17 12:45:12
=result        ok
=elapsed       0.237949
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.713112.397.html
=started       2016-02-17 12:45:12
=ended         2016-02-17 12:45:12
=result        ok
=elapsed       0.227322
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.713112.650.html
=started       2016-02-17 12:45:12
=ended         2016-02-17 12:45:12
=result        ok
=elapsed       0.23003
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.713112.909.html
=started       2016-02-17 12:45:12
=ended         2016-02-17 12:45:13
=result        ok
=elapsed       0.237629
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.713113.174.html
=started       2016-02-17 12:45:13
=ended         2016-02-17 12:45:13
=result        ok
=elapsed       0.24272
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.713113.443.html
=started       2016-02-17 12:45:13
=ended         2016-02-17 12:45:13
=result        ok
=elapsed       0.24651
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.713113.717.html
=started       2016-02-17 12:45:13
=ended         2016-02-17 12:45:13
=result        ok
=elapsed       0.252458
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.713113.997.html
=started       2016-02-17 12:45:13
=ended         2016-02-17 12:45:14
=result        ok
=elapsed       0.245304
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.713114.269.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm}]
=started       2016-02-17 12:45:14
=ended         2016-02-17 12:45:16
=result        ok
=elapsed       2.235501
=group_time    7.005s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.713116.535.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm03}]
=started       2016-02-17 12:45:16
=ended         2016-02-17 12:45:20
=result        ok
=elapsed       4.320189
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.713120.881.html
=started       2016-02-17 12:45:20
=ended         2016-02-17 12:45:21
=result        ok
=elapsed       0.233218
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.713121.141.html
=started       2016-02-17 12:45:21
=ended         2016-02-17 12:45:21
=result        ok
=elapsed       0.231161
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.713121.401.html
=started       2016-02-17 12:45:21
=ended         2016-02-17 12:45:21
=result        ok
=elapsed       0.237987
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.713121.669.html
=started       2016-02-17 12:45:21
=ended         2016-02-17 12:45:21
=result        ok
=elapsed       0.233775
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.713121.930.html
=started       2016-02-17 12:45:21
=ended         2016-02-17 12:45:22
=result        ok
=elapsed       0.223836
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.713122.189.html
=started       2016-02-17 12:45:22
=ended         2016-02-17 12:45:22
=result        ok
=elapsed       0.2372
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.713122.453.html
=started       2016-02-17 12:45:22
=ended         2016-02-17 12:45:22
=result        ok
=elapsed       0.232324
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.713122.712.html
=started       2016-02-17 12:45:22
=ended         2016-02-17 12:45:22
=result        ok
=elapsed       0.227183
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.713122.966.html
=started       2016-02-17 12:45:22
=ended         2016-02-17 12:45:23
=result        ok
=elapsed       0.241632
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.713123.235.html
=started       2016-02-17 12:45:23
=ended         2016-02-17 12:45:23
=result        ok
=elapsed       0.243363
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.713123.504.html
=started       2016-02-17 12:45:23
=ended         2016-02-17 12:45:23
=result        ok
=elapsed       0.225762
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.713123.757.html
=started       2016-02-17 12:45:23
=ended         2016-02-17 12:45:24
=result        ok
=elapsed       0.252716
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.713124.43.html
=started       2016-02-17 12:45:24
=ended         2016-02-17 12:45:24
=result        ok
=elapsed       0.24417
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.713124.314.html
=started       2016-02-17 12:45:24
=ended         2016-02-17 12:45:24
=result        ok
=elapsed       0.24632
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.713124.587.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm03}]
=started       2016-02-17 12:45:24
=ended         2016-02-17 12:45:26
=result        ok
=elapsed       2.238699
=group_time    8.052s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.713126.852.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm04}]
=started       2016-02-17 12:45:26
=ended         2016-02-17 12:45:31
=result        ok
=elapsed       4.337602
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.713131.223.html
=started       2016-02-17 12:45:31
=ended         2016-02-17 12:45:31
=result        ok
=elapsed       0.244756
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.713131.494.html
=started       2016-02-17 12:45:31
=ended         2016-02-17 12:45:31
=result        ok
=elapsed       0.239909
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.713131.761.html
=started       2016-02-17 12:45:31
=ended         2016-02-17 12:45:32
=result        ok
=elapsed       0.234519
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.713132.23.html
=started       2016-02-17 12:45:32
=ended         2016-02-17 12:45:32
=result        ok
=elapsed       0.237008
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.713132.287.html
=started       2016-02-17 12:45:32
=ended         2016-02-17 12:45:32
=result        ok
=elapsed       0.226415
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.713132.539.html
=started       2016-02-17 12:45:32
=ended         2016-02-17 12:45:32
=result        ok
=elapsed       0.233289
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.713132.800.html
=started       2016-02-17 12:45:32
=ended         2016-02-17 12:45:33
=result        ok
=elapsed       0.235007
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.713133.62.html
=started       2016-02-17 12:45:33
=ended         2016-02-17 12:45:33
=result        ok
=elapsed       0.231456
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.713133.322.html
=started       2016-02-17 12:45:33
=ended         2016-02-17 12:45:33
=result        ok
=elapsed       0.2391
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.713133.588.html
=started       2016-02-17 12:45:33
=ended         2016-02-17 12:45:33
=result        ok
=elapsed       0.238267
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.713133.862.html
=started       2016-02-17 12:45:33
=ended         2016-02-17 12:45:34
=result        ok
=elapsed       0.231338
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.713134.125.html
=started       2016-02-17 12:45:34
=ended         2016-02-17 12:45:34
=result        ok
=elapsed       0.239879
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.713134.391.html
=started       2016-02-17 12:45:34
=ended         2016-02-17 12:45:34
=result        ok
=elapsed       0.241899
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.713134.662.html
=started       2016-02-17 12:45:34
=ended         2016-02-17 12:45:34
=result        ok
=elapsed       0.240835
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.713134.929.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm04}]
=started       2016-02-17 12:45:34
=ended         2016-02-17 12:45:37
=result        ok
=elapsed       2.250021
=group_time    8.078s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.713137.206.html
=group_props   [{name,riak_timed_yz_buckets_bootstrapped}]
=started       2016-02-17 12:45:37
=ended         2016-02-17 12:45:37
=result        ok
=elapsed       0.201422
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.html
=started       2016-02-17 12:45:37
=ended         2016-02-17 12:45:41
=result        ok
=elapsed       0.384303
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.html
=started       2016-02-17 12:45:41
=ended         2016-02-17 12:45:48
=result        ok
=elapsed       0.25838
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.713148.305.html
=group_props   [{name,riak_timed_yz_buckets_bootstrapped}]
=started       2016-02-17 12:45:48
=ended         2016-02-17 12:45:50
=result        ok
=elapsed       2.329652
=group_time    11.099s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.713150.662.html
=group_props   [{name,riak_timed_yz_buckets_archived}]
=started       2016-02-17 12:45:50
=ended         2016-02-17 12:45:51
=result        ok
=elapsed       1.293874
=case          mam_SUITE:archived
=logfile       mam_suite.archived.html
=started       2016-02-17 12:45:51
=ended         2016-02-17 12:45:55
=result        ok
=elapsed       2.97224
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.html
=started       2016-02-17 12:45:55
=ended         2016-02-17 12:46:00
=result        ok
=elapsed       2.944646
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.html
=started       2016-02-17 12:46:00
=ended         2016-02-17 12:46:05
=result        ok
=elapsed       2.95568
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.713165.349.html
=group_props   [{name,riak_timed_yz_buckets_archived}]
=started       2016-02-17 12:46:05
=ended         2016-02-17 12:46:07
=result        ok
=elapsed       2.089664
=group_time    14.687s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.713167.473.html
=group_props   [{name,riak_timed_yz_buckets_policy_violation}]
=started       2016-02-17 12:46:07
=ended         2016-02-17 12:46:07
=result        ok
=elapsed       0.198328
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.html
=started       2016-02-17 12:46:07
=ended         2016-02-17 12:46:11
=result        ok
=elapsed       3.397585
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.713171.126.html
=group_props   [{name,riak_timed_yz_buckets_policy_violation}]
=started       2016-02-17 12:46:11
=ended         2016-02-17 12:46:15
=result        ok
=elapsed       4.677446
=group_time    3.653s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.713175.838.html
=group_props   [{name,riak_timed_yz_buckets_nostore}]
=started       2016-02-17 12:46:15
=ended         2016-02-17 12:46:16
=result        ok
=elapsed       0.200872
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.html
=started       2016-02-17 12:46:16
=ended         2016-02-17 12:46:22
=result        ok
=elapsed       2.981159
=case          mam_SUITE:nostore_hint
=logfile       mam_suite.nostore_hint.html
=started       2016-02-17 12:46:22
=ended         2016-02-17 12:46:25
=result        ok
=elapsed       2.968861
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.713185.453.html
=group_props   [{name,riak_timed_yz_buckets_nostore}]
=started       2016-02-17 12:46:25
=ended         2016-02-17 12:46:27
=result        ok
=elapsed       2.334465
=group_time    9.615s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.713187.813.html
=group_props   [{name,riak_timed_yz_buckets_prefs_cases}]
=started       2016-02-17 12:46:27
=ended         2016-02-17 12:46:29
=result        ok
=elapsed       1.279828
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.html
=started       2016-02-17 12:46:29
=ended         2016-02-17 12:46:29
=result        skipped: "prefs not implemented for riak"
=== *** SKIPPED test case 200 of 203 ***
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.html
=started       2016-02-17 12:46:29
=ended         2016-02-17 12:46:29
=result        skipped: "prefs not implemented for riak"
=== *** SKIPPED test case 201 of 203 ***
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.html
=started       2016-02-17 12:46:29
=ended         2016-02-17 12:46:32
=result        ok
=elapsed       3.63811
=case          mam_SUITE:run_set_and_get_prefs_cases
=logfile       mam_suite.run_set_and_get_prefs_cases.html
=started       2016-02-17 12:46:32
=ended         2016-02-17 12:46:33
=result        ok
=elapsed       0.424563
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.713193.292.html
=group_props   [{name,riak_timed_yz_buckets_prefs_cases}]
=started       2016-02-17 12:46:33
=ended         2016-02-17 12:46:36
=result        ok
=elapsed       3.520138
=group_time    5.479s
=case          mam_SUITE:end_per_suite
=logfile       mam_suite.end_per_suite.html
=started       2016-02-17 12:46:36
=ended         2016-02-17 12:46:36
=result        ok
=elapsed       0.002838
=group_time    353.256s
=== TEST COMPLETE, 201 ok, 0 failed, 2 skipped of 203 test cases

=finished      2016-02-17 12:46:36
=failed        0
=successful    201
=user_skipped  2
=auto_skipped  0
