=== Suite started at 2016-03-25 00:52:10
=== Starting test, 203 test cases
=cases         203
=ended         2016-03-25 00:56:10
=result        ok
=elapsed       3.273862
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.867370.323.html
=started       2016-03-25 00:56:10
=ended         2016-03-25 00:56:10
=result        ok
=elapsed       0.233857
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.867370.583.html
=started       2016-03-25 00:56:10
=ended         2016-03-25 00:56:10
=result        ok
=elapsed       0.23147
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.867370.840.html
=started       2016-03-25 00:56:10
=ended         2016-03-25 00:56:11
=result        ok
=elapsed       0.236488
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.867371.104.html
=started       2016-03-25 00:56:11
=ended         2016-03-25 00:56:11
=result        ok
=elapsed       0.232516
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.867371.362.html
=started       2016-03-25 00:56:11
=ended         2016-03-25 00:56:11
=result        ok
=elapsed       0.220633
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.867371.612.html
=started       2016-03-25 00:56:11
=ended         2016-03-25 00:56:11
=result        ok
=elapsed       0.238201
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.867371.877.html
=started       2016-03-25 00:56:11
=ended         2016-03-25 00:56:12
=result        ok
=elapsed       0.237413
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.867372.145.html
=started       2016-03-25 00:56:12
=ended         2016-03-25 00:56:12
=result        ok
=elapsed       0.227631
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.867372.398.html
=started       2016-03-25 00:56:12
=ended         2016-03-25 00:56:12
=result        ok
=elapsed       0.242951
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.867372.668.html
=started       2016-03-25 00:56:12
=ended         2016-03-25 00:56:12
=result        ok
=elapsed       0.243856
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.867372.939.html
=started       2016-03-25 00:56:12
=ended         2016-03-25 00:56:13
=result        ok
=elapsed       0.227983
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.867373.193.html
=started       2016-03-25 00:56:13
=ended         2016-03-25 00:56:13
=result        ok
=elapsed       0.246477
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.867373.467.html
=started       2016-03-25 00:56:13
=ended         2016-03-25 00:56:13
=result        ok
=elapsed       0.25983
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.867373.753.html
=started       2016-03-25 00:56:13
=ended         2016-03-25 00:56:14
=result        ok
=elapsed       0.242017
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.867374.23.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm}]
=started       2016-03-25 00:56:14
=ended         2016-03-25 00:56:16
=result        ok
=elapsed       2.215311
=group_time    6.999s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.867376.264.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm03}]
=started       2016-03-25 00:56:16
=ended         2016-03-25 00:56:19
=result        ok
=elapsed       3.30083
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.867379.591.html
=started       2016-03-25 00:56:19
=ended         2016-03-25 00:56:19
=result        ok
=elapsed       0.230084
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.867379.854.html
=started       2016-03-25 00:56:19
=ended         2016-03-25 00:56:20
=result        ok
=elapsed       0.226839
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.867380.107.html
=started       2016-03-25 00:56:20
=ended         2016-03-25 00:56:20
=result        ok
=elapsed       0.241721
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.867380.375.html
=started       2016-03-25 00:56:20
=ended         2016-03-25 00:56:20
=result        ok
=elapsed       0.237196
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.867380.639.html
=started       2016-03-25 00:56:20
=ended         2016-03-25 00:56:20
=result        ok
=elapsed       0.236646
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.867380.903.html
=started       2016-03-25 00:56:20
=ended         2016-03-25 00:56:21
=result        ok
=elapsed       0.239997
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.867381.169.html
=started       2016-03-25 00:56:21
=ended         2016-03-25 00:56:21
=result        ok
=elapsed       0.234852
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.867381.431.html
=started       2016-03-25 00:56:21
=ended         2016-03-25 00:56:21
=result        ok
=elapsed       0.234484
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.867381.692.html
=started       2016-03-25 00:56:21
=ended         2016-03-25 00:56:21
=result        ok
=elapsed       0.235535
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.867381.955.html
=started       2016-03-25 00:56:21
=ended         2016-03-25 00:56:22
=result        ok
=elapsed       0.229203
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.867382.210.html
=started       2016-03-25 00:56:22
=ended         2016-03-25 00:56:22
=result        ok
=elapsed       0.231786
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.867382.468.html
=started       2016-03-25 00:56:22
=ended         2016-03-25 00:56:22
=result        ok
=elapsed       0.251654
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.867382.746.html
=started       2016-03-25 00:56:22
=ended         2016-03-25 00:56:23
=result        ok
=elapsed       0.261856
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.867383.35.html
=started       2016-03-25 00:56:23
=ended         2016-03-25 00:56:23
=result        ok
=elapsed       0.244122
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.867383.306.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm03}]
=started       2016-03-25 00:56:23
=ended         2016-03-25 00:56:25
=result        ok
=elapsed       2.233626
=group_time    7.041s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.867385.567.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm04}]
=started       2016-03-25 00:56:25
=ended         2016-03-25 00:56:28
=result        ok
=elapsed       3.273756
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.867388.866.html
=started       2016-03-25 00:56:28
=ended         2016-03-25 00:56:29
=result        ok
=elapsed       0.239932
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.867389.132.html
=started       2016-03-25 00:56:29
=ended         2016-03-25 00:56:29
=result        ok
=elapsed       0.233754
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.867389.392.html
=started       2016-03-25 00:56:29
=ended         2016-03-25 00:56:29
=result        ok
=elapsed       0.230707
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.867389.650.html
=started       2016-03-25 00:56:29
=ended         2016-03-25 00:56:29
=result        ok
=elapsed       0.246743
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.867389.922.html
=started       2016-03-25 00:56:29
=ended         2016-03-25 00:56:30
=result        ok
=elapsed       0.223799
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.867390.176.html
=started       2016-03-25 00:56:30
=ended         2016-03-25 00:56:30
=result        ok
=elapsed       0.238793
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.867390.441.html
=started       2016-03-25 00:56:30
=ended         2016-03-25 00:56:30
=result        ok
=elapsed       0.231737
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.867390.701.html
=started       2016-03-25 00:56:30
=ended         2016-03-25 00:56:30
=result        ok
=elapsed       0.223478
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.867390.951.html
=started       2016-03-25 00:56:30
=ended         2016-03-25 00:56:31
=result        ok
=elapsed       0.234573
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.867391.212.html
=started       2016-03-25 00:56:31
=ended         2016-03-25 00:56:31
=result        ok
=elapsed       0.224931
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.867391.463.html
=started       2016-03-25 00:56:31
=ended         2016-03-25 00:56:31
=result        ok
=elapsed       0.237818
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.867391.728.html
=started       2016-03-25 00:56:31
=ended         2016-03-25 00:56:31
=result        ok
=elapsed       0.242673
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.867391.997.html
=started       2016-03-25 00:56:31
=ended         2016-03-25 00:56:32
=result        ok
=elapsed       0.239956
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.867392.272.html
=started       2016-03-25 00:56:32
=ended         2016-03-25 00:56:32
=result        ok
=elapsed       0.235287
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.867392.534.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm04}]
=started       2016-03-25 00:56:32
=ended         2016-03-25 00:56:34
=result        ok
=elapsed       2.221685
=group_time    6.967s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.867394.787.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm}]
=started       2016-03-25 00:56:34
=ended         2016-03-25 00:56:38
=result        ok
=elapsed       3.269004
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.867398.89.html
=started       2016-03-25 00:56:38
=ended         2016-03-25 00:56:38
=result        ok
=elapsed       0.237034
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.867398.353.html
=started       2016-03-25 00:56:38
=ended         2016-03-25 00:56:38
=result        ok
=elapsed       0.242353
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.867398.625.html
=started       2016-03-25 00:56:38
=ended         2016-03-25 00:56:38
=result        ok
=elapsed       0.235792
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.867398.888.html
=started       2016-03-25 00:56:38
=ended         2016-03-25 00:56:39
=result        ok
=elapsed       0.246263
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.867399.163.html
=started       2016-03-25 00:56:39
=ended         2016-03-25 00:56:39
=result        ok
=elapsed       0.225945
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.867399.417.html
=started       2016-03-25 00:56:39
=ended         2016-03-25 00:56:39
=result        ok
=elapsed       0.237807
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.867399.682.html
=started       2016-03-25 00:56:39
=ended         2016-03-25 00:56:39
=result        ok
=elapsed       0.2326
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.867399.947.html
=started       2016-03-25 00:56:39
=ended         2016-03-25 00:56:40
=result        ok
=elapsed       0.234937
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.867400.209.html
=started       2016-03-25 00:56:40
=ended         2016-03-25 00:56:40
=result        ok
=elapsed       0.253425
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.867400.490.html
=started       2016-03-25 00:56:40
=ended         2016-03-25 00:56:40
=result        ok
=elapsed       0.235139
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.867400.751.html
=started       2016-03-25 00:56:40
=ended         2016-03-25 00:56:41
=result        ok
=elapsed       0.239869
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.867401.18.html
=started       2016-03-25 00:56:41
=ended         2016-03-25 00:56:41
=result        ok
=elapsed       0.242352
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.867401.289.html
=started       2016-03-25 00:56:41
=ended         2016-03-25 00:56:41
=result        ok
=elapsed       0.247298
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.867401.564.html
=started       2016-03-25 00:56:41
=ended         2016-03-25 00:56:41
=result        ok
=elapsed       0.243268
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.867401.834.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm}]
=started       2016-03-25 00:56:41
=ended         2016-03-25 00:56:44
=result        ok
=elapsed       2.234167
=group_time    7.047s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.867404.95.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm03}]
=started       2016-03-25 00:56:44
=ended         2016-03-25 00:56:48
=result        ok
=elapsed       4.334189
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.867408.455.html
=started       2016-03-25 00:56:48
=ended         2016-03-25 00:56:48
=result        ok
=elapsed       0.229266
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.867408.710.html
=started       2016-03-25 00:56:48
=ended         2016-03-25 00:56:48
=result        ok
=elapsed       0.233804
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.867408.973.html
=started       2016-03-25 00:56:48
=ended         2016-03-25 00:56:49
=result        ok
=elapsed       0.233314
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.867409.236.html
=started       2016-03-25 00:56:49
=ended         2016-03-25 00:56:49
=result        ok
=elapsed       0.235798
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.867409.499.html
=started       2016-03-25 00:56:49
=ended         2016-03-25 00:56:49
=result        ok
=elapsed       0.229287
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.867409.759.html
=started       2016-03-25 00:56:49
=ended         2016-03-25 00:56:50
=result        ok
=elapsed       0.233313
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.867410.19.html
=started       2016-03-25 00:56:50
=ended         2016-03-25 00:56:50
=result        ok
=elapsed       0.234402
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.867410.281.html
=started       2016-03-25 00:56:50
=ended         2016-03-25 00:56:50
=result        ok
=elapsed       0.225484
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.867410.534.html
=started       2016-03-25 00:56:50
=ended         2016-03-25 00:56:50
=result        ok
=elapsed       0.239094
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.867410.800.html
=started       2016-03-25 00:56:50
=ended         2016-03-25 00:56:51
=result        ok
=elapsed       0.236761
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.867411.64.html
=started       2016-03-25 00:56:51
=ended         2016-03-25 00:56:51
=result        ok
=elapsed       0.236019
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.867411.329.html
=started       2016-03-25 00:56:51
=ended         2016-03-25 00:56:51
=result        ok
=elapsed       0.246234
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.867411.607.html
=started       2016-03-25 00:56:51
=ended         2016-03-25 00:56:51
=result        ok
=elapsed       0.249449
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.867411.887.html
=started       2016-03-25 00:56:51
=ended         2016-03-25 00:56:52
=result        ok
=elapsed       0.247738
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.867412.163.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm03}]
=started       2016-03-25 00:56:52
=ended         2016-03-25 00:56:54
=result        ok
=elapsed       2.273016
=group_time    8.068s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.867414.475.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm04}]
=started       2016-03-25 00:56:54
=ended         2016-03-25 00:56:58
=result        ok
=elapsed       4.366857
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.867418.871.html
=started       2016-03-25 00:56:58
=ended         2016-03-25 00:56:59
=result        ok
=elapsed       0.237541
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.867419.135.html
=started       2016-03-25 00:56:59
=ended         2016-03-25 00:56:59
=result        ok
=elapsed       0.230763
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.867419.395.html
=started       2016-03-25 00:56:59
=ended         2016-03-25 00:56:59
=result        ok
=elapsed       0.237498
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.867419.661.html
=started       2016-03-25 00:56:59
=ended         2016-03-25 00:56:59
=result        ok
=elapsed       0.233467
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.867419.922.html
=started       2016-03-25 00:56:59
=ended         2016-03-25 00:57:00
=result        ok
=elapsed       0.219776
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.867420.175.html
=started       2016-03-25 00:57:00
=ended         2016-03-25 00:57:00
=result        ok
=elapsed       0.230678
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.867420.432.html
=started       2016-03-25 00:57:00
=ended         2016-03-25 00:57:00
=result        ok
=elapsed       0.231562
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.867420.691.html
=started       2016-03-25 00:57:00
=ended         2016-03-25 00:57:00
=result        ok
=elapsed       0.229755
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.867420.951.html
=started       2016-03-25 00:57:00
=ended         2016-03-25 00:57:01
=result        ok
=elapsed       0.231519
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.867421.211.html
=started       2016-03-25 00:57:01
=ended         2016-03-25 00:57:01
=result        ok
=elapsed       0.236194
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.867421.479.html
=started       2016-03-25 00:57:01
=ended         2016-03-25 00:57:01
=result        ok
=elapsed       0.233113
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.867421.740.html
=started       2016-03-25 00:57:01
=ended         2016-03-25 00:57:02
=result        ok
=elapsed       0.258909
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.867422.26.html
=started       2016-03-25 00:57:02
=ended         2016-03-25 00:57:02
=result        ok
=elapsed       0.256942
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.867422.311.html
=started       2016-03-25 00:57:02
=ended         2016-03-25 00:57:02
=result        ok
=elapsed       0.240272
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.867422.583.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm04}]
=started       2016-03-25 00:57:02
=ended         2016-03-25 00:57:04
=result        ok
=elapsed       2.276882
=group_time    8.108s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.867424.887.html
=group_props   [{name,riak_timed_yz_buckets_bootstrapped}]
=started       2016-03-25 00:57:04
=ended         2016-03-25 00:57:05
=result        ok
=elapsed       0.187688
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.html
=started       2016-03-25 00:57:05
=ended         2016-03-25 00:57:08
=result        ok
=elapsed       0.348394
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.html
=started       2016-03-25 00:57:08
=ended         2016-03-25 00:57:16
=result        ok
=elapsed       0.250371
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.867436.15.html
=group_props   [{name,riak_timed_yz_buckets_bootstrapped}]
=started       2016-03-25 00:57:16
=ended         2016-03-25 00:57:18
=result        ok
=elapsed       2.378579
=group_time    11.128s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.867438.419.html
=group_props   [{name,riak_timed_yz_buckets_archived}]
=started       2016-03-25 00:57:18
=ended         2016-03-25 00:57:19
=result        ok
=elapsed       1.288494
=case          mam_SUITE:archived
=logfile       mam_suite.archived.html
=started       2016-03-25 00:57:19
=ended         2016-03-25 00:57:22
=result        ok
=elapsed       2.947444
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.html
=started       2016-03-25 00:57:22
=ended         2016-03-25 00:57:27
=result        ok
=elapsed       2.951673
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.html
=started       2016-03-25 00:57:27
=ended         2016-03-25 00:57:33
=result        ok
=elapsed       2.974038
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.867453.30.html
=group_props   [{name,riak_timed_yz_buckets_archived}]
=started       2016-03-25 00:57:33
=ended         2016-03-25 00:57:35
=result        ok
=elapsed       2.113225
=group_time    14.611s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.867455.170.html
=group_props   [{name,riak_timed_yz_buckets_policy_violation}]
=started       2016-03-25 00:57:35
=ended         2016-03-25 00:57:35
=result        ok
=elapsed       0.185446
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.html
=started       2016-03-25 00:57:35
=ended         2016-03-25 00:57:38
=result        ok
=elapsed       3.363267
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.867458.771.html
=group_props   [{name,riak_timed_yz_buckets_policy_violation}]
=started       2016-03-25 00:57:38
=ended         2016-03-25 00:57:43
=result        ok
=elapsed       4.633284
=group_time    3.601s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.867463.436.html
=group_props   [{name,riak_timed_yz_buckets_nostore}]
=started       2016-03-25 00:57:43
=ended         2016-03-25 00:57:43
=result        ok
=elapsed       0.200258
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.html
=started       2016-03-25 00:57:43
=ended         2016-03-25 00:57:50
=result        ok
=elapsed       3.00435
=case          mam_SUITE:nostore_hint
=logfile       mam_suite.nostore_hint.html
=started       2016-03-25 00:57:50
=ended         2016-03-25 00:57:53
=result        ok
=elapsed       2.966445
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.867473.91.html
=group_props   [{name,riak_timed_yz_buckets_nostore}]
=started       2016-03-25 00:57:53
=ended         2016-03-25 00:57:55
=result        ok
=elapsed       2.325402
=group_time    9.655s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.867475.444.html
=group_props   [{name,riak_timed_yz_buckets_prefs_cases}]
=started       2016-03-25 00:57:55
=ended         2016-03-25 00:57:56
=result        ok
=elapsed       1.246685
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.html
=started       2016-03-25 00:57:56
=ended         2016-03-25 00:57:56
=result        skipped: "prefs not implemented for riak"
=== *** SKIPPED test case 200 of 203 ***
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.html
=started       2016-03-25 00:57:56
=ended         2016-03-25 00:57:56
=result        skipped: "prefs not implemented for riak"
=== *** SKIPPED test case 201 of 203 ***
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.html
=started       2016-03-25 00:57:56
=ended         2016-03-25 00:58:00
=result        ok
=elapsed       3.650773
=case          mam_SUITE:run_set_and_get_prefs_cases
=logfile       mam_suite.run_set_and_get_prefs_cases.html
=started       2016-03-25 00:58:00
=ended         2016-03-25 00:58:00
=result        ok
=elapsed       0.426778
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.867480.891.html
=group_props   [{name,riak_timed_yz_buckets_prefs_cases}]
=started       2016-03-25 00:58:00
=ended         2016-03-25 00:58:04
=result        ok
=elapsed       3.505977
=group_time    5.447s
=case          mam_SUITE:end_per_suite
=logfile       mam_suite.end_per_suite.html
=started       2016-03-25 00:58:04
=ended         2016-03-25 00:58:04
=result        ok
=elapsed       0.002345
=group_time    353.443s
=== TEST COMPLETE, 201 ok, 0 failed, 2 skipped of 203 test cases

=finished      2016-03-25 00:58:04
=failed        0
=successful    201
=user_skipped  2
=auto_skipped  0
