=== Suite started at 2016-04-11 15:25:46
=== Starting test (with repeated test cases)
=cases         unknown
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.2814.html
=started       2016-04-11 15:28:24
=ended         2016-04-11 15:28:27
=result        ok
=elapsed       3.652812
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.2818.html
=started       2016-04-11 15:28:27
=ended         2016-04-11 15:28:32
=result        ok
=elapsed       4.835356
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.2822.html
=started       2016-04-11 15:28:32
=ended         2016-04-11 15:28:33
=result        ok
=elapsed       1.185365
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2826.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-04-11 15:28:33
=ended         2016-04-11 15:28:34
=result        ok
=elapsed       0.262491
=group_time    23.947s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2830.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-04-11 15:28:34
=ended         2016-04-11 15:28:34
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.2834.html
=started       2016-04-11 15:28:34
=ended         2016-04-11 15:28:39
=result        ok
=elapsed       4.844979
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.2838.html
=started       2016-04-11 15:28:39
=ended         2016-04-11 15:28:50
=result        ok
=elapsed       11.451522
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.2842.html
=started       2016-04-11 15:28:50
=ended         2016-04-11 15:28:51
=result        ok
=elapsed       1.218724
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.2846.html
=started       2016-04-11 15:28:51
=ended         2016-04-11 15:28:54
=result        ok
=elapsed       2.650814
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.2850.html
=started       2016-04-11 15:28:54
=ended         2016-04-11 15:28:58
=result        ok
=elapsed       3.654819
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2854.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-04-11 15:28:58
=ended         2016-04-11 15:28:58
=result        ok
=elapsed       0.262639
=group_time    23.986s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2858.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-04-11 15:28:58
=ended         2016-04-11 15:28:58
=result        ok
=elapsed       1.4e-5
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.2862.html
=started       2016-04-11 15:28:58
=ended         2016-04-11 15:29:02
=result        ok
=elapsed       3.653292
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.2866.html
=started       2016-04-11 15:29:02
=ended         2016-04-11 15:29:03
=result        ok
=elapsed       1.217899
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.2870.html
=started       2016-04-11 15:29:03
=ended         2016-04-11 15:29:08
=result        ok
=elapsed       4.836843
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.2874.html
=started       2016-04-11 15:29:08
=ended         2016-04-11 15:29:10
=result        ok
=elapsed       2.656671
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.2878.html
=started       2016-04-11 15:29:10
=ended         2016-04-11 15:29:22
=result        ok
=elapsed       11.45184
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2882.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-04-11 15:29:22
=ended         2016-04-11 15:29:22
=result        ok
=elapsed       0.263821
=group_time    23.983s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2886.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-04-11 15:29:22
=ended         2016-04-11 15:29:22
=result        ok
=elapsed       0.0
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-04-11 15:29:22
=ended         2016-04-11 15:29:23
=result        ok
=elapsed       0.940137
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-04-11 15:29:23
=ended         2016-04-11 15:29:25
=result        ok
=elapsed       1.320787
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-04-11 15:29:25
=ended         2016-04-11 15:29:25
=result        ok
=elapsed       0.462117
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2890.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-04-11 15:29:25
=ended         2016-04-11 15:29:25
=result        ok
=elapsed       0.0
=group_time    3.017s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2894.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-04-11 15:29:25
=ended         2016-04-11 15:29:25
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.2898.html
=started       2016-04-11 15:29:25
=ended         2016-04-11 15:29:26
=result        ok
=elapsed       0.940488
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.2902.html
=started       2016-04-11 15:29:26
=ended         2016-04-11 15:29:28
=result        ok
=elapsed       1.318353
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.2906.html
=started       2016-04-11 15:29:28
=ended         2016-04-11 15:29:28
=result        ok
=elapsed       0.464443
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2910.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-04-11 15:29:28
=ended         2016-04-11 15:29:28
=result        ok
=elapsed       0.0
=group_time    3.024s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2914.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-04-11 15:29:28
=ended         2016-04-11 15:29:28
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.2918.html
=started       2016-04-11 15:29:28
=ended         2016-04-11 15:29:29
=result        ok
=elapsed       0.464882
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.2922.html
=started       2016-04-11 15:29:29
=ended         2016-04-11 15:29:30
=result        ok
=elapsed       1.327683
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.2926.html
=started       2016-04-11 15:29:30
=ended         2016-04-11 15:29:31
=result        ok
=elapsed       0.94399
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2930.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-04-11 15:29:31
=ended         2016-04-11 15:29:31
=result        ok
=elapsed       0.0
=group_time    3.037s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2934.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-04-11 15:29:31
=ended         2016-04-11 15:29:31
=result        ok
=elapsed       0.0
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.2938.html
=started       2016-04-11 15:29:31
=ended         2016-04-11 15:29:33
=result        ok
=elapsed       1.323541
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.2942.html
=started       2016-04-11 15:29:33
=ended         2016-04-11 15:29:34
=result        ok
=elapsed       0.941273
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.2946.html
=started       2016-04-11 15:29:34
=ended         2016-04-11 15:29:34
=result        ok
=elapsed       0.463162
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2950.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-04-11 15:29:34
=ended         2016-04-11 15:29:34
=result        ok
=elapsed       1.0e-6
=group_time    3.034s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2954.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-04-11 15:29:34
=ended         2016-04-11 15:29:34
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.2958.html
=started       2016-04-11 15:29:34
=ended         2016-04-11 15:29:36
=result        ok
=elapsed       0.947567
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.2962.html
=started       2016-04-11 15:29:36
=ended         2016-04-11 15:29:36
=result        ok
=elapsed       0.461398
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.2966.html
=started       2016-04-11 15:29:36
=ended         2016-04-11 15:29:37
=result        ok
=elapsed       1.319641
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2970.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-04-11 15:29:37
=ended         2016-04-11 15:29:38
=result        ok
=elapsed       1.0e-6
=group_time    3.024s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-04-11 15:29:38
=ended         2016-04-11 15:29:38
=result        ok
=elapsed       0.925714
=group_time    231.068s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-04-11 15:29:38
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
