=== Suite started at 2016-03-29 20:45:56
=== Starting test, 203 test cases
=cases         203
=ended         2016-03-29 20:50:02
=result        ok
=elapsed       3.349365
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.284602.659.html
=started       2016-03-29 20:50:02
=ended         2016-03-29 20:50:02
=result        ok
=elapsed       0.242528
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.284602.929.html
=started       2016-03-29 20:50:02
=ended         2016-03-29 20:50:03
=result        ok
=elapsed       0.240635
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.284603.197.html
=started       2016-03-29 20:50:03
=ended         2016-03-29 20:50:03
=result        ok
=elapsed       0.239709
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.284603.464.html
=started       2016-03-29 20:50:03
=ended         2016-03-29 20:50:03
=result        ok
=elapsed       0.234323
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.284603.726.html
=started       2016-03-29 20:50:03
=ended         2016-03-29 20:50:03
=result        ok
=elapsed       0.232612
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.284603.986.html
=started       2016-03-29 20:50:03
=ended         2016-03-29 20:50:04
=result        ok
=elapsed       0.233098
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.284604.247.html
=started       2016-03-29 20:50:04
=ended         2016-03-29 20:50:04
=result        ok
=elapsed       0.239232
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.284604.523.html
=started       2016-03-29 20:50:04
=ended         2016-03-29 20:50:04
=result        ok
=elapsed       0.230073
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.284604.781.html
=started       2016-03-29 20:50:04
=ended         2016-03-29 20:50:05
=result        ok
=elapsed       0.241184
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.284605.50.html
=started       2016-03-29 20:50:05
=ended         2016-03-29 20:50:05
=result        ok
=elapsed       0.240706
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.284605.319.html
=started       2016-03-29 20:50:05
=ended         2016-03-29 20:50:05
=result        ok
=elapsed       0.237071
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.284605.584.html
=started       2016-03-29 20:50:05
=ended         2016-03-29 20:50:05
=result        ok
=elapsed       0.256532
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.284605.871.html
=started       2016-03-29 20:50:05
=ended         2016-03-29 20:50:06
=result        ok
=elapsed       0.25106
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.284606.151.html
=started       2016-03-29 20:50:06
=ended         2016-03-29 20:50:06
=result        ok
=elapsed       0.253252
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.284606.435.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm}]
=started       2016-03-29 20:50:06
=ended         2016-03-29 20:50:08
=result        ok
=elapsed       2.285332
=group_time    7.152s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.284608.748.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm03}]
=started       2016-03-29 20:50:08
=ended         2016-03-29 20:50:12
=result        ok
=elapsed       3.365187
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.284612.143.html
=started       2016-03-29 20:50:12
=ended         2016-03-29 20:50:12
=result        ok
=elapsed       0.235228
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.284612.406.html
=started       2016-03-29 20:50:12
=ended         2016-03-29 20:50:12
=result        ok
=elapsed       0.236509
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.284612.670.html
=started       2016-03-29 20:50:12
=ended         2016-03-29 20:50:12
=result        ok
=elapsed       0.250285
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.284612.948.html
=started       2016-03-29 20:50:12
=ended         2016-03-29 20:50:13
=result        ok
=elapsed       0.24692
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.284613.223.html
=started       2016-03-29 20:50:13
=ended         2016-03-29 20:50:13
=result        ok
=elapsed       0.225063
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.284613.476.html
=started       2016-03-29 20:50:13
=ended         2016-03-29 20:50:13
=result        ok
=elapsed       0.235701
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.284613.741.html
=started       2016-03-29 20:50:13
=ended         2016-03-29 20:50:14
=result        ok
=elapsed       0.243711
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.284614.13.html
=started       2016-03-29 20:50:14
=ended         2016-03-29 20:50:14
=result        ok
=elapsed       0.23957
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.284614.281.html
=started       2016-03-29 20:50:14
=ended         2016-03-29 20:50:14
=result        ok
=elapsed       0.231882
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.284614.543.html
=started       2016-03-29 20:50:14
=ended         2016-03-29 20:50:14
=result        ok
=elapsed       0.244072
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.284614.815.html
=started       2016-03-29 20:50:14
=ended         2016-03-29 20:50:15
=result        ok
=elapsed       0.235845
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.284615.79.html
=started       2016-03-29 20:50:15
=ended         2016-03-29 20:50:15
=result        ok
=elapsed       0.254051
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.284615.361.html
=started       2016-03-29 20:50:15
=ended         2016-03-29 20:50:15
=result        ok
=elapsed       0.246299
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.284615.637.html
=started       2016-03-29 20:50:15
=ended         2016-03-29 20:50:15
=result        ok
=elapsed       0.240919
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.284615.909.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm03}]
=started       2016-03-29 20:50:15
=ended         2016-03-29 20:50:18
=result        ok
=elapsed       2.27172
=group_time    7.161s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.284618.211.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm04}]
=started       2016-03-29 20:50:18
=ended         2016-03-29 20:50:21
=result        ok
=elapsed       3.334076
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.284621.575.html
=started       2016-03-29 20:50:21
=ended         2016-03-29 20:50:21
=result        ok
=elapsed       0.243183
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.284621.847.html
=started       2016-03-29 20:50:21
=ended         2016-03-29 20:50:22
=result        ok
=elapsed       0.241006
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.284622.117.html
=started       2016-03-29 20:50:22
=ended         2016-03-29 20:50:22
=result        ok
=elapsed       0.237327
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.284622.383.html
=started       2016-03-29 20:50:22
=ended         2016-03-29 20:50:22
=result        ok
=elapsed       0.241846
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.284622.653.html
=started       2016-03-29 20:50:22
=ended         2016-03-29 20:50:22
=result        ok
=elapsed       0.221377
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.284622.907.html
=started       2016-03-29 20:50:22
=ended         2016-03-29 20:50:23
=result        ok
=elapsed       0.23159
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.284623.171.html
=started       2016-03-29 20:50:23
=ended         2016-03-29 20:50:23
=result        ok
=elapsed       0.232554
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.284623.434.html
=started       2016-03-29 20:50:23
=ended         2016-03-29 20:50:23
=result        ok
=elapsed       0.236369
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.284623.699.html
=started       2016-03-29 20:50:23
=ended         2016-03-29 20:50:23
=result        ok
=elapsed       0.235913
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.284623.963.html
=started       2016-03-29 20:50:23
=ended         2016-03-29 20:50:24
=result        ok
=elapsed       0.230309
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.284624.222.html
=started       2016-03-29 20:50:24
=ended         2016-03-29 20:50:24
=result        ok
=elapsed       0.240929
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.284624.493.html
=started       2016-03-29 20:50:24
=ended         2016-03-29 20:50:24
=result        ok
=elapsed       0.266594
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.284624.788.html
=started       2016-03-29 20:50:24
=ended         2016-03-29 20:50:25
=result        ok
=elapsed       0.259386
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.284625.79.html
=started       2016-03-29 20:50:25
=ended         2016-03-29 20:50:25
=result        ok
=elapsed       0.24506
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.284625.352.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm04}]
=started       2016-03-29 20:50:25
=ended         2016-03-29 20:50:27
=result        ok
=elapsed       2.246988
=group_time    7.141s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.284627.627.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm}]
=started       2016-03-29 20:50:27
=ended         2016-03-29 20:50:30
=result        ok
=elapsed       3.286624
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.284630.947.html
=started       2016-03-29 20:50:30
=ended         2016-03-29 20:50:31
=result        ok
=elapsed       0.23653
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.284631.215.html
=started       2016-03-29 20:50:31
=ended         2016-03-29 20:50:31
=result        ok
=elapsed       0.239144
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.284631.482.html
=started       2016-03-29 20:50:31
=ended         2016-03-29 20:50:31
=result        ok
=elapsed       0.238654
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.284631.747.html
=started       2016-03-29 20:50:31
=ended         2016-03-29 20:50:32
=result        ok
=elapsed       0.247492
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.284632.22.html
=started       2016-03-29 20:50:32
=ended         2016-03-29 20:50:32
=result        ok
=elapsed       0.233212
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.284632.285.html
=started       2016-03-29 20:50:32
=ended         2016-03-29 20:50:32
=result        ok
=elapsed       0.24036
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.284632.554.html
=started       2016-03-29 20:50:32
=ended         2016-03-29 20:50:32
=result        ok
=elapsed       0.237825
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.284632.824.html
=started       2016-03-29 20:50:32
=ended         2016-03-29 20:50:33
=result        ok
=elapsed       0.238819
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.284633.95.html
=started       2016-03-29 20:50:33
=ended         2016-03-29 20:50:33
=result        ok
=elapsed       0.235436
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.284633.359.html
=started       2016-03-29 20:50:33
=ended         2016-03-29 20:50:33
=result        ok
=elapsed       0.230869
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.284633.623.html
=started       2016-03-29 20:50:33
=ended         2016-03-29 20:50:33
=result        ok
=elapsed       0.23749
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.284633.891.html
=started       2016-03-29 20:50:33
=ended         2016-03-29 20:50:34
=result        ok
=elapsed       0.283992
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.284634.203.html
=started       2016-03-29 20:50:34
=ended         2016-03-29 20:50:34
=result        ok
=elapsed       0.256638
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.284634.488.html
=started       2016-03-29 20:50:34
=ended         2016-03-29 20:50:34
=result        ok
=elapsed       0.244395
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.284634.761.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm}]
=started       2016-03-29 20:50:34
=ended         2016-03-29 20:50:37
=result        ok
=elapsed       2.266635
=group_time    7.134s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.284637.57.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm03}]
=started       2016-03-29 20:50:37
=ended         2016-03-29 20:50:41
=result        ok
=elapsed       4.390817
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.284641.473.html
=started       2016-03-29 20:50:41
=ended         2016-03-29 20:50:41
=result        ok
=elapsed       0.238286
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.284641.739.html
=started       2016-03-29 20:50:41
=ended         2016-03-29 20:50:41
=result        ok
=elapsed       0.231576
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.284641.998.html
=started       2016-03-29 20:50:41
=ended         2016-03-29 20:50:42
=result        ok
=elapsed       0.22987
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.284642.254.html
=started       2016-03-29 20:50:42
=ended         2016-03-29 20:50:42
=result        ok
=elapsed       0.233851
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.284642.523.html
=started       2016-03-29 20:50:42
=ended         2016-03-29 20:50:42
=result        ok
=elapsed       0.224573
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.284642.774.html
=started       2016-03-29 20:50:42
=ended         2016-03-29 20:50:43
=result        ok
=elapsed       0.229078
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.284643.30.html
=started       2016-03-29 20:50:43
=ended         2016-03-29 20:50:43
=result        ok
=elapsed       0.236793
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.284643.295.html
=started       2016-03-29 20:50:43
=ended         2016-03-29 20:50:43
=result        ok
=elapsed       0.236837
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.284643.560.html
=started       2016-03-29 20:50:43
=ended         2016-03-29 20:50:43
=result        ok
=elapsed       0.232067
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.284643.823.html
=started       2016-03-29 20:50:43
=ended         2016-03-29 20:50:44
=result        ok
=elapsed       0.231555
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.284644.83.html
=started       2016-03-29 20:50:44
=ended         2016-03-29 20:50:44
=result        ok
=elapsed       0.23512
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.284644.346.html
=started       2016-03-29 20:50:44
=ended         2016-03-29 20:50:44
=result        ok
=elapsed       0.250226
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.284644.631.html
=started       2016-03-29 20:50:44
=ended         2016-03-29 20:50:44
=result        ok
=elapsed       0.25093
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.284644.911.html
=started       2016-03-29 20:50:44
=ended         2016-03-29 20:50:45
=result        ok
=elapsed       0.241406
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.284645.183.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm03}]
=started       2016-03-29 20:50:45
=ended         2016-03-29 20:50:47
=result        ok
=elapsed       2.242217
=group_time    8.126s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.284647.455.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm04}]
=started       2016-03-29 20:50:47
=ended         2016-03-29 20:50:51
=result        ok
=elapsed       4.357531
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.284651.839.html
=started       2016-03-29 20:50:51
=ended         2016-03-29 20:50:52
=result        ok
=elapsed       0.239413
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.284652.106.html
=started       2016-03-29 20:50:52
=ended         2016-03-29 20:50:52
=result        ok
=elapsed       0.239421
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.284652.373.html
=started       2016-03-29 20:50:52
=ended         2016-03-29 20:50:52
=result        ok
=elapsed       0.239796
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.284652.641.html
=started       2016-03-29 20:50:52
=ended         2016-03-29 20:50:52
=result        ok
=elapsed       0.24342
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.284652.915.html
=started       2016-03-29 20:50:52
=ended         2016-03-29 20:50:53
=result        ok
=elapsed       0.219388
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.284653.162.html
=started       2016-03-29 20:50:53
=ended         2016-03-29 20:50:53
=result        ok
=elapsed       0.234307
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.284653.424.html
=started       2016-03-29 20:50:53
=ended         2016-03-29 20:50:53
=result        ok
=elapsed       0.241314
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.284653.703.html
=started       2016-03-29 20:50:53
=ended         2016-03-29 20:50:53
=result        ok
=elapsed       0.230452
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.284653.961.html
=started       2016-03-29 20:50:53
=ended         2016-03-29 20:50:54
=result        ok
=elapsed       0.249799
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.284654.239.html
=started       2016-03-29 20:50:54
=ended         2016-03-29 20:50:54
=result        ok
=elapsed       0.242363
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.284654.509.html
=started       2016-03-29 20:50:54
=ended         2016-03-29 20:50:54
=result        ok
=elapsed       0.233378
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.284654.770.html
=started       2016-03-29 20:50:54
=ended         2016-03-29 20:50:55
=result        ok
=elapsed       0.254817
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.284655.52.html
=started       2016-03-29 20:50:55
=ended         2016-03-29 20:50:55
=result        ok
=elapsed       0.255372
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.284655.335.html
=started       2016-03-29 20:50:55
=ended         2016-03-29 20:50:55
=result        ok
=elapsed       0.239614
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.284655.602.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm04}]
=started       2016-03-29 20:50:55
=ended         2016-03-29 20:50:57
=result        ok
=elapsed       2.240055
=group_time    8.147s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.284657.869.html
=group_props   [{name,riak_timed_yz_buckets_bootstrapped}]
=started       2016-03-29 20:50:57
=ended         2016-03-29 20:50:58
=result        ok
=elapsed       0.229639
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.html
=started       2016-03-29 20:50:58
=ended         2016-03-29 20:51:02
=result        ok
=elapsed       0.408182
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.html
=started       2016-03-29 20:51:02
=ended         2016-03-29 20:51:09
=result        ok
=elapsed       0.254518
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.284669.173.html
=group_props   [{name,riak_timed_yz_buckets_bootstrapped}]
=started       2016-03-29 20:51:09
=ended         2016-03-29 20:51:11
=result        ok
=elapsed       2.372838
=group_time    11.304s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.284671.579.html
=group_props   [{name,riak_timed_yz_buckets_archived}]
=started       2016-03-29 20:51:11
=ended         2016-03-29 20:51:12
=result        ok
=elapsed       1.289298
=case          mam_SUITE:archived
=logfile       mam_suite.archived.html
=started       2016-03-29 20:51:12
=ended         2016-03-29 20:51:15
=result        ok
=elapsed       2.963868
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.html
=started       2016-03-29 20:51:15
=ended         2016-03-29 20:51:21
=result        ok
=elapsed       2.956372
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.html
=started       2016-03-29 20:51:21
=ended         2016-03-29 20:51:26
=result        ok
=elapsed       2.969385
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.284686.199.html
=group_props   [{name,riak_timed_yz_buckets_archived}]
=started       2016-03-29 20:51:26
=ended         2016-03-29 20:51:29
=result        ok
=elapsed       3.105422
=group_time    14.620s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.284689.331.html
=group_props   [{name,riak_timed_yz_buckets_policy_violation}]
=started       2016-03-29 20:51:29
=ended         2016-03-29 20:51:29
=result        ok
=elapsed       0.18757
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.html
=started       2016-03-29 20:51:29
=ended         2016-03-29 20:51:32
=result        ok
=elapsed       3.391084
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.284692.971.html
=group_props   [{name,riak_timed_yz_buckets_policy_violation}]
=started       2016-03-29 20:51:32
=ended         2016-03-29 20:51:37
=result        ok
=elapsed       4.710318
=group_time    3.640s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.284697.715.html
=group_props   [{name,riak_timed_yz_buckets_nostore}]
=started       2016-03-29 20:51:37
=ended         2016-03-29 20:51:37
=result        ok
=elapsed       0.218109
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.html
=started       2016-03-29 20:51:37
=ended         2016-03-29 20:51:44
=result        ok
=elapsed       2.994847
=case          mam_SUITE:nostore_hint
=logfile       mam_suite.nostore_hint.html
=started       2016-03-29 20:51:44
=ended         2016-03-29 20:51:47
=result        ok
=elapsed       2.97236
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.284707.467.html
=group_props   [{name,riak_timed_yz_buckets_nostore}]
=started       2016-03-29 20:51:47
=ended         2016-03-29 20:51:49
=result        ok
=elapsed       2.384247
=group_time    9.752s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.284709.879.html
=group_props   [{name,riak_timed_yz_buckets_prefs_cases}]
=started       2016-03-29 20:51:49
=ended         2016-03-29 20:51:51
=result        ok
=elapsed       1.292715
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.html
=started       2016-03-29 20:51:51
=ended         2016-03-29 20:51:51
=result        skipped: "prefs not implemented for riak"
=== *** SKIPPED test case 200 of 203 ***
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.html
=started       2016-03-29 20:51:51
=ended         2016-03-29 20:51:51
=result        skipped: "prefs not implemented for riak"
=== *** SKIPPED test case 201 of 203 ***
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.html
=started       2016-03-29 20:51:51
=ended         2016-03-29 20:51:55
=result        ok
=elapsed       3.727995
=case          mam_SUITE:run_set_and_get_prefs_cases
=logfile       mam_suite.run_set_and_get_prefs_cases.html
=started       2016-03-29 20:51:55
=ended         2016-03-29 20:51:55
=result        ok
=elapsed       0.426921
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.284715.471.html
=group_props   [{name,riak_timed_yz_buckets_prefs_cases}]
=started       2016-03-29 20:51:55
=ended         2016-03-29 20:51:59
=result        ok
=elapsed       3.588036
=group_time    5.592s
=case          mam_SUITE:end_per_suite
=logfile       mam_suite.end_per_suite.html
=started       2016-03-29 20:51:59
=ended         2016-03-29 20:51:59
=result        ok
=elapsed       0.003393
=group_time    361.924s
=== TEST COMPLETE, 201 ok, 0 failed, 2 skipped of 203 test cases

=finished      2016-03-29 20:51:59
=failed        0
=successful    201
=user_skipped  2
=auto_skipped  0
