=== Suite started at 2016-03-20 10:03:54
=== Starting test, 1624 test cases
=cases         1624
=result        ok
=elapsed       0.217214
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.468302.955.html
=group_props   [{name,odbc_muc_rsm04}]
=started       2016-03-20 10:05:02
=ended         2016-03-20 10:05:02
=result        ok
=elapsed       0.022757
=group_time    3.938s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468303.11.html
=group_props   [{name,odbc_bootstrapped}]
=started       2016-03-20 10:05:03
=ended         2016-03-20 10:05:03
=result        ok
=elapsed       0.1156
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.html
=started       2016-03-20 10:05:03
=ended         2016-03-20 10:05:03
=result        ok
=elapsed       0.23094
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.html
=started       2016-03-20 10:05:03
=ended         2016-03-20 10:05:03
=result        ok
=elapsed       0.214333
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.468303.870.html
=group_props   [{name,odbc_bootstrapped}]
=started       2016-03-20 10:05:03
=ended         2016-03-20 10:05:03
=result        ok
=elapsed       0.028584
=group_time    0.859s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468303.924.html
=group_props   [{name,odbc_archived}]
=started       2016-03-20 10:05:03
=ended         2016-03-20 10:05:04
=result        ok
=elapsed       0.120664
=case          mam_SUITE:archived
=logfile       mam_suite.archived.html
=started       2016-03-20 10:05:04
=ended         2016-03-20 10:05:04
=result        ok
=elapsed       0.431825
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.html
=started       2016-03-20 10:05:04
=ended         2016-03-20 10:05:05
=result        ok
=elapsed       0.43316
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.html
=started       2016-03-20 10:05:05
=ended         2016-03-20 10:05:05
=result        ok
=elapsed       0.425026
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.468305.571.html
=group_props   [{name,odbc_archived}]
=started       2016-03-20 10:05:05
=ended         2016-03-20 10:05:05
=result        ok
=elapsed       0.02371
=group_time    1.646s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468305.623.html
=group_props   [{name,odbc_policy_violation}]
=started       2016-03-20 10:05:05
=ended         2016-03-20 10:05:05
=result        ok
=elapsed       0.091367
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.html
=started       2016-03-20 10:05:05
=ended         2016-03-20 10:05:06
=result        ok
=elapsed       0.622583
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.468306.388.html
=group_props   [{name,odbc_policy_violation}]
=started       2016-03-20 10:05:06
=ended         2016-03-20 10:05:06
=result        ok
=elapsed       0.031189
=group_time    0.765s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468306.445.html
=group_props   [{name,odbc_nostore}]
=started       2016-03-20 10:05:06
=ended         2016-03-20 10:05:06
=result        ok
=elapsed       0.108749
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.html
=started       2016-03-20 10:05:06
=ended         2016-03-20 10:05:07
=result        ok
=elapsed       0.433497
=case          mam_SUITE:nostore_hint
=logfile       mam_suite.nostore_hint.html
=started       2016-03-20 10:05:07
=ended         2016-03-20 10:05:07
=result        ok
=elapsed       0.439254
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.468307.605.html
=group_props   [{name,odbc_nostore}]
=started       2016-03-20 10:05:07
=ended         2016-03-20 10:05:07
=result        ok
=elapsed       0.029246
=group_time    1.160s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468307.663.html
=group_props   [{name,odbc_prefs_cases}]
=started       2016-03-20 10:05:07
=ended         2016-03-20 10:05:07
=result        ok
=elapsed       0.099184
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.html
=started       2016-03-20 10:05:07
=ended         2016-03-20 10:05:08
=result        ok
=elapsed       0.227079
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.html
=started       2016-03-20 10:05:08
=ended         2016-03-20 10:05:08
=result        ok
=elapsed       0.223306
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.html
=started       2016-03-20 10:05:08
=ended         2016-03-20 10:05:09
=result        ok
=elapsed       0.90056
=case          mam_SUITE:run_set_and_get_prefs_cases
=logfile       mam_suite.run_set_and_get_prefs_cases.html
=started       2016-03-20 10:05:09
=ended         2016-03-20 10:05:09
=result        ok
=elapsed       0.414816
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.468309.671.html
=group_props   [{name,odbc_prefs_cases}]
=started       2016-03-20 10:05:09
=ended         2016-03-20 10:05:09
=result        ok
=elapsed       0.035699
=group_time    2.007s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468309.732.html
=group_props   [{name,odbc_simple_mam}]
=started       2016-03-20 10:05:09
=ended         2016-03-20 10:05:09
=result        ok
=elapsed       0.100357
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.468309.863.html
=started       2016-03-20 10:05:09
=ended         2016-03-20 10:05:10
=result        ok
=elapsed       0.208853
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.468310.100.html
=started       2016-03-20 10:05:10
=ended         2016-03-20 10:05:10
=result        ok
=elapsed       0.456002
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.468310.583.html
=started       2016-03-20 10:05:10
=ended         2016-03-20 10:05:10
=result        ok
=elapsed       0.21071
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.468310.824.html
=started       2016-03-20 10:05:10
=ended         2016-03-20 10:05:11
=result        ok
=elapsed       0.221786
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.468311.187.html
=started       2016-03-20 10:05:11
=ended         2016-03-20 10:05:11
=result        ok
=elapsed       0.211661
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.468311.427.html
=group_props   [{name,odbc_simple_mam}]
=started       2016-03-20 10:05:11
=ended         2016-03-20 10:05:11
=result        ok
=elapsed       0.022645
=group_time    1.695s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468311.479.html
=group_props   [{name,odbc_simple_mam03}]
=started       2016-03-20 10:05:11
=ended         2016-03-20 10:05:11
=result        ok
=elapsed       0.087313
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.468311.595.html
=started       2016-03-20 10:05:11
=ended         2016-03-20 10:05:11
=result        ok
=elapsed       0.209164
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.468311.831.html
=started       2016-03-20 10:05:11
=ended         2016-03-20 10:05:12
=result        ok
=elapsed       0.45731
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.468312.314.html
=started       2016-03-20 10:05:12
=ended         2016-03-20 10:05:12
=result        ok
=elapsed       0.208853
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.468312.549.html
=started       2016-03-20 10:05:12
=ended         2016-03-20 10:05:12
=result        ok
=elapsed       0.218737
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.468312.894.html
=started       2016-03-20 10:05:12
=ended         2016-03-20 10:05:13
=result        ok
=elapsed       0.213229
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.468313.135.html
=group_props   [{name,odbc_simple_mam03}]
=started       2016-03-20 10:05:13
=ended         2016-03-20 10:05:13
=result        ok
=elapsed       0.03222
=group_time    1.656s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468313.193.html
=group_props   [{name,odbc_simple_mam04}]
=started       2016-03-20 10:05:13
=ended         2016-03-20 10:05:13
=result        ok
=elapsed       0.115229
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.468313.339.html
=started       2016-03-20 10:05:13
=ended         2016-03-20 10:05:13
=result        ok
=elapsed       0.209564
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.468313.574.html
=started       2016-03-20 10:05:13
=ended         2016-03-20 10:05:14
=result        ok
=elapsed       0.461457
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.468314.66.html
=started       2016-03-20 10:05:14
=ended         2016-03-20 10:05:14
=result        ok
=elapsed       0.209983
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.468314.302.html
=started       2016-03-20 10:05:14
=ended         2016-03-20 10:05:14
=result        ok
=elapsed       0.209651
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.468314.640.html
=started       2016-03-20 10:05:14
=ended         2016-03-20 10:05:14
=result        ok
=elapsed       0.211748
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.468314.883.html
=group_props   [{name,odbc_simple_mam04}]
=started       2016-03-20 10:05:14
=ended         2016-03-20 10:05:14
=result        ok
=elapsed       0.024737
=group_time    1.690s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468314.936.html
=group_props   [{name,odbc_simple_mam_purge}]
=started       2016-03-20 10:05:14
=ended         2016-03-20 10:05:15
=result        ok
=elapsed       0.114145
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.468315.79.html
=started       2016-03-20 10:05:15
=ended         2016-03-20 10:05:15
=result        ok
=elapsed       0.46377
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.468315.615.html
=started       2016-03-20 10:05:15
=ended         2016-03-20 10:05:16
=result        ok
=elapsed       0.513876
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.468316.191.html
=group_props   [{name,odbc_simple_mam_purge}]
=started       2016-03-20 10:05:16
=ended         2016-03-20 10:05:16
=result        ok
=elapsed       0.030043
=group_time    1.256s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468316.247.html
=group_props   [{name,odbc_simple_muc}]
=started       2016-03-20 10:05:16
=ended         2016-03-20 10:05:16
=result        ok
=elapsed       0.032515
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.468316.305.html
=started       2016-03-20 10:05:16
=ended         2016-03-20 10:05:16
=result        ok
=elapsed       0.207691
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.468316.539.html
=started       2016-03-20 10:05:16
=ended         2016-03-20 10:05:16
=result        ok
=elapsed       0.425042
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.468316.993.html
=started       2016-03-20 10:05:16
=ended         2016-03-20 10:05:18
=result        ok
=elapsed       1.426353
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.468318.450.html
=started       2016-03-20 10:05:18
=ended         2016-03-20 10:05:19
=result        ok
=elapsed       0.64469
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.468319.124.html
=started       2016-03-20 10:05:19
=ended         2016-03-20 10:05:19
=result        ok
=elapsed       0.415725
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.468319.566.html
=started       2016-03-20 10:05:19
=ended         2016-03-20 10:05:20
=result        ok
=elapsed       0.41433
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.468320.12.html
=started       2016-03-20 10:05:20
=ended         2016-03-20 10:05:20
=result        ok
=elapsed       0.41371
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.468320.452.html
=started       2016-03-20 10:05:20
=ended         2016-03-20 10:05:20
=result        ok
=elapsed       0.421753
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.468320.901.html
=started       2016-03-20 10:05:20
=ended         2016-03-20 10:05:21
=result        ok
=elapsed       0.425158
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.468321.355.html
=started       2016-03-20 10:05:21
=ended         2016-03-20 10:05:21
=result        ok
=elapsed       0.423177
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.468321.811.html
=started       2016-03-20 10:05:21
=ended         2016-03-20 10:05:22
=result        ok
=elapsed       0.223213
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.468322.102.html
=started       2016-03-20 10:05:22
=ended         2016-03-20 10:05:22
=result        ok
=elapsed       0.418241
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.468322.602.html
=group_props   [{name,odbc_simple_muc}]
=started       2016-03-20 10:05:22
=ended         2016-03-20 10:05:22
=result        ok
=elapsed       0.023105
=group_time    6.355s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468322.650.html
=group_props   [{name,odbc_simple_muc03}]
=started       2016-03-20 10:05:22
=ended         2016-03-20 10:05:22
=result        ok
=elapsed       0.042358
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.468322.717.html
=started       2016-03-20 10:05:22
=ended         2016-03-20 10:05:22
=result        ok
=elapsed       0.207374
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.468322.950.html
=started       2016-03-20 10:05:22
=ended         2016-03-20 10:05:23
=result        ok
=elapsed       0.455509
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.468323.435.html
=started       2016-03-20 10:05:23
=ended         2016-03-20 10:05:24
=result        ok
=elapsed       1.418757
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.468324.886.html
=started       2016-03-20 10:05:24
=ended         2016-03-20 10:05:25
=result        ok
=elapsed       0.632595
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.468325.553.html
=started       2016-03-20 10:05:25
=ended         2016-03-20 10:05:26
=result        ok
=elapsed       0.423998
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.468326.4.html
=started       2016-03-20 10:05:26
=ended         2016-03-20 10:05:26
=result        ok
=elapsed       0.424567
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.468326.456.html
=started       2016-03-20 10:05:26
=ended         2016-03-20 10:05:26
=result        ok
=elapsed       0.414692
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.468326.898.html
=started       2016-03-20 10:05:26
=ended         2016-03-20 10:05:27
=result        ok
=elapsed       0.425668
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.468327.358.html
=started       2016-03-20 10:05:27
=ended         2016-03-20 10:05:27
=result        ok
=elapsed       0.430303
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.468327.817.html
=started       2016-03-20 10:05:27
=ended         2016-03-20 10:05:28
=result        ok
=elapsed       0.419135
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.468328.268.html
=started       2016-03-20 10:05:28
=ended         2016-03-20 10:05:28
=result        ok
=elapsed       0.218255
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.468328.561.html
=started       2016-03-20 10:05:28
=ended         2016-03-20 10:05:29
=result        ok
=elapsed       0.422715
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.468329.51.html
=group_props   [{name,odbc_simple_muc03}]
=started       2016-03-20 10:05:29
=ended         2016-03-20 10:05:29
=result        ok
=elapsed       0.025015
=group_time    6.401s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468329.107.html
=group_props   [{name,odbc_simple_muc04}]
=started       2016-03-20 10:05:29
=ended         2016-03-20 10:05:29
=result        ok
=elapsed       0.056844
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.468329.191.html
=started       2016-03-20 10:05:29
=ended         2016-03-20 10:05:29
=result        ok
=elapsed       0.206299
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.468329.426.html
=started       2016-03-20 10:05:29
=ended         2016-03-20 10:05:29
=result        ok
=elapsed       0.459479
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.468329.924.html
=started       2016-03-20 10:05:29
=ended         2016-03-20 10:05:31
=result        ok
=elapsed       1.430469
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.468331.383.html
=started       2016-03-20 10:05:31
=ended         2016-03-20 10:05:32
=result        ok
=elapsed       0.637862
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.468332.52.html
=started       2016-03-20 10:05:32
=ended         2016-03-20 10:05:32
=result        ok
=elapsed       0.418095
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.468332.497.html
=started       2016-03-20 10:05:32
=ended         2016-03-20 10:05:32
=result        ok
=elapsed       0.419203
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.468332.944.html
=started       2016-03-20 10:05:32
=ended         2016-03-20 10:05:33
=result        ok
=elapsed       0.422331
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.468333.394.html
=started       2016-03-20 10:05:33
=ended         2016-03-20 10:05:33
=result        ok
=elapsed       0.418178
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.468333.841.html
=started       2016-03-20 10:05:33
=ended         2016-03-20 10:05:34
=result        ok
=elapsed       0.427436
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.468334.296.html
=started       2016-03-20 10:05:34
=ended         2016-03-20 10:05:34
=result        ok
=elapsed       0.418804
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.468334.743.html
=started       2016-03-20 10:05:34
=ended         2016-03-20 10:05:35
=result        ok
=elapsed       0.224862
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.468335.35.html
=started       2016-03-20 10:05:35
=ended         2016-03-20 10:05:35
=result        ok
=elapsed       0.423157
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.468335.525.html
=group_props   [{name,odbc_simple_muc04}]
=started       2016-03-20 10:05:35
=ended         2016-03-20 10:05:35
=result        ok
=elapsed       0.017782
=group_time    6.418s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468335.568.html
=group_props   [{name,odbc_simple_muc_with_pm}]
=started       2016-03-20 10:05:35
=ended         2016-03-20 10:05:35
=result        ok
=elapsed       0.084817
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.468335.678.html
=started       2016-03-20 10:05:35
=ended         2016-03-20 10:05:35
=result        ok
=elapsed       0.208306
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.468335.912.html
=started       2016-03-20 10:05:35
=ended         2016-03-20 10:05:36
=result        ok
=elapsed       0.460318
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.468336.401.html
=started       2016-03-20 10:05:36
=ended         2016-03-20 10:05:37
=result        ok
=elapsed       1.432702
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.468337.868.html
=started       2016-03-20 10:05:37
=ended         2016-03-20 10:05:38
=result        ok
=elapsed       0.638404
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.468338.538.html
=started       2016-03-20 10:05:38
=ended         2016-03-20 10:05:38
=result        ok
=elapsed       0.421366
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.468338.989.html
=started       2016-03-20 10:05:38
=ended         2016-03-20 10:05:39
=result        ok
=elapsed       0.413867
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.468339.433.html
=started       2016-03-20 10:05:39
=ended         2016-03-20 10:05:39
=result        ok
=elapsed       0.418908
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.468339.880.html
=started       2016-03-20 10:05:39
=ended         2016-03-20 10:05:40
=result        ok
=elapsed       0.437666
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.468340.351.html
=started       2016-03-20 10:05:40
=ended         2016-03-20 10:05:40
=result        ok
=elapsed       0.430476
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.468340.813.html
=started       2016-03-20 10:05:40
=ended         2016-03-20 10:05:41
=result        ok
=elapsed       0.430193
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.468341.271.html
=started       2016-03-20 10:05:41
=ended         2016-03-20 10:05:41
=result        ok
=elapsed       0.219968
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.468341.566.html
=started       2016-03-20 10:05:41
=ended         2016-03-20 10:05:42
=result        ok
=elapsed       0.419224
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.468342.64.html
=group_props   [{name,odbc_simple_muc_with_pm}]
=started       2016-03-20 10:05:42
=ended         2016-03-20 10:05:42
=result        ok
=elapsed       0.036575
=group_time    6.496s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468342.126.html
=group_props   [{name,odbc_simple_rsm}]
=started       2016-03-20 10:05:42
=ended         2016-03-20 10:05:42
=result        ok
=elapsed       0.612653
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.468342.764.html
=started       2016-03-20 10:05:42
=ended         2016-03-20 10:05:42
=result        ok
=elapsed       0.211478
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.468343.2.html
=started       2016-03-20 10:05:43
=ended         2016-03-20 10:05:43
=result        ok
=elapsed       0.2161
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.468343.245.html
=started       2016-03-20 10:05:43
=ended         2016-03-20 10:05:43
=result        ok
=elapsed       0.210263
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.468343.482.html
=started       2016-03-20 10:05:43
=ended         2016-03-20 10:05:43
=result        ok
=elapsed       0.215525
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.468343.724.html
=started       2016-03-20 10:05:43
=ended         2016-03-20 10:05:43
=result        ok
=elapsed       0.210807
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.468343.962.html
=started       2016-03-20 10:05:43
=ended         2016-03-20 10:05:44
=result        ok
=elapsed       0.210827
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.468344.200.html
=started       2016-03-20 10:05:44
=ended         2016-03-20 10:05:44
=result        ok
=elapsed       0.215436
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.468344.447.html
=started       2016-03-20 10:05:44
=ended         2016-03-20 10:05:44
=result        ok
=elapsed       0.209019
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.468344.682.html
=started       2016-03-20 10:05:44
=ended         2016-03-20 10:05:44
=result        ok
=elapsed       0.212727
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.468344.921.html
=started       2016-03-20 10:05:44
=ended         2016-03-20 10:05:45
=result        ok
=elapsed       0.221909
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.468345.169.html
=started       2016-03-20 10:05:45
=ended         2016-03-20 10:05:45
=result        ok
=elapsed       0.216579
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.468345.415.html
=started       2016-03-20 10:05:45
=ended         2016-03-20 10:05:45
=result        ok
=elapsed       0.213087
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.468345.656.html
=started       2016-03-20 10:05:45
=ended         2016-03-20 10:05:45
=result        ok
=elapsed       0.215769
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.468345.899.html
=started       2016-03-20 10:05:45
=ended         2016-03-20 10:05:46
=result        ok
=elapsed       0.21543
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.468346.141.html
=group_props   [{name,odbc_simple_rsm}]
=started       2016-03-20 10:05:46
=ended         2016-03-20 10:05:46
=result        ok
=elapsed       0.028654
=group_time    4.015s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468346.199.html
=group_props   [{name,odbc_simple_rsm03}]
=started       2016-03-20 10:05:46
=ended         2016-03-20 10:05:46
=result        ok
=elapsed       0.606813
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.468346.836.html
=started       2016-03-20 10:05:46
=ended         2016-03-20 10:05:47
=result        ok
=elapsed       0.217477
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.468347.80.html
=started       2016-03-20 10:05:47
=ended         2016-03-20 10:05:47
=result        ok
=elapsed       0.210315
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.468347.317.html
=started       2016-03-20 10:05:47
=ended         2016-03-20 10:05:47
=result        ok
=elapsed       0.217599
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.468347.561.html
=started       2016-03-20 10:05:47
=ended         2016-03-20 10:05:47
=result        ok
=elapsed       0.21009
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.468347.797.html
=started       2016-03-20 10:05:47
=ended         2016-03-20 10:05:48
=result        ok
=elapsed       0.20903
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.468348.32.html
=started       2016-03-20 10:05:48
=ended         2016-03-20 10:05:48
=result        ok
=elapsed       0.218269
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.468348.276.html
=started       2016-03-20 10:05:48
=ended         2016-03-20 10:05:48
=result        ok
=elapsed       0.214215
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.468348.516.html
=started       2016-03-20 10:05:48
=ended         2016-03-20 10:05:48
=result        ok
=elapsed       0.209228
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.468348.751.html
=started       2016-03-20 10:05:48
=ended         2016-03-20 10:05:48
=result        ok
=elapsed       0.211285
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.468348.988.html
=started       2016-03-20 10:05:48
=ended         2016-03-20 10:05:49
=result        ok
=elapsed       0.209939
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.468349.226.html
=started       2016-03-20 10:05:49
=ended         2016-03-20 10:05:49
=result        ok
=elapsed       0.208854
