=== Suite started at 2016-03-25 01:05:48
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-03-25 01:08:12
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.868092.349.html
=started       2016-03-25 01:08:12
=ended         2016-03-25 01:08:17
=result        ok
=elapsed       4.899661
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.868097.275.html
=started       2016-03-25 01:08:17
=ended         2016-03-25 01:08:19
=result        ok
=elapsed       2.674864
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.868099.981.html
=started       2016-03-25 01:08:19
=ended         2016-03-25 01:08:31
=result        ok
=elapsed       11.469672
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.868111.477.html
=started       2016-03-25 01:08:31
=ended         2016-03-25 01:08:32
=result        ok
=elapsed       1.204877
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.868112.707.html
=started       2016-03-25 01:08:32
=ended         2016-03-25 01:08:36
=result        ok
=elapsed       3.669569
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.868116.403.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-25 01:08:36
=ended         2016-03-25 01:08:36
=result        ok
=elapsed       0.272335
=group_time    24.080s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.868116.707.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-03-25 01:08:36
=ended         2016-03-25 01:08:36
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.868116.732.html
=started       2016-03-25 01:08:36
=ended         2016-03-25 01:08:39
=result        ok
=elapsed       2.672502
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.868119.435.html
=started       2016-03-25 01:08:39
=ended         2016-03-25 01:08:43
=result        ok
=elapsed       3.669733
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.868123.130.html
=started       2016-03-25 01:08:43
=ended         2016-03-25 01:08:44
=result        ok
=elapsed       1.200593
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.868124.356.html
=started       2016-03-25 01:08:44
=ended         2016-03-25 01:08:49
=result        ok
=elapsed       4.901823
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.868129.284.html
=started       2016-03-25 01:08:49
=ended         2016-03-25 01:09:00
=result        ok
=elapsed       11.466746
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.868140.779.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-03-25 01:09:00
=ended         2016-03-25 01:09:01
=result        ok
=elapsed       0.27704
=group_time    24.072s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.868141.82.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-03-25 01:09:01
=ended         2016-03-25 01:09:01
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.868141.115.html
=started       2016-03-25 01:09:01
=ended         2016-03-25 01:09:06
=result        ok
=elapsed       4.903514
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.868146.45.html
=started       2016-03-25 01:09:06
=ended         2016-03-25 01:09:17
=result        ok
=elapsed       11.464209
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.868157.535.html
=started       2016-03-25 01:09:17
=ended         2016-03-25 01:09:21
=result        ok
=elapsed       3.663298
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.868161.228.html
=started       2016-03-25 01:09:21
=ended         2016-03-25 01:09:23
=result        ok
=elapsed       2.673235
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.868163.926.html
=started       2016-03-25 01:09:23
=ended         2016-03-25 01:09:25
=result        ok
=elapsed       1.206207
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.868165.163.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-03-25 01:09:25
=ended         2016-03-25 01:09:25
=result        ok
=elapsed       0.273888
=group_time    24.082s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.868165.462.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-03-25 01:09:25
=ended         2016-03-25 01:09:25
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-03-25 01:09:25
=ended         2016-03-25 01:09:26
=result        ok
=elapsed       0.948568
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-03-25 01:09:26
=ended         2016-03-25 01:09:27
=result        ok
=elapsed       1.317447
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-03-25 01:09:28
=ended         2016-03-25 01:09:28
=result        ok
=elapsed       0.472559
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.868168.503.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-03-25 01:09:28
=ended         2016-03-25 01:09:28
=result        ok
=elapsed       1.0e-6
=group_time    3.041s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.868168.528.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-03-25 01:09:28
=ended         2016-03-25 01:09:28
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.868168.553.html
=started       2016-03-25 01:09:28
=ended         2016-03-25 01:09:29
=result        ok
=elapsed       1.321941
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.868169.900.html
=started       2016-03-25 01:09:29
=ended         2016-03-25 01:09:30
=result        ok
=elapsed       0.47347
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.868170.403.html
=started       2016-03-25 01:09:30
=ended         2016-03-25 01:09:31
=result        ok
=elapsed       0.946919
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.868171.571.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-03-25 01:09:31
=ended         2016-03-25 01:09:31
=result        ok
=elapsed       1.0e-6
=group_time    3.044s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.868171.596.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-03-25 01:09:31
=ended         2016-03-25 01:09:31
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.868171.623.html
=started       2016-03-25 01:09:31
=ended         2016-03-25 01:09:32
=result        ok
=elapsed       1.318128
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.868172.975.html
=started       2016-03-25 01:09:32
=ended         2016-03-25 01:09:34
=result        ok
=elapsed       0.94736
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.868174.131.html
=started       2016-03-25 01:09:34
=ended         2016-03-25 01:09:34
=result        ok
=elapsed       0.476985
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.868174.633.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-03-25 01:09:34
=ended         2016-03-25 01:09:34
=result        ok
=elapsed       1.0e-6
=group_time    3.037s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.868174.658.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-03-25 01:09:34
=ended         2016-03-25 01:09:34
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.868174.682.html
=started       2016-03-25 01:09:34
=ended         2016-03-25 01:09:35
=result        ok
=elapsed       0.469496
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.868175.177.html
=started       2016-03-25 01:09:35
=ended         2016-03-25 01:09:36
=result        ok
=elapsed       0.947033
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.868176.339.html
=started       2016-03-25 01:09:36
=ended         2016-03-25 01:09:37
=result        ok
=elapsed       1.31899
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.868177.682.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-03-25 01:09:37
=ended         2016-03-25 01:09:37
=result        ok
=elapsed       1.0e-6
=group_time    3.025s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.868177.716.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-03-25 01:09:37
=ended         2016-03-25 01:09:37
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.868177.741.html
=started       2016-03-25 01:09:37
=ended         2016-03-25 01:09:38
=result        ok
=elapsed       0.950338
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.868178.901.html
=started       2016-03-25 01:09:38
=ended         2016-03-25 01:09:40
=result        ok
=elapsed       1.319378
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.868180.255.html
=started       2016-03-25 01:09:40
=ended         2016-03-25 01:09:40
=result        ok
=elapsed       0.4728
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.868180.756.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-03-25 01:09:40
=ended         2016-03-25 01:09:40
=result        ok
=elapsed       1.0e-6
=group_time    3.040s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-03-25 01:09:40
=ended         2016-03-25 01:09:41
=result        ok
=elapsed       0.924747
=group_time    231.753s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-03-25 01:09:41
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
