=== Suite started at 2016-03-24 22:27:15
=== Starting test, 1624 test cases
=cases         1624
=group_time    1.667s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.858513.3.html
=group_props   [{name,odbc_simple_mam03}]
=started       2016-03-24 22:28:33
=ended         2016-03-24 22:28:33
=result        ok
=elapsed       0.093085
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.858513.121.html
=started       2016-03-24 22:28:33
=ended         2016-03-24 22:28:33
=result        ok
=elapsed       0.208078
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.858513.354.html
=started       2016-03-24 22:28:33
=ended         2016-03-24 22:28:33
=result        ok
=elapsed       0.463981
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.858513.843.html
=started       2016-03-24 22:28:33
=ended         2016-03-24 22:28:34
=result        ok
=elapsed       0.209993
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.858514.79.html
=started       2016-03-24 22:28:34
=ended         2016-03-24 22:28:34
=result        ok
=elapsed       0.209255
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.858514.419.html
=started       2016-03-24 22:28:34
=ended         2016-03-24 22:28:34
=result        ok
=elapsed       0.213089
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.858514.658.html
=group_props   [{name,odbc_simple_mam03}]
=started       2016-03-24 22:28:34
=ended         2016-03-24 22:28:34
=result        ok
=elapsed       0.024941
=group_time    1.655s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.858514.707.html
=group_props   [{name,odbc_simple_mam04}]
=started       2016-03-24 22:28:34
=ended         2016-03-24 22:28:34
=result        ok
=elapsed       0.110638
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.858514.845.html
=started       2016-03-24 22:28:34
=ended         2016-03-24 22:28:35
=result        ok
=elapsed       0.208376
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.858515.80.html
=started       2016-03-24 22:28:35
=ended         2016-03-24 22:28:35
=result        ok
=elapsed       0.457991
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.858515.563.html
=started       2016-03-24 22:28:35
=ended         2016-03-24 22:28:35
=result        ok
=elapsed       0.214749
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.858515.803.html
=started       2016-03-24 22:28:35
=ended         2016-03-24 22:28:36
=result        ok
=elapsed       0.208468
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.858516.137.html
=started       2016-03-24 22:28:36
=ended         2016-03-24 22:28:36
=result        ok
=elapsed       0.211924
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.858516.374.html
=group_props   [{name,odbc_simple_mam04}]
=started       2016-03-24 22:28:36
=ended         2016-03-24 22:28:36
=result        ok
=elapsed       0.026073
=group_time    1.667s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.858516.429.html
=group_props   [{name,odbc_simple_mam_purge}]
=started       2016-03-24 22:28:36
=ended         2016-03-24 22:28:36
=result        ok
=elapsed       0.083694
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.858516.538.html
=started       2016-03-24 22:28:36
=ended         2016-03-24 22:28:37
=result        ok
=elapsed       0.465594
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.858517.56.html
=started       2016-03-24 22:28:37
=ended         2016-03-24 22:28:37
=result        ok
=elapsed       0.501483
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.858517.619.html
=group_props   [{name,odbc_simple_mam_purge}]
=started       2016-03-24 22:28:37
=ended         2016-03-24 22:28:37
=result        ok
=elapsed       0.032879
=group_time    1.190s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.858517.676.html
=group_props   [{name,odbc_simple_muc}]
=started       2016-03-24 22:28:37
=ended         2016-03-24 22:28:37
=result        ok
=elapsed       0.034104
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.858517.737.html
=started       2016-03-24 22:28:37
=ended         2016-03-24 22:28:37
=result        ok
=elapsed       0.206533
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.858517.969.html
=started       2016-03-24 22:28:37
=ended         2016-03-24 22:28:38
=result        ok
=elapsed       0.46051
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.858518.458.html
=started       2016-03-24 22:28:38
=ended         2016-03-24 22:28:39
=result        ok
=elapsed       1.420084
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.858519.907.html
=started       2016-03-24 22:28:39
=ended         2016-03-24 22:28:40
=result        ok
=elapsed       0.639067
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.858520.576.html
=started       2016-03-24 22:28:40
=ended         2016-03-24 22:28:41
=result        ok
=elapsed       0.416796
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.858521.24.html
=started       2016-03-24 22:28:41
=ended         2016-03-24 22:28:41
=result        ok
=elapsed       0.421
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.858521.473.html
=started       2016-03-24 22:28:41
=ended         2016-03-24 22:28:41
=result        ok
=elapsed       0.414511
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.858521.918.html
=started       2016-03-24 22:28:41
=ended         2016-03-24 22:28:42
=result        ok
=elapsed       0.419479
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.858522.367.html
=started       2016-03-24 22:28:42
=ended         2016-03-24 22:28:42
=result        ok
=elapsed       0.423251
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.858522.824.html
=started       2016-03-24 22:28:42
=ended         2016-03-24 22:28:43
=result        ok
=elapsed       0.434004
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.858523.287.html
=started       2016-03-24 22:28:43
=ended         2016-03-24 22:28:43
=result        ok
=elapsed       0.221882
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.858523.579.html
=started       2016-03-24 22:28:43
=ended         2016-03-24 22:28:44
=result        ok
=elapsed       0.425703
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.858524.74.html
=group_props   [{name,odbc_simple_muc}]
=started       2016-03-24 22:28:44
=ended         2016-03-24 22:28:44
=result        ok
=elapsed       0.018386
=group_time    6.399s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.858524.118.html
=group_props   [{name,odbc_simple_muc03}]
=started       2016-03-24 22:28:44
=ended         2016-03-24 22:28:44
=result        ok
=elapsed       0.03803
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.858524.181.html
=started       2016-03-24 22:28:44
=ended         2016-03-24 22:28:44
=result        ok
=elapsed       0.206828
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.858524.413.html
=started       2016-03-24 22:28:44
=ended         2016-03-24 22:28:44
=result        ok
=elapsed       0.476234
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.858524.919.html
=started       2016-03-24 22:28:44
=ended         2016-03-24 22:28:46
=result        ok
=elapsed       1.428069
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.858526.377.html
=started       2016-03-24 22:28:46
=ended         2016-03-24 22:28:47
=result        ok
=elapsed       0.639843
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.858527.49.html
=started       2016-03-24 22:28:47
=ended         2016-03-24 22:28:47
=result        ok
=elapsed       0.424268
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.858527.502.html
=started       2016-03-24 22:28:47
=ended         2016-03-24 22:28:47
=result        ok
=elapsed       0.420798
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.858527.952.html
=started       2016-03-24 22:28:47
=ended         2016-03-24 22:28:48
=result        ok
=elapsed       0.421298
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.858528.401.html
=started       2016-03-24 22:28:48
=ended         2016-03-24 22:28:48
=result        ok
=elapsed       0.425979
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.858528.856.html
=started       2016-03-24 22:28:48
=ended         2016-03-24 22:28:49
=result        ok
=elapsed       0.431308
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.858529.316.html
=started       2016-03-24 22:28:49
=ended         2016-03-24 22:28:49
=result        ok
=elapsed       0.436535
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.858529.783.html
=started       2016-03-24 22:28:49
=ended         2016-03-24 22:28:50
=result        ok
=elapsed       0.224953
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.858530.71.html
=started       2016-03-24 22:28:50
=ended         2016-03-24 22:28:50
=result        ok
=elapsed       0.419452
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.858530.559.html
=group_props   [{name,odbc_simple_muc03}]
=started       2016-03-24 22:28:50
=ended         2016-03-24 22:28:50
=result        ok
=elapsed       0.024274
=group_time    6.441s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.858530.613.html
=group_props   [{name,odbc_simple_muc04}]
=started       2016-03-24 22:28:50
=ended         2016-03-24 22:28:50
=result        ok
=elapsed       0.058508
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.858530.697.html
=started       2016-03-24 22:28:50
=ended         2016-03-24 22:28:50
=result        ok
=elapsed       0.20696
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.858530.929.html
=started       2016-03-24 22:28:50
=ended         2016-03-24 22:28:51
=result        ok
=elapsed       0.459809
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.858531.422.html
=started       2016-03-24 22:28:51
=ended         2016-03-24 22:28:52
=result        ok
=elapsed       1.431863
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.858532.883.html
=started       2016-03-24 22:28:52
=ended         2016-03-24 22:28:53
=result        ok
=elapsed       0.63294
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.858533.547.html
=started       2016-03-24 22:28:53
=ended         2016-03-24 22:28:53
=result        ok
=elapsed       0.417584
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.858533.992.html
=started       2016-03-24 22:28:53
=ended         2016-03-24 22:28:54
=result        ok
=elapsed       0.415252
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.858534.435.html
=started       2016-03-24 22:28:54
=ended         2016-03-24 22:28:54
=result        ok
=elapsed       0.420149
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.858534.883.html
=started       2016-03-24 22:28:54
=ended         2016-03-24 22:28:55
=result        ok
=elapsed       0.430254
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.858535.341.html
=started       2016-03-24 22:28:55
=ended         2016-03-24 22:28:55
=result        ok
=elapsed       0.424264
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.858535.800.html
=started       2016-03-24 22:28:55
=ended         2016-03-24 22:28:56
=result        ok
=elapsed       0.425161
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.858536.255.html
=started       2016-03-24 22:28:56
=ended         2016-03-24 22:28:56
=result        ok
=elapsed       0.222724
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.858536.549.html
=started       2016-03-24 22:28:56
=ended         2016-03-24 22:28:57
=result        ok
=elapsed       0.427775
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.858537.47.html
=group_props   [{name,odbc_simple_muc04}]
=started       2016-03-24 22:28:57
=ended         2016-03-24 22:28:57
=result        ok
=elapsed       0.024487
=group_time    6.434s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.858537.97.html
=group_props   [{name,odbc_simple_muc_with_pm}]
=started       2016-03-24 22:28:57
=ended         2016-03-24 22:28:57
=result        ok
=elapsed       0.084996
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.858537.209.html
=started       2016-03-24 22:28:57
=ended         2016-03-24 22:28:57
=result        ok
=elapsed       0.208415
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.858537.443.html
=started       2016-03-24 22:28:57
=ended         2016-03-24 22:28:57
=result        ok
=elapsed       0.477266
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.858537.955.html
=started       2016-03-24 22:28:57
=ended         2016-03-24 22:28:59
=result        ok
=elapsed       1.429477
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.858539.414.html
=started       2016-03-24 22:28:59
=ended         2016-03-24 22:29:00
=result        ok
=elapsed       0.640609
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.858540.89.html
=started       2016-03-24 22:29:00
=ended         2016-03-24 22:29:00
=result        ok
=elapsed       0.42721
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.858540.548.html
=started       2016-03-24 22:29:00
=ended         2016-03-24 22:29:00
=result        ok
=elapsed       0.419268
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.858540.996.html
=started       2016-03-24 22:29:00
=ended         2016-03-24 22:29:01
=result        ok
=elapsed       0.419133
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.858541.443.html
=started       2016-03-24 22:29:01
=ended         2016-03-24 22:29:01
=result        ok
=elapsed       0.430059
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.858541.900.html
=started       2016-03-24 22:29:01
=ended         2016-03-24 22:29:02
=result        ok
=elapsed       0.433288
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.858542.364.html
=started       2016-03-24 22:29:02
=ended         2016-03-24 22:29:02
=result        ok
=elapsed       0.429139
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.858542.827.html
=started       2016-03-24 22:29:02
=ended         2016-03-24 22:29:03
=result        ok
=elapsed       0.22564
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.858543.136.html
=started       2016-03-24 22:29:03
=ended         2016-03-24 22:29:03
=result        ok
=elapsed       0.419996
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.858543.636.html
=group_props   [{name,odbc_simple_muc_with_pm}]
=started       2016-03-24 22:29:03
=ended         2016-03-24 22:29:03
=result        ok
=elapsed       0.026871
=group_time    6.539s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.858543.688.html
=group_props   [{name,odbc_simple_rsm}]
=started       2016-03-24 22:29:03
=ended         2016-03-24 22:29:04
=result        ok
=elapsed       0.607748
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.858544.320.html
=started       2016-03-24 22:29:04
=ended         2016-03-24 22:29:04
=result        ok
=elapsed       0.212145
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.858544.559.html
=started       2016-03-24 22:29:04
=ended         2016-03-24 22:29:04
=result        ok
=elapsed       0.212576
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.858544.798.html
=started       2016-03-24 22:29:04
=ended         2016-03-24 22:29:05
=result        ok
=elapsed       0.217768
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.858545.48.html
=started       2016-03-24 22:29:05
=ended         2016-03-24 22:29:05
=result        ok
=elapsed       0.21709
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.858545.291.html
=started       2016-03-24 22:29:05
=ended         2016-03-24 22:29:05
=result        ok
=elapsed       0.209398
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.858545.528.html
=started       2016-03-24 22:29:05
=ended         2016-03-24 22:29:05
=result        ok
=elapsed       0.217312
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.858545.771.html
=started       2016-03-24 22:29:05
=ended         2016-03-24 22:29:06
=result        ok
=elapsed       0.213764
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.858546.12.html
=started       2016-03-24 22:29:06
=ended         2016-03-24 22:29:06
=result        ok
=elapsed       0.216999
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.858546.255.html
=started       2016-03-24 22:29:06
=ended         2016-03-24 22:29:06
=result        ok
=elapsed       0.210593
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.858546.492.html
=started       2016-03-24 22:29:06
=ended         2016-03-24 22:29:06
=result        ok
=elapsed       0.216614
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.858546.735.html
=started       2016-03-24 22:29:06
=ended         2016-03-24 22:29:06
=result        ok
=elapsed       0.221259
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.858546.983.html
=started       2016-03-24 22:29:06
=ended         2016-03-24 22:29:07
=result        ok
=elapsed       0.213895
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.858547.223.html
=started       2016-03-24 22:29:07
=ended         2016-03-24 22:29:07
=result        ok
=elapsed       0.217927
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.858547.467.html
=started       2016-03-24 22:29:07
=ended         2016-03-24 22:29:07
=result        ok
=elapsed       0.211658
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.858547.705.html
=group_props   [{name,odbc_simple_rsm}]
=started       2016-03-24 22:29:07
=ended         2016-03-24 22:29:07
=result        ok
=elapsed       0.021686
=group_time    4.017s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.858547.757.html
=group_props   [{name,odbc_simple_rsm03}]
=started       2016-03-24 22:29:07
=ended         2016-03-24 22:29:08
=result        ok
=elapsed       0.60342
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.858548.386.html
=started       2016-03-24 22:29:08
=ended         2016-03-24 22:29:08
=result        ok
=elapsed       0.214826
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.858548.628.html
=started       2016-03-24 22:29:08
=ended         2016-03-24 22:29:08
=result        ok
=elapsed       0.217321
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.858548.871.html
=started       2016-03-24 22:29:08
=ended         2016-03-24 22:29:09
=result        ok
=elapsed       0.211845
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.858549.110.html
=started       2016-03-24 22:29:09
=ended         2016-03-24 22:29:09
=result        ok
=elapsed       0.211206
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.858549.347.html
=started       2016-03-24 22:29:09
=ended         2016-03-24 22:29:09
=result        ok
=elapsed       0.209547
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.858549.588.html
=started       2016-03-24 22:29:09
=ended         2016-03-24 22:29:09
=result        ok
=elapsed       0.210192
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.858549.824.html
=started       2016-03-24 22:29:09
=ended         2016-03-24 22:29:10
=result        ok
=elapsed       0.211656
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.858550.62.html
=started       2016-03-24 22:29:10
=ended         2016-03-24 22:29:10
=result        ok
=elapsed       0.222569
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.858550.310.html
=started       2016-03-24 22:29:10
=ended         2016-03-24 22:29:10
=result        ok
=elapsed       0.210864
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.858550.549.html
=started       2016-03-24 22:29:10
=ended         2016-03-24 22:29:10
=result        ok
=elapsed       0.21023
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.858550.794.html
=started       2016-03-24 22:29:10
=ended         2016-03-24 22:29:11
=result        ok
=elapsed       0.214526
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.858551.34.html
=started       2016-03-24 22:29:11
=ended         2016-03-24 22:29:11
=result        ok
=elapsed       0.213208
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.858551.274.html
=started       2016-03-24 22:29:11
=ended         2016-03-24 22:29:11
=result        ok
=elapsed       0.213298
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.858551.513.html
=started       2016-03-24 22:29:11
=ended         2016-03-24 22:29:11
=result        ok
=elapsed       0.211489
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.858551.751.html
=group_props   [{name,odbc_simple_rsm03}]
=started       2016-03-24 22:29:11
=ended         2016-03-24 22:29:11
=result        ok
=elapsed       0.022975
=group_time    3.994s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.858551.801.html
=group_props   [{name,odbc_simple_rsm04}]
=started       2016-03-24 22:29:11
=ended         2016-03-24 22:29:12
=result        ok
=elapsed       0.596269
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.858552.429.html
=started       2016-03-24 22:29:12
=ended         2016-03-24 22:29:12
=result        ok
=elapsed       0.210546
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.858552.666.html
=started       2016-03-24 22:29:12
=ended         2016-03-24 22:29:12
=result        ok
=elapsed       0.22137
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.858552.917.html
=started       2016-03-24 22:29:12
=ended         2016-03-24 22:29:13
=result        ok
=elapsed       0.211494
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.858553.155.html
=started       2016-03-24 22:29:13
=ended         2016-03-24 22:29:13
=result        ok
=elapsed       0.210733
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.858553.392.html
=started       2016-03-24 22:29:13
=ended         2016-03-24 22:29:13
=result        ok
=elapsed       0.210264
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.858553.629.html
=started       2016-03-24 22:29:13
=ended         2016-03-24 22:29:13
=result        ok
=elapsed       0.211164
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.858553.867.html
=started       2016-03-24 22:29:13
=ended         2016-03-24 22:29:14
=result        ok
=elapsed       0.215809
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.858554.110.html
=started       2016-03-24 22:29:14
=ended         2016-03-24 22:29:14
=result        ok
=elapsed       0.210533
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.858554.347.html
=started       2016-03-24 22:29:14
=ended         2016-03-24 22:29:14
=result        ok
=elapsed       0.217032
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.858554.590.html
=started       2016-03-24 22:29:14
=ended         2016-03-24 22:29:14
=result        ok
=elapsed       0.218562
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.858554.835.html
=started       2016-03-24 22:29:14
=ended         2016-03-24 22:29:15
=result        ok
=elapsed       0.210003
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.858555.72.html
=started       2016-03-24 22:29:15
=ended         2016-03-24 22:29:15
=result        ok
=elapsed       0.212423
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.858555.312.html
=started       2016-03-24 22:29:15
=ended         2016-03-24 22:29:15
=result        ok
=elapsed       0.213491
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.858555.554.html
=started       2016-03-24 22:29:15
=ended         2016-03-24 22:29:15
=result        ok
=elapsed       0.2158
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.858555.796.html
=group_props   [{name,odbc_simple_rsm04}]
=started       2016-03-24 22:29:15
=ended         2016-03-24 22:29:15
=result        ok
=elapsed       0.025048
=group_time    3.996s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.858555.850.html
=group_props   [{name,odbc_simple_with_rsm}]
=started       2016-03-24 22:29:15
=ended         2016-03-24 22:29:16
=result        ok
=elapsed       0.593293
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.858556.472.html
=started       2016-03-24 22:29:16
=ended         2016-03-24 22:29:16
=result        ok
=elapsed       0.217888
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.858556.716.html
=started       2016-03-24 22:29:16
=ended         2016-03-24 22:29:16
=result        ok
=elapsed       0.210522
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.858556.953.html
=started       2016-03-24 22:29:16
=ended         2016-03-24 22:29:17
=result        ok
=elapsed       0.215608
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.858557.195.html
=started       2016-03-24 22:29:17
=ended         2016-03-24 22:29:17
=result        ok
=elapsed       0.209694
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.858557.431.html
=started       2016-03-24 22:29:17
=ended         2016-03-24 22:29:17
=result        ok
=elapsed       0.208824
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.858557.666.html
=started       2016-03-24 22:29:17
=ended         2016-03-24 22:29:17
=result        ok
=elapsed       0.214146
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.858557.907.html
=started       2016-03-24 22:29:17
=ended         2016-03-24 22:29:18
=result        ok
=elapsed       0.210927
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.858558.144.html
=started       2016-03-24 22:29:18
=ended         2016-03-24 22:29:18
=result        ok
=elapsed       0.21615
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.858558.387.html
=started       2016-03-24 22:29:18
=ended         2016-03-24 22:29:18
=result        ok
=elapsed       0.217104
