=== Suite started at 2016-03-24 18:55:40
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.cdata_escape_chat.479.html
=started       2016-03-24 18:55:54
=ended         2016-03-24 18:55:54
=result        ok
=elapsed       0.245381
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.483.html
=started       2016-03-24 18:55:54
=ended         2016-03-24 18:55:54
=result        ok
=elapsed       0.13308
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.487.html
=started       2016-03-24 18:55:54
=ended         2016-03-24 18:55:55
=result        ok
=elapsed       0.700665
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.491.html
=started       2016-03-24 18:55:55
=ended         2016-03-24 18:55:55
=result        ok
=elapsed       0.279895
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.495.html
=started       2016-03-24 18:55:55
=ended         2016-03-24 18:55:55
=result        ok
=elapsed       0.240777
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.499.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-03-24 18:55:55
=ended         2016-03-24 18:55:55
=result        ok
=elapsed       0.008185
=group_time    2.347s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.503.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-03-24 18:55:55
=ended         2016-03-24 18:55:55
=result        ok
=elapsed       0.002708
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.507.html
=started       2016-03-24 18:55:55
=ended         2016-03-24 18:55:56
=result        ok
=elapsed       0.242204
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.511.html
=started       2016-03-24 18:55:56
=ended         2016-03-24 18:55:56
=result        ok
=elapsed       0.280203
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.515.html
=started       2016-03-24 18:55:56
=ended         2016-03-24 18:55:56
=result        ok
=elapsed       0.130353
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.519.html
=started       2016-03-24 18:55:56
=ended         2016-03-24 18:55:57
=result        ok
=elapsed       0.695304
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.523.html
=started       2016-03-24 18:55:57
=ended         2016-03-24 18:55:57
=result        ok
=elapsed       0.034071
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.527.html
=started       2016-03-24 18:55:57
=ended         2016-03-24 18:55:57
=result        ok
=elapsed       0.238427
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.531.html
=started       2016-03-24 18:55:57
=ended         2016-03-24 18:55:57
=result        ok
=elapsed       0.239168
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.535.html
=started       2016-03-24 18:55:57
=ended         2016-03-24 18:55:58
=result        ok
=elapsed       0.23685
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.539.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-03-24 18:55:58
=ended         2016-03-24 18:55:58
=result        ok
=elapsed       0.008235
=group_time    2.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.543.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-03-24 18:55:58
=ended         2016-03-24 18:55:58
=result        ok
=elapsed       0.002792
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.547.html
=started       2016-03-24 18:55:58
=ended         2016-03-24 18:55:58
=result        ok
=elapsed       0.700417
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.42.html
=started       2016-03-24 18:55:58
=ended         2016-03-24 18:55:59
=result        ok
=elapsed       0.030893
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.46.html
=started       2016-03-24 18:55:59
=ended         2016-03-24 18:55:59
=result        ok
=elapsed       0.130627
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.50.html
=started       2016-03-24 18:55:59
=ended         2016-03-24 18:55:59
=result        ok
=elapsed       0.237259
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.54.html
=started       2016-03-24 18:55:59
=ended         2016-03-24 18:55:59
=result        ok
=elapsed       0.23656
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.58.html
=started       2016-03-24 18:55:59
=ended         2016-03-24 18:56:00
=result        ok
=elapsed       0.27662
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.62.html
=started       2016-03-24 18:56:00
=ended         2016-03-24 18:56:00
=result        ok
=elapsed       0.243385
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.66.html
=started       2016-03-24 18:56:00
=ended         2016-03-24 18:56:00
=result        ok
=elapsed       0.232435
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.70.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-03-24 18:56:00
=ended         2016-03-24 18:56:00
=result        ok
=elapsed       0.019767
=group_time    2.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.551.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-03-24 18:56:00
=ended         2016-03-24 18:56:00
=result        ok
=elapsed       0.003693
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.555.html
=started       2016-03-24 18:56:00
=ended         2016-03-24 18:56:00
=result        ok
=elapsed       0.248313
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.74.html
=started       2016-03-24 18:56:00
=ended         2016-03-24 18:56:01
=result        ok
=elapsed       0.701368
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.78.html
=started       2016-03-24 18:56:01
=ended         2016-03-24 18:56:01
=result        ok
=elapsed       0.134816
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.82.html
=started       2016-03-24 18:56:01
=ended         2016-03-24 18:56:02
=result        ok
=elapsed       0.278298
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.86.html
=started       2016-03-24 18:56:02
=ended         2016-03-24 18:56:02
=result        ok
=elapsed       0.237991
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.90.html
=started       2016-03-24 18:56:02
=ended         2016-03-24 18:56:02
=result        ok
=elapsed       0.03104
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.559.html
=started       2016-03-24 18:56:02
=ended         2016-03-24 18:56:02
=result        ok
=elapsed       0.235714
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.563.html
=started       2016-03-24 18:56:02
=ended         2016-03-24 18:56:02
=result        ok
=elapsed       0.24605
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.567.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-03-24 18:56:02
=ended         2016-03-24 18:56:03
=result        ok
=elapsed       0.008802
=group_time    2.355s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.571.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-03-24 18:56:03
=ended         2016-03-24 18:56:03
=result        ok
=elapsed       0.007235
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.575.html
=started       2016-03-24 18:56:03
=ended         2016-03-24 18:56:03
=result        ok
=elapsed       0.243579
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.579.html
=started       2016-03-24 18:56:03
=ended         2016-03-24 18:56:03
=result        ok
=elapsed       0.031462
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.583.html
=started       2016-03-24 18:56:03
=ended         2016-03-24 18:56:04
=result        ok
=elapsed       0.705446
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.587.html
=started       2016-03-24 18:56:04
=ended         2016-03-24 18:56:04
=result        ok
=elapsed       0.281106
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.591.html
=started       2016-03-24 18:56:04
=ended         2016-03-24 18:56:04
=result        ok
=elapsed       0.136643
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.595.html
=started       2016-03-24 18:56:04
=ended         2016-03-24 18:56:04
=result        ok
=elapsed       0.239367
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.599.html
=started       2016-03-24 18:56:04
=ended         2016-03-24 18:56:05
=result        ok
=elapsed       0.23442
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.603.html
=started       2016-03-24 18:56:05
=ended         2016-03-24 18:56:05
=result        ok
=elapsed       0.242131
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.94.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-03-24 18:56:05
=ended         2016-03-24 18:56:05
=result        ok
=elapsed       0.008541
=group_time    2.364s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.607.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-03-24 18:56:05
=ended         2016-03-24 18:56:05
=result        ok
=elapsed       0.002961
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.98.html
=started       2016-03-24 18:56:05
=ended         2016-03-24 18:56:05
=result        ok
=elapsed       0.279519
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.611.html
=started       2016-03-24 18:56:05
=ended         2016-03-24 18:56:06
=result        ok
=elapsed       0.237195
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.615.html
=started       2016-03-24 18:56:06
=ended         2016-03-24 18:56:06
=result        ok
=elapsed       0.23213
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.619.html
=started       2016-03-24 18:56:06
=ended         2016-03-24 18:56:06
=result        ok
=elapsed       0.031079
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.623.html
=started       2016-03-24 18:56:06
=ended         2016-03-24 18:56:06
=result        ok
=elapsed       0.132201
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.627.html
=started       2016-03-24 18:56:06
=ended         2016-03-24 18:56:06
=result        ok
=elapsed       0.235059
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.631.html
=started       2016-03-24 18:56:06
=ended         2016-03-24 18:56:07
=result        ok
=elapsed       0.235006
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.635.html
=started       2016-03-24 18:56:07
=ended         2016-03-24 18:56:07
=result        ok
=elapsed       0.698194
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.639.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-03-24 18:56:07
=ended         2016-03-24 18:56:07
=result        ok
=elapsed       0.00787
=group_time    2.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.643.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-24 18:56:07
=ended         2016-03-24 18:56:07
=result        ok
=elapsed       0.002767
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.html
=started       2016-03-24 18:56:07
=ended         2016-03-24 18:56:15
=result        ok
=elapsed       8.136394
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.html
=started       2016-03-24 18:56:15
=ended         2016-03-24 18:56:20
=result        ok
=elapsed       4.242746
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.html
=started       2016-03-24 18:56:20
=ended         2016-03-24 18:56:24
=result        ok
=elapsed       4.249863
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.html
=started       2016-03-24 18:56:24
=ended         2016-03-24 18:56:24
=result        ok
=elapsed       0.132774
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.html
=started       2016-03-24 18:56:24
=ended         2016-03-24 18:56:24
=result        ok
=elapsed       0.12937
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.html
=started       2016-03-24 18:56:24
=ended         2016-03-24 18:56:28
=result        ok
=elapsed       4.131336
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.html
=started       2016-03-24 18:56:28
=ended         2016-03-24 18:56:32
=result        ok
=elapsed       3.441372
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.647.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-24 18:56:32
=ended         2016-03-24 18:56:32
=result        ok
=elapsed       0.012216
=group_time    24.688s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.651.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-03-24 18:56:32
=ended         2016-03-24 18:56:32
=result        ok
=elapsed       0.002571
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.655.html
=started       2016-03-24 18:56:32
=ended         2016-03-24 18:56:40
=result        ok
=elapsed       8.138975
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.659.html
=started       2016-03-24 18:56:40
=ended         2016-03-24 18:56:44
=result        ok
=elapsed       4.236255
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.663.html
=started       2016-03-24 18:56:44
=ended         2016-03-24 18:56:48
=result        ok
=elapsed       3.441151
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.667.html
=started       2016-03-24 18:56:48
=ended         2016-03-24 18:56:52
=result        ok
=elapsed       4.132788
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.671.html
=started       2016-03-24 18:56:52
=ended         2016-03-24 18:56:52
=result        ok
=elapsed       0.13202
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.675.html
=started       2016-03-24 18:56:52
=ended         2016-03-24 18:56:52
=result        ok
=elapsed       0.133092
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.679.html
=started       2016-03-24 18:56:52
=ended         2016-03-24 18:56:57
=result        ok
=elapsed       4.240474
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.683.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-03-24 18:56:57
=ended         2016-03-24 18:56:57
=result        ok
=elapsed       0.010491
=group_time    24.685s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.687.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-03-24 18:56:57
=ended         2016-03-24 18:56:57
=result        ok
=elapsed       0.003775
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.691.html
=started       2016-03-24 18:56:57
=ended         2016-03-24 18:56:57
=result        ok
=elapsed       0.131763
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.695.html
=started       2016-03-24 18:56:57
=ended         2016-03-24 18:57:01
=result        ok
=elapsed       4.242333
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.699.html
=started       2016-03-24 18:57:01
=ended         2016-03-24 18:57:05
=result        ok
=elapsed       4.245857
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.703.html
=started       2016-03-24 18:57:05
=ended         2016-03-24 18:57:10
=result        ok
=elapsed       4.134596
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.707.html
=started       2016-03-24 18:57:10
=ended         2016-03-24 18:57:10
=result        ok
=elapsed       0.134673
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.711.html
=started       2016-03-24 18:57:10
=ended         2016-03-24 18:57:13
=result        ok
=elapsed       3.444608
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.715.html
=started       2016-03-24 18:57:13
=ended         2016-03-24 18:57:21
=result        ok
=elapsed       8.1391
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.719.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-03-24 18:57:21
=ended         2016-03-24 18:57:21
=result        ok
=elapsed       0.014018
=group_time    24.707s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.723.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-03-24 18:57:21
=ended         2016-03-24 18:57:22
=result        ok
=elapsed       0.003015
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.727.html
=started       2016-03-24 18:57:22
=ended         2016-03-24 18:57:26
=result        ok
=elapsed       4.247073
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.731.html
=started       2016-03-24 18:57:26
=ended         2016-03-24 18:57:30
=result        ok
=elapsed       4.246251
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.735.html
=started       2016-03-24 18:57:30
=ended         2016-03-24 18:57:30
=result        ok
=elapsed       0.12946
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.739.html
=started       2016-03-24 18:57:30
=ended         2016-03-24 18:57:34
=result        ok
=elapsed       4.133079
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.743.html
=started       2016-03-24 18:57:34
=ended         2016-03-24 18:57:38
=result        ok
=elapsed       3.443333
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.747.html
=started       2016-03-24 18:57:38
=ended         2016-03-24 18:57:38
=result        ok
=elapsed       0.132491
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.751.html
=started       2016-03-24 18:57:38
=ended         2016-03-24 18:57:46
=result        ok
=elapsed       8.134959
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.755.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-03-24 18:57:46
=ended         2016-03-24 18:57:46
=result        ok
=elapsed       0.008361
=group_time    24.690s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.759.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-03-24 18:57:46
=ended         2016-03-24 18:57:46
=result        ok
=elapsed       0.002728
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.763.html
=started       2016-03-24 18:57:46
=ended         2016-03-24 18:57:46
=result        ok
=elapsed       0.133293
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.767.html
=started       2016-03-24 18:57:46
=ended         2016-03-24 18:57:55
=result        ok
=elapsed       8.134922
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.771.html
=started       2016-03-24 18:57:55
=ended         2016-03-24 18:57:59
=result        ok
=elapsed       4.242165
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.775.html
=started       2016-03-24 18:57:59
=ended         2016-03-24 18:57:59
=result        ok
=elapsed       0.1336
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.779.html
=started       2016-03-24 18:57:59
=ended         2016-03-24 18:58:03
=result        ok
=elapsed       4.136385
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.783.html
=started       2016-03-24 18:58:03
=ended         2016-03-24 18:58:07
=result        ok
=elapsed       4.243328
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.787.html
=started       2016-03-24 18:58:07
=ended         2016-03-24 18:58:11
=result        ok
=elapsed       3.446223
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.791.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-03-24 18:58:11
=ended         2016-03-24 18:58:11
=result        ok
=elapsed       0.007835
=group_time    24.697s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.795.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-03-24 18:58:11
=ended         2016-03-24 18:58:11
=result        ok
=elapsed       0.004473
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.799.html
=started       2016-03-24 18:58:11
=ended         2016-03-24 18:58:15
=result        ok
=elapsed       4.132319
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.803.html
=started       2016-03-24 18:58:15
=ended         2016-03-24 18:58:19
=result        ok
=elapsed       4.240311
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.807.html
=started       2016-03-24 18:58:19
=ended         2016-03-24 18:58:24
=result        ok
=elapsed       4.242812
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.811.html
=started       2016-03-24 18:58:24
=ended         2016-03-24 18:58:27
=result        ok
=elapsed       3.455306
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.102.html
=started       2016-03-24 18:58:27
=ended         2016-03-24 18:58:27
=result        ok
=elapsed       0.139635
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.815.html
=started       2016-03-24 18:58:27
=ended         2016-03-24 18:58:27
=result        ok
=elapsed       0.131755
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.819.html
=started       2016-03-24 18:58:27
=ended         2016-03-24 18:58:36
=result        ok
=elapsed       8.142186
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.823.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-03-24 18:58:36
=ended         2016-03-24 18:58:36
=result        ok
=elapsed       0.010634
=group_time    24.711s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.827.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-03-24 18:58:36
=ended         2016-03-24 18:58:36
=result        ok
=elapsed       0.011457
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.831.html
=started       2016-03-24 18:58:36
=ended         2016-03-24 18:58:36
=result        ok
=elapsed       0.13813
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.835.html
=started       2016-03-24 18:58:36
=ended         2016-03-24 18:58:44
=result        ok
=elapsed       8.135338
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.839.html
=started       2016-03-24 18:58:44
=ended         2016-03-24 18:58:44
=result        ok
=elapsed       0.141287
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.843.html
=started       2016-03-24 18:58:44
=ended         2016-03-24 18:58:48
=result        ok
=elapsed       4.244202
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.847.html
=started       2016-03-24 18:58:48
=ended         2016-03-24 18:58:53
=result        ok
=elapsed       4.142042
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.106.html
=started       2016-03-24 18:58:53
=ended         2016-03-24 18:58:57
=result        ok
=elapsed       4.252427
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.110.html
=started       2016-03-24 18:58:57
=ended         2016-03-24 18:59:00
=result        ok
=elapsed       3.443848
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.114.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-03-24 18:59:00
=ended         2016-03-24 18:59:00
=result        ok
=elapsed       0.008337
=group_time    24.739s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.118.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-03-24 18:59:00
=ended         2016-03-24 18:59:00
=result        ok
=elapsed       0.002845
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.122.html
=started       2016-03-24 18:59:00
=ended         2016-03-24 18:59:04
=result        ok
=elapsed       3.439239
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.126.html
=started       2016-03-24 18:59:04
=ended         2016-03-24 18:59:12
=result        ok
=elapsed       8.135569
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.130.html
=started       2016-03-24 18:59:12
=ended         2016-03-24 18:59:12
=result        ok
=elapsed       0.137021
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.134.html
=started       2016-03-24 18:59:12
=ended         2016-03-24 18:59:12
=result        ok
=elapsed       0.134065
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.138.html
=started       2016-03-24 18:59:12
=ended         2016-03-24 18:59:17
=result        ok
=elapsed       4.248777
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.142.html
=started       2016-03-24 18:59:17
=ended         2016-03-24 18:59:21
=result        ok
=elapsed       4.24767
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.146.html
=started       2016-03-24 18:59:21
=ended         2016-03-24 18:59:25
=result        ok
=elapsed       4.132458
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.150.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-03-24 18:59:25
=ended         2016-03-24 18:59:25
=result        ok
=elapsed       0.013604
=group_time    24.695s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.154.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,time}]
=started       2016-03-24 18:59:25
=ended         2016-03-24 18:59:25
=result        ok
=elapsed       0.003465
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.158.html
=started       2016-03-24 18:59:25
=ended         2016-03-24 18:59:29
=result        ok
=elapsed       4.242655
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.851.html
=started       2016-03-24 18:59:29
=ended         2016-03-24 18:59:30
=result        ok
=elapsed       0.134392
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.162.html
=started       2016-03-24 18:59:30
=ended         2016-03-24 18:59:30
=result        ok
=elapsed       0.131561
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.166.html
=started       2016-03-24 18:59:30
=ended         2016-03-24 18:59:33
=result        ok
=elapsed       3.43793
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.170.html
=started       2016-03-24 18:59:33
=ended         2016-03-24 18:59:37
=result        ok
=elapsed       4.136035
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.174.html
=started       2016-03-24 18:59:37
=ended         2016-03-24 18:59:42
=result        ok
=elapsed       4.240838
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.178.html
=started       2016-03-24 18:59:42
