=== Suite started at 2016-03-24 19:02:16
=== Starting test, 1624 test cases
=cases         1624
=ended         2016-03-24 19:04:31
=result        ok
=elapsed       0.209714
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.846271.269.html
=started       2016-03-24 19:04:31
=ended         2016-03-24 19:04:31
=result        ok
=elapsed       0.211421
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.846271.508.html
=started       2016-03-24 19:04:31
=ended         2016-03-24 19:04:31
=result        ok
=elapsed       0.217731
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.846271.753.html
=started       2016-03-24 19:04:31
=ended         2016-03-24 19:04:31
=result        ok
=elapsed       0.216323
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.846271.997.html
=started       2016-03-24 19:04:31
=ended         2016-03-24 19:04:32
=result        ok
=elapsed       0.217242
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.846272.246.html
=started       2016-03-24 19:04:32
=ended         2016-03-24 19:04:32
=result        ok
=elapsed       0.210245
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.846272.484.html
=started       2016-03-24 19:04:32
=ended         2016-03-24 19:04:32
=result        ok
=elapsed       0.217422
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.846272.729.html
=started       2016-03-24 19:04:32
=ended         2016-03-24 19:04:32
=result        ok
=elapsed       0.218051
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.846272.974.html
=started       2016-03-24 19:04:32
=ended         2016-03-24 19:04:33
=result        ok
=elapsed       0.21135
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.846273.212.html
=group_props   [{name,odbc_simple_with_rsm04}]
=started       2016-03-24 19:04:33
=ended         2016-03-24 19:04:33
=result        ok
=elapsed       0.037042
=group_time    4.055s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.846273.277.html
=group_props   [{name,odbc_simple_muc_rsm}]
=started       2016-03-24 19:04:33
=ended         2016-03-24 19:04:33
=result        ok
=elapsed       0.54683
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.846273.849.html
=started       2016-03-24 19:04:33
=ended         2016-03-24 19:04:34
=result        ok
=elapsed       0.214084
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.846274.91.html
=started       2016-03-24 19:04:34
=ended         2016-03-24 19:04:34
=result        ok
=elapsed       0.216729
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.846274.335.html
=started       2016-03-24 19:04:34
=ended         2016-03-24 19:04:34
=result        ok
=elapsed       0.211221
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.846274.573.html
=started       2016-03-24 19:04:34
=ended         2016-03-24 19:04:34
=result        ok
=elapsed       0.209843
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.846274.810.html
=started       2016-03-24 19:04:34
=ended         2016-03-24 19:04:35
=result        ok
=elapsed       0.213719
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.846275.52.html
=started       2016-03-24 19:04:35
=ended         2016-03-24 19:04:35
=result        ok
=elapsed       0.209563
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.846275.289.html
=started       2016-03-24 19:04:35
=ended         2016-03-24 19:04:35
=result        ok
=elapsed       0.216765
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.846275.533.html
=started       2016-03-24 19:04:35
=ended         2016-03-24 19:04:35
=result        ok
=elapsed       0.214211
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.846275.774.html
=started       2016-03-24 19:04:35
=ended         2016-03-24 19:04:36
=result        ok
=elapsed       0.209937
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.846276.13.html
=started       2016-03-24 19:04:36
=ended         2016-03-24 19:04:36
=result        ok
=elapsed       0.209461
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.846276.249.html
=started       2016-03-24 19:04:36
=ended         2016-03-24 19:04:36
=result        ok
=elapsed       0.21488
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.846276.492.html
=started       2016-03-24 19:04:36
=ended         2016-03-24 19:04:36
=result        ok
=elapsed       0.21887
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.846276.741.html
=started       2016-03-24 19:04:36
=ended         2016-03-24 19:04:36
=result        ok
=elapsed       0.221397
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.846276.989.html
=started       2016-03-24 19:04:36
=ended         2016-03-24 19:04:37
=result        ok
=elapsed       0.210961
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.846277.227.html
=group_props   [{name,odbc_simple_muc_rsm}]
=started       2016-03-24 19:04:37
=ended         2016-03-24 19:04:37
=result        ok
=elapsed       0.034311
=group_time    3.951s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.846277.293.html
=group_props   [{name,odbc_simple_muc_rsm03}]
=started       2016-03-24 19:04:37
=ended         2016-03-24 19:04:37
=result        ok
=elapsed       0.536782
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.846277.856.html
=started       2016-03-24 19:04:37
=ended         2016-03-24 19:04:38
=result        ok
=elapsed       0.209835
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.846278.97.html
=started       2016-03-24 19:04:38
=ended         2016-03-24 19:04:38
=result        ok
=elapsed       0.211599
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.846278.338.html
=started       2016-03-24 19:04:38
=ended         2016-03-24 19:04:38
=result        ok
=elapsed       0.209788
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.846278.574.html
=started       2016-03-24 19:04:38
=ended         2016-03-24 19:04:38
=result        ok
=elapsed       0.218901
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.846278.821.html
=started       2016-03-24 19:04:38
=ended         2016-03-24 19:04:39
=result        ok
=elapsed       0.208781
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.846279.56.html
=started       2016-03-24 19:04:39
=ended         2016-03-24 19:04:39
=result        ok
=elapsed       0.21534
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.846279.299.html
=started       2016-03-24 19:04:39
=ended         2016-03-24 19:04:39
=result        ok
=elapsed       0.21824
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.846279.545.html
=started       2016-03-24 19:04:39
=ended         2016-03-24 19:04:39
=result        ok
=elapsed       0.215178
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.846279.788.html
=started       2016-03-24 19:04:39
=ended         2016-03-24 19:04:40
=result        ok
=elapsed       0.210526
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.846280.25.html
=started       2016-03-24 19:04:40
=ended         2016-03-24 19:04:40
=result        ok
=elapsed       0.214803
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.846280.266.html
=started       2016-03-24 19:04:40
=ended         2016-03-24 19:04:40
=result        ok
=elapsed       0.210811
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.846280.504.html
=started       2016-03-24 19:04:40
=ended         2016-03-24 19:04:40
=result        ok
=elapsed       0.213895
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.846280.745.html
=started       2016-03-24 19:04:40
=ended         2016-03-24 19:04:40
=result        ok
=elapsed       0.212659
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.846280.985.html
=started       2016-03-24 19:04:40
=ended         2016-03-24 19:04:41
=result        ok
=elapsed       0.211884
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.846281.225.html
=group_props   [{name,odbc_simple_muc_rsm03}]
=started       2016-03-24 19:04:41
=ended         2016-03-24 19:04:41
=result        ok
=elapsed       0.032826
=group_time    3.932s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.846281.285.html
=group_props   [{name,odbc_simple_muc_rsm04}]
=started       2016-03-24 19:04:41
=ended         2016-03-24 19:04:41
=result        ok
=elapsed       0.54228
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.846281.856.html
=started       2016-03-24 19:04:41
=ended         2016-03-24 19:04:42
=result        ok
=elapsed       0.208577
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.846282.92.html
=started       2016-03-24 19:04:42
=ended         2016-03-24 19:04:42
=result        ok
=elapsed       0.217256
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.846282.336.html
=started       2016-03-24 19:04:42
=ended         2016-03-24 19:04:42
=result        ok
=elapsed       0.210876
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.846282.574.html
=started       2016-03-24 19:04:42
=ended         2016-03-24 19:04:42
=result        ok
=elapsed       0.21506
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.846282.816.html
=started       2016-03-24 19:04:42
=ended         2016-03-24 19:04:43
=result        ok
=elapsed       0.207955
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.846283.50.html
=started       2016-03-24 19:04:43
=ended         2016-03-24 19:04:43
=result        ok
=elapsed       0.210472
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.846283.288.html
=started       2016-03-24 19:04:43
=ended         2016-03-24 19:04:43
=result        ok
=elapsed       0.217587
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.846283.533.html
=started       2016-03-24 19:04:43
=ended         2016-03-24 19:04:43
=result        ok
=elapsed       0.210601
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.846283.773.html
=started       2016-03-24 19:04:43
=ended         2016-03-24 19:04:44
=result        ok
=elapsed       0.210647
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.846284.11.html
=started       2016-03-24 19:04:44
=ended         2016-03-24 19:04:44
=result        ok
=elapsed       0.217725
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.846284.256.html
=started       2016-03-24 19:04:44
=ended         2016-03-24 19:04:44
=result        ok
=elapsed       0.215207
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.846284.501.html
=started       2016-03-24 19:04:44
=ended         2016-03-24 19:04:44
=result        ok
=elapsed       0.214072
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.846284.745.html
=started       2016-03-24 19:04:44
=ended         2016-03-24 19:04:44
=result        ok
=elapsed       0.211404
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.846284.991.html
=started       2016-03-24 19:04:44
=ended         2016-03-24 19:04:45
=result        ok
=elapsed       0.209843
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.846285.228.html
=group_props   [{name,odbc_simple_muc_rsm04}]
=started       2016-03-24 19:04:45
=ended         2016-03-24 19:04:45
=result        ok
=elapsed       0.031375
=group_time    3.943s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.846285.287.html
=group_props   [{name,odbc_simple_bootstrapped}]
=started       2016-03-24 19:04:45
=ended         2016-03-24 19:04:45
=result        ok
=elapsed       0.090759
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.846285.405.html
=started       2016-03-24 19:04:45
=ended         2016-03-24 19:04:45
=result        ok
=elapsed       0.229827
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.846285.838.html
=started       2016-03-24 19:04:45
=ended         2016-03-24 19:04:46
=result        ok
=elapsed       0.212809
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.846286.289.html
=group_props   [{name,odbc_simple_bootstrapped}]
=started       2016-03-24 19:04:46
=ended         2016-03-24 19:04:46
=result        ok
=elapsed       0.035602
=group_time    1.002s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.846286.353.html
=group_props   [{name,odbc_simple_archived}]
=started       2016-03-24 19:04:46
=ended         2016-03-24 19:04:46
=result        ok
=elapsed       0.108013
=case          mam_SUITE:archived
=logfile       mam_suite.archived.846286.487.html
=started       2016-03-24 19:04:46
=ended         2016-03-24 19:04:46
=result        ok
=elapsed       0.439057
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.846286.987.html
=started       2016-03-24 19:04:46
=ended         2016-03-24 19:04:47
=result        ok
=elapsed       0.43301
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.846287.492.html
=started       2016-03-24 19:04:47
=ended         2016-03-24 19:04:48
=result        ok
=elapsed       0.448629
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.846288.10.html
=group_props   [{name,odbc_simple_archived}]
=started       2016-03-24 19:04:48
=ended         2016-03-24 19:04:48
=result        ok
=elapsed       0.046352
=group_time    1.657s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.846288.85.html
=group_props   [{name,odbc_simple_policy_violation}]
=started       2016-03-24 19:04:48
=ended         2016-03-24 19:04:48
=result        ok
=elapsed       0.118817
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.846288.233.html
=started       2016-03-24 19:04:48
=ended         2016-03-24 19:04:48
=result        ok
=elapsed       0.743928
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.846289.5.html
=group_props   [{name,odbc_simple_policy_violation}]
=started       2016-03-24 19:04:49
=ended         2016-03-24 19:04:49
=result        ok
=elapsed       0.041161
=group_time    0.920s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.846289.73.html
=group_props   [{name,odbc_simple_nostore}]
=started       2016-03-24 19:04:49
=ended         2016-03-24 19:04:49
=result        ok
=elapsed       0.091249
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.846289.193.html
=started       2016-03-24 19:04:49
=ended         2016-03-24 19:04:49
=result        ok
=elapsed       0.43174
=case          mam_SUITE:nostore_hint
=logfile       mam_suite.nostore_hint.846289.857.html
=started       2016-03-24 19:04:49
=ended         2016-03-24 19:04:50
=result        ok
=elapsed       0.423778
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.846290.307.html
=group_props   [{name,odbc_simple_nostore}]
=started       2016-03-24 19:04:50
=ended         2016-03-24 19:04:50
=result        ok
=elapsed       0.050122
=group_time    1.234s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.846290.383.html
=group_props   [{name,odbc_simple_prefs_cases}]
=started       2016-03-24 19:04:50
=ended         2016-03-24 19:04:50
=result        ok
=elapsed       0.094144
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.846290.503.html
=started       2016-03-24 19:04:50
=ended         2016-03-24 19:04:50
=result        ok
=elapsed       0.212058
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.846290.745.html
=started       2016-03-24 19:04:50
=ended         2016-03-24 19:04:50
=result        ok
=elapsed       0.21957
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.846290.990.html
=started       2016-03-24 19:04:50
=ended         2016-03-24 19:04:52
=result        ok
=elapsed       1.090532
=case          mam_SUITE:run_set_and_get_prefs_cases
=logfile       mam_suite.run_set_and_get_prefs_cases.846292.109.html
=started       2016-03-24 19:04:52
=ended         2016-03-24 19:04:52
=result        ok
=elapsed       0.428504
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.846292.565.html
=group_props   [{name,odbc_simple_prefs_cases}]
=started       2016-03-24 19:04:52
=ended         2016-03-24 19:04:52
=result        ok
=elapsed       0.063614
=group_time    2.182s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.846292.657.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-03-24 19:04:52
=ended         2016-03-24 19:04:52
=result        ok
=elapsed       0.122657
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.846292.809.html
=started       2016-03-24 19:04:52
=ended         2016-03-24 19:04:53
=result        ok
=elapsed       0.209735
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.846293.46.html
=started       2016-03-24 19:04:53
=ended         2016-03-24 19:04:53
=result        ok
=elapsed       0.455777
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.846293.528.html
=started       2016-03-24 19:04:53
=ended         2016-03-24 19:04:53
=result        ok
=elapsed       0.213189
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.846293.773.html
=started       2016-03-24 19:04:53
=ended         2016-03-24 19:04:54
=result        ok
=elapsed       0.211003
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.846294.115.html
=started       2016-03-24 19:04:54
=ended         2016-03-24 19:04:54
=result        ok
=elapsed       0.211301
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.846294.357.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-03-24 19:04:54
=ended         2016-03-24 19:04:54
=result        ok
=elapsed       0.058757
=group_time    1.700s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.846294.445.html
=group_props   [{name,odbc_async_pool_mam03}]
=started       2016-03-24 19:04:54
=ended         2016-03-24 19:04:54
=result        ok
=elapsed       0.122494
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.846294.593.html
=started       2016-03-24 19:04:54
=ended         2016-03-24 19:04:54
=result        ok
=elapsed       0.209714
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.846294.833.html
=started       2016-03-24 19:04:54
=ended         2016-03-24 19:04:55
=result        ok
=elapsed       0.465028
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.846295.325.html
=started       2016-03-24 19:04:55
=ended         2016-03-24 19:04:55
=result        ok
=elapsed       0.221193
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.846295.572.html
=started       2016-03-24 19:04:55
=ended         2016-03-24 19:04:55
=result        ok
=elapsed       0.2108
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.846295.909.html
=started       2016-03-24 19:04:55
=ended         2016-03-24 19:04:56
=result        ok
=elapsed       0.211989
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.846296.148.html
=group_props   [{name,odbc_async_pool_mam03}]
=started       2016-03-24 19:04:56
=ended         2016-03-24 19:04:56
=result        ok
=elapsed       0.045553
=group_time    1.703s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.846296.219.html
=group_props   [{name,odbc_async_pool_mam04}]
=started       2016-03-24 19:04:56
=ended         2016-03-24 19:04:56
=result        ok
=elapsed       0.123207
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.846296.373.html
=started       2016-03-24 19:04:56
=ended         2016-03-24 19:04:56
=result        ok
=elapsed       0.20971
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.846296.613.html
=started       2016-03-24 19:04:56
=ended         2016-03-24 19:04:57
=result        ok
=elapsed       0.464679
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.846297.105.html
=started       2016-03-24 19:04:57
=ended         2016-03-24 19:04:57
=result        ok
=elapsed       0.209253
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.846297.341.html
=started       2016-03-24 19:04:57
=ended         2016-03-24 19:04:57
=result        ok
=elapsed       0.211512
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.846297.688.html
=started       2016-03-24 19:04:57
=ended         2016-03-24 19:04:57
=result        ok
=elapsed       0.213213
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.846297.929.html
=group_props   [{name,odbc_async_pool_mam04}]
=started       2016-03-24 19:04:57
=ended         2016-03-24 19:04:58
=result        ok
=elapsed       0.052201
=group_time    1.710s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.846298.13.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-03-24 19:04:58
=ended         2016-03-24 19:04:58
=result        ok
=elapsed       0.113872
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.846298.157.html
=started       2016-03-24 19:04:58
=ended         2016-03-24 19:04:58
=result        ok
=elapsed       0.469356
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.846298.698.html
=started       2016-03-24 19:04:58
=ended         2016-03-24 19:04:59
=result        ok
=elapsed       0.504308
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.846299.277.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-03-24 19:04:59
=ended         2016-03-24 19:04:59
=result        ok
=elapsed       0.04321
=group_time    1.264s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.846299.347.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-03-24 19:04:59
=ended         2016-03-24 19:04:59
=result        ok
=elapsed       0.082837
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.846299.457.html
=started       2016-03-24 19:04:59
=ended         2016-03-24 19:04:59
=result        ok
=elapsed       0.207789
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.846299.699.html
=started       2016-03-24 19:04:59
=ended         2016-03-24 19:05:00
=result        ok
=elapsed       0.470766
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.846300.217.html
=started       2016-03-24 19:05:00
=ended         2016-03-24 19:05:01
=result        ok
=elapsed       1.435138
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.846301.689.html
=started       2016-03-24 19:05:01
=ended         2016-03-24 19:05:02
=result        ok
=elapsed       0.634089
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.846302.357.html
=started       2016-03-24 19:05:02
=ended         2016-03-24 19:05:02
=result        ok
=elapsed       0.417906
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.846302.805.html
=started       2016-03-24 19:05:02
=ended         2016-03-24 19:05:03
=result        ok
=elapsed       0.416274
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.846303.253.html
=started       2016-03-24 19:05:03
=ended         2016-03-24 19:05:03
=result        ok
=elapsed       0.419327
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.846303.705.html
=started       2016-03-24 19:05:03
=ended         2016-03-24 19:05:04
=result        ok
=elapsed       0.422416
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.846304.165.html
=started       2016-03-24 19:05:04
=ended         2016-03-24 19:05:04
=result        ok
=elapsed       0.425831
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.846304.625.html
=started       2016-03-24 19:05:04
=ended         2016-03-24 19:05:05
=result        ok
=elapsed       0.438921
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.846305.97.html
=started       2016-03-24 19:05:05
=ended         2016-03-24 19:05:05
=result        ok
=elapsed       0.220755
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.846305.384.html
=started       2016-03-24 19:05:05
=ended         2016-03-24 19:05:05
=result        ok
=elapsed       0.423529
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.846305.885.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-03-24 19:05:05
=ended         2016-03-24 19:05:05
=result        ok
=elapsed       0.034872
=group_time    6.538s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.846305.953.html
=group_props   [{name,odbc_async_pool_muc03}]
=started       2016-03-24 19:05:05
=ended         2016-03-24 19:05:06
=result        ok
=elapsed       0.073355
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.846306.51.html
=started       2016-03-24 19:05:06
=ended         2016-03-24 19:05:06
=result        ok
=elapsed       0.20661
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.846306.283.html
=started       2016-03-24 19:05:06
=ended         2016-03-24 19:05:06
=result        ok
=elapsed       0.434525
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.846306.753.html
=started       2016-03-24 19:05:06
=ended         2016-03-24 19:05:08
=result        ok
=elapsed       1.424857
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.846308.206.html
=started       2016-03-24 19:05:08
=ended         2016-03-24 19:05:08
=result        ok
=elapsed       0.636789
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.846308.877.html
=started       2016-03-24 19:05:08
=ended         2016-03-24 19:05:09
=result        ok
=elapsed       0.417395
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.846309.323.html
=started       2016-03-24 19:05:09
=ended         2016-03-24 19:05:09
=result        ok
=elapsed       0.419596
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.846309.771.html
=started       2016-03-24 19:05:09
=ended         2016-03-24 19:05:10
=result        ok
=elapsed       0.415311
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.846310.217.html
=started       2016-03-24 19:05:10
=ended         2016-03-24 19:05:10
=result        ok
=elapsed       0.424
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.846310.677.html
=started       2016-03-24 19:05:10
=ended         2016-03-24 19:05:11
=result        ok
=elapsed       0.428691
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.846311.137.html
=started       2016-03-24 19:05:11
=ended         2016-03-24 19:05:11
=result        ok
=elapsed       0.420336
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.846311.593.html
=started       2016-03-24 19:05:11
=ended         2016-03-24 19:05:11
=result        ok
=elapsed       0.220682
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.846311.881.html
=started       2016-03-24 19:05:11
=ended         2016-03-24 19:05:12
=result        ok
=elapsed       0.427196
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.846312.373.html
=group_props   [{name,odbc_async_pool_muc03}]
=started       2016-03-24 19:05:12
