=== Suite started at 2016-03-17 12:05:18
=== Starting test, 203 test cases
=cases         203
=ended         2016-03-17 12:09:20
=result        ok
=elapsed       3.32939
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.216560.874.html
=started       2016-03-17 12:09:20
=ended         2016-03-17 12:09:21
=result        ok
=elapsed       0.236286
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.216561.136.html
=started       2016-03-17 12:09:21
=ended         2016-03-17 12:09:21
=result        ok
=elapsed       0.223915
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.216561.386.html
=started       2016-03-17 12:09:21
=ended         2016-03-17 12:09:21
=result        ok
=elapsed       0.228662
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.216561.642.html
=started       2016-03-17 12:09:21
=ended         2016-03-17 12:09:21
=result        ok
=elapsed       0.252565
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.216561.920.html
=started       2016-03-17 12:09:21
=ended         2016-03-17 12:09:22
=result        ok
=elapsed       0.226661
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.216562.174.html
=started       2016-03-17 12:09:22
=ended         2016-03-17 12:09:22
=result        ok
=elapsed       0.235689
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.216562.439.html
=started       2016-03-17 12:09:22
=ended         2016-03-17 12:09:22
=result        ok
=elapsed       0.23701
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.216562.702.html
=started       2016-03-17 12:09:22
=ended         2016-03-17 12:09:22
=result        ok
=elapsed       0.224075
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.216562.956.html
=started       2016-03-17 12:09:22
=ended         2016-03-17 12:09:23
=result        ok
=elapsed       0.228165
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.216563.211.html
=started       2016-03-17 12:09:23
=ended         2016-03-17 12:09:23
=result        ok
=elapsed       0.237063
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.216563.474.html
=started       2016-03-17 12:09:23
=ended         2016-03-17 12:09:23
=result        ok
=elapsed       0.241135
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.216563.743.html
=started       2016-03-17 12:09:23
=ended         2016-03-17 12:09:24
=result        ok
=elapsed       0.259059
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.216564.28.html
=started       2016-03-17 12:09:24
=ended         2016-03-17 12:09:24
=result        ok
=elapsed       0.243789
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.216564.298.html
=started       2016-03-17 12:09:24
=ended         2016-03-17 12:09:24
=result        ok
=elapsed       0.227478
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.216564.552.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm}]
=started       2016-03-17 12:09:24
=ended         2016-03-17 12:09:26
=result        ok
=elapsed       2.216245
=group_time    7.034s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.216566.797.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm03}]
=started       2016-03-17 12:09:26
=ended         2016-03-17 12:09:30
=result        ok
=elapsed       3.328302
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.216570.151.html
=started       2016-03-17 12:09:30
=ended         2016-03-17 12:09:30
=result        ok
=elapsed       0.238803
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.216570.424.html
=started       2016-03-17 12:09:30
=ended         2016-03-17 12:09:30
=result        ok
=elapsed       0.240762
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.216570.691.html
=started       2016-03-17 12:09:30
=ended         2016-03-17 12:09:30
=result        ok
=elapsed       0.228167
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.216570.946.html
=started       2016-03-17 12:09:30
=ended         2016-03-17 12:09:31
=result        ok
=elapsed       0.252526
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.216571.224.html
=started       2016-03-17 12:09:31
=ended         2016-03-17 12:09:31
=result        ok
=elapsed       0.224398
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.216571.475.html
=started       2016-03-17 12:09:31
=ended         2016-03-17 12:09:31
=result        ok
=elapsed       0.233135
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.216571.735.html
=started       2016-03-17 12:09:31
=ended         2016-03-17 12:09:31
=result        ok
=elapsed       0.232732
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.216571.995.html
=started       2016-03-17 12:09:31
=ended         2016-03-17 12:09:32
=result        ok
=elapsed       0.232038
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.216572.254.html
=started       2016-03-17 12:09:32
=ended         2016-03-17 12:09:32
=result        ok
=elapsed       0.237864
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.216572.519.html
=started       2016-03-17 12:09:32
=ended         2016-03-17 12:09:32
=result        ok
=elapsed       0.236363
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.216572.783.html
=started       2016-03-17 12:09:32
=ended         2016-03-17 12:09:33
=result        ok
=elapsed       0.226412
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.216573.35.html
=started       2016-03-17 12:09:33
=ended         2016-03-17 12:09:33
=result        ok
=elapsed       0.246302
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.216573.308.html
=started       2016-03-17 12:09:33
=ended         2016-03-17 12:09:33
=result        ok
=elapsed       0.244276
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.216573.579.html
=started       2016-03-17 12:09:33
=ended         2016-03-17 12:09:33
=result        ok
=elapsed       0.236578
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.216573.842.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm03}]
=started       2016-03-17 12:09:33
=ended         2016-03-17 12:09:36
=result        ok
=elapsed       2.192584
=group_time    7.046s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.216576.62.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm04}]
=started       2016-03-17 12:09:36
=ended         2016-03-17 12:09:39
=result        ok
=elapsed       3.301418
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.216579.389.html
=started       2016-03-17 12:09:39
=ended         2016-03-17 12:09:39
=result        ok
=elapsed       0.23609
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.216579.651.html
=started       2016-03-17 12:09:39
=ended         2016-03-17 12:09:39
=result        ok
=elapsed       0.23577
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.216579.916.html
=started       2016-03-17 12:09:39
=ended         2016-03-17 12:09:40
=result        ok
=elapsed       0.234663
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.216580.179.html
=started       2016-03-17 12:09:40
=ended         2016-03-17 12:09:40
=result        ok
=elapsed       0.243464
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.216580.450.html
=started       2016-03-17 12:09:40
=ended         2016-03-17 12:09:40
=result        ok
=elapsed       0.229222
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.216580.705.html
=started       2016-03-17 12:09:40
=ended         2016-03-17 12:09:40
=result        ok
=elapsed       0.229014
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.216580.964.html
=started       2016-03-17 12:09:40
=ended         2016-03-17 12:09:41
=result        ok
=elapsed       0.229678
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.216581.222.html
=started       2016-03-17 12:09:41
=ended         2016-03-17 12:09:41
=result        ok
=elapsed       0.228496
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.216581.477.html
=started       2016-03-17 12:09:41
=ended         2016-03-17 12:09:41
=result        ok
=elapsed       0.231327
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.216581.739.html
=started       2016-03-17 12:09:41
=ended         2016-03-17 12:09:41
=result        ok
=elapsed       0.220705
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.216581.987.html
=started       2016-03-17 12:09:41
=ended         2016-03-17 12:09:42
=result        ok
=elapsed       0.229583
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.216582.244.html
=started       2016-03-17 12:09:42
=ended         2016-03-17 12:09:42
=result        ok
=elapsed       0.239191
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.216582.510.html
=started       2016-03-17 12:09:42
=ended         2016-03-17 12:09:42
=result        ok
=elapsed       0.258407
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.216582.796.html
=started       2016-03-17 12:09:42
=ended         2016-03-17 12:09:43
=result        ok
=elapsed       0.234315
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.216583.57.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm04}]
=started       2016-03-17 12:09:43
=ended         2016-03-17 12:09:45
=result        ok
=elapsed       2.206676
=group_time    6.995s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.216585.290.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm}]
=started       2016-03-17 12:09:45
=ended         2016-03-17 12:09:48
=result        ok
=elapsed       3.235044
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.216588.551.html
=started       2016-03-17 12:09:48
=ended         2016-03-17 12:09:48
=result        ok
=elapsed       0.240047
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.216588.818.html
=started       2016-03-17 12:09:48
=ended         2016-03-17 12:09:49
=result        ok
=elapsed       0.237441
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.216589.81.html
=started       2016-03-17 12:09:49
=ended         2016-03-17 12:09:49
=result        ok
=elapsed       0.232941
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.216589.342.html
=started       2016-03-17 12:09:49
=ended         2016-03-17 12:09:49
=result        ok
=elapsed       0.238702
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.216589.606.html
=started       2016-03-17 12:09:49
=ended         2016-03-17 12:09:49
=result        ok
=elapsed       0.223991
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.216589.858.html
=started       2016-03-17 12:09:49
=ended         2016-03-17 12:09:50
=result        ok
=elapsed       0.24229
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.216590.127.html
=started       2016-03-17 12:09:50
=ended         2016-03-17 12:09:50
=result        ok
=elapsed       0.235119
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.216590.391.html
=started       2016-03-17 12:09:50
=ended         2016-03-17 12:09:50
=result        ok
=elapsed       0.228838
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.216590.652.html
=started       2016-03-17 12:09:50
=ended         2016-03-17 12:09:50
=result        ok
=elapsed       0.2309
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.216590.919.html
=started       2016-03-17 12:09:50
=ended         2016-03-17 12:09:51
=result        ok
=elapsed       0.223572
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.216591.169.html
=started       2016-03-17 12:09:51
=ended         2016-03-17 12:09:51
=result        ok
=elapsed       0.23868
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.216591.439.html
=started       2016-03-17 12:09:51
=ended         2016-03-17 12:09:51
=result        ok
=elapsed       0.246515
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.216591.712.html
=started       2016-03-17 12:09:51
=ended         2016-03-17 12:09:51
=result        ok
=elapsed       0.240654
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.216591.979.html
=started       2016-03-17 12:09:51
=ended         2016-03-17 12:09:52
=result        ok
=elapsed       0.232615
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.216592.239.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm}]
=started       2016-03-17 12:09:52
=ended         2016-03-17 12:09:54
=result        ok
=elapsed       2.229635
=group_time    6.949s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.216594.496.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm03}]
=started       2016-03-17 12:09:54
=ended         2016-03-17 12:09:58
=result        ok
=elapsed       4.310311
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.216598.832.html
=started       2016-03-17 12:09:58
=ended         2016-03-17 12:09:59
=result        ok
=elapsed       0.230985
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.216599.90.html
=started       2016-03-17 12:09:59
=ended         2016-03-17 12:09:59
=result        ok
=elapsed       0.234055
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.216599.350.html
=started       2016-03-17 12:09:59
=ended         2016-03-17 12:09:59
=result        ok
=elapsed       0.235142
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.216599.611.html
=started       2016-03-17 12:09:59
=ended         2016-03-17 12:09:59
=result        ok
=elapsed       0.231888
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.216599.869.html
=started       2016-03-17 12:09:59
=ended         2016-03-17 12:10:00
=result        ok
=elapsed       0.221496
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.216600.118.html
=started       2016-03-17 12:10:00
=ended         2016-03-17 12:10:00
=result        ok
=elapsed       0.238412
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.216600.383.html
=started       2016-03-17 12:10:00
=ended         2016-03-17 12:10:00
=result        ok
=elapsed       0.22705
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.216600.636.html
=started       2016-03-17 12:10:00
=ended         2016-03-17 12:10:00
=result        ok
=elapsed       0.23015
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.216600.893.html
=started       2016-03-17 12:10:00
=ended         2016-03-17 12:10:01
=result        ok
=elapsed       0.233791
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.216601.154.html
=started       2016-03-17 12:10:01
=ended         2016-03-17 12:10:01
=result        ok
=elapsed       0.230892
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.216601.412.html
=started       2016-03-17 12:10:01
=ended         2016-03-17 12:10:01
=result        ok
=elapsed       0.231744
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.216601.670.html
=started       2016-03-17 12:10:01
=ended         2016-03-17 12:10:01
=result        ok
=elapsed       0.237877
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.216601.944.html
=started       2016-03-17 12:10:01
=ended         2016-03-17 12:10:02
=result        ok
=elapsed       0.248998
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.216602.223.html
=started       2016-03-17 12:10:02
=ended         2016-03-17 12:10:02
=result        ok
=elapsed       0.245718
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.216602.499.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm03}]
=started       2016-03-17 12:10:02
=ended         2016-03-17 12:10:04
=result        ok
=elapsed       2.243297
=group_time    8.003s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.216604.773.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm04}]
=started       2016-03-17 12:10:04
=ended         2016-03-17 12:10:09
=result        ok
=elapsed       4.317242
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.216609.119.html
=started       2016-03-17 12:10:09
=ended         2016-03-17 12:10:09
=result        ok
=elapsed       0.239568
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.216609.386.html
=started       2016-03-17 12:10:09
=ended         2016-03-17 12:10:09
=result        ok
=elapsed       0.235817
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.216609.648.html
=started       2016-03-17 12:10:09
=ended         2016-03-17 12:10:09
=result        ok
=elapsed       0.230059
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.216609.907.html
=started       2016-03-17 12:10:09
=ended         2016-03-17 12:10:10
=result        ok
=elapsed       0.237532
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.216610.172.html
=started       2016-03-17 12:10:10
=ended         2016-03-17 12:10:10
=result        ok
=elapsed       0.22655
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.216610.428.html
=started       2016-03-17 12:10:10
=ended         2016-03-17 12:10:10
=result        ok
=elapsed       0.233971
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.216610.690.html
=started       2016-03-17 12:10:10
=ended         2016-03-17 12:10:10
=result        ok
=elapsed       0.235556
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.216610.959.html
=started       2016-03-17 12:10:10
=ended         2016-03-17 12:10:11
=result        ok
=elapsed       0.220953
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.216611.214.html
=started       2016-03-17 12:10:11
=ended         2016-03-17 12:10:11
=result        ok
=elapsed       0.241275
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.216611.483.html
=started       2016-03-17 12:10:11
=ended         2016-03-17 12:10:11
=result        ok
=elapsed       0.235889
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.216611.747.html
=started       2016-03-17 12:10:11
=ended         2016-03-17 12:10:12
=result        ok
=elapsed       0.233015
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.216612.7.html
=started       2016-03-17 12:10:12
=ended         2016-03-17 12:10:12
=result        ok
=elapsed       0.244071
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.216612.287.html
=started       2016-03-17 12:10:12
=ended         2016-03-17 12:10:12
=result        ok
=elapsed       0.252604
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.216612.572.html
=started       2016-03-17 12:10:12
=ended         2016-03-17 12:10:12
=result        ok
=elapsed       0.238898
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.216612.839.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm04}]
=started       2016-03-17 12:10:12
=ended         2016-03-17 12:10:15
=result        ok
=elapsed       2.244173
=group_time    8.066s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.216615.111.html
=group_props   [{name,riak_timed_yz_buckets_bootstrapped}]
=started       2016-03-17 12:10:15
=ended         2016-03-17 12:10:15
=result        ok
=elapsed       0.209029
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.html
=started       2016-03-17 12:10:15
=ended         2016-03-17 12:10:19
=result        ok
=elapsed       0.370431
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.html
=started       2016-03-17 12:10:19
=ended         2016-03-17 12:10:26
=result        ok
=elapsed       0.258447
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.216626.211.html
=group_props   [{name,riak_timed_yz_buckets_bootstrapped}]
=started       2016-03-17 12:10:26
=ended         2016-03-17 12:10:28
=result        ok
=elapsed       2.365234
=group_time    11.100s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.216628.601.html
=group_props   [{name,riak_timed_yz_buckets_archived}]
=started       2016-03-17 12:10:28
=ended         2016-03-17 12:10:29
=result        ok
=elapsed       1.285328
=case          mam_SUITE:archived
=logfile       mam_suite.archived.html
=started       2016-03-17 12:10:29
=ended         2016-03-17 12:10:33
=result        ok
=elapsed       2.964283
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.html
=started       2016-03-17 12:10:33
=ended         2016-03-17 12:10:38
=result        ok
=elapsed       2.954346
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.html
=started       2016-03-17 12:10:38
=ended         2016-03-17 12:10:43
=result        ok
=elapsed       2.962198
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.216643.223.html
=group_props   [{name,riak_timed_yz_buckets_archived}]
=started       2016-03-17 12:10:43
=ended         2016-03-17 12:10:45
=result        ok
=elapsed       2.083592
=group_time    14.621s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.216645.339.html
=group_props   [{name,riak_timed_yz_buckets_policy_violation}]
=started       2016-03-17 12:10:45
=ended         2016-03-17 12:10:45
=result        ok
=elapsed       0.197011
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.html
=started       2016-03-17 12:10:45
=ended         2016-03-17 12:10:48
=result        ok
=elapsed       3.343474
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.216648.931.html
=group_props   [{name,riak_timed_yz_buckets_policy_violation}]
=started       2016-03-17 12:10:48
=ended         2016-03-17 12:10:54
=result        ok
=elapsed       5.315141
=group_time    3.592s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.216654.279.html
=group_props   [{name,riak_timed_yz_buckets_nostore}]
=started       2016-03-17 12:10:54
=ended         2016-03-17 12:10:54
=result        ok
=elapsed       0.210798
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.html
=started       2016-03-17 12:10:54
=ended         2016-03-17 12:11:00
=result        ok
=elapsed       2.968521
=case          mam_SUITE:nostore_hint
=logfile       mam_suite.nostore_hint.html
=started       2016-03-17 12:11:00
=ended         2016-03-17 12:11:03
=result        ok
=elapsed       2.974638
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.216663.903.html
=group_props   [{name,riak_timed_yz_buckets_nostore}]
=started       2016-03-17 12:11:03
=ended         2016-03-17 12:11:06
=result        ok
=elapsed       2.324948
=group_time    9.623s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.216666.256.html
=group_props   [{name,riak_timed_yz_buckets_prefs_cases}]
=started       2016-03-17 12:11:06
=ended         2016-03-17 12:11:07
=result        ok
=elapsed       1.31419
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.html
=started       2016-03-17 12:11:07
=ended         2016-03-17 12:11:07
=result        skipped: "prefs not implemented for riak"
=== *** SKIPPED test case 200 of 203 ***
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.html
=started       2016-03-17 12:11:07
=ended         2016-03-17 12:11:07
=result        skipped: "prefs not implemented for riak"
=== *** SKIPPED test case 201 of 203 ***
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.html
=started       2016-03-17 12:11:07
=ended         2016-03-17 12:11:11
=result        ok
=elapsed       3.647872
=case          mam_SUITE:run_set_and_get_prefs_cases
=logfile       mam_suite.run_set_and_get_prefs_cases.html
=started       2016-03-17 12:11:11
=ended         2016-03-17 12:11:11
=result        ok
=elapsed       0.424521
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.216671.779.html
=group_props   [{name,riak_timed_yz_buckets_prefs_cases}]
=started       2016-03-17 12:11:11
=ended         2016-03-17 12:11:15
=result        ok
=elapsed       3.574998
=group_time    5.523s
=case          mam_SUITE:end_per_suite
=logfile       mam_suite.end_per_suite.html
=started       2016-03-17 12:11:15
=ended         2016-03-17 12:11:15
=result        ok
=elapsed       0.002892
=group_time    356.592s
=== TEST COMPLETE, 201 ok, 0 failed, 2 skipped of 203 test cases

=finished      2016-03-17 12:11:15
=failed        0
=successful    201
=user_skipped  2
=auto_skipped  0
