=== Suite started at 2016-03-20 09:20:59
=== Starting test, 203 test cases
=cases         203
=ended         2016-03-20 09:25:00
=result        ok
=elapsed       3.29291
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.465900.63.html
=started       2016-03-20 09:25:00
=ended         2016-03-20 09:25:00
=result        ok
=elapsed       0.233099
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.465900.323.html
=started       2016-03-20 09:25:00
=ended         2016-03-20 09:25:00
=result        ok
=elapsed       0.234939
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.465900.584.html
=started       2016-03-20 09:25:00
=ended         2016-03-20 09:25:00
=result        ok
=elapsed       0.228526
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.465900.839.html
=started       2016-03-20 09:25:00
=ended         2016-03-20 09:25:01
=result        ok
=elapsed       0.228169
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.465901.93.html
=started       2016-03-20 09:25:01
=ended         2016-03-20 09:25:01
=result        ok
=elapsed       0.221451
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.465901.341.html
=started       2016-03-20 09:25:01
=ended         2016-03-20 09:25:01
=result        ok
=elapsed       0.229952
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.465901.597.html
=started       2016-03-20 09:25:01
=ended         2016-03-20 09:25:01
=result        ok
=elapsed       0.249608
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.465901.873.html
=started       2016-03-20 09:25:01
=ended         2016-03-20 09:25:02
=result        ok
=elapsed       0.226694
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.465902.127.html
=started       2016-03-20 09:25:02
=ended         2016-03-20 09:25:02
=result        ok
=elapsed       0.230001
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.465902.390.html
=started       2016-03-20 09:25:02
=ended         2016-03-20 09:25:02
=result        ok
=elapsed       0.225212
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.465902.641.html
=started       2016-03-20 09:25:02
=ended         2016-03-20 09:25:02
=result        ok
=elapsed       0.228115
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.465902.895.html
=started       2016-03-20 09:25:02
=ended         2016-03-20 09:25:03
=result        ok
=elapsed       0.240343
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.465903.161.html
=started       2016-03-20 09:25:03
=ended         2016-03-20 09:25:03
=result        ok
=elapsed       0.242628
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.465903.431.html
=started       2016-03-20 09:25:03
=ended         2016-03-20 09:25:03
=result        ok
=elapsed       0.240128
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.465903.697.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm}]
=started       2016-03-20 09:25:03
=ended         2016-03-20 09:25:05
=result        ok
=elapsed       2.203766
=group_time    6.954s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.465905.931.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm03}]
=started       2016-03-20 09:25:05
=ended         2016-03-20 09:25:09
=result        ok
=elapsed       3.261978
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.465909.223.html
=started       2016-03-20 09:25:09
=ended         2016-03-20 09:25:09
=result        ok
=elapsed       0.231278
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.465909.481.html
=started       2016-03-20 09:25:09
=ended         2016-03-20 09:25:09
=result        ok
=elapsed       0.229559
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.465909.738.html
=started       2016-03-20 09:25:09
=ended         2016-03-20 09:25:09
=result        ok
=elapsed       0.240848
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.465910.6.html
=started       2016-03-20 09:25:10
=ended         2016-03-20 09:25:10
=result        ok
=elapsed       0.233291
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.465910.265.html
=started       2016-03-20 09:25:10
=ended         2016-03-20 09:25:10
=result        ok
=elapsed       0.225492
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.465910.517.html
=started       2016-03-20 09:25:10
=ended         2016-03-20 09:25:10
=result        ok
=elapsed       0.237504
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.465910.781.html
=started       2016-03-20 09:25:10
=ended         2016-03-20 09:25:11
=result        ok
=elapsed       0.241271
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.465911.50.html
=started       2016-03-20 09:25:11
=ended         2016-03-20 09:25:11
=result        ok
=elapsed       0.225199
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.465911.307.html
=started       2016-03-20 09:25:11
=ended         2016-03-20 09:25:11
=result        ok
=elapsed       0.227723
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.465911.561.html
=started       2016-03-20 09:25:11
=ended         2016-03-20 09:25:11
=result        ok
=elapsed       0.229397
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.465911.816.html
=started       2016-03-20 09:25:11
=ended         2016-03-20 09:25:12
=result        ok
=elapsed       0.224369
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.465912.70.html
=started       2016-03-20 09:25:12
=ended         2016-03-20 09:25:12
=result        ok
=elapsed       0.258321
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.465912.355.html
=started       2016-03-20 09:25:12
=ended         2016-03-20 09:25:12
=result        ok
=elapsed       0.246768
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.465912.628.html
=started       2016-03-20 09:25:12
=ended         2016-03-20 09:25:12
=result        ok
=elapsed       0.226446
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.465912.881.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm03}]
=started       2016-03-20 09:25:12
=ended         2016-03-20 09:25:15
=result        ok
=elapsed       2.208902
=group_time    6.950s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.465915.119.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm04}]
=started       2016-03-20 09:25:15
=ended         2016-03-20 09:25:18
=result        ok
=elapsed       3.261774
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.465918.407.html
=started       2016-03-20 09:25:18
=ended         2016-03-20 09:25:18
=result        ok
=elapsed       0.230163
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.465918.663.html
=started       2016-03-20 09:25:18
=ended         2016-03-20 09:25:18
=result        ok
=elapsed       0.22893
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.465918.918.html
=started       2016-03-20 09:25:18
=ended         2016-03-20 09:25:19
=result        ok
=elapsed       0.224751
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.465919.170.html
=started       2016-03-20 09:25:19
=ended         2016-03-20 09:25:19
=result        ok
=elapsed       0.227951
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.465919.424.html
=started       2016-03-20 09:25:19
=ended         2016-03-20 09:25:19
=result        ok
=elapsed       0.233304
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.465919.683.html
=started       2016-03-20 09:25:19
=ended         2016-03-20 09:25:19
=result        ok
=elapsed       0.237751
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.465919.947.html
=started       2016-03-20 09:25:19
=ended         2016-03-20 09:25:20
=result        ok
=elapsed       0.232391
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.465920.206.html
=started       2016-03-20 09:25:20
=ended         2016-03-20 09:25:20
=result        ok
=elapsed       0.225645
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.465920.460.html
=started       2016-03-20 09:25:20
=ended         2016-03-20 09:25:20
=result        ok
=elapsed       0.229534
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.465920.716.html
=started       2016-03-20 09:25:20
=ended         2016-03-20 09:25:20
=result        ok
=elapsed       0.232771
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.465920.975.html
=started       2016-03-20 09:25:20
=ended         2016-03-20 09:25:21
=result        ok
=elapsed       0.224705
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.465921.226.html
=started       2016-03-20 09:25:21
=ended         2016-03-20 09:25:21
=result        ok
=elapsed       0.250096
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.465921.504.html
=started       2016-03-20 09:25:21
=ended         2016-03-20 09:25:21
=result        ok
=elapsed       0.239547
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.465921.770.html
=started       2016-03-20 09:25:21
=ended         2016-03-20 09:25:22
=result        ok
=elapsed       0.240148
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.465922.37.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm04}]
=started       2016-03-20 09:25:22
=ended         2016-03-20 09:25:24
=result        ok
=elapsed       2.251051
=group_time    6.918s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.465924.327.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm}]
=started       2016-03-20 09:25:24
=ended         2016-03-20 09:25:27
=result        ok
=elapsed       3.230614
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.465927.584.html
=started       2016-03-20 09:25:27
=ended         2016-03-20 09:25:27
=result        ok
=elapsed       0.22732
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.465927.837.html
=started       2016-03-20 09:25:27
=ended         2016-03-20 09:25:28
=result        ok
=elapsed       0.230341
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.465928.97.html
=started       2016-03-20 09:25:28
=ended         2016-03-20 09:25:28
=result        ok
=elapsed       0.229588
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.465928.358.html
=started       2016-03-20 09:25:28
=ended         2016-03-20 09:25:28
=result        ok
=elapsed       0.236513
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.465928.620.html
=started       2016-03-20 09:25:28
=ended         2016-03-20 09:25:28
=result        ok
=elapsed       0.219608
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.465928.866.html
=started       2016-03-20 09:25:28
=ended         2016-03-20 09:25:29
=result        ok
=elapsed       0.229151
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.465929.122.html
=started       2016-03-20 09:25:29
=ended         2016-03-20 09:25:29
=result        ok
=elapsed       0.236582
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.465929.385.html
=started       2016-03-20 09:25:29
=ended         2016-03-20 09:25:29
=result        ok
=elapsed       0.22146
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.465929.633.html
=started       2016-03-20 09:25:29
=ended         2016-03-20 09:25:29
=result        ok
=elapsed       0.22074
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.465929.880.html
=started       2016-03-20 09:25:29
=ended         2016-03-20 09:25:30
=result        ok
=elapsed       0.231308
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.465930.138.html
=started       2016-03-20 09:25:30
=ended         2016-03-20 09:25:30
=result        ok
=elapsed       0.232321
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.465930.396.html
=started       2016-03-20 09:25:30
=ended         2016-03-20 09:25:30
=result        ok
=elapsed       0.257531
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.465930.680.html
=started       2016-03-20 09:25:30
=ended         2016-03-20 09:25:30
=result        ok
=elapsed       0.244466
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.465930.954.html
=started       2016-03-20 09:25:30
=ended         2016-03-20 09:25:31
=result        ok
=elapsed       0.239195
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.465931.219.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm}]
=started       2016-03-20 09:25:31
=ended         2016-03-20 09:25:33
=result        ok
=elapsed       2.23168
=group_time    6.892s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.465933.477.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm03}]
=started       2016-03-20 09:25:33
=ended         2016-03-20 09:25:37
=result        ok
=elapsed       4.306767
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.465937.810.html
=started       2016-03-20 09:25:37
=ended         2016-03-20 09:25:38
=result        ok
=elapsed       0.234939
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.465938.71.html
=started       2016-03-20 09:25:38
=ended         2016-03-20 09:25:38
=result        ok
=elapsed       0.237496
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.465938.339.html
=started       2016-03-20 09:25:38
=ended         2016-03-20 09:25:38
=result        ok
=elapsed       0.241487
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.465938.615.html
=started       2016-03-20 09:25:38
=ended         2016-03-20 09:25:38
=result        ok
=elapsed       0.235772
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.465938.877.html
=started       2016-03-20 09:25:38
=ended         2016-03-20 09:25:39
=result        ok
=elapsed       0.224312
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.465939.134.html
=started       2016-03-20 09:25:39
=ended         2016-03-20 09:25:39
=result        ok
=elapsed       0.237783
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.465939.399.html
=started       2016-03-20 09:25:39
=ended         2016-03-20 09:25:39
=result        ok
=elapsed       0.23254
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.465939.658.html
=started       2016-03-20 09:25:39
=ended         2016-03-20 09:25:39
=result        ok
=elapsed       0.218509
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.465939.904.html
=started       2016-03-20 09:25:39
=ended         2016-03-20 09:25:40
=result        ok
=elapsed       0.227044
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.465940.163.html
=started       2016-03-20 09:25:40
=ended         2016-03-20 09:25:40
=result        ok
=elapsed       0.237482
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.465940.427.html
=started       2016-03-20 09:25:40
=ended         2016-03-20 09:25:40
=result        ok
=elapsed       0.225162
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.465940.681.html
=started       2016-03-20 09:25:40
=ended         2016-03-20 09:25:40
=result        ok
=elapsed       0.243528
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.465940.951.html
=started       2016-03-20 09:25:40
=ended         2016-03-20 09:25:41
=result        ok
=elapsed       0.243147
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.465941.221.html
=started       2016-03-20 09:25:41
=ended         2016-03-20 09:25:41
=result        ok
=elapsed       0.247972
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.465941.499.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm03}]
=started       2016-03-20 09:25:41
=ended         2016-03-20 09:25:43
=result        ok
=elapsed       2.230828
=group_time    8.022s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.465943.763.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm04}]
=started       2016-03-20 09:25:43
=ended         2016-03-20 09:25:48
=result        ok
=elapsed       4.312851
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.465948.102.html
=started       2016-03-20 09:25:48
=ended         2016-03-20 09:25:48
=result        ok
=elapsed       0.234218
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.465948.367.html
=started       2016-03-20 09:25:48
=ended         2016-03-20 09:25:48
=result        ok
=elapsed       0.231782
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.465948.629.html
=started       2016-03-20 09:25:48
=ended         2016-03-20 09:25:48
=result        ok
=elapsed       0.222899
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.465948.881.html
=started       2016-03-20 09:25:48
=ended         2016-03-20 09:25:49
=result        ok
=elapsed       0.234736
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.465949.143.html
=started       2016-03-20 09:25:49
=ended         2016-03-20 09:25:49
=result        ok
=elapsed       0.219476
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.465949.388.html
=started       2016-03-20 09:25:49
=ended         2016-03-20 09:25:49
=result        ok
=elapsed       0.234436
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.465949.650.html
=started       2016-03-20 09:25:49
=ended         2016-03-20 09:25:49
=result        ok
=elapsed       0.22113
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.465949.897.html
=started       2016-03-20 09:25:49
=ended         2016-03-20 09:25:50
=result        ok
=elapsed       0.225965
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.465950.149.html
=started       2016-03-20 09:25:50
=ended         2016-03-20 09:25:50
=result        ok
=elapsed       0.229863
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.465950.408.html
=started       2016-03-20 09:25:50
=ended         2016-03-20 09:25:50
=result        ok
=elapsed       0.225973
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.465950.660.html
=started       2016-03-20 09:25:50
=ended         2016-03-20 09:25:50
=result        ok
=elapsed       0.223037
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.465950.909.html
=started       2016-03-20 09:25:50
=ended         2016-03-20 09:25:51
=result        ok
=elapsed       0.240824
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.465951.176.html
=started       2016-03-20 09:25:51
=ended         2016-03-20 09:25:51
=result        ok
=elapsed       0.245713
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.465951.450.html
=started       2016-03-20 09:25:51
=ended         2016-03-20 09:25:51
=result        ok
=elapsed       0.233006
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.465951.709.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm04}]
=started       2016-03-20 09:25:51
=ended         2016-03-20 09:25:53
=result        ok
=elapsed       2.223879
=group_time    7.946s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.465953.960.html
=group_props   [{name,riak_timed_yz_buckets_bootstrapped}]
=started       2016-03-20 09:25:53
=ended         2016-03-20 09:25:54
=result        ok
=elapsed       0.194137
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.html
=started       2016-03-20 09:25:54
=ended         2016-03-20 09:25:57
=result        ok
=elapsed       0.335485
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.html
=started       2016-03-20 09:25:57
=ended         2016-03-20 09:26:04
=result        ok
=elapsed       0.260427
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.465964.901.html
=group_props   [{name,riak_timed_yz_buckets_bootstrapped}]
=started       2016-03-20 09:26:04
=ended         2016-03-20 09:26:07
=result        ok
=elapsed       2.31688
=group_time    10.941s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.465967.247.html
=group_props   [{name,riak_timed_yz_buckets_archived}]
=started       2016-03-20 09:26:07
=ended         2016-03-20 09:26:08
=result        ok
=elapsed       1.265068
=case          mam_SUITE:archived
=logfile       mam_suite.archived.html
=started       2016-03-20 09:26:08
=ended         2016-03-20 09:26:11
=result        ok
=elapsed       2.949391
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.html
=started       2016-03-20 09:26:11
=ended         2016-03-20 09:26:17
=result        ok
=elapsed       2.951258
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.html
=started       2016-03-20 09:26:17
=ended         2016-03-20 09:26:23
=result        ok
=elapsed       2.954908
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.465983.830.html
=group_props   [{name,riak_timed_yz_buckets_archived}]
=started       2016-03-20 09:26:23
=ended         2016-03-20 09:26:25
=result        ok
=elapsed       2.114123
=group_time    16.583s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.465985.976.html
=group_props   [{name,riak_timed_yz_buckets_policy_violation}]
=started       2016-03-20 09:26:25
=ended         2016-03-20 09:26:26
=result        ok
=elapsed       0.187025
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.html
=started       2016-03-20 09:26:26
=ended         2016-03-20 09:26:29
=result        ok
=elapsed       3.381764
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.465989.598.html
=group_props   [{name,riak_timed_yz_buckets_policy_violation}]
=started       2016-03-20 09:26:29
=ended         2016-03-20 09:26:34
=result        ok
=elapsed       4.609556
=group_time    3.622s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.465994.233.html
=group_props   [{name,riak_timed_yz_buckets_nostore}]
=started       2016-03-20 09:26:34
=ended         2016-03-20 09:26:34
=result        ok
=elapsed       0.205527
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.html
=started       2016-03-20 09:26:34
=ended         2016-03-20 09:26:40
=result        ok
=elapsed       2.978994
=case          mam_SUITE:nostore_hint
=logfile       mam_suite.nostore_hint.html
=started       2016-03-20 09:26:40
=ended         2016-03-20 09:26:43
=result        ok
=elapsed       2.972669
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.466003.850.html
=group_props   [{name,riak_timed_yz_buckets_nostore}]
=started       2016-03-20 09:26:43
=ended         2016-03-20 09:26:46
=result        ok
=elapsed       2.335203
=group_time    9.617s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.466006.211.html
=group_props   [{name,riak_timed_yz_buckets_prefs_cases}]
=started       2016-03-20 09:26:46
=ended         2016-03-20 09:26:47
=result        ok
=elapsed       1.241498
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.html
=started       2016-03-20 09:26:47
=ended         2016-03-20 09:26:47
=result        skipped: "prefs not implemented for riak"
=== *** SKIPPED test case 200 of 203 ***
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.html
=started       2016-03-20 09:26:47
=ended         2016-03-20 09:26:47
=result        skipped: "prefs not implemented for riak"
=== *** SKIPPED test case 201 of 203 ***
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.html
=started       2016-03-20 09:26:47
=ended         2016-03-20 09:26:51
=result        ok
=elapsed       3.624391
=case          mam_SUITE:run_set_and_get_prefs_cases
=logfile       mam_suite.run_set_and_get_prefs_cases.html
=started       2016-03-20 09:26:51
=ended         2016-03-20 09:26:51
=result        ok
=elapsed       0.428055
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.466011.643.html
=group_props   [{name,riak_timed_yz_buckets_prefs_cases}]
=started       2016-03-20 09:26:51
=ended         2016-03-20 09:26:55
=result        ok
=elapsed       3.496896
=group_time    5.432s
=case          mam_SUITE:end_per_suite
=logfile       mam_suite.end_per_suite.html
=started       2016-03-20 09:26:55
=ended         2016-03-20 09:26:55
=result        ok
=elapsed       0.002431
=group_time    355.470s
=== TEST COMPLETE, 201 ok, 0 failed, 2 skipped of 203 test cases

=finished      2016-03-20 09:26:55
=failed        0
=successful    201
=user_skipped  2
=auto_skipped  0
