=== Suite started at 2016-04-11 19:58:02
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-04-11 19:58:15
=ended         2016-04-11 19:58:15
=result        ok
=elapsed       0.002899
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.404695.808.html
=started       2016-04-11 19:58:15
=ended         2016-04-11 19:58:16
=result        ok
=elapsed       0.240886
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.404696.74.html
=started       2016-04-11 19:58:16
=ended         2016-04-11 19:58:16
=result        ok
=elapsed       0.133827
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.404696.238.html
=started       2016-04-11 19:58:16
=ended         2016-04-11 19:58:16
=result        ok
=elapsed       0.031196
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.404696.295.html
=started       2016-04-11 19:58:16
=ended         2016-04-11 19:58:16
=result        ok
=elapsed       0.237318
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.404696.558.html
=started       2016-04-11 19:58:16
=ended         2016-04-11 19:58:16
=result        ok
=elapsed       0.241247
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.404696.825.html
=started       2016-04-11 19:58:16
=ended         2016-04-11 19:58:17
=result        ok
=elapsed       0.242615
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.404697.94.html
=started       2016-04-11 19:58:17
=ended         2016-04-11 19:58:17
=result        ok
=elapsed       0.704913
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.404697.825.html
=started       2016-04-11 19:58:17
=ended         2016-04-11 19:58:18
=result        ok
=elapsed       0.276587
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.404698.130.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-04-11 19:58:18
=ended         2016-04-11 19:58:18
=result        ok
=elapsed       0.008139
=group_time    2.350s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.404698.167.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-04-11 19:58:18
=ended         2016-04-11 19:58:18
=result        ok
=elapsed       0.008813
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.404698.200.html
=started       2016-04-11 19:58:18
=ended         2016-04-11 19:58:18
=result        ok
=elapsed       0.24298
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.404698.469.html
=started       2016-04-11 19:58:18
=ended         2016-04-11 19:58:18
=result        ok
=elapsed       0.132649
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.404698.627.html
=started       2016-04-11 19:58:18
=ended         2016-04-11 19:58:18
=result        ok
=elapsed       0.240995
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.404698.894.html
=started       2016-04-11 19:58:18
=ended         2016-04-11 19:58:18
=result        ok
=elapsed       0.03414
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.404698.957.html
=started       2016-04-11 19:58:18
=ended         2016-04-11 19:58:19
=result        ok
=elapsed       0.242712
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.404699.230.html
=started       2016-04-11 19:58:19
=ended         2016-04-11 19:58:19
=result        ok
=elapsed       0.283153
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.404699.539.html
=started       2016-04-11 19:58:19
=ended         2016-04-11 19:58:20
=result        ok
=elapsed       0.703844
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.404700.268.html
=started       2016-04-11 19:58:20
=ended         2016-04-11 19:58:20
=result        ok
=elapsed       0.239376
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.404700.533.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-04-11 19:58:20
=ended         2016-04-11 19:58:20
=result        ok
=elapsed       0.008524
=group_time    2.366s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.404700.567.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-04-11 19:58:20
=ended         2016-04-11 19:58:20
=result        ok
=elapsed       0.002533
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.404700.595.html
=started       2016-04-11 19:58:20
=ended         2016-04-11 19:58:20
=result        ok
=elapsed       0.277971
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.404700.898.html
=started       2016-04-11 19:58:20
=ended         2016-04-11 19:58:21
=result        ok
=elapsed       0.133152
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.404701.57.html
=started       2016-04-11 19:58:21
=ended         2016-04-11 19:58:21
=result        ok
=elapsed       0.234867
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.404701.318.html
=started       2016-04-11 19:58:21
=ended         2016-04-11 19:58:21
=result        ok
=elapsed       0.030638
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.404701.374.html
=started       2016-04-11 19:58:21
=ended         2016-04-11 19:58:22
=result        ok
=elapsed       0.710854
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.404702.111.html
=started       2016-04-11 19:58:22
=ended         2016-04-11 19:58:22
=result        ok
=elapsed       0.24321
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.404702.380.html
=started       2016-04-11 19:58:22
=ended         2016-04-11 19:58:22
=result        ok
=elapsed       0.239962
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.404702.646.html
=started       2016-04-11 19:58:22
=ended         2016-04-11 19:58:22
=result        ok
=elapsed       0.244791
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.404702.919.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-04-11 19:58:22
=ended         2016-04-11 19:58:22
=result        ok
=elapsed       0.007528
=group_time    2.352s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.404702.954.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-04-11 19:58:22
=ended         2016-04-11 19:58:22
=result        ok
=elapsed       0.00583
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.404702.986.html
=started       2016-04-11 19:58:22
=ended         2016-04-11 19:58:23
=result        ok
=elapsed       0.132735
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.404703.146.html
=started       2016-04-11 19:58:23
=ended         2016-04-11 19:58:23
=result        ok
=elapsed       0.234448
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.404703.406.html
=started       2016-04-11 19:58:23
=ended         2016-04-11 19:58:23
=result        ok
=elapsed       0.030258
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.404703.462.html
=started       2016-04-11 19:58:23
=ended         2016-04-11 19:58:23
=result        ok
=elapsed       0.249662
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.404703.736.html
=started       2016-04-11 19:58:23
=ended         2016-04-11 19:58:24
=result        ok
=elapsed       0.242603
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.404704.5.html
=started       2016-04-11 19:58:24
=ended         2016-04-11 19:58:24
=result        ok
=elapsed       0.275955
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.404704.307.html
=started       2016-04-11 19:58:24
=ended         2016-04-11 19:58:24
=result        ok
=elapsed       0.240758
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.404704.573.html
=started       2016-04-11 19:58:24
=ended         2016-04-11 19:58:25
=result        ok
=elapsed       0.703561
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.404705.306.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-04-11 19:58:25
=ended         2016-04-11 19:58:25
=result        ok
=elapsed       0.01005
=group_time    2.352s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.404705.341.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-04-11 19:58:25
=ended         2016-04-11 19:58:25
=result        ok
=elapsed       0.007461
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.404705.373.html
=started       2016-04-11 19:58:25
=ended         2016-04-11 19:58:25
=result        ok
=elapsed       0.241163
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.404705.639.html
=started       2016-04-11 19:58:25
=ended         2016-04-11 19:58:25
=result        ok
=elapsed       0.245433
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.404705.914.html
=started       2016-04-11 19:58:25
=ended         2016-04-11 19:58:26
=result        ok
=elapsed       0.248009
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.404706.198.html
=started       2016-04-11 19:58:26
=ended         2016-04-11 19:58:26
=result        ok
=elapsed       0.280527
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.404706.504.html
=started       2016-04-11 19:58:26
=ended         2016-04-11 19:58:26
=result        ok
=elapsed       0.030611
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.404706.560.html
=started       2016-04-11 19:58:26
=ended         2016-04-11 19:58:26
=result        ok
=elapsed       0.239202
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.404706.825.html
=started       2016-04-11 19:58:26
=ended         2016-04-11 19:58:27
=result        ok
=elapsed       0.699899
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.404707.551.html
=started       2016-04-11 19:58:27
=ended         2016-04-11 19:58:27
=result        ok
=elapsed       0.129787
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.404707.710.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-04-11 19:58:27
=ended         2016-04-11 19:58:27
=result        ok
=elapsed       0.012151
=group_time    2.369s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.404707.748.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-04-11 19:58:27
=ended         2016-04-11 19:58:27
=result        ok
=elapsed       0.004464
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.404707.777.html
=started       2016-04-11 19:58:27
=ended         2016-04-11 19:58:28
=result        ok
=elapsed       0.23845
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.404708.41.html
=started       2016-04-11 19:58:28
=ended         2016-04-11 19:58:28
=result        ok
=elapsed       0.242633
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.404708.309.html
=started       2016-04-11 19:58:28
=ended         2016-04-11 19:58:28
=result        ok
=elapsed       0.284899
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.404708.620.html
=started       2016-04-11 19:58:28
=ended         2016-04-11 19:58:29
=result        ok
=elapsed       0.701629
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.404709.350.html
=started       2016-04-11 19:58:29
=ended         2016-04-11 19:58:29
=result        ok
=elapsed       0.24207
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.404709.617.html
=started       2016-04-11 19:58:29
=ended         2016-04-11 19:58:29
=result        ok
=elapsed       0.030317
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.404709.673.html
=started       2016-04-11 19:58:29
=ended         2016-04-11 19:58:29
=result        ok
=elapsed       0.241202
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.404709.939.html
=started       2016-04-11 19:58:29
=ended         2016-04-11 19:58:30
=result        ok
=elapsed       0.131126
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.404710.96.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-04-11 19:58:30
=ended         2016-04-11 19:58:30
=result        ok
=elapsed       0.015088
=group_time    2.348s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.404710.138.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-11 19:58:30
=ended         2016-04-11 19:58:30
=result        ok
=elapsed       0.003546
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.html
=started       2016-04-11 19:58:30
=ended         2016-04-11 19:58:34
=result        ok
=elapsed       4.245749
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.html
=started       2016-04-11 19:58:34
=ended         2016-04-11 19:58:37
=result        ok
=elapsed       3.446564
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.html
=started       2016-04-11 19:58:37
=ended         2016-04-11 19:58:38
=result        ok
=elapsed       0.137
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.html
=started       2016-04-11 19:58:38
=ended         2016-04-11 19:58:42
=result        ok
=elapsed       4.243617
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.html
=started       2016-04-11 19:58:42
=ended         2016-04-11 19:58:46
=result        ok
=elapsed       4.139791
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.html
=started       2016-04-11 19:58:46
=ended         2016-04-11 19:58:54
=result        ok
=elapsed       8.137266
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.html
=started       2016-04-11 19:58:54
=ended         2016-04-11 19:58:54
=result        ok
=elapsed       0.13367
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.404734.852.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-11 19:58:54
=ended         2016-04-11 19:58:54
=result        ok
=elapsed       0.008032
=group_time    24.714s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.404734.885.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-04-11 19:58:54
=ended         2016-04-11 19:58:54
=result        ok
=elapsed       0.002949
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.404734.913.html
=started       2016-04-11 19:58:54
=ended         2016-04-11 19:58:55
=result        ok
=elapsed       0.135596
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.404735.78.html
=started       2016-04-11 19:58:55
=ended         2016-04-11 19:58:59
=result        ok
=elapsed       4.239107
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.404739.346.html
=started       2016-04-11 19:58:59
=ended         2016-04-11 19:58:59
=result        ok
=elapsed       0.132426
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.404739.504.html
=started       2016-04-11 19:58:59
=ended         2016-04-11 19:59:02
=result        ok
=elapsed       3.444228
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.404742.982.html
=started       2016-04-11 19:59:02
=ended         2016-04-11 19:59:07
=result        ok
=elapsed       4.246909
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.404747.258.html
=started       2016-04-11 19:59:07
=ended         2016-04-11 19:59:15
=result        ok
=elapsed       8.136993
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.404755.426.html
=started       2016-04-11 19:59:15
=ended         2016-04-11 19:59:19
=result        ok
=elapsed       4.135806
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.404759.594.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-04-11 19:59:19
=ended         2016-04-11 19:59:19
=result        ok
=elapsed       0.013619
=group_time    24.709s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.404759.638.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-04-11 19:59:19
=ended         2016-04-11 19:59:19
=result        ok
=elapsed       0.003486
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.404759.667.html
=started       2016-04-11 19:59:19
=ended         2016-04-11 19:59:23
=result        ok
=elapsed       4.248589
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.404763.946.html
=started       2016-04-11 19:59:23
=ended         2016-04-11 19:59:28
=result        ok
=elapsed       4.247149
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.404768.222.html
=started       2016-04-11 19:59:28
=ended         2016-04-11 19:59:32
=result        ok
=elapsed       4.137411
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.404772.390.html
=started       2016-04-11 19:59:32
=ended         2016-04-11 19:59:35
=result        ok
=elapsed       3.441272
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.404775.858.html
=started       2016-04-11 19:59:35
=ended         2016-04-11 19:59:44
=result        ok
=elapsed       8.144948
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.404784.34.html
=started       2016-04-11 19:59:44
=ended         2016-04-11 19:59:44
=result        ok
=elapsed       0.134194
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.404784.202.html
=started       2016-04-11 19:59:44
=ended         2016-04-11 19:59:44
=result        ok
=elapsed       0.131001
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.404784.362.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-04-11 19:59:44
=ended         2016-04-11 19:59:44
=result        ok
=elapsed       0.012795
=group_time    24.724s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.404784.401.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-04-11 19:59:44
=ended         2016-04-11 19:59:44
=result        ok
=elapsed       0.003278
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.404784.430.html
=started       2016-04-11 19:59:44
=ended         2016-04-11 19:59:48
=result        ok
=elapsed       4.134464
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.404788.594.html
=started       2016-04-11 19:59:48
=ended         2016-04-11 19:59:56
=result        ok
=elapsed       8.141647
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.404796.766.html
=started       2016-04-11 19:59:56
=ended         2016-04-11 20:00:01
=result        ok
=elapsed       4.246013
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.404801.42.html
=started       2016-04-11 20:00:01
=ended         2016-04-11 20:00:01
=result        ok
=elapsed       0.130741
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.404801.202.html
=started       2016-04-11 20:00:01
=ended         2016-04-11 20:00:01
=result        ok
=elapsed       0.139947
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.404801.368.html
=started       2016-04-11 20:00:01
=ended         2016-04-11 20:00:05
=result        ok
=elapsed       4.250481
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.404805.646.html
=started       2016-04-11 20:00:05
=ended         2016-04-11 20:00:09
=result        ok
=elapsed       3.441615
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.404809.118.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-04-11 20:00:09
=ended         2016-04-11 20:00:09
=result        ok
=elapsed       0.013159
=group_time    24.717s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.404809.158.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-04-11 20:00:09
=ended         2016-04-11 20:00:09
=result        ok
=elapsed       0.002419
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.404809.186.html
=started       2016-04-11 20:00:09
=ended         2016-04-11 20:00:09
=result        ok
=elapsed       0.133159
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.404809.346.html
=started       2016-04-11 20:00:09
=ended         2016-04-11 20:00:13
=result        ok
=elapsed       4.242536
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.404813.618.html
=started       2016-04-11 20:00:13
=ended         2016-04-11 20:00:21
=result        ok
=elapsed       8.137015
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.404821.786.html
=started       2016-04-11 20:00:21
=ended         2016-04-11 20:00:25
=result        ok
=elapsed       3.453638
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.404825.278.html
=started       2016-04-11 20:00:25
=ended         2016-04-11 20:00:29
=result        ok
=elapsed       4.133865
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.404829.439.html
=started       2016-04-11 20:00:29
=ended         2016-04-11 20:00:33
=result        ok
=elapsed       4.24509
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.404833.722.html
=started       2016-04-11 20:00:33
=ended         2016-04-11 20:00:33
=result        ok
=elapsed       0.131965
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.404833.882.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-04-11 20:00:33
=ended         2016-04-11 20:00:33
=result        ok
=elapsed       0.016595
=group_time    24.724s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.404833.929.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-04-11 20:00:33
=ended         2016-04-11 20:00:33
=result        ok
=elapsed       0.003209
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.404833.957.html
=started       2016-04-11 20:00:33
=ended         2016-04-11 20:00:42
=result        ok
=elapsed       8.138453
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.404842.126.html
=started       2016-04-11 20:00:42
=ended         2016-04-11 20:00:42
=result        ok
=elapsed       0.135828
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.404842.290.html
=started       2016-04-11 20:00:42
=ended         2016-04-11 20:00:46
=result        ok
=elapsed       4.246965
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.404846.566.html
=started       2016-04-11 20:00:46
=ended         2016-04-11 20:00:46
=result        ok
=elapsed       0.134743
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.404846.730.html
=started       2016-04-11 20:00:46
=ended         2016-04-11 20:00:51
=result        ok
=elapsed       4.246368
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.404851.6.html
=started       2016-04-11 20:00:51
=ended         2016-04-11 20:00:54
=result        ok
=elapsed       3.447882
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.404854.486.html
=started       2016-04-11 20:00:54
=ended         2016-04-11 20:00:58
=result        ok
=elapsed       4.135502
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.404858.649.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-04-11 20:00:58
=ended         2016-04-11 20:00:58
=result        ok
=elapsed       0.010724
=group_time    24.720s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.404858.685.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-04-11 20:00:58
=ended         2016-04-11 20:00:58
=result        ok
=elapsed       0.003549
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.404858.718.html
=started       2016-04-11 20:00:58
=ended         2016-04-11 20:01:02
=result        ok
=elapsed       3.445298
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.404862.194.html
=started       2016-04-11 20:01:02
=ended         2016-04-11 20:01:06
=result        ok
=elapsed       4.244922
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.404866.478.html
=started       2016-04-11 20:01:06
=ended         2016-04-11 20:01:10
=result        ok
=elapsed       4.138826
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.404870.653.html
=started       2016-04-11 20:01:10
=ended         2016-04-11 20:01:14
=result        ok
=elapsed       4.248205
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.404874.930.html
=started       2016-04-11 20:01:14
=ended         2016-04-11 20:01:23
=result        ok
=elapsed       8.138449
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.404883.98.html
=started       2016-04-11 20:01:23
=ended         2016-04-11 20:01:23
=result        ok
=elapsed       0.134992
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.404883.262.html
=started       2016-04-11 20:01:23
=ended         2016-04-11 20:01:23
=result        ok
=elapsed       0.136487
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.404883.426.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-04-11 20:01:23
=ended         2016-04-11 20:01:23
=result        ok
=elapsed       0.008713
=group_time    24.741s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.404883.462.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-04-11 20:01:23
=ended         2016-04-11 20:01:23
=result        ok
=elapsed       0.003693
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.404883.491.html
=started       2016-04-11 20:01:23
=ended         2016-04-11 20:01:23
=result        ok
=elapsed       0.131623
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.404883.648.html
=started       2016-04-11 20:01:23
=ended         2016-04-11 20:01:23
=result        ok
=elapsed       0.131975
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.404883.808.html
=started       2016-04-11 20:01:23
=ended         2016-04-11 20:01:28
=result        ok
=elapsed       4.244326
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.404888.82.html
=started       2016-04-11 20:01:28
=ended         2016-04-11 20:01:31
=result        ok
=elapsed       3.443061
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.404891.554.html
=started       2016-04-11 20:01:31
=ended         2016-04-11 20:01:35
=result        ok
=elapsed       4.247639
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.404895.829.html
=started       2016-04-11 20:01:35
=ended         2016-04-11 20:01:39
=result        ok
=elapsed       4.138299
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.404899.995.html
=started       2016-04-11 20:01:39
=ended         2016-04-11 20:01:48
=result        ok
=elapsed       8.136666
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.404908.162.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-04-11 20:01:48
=ended         2016-04-11 20:01:48
=result        ok
=elapsed       0.014827
=group_time    24.701s
