=== Suite started at 2016-03-25 14:02:14
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-03-25 14:04:37
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.914677.379.html
=started       2016-03-25 14:04:37
=ended         2016-03-25 14:04:42
=result        ok
=elapsed       4.836265
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.914682.247.html
=started       2016-03-25 14:04:42
=ended         2016-03-25 14:04:44
=result        ok
=elapsed       2.649938
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.914684.924.html
=started       2016-03-25 14:04:44
=ended         2016-03-25 14:04:46
=result        ok
=elapsed       1.186992
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.914686.137.html
=started       2016-03-25 14:04:46
=ended         2016-03-25 14:04:57
=result        ok
=elapsed       11.446827
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.914697.611.html
=started       2016-03-25 14:04:57
=ended         2016-03-25 14:05:01
=result        ok
=elapsed       3.648606
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.914701.287.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-25 14:05:01
=ended         2016-03-25 14:05:01
=result        ok
=elapsed       0.263118
=group_time    23.933s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.914701.579.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-03-25 14:05:01
=ended         2016-03-25 14:05:01
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.914701.607.html
=started       2016-03-25 14:05:01
=ended         2016-03-25 14:05:02
=result        ok
=elapsed       1.180497
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.914702.815.html
=started       2016-03-25 14:05:02
=ended         2016-03-25 14:05:05
=result        ok
=elapsed       2.652429
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.914705.495.html
=started       2016-03-25 14:05:05
=ended         2016-03-25 14:05:09
=result        ok
=elapsed       3.648966
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.914709.179.html
=started       2016-03-25 14:05:09
=ended         2016-03-25 14:05:20
=result        ok
=elapsed       11.451554
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.914720.659.html
=started       2016-03-25 14:05:20
=ended         2016-03-25 14:05:25
=result        ok
=elapsed       4.851249
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.914725.540.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-03-25 14:05:25
=ended         2016-03-25 14:05:25
=result        ok
=elapsed       0.268654
=group_time    23.960s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.914725.834.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-03-25 14:05:25
=ended         2016-03-25 14:05:25
=result        ok
=elapsed       1.5e-5
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.914725.859.html
=started       2016-03-25 14:05:25
=ended         2016-03-25 14:05:30
=result        ok
=elapsed       4.841111
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.914730.727.html
=started       2016-03-25 14:05:30
=ended         2016-03-25 14:05:34
=result        ok
=elapsed       3.653343
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.914734.408.html
=started       2016-03-25 14:05:34
=ended         2016-03-25 14:05:37
=result        ok
=elapsed       2.652053
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.914737.86.html
=started       2016-03-25 14:05:37
=ended         2016-03-25 14:05:38
=result        ok
=elapsed       1.216033
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.914738.331.html
=started       2016-03-25 14:05:38
=ended         2016-03-25 14:05:49
=result        ok
=elapsed       11.457991
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.914749.823.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-03-25 14:05:49
=ended         2016-03-25 14:05:50
=result        ok
=elapsed       0.262501
=group_time    23.988s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.914750.111.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-03-25 14:05:50
=ended         2016-03-25 14:05:50
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-03-25 14:05:50
=ended         2016-03-25 14:05:50
=result        ok
=elapsed       0.464513
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-03-25 14:05:50
=ended         2016-03-25 14:05:51
=result        ok
=elapsed       0.937181
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-03-25 14:05:51
=ended         2016-03-25 14:05:53
=result        ok
=elapsed       1.316121
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.914753.117.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-03-25 14:05:53
=ended         2016-03-25 14:05:53
=result        ok
=elapsed       1.0e-6
=group_time    3.006s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.914753.143.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-03-25 14:05:53
=ended         2016-03-25 14:05:53
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.914753.171.html
=started       2016-03-25 14:05:53
=ended         2016-03-25 14:05:53
=result        ok
=elapsed       0.460387
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.914753.660.html
=started       2016-03-25 14:05:53
=ended         2016-03-25 14:05:55
=result        ok
=elapsed       1.317822
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.914755.7.html
=started       2016-03-25 14:05:55
=ended         2016-03-25 14:05:56
=result        ok
=elapsed       0.937301
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.914756.159.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-03-25 14:05:56
=ended         2016-03-25 14:05:56
=result        ok
=elapsed       1.0e-6
=group_time    3.016s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.914756.187.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-03-25 14:05:56
=ended         2016-03-25 14:05:56
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.914756.217.html
=started       2016-03-25 14:05:56
=ended         2016-03-25 14:05:56
=result        ok
=elapsed       0.462404
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.914756.705.html
=started       2016-03-25 14:05:56
=ended         2016-03-25 14:05:57
=result        ok
=elapsed       0.937329
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.914757.852.html
=started       2016-03-25 14:05:57
=ended         2016-03-25 14:05:59
=result        ok
=elapsed       1.317702
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.914759.203.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-03-25 14:05:59
=ended         2016-03-25 14:05:59
=result        ok
=elapsed       1.0e-6
=group_time    3.010s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.914759.228.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-03-25 14:05:59
=ended         2016-03-25 14:05:59
=result        ok
=elapsed       1.2e-5
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.914759.253.html
=started       2016-03-25 14:05:59
=ended         2016-03-25 14:06:00
=result        ok
=elapsed       0.940565
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.914760.403.html
=started       2016-03-25 14:06:00
=ended         2016-03-25 14:06:01
=result        ok
=elapsed       1.316778
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.914761.755.html
=started       2016-03-25 14:06:01
=ended         2016-03-25 14:06:02
=result        ok
=elapsed       0.464439
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.914762.251.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-03-25 14:06:02
=ended         2016-03-25 14:06:02
=result        ok
=elapsed       1.0e-6
=group_time    3.023s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.914762.277.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-03-25 14:06:02
=ended         2016-03-25 14:06:02
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.914762.303.html
=started       2016-03-25 14:06:02
=ended         2016-03-25 14:06:03
=result        ok
=elapsed       0.937961
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.914763.459.html
=started       2016-03-25 14:06:03
=ended         2016-03-25 14:06:04
=result        ok
=elapsed       1.318565
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.914764.807.html
=started       2016-03-25 14:06:04
=ended         2016-03-25 14:06:05
=result        ok
=elapsed       0.460993
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.914765.300.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-03-25 14:06:05
=ended         2016-03-25 14:06:05
=result        ok
=elapsed       1.0e-6
=group_time    3.023s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-03-25 14:06:05
=ended         2016-03-25 14:06:06
=result        ok
=elapsed       0.924891
=group_time    230.721s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-03-25 14:06:06
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
