=== Suite started at 2016-02-17 13:18:01
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-02-17 13:20:23
=ended         2016-02-17 13:20:23
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.715223.802.html
=started       2016-02-17 13:20:23
=ended         2016-02-17 13:20:26
=result        ok
=elapsed       2.647352
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.715226.476.html
=started       2016-02-17 13:20:26
=ended         2016-02-17 13:20:30
=result        ok
=elapsed       3.644776
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.715230.152.html
=started       2016-02-17 13:20:30
=ended         2016-02-17 13:20:41
=result        ok
=elapsed       11.445816
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.715241.624.html
=started       2016-02-17 13:20:41
=ended         2016-02-17 13:20:46
=result        ok
=elapsed       4.825306
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.715246.476.html
=started       2016-02-17 13:20:46
=ended         2016-02-17 13:20:47
=result        ok
=elapsed       1.210891
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.715247.712.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-02-17 13:20:47
=ended         2016-02-17 13:20:47
=result        ok
=elapsed       0.260933
=group_time    23.935s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.715248.0.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-02-17 13:20:47
=ended         2016-02-17 13:20:48
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.715248.28.html
=started       2016-02-17 13:20:48
=ended         2016-02-17 13:20:52
=result        ok
=elapsed       4.830522
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.715252.884.html
=started       2016-02-17 13:20:52
=ended         2016-02-17 13:21:04
=result        ok
=elapsed       11.441443
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.715264.351.html
=started       2016-02-17 13:21:04
=ended         2016-02-17 13:21:05
=result        ok
=elapsed       1.172886
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.715265.552.html
=started       2016-02-17 13:21:05
=ended         2016-02-17 13:21:09
=result        ok
=elapsed       3.639971
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.715269.220.html
=started       2016-02-17 13:21:09
=ended         2016-02-17 13:21:11
=result        ok
=elapsed       2.645684
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.715271.892.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-02-17 13:21:11
=ended         2016-02-17 13:21:12
=result        ok
=elapsed       0.265774
=group_time    23.892s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.715272.190.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-02-17 13:21:12
=ended         2016-02-17 13:21:12
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.715272.215.html
=started       2016-02-17 13:21:12
=ended         2016-02-17 13:21:15
=result        ok
=elapsed       3.640803
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.715275.881.html
=started       2016-02-17 13:21:15
=ended         2016-02-17 13:21:18
=result        ok
=elapsed       2.641514
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.715278.552.html
=started       2016-02-17 13:21:18
=ended         2016-02-17 13:21:23
=result        ok
=elapsed       4.83381
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.715283.416.html
=started       2016-02-17 13:21:23
=ended         2016-02-17 13:21:24
=result        ok
=elapsed       1.210903
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.715284.653.html
=started       2016-02-17 13:21:24
=ended         2016-02-17 13:21:36
=result        ok
=elapsed       11.449321
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.715296.132.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-02-17 13:21:36
=ended         2016-02-17 13:21:36
=result        ok
=elapsed       0.260085
=group_time    23.942s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.715296.418.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-02-17 13:21:36
=ended         2016-02-17 13:21:36
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-02-17 13:21:36
=ended         2016-02-17 13:21:37
=result        ok
=elapsed       1.315674
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-02-17 13:21:37
=ended         2016-02-17 13:21:38
=result        ok
=elapsed       0.932784
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-02-17 13:21:38
=ended         2016-02-17 13:21:39
=result        ok
=elapsed       0.459872
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.715299.413.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-02-17 13:21:39
=ended         2016-02-17 13:21:39
=result        ok
=elapsed       1.0e-6
=group_time    2.995s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.715299.437.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-02-17 13:21:39
=ended         2016-02-17 13:21:39
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.715299.461.html
=started       2016-02-17 13:21:39
=ended         2016-02-17 13:21:39
=result        ok
=elapsed       0.457961
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.715299.952.html
=started       2016-02-17 13:21:39
=ended         2016-02-17 13:21:41
=result        ok
=elapsed       0.9341
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.715301.92.html
=started       2016-02-17 13:21:41
=ended         2016-02-17 13:21:42
=result        ok
=elapsed       1.313336
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.715302.432.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-02-17 13:21:42
=ended         2016-02-17 13:21:42
=result        ok
=elapsed       2.0e-6
=group_time    2.995s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.715302.464.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-02-17 13:21:42
=ended         2016-02-17 13:21:42
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.715302.488.html
=started       2016-02-17 13:21:42
=ended         2016-02-17 13:21:42
=result        ok
=elapsed       0.457718
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.715302.970.html
=started       2016-02-17 13:21:42
=ended         2016-02-17 13:21:44
=result        ok
=elapsed       0.934241
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.715304.112.html
=started       2016-02-17 13:21:44
=ended         2016-02-17 13:21:45
=result        ok
=elapsed       1.312161
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.715305.452.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-02-17 13:21:45
=ended         2016-02-17 13:21:45
=result        ok
=elapsed       2.0e-6
=group_time    2.988s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.715305.484.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-02-17 13:21:45
=ended         2016-02-17 13:21:45
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.715305.509.html
=started       2016-02-17 13:21:45
=ended         2016-02-17 13:21:46
=result        ok
=elapsed       0.934035
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.715306.649.html
=started       2016-02-17 13:21:46
=ended         2016-02-17 13:21:47
=result        ok
=elapsed       0.460681
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.715307.136.html
=started       2016-02-17 13:21:47
=ended         2016-02-17 13:21:48
=result        ok
=elapsed       1.313034
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.715308.476.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-02-17 13:21:48
=ended         2016-02-17 13:21:48
=result        ok
=elapsed       2.0e-6
=group_time    2.992s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.715308.508.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-02-17 13:21:48
=ended         2016-02-17 13:21:48
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.715308.532.html
=started       2016-02-17 13:21:48
=ended         2016-02-17 13:21:49
=result        ok
=elapsed       0.458068
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.715309.15.html
=started       2016-02-17 13:21:49
=ended         2016-02-17 13:21:50
=result        ok
=elapsed       1.315711
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.715310.367.html
=started       2016-02-17 13:21:50
=ended         2016-02-17 13:21:51
=result        ok
=elapsed       0.933383
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.715311.513.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-02-17 13:21:51
=ended         2016-02-17 13:21:51
=result        ok
=elapsed       2.0e-6
=group_time    3.005s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-02-17 13:21:51
=ended         2016-02-17 13:21:52
=result        ok
=elapsed       0.92296
=group_time    230.091s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-02-17 13:21:52
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
