=== Suite started at 2016-03-25 01:28:31
=== Starting test, 1624 test cases
=cases         1624
=result        ok
=elapsed       0.213618
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.869445.481.html
=started       2016-03-25 01:30:45
=ended         2016-03-25 01:30:45
=result        ok
=elapsed       0.210817
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.869445.721.html
=started       2016-03-25 01:30:45
=ended         2016-03-25 01:30:45
=result        ok
=elapsed       0.210673
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.869445.961.html
=started       2016-03-25 01:30:45
=ended         2016-03-25 01:30:46
=result        ok
=elapsed       0.216613
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.869446.206.html
=started       2016-03-25 01:30:46
=ended         2016-03-25 01:30:46
=result        ok
=elapsed       0.214309
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.869446.449.html
=group_props   [{name,odbc_simple_with_rsm04}]
=started       2016-03-25 01:30:46
=ended         2016-03-25 01:30:46
=result        ok
=elapsed       0.044491
=group_time    4.048s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.869446.525.html
=group_props   [{name,odbc_simple_muc_rsm}]
=started       2016-03-25 01:30:46
=ended         2016-03-25 01:30:47
=result        ok
=elapsed       0.546687
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.869447.98.html
=started       2016-03-25 01:30:47
=ended         2016-03-25 01:30:47
=result        ok
=elapsed       0.210402
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.869447.337.html
=started       2016-03-25 01:30:47
=ended         2016-03-25 01:30:47
=result        ok
=elapsed       0.217595
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.869447.581.html
=started       2016-03-25 01:30:47
=ended         2016-03-25 01:30:47
=result        ok
=elapsed       0.214785
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.869447.823.html
=started       2016-03-25 01:30:47
=ended         2016-03-25 01:30:48
=result        ok
=elapsed       0.209712
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.869448.59.html
=started       2016-03-25 01:30:48
=ended         2016-03-25 01:30:48
=result        ok
=elapsed       0.215248
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.869448.302.html
=started       2016-03-25 01:30:48
=ended         2016-03-25 01:30:48
=result        ok
=elapsed       0.209731
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.869448.541.html
=started       2016-03-25 01:30:48
=ended         2016-03-25 01:30:48
=result        ok
=elapsed       0.215953
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.869448.789.html
=started       2016-03-25 01:30:48
=ended         2016-03-25 01:30:49
=result        ok
=elapsed       0.211433
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.869449.28.html
=started       2016-03-25 01:30:49
=ended         2016-03-25 01:30:49
=result        ok
=elapsed       0.216575
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.869449.271.html
=started       2016-03-25 01:30:49
=ended         2016-03-25 01:30:49
=result        ok
=elapsed       0.209788
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.869449.509.html
=started       2016-03-25 01:30:49
=ended         2016-03-25 01:30:49
=result        ok
=elapsed       0.217161
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.869449.753.html
=started       2016-03-25 01:30:49
=ended         2016-03-25 01:30:49
=result        ok
=elapsed       0.21646
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.869449.998.html
=started       2016-03-25 01:30:49
=ended         2016-03-25 01:30:50
=result        ok
=elapsed       0.212043
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.869450.238.html
=started       2016-03-25 01:30:50
=ended         2016-03-25 01:30:50
=result        ok
=elapsed       0.210798
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.869450.477.html
=group_props   [{name,odbc_simple_muc_rsm}]
=started       2016-03-25 01:30:50
=ended         2016-03-25 01:30:50
=result        ok
=elapsed       0.027839
=group_time    3.952s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.869450.532.html
=group_props   [{name,odbc_simple_muc_rsm03}]
=started       2016-03-25 01:30:50
=ended         2016-03-25 01:30:51
=result        ok
=elapsed       0.545909
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.869451.105.html
=started       2016-03-25 01:30:51
=ended         2016-03-25 01:30:51
=result        ok
=elapsed       0.21801
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.869451.350.html
=started       2016-03-25 01:30:51
=ended         2016-03-25 01:30:51
=result        ok
=elapsed       0.21686
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.869451.595.html
=started       2016-03-25 01:30:51
=ended         2016-03-25 01:30:51
=result        ok
=elapsed       0.21836
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.869451.841.html
=started       2016-03-25 01:30:51
=ended         2016-03-25 01:30:52
=result        ok
=elapsed       0.21162
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.869452.80.html
=started       2016-03-25 01:30:52
=ended         2016-03-25 01:30:52
=result        ok
=elapsed       0.212359
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.869452.320.html
=started       2016-03-25 01:30:52
=ended         2016-03-25 01:30:52
=result        ok
=elapsed       0.210402
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.869452.559.html
=started       2016-03-25 01:30:52
=ended         2016-03-25 01:30:52
=result        ok
=elapsed       0.212042
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.869452.806.html
=started       2016-03-25 01:30:52
=ended         2016-03-25 01:30:53
=result        ok
=elapsed       0.21531
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.869453.48.html
=started       2016-03-25 01:30:53
=ended         2016-03-25 01:30:53
=result        ok
=elapsed       0.216709
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.869453.292.html
=started       2016-03-25 01:30:53
=ended         2016-03-25 01:30:53
=result        ok
=elapsed       0.212063
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.869453.530.html
=started       2016-03-25 01:30:53
=ended         2016-03-25 01:30:53
=result        ok
=elapsed       0.210357
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.869453.768.html
=started       2016-03-25 01:30:53
=ended         2016-03-25 01:30:54
=result        ok
=elapsed       0.21144
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.869454.6.html
=started       2016-03-25 01:30:54
=ended         2016-03-25 01:30:54
=result        ok
=elapsed       0.215209
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.869454.248.html
=started       2016-03-25 01:30:54
=ended         2016-03-25 01:30:54
=result        ok
=elapsed       0.218046
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.869454.501.html
=group_props   [{name,odbc_simple_muc_rsm03}]
=started       2016-03-25 01:30:54
=ended         2016-03-25 01:30:54
=result        ok
=elapsed       0.030625
=group_time    3.969s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.869454.557.html
=group_props   [{name,odbc_simple_muc_rsm04}]
=started       2016-03-25 01:30:54
=ended         2016-03-25 01:30:55
=result        ok
=elapsed       0.552177
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.869455.135.html
=started       2016-03-25 01:30:55
=ended         2016-03-25 01:30:55
=result        ok
=elapsed       0.217806
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.869455.389.html
=started       2016-03-25 01:30:55
=ended         2016-03-25 01:30:55
=result        ok
=elapsed       0.211791
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.869455.628.html
=started       2016-03-25 01:30:55
=ended         2016-03-25 01:30:55
=result        ok
=elapsed       0.217075
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.869455.872.html
=started       2016-03-25 01:30:55
=ended         2016-03-25 01:30:56
=result        ok
=elapsed       0.217042
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.869456.116.html
=started       2016-03-25 01:30:56
=ended         2016-03-25 01:30:56
=result        ok
=elapsed       0.214842
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.869456.367.html
=started       2016-03-25 01:30:56
=ended         2016-03-25 01:30:56
=result        ok
=elapsed       0.217951
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.869456.612.html
=started       2016-03-25 01:30:56
=ended         2016-03-25 01:30:56
=result        ok
=elapsed       0.210148
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.869456.848.html
=started       2016-03-25 01:30:56
=ended         2016-03-25 01:30:57
=result        ok
=elapsed       0.215233
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.869457.90.html
=started       2016-03-25 01:30:57
=ended         2016-03-25 01:30:57
=result        ok
=elapsed       0.213481
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.869457.331.html
=started       2016-03-25 01:30:57
=ended         2016-03-25 01:30:57
=result        ok
=elapsed       0.216223
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.869457.578.html
=started       2016-03-25 01:30:57
=ended         2016-03-25 01:30:57
=result        ok
=elapsed       0.211378
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.869457.817.html
=started       2016-03-25 01:30:57
=ended         2016-03-25 01:30:58
=result        ok
=elapsed       0.214301
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.869458.58.html
=started       2016-03-25 01:30:58
=ended         2016-03-25 01:30:58
=result        ok
=elapsed       0.212479
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.869458.297.html
=started       2016-03-25 01:30:58
=ended         2016-03-25 01:30:58
=result        ok
=elapsed       0.209779
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.869458.535.html
=group_props   [{name,odbc_simple_muc_rsm04}]
=started       2016-03-25 01:30:58
=ended         2016-03-25 01:30:58
=result        ok
=elapsed       0.034023
=group_time    3.977s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.869458.596.html
=group_props   [{name,odbc_simple_bootstrapped}]
=started       2016-03-25 01:30:58
=ended         2016-03-25 01:30:58
=result        ok
=elapsed       0.104045
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.869458.726.html
=started       2016-03-25 01:30:58
=ended         2016-03-25 01:30:59
=result        ok
=elapsed       0.228663
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.869459.151.html
=started       2016-03-25 01:30:59
=ended         2016-03-25 01:30:59
=result        ok
=elapsed       0.210644
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.869459.557.html
=group_props   [{name,odbc_simple_bootstrapped}]
=started       2016-03-25 01:30:59
=ended         2016-03-25 01:30:59
=result        ok
=elapsed       0.036801
=group_time    0.961s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.869459.619.html
=group_props   [{name,odbc_simple_archived}]
=started       2016-03-25 01:30:59
=ended         2016-03-25 01:30:59
=result        ok
=elapsed       0.103183
=case          mam_SUITE:archived
=logfile       mam_suite.archived.869459.752.html
=started       2016-03-25 01:30:59
=ended         2016-03-25 01:31:00
=result        ok
=elapsed       0.420224
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.869460.219.html
=started       2016-03-25 01:31:00
=ended         2016-03-25 01:31:00
=result        ok
=elapsed       0.419711
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.869460.695.html
=started       2016-03-25 01:31:00
=ended         2016-03-25 01:31:01
=result        ok
=elapsed       0.428995
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.869461.175.html
=group_props   [{name,odbc_simple_archived}]
=started       2016-03-25 01:31:01
=ended         2016-03-25 01:31:01
=result        ok
=elapsed       0.040744
=group_time    1.557s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.869461.245.html
=group_props   [{name,odbc_simple_policy_violation}]
=started       2016-03-25 01:31:01
=ended         2016-03-25 01:31:01
=result        ok
=elapsed       0.090786
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.869461.362.html
=started       2016-03-25 01:31:01
=ended         2016-03-25 01:31:02
=result        ok
=elapsed       0.735344
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.869462.122.html
=group_props   [{name,odbc_simple_policy_violation}]
=started       2016-03-25 01:31:02
=ended         2016-03-25 01:31:02
=result        ok
=elapsed       0.039551
=group_time    0.877s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.869462.187.html
=group_props   [{name,odbc_simple_nostore}]
=started       2016-03-25 01:31:02
=ended         2016-03-25 01:31:02
=result        ok
=elapsed       0.092938
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.869462.306.html
=started       2016-03-25 01:31:02
=ended         2016-03-25 01:31:02
=result        ok
=elapsed       0.422358
=case          mam_SUITE:nostore_hint
=logfile       mam_suite.nostore_hint.869462.919.html
=started       2016-03-25 01:31:02
=ended         2016-03-25 01:31:03
=result        ok
=elapsed       0.430119
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.869463.374.html
=group_props   [{name,odbc_simple_nostore}]
=started       2016-03-25 01:31:03
=ended         2016-03-25 01:31:03
=result        ok
=elapsed       0.045259
=group_time    1.187s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.869463.446.html
=group_props   [{name,odbc_simple_prefs_cases}]
=started       2016-03-25 01:31:03
=ended         2016-03-25 01:31:03
=result        ok
=elapsed       0.10147
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.869463.573.html
=started       2016-03-25 01:31:03
=ended         2016-03-25 01:31:03
=result        ok
=elapsed       0.21168
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.869463.809.html
=started       2016-03-25 01:31:03
=ended         2016-03-25 01:31:04
=result        ok
=elapsed       0.213767
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.869464.48.html
=started       2016-03-25 01:31:04
=ended         2016-03-25 01:31:05
=result        ok
=elapsed       1.078216
=case          mam_SUITE:run_set_and_get_prefs_cases
=logfile       mam_suite.run_set_and_get_prefs_cases.869465.157.html
=started       2016-03-25 01:31:05
=ended         2016-03-25 01:31:05
=result        ok
=elapsed       0.421285
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.869465.608.html
=group_props   [{name,odbc_simple_prefs_cases}]
=started       2016-03-25 01:31:05
=ended         2016-03-25 01:31:05
=result        ok
=elapsed       0.057286
=group_time    2.158s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.869465.691.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-03-25 01:31:05
=ended         2016-03-25 01:31:05
=result        ok
=elapsed       0.126409
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.869465.849.html
=started       2016-03-25 01:31:05
=ended         2016-03-25 01:31:06
=result        ok
=elapsed       0.207873
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.869466.82.html
=started       2016-03-25 01:31:06
=ended         2016-03-25 01:31:06
=result        ok
=elapsed       0.455422
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.869466.563.html
=started       2016-03-25 01:31:06
=ended         2016-03-25 01:31:06
=result        ok
=elapsed       0.209785
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.869466.799.html
=started       2016-03-25 01:31:06
=ended         2016-03-25 01:31:07
=result        ok
=elapsed       0.217021
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.869467.128.html
=started       2016-03-25 01:31:07
=ended         2016-03-25 01:31:07
=result        ok
=elapsed       0.210746
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.869467.364.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-03-25 01:31:07
=ended         2016-03-25 01:31:07
=result        ok
=elapsed       0.044037
=group_time    1.673s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.869467.438.html
=group_props   [{name,odbc_async_pool_mam03}]
=started       2016-03-25 01:31:07
=ended         2016-03-25 01:31:07
=result        ok
=elapsed       0.129937
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.869467.592.html
=started       2016-03-25 01:31:07
=ended         2016-03-25 01:31:07
=result        ok
=elapsed       0.213647
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.869467.831.html
=started       2016-03-25 01:31:07
=ended         2016-03-25 01:31:08
=result        ok
=elapsed       0.454196
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.869468.311.html
=started       2016-03-25 01:31:08
=ended         2016-03-25 01:31:08
=result        ok
=elapsed       0.21361
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.869468.550.html
=started       2016-03-25 01:31:08
=ended         2016-03-25 01:31:08
=result        ok
=elapsed       0.209584
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.869468.889.html
=started       2016-03-25 01:31:08
=ended         2016-03-25 01:31:09
=result        ok
=elapsed       0.213854
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.869469.128.html
=group_props   [{name,odbc_async_pool_mam03}]
=started       2016-03-25 01:31:09
=ended         2016-03-25 01:31:09
=result        ok
=elapsed       0.040198
=group_time    1.690s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.869469.194.html
=group_props   [{name,odbc_async_pool_mam04}]
=started       2016-03-25 01:31:09
=ended         2016-03-25 01:31:09
=result        ok
=elapsed       0.126826
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.869469.346.html
=started       2016-03-25 01:31:09
=ended         2016-03-25 01:31:09
=result        ok
=elapsed       0.207881
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.869469.579.html
=started       2016-03-25 01:31:09
=ended         2016-03-25 01:31:10
=result        ok
=elapsed       0.466825
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.869470.71.html
=started       2016-03-25 01:31:10
=ended         2016-03-25 01:31:10
=result        ok
=elapsed       0.208832
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.869470.305.html
=started       2016-03-25 01:31:10
=ended         2016-03-25 01:31:10
=result        ok
=elapsed       0.216582
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.869470.636.html
=started       2016-03-25 01:31:10
=ended         2016-03-25 01:31:10
=result        ok
=elapsed       0.218192
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.869470.880.html
=group_props   [{name,odbc_async_pool_mam04}]
=started       2016-03-25 01:31:10
=ended         2016-03-25 01:31:10
=result        ok
=elapsed       0.04384
=group_time    1.686s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.869470.948.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-03-25 01:31:10
=ended         2016-03-25 01:31:11
=result        ok
=elapsed       0.129774
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.869471.106.html
=started       2016-03-25 01:31:11
=ended         2016-03-25 01:31:11
=result        ok
=elapsed       0.463875
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.869471.619.html
=started       2016-03-25 01:31:11
=ended         2016-03-25 01:31:12
=result        ok
=elapsed       0.490125
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.869472.166.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-03-25 01:31:12
=ended         2016-03-25 01:31:12
=result        ok
=elapsed       0.044974
=group_time    1.218s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.869472.238.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-03-25 01:31:12
=ended         2016-03-25 01:31:12
=result        ok
=elapsed       0.095938
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.869472.359.html
=started       2016-03-25 01:31:12
=ended         2016-03-25 01:31:12
=result        ok
=elapsed       0.210542
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.869472.596.html
=started       2016-03-25 01:31:12
=ended         2016-03-25 01:31:13
=result        ok
=elapsed       0.420491
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.869473.55.html
=started       2016-03-25 01:31:13
=ended         2016-03-25 01:31:14
=result        ok
=elapsed       1.423265
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.869474.508.html
=started       2016-03-25 01:31:14
=ended         2016-03-25 01:31:15
=result        ok
=elapsed       0.635455
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.869475.175.html
=started       2016-03-25 01:31:15
=ended         2016-03-25 01:31:15
=result        ok
=elapsed       0.426537
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.869475.629.html
=started       2016-03-25 01:31:15
=ended         2016-03-25 01:31:16
=result        ok
=elapsed       0.415559
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.869476.75.html
=started       2016-03-25 01:31:16
=ended         2016-03-25 01:31:16
=result        ok
=elapsed       0.426703
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.869476.530.html
=started       2016-03-25 01:31:16
=ended         2016-03-25 01:31:16
=result        ok
=elapsed       0.42151
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.869476.982.html
=started       2016-03-25 01:31:16
=ended         2016-03-25 01:31:17
=result        ok
=elapsed       0.424467
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.869477.437.html
=started       2016-03-25 01:31:17
=ended         2016-03-25 01:31:17
=result        ok
=elapsed       0.433544
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.869477.902.html
=started       2016-03-25 01:31:17
=ended         2016-03-25 01:31:18
=result        ok
=elapsed       0.217853
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.869478.180.html
=started       2016-03-25 01:31:18
=ended         2016-03-25 01:31:18
=result        ok
=elapsed       0.417077
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.869478.665.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-03-25 01:31:18
=ended         2016-03-25 01:31:18
=result        ok
=elapsed       0.035134
=group_time    6.427s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.869478.725.html
=group_props   [{name,odbc_async_pool_muc03}]
=started       2016-03-25 01:31:18
=ended         2016-03-25 01:31:18
=result        ok
=elapsed       0.096833
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.869478.846.html
=started       2016-03-25 01:31:18
=ended         2016-03-25 01:31:19
=result        ok
=elapsed       0.212558
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.869479.86.html
=started       2016-03-25 01:31:19
=ended         2016-03-25 01:31:19
=result        ok
=elapsed       0.429261
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.869479.549.html
=started       2016-03-25 01:31:19
=ended         2016-03-25 01:31:20
=result        ok
=elapsed       1.421053
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.869481.4.html
=started       2016-03-25 01:31:21
=ended         2016-03-25 01:31:21
=result        ok
=elapsed       0.635521
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.869481.672.html
=started       2016-03-25 01:31:21
=ended         2016-03-25 01:31:22
=result        ok
=elapsed       0.417489
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.869482.120.html
=started       2016-03-25 01:31:22
=ended         2016-03-25 01:31:22
=result        ok
=elapsed       0.419335
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.869482.567.html
=started       2016-03-25 01:31:22
=ended         2016-03-25 01:31:23
=result        ok
=elapsed       0.41309
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.869483.8.html
=started       2016-03-25 01:31:23
=ended         2016-03-25 01:31:23
=result        ok
=elapsed       0.428559
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.869483.466.html
=started       2016-03-25 01:31:23
=ended         2016-03-25 01:31:23
=result        ok
=elapsed       0.434466
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.869483.935.html
=started       2016-03-25 01:31:23
=ended         2016-03-25 01:31:24
=result        ok
=elapsed       0.426681
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.869484.393.html
=started       2016-03-25 01:31:24
=ended         2016-03-25 01:31:24
=result        ok
=elapsed       0.215291
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.869484.680.html
=started       2016-03-25 01:31:24
=ended         2016-03-25 01:31:25
=result        ok
=elapsed       0.42647
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.869485.173.html
=group_props   [{name,odbc_async_pool_muc03}]
=started       2016-03-25 01:31:25
=ended         2016-03-25 01:31:25
=result        ok
=elapsed       0.035563
=group_time    6.448s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.869485.234.html
=group_props   [{name,odbc_async_pool_muc04}]
=started       2016-03-25 01:31:25
=ended         2016-03-25 01:31:25
=result        ok
=elapsed       0.083355
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.869485.342.html
=started       2016-03-25 01:31:25
=ended         2016-03-25 01:31:25
=result        ok
=elapsed       0.208689
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.869485.577.html
=started       2016-03-25 01:31:25
=ended         2016-03-25 01:31:26
=result        ok
=elapsed       0.427485
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.869486.37.html
=started       2016-03-25 01:31:26
=ended         2016-03-25 01:31:27
=result        ok
