=== Suite started at 2016-02-05 19:09:50
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-02-05 19:10:04
=ended         2016-02-05 19:10:04
=result        ok
=elapsed       0.009715
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.699404.698.html
=started       2016-02-05 19:10:04
=ended         2016-02-05 19:10:04
=result        ok
=elapsed       0.141963
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.699404.870.html
=started       2016-02-05 19:10:04
=ended         2016-02-05 19:10:05
=result        ok
=elapsed       0.257207
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.699405.152.html
=started       2016-02-05 19:10:05
=ended         2016-02-05 19:10:05
=result        ok
=elapsed       0.290628
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.699405.474.html
=started       2016-02-05 19:10:05
=ended         2016-02-05 19:10:05
=result        ok
=elapsed       0.260019
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.699405.761.html
=started       2016-02-05 19:10:05
=ended         2016-02-05 19:10:06
=result        ok
=elapsed       0.259474
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.699406.46.html
=started       2016-02-05 19:10:06
=ended         2016-02-05 19:10:06
=result        ok
=elapsed       0.720825
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.699406.792.html
=started       2016-02-05 19:10:06
=ended         2016-02-05 19:10:07
=result        ok
=elapsed       0.244052
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.699407.68.html
=started       2016-02-05 19:10:07
=ended         2016-02-05 19:10:07
=result        ok
=elapsed       0.038312
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.699407.132.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-02-05 19:10:07
=ended         2016-02-05 19:10:07
=result        ok
=elapsed       0.063535
=group_time    2.468s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.699407.228.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-02-05 19:10:07
=ended         2016-02-05 19:10:07
=result        ok
=elapsed       0.008503
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.699407.261.html
=started       2016-02-05 19:10:07
=ended         2016-02-05 19:10:07
=result        ok
=elapsed       0.134014
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.699407.420.html
=started       2016-02-05 19:10:07
=ended         2016-02-05 19:10:08
=result        ok
=elapsed       0.704779
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.699408.149.html
=started       2016-02-05 19:10:08
=ended         2016-02-05 19:10:08
=result        ok
=elapsed       0.246618
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.699408.421.html
=started       2016-02-05 19:10:08
=ended         2016-02-05 19:10:08
=result        ok
=elapsed       0.292536
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.699408.739.html
=started       2016-02-05 19:10:08
=ended         2016-02-05 19:10:09
=result        ok
=elapsed       0.248696
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.699409.12.html
=started       2016-02-05 19:10:09
=ended         2016-02-05 19:10:09
=result        ok
=elapsed       0.040519
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.699409.78.html
=started       2016-02-05 19:10:09
=ended         2016-02-05 19:10:09
=result        ok
=elapsed       0.252812
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.699409.356.html
=started       2016-02-05 19:10:09
=ended         2016-02-05 19:10:09
=result        ok
=elapsed       0.250871
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.699409.632.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,chat}]
=started       2016-02-05 19:10:09
=ended         2016-02-05 19:10:09
=result        ok
=elapsed       0.059346
=group_time    2.404s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.699409.716.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-02-05 19:10:09
=ended         2016-02-05 19:10:09
=result        ok
=elapsed       0.018177
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.699409.759.html
=started       2016-02-05 19:10:09
=ended         2016-02-05 19:10:09
=result        ok
=elapsed       0.040562
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.699409.825.html
=started       2016-02-05 19:10:09
=ended         2016-02-05 19:10:09
=result        ok
=elapsed       0.134727
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.699409.985.html
=started       2016-02-05 19:10:09
=ended         2016-02-05 19:10:10
=result        ok
=elapsed       0.727107
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.699410.737.html
=started       2016-02-05 19:10:10
=ended         2016-02-05 19:10:11
=result        ok
=elapsed       0.243129
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.699411.5.html
=started       2016-02-05 19:10:11
=ended         2016-02-05 19:10:11
=result        ok
=elapsed       0.25218
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.699411.282.html
=started       2016-02-05 19:10:11
=ended         2016-02-05 19:10:11
=result        ok
=elapsed       0.292354
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.699411.599.html
=started       2016-02-05 19:10:11
=ended         2016-02-05 19:10:11
=result        ok
=elapsed       0.253139
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.699411.877.html
=started       2016-02-05 19:10:11
=ended         2016-02-05 19:10:12
=result        ok
=elapsed       0.254175
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.699412.156.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,chat}]
=started       2016-02-05 19:10:12
=ended         2016-02-05 19:10:12
=result        ok
=elapsed       0.04821
=group_time    2.440s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.699412.229.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-02-05 19:10:12
=ended         2016-02-05 19:10:12
=result        ok
=elapsed       0.014186
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.699412.266.html
=started       2016-02-05 19:10:12
=ended         2016-02-05 19:10:12
=result        ok
=elapsed       0.283833
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.699412.575.html
=started       2016-02-05 19:10:12
=ended         2016-02-05 19:10:12
=result        ok
=elapsed       0.253085
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.699412.852.html
=started       2016-02-05 19:10:12
=ended         2016-02-05 19:10:13
=result        ok
=elapsed       0.246593
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.699413.123.html
=started       2016-02-05 19:10:13
=ended         2016-02-05 19:10:13
=result        ok
=elapsed       0.036289
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.699413.185.html
=started       2016-02-05 19:10:13
=ended         2016-02-05 19:10:13
=result        ok
=elapsed       0.719101
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.699413.931.html
=started       2016-02-05 19:10:13
=ended         2016-02-05 19:10:14
=result        ok
=elapsed       0.253326
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.699414.217.html
=started       2016-02-05 19:10:14
=ended         2016-02-05 19:10:14
=result        ok
=elapsed       0.238936
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.699414.481.html
=started       2016-02-05 19:10:14
=ended         2016-02-05 19:10:14
=result        ok
=elapsed       0.143226
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.699414.649.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,chat}]
=started       2016-02-05 19:10:14
=ended         2016-02-05 19:10:14
=result        ok
=elapsed       0.055929
=group_time    2.420s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.699414.729.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-02-05 19:10:14
=ended         2016-02-05 19:10:14
=result        ok
=elapsed       0.009728
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.699414.763.html
=started       2016-02-05 19:10:14
=ended         2016-02-05 19:10:14
=result        ok
=elapsed       0.137109
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.699414.925.html
=started       2016-02-05 19:10:14
=ended         2016-02-05 19:10:15
=result        ok
=elapsed       0.256625
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.699415.207.html
=started       2016-02-05 19:10:15
=ended         2016-02-05 19:10:15
=result        ok
=elapsed       0.250373
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.699415.483.html
=started       2016-02-05 19:10:15
=ended         2016-02-05 19:10:15
=result        ok
=elapsed       0.249462
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.699415.757.html
=started       2016-02-05 19:10:15
=ended         2016-02-05 19:10:16
=result        ok
=elapsed       0.283786
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.699416.66.html
=started       2016-02-05 19:10:16
=ended         2016-02-05 19:10:16
=result        ok
=elapsed       0.255756
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.699416.347.html
=started       2016-02-05 19:10:16
=ended         2016-02-05 19:10:16
=result        ok
=elapsed       0.035903
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.699416.408.html
=started       2016-02-05 19:10:16
=ended         2016-02-05 19:10:17
=result        ok
=elapsed       0.716859
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.699417.149.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,chat}]
=started       2016-02-05 19:10:17
=ended         2016-02-05 19:10:17
=result        ok
=elapsed       0.066233
=group_time    2.420s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.699417.242.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-02-05 19:10:17
=ended         2016-02-05 19:10:17
=result        ok
=elapsed       0.016242
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.699417.286.html
=started       2016-02-05 19:10:17
=ended         2016-02-05 19:10:17
=result        ok
=elapsed       0.136052
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.699417.450.html
=started       2016-02-05 19:10:17
=ended         2016-02-05 19:10:17
=result        ok
=elapsed       0.293259
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.699417.768.html
=started       2016-02-05 19:10:17
=ended         2016-02-05 19:10:18
=result        ok
=elapsed       0.25841
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.699418.59.html
=started       2016-02-05 19:10:18
=ended         2016-02-05 19:10:18
=result        ok
=elapsed       0.25287
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.699418.337.html
=started       2016-02-05 19:10:18
=ended         2016-02-05 19:10:19
=result        ok
=elapsed       0.719383
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.699419.82.html
=started       2016-02-05 19:10:19
=ended         2016-02-05 19:10:19
=result        ok
=elapsed       0.25712
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.699419.364.html
=started       2016-02-05 19:10:19
=ended         2016-02-05 19:10:19
=result        ok
=elapsed       0.035657
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.699419.426.html
=started       2016-02-05 19:10:19
=ended         2016-02-05 19:10:19
=result        ok
=elapsed       0.244596
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.699419.695.html
=group_props   [{shuffle,repeated},{name,chat}]
=started       2016-02-05 19:10:19
=ended         2016-02-05 19:10:19
=result        ok
=elapsed       0.056893
=group_time    2.453s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.699419.778.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-05 19:10:19
=ended         2016-02-05 19:10:19
=result        ok
=elapsed       0.014282
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.html
=started       2016-02-05 19:10:19
=ended         2016-02-05 19:10:19
=result        ok
=elapsed       0.140867
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.html
=started       2016-02-05 19:10:19
=ended         2016-02-05 19:10:24
=result        ok
=elapsed       4.249535
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.html
=started       2016-02-05 19:10:24
=ended         2016-02-05 19:10:24
=result        ok
=elapsed       0.146984
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.html
=started       2016-02-05 19:10:24
=ended         2016-02-05 19:10:32
=result        ok
=elapsed       8.151043
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.html
=started       2016-02-05 19:10:32
=ended         2016-02-05 19:10:36
=result        ok
=elapsed       3.456271
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.html
=started       2016-02-05 19:10:36
=ended         2016-02-05 19:10:40
=result        ok
=elapsed       4.141481
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.html
=started       2016-02-05 19:10:40
=ended         2016-02-05 19:10:44
=result        ok
=elapsed       4.272118
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.699444.573.html
=group_props   [{name,time},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-05 19:10:44
=ended         2016-02-05 19:10:44
=result        ok
=elapsed       0.063766
=group_time    24.795s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.699444.662.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-02-05 19:10:44
=ended         2016-02-05 19:10:44
=result        ok
=elapsed       0.022986
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.699444.710.html
=started       2016-02-05 19:10:44
=ended         2016-02-05 19:10:48
=result        ok
=elapsed       4.257147
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.699448.994.html
=started       2016-02-05 19:10:48
=ended         2016-02-05 19:10:52
=result        ok
=elapsed       3.450705
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.699452.473.html
=started       2016-02-05 19:10:52
=ended         2016-02-05 19:10:52
=result        ok
=elapsed       0.135372
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.699452.634.html
=started       2016-02-05 19:10:52
=ended         2016-02-05 19:10:56
=result        ok
=elapsed       4.140893
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.699456.801.html
=started       2016-02-05 19:10:56
=ended         2016-02-05 19:11:01
=result        ok
=elapsed       4.25908
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.699461.94.html
=started       2016-02-05 19:11:01
=ended         2016-02-05 19:11:09
=result        ok
=elapsed       8.14931
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.699469.269.html
=started       2016-02-05 19:11:09
=ended         2016-02-05 19:11:09
=result        ok
=elapsed       0.147741
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.699469.443.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,time}]
=started       2016-02-05 19:11:09
=ended         2016-02-05 19:11:09
=result        ok
=elapsed       0.062279
=group_time    24.781s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.699469.530.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-02-05 19:11:09
=ended         2016-02-05 19:11:09
=result        ok
=elapsed       0.016141
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.699469.570.html
=started       2016-02-05 19:11:09
=ended         2016-02-05 19:11:09
=result        ok
=elapsed       0.142983
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.699469.738.html
=started       2016-02-05 19:11:09
=ended         2016-02-05 19:11:14
=result        ok
=elapsed       4.257432
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.699474.20.html
=started       2016-02-05 19:11:14
=ended         2016-02-05 19:11:18
=result        ok
=elapsed       4.140056
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.699478.187.html
=started       2016-02-05 19:11:18
=ended         2016-02-05 19:11:22
=result        ok
=elapsed       4.254473
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.699482.472.html
=started       2016-02-05 19:11:22
=ended         2016-02-05 19:11:22
=result        ok
=elapsed       0.135604
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.699482.633.html
=started       2016-02-05 19:11:22
=ended         2016-02-05 19:11:26
=result        ok
=elapsed       3.453717
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.699486.112.html
=started       2016-02-05 19:11:26
=ended         2016-02-05 19:11:34
=result        ok
=elapsed       8.145853
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.699494.285.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,time}]
=started       2016-02-05 19:11:34
=ended         2016-02-05 19:11:34
=result        ok
=elapsed       0.064081
=group_time    24.754s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.699494.378.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-02-05 19:11:34
=ended         2016-02-05 19:11:34
=result        ok
=elapsed       0.021788
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.699494.425.html
=started       2016-02-05 19:11:34
=ended         2016-02-05 19:11:42
=result        ok
=elapsed       8.147293
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.699502.598.html
=started       2016-02-05 19:11:42
=ended         2016-02-05 19:11:42
=result        ok
=elapsed       0.148836
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.699502.773.html
=started       2016-02-05 19:11:42
=ended         2016-02-05 19:11:42
=result        ok
=elapsed       0.135164
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.699502.941.html
=started       2016-02-05 19:11:42
=ended         2016-02-05 19:11:46
=result        ok
=elapsed       3.456359
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.699506.424.html
=started       2016-02-05 19:11:46
=ended         2016-02-05 19:11:50
=result        ok
=elapsed       4.259579
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.699510.709.html
=started       2016-02-05 19:11:50
=ended         2016-02-05 19:11:54
=result        ok
=elapsed       4.255357
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.699514.998.html
=started       2016-02-05 19:11:54
=ended         2016-02-05 19:11:59
=result        ok
=elapsed       4.14292
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.699519.167.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,time}]
=started       2016-02-05 19:11:59
=ended         2016-02-05 19:11:59
=result        ok
=elapsed       0.067587
=group_time    24.789s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.699519.266.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-02-05 19:11:59
=ended         2016-02-05 19:11:59
=result        ok
=elapsed       0.01422
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.699519.305.html
=started       2016-02-05 19:11:59
=ended         2016-02-05 19:11:59
=result        ok
=elapsed       0.140088
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.699519.474.html
=started       2016-02-05 19:11:59
=ended         2016-02-05 19:12:02
=result        ok
=elapsed       3.453514
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.699522.953.html
=started       2016-02-05 19:12:02
=ended         2016-02-05 19:12:07
=result        ok
=elapsed       4.266166
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.699527.245.html
=started       2016-02-05 19:12:07
=ended         2016-02-05 19:12:15
=result        ok
=elapsed       8.146276
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.699535.417.html
=started       2016-02-05 19:12:15
=ended         2016-02-05 19:12:15
=result        ok
=elapsed       0.14045
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.699535.583.html
=started       2016-02-05 19:12:15
=ended         2016-02-05 19:12:19
=result        ok
=elapsed       4.138794
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.699539.757.html
=started       2016-02-05 19:12:19
=ended         2016-02-05 19:12:24
=result        ok
=elapsed       4.257881
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.699544.45.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,time}]
=started       2016-02-05 19:12:24
=ended         2016-02-05 19:12:24
=result        ok
=elapsed       0.069497
=group_time    24.779s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.699544.140.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-02-05 19:12:24
=ended         2016-02-05 19:12:24
=result        ok
=elapsed       0.01297
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.699544.178.html
=started       2016-02-05 19:12:24
=ended         2016-02-05 19:12:32
=result        ok
=elapsed       8.154077
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.699552.371.html
=started       2016-02-05 19:12:32
=ended         2016-02-05 19:12:36
=result        ok
=elapsed       4.256622
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.699556.657.html
=started       2016-02-05 19:12:36
=ended         2016-02-05 19:12:40
=result        ok
=elapsed       3.457874
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.699560.145.html
=started       2016-02-05 19:12:40
=ended         2016-02-05 19:12:40
=result        ok
=elapsed       0.134037
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.699560.304.html
=started       2016-02-05 19:12:40
=ended         2016-02-05 19:12:44
=result        ok
=elapsed       4.257096
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.699564.588.html
=started       2016-02-05 19:12:44
=ended         2016-02-05 19:12:48
=result        ok
=elapsed       4.139914
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.699568.766.html
=started       2016-02-05 19:12:48
=ended         2016-02-05 19:12:48
=result        ok
=elapsed       0.146493
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.699568.947.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,time}]
=started       2016-02-05 19:12:48
=ended         2016-02-05 19:12:49
=result        ok
=elapsed       0.059647
=group_time    24.806s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.699569.34.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-02-05 19:12:49
=ended         2016-02-05 19:12:49
=result        ok
=elapsed       0.020955
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.699569.80.html
=started       2016-02-05 19:12:49
=ended         2016-02-05 19:12:57
=result        ok
=elapsed       8.148125
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.699577.258.html
=started       2016-02-05 19:12:57
=ended         2016-02-05 19:13:01
=result        ok
=elapsed       4.26109
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.699581.549.html
=started       2016-02-05 19:13:01
=ended         2016-02-05 19:13:05
=result        ok
=elapsed       4.147127
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.699585.726.html
=started       2016-02-05 19:13:05
=ended         2016-02-05 19:13:05
=result        ok
=elapsed       0.146448
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.699585.901.html
=started       2016-02-05 19:13:05
=ended         2016-02-05 19:13:09
=result        ok
=elapsed       3.46252
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.699589.390.html
=started       2016-02-05 19:13:09
=ended         2016-02-05 19:13:09
=result        ok
=elapsed       0.138757
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.699589.561.html
=started       2016-02-05 19:13:09
=ended         2016-02-05 19:13:13
=result        ok
=elapsed       4.251066
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.699593.841.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,time}]
=started       2016-02-05 19:13:13
=ended         2016-02-05 19:13:13
=result        ok
=elapsed       0.059619
=group_time    24.807s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.699593.926.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-02-05 19:13:13
=ended         2016-02-05 19:13:13
=result        ok
=elapsed       0.021199
=case          bosh_SUITE:reply_in_time
=logfile       bosh_suite.reply_in_time.699593.974.html
=started       2016-02-05 19:13:13
=ended         2016-02-05 19:13:17
=result        ok
=elapsed       3.449493
=case          bosh_SUITE:disconnect_inactive
=logfile       bosh_suite.disconnect_inactive.699597.453.html
=started       2016-02-05 19:13:17
=ended         2016-02-05 19:13:21
=result        ok
=elapsed       4.252906
=case          bosh_SUITE:connection_interrupted
=logfile       bosh_suite.connection_interrupted.699601.733.html
=started       2016-02-05 19:13:21
=ended         2016-02-05 19:13:25
=result        ok
=elapsed       4.140109
=case          bosh_SUITE:cant_pause_for_too_long
=logfile       bosh_suite.cant_pause_for_too_long.699605.900.html
=started       2016-02-05 19:13:25
=ended         2016-02-05 19:13:26
=result        ok
=elapsed       0.138703
=case          bosh_SUITE:reply_on_pause
=logfile       bosh_suite.reply_on_pause.699606.64.html
=started       2016-02-05 19:13:26
=ended         2016-02-05 19:13:26
=result        ok
=elapsed       0.141369
=case          bosh_SUITE:pause_request_is_activity
=logfile       bosh_suite.pause_request_is_activity.699606.236.html
=started       2016-02-05 19:13:26
=ended         2016-02-05 19:13:34
=result        ok
=elapsed       8.147908
=case          bosh_SUITE:interrupt_long_poll_is_activity
=logfile       bosh_suite.interrupt_long_poll_is_activity.699614.413.html
=started       2016-02-05 19:13:34
=ended         2016-02-05 19:13:38
=result        ok
=elapsed       4.2578
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.699618.697.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,time}]
=started       2016-02-05 19:13:38
=ended         2016-02-05 19:13:38
=result        ok
=elapsed       0.061184
=group_time    24.771s
