=== Suite started at 2016-03-25 12:19:09
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-03-25 12:21:31
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.908491.684.html
=started       2016-03-25 12:21:31
=ended         2016-03-25 12:21:32
=result        ok
=elapsed       1.179526
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.908492.890.html
=started       2016-03-25 12:21:32
=ended         2016-03-25 12:21:36
=result        ok
=elapsed       3.649359
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.908496.566.html
=started       2016-03-25 12:21:36
=ended         2016-03-25 12:21:41
=result        ok
=elapsed       4.832727
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.908501.426.html
=started       2016-03-25 12:21:41
=ended         2016-03-25 12:21:44
=result        ok
=elapsed       2.652605
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.908504.106.html
=started       2016-03-25 12:21:44
=ended         2016-03-25 12:21:55
=result        ok
=elapsed       11.451229
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.908515.590.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-25 12:21:55
=ended         2016-03-25 12:21:55
=result        ok
=elapsed       0.263444
=group_time    23.928s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.908515.883.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-03-25 12:21:55
=ended         2016-03-25 12:21:55
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.908515.908.html
=started       2016-03-25 12:21:55
=ended         2016-03-25 12:22:07
=result        ok
=elapsed       11.458741
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.908527.395.html
=started       2016-03-25 12:22:07
=ended         2016-03-25 12:22:08
=result        ok
=elapsed       1.178036
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.908528.598.html
=started       2016-03-25 12:22:08
=ended         2016-03-25 12:22:13
=result        ok
=elapsed       4.840635
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.908533.466.html
=started       2016-03-25 12:22:13
=ended         2016-03-25 12:22:17
=result        ok
=elapsed       3.647267
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.908537.142.html
=started       2016-03-25 12:22:17
=ended         2016-03-25 12:22:19
=result        ok
=elapsed       2.652789
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.908539.822.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-03-25 12:22:19
=ended         2016-03-25 12:22:20
=result        ok
=elapsed       0.261723
=group_time    23.940s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.908540.111.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-03-25 12:22:20
=ended         2016-03-25 12:22:20
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.908540.139.html
=started       2016-03-25 12:22:20
=ended         2016-03-25 12:22:23
=result        ok
=elapsed       3.648529
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.908543.813.html
=started       2016-03-25 12:22:23
=ended         2016-03-25 12:22:28
=result        ok
=elapsed       4.836149
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.908548.674.html
=started       2016-03-25 12:22:28
=ended         2016-03-25 12:22:29
=result        ok
=elapsed       1.178058
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.908549.878.html
=started       2016-03-25 12:22:29
=ended         2016-03-25 12:22:32
=result        ok
=elapsed       2.652852
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.908552.560.html
=started       2016-03-25 12:22:32
=ended         2016-03-25 12:22:44
=result        ok
=elapsed       11.451498
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.908564.39.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-03-25 12:22:44
=ended         2016-03-25 12:22:44
=result        ok
=elapsed       0.265499
=group_time    23.928s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.908564.334.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-03-25 12:22:44
=ended         2016-03-25 12:22:44
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-03-25 12:22:44
=ended         2016-03-25 12:22:45
=result        ok
=elapsed       0.940806
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-03-25 12:22:45
=ended         2016-03-25 12:22:45
=result        ok
=elapsed       0.465353
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-03-25 12:22:45
=ended         2016-03-25 12:22:47
=result        ok
=elapsed       1.32341
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.908567.361.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-03-25 12:22:47
=ended         2016-03-25 12:22:47
=result        ok
=elapsed       1.0e-6
=group_time    3.026s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.908567.387.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-03-25 12:22:47
=ended         2016-03-25 12:22:47
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.908567.413.html
=started       2016-03-25 12:22:47
=ended         2016-03-25 12:22:47
=result        ok
=elapsed       0.46133
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.908567.900.html
=started       2016-03-25 12:22:47
=ended         2016-03-25 12:22:49
=result        ok
=elapsed       0.936091
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.908569.46.html
=started       2016-03-25 12:22:49
=ended         2016-03-25 12:22:50
=result        ok
=elapsed       1.318221
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.908570.394.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-03-25 12:22:50
=ended         2016-03-25 12:22:50
=result        ok
=elapsed       2.0e-6
=group_time    3.007s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.908570.423.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-03-25 12:22:50
=ended         2016-03-25 12:22:50
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.908570.448.html
=started       2016-03-25 12:22:50
=ended         2016-03-25 12:22:51
=result        ok
=elapsed       0.941499
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.908571.602.html
=started       2016-03-25 12:22:51
=ended         2016-03-25 12:22:52
=result        ok
=elapsed       0.460458
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.908572.89.html
=started       2016-03-25 12:22:52
=ended         2016-03-25 12:22:53
=result        ok
=elapsed       1.317708
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.908573.438.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-03-25 12:22:53
=ended         2016-03-25 12:22:53
=result        ok
=elapsed       1.0e-6
=group_time    3.016s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.908573.465.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-03-25 12:22:53
=ended         2016-03-25 12:22:53
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.908573.491.html
=started       2016-03-25 12:22:53
=ended         2016-03-25 12:22:53
=result        ok
=elapsed       0.460498
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.908573.977.html
=started       2016-03-25 12:22:53
=ended         2016-03-25 12:22:55
=result        ok
=elapsed       0.943508
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.908575.130.html
=started       2016-03-25 12:22:55
=ended         2016-03-25 12:22:56
=result        ok
=elapsed       1.317059
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.908576.473.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-03-25 12:22:56
=ended         2016-03-25 12:22:56
=result        ok
=elapsed       1.0e-6
=group_time    3.008s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.908576.503.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-03-25 12:22:56
=ended         2016-03-25 12:22:56
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.908576.530.html
=started       2016-03-25 12:22:56
=ended         2016-03-25 12:22:57
=result        ok
=elapsed       0.466368
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.908577.22.html
=started       2016-03-25 12:22:57
=ended         2016-03-25 12:22:58
=result        ok
=elapsed       0.941003
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.908578.174.html
=started       2016-03-25 12:22:58
=ended         2016-03-25 12:22:59
=result        ok
=elapsed       1.319477
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.908579.523.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-03-25 12:22:59
=ended         2016-03-25 12:22:59
=result        ok
=elapsed       1.0e-6
=group_time    3.020s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-03-25 12:22:59
=ended         2016-03-25 12:23:00
=result        ok
=elapsed       0.926554
=group_time    230.277s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-03-25 12:23:00
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
