=== Suite started at 2016-03-11 08:55:50
=== Starting test, 1624 test cases
=cases         1624
=result        ok
=elapsed       0.210801
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.686665.298.html
=started       2016-03-11 08:57:45
=ended         2016-03-11 08:57:45
=result        ok
=elapsed       0.208459
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.686665.535.html
=started       2016-03-11 08:57:45
=ended         2016-03-11 08:57:45
=result        ok
=elapsed       0.214017
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.686665.775.html
=started       2016-03-11 08:57:45
=ended         2016-03-11 08:57:46
=result        ok
=elapsed       0.214922
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.686666.16.html
=started       2016-03-11 08:57:46
=ended         2016-03-11 08:57:46
=result        ok
=elapsed       0.20891
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.686666.251.html
=started       2016-03-11 08:57:46
=ended         2016-03-11 08:57:46
=result        ok
=elapsed       0.215914
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.686666.496.html
=started       2016-03-11 08:57:46
=ended         2016-03-11 08:57:46
=result        ok
=elapsed       0.208335
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.686666.730.html
=started       2016-03-11 08:57:46
=ended         2016-03-11 08:57:46
=result        ok
=elapsed       0.212203
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.686666.968.html
=started       2016-03-11 08:57:46
=ended         2016-03-11 08:57:47
=result        ok
=elapsed       0.208376
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.686667.202.html
=started       2016-03-11 08:57:47
=ended         2016-03-11 08:57:47
=result        ok
=elapsed       0.222551
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.686667.451.html
=started       2016-03-11 08:57:47
=ended         2016-03-11 08:57:47
=result        ok
=elapsed       0.215475
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.686667.693.html
=started       2016-03-11 08:57:47
=ended         2016-03-11 08:57:47
=result        ok
=elapsed       0.215276
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.686667.934.html
=group_props   [{name,odbc_simple_rsm03}]
=started       2016-03-11 08:57:47
=ended         2016-03-11 08:57:47
=result        ok
=elapsed       0.032449
=group_time    3.996s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.686667.992.html
=group_props   [{name,odbc_simple_rsm04}]
=started       2016-03-11 08:57:47
=ended         2016-03-11 08:57:48
=result        ok
=elapsed       0.635077
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.686668.652.html
=started       2016-03-11 08:57:48
=ended         2016-03-11 08:57:48
=result        ok
=elapsed       0.209483
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.686668.888.html
=started       2016-03-11 08:57:48
=ended         2016-03-11 08:57:49
=result        ok
=elapsed       0.218786
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.686669.135.html
=started       2016-03-11 08:57:49
=ended         2016-03-11 08:57:49
=result        ok
=elapsed       0.215618
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.686669.383.html
=started       2016-03-11 08:57:49
=ended         2016-03-11 08:57:49
=result        ok
=elapsed       0.219136
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.686669.629.html
=started       2016-03-11 08:57:49
=ended         2016-03-11 08:57:49
=result        ok
=elapsed       0.210303
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.686669.867.html
=started       2016-03-11 08:57:49
=ended         2016-03-11 08:57:50
=result        ok
=elapsed       0.215855
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.686670.110.html
=started       2016-03-11 08:57:50
=ended         2016-03-11 08:57:50
=result        ok
=elapsed       0.211907
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.686670.349.html
=started       2016-03-11 08:57:50
=ended         2016-03-11 08:57:50
=result        ok
=elapsed       0.213958
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.686670.596.html
=started       2016-03-11 08:57:50
=ended         2016-03-11 08:57:50
=result        ok
=elapsed       0.21336
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.686670.836.html
=started       2016-03-11 08:57:50
=ended         2016-03-11 08:57:51
=result        ok
=elapsed       0.208697
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.686671.79.html
=started       2016-03-11 08:57:51
=ended         2016-03-11 08:57:51
=result        ok
=elapsed       0.210894
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.686671.316.html
=started       2016-03-11 08:57:51
=ended         2016-03-11 08:57:51
=result        ok
=elapsed       0.212995
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.686671.556.html
=started       2016-03-11 08:57:51
=ended         2016-03-11 08:57:51
=result        ok
=elapsed       0.221196
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.686671.803.html
=started       2016-03-11 08:57:51
=ended         2016-03-11 08:57:52
=result        ok
=elapsed       0.211283
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.686672.43.html
=group_props   [{name,odbc_simple_rsm04}]
=started       2016-03-11 08:57:52
=ended         2016-03-11 08:57:52
=result        ok
=elapsed       0.044258
=group_time    4.051s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.686672.114.html
=group_props   [{name,odbc_simple_with_rsm}]
=started       2016-03-11 08:57:52
=ended         2016-03-11 08:57:52
=result        ok
=elapsed       0.636308
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.686672.776.html
=started       2016-03-11 08:57:52
=ended         2016-03-11 08:57:53
=result        ok
=elapsed       0.210396
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.686673.12.html
=started       2016-03-11 08:57:53
=ended         2016-03-11 08:57:53
=result        ok
=elapsed       0.222106
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.686673.263.html
=started       2016-03-11 08:57:53
=ended         2016-03-11 08:57:53
=result        ok
=elapsed       0.210749
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.686673.500.html
=started       2016-03-11 08:57:53
=ended         2016-03-11 08:57:53
=result        ok
=elapsed       0.218221
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.686673.747.html
=started       2016-03-11 08:57:53
=ended         2016-03-11 08:57:53
=result        ok
=elapsed       0.209265
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.686673.983.html
=started       2016-03-11 08:57:53
=ended         2016-03-11 08:57:54
=result        ok
=elapsed       0.210801
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.686674.227.html
=started       2016-03-11 08:57:54
=ended         2016-03-11 08:57:54
=result        ok
=elapsed       0.210967
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.686674.465.html
=started       2016-03-11 08:57:54
=ended         2016-03-11 08:57:54
=result        ok
=elapsed       0.212986
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.686674.704.html
=started       2016-03-11 08:57:54
=ended         2016-03-11 08:57:54
=result        ok
=elapsed       0.214958
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.686674.947.html
=started       2016-03-11 08:57:54
=ended         2016-03-11 08:57:55
=result        ok
=elapsed       0.214358
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.686675.188.html
=started       2016-03-11 08:57:55
=ended         2016-03-11 08:57:55
=result        ok
=elapsed       0.214882
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.686675.431.html
=started       2016-03-11 08:57:55
=ended         2016-03-11 08:57:55
=result        ok
=elapsed       0.218812
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.686675.677.html
=started       2016-03-11 08:57:55
=ended         2016-03-11 08:57:55
=result        ok
=elapsed       0.212934
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.686675.916.html
=started       2016-03-11 08:57:55
=ended         2016-03-11 08:57:56
=result        ok
=elapsed       0.216534
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.686676.163.html
=group_props   [{name,odbc_simple_with_rsm}]
=started       2016-03-11 08:57:56
=ended         2016-03-11 08:57:56
=result        ok
=elapsed       0.037415
=group_time    4.049s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.686676.227.html
=group_props   [{name,odbc_simple_with_rsm03}]
=started       2016-03-11 08:57:56
=ended         2016-03-11 08:57:56
=result        ok
=elapsed       0.621463
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.686676.874.html
=started       2016-03-11 08:57:56
=ended         2016-03-11 08:57:57
=result        ok
=elapsed       0.216861
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.686677.119.html
=started       2016-03-11 08:57:57
=ended         2016-03-11 08:57:57
=result        ok
=elapsed       0.216362
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.686677.361.html
=started       2016-03-11 08:57:57
=ended         2016-03-11 08:57:57
=result        ok
=elapsed       0.210474
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.686677.598.html
=started       2016-03-11 08:57:57
=ended         2016-03-11 08:57:57
=result        ok
=elapsed       0.210718
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.686677.835.html
=started       2016-03-11 08:57:57
=ended         2016-03-11 08:57:58
=result        ok
=elapsed       0.208116
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.686678.69.html
=started       2016-03-11 08:57:58
=ended         2016-03-11 08:57:58
=result        ok
=elapsed       0.210701
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.686678.306.html
=started       2016-03-11 08:57:58
=ended         2016-03-11 08:57:58
=result        ok
=elapsed       0.210917
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.686678.543.html
=started       2016-03-11 08:57:58
=ended         2016-03-11 08:57:58
=result        ok
=elapsed       0.210393
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.686678.780.html
=started       2016-03-11 08:57:58
=ended         2016-03-11 08:57:59
=result        ok
=elapsed       0.209946
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.686679.16.html
=started       2016-03-11 08:57:59
=ended         2016-03-11 08:57:59
=result        ok
=elapsed       0.215874
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.686679.259.html
=started       2016-03-11 08:57:59
=ended         2016-03-11 08:57:59
=result        ok
=elapsed       0.211691
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.686679.499.html
=started       2016-03-11 08:57:59
=ended         2016-03-11 08:57:59
=result        ok
=elapsed       0.215214
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.686679.747.html
=started       2016-03-11 08:57:59
=ended         2016-03-11 08:57:59
=result        ok
=elapsed       0.211581
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.686679.985.html
=started       2016-03-11 08:57:59
=ended         2016-03-11 08:58:00
=result        ok
=elapsed       0.210813
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.686680.223.html
=group_props   [{name,odbc_simple_with_rsm03}]
=started       2016-03-11 08:58:00
=ended         2016-03-11 08:58:00
=result        ok
=elapsed       0.045512
=group_time    3.996s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.686680.294.html
=group_props   [{name,odbc_simple_with_rsm04}]
=started       2016-03-11 08:58:00
=ended         2016-03-11 08:58:00
=result        ok
=elapsed       0.617515
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.686680.937.html
=started       2016-03-11 08:58:00
=ended         2016-03-11 08:58:01
=result        ok
=elapsed       0.210056
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.686681.175.html
=started       2016-03-11 08:58:01
=ended         2016-03-11 08:58:01
=result        ok
=elapsed       0.215697
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.686681.418.html
=started       2016-03-11 08:58:01
=ended         2016-03-11 08:58:01
=result        ok
=elapsed       0.217389
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.686681.667.html
=started       2016-03-11 08:58:01
=ended         2016-03-11 08:58:01
=result        ok
=elapsed       0.212846
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.686681.906.html
=started       2016-03-11 08:58:01
=ended         2016-03-11 08:58:02
=result        ok
=elapsed       0.207878
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.686682.141.html
=started       2016-03-11 08:58:02
=ended         2016-03-11 08:58:02
=result        ok
=elapsed       0.21647
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.686682.390.html
=started       2016-03-11 08:58:02
=ended         2016-03-11 08:58:02
=result        ok
=elapsed       0.209934
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.686682.627.html
=started       2016-03-11 08:58:02
=ended         2016-03-11 08:58:02
=result        ok
=elapsed       0.209868
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.686682.864.html
=started       2016-03-11 08:58:02
=ended         2016-03-11 08:58:03
=result        ok
=elapsed       0.215003
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.686683.107.html
=started       2016-03-11 08:58:03
=ended         2016-03-11 08:58:03
=result        ok
=elapsed       0.210117
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.686683.347.html
=started       2016-03-11 08:58:03
=ended         2016-03-11 08:58:03
=result        ok
=elapsed       0.209967
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.686683.588.html
=started       2016-03-11 08:58:03
=ended         2016-03-11 08:58:03
=result        ok
=elapsed       0.218451
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.686683.834.html
=started       2016-03-11 08:58:03
=ended         2016-03-11 08:58:04
=result        ok
=elapsed       0.212121
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.686684.73.html
=started       2016-03-11 08:58:04
=ended         2016-03-11 08:58:04
=result        ok
=elapsed       0.21083
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.686684.311.html
=group_props   [{name,odbc_simple_with_rsm04}]
=started       2016-03-11 08:58:04
=ended         2016-03-11 08:58:04
=result        ok
=elapsed       0.034906
=group_time    4.016s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.686684.372.html
=group_props   [{name,odbc_simple_muc_rsm}]
=started       2016-03-11 08:58:04
=ended         2016-03-11 08:58:04
=result        ok
=elapsed       0.541692
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.686684.941.html
=started       2016-03-11 08:58:04
=ended         2016-03-11 08:58:05
=result        ok
=elapsed       0.21974
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.686685.187.html
=started       2016-03-11 08:58:05
=ended         2016-03-11 08:58:05
=result        ok
=elapsed       0.21347
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.686685.427.html
=started       2016-03-11 08:58:05
=ended         2016-03-11 08:58:05
=result        ok
=elapsed       0.2109
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.686685.665.html
=started       2016-03-11 08:58:05
=ended         2016-03-11 08:58:05
=result        ok
=elapsed       0.210724
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.686685.902.html
=started       2016-03-11 08:58:05
=ended         2016-03-11 08:58:06
=result        ok
=elapsed       0.209886
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.686686.139.html
=started       2016-03-11 08:58:06
=ended         2016-03-11 08:58:06
=result        ok
=elapsed       0.215111
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.686686.382.html
=started       2016-03-11 08:58:06
=ended         2016-03-11 08:58:06
=result        ok
=elapsed       0.220488
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.686686.629.html
=started       2016-03-11 08:58:06
=ended         2016-03-11 08:58:06
=result        ok
=elapsed       0.214321
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.686686.875.html
=started       2016-03-11 08:58:06
=ended         2016-03-11 08:58:07
=result        ok
=elapsed       0.215091
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.686687.117.html
=started       2016-03-11 08:58:07
=ended         2016-03-11 08:58:07
=result        ok
=elapsed       0.219245
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.686687.367.html
=started       2016-03-11 08:58:07
=ended         2016-03-11 08:58:07
=result        ok
=elapsed       0.215828
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.686687.610.html
=started       2016-03-11 08:58:07
=ended         2016-03-11 08:58:07
=result        ok
=elapsed       0.211333
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.686687.848.html
=started       2016-03-11 08:58:07
=ended         2016-03-11 08:58:08
=result        ok
=elapsed       0.217485
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.686688.92.html
=started       2016-03-11 08:58:08
=ended         2016-03-11 08:58:08
=result        ok
=elapsed       0.215947
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.686688.336.html
=group_props   [{name,odbc_simple_muc_rsm}]
=started       2016-03-11 08:58:08
=ended         2016-03-11 08:58:08
=result        ok
=elapsed       0.038847
=group_time    3.965s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.686688.402.html
=group_props   [{name,odbc_simple_muc_rsm03}]
=started       2016-03-11 08:58:08
=ended         2016-03-11 08:58:08
=result        ok
=elapsed       0.562816
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.686688.990.html
=started       2016-03-11 08:58:08
=ended         2016-03-11 08:58:09
=result        ok
=elapsed       0.212301
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.686689.228.html
=started       2016-03-11 08:58:09
=ended         2016-03-11 08:58:09
=result        ok
=elapsed       0.213814
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.686689.468.html
=started       2016-03-11 08:58:09
=ended         2016-03-11 08:58:09
=result        ok
=elapsed       0.208952
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.686689.703.html
=started       2016-03-11 08:58:09
=ended         2016-03-11 08:58:09
=result        ok
=elapsed       0.208312
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.686689.937.html
=started       2016-03-11 08:58:09
=ended         2016-03-11 08:58:10
=result        ok
=elapsed       0.213547
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.686690.178.html
=started       2016-03-11 08:58:10
=ended         2016-03-11 08:58:10
=result        ok
=elapsed       0.208897
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.686690.413.html
=started       2016-03-11 08:58:10
=ended         2016-03-11 08:58:10
=result        ok
=elapsed       0.21406
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.686690.655.html
=started       2016-03-11 08:58:10
=ended         2016-03-11 08:58:10
=result        ok
=elapsed       0.213523
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.686690.904.html
=started       2016-03-11 08:58:10
=ended         2016-03-11 08:58:11
=result        ok
=elapsed       0.210046
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.686691.140.html
=started       2016-03-11 08:58:11
=ended         2016-03-11 08:58:11
=result        ok
=elapsed       0.210066
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.686691.377.html
=started       2016-03-11 08:58:11
=ended         2016-03-11 08:58:11
=result        ok
=elapsed       0.210582
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.686691.614.html
=started       2016-03-11 08:58:11
=ended         2016-03-11 08:58:11
=result        ok
=elapsed       0.21435
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.686691.855.html
=started       2016-03-11 08:58:11
=ended         2016-03-11 08:58:12
=result        ok
=elapsed       0.2109
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.686692.93.html
=started       2016-03-11 08:58:12
=ended         2016-03-11 08:58:12
=result        ok
=elapsed       0.213386
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.686692.339.html
=group_props   [{name,odbc_simple_muc_rsm03}]
=started       2016-03-11 08:58:12
=ended         2016-03-11 08:58:12
=result        ok
=elapsed       0.026696
=group_time    3.937s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.686692.392.html
=group_props   [{name,odbc_simple_muc_rsm04}]
=started       2016-03-11 08:58:12
=ended         2016-03-11 08:58:12
=result        ok
=elapsed       0.548202
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.686692.965.html
=started       2016-03-11 08:58:12
=ended         2016-03-11 08:58:13
=result        ok
=elapsed       0.2094
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.686693.201.html
=started       2016-03-11 08:58:13
=ended         2016-03-11 08:58:13
=result        ok
=elapsed       0.210498
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.686693.439.html
=started       2016-03-11 08:58:13
=ended         2016-03-11 08:58:13
=result        ok
=elapsed       0.210178
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.686693.675.html
=started       2016-03-11 08:58:13
=ended         2016-03-11 08:58:13
=result        ok
=elapsed       0.218177
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.686693.920.html
=started       2016-03-11 08:58:13
=ended         2016-03-11 08:58:14
=result        ok
=elapsed       0.211452
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.686694.157.html
=started       2016-03-11 08:58:14
=ended         2016-03-11 08:58:14
=result        ok
=elapsed       0.208907
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.686694.396.html
=started       2016-03-11 08:58:14
=ended         2016-03-11 08:58:14
=result        ok
=elapsed       0.209512
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.686694.633.html
=started       2016-03-11 08:58:14
=ended         2016-03-11 08:58:14
=result        ok
=elapsed       0.207296
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.686694.866.html
=started       2016-03-11 08:58:14
=ended         2016-03-11 08:58:15
=result        ok
=elapsed       0.208104
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.686695.101.html
=started       2016-03-11 08:58:15
=ended         2016-03-11 08:58:15
=result        ok
=elapsed       0.213402
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.686695.341.html
=started       2016-03-11 08:58:15
=ended         2016-03-11 08:58:15
=result        ok
=elapsed       0.212218
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.686695.580.html
=started       2016-03-11 08:58:15
=ended         2016-03-11 08:58:15
=result        ok
=elapsed       0.210826
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.686695.823.html
=started       2016-03-11 08:58:15
=ended         2016-03-11 08:58:16
=result        ok
=elapsed       0.215594
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.686696.65.html
=started       2016-03-11 08:58:16
=ended         2016-03-11 08:58:16
=result        ok
=elapsed       0.215805
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.686696.307.html
=group_props   [{name,odbc_simple_muc_rsm04}]
=started       2016-03-11 08:58:16
=ended         2016-03-11 08:58:16
=result        ok
=elapsed       0.026988
=group_time    3.915s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.686696.360.html
=group_props   [{name,odbc_simple_bootstrapped}]
=started       2016-03-11 08:58:16
=ended         2016-03-11 08:58:16
=result        ok
=elapsed       0.093307
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.686696.483.html
=started       2016-03-11 08:58:16
=ended         2016-03-11 08:58:16
=result        ok
=elapsed       0.23402
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.686696.933.html
=started       2016-03-11 08:58:16
=ended         2016-03-11 08:58:17
=result        ok
=elapsed       0.211875
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.686697.360.html
=group_props   [{name,odbc_simple_bootstrapped}]
=started       2016-03-11 08:58:17
=ended         2016-03-11 08:58:17
=result        ok
=elapsed       0.038225
=group_time    1.000s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.686697.424.html
=group_props   [{name,odbc_simple_archived}]
=started       2016-03-11 08:58:17
=ended         2016-03-11 08:58:17
=result        ok
=elapsed       0.095989
=case          mam_SUITE:archived
=logfile       mam_suite.archived.686697.547.html
=started       2016-03-11 08:58:17
=ended         2016-03-11 08:58:18
=result        ok
=elapsed       0.427314
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.686698.21.html
=started       2016-03-11 08:58:18
=ended         2016-03-11 08:58:18
=result        ok
=elapsed       0.418543
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.686698.493.html
=started       2016-03-11 08:58:18
=ended         2016-03-11 08:58:18
=result        ok
=elapsed       0.432043
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.686698.987.html
=group_props   [{name,odbc_simple_archived}]
=started       2016-03-11 08:58:18
=ended         2016-03-11 08:58:19
=result        ok
=elapsed       0.045073
=group_time    1.563s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.686699.59.html
=group_props   [{name,odbc_simple_policy_violation}]
=started       2016-03-11 08:58:19
=ended         2016-03-11 08:58:19
=result        ok
=elapsed       0.102679
