=== Suite started at 2016-03-24 22:41:45
=== Starting test, 203 test cases
=cases         203
=ended         2016-03-24 22:45:48
=result        ok
=elapsed       3.335143
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.859548.415.html
=started       2016-03-24 22:45:48
=ended         2016-03-24 22:45:48
=result        ok
=elapsed       0.24361
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.859548.695.html
=started       2016-03-24 22:45:48
=ended         2016-03-24 22:45:48
=result        ok
=elapsed       0.239951
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.859548.963.html
=started       2016-03-24 22:45:48
=ended         2016-03-24 22:45:49
=result        ok
=elapsed       0.227105
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.859549.219.html
=started       2016-03-24 22:45:49
=ended         2016-03-24 22:45:49
=result        ok
=elapsed       0.238401
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.859549.487.html
=started       2016-03-24 22:45:49
=ended         2016-03-24 22:45:49
=result        ok
=elapsed       0.234847
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.859549.750.html
=started       2016-03-24 22:45:49
=ended         2016-03-24 22:45:49
=result        ok
=elapsed       0.233957
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.859550.11.html
=started       2016-03-24 22:45:49
=ended         2016-03-24 22:45:50
=result        ok
=elapsed       0.24116
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.859550.284.html
=started       2016-03-24 22:45:50
=ended         2016-03-24 22:45:50
=result        ok
=elapsed       0.235601
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.859550.547.html
=started       2016-03-24 22:45:50
=ended         2016-03-24 22:45:50
=result        ok
=elapsed       0.243877
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.859550.819.html
=started       2016-03-24 22:45:50
=ended         2016-03-24 22:45:51
=result        ok
=elapsed       0.2289
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.859551.75.html
=started       2016-03-24 22:45:51
=ended         2016-03-24 22:45:51
=result        ok
=elapsed       0.238612
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.859551.342.html
=started       2016-03-24 22:45:51
=ended         2016-03-24 22:45:51
=result        ok
=elapsed       0.249227
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.859551.619.html
=started       2016-03-24 22:45:51
=ended         2016-03-24 22:45:51
=result        ok
=elapsed       0.257486
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.859551.908.html
=started       2016-03-24 22:45:51
=ended         2016-03-24 22:45:52
=result        ok
=elapsed       0.241765
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.859552.177.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm}]
=started       2016-03-24 22:45:52
=ended         2016-03-24 22:45:54
=result        ok
=elapsed       2.25756
=group_time    7.125s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.859554.462.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm03}]
=started       2016-03-24 22:45:54
=ended         2016-03-24 22:45:57
=result        ok
=elapsed       3.331633
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.859557.823.html
=started       2016-03-24 22:45:57
=ended         2016-03-24 22:45:58
=result        ok
=elapsed       0.231539
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.859558.82.html
=started       2016-03-24 22:45:58
=ended         2016-03-24 22:45:58
=result        ok
=elapsed       0.237714
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.859558.347.html
=started       2016-03-24 22:45:58
=ended         2016-03-24 22:45:58
=result        ok
=elapsed       0.237594
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.859558.612.html
=started       2016-03-24 22:45:58
=ended         2016-03-24 22:45:58
=result        ok
=elapsed       0.231712
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.859558.872.html
=started       2016-03-24 22:45:58
=ended         2016-03-24 22:45:59
=result        ok
=elapsed       0.231833
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.859559.131.html
=started       2016-03-24 22:45:59
=ended         2016-03-24 22:45:59
=result        ok
=elapsed       0.234992
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.859559.393.html
=started       2016-03-24 22:45:59
=ended         2016-03-24 22:45:59
=result        ok
=elapsed       0.23999
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.859559.661.html
=started       2016-03-24 22:45:59
=ended         2016-03-24 22:45:59
=result        ok
=elapsed       0.235539
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.859559.924.html
=started       2016-03-24 22:45:59
=ended         2016-03-24 22:46:00
=result        ok
=elapsed       0.230988
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.859560.184.html
=started       2016-03-24 22:46:00
=ended         2016-03-24 22:46:00
=result        ok
=elapsed       0.230784
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.859560.442.html
=started       2016-03-24 22:46:00
=ended         2016-03-24 22:46:00
=result        ok
=elapsed       0.239731
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.859560.709.html
=started       2016-03-24 22:46:00
=ended         2016-03-24 22:46:00
=result        ok
=elapsed       0.251939
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.859560.988.html
=started       2016-03-24 22:46:00
=ended         2016-03-24 22:46:01
=result        ok
=elapsed       0.256539
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.859561.274.html
=started       2016-03-24 22:46:01
=ended         2016-03-24 22:46:01
=result        ok
=elapsed       0.241409
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.859561.544.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm03}]
=started       2016-03-24 22:46:01
=ended         2016-03-24 22:46:03
=result        ok
=elapsed       2.263869
=group_time    7.082s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.859563.835.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm04}]
=started       2016-03-24 22:46:03
=ended         2016-03-24 22:46:07
=result        ok
=elapsed       3.306527
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.859567.168.html
=started       2016-03-24 22:46:07
=ended         2016-03-24 22:46:07
=result        ok
=elapsed       0.231766
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.859567.427.html
=started       2016-03-24 22:46:07
=ended         2016-03-24 22:46:07
=result        ok
=elapsed       0.233594
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.859567.688.html
=started       2016-03-24 22:46:07
=ended         2016-03-24 22:46:07
=result        ok
=elapsed       0.238202
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.859567.954.html
=started       2016-03-24 22:46:07
=ended         2016-03-24 22:46:08
=result        ok
=elapsed       0.245389
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.859568.232.html
=started       2016-03-24 22:46:08
=ended         2016-03-24 22:46:08
=result        ok
=elapsed       0.219659
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.859568.479.html
=started       2016-03-24 22:46:08
=ended         2016-03-24 22:46:08
=result        ok
=elapsed       0.24341
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.859568.750.html
=started       2016-03-24 22:46:08
=ended         2016-03-24 22:46:09
=result        ok
=elapsed       0.240564
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.859569.20.html
=started       2016-03-24 22:46:09
=ended         2016-03-24 22:46:09
=result        ok
=elapsed       0.233519
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.859569.281.html
=started       2016-03-24 22:46:09
=ended         2016-03-24 22:46:09
=result        ok
=elapsed       0.227185
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.859569.539.html
=started       2016-03-24 22:46:09
=ended         2016-03-24 22:46:09
=result        ok
=elapsed       0.234076
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.859569.801.html
=started       2016-03-24 22:46:09
=ended         2016-03-24 22:46:10
=result        ok
=elapsed       0.242456
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.859570.71.html
=started       2016-03-24 22:46:10
=ended         2016-03-24 22:46:10
=result        ok
=elapsed       0.254454
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.859570.353.html
=started       2016-03-24 22:46:10
=ended         2016-03-24 22:46:10
=result        ok
=elapsed       0.266085
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.859570.647.html
=started       2016-03-24 22:46:10
=ended         2016-03-24 22:46:10
=result        ok
=elapsed       0.241977
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.859570.917.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm04}]
=started       2016-03-24 22:46:10
=ended         2016-03-24 22:46:13
=result        ok
=elapsed       2.251745
=group_time    7.082s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.859573.200.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm}]
=started       2016-03-24 22:46:13
=ended         2016-03-24 22:46:16
=result        ok
=elapsed       3.270152
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.859576.497.html
=started       2016-03-24 22:46:16
=ended         2016-03-24 22:46:16
=result        ok
=elapsed       0.23599
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.859576.763.html
=started       2016-03-24 22:46:16
=ended         2016-03-24 22:46:17
=result        ok
=elapsed       0.232896
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.859577.24.html
=started       2016-03-24 22:46:17
=ended         2016-03-24 22:46:17
=result        ok
=elapsed       0.240225
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.859577.292.html
=started       2016-03-24 22:46:17
=ended         2016-03-24 22:46:17
=result        ok
=elapsed       0.241675
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.859577.561.html
=started       2016-03-24 22:46:17
=ended         2016-03-24 22:46:17
=result        ok
=elapsed       0.229293
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.859577.818.html
=started       2016-03-24 22:46:17
=ended         2016-03-24 22:46:18
=result        ok
=elapsed       0.237784
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.859578.83.html
=started       2016-03-24 22:46:18
=ended         2016-03-24 22:46:18
=result        ok
=elapsed       0.243458
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.859578.355.html
=started       2016-03-24 22:46:18
=ended         2016-03-24 22:46:18
=result        ok
=elapsed       0.238066
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.859578.621.html
=started       2016-03-24 22:46:18
=ended         2016-03-24 22:46:18
=result        ok
=elapsed       0.243498
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.859578.896.html
=started       2016-03-24 22:46:18
=ended         2016-03-24 22:46:19
=result        ok
=elapsed       0.228537
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.859579.152.html
=started       2016-03-24 22:46:19
=ended         2016-03-24 22:46:19
=result        ok
=elapsed       0.233119
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.859579.416.html
=started       2016-03-24 22:46:19
=ended         2016-03-24 22:46:19
=result        ok
=elapsed       0.252835
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.859579.696.html
=started       2016-03-24 22:46:19
=ended         2016-03-24 22:46:19
=result        ok
=elapsed       0.25982
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.859579.983.html
=started       2016-03-24 22:46:19
=ended         2016-03-24 22:46:20
=result        ok
=elapsed       0.250233
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.859580.263.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm}]
=started       2016-03-24 22:46:20
=ended         2016-03-24 22:46:22
=result        ok
=elapsed       2.271812
=group_time    7.063s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.859582.567.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm03}]
=started       2016-03-24 22:46:22
=ended         2016-03-24 22:46:26
=result        ok
=elapsed       4.366635
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.859586.963.html
=started       2016-03-24 22:46:26
=ended         2016-03-24 22:46:27
=result        ok
=elapsed       0.239679
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.859587.231.html
=started       2016-03-24 22:46:27
=ended         2016-03-24 22:46:27
=result        ok
=elapsed       0.23684
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.859587.495.html
=started       2016-03-24 22:46:27
=ended         2016-03-24 22:46:27
=result        ok
=elapsed       0.232271
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.859587.763.html
=started       2016-03-24 22:46:27
=ended         2016-03-24 22:46:28
=result        ok
=elapsed       0.242505
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.859588.33.html
=started       2016-03-24 22:46:28
=ended         2016-03-24 22:46:28
=result        ok
=elapsed       0.225906
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.859588.287.html
=started       2016-03-24 22:46:28
=ended         2016-03-24 22:46:28
=result        ok
=elapsed       0.242345
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.859588.559.html
=started       2016-03-24 22:46:28
=ended         2016-03-24 22:46:28
=result        ok
=elapsed       0.244491
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.859588.835.html
=started       2016-03-24 22:46:28
=ended         2016-03-24 22:46:29
=result        ok
=elapsed       0.236446
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.859589.103.html
=started       2016-03-24 22:46:29
=ended         2016-03-24 22:46:29
=result        ok
=elapsed       0.23912
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.859589.370.html
=started       2016-03-24 22:46:29
=ended         2016-03-24 22:46:29
=result        ok
=elapsed       0.233338
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.859589.631.html
=started       2016-03-24 22:46:29
=ended         2016-03-24 22:46:29
=result        ok
=elapsed       0.235978
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.859589.895.html
=started       2016-03-24 22:46:29
=ended         2016-03-24 22:46:30
=result        ok
=elapsed       0.247367
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.859590.170.html
=started       2016-03-24 22:46:30
=ended         2016-03-24 22:46:30
=result        ok
=elapsed       0.248658
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.859590.455.html
=started       2016-03-24 22:46:30
=ended         2016-03-24 22:46:30
=result        ok
=elapsed       0.245217
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.859590.728.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm03}]
=started       2016-03-24 22:46:30
=ended         2016-03-24 22:46:32
=result        ok
=elapsed       2.258318
=group_time    8.160s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.859593.20.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm04}]
=started       2016-03-24 22:46:33
=ended         2016-03-24 22:46:37
=result        ok
=elapsed       4.354817
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.859597.401.html
=started       2016-03-24 22:46:37
=ended         2016-03-24 22:46:37
=result        ok
=elapsed       0.232402
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.859597.663.html
=started       2016-03-24 22:46:37
=ended         2016-03-24 22:46:37
=result        ok
=elapsed       0.232326
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.859597.923.html
=started       2016-03-24 22:46:37
=ended         2016-03-24 22:46:38
=result        ok
=elapsed       0.235389
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.859598.189.html
=started       2016-03-24 22:46:38
=ended         2016-03-24 22:46:38
=result        ok
=elapsed       0.23766
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.859598.457.html
=started       2016-03-24 22:46:38
=ended         2016-03-24 22:46:38
=result        ok
=elapsed       0.218339
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.859598.703.html
=started       2016-03-24 22:46:38
=ended         2016-03-24 22:46:38
=result        ok
=elapsed       0.235092
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.859598.965.html
=started       2016-03-24 22:46:38
=ended         2016-03-24 22:46:39
=result        ok
=elapsed       0.232718
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.859599.225.html
=started       2016-03-24 22:46:39
=ended         2016-03-24 22:46:39
=result        ok
=elapsed       0.233767
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.859599.491.html
=started       2016-03-24 22:46:39
=ended         2016-03-24 22:46:39
=result        ok
=elapsed       0.237849
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.859599.760.html
=started       2016-03-24 22:46:39
=ended         2016-03-24 22:46:40
=result        ok
=elapsed       0.238765
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.859600.27.html
=started       2016-03-24 22:46:40
=ended         2016-03-24 22:46:40
=result        ok
=elapsed       0.2418
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.859600.297.html
=started       2016-03-24 22:46:40
=ended         2016-03-24 22:46:40
=result        ok
=elapsed       0.251553
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.859600.576.html
=started       2016-03-24 22:46:40
=ended         2016-03-24 22:46:40
=result        ok
=elapsed       0.249131
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.859600.855.html
=started       2016-03-24 22:46:40
=ended         2016-03-24 22:46:41
=result        ok
=elapsed       0.250833
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.859601.135.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm04}]
=started       2016-03-24 22:46:41
=ended         2016-03-24 22:46:43
=result        ok
=elapsed       2.246677
=group_time    8.116s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.859603.415.html
=group_props   [{name,riak_timed_yz_buckets_bootstrapped}]
=started       2016-03-24 22:46:43
=ended         2016-03-24 22:46:43
=result        ok
=elapsed       0.18245
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.html
=started       2016-03-24 22:46:43
=ended         2016-03-24 22:46:47
=result        ok
=elapsed       0.392201
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.html
=started       2016-03-24 22:46:47
=ended         2016-03-24 22:46:54
=result        ok
=elapsed       0.254329
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.859614.545.html
=group_props   [{name,riak_timed_yz_buckets_bootstrapped}]
=started       2016-03-24 22:46:54
=ended         2016-03-24 22:46:56
=result        ok
=elapsed       2.328016
=group_time    11.130s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.859616.899.html
=group_props   [{name,riak_timed_yz_buckets_archived}]
=started       2016-03-24 22:46:56
=ended         2016-03-24 22:46:58
=result        ok
=elapsed       1.291151
=case          mam_SUITE:archived
=logfile       mam_suite.archived.html
=started       2016-03-24 22:46:58
=ended         2016-03-24 22:47:01
=result        ok
=elapsed       2.960204
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.html
=started       2016-03-24 22:47:01
=ended         2016-03-24 22:47:06
=result        ok
=elapsed       2.956914
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.html
=started       2016-03-24 22:47:06
=ended         2016-03-24 22:47:11
=result        ok
=elapsed       2.965102
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.859631.527.html
=group_props   [{name,riak_timed_yz_buckets_archived}]
=started       2016-03-24 22:47:11
=ended         2016-03-24 22:47:13
=result        ok
=elapsed       2.121347
=group_time    14.628s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.859633.676.html
=group_props   [{name,riak_timed_yz_buckets_policy_violation}]
=started       2016-03-24 22:47:13
=ended         2016-03-24 22:47:13
=result        ok
=elapsed       0.201635
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.html
=started       2016-03-24 22:47:13
=ended         2016-03-24 22:47:17
=result        ok
=elapsed       3.38982
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.859637.319.html
=group_props   [{name,riak_timed_yz_buckets_policy_violation}]
=started       2016-03-24 22:47:17
=ended         2016-03-24 22:47:21
=result        ok
=elapsed       4.642425
=group_time    3.643s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.859641.987.html
=group_props   [{name,riak_timed_yz_buckets_nostore}]
=started       2016-03-24 22:47:21
=ended         2016-03-24 22:47:22
=result        ok
=elapsed       0.194377
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.html
=started       2016-03-24 22:47:22
=ended         2016-03-24 22:47:28
=result        ok
=elapsed       2.996283
=case          mam_SUITE:nostore_hint
=logfile       mam_suite.nostore_hint.html
=started       2016-03-24 22:47:28
=ended         2016-03-24 22:47:31
=result        ok
=elapsed       2.983174
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.859651.666.html
=group_props   [{name,riak_timed_yz_buckets_nostore}]
=started       2016-03-24 22:47:31
=ended         2016-03-24 22:47:34
=result        ok
=elapsed       2.335926
=group_time    9.679s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.859654.28.html
=group_props   [{name,riak_timed_yz_buckets_prefs_cases}]
=started       2016-03-24 22:47:34
=ended         2016-03-24 22:47:35
=result        ok
=elapsed       1.310248
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.html
=started       2016-03-24 22:47:35
=ended         2016-03-24 22:47:35
=result        skipped: "prefs not implemented for riak"
=== *** SKIPPED test case 200 of 203 ***
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.html
=started       2016-03-24 22:47:35
=ended         2016-03-24 22:47:35
=result        skipped: "prefs not implemented for riak"
=== *** SKIPPED test case 201 of 203 ***
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.html
=started       2016-03-24 22:47:35
=ended         2016-03-24 22:47:39
=result        ok
=elapsed       3.685499
=case          mam_SUITE:run_set_and_get_prefs_cases
=logfile       mam_suite.run_set_and_get_prefs_cases.html
=started       2016-03-24 22:47:39
=ended         2016-03-24 22:47:39
=result        ok
=elapsed       0.43208
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.859659.594.html
=group_props   [{name,riak_timed_yz_buckets_prefs_cases}]
=started       2016-03-24 22:47:39
=ended         2016-03-24 22:47:43
=result        ok
=elapsed       3.552908
=group_time    5.566s
=case          mam_SUITE:end_per_suite
=logfile       mam_suite.end_per_suite.html
=started       2016-03-24 22:47:43
=ended         2016-03-24 22:47:43
=result        ok
=elapsed       0.002877
=group_time    357.437s
=== TEST COMPLETE, 201 ok, 0 failed, 2 skipped of 203 test cases

=finished      2016-03-24 22:47:43
=failed        0
=successful    201
=user_skipped  2
=auto_skipped  0
