=== Suite started at 2016-03-20 09:34:37
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-03-20 09:37:01
=ended         2016-03-20 09:37:01
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.466621.246.html
=started       2016-03-20 09:37:01
=ended         2016-03-20 09:37:06
=result        ok
=elapsed       4.89604
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.466626.167.html
=started       2016-03-20 09:37:06
=ended         2016-03-20 09:37:17
=result        ok
=elapsed       11.464817
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.466637.658.html
=started       2016-03-20 09:37:17
=ended         2016-03-20 09:37:20
=result        ok
=elapsed       2.672335
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.466640.363.html
=started       2016-03-20 09:37:20
=ended         2016-03-20 09:37:21
=result        ok
=elapsed       1.235399
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.466641.627.html
=started       2016-03-20 09:37:21
=ended         2016-03-20 09:37:25
=result        ok
=elapsed       3.66423
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.466645.316.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-20 09:37:25
=ended         2016-03-20 09:37:25
=result        ok
=elapsed       0.266026
=group_time    24.098s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.466645.610.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-03-20 09:37:25
=ended         2016-03-20 09:37:25
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.466645.635.html
=started       2016-03-20 09:37:25
=ended         2016-03-20 09:37:37
=result        ok
=elapsed       11.47637
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.466657.136.html
=started       2016-03-20 09:37:37
=ended         2016-03-20 09:37:39
=result        ok
=elapsed       2.66866
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.466659.834.html
=started       2016-03-20 09:37:39
=ended         2016-03-20 09:37:41
=result        ok
=elapsed       1.203312
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.466661.64.html
=started       2016-03-20 09:37:41
=ended         2016-03-20 09:37:45
=result        ok
=elapsed       4.904078
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.466665.993.html
=started       2016-03-20 09:37:45
=ended         2016-03-20 09:37:49
=result        ok
=elapsed       3.673618
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.466669.694.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-03-20 09:37:49
=ended         2016-03-20 09:37:49
=result        ok
=elapsed       0.269626
=group_time    24.084s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.466669.989.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-03-20 09:37:49
=ended         2016-03-20 09:37:50
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.466670.14.html
=started       2016-03-20 09:37:50
=ended         2016-03-20 09:37:52
=result        ok
=elapsed       2.672809
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.466672.712.html
=started       2016-03-20 09:37:52
=ended         2016-03-20 09:37:56
=result        ok
=elapsed       3.658155
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.466676.398.html
=started       2016-03-20 09:37:56
=ended         2016-03-20 09:37:57
=result        ok
=elapsed       1.231306
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.466677.662.html
=started       2016-03-20 09:37:57
=ended         2016-03-20 09:38:09
=result        ok
=elapsed       11.471159
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.466689.162.html
=started       2016-03-20 09:38:09
=ended         2016-03-20 09:38:14
=result        ok
=elapsed       4.890531
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.466694.77.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-03-20 09:38:14
=ended         2016-03-20 09:38:14
=result        ok
=elapsed       0.267763
=group_time    24.089s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.466694.374.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-03-20 09:38:14
=ended         2016-03-20 09:38:14
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-03-20 09:38:14
=ended         2016-03-20 09:38:15
=result        ok
=elapsed       0.951829
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-03-20 09:38:15
=ended         2016-03-20 09:38:16
=result        ok
=elapsed       0.469949
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-03-20 09:38:16
=ended         2016-03-20 09:38:17
=result        ok
=elapsed       1.322318
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.466697.422.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-03-20 09:38:17
=ended         2016-03-20 09:38:17
=result        ok
=elapsed       2.0e-6
=group_time    3.049s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.466697.448.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-03-20 09:38:17
=ended         2016-03-20 09:38:17
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.466697.473.html
=started       2016-03-20 09:38:17
=ended         2016-03-20 09:38:18
=result        ok
=elapsed       1.325995
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.466698.826.html
=started       2016-03-20 09:38:18
=ended         2016-03-20 09:38:19
=result        ok
=elapsed       0.470789
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.466699.329.html
=started       2016-03-20 09:38:19
=ended         2016-03-20 09:38:20
=result        ok
=elapsed       0.951222
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.466700.498.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-03-20 09:38:20
=ended         2016-03-20 09:38:20
=result        ok
=elapsed       1.0e-6
=group_time    3.050s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.466700.522.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-03-20 09:38:20
=ended         2016-03-20 09:38:20
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.466700.548.html
=started       2016-03-20 09:38:20
=ended         2016-03-20 09:38:21
=result        ok
=elapsed       0.946229
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.466701.714.html
=started       2016-03-20 09:38:21
=ended         2016-03-20 09:38:22
=result        ok
=elapsed       0.473554
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.466702.214.html
=started       2016-03-20 09:38:22
=ended         2016-03-20 09:38:23
=result        ok
=elapsed       1.321452
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.466703.562.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-03-20 09:38:23
=ended         2016-03-20 09:38:23
=result        ok
=elapsed       1.0e-6
=group_time    3.039s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.466703.587.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-03-20 09:38:23
=ended         2016-03-20 09:38:23
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.466703.618.html
=started       2016-03-20 09:38:23
=ended         2016-03-20 09:38:24
=result        ok
=elapsed       1.320187
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.466704.966.html
=started       2016-03-20 09:38:24
=ended         2016-03-20 09:38:25
=result        ok
=elapsed       0.470158
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.466705.461.html
=started       2016-03-20 09:38:25
=ended         2016-03-20 09:38:26
=result        ok
=elapsed       0.946056
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.466706.620.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-03-20 09:38:26
=ended         2016-03-20 09:38:26
=result        ok
=elapsed       1.0e-6
=group_time    3.033s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.466706.645.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-03-20 09:38:26
=ended         2016-03-20 09:38:26
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.466706.673.html
=started       2016-03-20 09:38:26
=ended         2016-03-20 09:38:27
=result        ok
=elapsed       0.945922
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.466707.839.html
=started       2016-03-20 09:38:27
=ended         2016-03-20 09:38:28
=result        ok
=elapsed       0.474905
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.466708.342.html
=started       2016-03-20 09:38:28
=ended         2016-03-20 09:38:29
=result        ok
=elapsed       1.31724
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.466709.684.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-03-20 09:38:29
=ended         2016-03-20 09:38:29
=result        ok
=elapsed       2.0e-6
=group_time    3.039s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-03-20 09:38:29
=ended         2016-03-20 09:38:30
=result        ok
=elapsed       0.922691
=group_time    231.734s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-03-20 09:38:30
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
