=== Suite started at 2016-03-29 17:48:57
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-03-29 17:51:20
=ended         2016-03-29 17:51:20
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.273880.813.html
=started       2016-03-29 17:51:20
=ended         2016-03-29 17:51:32
=result        ok
=elapsed       11.467706
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.273892.307.html
=started       2016-03-29 17:51:32
=ended         2016-03-29 17:51:35
=result        ok
=elapsed       2.680696
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.273895.13.html
=started       2016-03-29 17:51:35
=ended         2016-03-29 17:51:38
=result        ok
=elapsed       3.67348
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.273898.712.html
=started       2016-03-29 17:51:38
=ended         2016-03-29 17:51:39
=result        ok
=elapsed       1.208176
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.273899.946.html
=started       2016-03-29 17:51:39
=ended         2016-03-29 17:51:44
=result        ok
=elapsed       4.9132
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.273904.885.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-29 17:51:44
=ended         2016-03-29 17:51:45
=result        ok
=elapsed       0.270816
=group_time    24.100s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.273905.186.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-03-29 17:51:45
=ended         2016-03-29 17:51:45
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.273905.212.html
=started       2016-03-29 17:51:45
=ended         2016-03-29 17:51:46
=result        ok
=elapsed       1.202948
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.273906.440.html
=started       2016-03-29 17:51:46
=ended         2016-03-29 17:51:51
=result        ok
=elapsed       4.900594
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.273911.366.html
=started       2016-03-29 17:51:51
=ended         2016-03-29 17:51:55
=result        ok
=elapsed       3.672448
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.273915.64.html
=started       2016-03-29 17:51:55
=ended         2016-03-29 17:51:57
=result        ok
=elapsed       2.671213
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.273917.761.html
=started       2016-03-29 17:51:57
=ended         2016-03-29 17:52:09
=result        ok
=elapsed       11.474514
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.273929.261.html
=group_props   [{shuffle,repeated},{repeat,2},{name,reconnection}]
=started       2016-03-29 17:52:09
=ended         2016-03-29 17:52:09
=result        ok
=elapsed       0.274491
=group_time    24.076s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.273929.564.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-03-29 17:52:09
=ended         2016-03-29 17:52:09
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.273929.589.html
=started       2016-03-29 17:52:09
=ended         2016-03-29 17:52:10
=result        ok
=elapsed       1.207488
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.273930.829.html
=started       2016-03-29 17:52:10
=ended         2016-03-29 17:52:14
=result        ok
=elapsed       3.670093
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.273934.525.html
=started       2016-03-29 17:52:14
=ended         2016-03-29 17:52:26
=result        ok
=elapsed       11.46515
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.273946.17.html
=started       2016-03-29 17:52:26
=ended         2016-03-29 17:52:30
=result        ok
=elapsed       4.911789
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.273950.957.html
=started       2016-03-29 17:52:30
=ended         2016-03-29 17:52:33
=result        ok
=elapsed       2.673057
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.273953.656.html
=group_props   [{shuffle,repeated},{name,reconnection}]
=started       2016-03-29 17:52:33
=ended         2016-03-29 17:52:33
=result        ok
=elapsed       0.26855
=group_time    24.092s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.273953.949.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-03-29 17:52:33
=ended         2016-03-29 17:52:33
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.html
=started       2016-03-29 17:52:33
=ended         2016-03-29 17:52:35
=result        ok
=elapsed       0.948113
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.html
=started       2016-03-29 17:52:35
=ended         2016-03-29 17:52:35
=result        ok
=elapsed       0.473072
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.html
=started       2016-03-29 17:52:35
=ended         2016-03-29 17:52:36
=result        ok
=elapsed       1.318344
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.273956.981.html
=group_props   [{name,resumption},shuffle,{repeat,5}]
=started       2016-03-29 17:52:36
=ended         2016-03-29 17:52:37
=result        ok
=elapsed       1.0e-6
=group_time    3.032s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.273957.9.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-03-29 17:52:37
=ended         2016-03-29 17:52:37
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.273957.37.html
=started       2016-03-29 17:52:37
=ended         2016-03-29 17:52:37
=result        ok
=elapsed       0.470763
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.273957.534.html
=started       2016-03-29 17:52:37
=ended         2016-03-29 17:52:38
=result        ok
=elapsed       0.947194
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.273958.695.html
=started       2016-03-29 17:52:38
=ended         2016-03-29 17:52:40
=result        ok
=elapsed       1.320702
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.273960.45.html
=group_props   [{shuffle,repeated},{repeat,4},{name,resumption}]
=started       2016-03-29 17:52:40
=ended         2016-03-29 17:52:40
=result        ok
=elapsed       1.0e-6
=group_time    3.036s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.273960.71.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-03-29 17:52:40
=ended         2016-03-29 17:52:40
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.273960.96.html
=started       2016-03-29 17:52:40
=ended         2016-03-29 17:52:41
=result        ok
=elapsed       1.32066
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.273961.449.html
=started       2016-03-29 17:52:41
=ended         2016-03-29 17:52:41
=result        ok
=elapsed       0.479308
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.273961.954.html
=started       2016-03-29 17:52:41
=ended         2016-03-29 17:52:43
=result        ok
=elapsed       0.953839
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.273963.126.html
=group_props   [{shuffle,repeated},{repeat,3},{name,resumption}]
=started       2016-03-29 17:52:43
=ended         2016-03-29 17:52:43
=result        ok
=elapsed       1.0e-6
=group_time    3.055s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.273963.152.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-03-29 17:52:43
=ended         2016-03-29 17:52:43
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.273963.176.html
=started       2016-03-29 17:52:43
=ended         2016-03-29 17:52:44
=result        ok
=elapsed       0.950449
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.273964.346.html
=started       2016-03-29 17:52:44
=ended         2016-03-29 17:52:44
=result        ok
=elapsed       0.477677
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.273964.857.html
=started       2016-03-29 17:52:44
=ended         2016-03-29 17:52:46
=result        ok
=elapsed       1.320126
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.273966.205.html
=group_props   [{shuffle,repeated},{repeat,2},{name,resumption}]
=started       2016-03-29 17:52:46
=ended         2016-03-29 17:52:46
=result        ok
=elapsed       1.0e-6
=group_time    3.053s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.273966.230.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-03-29 17:52:46
=ended         2016-03-29 17:52:46
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:wait_for_resumption
=logfile       sm_suite.wait_for_resumption.273966.255.html
=started       2016-03-29 17:52:46
=ended         2016-03-29 17:52:47
=result        ok
=elapsed       0.945961
=case          sm_SUITE:resume_session
=logfile       sm_suite.resume_session.273967.421.html
=started       2016-03-29 17:52:47
=ended         2016-03-29 17:52:48
=result        ok
=elapsed       1.320117
=case          sm_SUITE:session_established
=logfile       sm_suite.session_established.273968.769.html
=started       2016-03-29 17:52:48
=ended         2016-03-29 17:52:49
=result        ok
=elapsed       0.473867
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.273969.275.html
=group_props   [{shuffle,repeated},{name,resumption}]
=started       2016-03-29 17:52:49
=ended         2016-03-29 17:52:49
=result        ok
=elapsed       1.0e-6
=group_time    3.045s
=case          sm_SUITE:end_per_suite
=logfile       sm_suite.end_per_suite.html
=started       2016-03-29 17:52:49
=ended         2016-03-29 17:52:50
=result        ok
=elapsed       0.926555
=group_time    231.540s
=== TEST COMPLETE, 121 ok, 0 failed of 121 test cases

=finished      2016-03-29 17:52:50
=failed        0
=successful    121
=user_skipped  0
=auto_skipped  0
