=== Suite started at 2016-03-25 03:42:26
=== Starting test, 203 test cases
=cases         203
=started       2016-03-25 03:46:22
=ended         2016-03-25 03:46:25
=result        ok
=elapsed       3.298521
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.877585.598.html
=started       2016-03-25 03:46:25
=ended         2016-03-25 03:46:25
=result        ok
=elapsed       0.233735
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.877585.858.html
=started       2016-03-25 03:46:25
=ended         2016-03-25 03:46:26
=result        ok
=elapsed       0.248014
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.877586.135.html
=started       2016-03-25 03:46:26
=ended         2016-03-25 03:46:26
=result        ok
=elapsed       0.239462
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.877586.404.html
=started       2016-03-25 03:46:26
=ended         2016-03-25 03:46:26
=result        ok
=elapsed       0.239793
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.877586.671.html
=started       2016-03-25 03:46:26
=ended         2016-03-25 03:46:26
=result        ok
=elapsed       0.220977
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.877586.918.html
=started       2016-03-25 03:46:26
=ended         2016-03-25 03:46:27
=result        ok
=elapsed       0.237839
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.877587.182.html
=started       2016-03-25 03:46:27
=ended         2016-03-25 03:46:27
=result        ok
=elapsed       0.236233
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.877587.449.html
=started       2016-03-25 03:46:27
=ended         2016-03-25 03:46:27
=result        ok
=elapsed       0.232156
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.877587.707.html
=started       2016-03-25 03:46:27
=ended         2016-03-25 03:46:27
=result        ok
=elapsed       0.238437
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.877587.974.html
=started       2016-03-25 03:46:27
=ended         2016-03-25 03:46:28
=result        ok
=elapsed       0.244958
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.877588.245.html
=started       2016-03-25 03:46:28
=ended         2016-03-25 03:46:28
=result        ok
=elapsed       0.229682
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.877588.502.html
=started       2016-03-25 03:46:28
=ended         2016-03-25 03:46:28
=result        ok
=elapsed       0.256847
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.877588.791.html
=started       2016-03-25 03:46:28
=ended         2016-03-25 03:46:29
=result        ok
=elapsed       0.257441
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.877589.76.html
=started       2016-03-25 03:46:29
=ended         2016-03-25 03:46:29
=result        ok
=elapsed       0.239869
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.877589.342.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm}]
=started       2016-03-25 03:46:29
=ended         2016-03-25 03:46:31
=result        ok
=elapsed       2.241976
=group_time    7.069s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.877591.615.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm03}]
=started       2016-03-25 03:46:31
=ended         2016-03-25 03:46:34
=result        ok
=elapsed       3.295156
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.877594.941.html
=started       2016-03-25 03:46:34
=ended         2016-03-25 03:46:35
=result        ok
=elapsed       0.235567
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.877595.204.html
=started       2016-03-25 03:46:35
=ended         2016-03-25 03:46:35
=result        ok
=elapsed       0.242477
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.877595.476.html
=started       2016-03-25 03:46:35
=ended         2016-03-25 03:46:35
=result        ok
=elapsed       0.226675
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.877595.729.html
=started       2016-03-25 03:46:35
=ended         2016-03-25 03:46:35
=result        ok
=elapsed       0.235993
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.877595.998.html
=started       2016-03-25 03:46:35
=ended         2016-03-25 03:46:36
=result        ok
=elapsed       0.233365
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.877596.258.html
=started       2016-03-25 03:46:36
=ended         2016-03-25 03:46:36
=result        ok
=elapsed       0.236067
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.877596.523.html
=started       2016-03-25 03:46:36
=ended         2016-03-25 03:46:36
=result        ok
=elapsed       0.226198
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.877596.775.html
=started       2016-03-25 03:46:36
=ended         2016-03-25 03:46:37
=result        ok
=elapsed       0.2307
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.877597.32.html
=started       2016-03-25 03:46:37
=ended         2016-03-25 03:46:37
=result        ok
=elapsed       0.228454
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.877597.288.html
=started       2016-03-25 03:46:37
=ended         2016-03-25 03:46:37
=result        ok
=elapsed       0.234124
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.877597.549.html
=started       2016-03-25 03:46:37
=ended         2016-03-25 03:46:37
=result        ok
=elapsed       0.229625
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.877597.808.html
=started       2016-03-25 03:46:37
=ended         2016-03-25 03:46:38
=result        ok
=elapsed       0.247544
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.877598.86.html
=started       2016-03-25 03:46:38
=ended         2016-03-25 03:46:38
=result        ok
=elapsed       0.243958
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.877598.356.html
=started       2016-03-25 03:46:38
=ended         2016-03-25 03:46:38
=result        ok
=elapsed       0.241348
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.877598.626.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm03}]
=started       2016-03-25 03:46:38
=ended         2016-03-25 03:46:40
=result        ok
=elapsed       2.222064
=group_time    7.010s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.877600.877.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm04}]
=started       2016-03-25 03:46:40
=ended         2016-03-25 03:46:44
=result        ok
=elapsed       3.302839
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.877604.205.html
=started       2016-03-25 03:46:44
=ended         2016-03-25 03:46:44
=result        ok
=elapsed       0.237984
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.877604.469.html
=started       2016-03-25 03:46:44
=ended         2016-03-25 03:46:44
=result        ok
=elapsed       0.227943
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.877604.723.html
=started       2016-03-25 03:46:44
=ended         2016-03-25 03:46:44
=result        ok
=elapsed       0.227944
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.877604.980.html
=started       2016-03-25 03:46:44
=ended         2016-03-25 03:46:45
=result        ok
=elapsed       0.232055
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.877605.239.html
=started       2016-03-25 03:46:45
=ended         2016-03-25 03:46:45
=result        ok
=elapsed       0.229848
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.877605.495.html
=started       2016-03-25 03:46:45
=ended         2016-03-25 03:46:45
=result        ok
=elapsed       0.229791
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.877605.751.html
=started       2016-03-25 03:46:45
=ended         2016-03-25 03:46:46
=result        ok
=elapsed       0.227652
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.877606.8.html
=started       2016-03-25 03:46:46
=ended         2016-03-25 03:46:46
=result        ok
=elapsed       0.229275
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.877606.267.html
=started       2016-03-25 03:46:46
=ended         2016-03-25 03:46:46
=result        ok
=elapsed       0.239687
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.877606.533.html
=started       2016-03-25 03:46:46
=ended         2016-03-25 03:46:46
=result        ok
=elapsed       0.240349
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.877606.800.html
=started       2016-03-25 03:46:46
=ended         2016-03-25 03:46:47
=result        ok
=elapsed       0.23377
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.877607.60.html
=started       2016-03-25 03:46:47
=ended         2016-03-25 03:46:47
=result        ok
=elapsed       0.239676
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.877607.326.html
=started       2016-03-25 03:46:47
=ended         2016-03-25 03:46:47
=result        ok
=elapsed       0.241243
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.877607.595.html
=started       2016-03-25 03:46:47
=ended         2016-03-25 03:46:47
=result        ok
=elapsed       0.234512
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.877607.856.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm04}]
=started       2016-03-25 03:46:47
=ended         2016-03-25 03:46:50
=result        ok
=elapsed       2.208499
=group_time    6.979s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.877610.96.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm}]
=started       2016-03-25 03:46:50
=ended         2016-03-25 03:46:53
=result        ok
=elapsed       3.256248
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.877613.378.html
=started       2016-03-25 03:46:53
=ended         2016-03-25 03:46:53
=result        ok
=elapsed       0.231712
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.877613.636.html
=started       2016-03-25 03:46:53
=ended         2016-03-25 03:46:53
=result        ok
=elapsed       0.229326
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.877613.893.html
=started       2016-03-25 03:46:53
=ended         2016-03-25 03:46:54
=result        ok
=elapsed       0.225638
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.877614.145.html
=started       2016-03-25 03:46:54
=ended         2016-03-25 03:46:54
=result        ok
=elapsed       0.240814
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.877614.412.html
=started       2016-03-25 03:46:54
=ended         2016-03-25 03:46:54
=result        ok
=elapsed       0.224808
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.877614.663.html
=started       2016-03-25 03:46:54
=ended         2016-03-25 03:46:54
=result        ok
=elapsed       0.234469
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.877614.924.html
=started       2016-03-25 03:46:54
=ended         2016-03-25 03:46:55
=result        ok
=elapsed       0.22781
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.877615.179.html
=started       2016-03-25 03:46:55
=ended         2016-03-25 03:46:55
=result        ok
=elapsed       0.227085
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.877615.433.html
=started       2016-03-25 03:46:55
=ended         2016-03-25 03:46:55
=result        ok
=elapsed       0.225099
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.877615.686.html
=started       2016-03-25 03:46:55
=ended         2016-03-25 03:46:55
=result        ok
=elapsed       0.229972
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.877615.942.html
=started       2016-03-25 03:46:55
=ended         2016-03-25 03:46:56
=result        ok
=elapsed       0.233166
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.877616.208.html
=started       2016-03-25 03:46:56
=ended         2016-03-25 03:46:56
=result        ok
=elapsed       0.247167
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.877616.481.html
=started       2016-03-25 03:46:56
=ended         2016-03-25 03:46:56
=result        ok
=elapsed       0.254886
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.877616.762.html
=started       2016-03-25 03:46:56
=ended         2016-03-25 03:46:57
=result        ok
=elapsed       0.23239
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.877617.20.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm}]
=started       2016-03-25 03:46:57
=ended         2016-03-25 03:46:59
=result        ok
=elapsed       2.228535
=group_time    6.924s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.877619.275.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm03}]
=started       2016-03-25 03:46:59
=ended         2016-03-25 03:47:03
=result        ok
=elapsed       4.289155
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.877623.591.html
=started       2016-03-25 03:47:03
=ended         2016-03-25 03:47:03
=result        ok
=elapsed       0.231584
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.877623.850.html
=started       2016-03-25 03:47:03
=ended         2016-03-25 03:47:04
=result        ok
=elapsed       0.233611
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.877624.109.html
=started       2016-03-25 03:47:04
=ended         2016-03-25 03:47:04
=result        ok
=elapsed       0.241441
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.877624.377.html
=started       2016-03-25 03:47:04
=ended         2016-03-25 03:47:04
=result        ok
=elapsed       0.239366
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.877624.645.html
=started       2016-03-25 03:47:04
=ended         2016-03-25 03:47:04
=result        ok
=elapsed       0.217544
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.877624.894.html
=started       2016-03-25 03:47:04
=ended         2016-03-25 03:47:05
=result        ok
=elapsed       0.237752
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.877625.157.html
=started       2016-03-25 03:47:05
=ended         2016-03-25 03:47:05
=result        ok
=elapsed       0.234255
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.877625.418.html
=started       2016-03-25 03:47:05
=ended         2016-03-25 03:47:05
=result        ok
=elapsed       0.228929
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.877625.673.html
=started       2016-03-25 03:47:05
=ended         2016-03-25 03:47:05
=result        ok
=elapsed       0.237273
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.877625.938.html
=started       2016-03-25 03:47:05
=ended         2016-03-25 03:47:06
=result        ok
=elapsed       0.228363
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.877626.192.html
=started       2016-03-25 03:47:06
=ended         2016-03-25 03:47:06
=result        ok
=elapsed       0.234572
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.877626.453.html
=started       2016-03-25 03:47:06
=ended         2016-03-25 03:47:06
=result        ok
=elapsed       0.242479
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.877626.728.html
=started       2016-03-25 03:47:06
=ended         2016-03-25 03:47:06
=result        ok
=elapsed       0.237099
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.877626.999.html
=started       2016-03-25 03:47:06
=ended         2016-03-25 03:47:07
=result        ok
=elapsed       0.241735
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.877627.267.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm03}]
=started       2016-03-25 03:47:07
=ended         2016-03-25 03:47:09
=result        ok
=elapsed       2.244585
=group_time    7.992s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.877629.539.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm04}]
=started       2016-03-25 03:47:09
=ended         2016-03-25 03:47:13
=result        ok
=elapsed       4.317917
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.877633.892.html
=started       2016-03-25 03:47:13
=ended         2016-03-25 03:47:14
=result        ok
=elapsed       0.22985
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.877634.152.html
=started       2016-03-25 03:47:14
=ended         2016-03-25 03:47:14
=result        ok
=elapsed       0.230576
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.877634.410.html
=started       2016-03-25 03:47:14
=ended         2016-03-25 03:47:14
=result        ok
=elapsed       0.236864
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.877634.676.html
=started       2016-03-25 03:47:14
=ended         2016-03-25 03:47:14
=result        ok
=elapsed       0.235474
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.877634.938.html
=started       2016-03-25 03:47:14
=ended         2016-03-25 03:47:15
=result        ok
=elapsed       0.222845
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.877635.188.html
=started       2016-03-25 03:47:15
=ended         2016-03-25 03:47:15
=result        ok
=elapsed       0.240752
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.877635.460.html
=started       2016-03-25 03:47:15
=ended         2016-03-25 03:47:15
=result        ok
=elapsed       0.232026
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.877635.720.html
=started       2016-03-25 03:47:15
=ended         2016-03-25 03:47:15
=result        ok
=elapsed       0.238556
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.877635.986.html
=started       2016-03-25 03:47:15
=ended         2016-03-25 03:47:16
=result        ok
=elapsed       0.234537
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.877636.250.html
=started       2016-03-25 03:47:16
=ended         2016-03-25 03:47:16
=result        ok
=elapsed       0.229859
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.877636.506.html
=started       2016-03-25 03:47:16
=ended         2016-03-25 03:47:16
=result        ok
=elapsed       0.237097
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.877636.771.html
=started       2016-03-25 03:47:16
=ended         2016-03-25 03:47:17
=result        ok
=elapsed       0.239249
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.877637.37.html
=started       2016-03-25 03:47:17
=ended         2016-03-25 03:47:17
=result        ok
=elapsed       0.249545
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.877637.316.html
=started       2016-03-25 03:47:17
=ended         2016-03-25 03:47:17
=result        ok
=elapsed       0.249562
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.877637.594.html
=group_props   [{name,riak_timed_yz_buckets_muc_rsm04}]
=started       2016-03-25 03:47:17
=ended         2016-03-25 03:47:19
=result        ok
=elapsed       2.254012
=group_time    8.055s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.877639.876.html
=group_props   [{name,riak_timed_yz_buckets_bootstrapped}]
=started       2016-03-25 03:47:19
=ended         2016-03-25 03:47:20
=result        ok
=elapsed       0.216374
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.html
=started       2016-03-25 03:47:20
=ended         2016-03-25 03:47:23
=result        ok
=elapsed       0.388355
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.html
=started       2016-03-25 03:47:23
=ended         2016-03-25 03:47:30
=result        ok
=elapsed       0.259059
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.877651.0.html
=group_props   [{name,riak_timed_yz_buckets_bootstrapped}]
=started       2016-03-25 03:47:31
=ended         2016-03-25 03:47:33
=result        ok
=elapsed       2.331089
=group_time    11.124s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.877653.361.html
=group_props   [{name,riak_timed_yz_buckets_archived}]
=started       2016-03-25 03:47:33
=ended         2016-03-25 03:47:34
=result        ok
=elapsed       1.320423
=case          mam_SUITE:archived
=logfile       mam_suite.archived.html
=started       2016-03-25 03:47:34
=ended         2016-03-25 03:47:37
=result        ok
=elapsed       2.955293
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.html
=started       2016-03-25 03:47:37
=ended         2016-03-25 03:47:42
=result        ok
=elapsed       2.939461
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.html
=started       2016-03-25 03:47:42
=ended         2016-03-25 03:47:48
=result        ok
=elapsed       2.956418
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.877668.22.html
=group_props   [{name,riak_timed_yz_buckets_archived}]
=started       2016-03-25 03:47:48
=ended         2016-03-25 03:47:50
=result        ok
=elapsed       2.099771
=group_time    14.661s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.877670.156.html
=group_props   [{name,riak_timed_yz_buckets_policy_violation}]
=started       2016-03-25 03:47:50
=ended         2016-03-25 03:47:50
=result        ok
=elapsed       0.174783
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.html
=started       2016-03-25 03:47:50
=ended         2016-03-25 03:47:53
=result        ok
=elapsed       3.366711
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.877673.752.html
=group_props   [{name,riak_timed_yz_buckets_policy_violation}]
=started       2016-03-25 03:47:53
=ended         2016-03-25 03:47:58
=result        ok
=elapsed       4.588321
=group_time    3.595s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.877678.365.html
=group_props   [{name,riak_timed_yz_buckets_nostore}]
=started       2016-03-25 03:47:58
=ended         2016-03-25 03:47:58
=result        ok
=elapsed       0.183926
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.html
=started       2016-03-25 03:47:58
=ended         2016-03-25 03:48:04
=result        ok
=elapsed       2.976604
=case          mam_SUITE:nostore_hint
=logfile       mam_suite.nostore_hint.html
=started       2016-03-25 03:48:04
=ended         2016-03-25 03:48:07
=result        ok
=elapsed       2.976334
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.877687.988.html
=group_props   [{name,riak_timed_yz_buckets_nostore}]
=started       2016-03-25 03:48:07
=ended         2016-03-25 03:48:10
=result        ok
=elapsed       2.306836
=group_time    9.623s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.877690.320.html
=group_props   [{name,riak_timed_yz_buckets_prefs_cases}]
=started       2016-03-25 03:48:10
=ended         2016-03-25 03:48:11
=result        ok
=elapsed       1.256461
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.html
=started       2016-03-25 03:48:11
=ended         2016-03-25 03:48:11
=result        skipped: "prefs not implemented for riak"
=== *** SKIPPED test case 200 of 203 ***
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.html
=started       2016-03-25 03:48:11
=ended         2016-03-25 03:48:11
=result        skipped: "prefs not implemented for riak"
=== *** SKIPPED test case 201 of 203 ***
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.html
=started       2016-03-25 03:48:11
=ended         2016-03-25 03:48:15
=result        ok
=elapsed       3.642663
=case          mam_SUITE:run_set_and_get_prefs_cases
=logfile       mam_suite.run_set_and_get_prefs_cases.html
=started       2016-03-25 03:48:15
=ended         2016-03-25 03:48:15
=result        ok
=elapsed       0.421658
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.877695.769.html
=group_props   [{name,riak_timed_yz_buckets_prefs_cases}]
=started       2016-03-25 03:48:15
=ended         2016-03-25 03:48:19
=result        ok
=elapsed       3.493931
=group_time    5.449s
=case          mam_SUITE:end_per_suite
=logfile       mam_suite.end_per_suite.html
=started       2016-03-25 03:48:19
=ended         2016-03-25 03:48:19
=result        ok
=elapsed       0.002313
=group_time    352.764s
=== TEST COMPLETE, 201 ok, 0 failed, 2 skipped of 203 test cases

=finished      2016-03-25 03:48:19
=failed        0
=successful    201
=user_skipped  2
=auto_skipped  0
